[[(2.067782248680727, 2.1743354227296154), (0.09620572769834024, 2.126041302949904), (0.030877158609375177, 1.8004725700325392), (2.09262613156567, 1.8343459508926825)], [(2.066540263432258, 0.3010476200557062), (0.08293639770114772, 0.3820168520763336), (0.04256975745508962, 0.03771508751672471), (2.053632106164984, 0.047080404469695414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7872120141983032,0.8693230748176575) (-0.06560288369655609,0.1338651180267334) 0.2987443804740906 -0.11229714888806547 (1.7872120141983032,0.8693230748176575) 1.5 2.0264660480425998 (2.428903102874756,1.970794677734375) (-0.0329921692609787,0.057733505964279175) 0.20471209287643433 2.8225716588312846 (2.4361464977264404,1.5568699836730957) (-0.08110472559928894,0.0023286528885364532) 0.12261126190423965 -2.9127806201104174 (2.4568064212799072,1.2114169597625732) (0.10021382570266724,0.021874580532312393) 0.16302067041397095 3.026954518581716 (2.4087445735931396,0.9089629650115967) (-0.02970498986542225,-0.030408861115574837) 0.14595335721969604 -3.1170020220274792 (2.4923319816589355,0.5386350750923157) (-0.05426608771085739,-0.04332674294710159) 0.15181487798690796 2.7639980267368296 (1.7714439244319768,1.8290691071205034) (0,0) 1e-07 -0.11229714888806547 (1.7645186653820955,0.31337591668299214) (0,0) 1e-07 -0.11229714888806547 
5.599997043609619 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3085248470306396,2.0245394706726074) (-0.005956870503723621,0.012986773625016212) 0.20471209287643433 2.8225716588312846 (1.961771845817566,1.3846606016159058) (0.01112772524356842,-0.1613074094057083) 0.12261126190423965 -2.9127806201104174 (2.2750205993652344,1.299529790878296) (0.033619750291109085,0.0934174582362175) 0.16302067041397095 3.026954518581716 (2.0271737575531006,0.9234686493873596) (0.07429521530866623,-0.038066472858190536) 0.14595335721969604 -3.1170020220274792 (2.1303019523620605,0.4595481753349304) (-0.08374040573835373,0.0015484362374991179) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.6999969482421875 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.307934522628784,2.0259017944335938) (-0.005903327371925116,0.013624406419694424) 0.20471209287643433 2.8225716588312846 (1.9630069732666016,1.368768572807312) (0.012351560406386852,-0.15891970694065094) 0.12261126190423965 -2.9127806201104174 (2.2784130573272705,1.308825969696045) (0.03392350673675537,0.09296174347400665) 0.16302067041397095 3.026954518581716 (2.0346031188964844,0.9196617603302002) (0.07429402321577072,-0.038068775087594986) 0.14595335721969604 -3.1170020220274792 (2.1224794387817383,0.45968425273895264) (-0.0782240554690361,0.0013606543652713299) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.799996852874756 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.307349443435669,2.0273261070251465) (-0.005850355140864849,0.014242746867239475) 0.20471209287643433 2.8225716588312846 (1.9643644094467163,1.353115200996399) (0.013574388809502125,-0.15653392672538757) 0.12261126190423965 -2.9127806201104174 (2.2818362712860107,1.3180794715881348) (0.03423207253217697,0.09253479540348053) 0.16302067041397095 3.026954518581716 (2.042032480239868,0.9158546924591064) (0.07429318130016327,-0.038070451468229294) 0.14595335721969604 -3.1170020220274792 (2.115065574645996,0.45980730652809143) (-0.07413884997367859,0.0012305484851822257) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.899996757507324 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.306769609451294,2.0288102626800537) (-0.005797936115413904,0.014841883443295956) 0.20471209287643433 2.8225716588312846 (1.965843915939331,1.3377000093460083) (0.014795455150306225,-0.15415164828300476) 0.12261126190423965 -2.9127806201104174 (2.2852907180786133,1.3272931575775146) (0.03454481437802315,0.09213662892580032) 0.16302067041397095 3.026954518581716 (2.049461841583252,0.9120475053787231) (0.07429252564907074,-0.03807168826460838) 0.14595335721969604 -3.1170020220274792 (2.1079869270324707,0.4599202573299408) (-0.07078564912080765,0.0011295861331745982) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.999996662139893 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.306195020675659,2.0303523540496826) (-0.005746045615524054,0.015421908348798752) 0.20471209287643433 2.8225716588312846 (1.9674452543258667,1.322522521018982) (0.01601395756006241,-0.1517743617296219) 0.12261126190423965 -2.9127806201104174 (2.2887768745422363,1.3364698886871338) (0.03486108034849167,0.09176722168922424) 0.16302067041397095 3.026954518581716 (2.0568909645080566,0.9082402586936951) (0.07429203391075134,-0.0380726158618927) 0.14595335721969604 -3.1170020220274792 (2.101206064224243,0.4600245952606201) (-0.06780845671892166,0.0010432577691972256) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.099996566772461 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3056254386901855,2.0319507122039795) (-0.005694656167179346,0.01598287932574749) 0.20471209287643433 2.8225716588312846 (1.9691681861877441,1.307582139968872) (0.017229245975613594,-0.14940330386161804) 0.12261126190423965 -2.9127806201104174 (2.292294979095459,1.3456125259399414) (0.03518018499016762,0.0914265587925911) 0.16302067041397095 3.026954518581716 (2.0643200874328613,0.9044328927993774) (0.0742916390299797,-0.038073405623435974) 0.14595335721969604 -3.1170020220274792 (2.094703435897827,0.4601210057735443) (-0.06502635776996613,0.0009641870856285095) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.199996471405029 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.305061101913452,2.0336031913757324) (-0.005643697455525398,0.016524817794561386) 0.20471209287643433 2.8225716588312846 (1.9710122346878052,1.2928781509399414) (0.01844051107764244,-0.14704008400440216) 0.12261126190423965 -2.9127806201104174 (2.2958450317382812,1.3547240495681763) (0.03550141677260399,0.09111464768648148) 0.16302067041397095 3.026954518581716 (2.071749210357666,0.900625467300415) (0.07429132610559464,-0.038074035197496414) 0.14595335721969604 -3.1170020220274792 (2.088468551635742,0.4602098762989044) (-0.06234769895672798,0.0008886506548151374) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.299996376037598 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.30450177192688,2.0353078842163086) (-0.005593195557594299,0.017047761008143425) 0.20471209287643433 2.8225716588312846 (1.9729769229888916,1.278409481048584) (0.019646987318992615,-0.14468622207641602) 0.12261126190423965 -2.9127806201104174 (2.2994275093078613,1.363807201385498) (0.03582405671477318,0.09083139151334763) 0.16302067041397095 3.026954518581716 (2.0791783332824707,0.8968180418014526) (0.07429109513759613,-0.03807449713349342) 0.14595335721969604 -3.1170020220274792 (2.082495927810669,0.4602913558483124) (-0.059726499021053314,0.0008147789631038904) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.399996280670166 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3039474487304688,2.0370631217956543) (-0.005543064791709185,0.017551682889461517) 0.20471209287643433 2.8225716588312846 (1.9750617742538452,1.2641751766204834) (0.020847998559474945,-0.14234302937984467) 0.12261126190423965 -2.9127806201104174 (2.30304217338562,1.372864842414856) (0.036147341132164,0.09057676792144775) 0.16302067041397095 3.026954518581716 (2.0866074562072754,0.8930105566978455) (0.07429087162017822,-0.03807493671774864) 0.14595335721969604 -3.1170020220274792 (2.076781988143921,0.46036553382873535) (-0.05714018642902374,0.0007416729349642992) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.499996185302734 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3033981323242188,2.0388667583465576) (-0.005493280943483114,0.018036527559161186) 0.20471209287643433 2.8225716588312846 (1.9772660732269287,1.2501739263534546) (0.022042810916900635,-0.14001192152500153) 0.12261126190423965 -2.9127806201104174 (2.3066892623901367,1.3818999528884888) (0.03647046908736229,0.09035070985555649) 0.16302067041397095 3.026954518581716 (2.09403657913208,0.8892030119895935) (0.0742906928062439,-0.038075290620326996) 0.14595335721969604 -3.1170020220274792 (2.071324110031128,0.46043241024017334) (-0.05457790568470955,0.0006688961293548346) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.599996089935303 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.30285382270813,2.0407168865203857) (-0.005443810019642115,0.018502261489629745) 0.20471209287643433 2.8225716588312846 (1.9795891046524048,1.236404538154602) (0.023230718448758125,-0.13769428431987762) 0.12261126190423965 -2.9127806201104174 (2.310368537902832,1.3909152746200562) (0.03679265081882477,0.09015309810638428) 0.16302067041397095 3.026954518581716 (2.1014657020568848,0.8853954672813416) (0.07429055124521255,-0.03807557001709938) 0.14595335721969604 -3.1170020220274792 (2.0661206245422363,0.4604920446872711) (-0.0520348884165287,0.0005962718278169632) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.699995994567871 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.302314281463623,2.042611837387085) (-0.005394611041992903,0.018948759883642197) 0.20471209287643433 2.8225716588312846 (1.9820301532745361,1.222865343093872) (0.024411026388406754,-0.13539154827594757) 0.12261126190423965 -2.9127806201104174 (2.314079761505127,1.3999136686325073) (0.03711303323507309,0.08998383581638336) 0.16302067041397095 3.026954518581716 (2.1088948249816895,0.8815879225730896) (0.0742904543876648,-0.038075707852840424) 0.14595335721969604 -3.1170020220274792 (2.0611696243286133,0.4605444073677063) (-0.04950945824384689,0.0005237414734438062) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.7999958992004395 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3017797470092773,2.0445494651794434) (-0.005345610901713371,0.01937590353190899) 0.20471209287643433 2.8225716588312846 (1.9845885038375854,1.20955491065979) (0.025583093985915184,-0.1331048607826233) 0.12261126190423965 -2.9127806201104174 (2.3178229331970215,1.4088979959487915) (0.03743075951933861,0.089842788875103) 0.16302067041397095 3.026954518581716 (2.116323947906494,0.8777803182601929) (0.07429035753011703,-0.03807585686445236) 0.14595335721969604 -3.1170020220274792 (2.056469440460205,0.46058952808380127) (-0.04700152948498726,0.0004513136809691787) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.899995803833008 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3012499809265137,2.046527862548828) (-0.0052968040108680725,0.019783494994044304) 0.20471209287643433 2.8225716588312846 (1.9872630834579468,1.1964713335037231) (0.02674625627696514,-0.13083553314208984) 0.12261126190423965 -2.9127806201104174 (2.3215973377227783,1.4178709983825684) (0.03774494305253029,0.08972977846860886) 0.16302067041397095 3.026954518581716 (2.123753070831299,0.8739727139472961) (0.07429028302431107,-0.03807596117258072) 0.14595335721969604 -3.1170020220274792 (2.052018165588379,0.4606274366378784) (-0.04451167210936546,0.0003790281480178237) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
6.999995708465576 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.300725221633911,2.0485448837280273) (-0.005248108878731728,0.020171355456113815) 0.20471209287643433 2.8225716588312846 (1.9900530576705933,1.1836128234863281) (0.027899889275431633,-0.1285848319530487) 0.12261126190423965 -2.9127806201104174 (2.3254027366638184,1.4268354177474976) (0.0380546934902668,0.08964462578296661) 0.16302067041397095 3.026954518581716 (2.1311821937561035,0.8701651096343994) (0.07429023832082748,-0.038075994700193405) 0.14595335721969604 -3.1170020220274792 (2.047814130783081,0.46065813302993774) (-0.04204091057181358,0.00030693213921040297) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.0999956130981445 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3002052307128906,2.0505988597869873) (-0.005199512932449579,0.02053919993340969) 0.20471209287643433 2.8225716588312846 (1.992957353591919,1.1709774732589722) (0.0290434081107378,-0.12635383009910583) 0.12261126190423965 -2.9127806201104174 (2.3292386531829834,1.4357941150665283) (0.038359060883522034,0.08958709239959717) 0.16302067041397095 3.026954518581716 (2.138611316680908,0.8663575053215027) (0.0742901936173439,-0.03807603195309639) 0.14595335721969604 -3.1170020220274792 (2.0438551902770996,0.46068164706230164) (-0.039590444415807724,0.00023508782032877207) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.199995517730713 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2996902465820312,2.052687644958496) (-0.00515092583373189,0.02088671550154686) 0.20471209287643433 2.8225716588312846 (1.9959750175476074,1.1585631370544434) (0.030176175758242607,-0.12414385378360748) 0.12261126190423965 -2.9127806201104174 (2.333104372024536,1.4447498321533203) (0.038657087832689285,0.08955695480108261) 0.16302067041397095 3.026954518581716 (2.146040439605713,0.862549901008606) (0.07429016381502151,-0.038075998425483704) 0.14595335721969604 -3.1170020220274792 (2.0401389598846436,0.4606980085372925) (-0.037161462008953094,0.00016355421394109726) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.299995422363281 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.299180030822754,2.054809093475342) (-0.005102336406707764,0.021213527768850327) 0.20471209287643433 2.8225716588312846 (1.9991047382354736,1.1463675498962402) (0.03129768371582031,-0.12195578962564468) 0.12261126190423965 -2.9127806201104174 (2.3369991779327393,1.4537051916122437) (0.03894782438874245,0.08955391496419907) 0.16302067041397095 3.026954518581716 (2.1534695625305176,0.8587422966957092) (0.07429012656211853,-0.03807603195309639) 0.14595335721969604 -3.1170020220274792 (2.03666353225708,0.46070724725723267) (-0.034755244851112366,9.240175131708384e-05) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.39999532699585 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2986745834350586,2.0569610595703125) (-0.0050536347553133965,0.021519219502806664) 0.20471209287643433 2.8225716588312846 (2.002345561981201,1.1343884468078613) (0.03240736946463585,-0.11979082971811295) 0.12261126190423965 -2.9127806201104174 (2.3409221172332764,1.462662935256958) (0.039230264723300934,0.08957766741514206) 0.16302067041397095 3.026954518581716 (2.1608986854553223,0.8549346923828125) (0.07429011911153793,-0.038075972348451614) 0.14595335721969604 -3.1170020220274792 (2.033426284790039,0.46070942282676697) (-0.03237299248576164,2.168538048863411e-05) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.499995231628418 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2981741428375244,2.0591413974761963) (-0.00500475475564599,0.02180331200361252) 0.20471209287643433 2.8225716588312846 (2.0056960582733154,1.1226234436035156) (0.03350477293133736,-0.11764977127313614) 0.12261126190423965 -2.9127806201104174 (2.34487247467041,1.4716256856918335) (0.03950341418385506,0.08962784707546234) 0.16302067041397095 3.026954518581716 (2.168327808380127,0.8511270880699158) (0.07429007440805435,-0.03807605803012848) 0.14595335721969604 -3.1170020220274792 (2.0304245948791504,0.4607045650482178) (-0.03001587651669979,-4.853785503655672e-05) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.599995136260986 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2976784706115723,2.0613479614257812) (-0.004955666605383158,0.022065166383981705) 0.20471209287643433 2.8225716588312846 (2.009155035018921,1.1110700368881226) (0.03458935767412186,-0.115533746778965) 0.12261126190423965 -2.9127806201104174 (2.348849058151245,1.4805960655212402) (0.039766233414411545,0.08970408141613007) 0.16302067041397095 3.026954518581716 (2.1757569313049316,0.847319483757019) (0.07429005205631256,-0.038076069205999374) 0.14595335721969604 -3.1170020220274792 (2.027656078338623,0.46069273352622986) (-0.027684960514307022,-0.00011820672079920769) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.699995040893555 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2971878051757812,2.0635783672332764) (-0.004906244110316038,0.022304154932498932) 0.20471209287643433 2.8225716588312846 (2.012721061706543,1.0997257232666016) (0.035660672932863235,-0.11344360560178757) 0.12261126190423965 -2.9127806201104174 (2.352850914001465,1.4895766973495483) (0.04001768305897713,0.08980593830347061) 0.16302067041397095 3.026954518581716 (2.1831858158111572,0.8435118794441223) (0.07429002225399017,-0.038076091557741165) 0.14595335721969604 -3.1170020220274792 (2.025117874145508,0.4606740176677704) (-0.02538137510418892,-0.0001872698776423931) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.799994945526123 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2967021465301514,2.0658302307128906) (-0.004856437910348177,0.02251945063471794) 0.20471209287643433 2.8225716588312846 (2.016392946243286,1.088587760925293) (0.03671836107969284,-0.11137997359037399) 0.12261126190423965 -2.9127806201104174 (2.3568766117095947,1.4985699653625488) (0.04025670886039734,0.08993295580148697) 0.16302067041397095 3.026954518581716 (2.190614700317383,0.8397042751312256) (0.074289970099926,-0.038076236844062805) 0.14595335721969604 -3.1170020220274792 (2.0228073596954346,0.46064844727516174) (-0.023106133565306664,-0.0002556780236773193) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.899994850158691 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2962214946746826,2.068101167678833) (-0.004806152544915676,0.022710146382451057) 0.20471209287643433 2.8225716588312846 (2.020169258117676,1.077653408050537) (0.03776196390390396,-0.10934378951787949) 0.12261126190423965 -2.9127806201104174 (2.36092472076416,1.5075783729553223) (0.04048224538564682,0.09008464217185974) 0.16302067041397095 3.026954518581716 (2.1980435848236084,0.8358966112136841) (0.07428988069295883,-0.038076478987932205) 0.14595335721969604 -3.1170020220274792 (2.020721435546875,0.4606161117553711) (-0.020860113203525543,-0.0003233813913539052) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
7.99999475479126 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.295745849609375,2.0703887939453125) (-0.004755271598696709,0.02287520468235016) 0.20471209287643433 2.8225716588312846 (2.024048328399658,1.0669198036193848) (0.038791120052337646,-0.10733575373888016) 0.12261126190423965 -2.9127806201104174 (2.3649940490722656,1.5166044235229492) (0.04069320484995842,0.09026044607162476) 0.16302067041397095 3.026954518581716 (2.205472469329834,0.8320889472961426) (0.07428976148366928,-0.03807682543992996) 0.14595335721969604 -3.1170020220274792 (2.018857002258301,0.4605770707130432) (-0.018644237890839577,-0.00039033545181155205) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.099994659423828 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2952754497528076,2.072690010070801) (-0.0047036693431437016,0.023013338446617126) 0.20471209287643433 2.8225716588312846 (2.028028964996338,1.0563840866088867) (0.03980540111660957,-0.10535682737827301) 0.12261126190423965 -2.9127806201104174 (2.3690829277038574,1.5256503820419312) (0.040888458490371704,0.09045981615781784) 0.16302067041397095 3.026954518581716 (2.2129013538360596,0.8282812237739563) (0.0742897167801857,-0.03807695582509041) 0.14595335721969604 -3.1170020220274792 (2.0172109603881836,0.46053141355514526) (-0.016459332779049873,-0.00045649241656064987) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.199995040893555 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2948102951049805,2.075002431869507) (-0.00465124286711216,0.0231231227517128) 0.20471209287643433 2.8225716588312846 (2.032109498977661,1.0460433959960938) (0.040804602205753326,-0.10340722650289536) 0.12261126190423965 -2.9127806201104174 (2.373189687728882,1.534718632698059) (0.04106692597270012,0.09068213403224945) 0.16302067041397095 3.026954518581716 (2.220330238342285,0.82447350025177) (0.07428959757089615,-0.03807731345295906) 0.14595335721969604 -3.1170020220274792 (2.015780448913574,0.4604792296886444) (-0.014306258410215378,-0.0005218104925006628) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.299995422363281 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2943503856658936,2.0773227214813232) (-0.004599324893206358,0.023203223943710327) 0.20471209287643433 2.8225716588312846 (2.036288261413574,1.0358946323394775) (0.04178829863667488,-0.10148793458938599) 0.12261126190423965 -2.9127806201104174 (2.3773045539855957,1.543798565864563) (0.041148677468299866,0.09079954028129578) 0.16302067041397095 3.026954518581716 (2.2277591228485107,0.820665717124939) (0.07428951561450958,-0.038077548146247864) 0.14595335721969604 -3.1170020220274792 (2.014561891555786,0.4604206085205078) (-0.01218564622104168,-0.0005862555699422956) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.399995803833008 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2938950061798096,2.0796496868133545) (-0.0045542363077402115,0.02326984517276287) 0.20471209287643433 2.8225716588312846 (2.0405638217926025,1.0259346961975098) (0.04275614768266678,-0.09959966689348221) 0.12261126190423965 -2.9127806201104174 (2.381418466567993,1.5528773069381714) (0.04114024341106415,0.09078707545995712) 0.16302067041397095 3.026954518581716 (2.2351880073547363,0.8168579936027527) (0.07428956031799316,-0.03807743266224861) 0.14595335721969604 -3.1170020220274792 (2.013551950454712,0.46035563945770264) (-0.010098261758685112,-0.000649789348244667) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
