[[(2.0260999929185592, 2.1324004184474252), (0.058397611139634334, 2.1236160232293524), (0.0661047391920673, 1.8568992896117504), (2.0997196976079913, 1.8961291770721291)], [(2.086966289948109, 0.3781382309438196), (0.09581469476018441, 0.3653589099349045), (0.06542797536628323, 0.034044465919672987), (2.064876597532456, 0.05751541738399918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7964870929718018,0.8562608957290649) (-0.04966495558619499,0.1839161366224289) 0.12811125814914703 -0.15538305520214604 (1.7964870929718018,0.8562608957290649) 1.5 1.8345466696679393 (2.453495740890503,1.9294124841690063) (0.022443968802690506,0.2371254712343216) 0.20948249101638794 -2.995589773493726 (2.4239649772644043,1.617415189743042) (-0.015346110798418522,-0.1621350347995758) 0.177745059132576 -2.8229535263558994 (2.446915864944458,1.2007440328598022) (-0.05626555532217026,0.006490476429462433) 0.15682367980480194 2.9712589585936175 (2.421710968017578,0.8361603021621704) (-0.03397618606686592,-0.00940293725579977) 0.1558985710144043 -2.851254085669699 (2.482684850692749,0.5231443047523499) (-0.05798177048563957,-0.009377649053931236) 0.13873231410980225 2.99427924648341 (1.7765475524703638,1.8898949551848385) (0,0) 1e-07 -0.15538305520214604 (1.7995675490311946,0.3762936899371924) (0,0) 1e-07 -0.15538305520214604 
5.6999969482421875 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2978546619415283,2.022880792617798) (0.004118471406400204,-0.04231187328696251) 0.20948249101638794 -2.995589773493726 (2.242100715637207,1.5849230289459229) (-0.10536355525255203,0.025758210569620132) 0.177745059132576 -2.8229535263558994 (2.1967356204986572,1.1069018840789795) (0.03338087722659111,0.03603066876530647) 0.15682367980480194 2.9712589585936175 (2.038586378097534,0.8088378310203552) (0.02999620884656906,0.040065571665763855) 0.1558985710144043 -2.851254085669699 (2.157975912094116,0.49739500880241394) (-0.08491364121437073,0.05413041636347771) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.799996852874756 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2982358932495117,2.018965244293213) (0.0038112844340503216,-0.039155587553977966) 0.20948249101638794 -2.995589773493726 (2.2324018478393555,1.5874594449996948) (-0.09698979556560516,0.025363920256495476) 0.177745059132576 -2.8229535263558994 (2.19757342338562,1.1118943691253662) (0.008377807214856148,0.049925077706575394) 0.15682367980480194 2.9712589585936175 (2.041951894760132,0.8127995729446411) (0.03365595266222954,0.0396176278591156) 0.1558985710144043 -2.851254085669699 (2.150691270828247,0.5014370083808899) (-0.07284533232450485,0.04041992500424385) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.899996757507324 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.298588514328003,2.01534366607666) (0.003525113221257925,-0.03621595725417137) 0.20948249101638794 -2.995589773493726 (2.2233853340148926,1.5899544954299927) (-0.09016460925340652,0.02495088055729866) 0.177745059132576 -2.8229535263558994 (2.1945250034332275,1.1168711185455322) (-0.030484313145279884,0.049766942858695984) 0.15682367980480194 2.9712589585936175 (2.053666353225708,0.8150129914283752) (0.11714451760053635,0.022134307771921158) 0.1558985710144043 -2.851254085669699 (2.1514246463775635,0.5010850429534912) (0.007333413697779179,-0.0035196952521800995) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.999996662139893 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2989144325256348,2.011995553970337) (0.003258936107158661,-0.033481720834970474) 0.20948249101638794 -2.995589773493726 (2.2149529457092285,1.592407464981079) (-0.08432372659444809,0.024529756978154182) 0.177745059132576 -2.8229535263558994 (2.189030647277832,1.1213030815124512) (-0.054944366216659546,0.04432014375925064) 0.15682367980480194 2.9712589585936175 (2.0633585453033447,0.8153910040855408) (0.0969226062297821,0.0037799763958901167) 0.1558985710144043 -2.851254085669699 (2.1535465717315674,0.49987491965293884) (0.021219877526164055,-0.012101360596716404) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.099996566772461 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.29921555519104,2.008901357650757) (0.0030116832349449396,-0.03094157949090004) 0.20948249101638794 -2.995589773493726 (2.2070372104644775,1.594818115234375) (-0.07915760576725006,0.024106288328766823) 0.177745059132576 -2.8229535263558994 (2.179750680923462,1.1251013278961182) (-0.09280054271221161,0.03798191249370575) 0.15682367980480194 2.9712589585936175 (2.0710043907165527,0.8146629929542542) (0.076457679271698,-0.0072800349444150925) 0.1558985710144043 -2.851254085669699 (2.152707099914551,0.5003535747528076) (-0.008393806405365467,0.004786788485944271) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.199996471405029 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2994937896728516,2.006042957305908) (0.0027822433039546013,-0.0285841953009367) 0.20948249101638794 -2.995589773493726 (2.1999588012695312,1.5969105958938599) (-0.07078427076339722,0.020924268290400505) 0.177745059132576 -2.8229535263558994 (2.1679697036743164,1.130287766456604) (-0.11781086772680283,0.05186454951763153) 0.15682367980480194 2.9712589585936175 (2.0767621994018555,0.8141103386878967) (0.057577673345804214,-0.0055264681577682495) 0.1558985710144043 -2.851254085669699 (2.15132474899292,0.5010535717010498) (-0.013822335749864578,0.006999896839261055) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.299996376037598 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.299750804901123,2.0034029483795166) (0.0025695364456623793,-0.026398900896310806) 0.20948249101638794 -2.995589773493726 (2.1940438747406006,1.5984089374542236) (-0.05914841219782829,0.014983018860220909) 0.177745059132576 -2.8229535263558994 (2.160879373550415,1.132459044456482) (-0.07090304791927338,0.021713033318519592) 0.15682367980480194 2.9712589585936175 (2.0809078216552734,0.8138274550437927) (0.04145592451095581,-0.0028289228212088346) 0.1558985710144043 -2.851254085669699 (2.1518757343292236,0.5007745623588562) (0.005508963018655777,-0.0027900314889848232) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.399996280670166 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.299988031387329,2.0009655952453613) (0.0023724869824945927,-0.024374613538384438) 0.20948249101638794 -2.995589773493726 (2.1891188621520996,1.5994141101837158) (-0.04924936592578888,0.010051634162664413) 0.177745059132576 -2.8229535263558994 (2.1621549129486084,1.1335833072662354) (0.01275554671883583,0.011242233216762543) 0.15682367980480194 2.9712589585936175 (2.0838351249694824,0.8134380578994751) (0.029272112995386124,-0.0038941707462072372) 0.1558985710144043 -2.851254085669699 (2.1528916358947754,0.5002132654190063) (0.010158026590943336,-0.0056130550801754) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.499996185302734 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3002071380615234,1.9987155199050903) (0.002190097700804472,-0.02250072918832302) 0.20948249101638794 -2.995589773493726 (2.1850106716156006,1.6000308990478516) (-0.0410822331905365,0.00616808608174324) 0.177745059132576 -2.8229535263558994 (2.1879661083221436,1.1349579095840454) (0.2581128478050232,0.013746228069067001) 0.15682367980480194 2.9712589585936175 (2.084216356277466,0.8129746317863464) (0.0038116183131933212,-0.004633991979062557) 0.1558985710144043 -2.851254085669699 (2.153303861618042,0.4999854266643524) (0.004122819751501083,-0.002278377767652273) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.599996089935303 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3004093170166016,1.9966387748718262) (0.002021355787292123,-0.02076735906302929) 0.20948249101638794 -2.995589773493726 (2.181565999984741,1.6003527641296387) (-0.03444775193929672,0.0032180980779230595) 0.177745059132576 -2.8229535263558994 (2.2013769149780273,1.1351468563079834) (0.13410906493663788,0.0018895789980888367) 0.15682367980480194 2.9712589585936175 (2.079923391342163,0.8112634420394897) (-0.04293018952012062,-0.017111796885728836) 0.1558985710144043 -2.851254085669699 (2.1535236835479736,0.49986398220062256) (0.002197808586061001,-0.0012144774664193392) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.699995994567871 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.300595760345459,1.9947223663330078) (0.001865321071818471,-0.019164368510246277) 0.20948249101638794 -2.995589773493726 (2.1786575317382812,1.6004562377929688) (-0.029085207730531693,0.0010347270872443914) 0.177745059132576 -2.8229535263558994 (2.2060153484344482,1.1350390911102295) (0.04638541117310524,-0.0010773353278636932) 0.15682367980480194 2.9712589585936175 (2.0723800659179688,0.806308388710022) (-0.07543255388736725,-0.04955039173364639) 0.1558985710144043 -2.851254085669699 (2.1530747413635254,0.5001121163368225) (-0.004489668644964695,0.0024811625480651855) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.7999958992004395 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3007678985595703,1.992954134941101) (0.0017210993682965636,-0.017682436853647232) 0.20948249101638794 -2.995589773493726 (2.176182985305786,1.6004016399383545) (-0.024744324386119843,-0.0005463066045194864) 0.177745059132576 -2.8229535263558994 (2.2045650482177734,1.13356351852417) (-0.014503102749586105,-0.014756055548787117) 0.15682367980480194 2.9712589585936175 (2.066784381866455,0.8027817606925964) (-0.05595669150352478,-0.03526623547077179) 0.1558985710144043 -2.851254085669699 (2.152618169784546,0.5003547072410583) (-0.004565049894154072,0.0024258813355118036) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.899995803833008 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.300926685333252,1.9913227558135986) (0.001587854465469718,-0.016313549131155014) 0.20948249101638794 -2.995589773493726 (2.1740617752075195,1.600235104560852) (-0.021211929619312286,-0.0016658010426908731) 0.177745059132576 -2.8229535263558994 (2.1976099014282227,1.1333879232406616) (-0.06955140829086304,-0.0017560767009854317) 0.15682367980480194 2.9712589585936175 (2.0629618167877197,0.8005555868148804) (-0.038225527852773666,-0.022261682897806168) 0.1558985710144043 -2.851254085669699 (2.1521615982055664,0.5005972981452942) (-0.004564816597849131,0.0024260396603494883) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
6.999995708465576 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3010730743408203,1.9898178577423096) (0.0014647750649601221,-0.015049083158373833) 0.20948249101638794 -2.995589773493726 (2.1723434925079346,1.5999083518981934) (-0.017182009294629097,-0.00326736131682992) 0.177745059132576 -2.8229535263558994 (2.187812089920044,1.1339250802993774) (-0.09797882288694382,0.005371397361159325) 0.15682367980480194 2.9712589585936175 (2.0604519844055176,0.7992921471595764) (-0.025099292397499084,-0.012634526938199997) 0.1558985710144043 -2.851254085669699 (2.1522340774536133,0.5005587339401245) (0.0007248235633596778,-0.00038588495226576924) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.0999956130981445 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.301208257675171,1.9884297847747803) (0.001351123908534646,-0.013881206512451172) 0.20948249101638794 -2.995589773493726 (2.1717147827148438,1.5989872217178345) (-0.006288129836320877,-0.009211273863911629) 0.177745059132576 -2.8229535263558994 (2.176635265350342,1.13539457321167) (-0.11176770180463791,0.014694797806441784) 0.15682367980480194 2.9712589585936175 (2.0588951110839844,0.7983904480934143) (-0.015567868947982788,-0.009016880765557289) 0.1558985710144043 -2.851254085669699 (2.1522469520568848,0.5005518794059753) (0.00012879871064797044,-6.876891711726785e-05) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.199995517730713 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.3012988567352295,1.9874441623687744) (0.0009053630055859685,-0.009856592863798141) 0.20948249101638794 -2.995589773493726 (2.1736907958984375,1.5970427989959717) (0.019759388640522957,-0.01944376714527607) 0.177745059132576 -2.8229535263558994 (2.165221691131592,1.1348271369934082) (-0.11413498222827911,-0.0056749507784843445) 0.15682367980480194 2.9712589585936175 (2.058515787124634,0.7981517910957336) (-0.0037926407530903816,-0.00238664448261261) 0.1558985710144043 -2.851254085669699 (2.152250289916992,0.5005500912666321) (3.3131491363747045e-05,-1.7699423551675864e-05) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.299995422363281 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.300922155380249,1.9886634349822998) (-0.0037679881788790226,0.012192953377962112) 0.20948249101638794 -2.995589773493726 (2.1811699867248535,1.5952051877975464) (0.07479117065668106,-0.018376542255282402) 0.177745059132576 -2.8229535263558994 (2.159592628479004,1.1344716548919678) (-0.05629148706793785,-0.0035543981939554214) 0.15682367980480194 2.9712589585936175 (2.0615434646606445,0.7991231679916382) (0.030276529490947723,0.009713925421237946) 0.1558985710144043 -2.851254085669699 (2.152245044708252,0.5005528926849365) (-5.242319457465783e-05,2.8003025363432243e-05) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.39999532699585 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.299669027328491,1.9920035600662231) (-0.012531175278127193,0.03340083360671997) 0.20948249101638794 -2.995589773493726 (2.189411163330078,1.5951223373413086) (0.08241268247365952,-0.0008280809270218015) 0.177745059132576 -2.8229535263558994 (2.159040689468384,1.1349141597747803) (-0.005518872290849686,0.004425352439284325) 0.15682367980480194 2.9712589585936175 (2.069711923599243,0.7993390560150146) (0.08168420195579529,0.0021589435636997223) 0.1558985710144043 -2.851254085669699 (2.152200222015381,0.5005767345428467) (-0.00044812497799284756,0.00023856983170844615) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.499995231628418 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2985000610351562,1.9950870275497437) (-0.011689181439578533,0.03083489090204239) 0.20948249101638794 -2.995589773493726 (2.1967337131500244,1.5970462560653687) (0.07322664558887482,0.01923920027911663) 0.177745059132576 -2.8229535263558994 (2.1627626419067383,1.135226845741272) (0.03722027316689491,0.0031266286969184875) 0.15682367980480194 2.9712589585936175 (2.0751852989196777,0.7993936538696289) (0.054733239114284515,0.0005457226652652025) 0.1558985710144043 -2.851254085669699 (2.1522295475006104,0.5005611181259155) (0.0002928344765678048,-0.00015601914492435753) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.599995136260986 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2974095344543457,1.9979321956634521) (-0.01090477965772152,0.028451114892959595) 0.20948249101638794 -2.995589773493726 (2.2030999660491943,1.5998481512069702) (0.0636635422706604,0.028019048273563385) 0.177745059132576 -2.8229535263558994 (2.1741690635681152,1.135179042816162) (0.1140633374452591,-0.00047767162322998047) 0.15682367980480194 2.9712589585936175 (2.0785155296325684,0.7993842959403992) (0.033302150666713715,-9.342946577817202e-05) 0.1558985710144043 -2.851254085669699 (2.152225971221924,0.5005629658699036) (-3.506937719066627e-05,1.869538209575694e-05) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.699995040893555 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2963919639587402,2.000555992126465) (-0.010174715891480446,0.026239030063152313) 0.20948249101638794 -2.995589773493726 (2.208528518676758,1.6029400825500488) (0.0542852059006691,0.030918831005692482) 0.177745059132576 -2.8229535263558994 (2.180109739303589,1.136449933052063) (0.05940582603216171,0.012708470225334167) 0.15682367980480194 2.9712589585936175 (2.080444574356079,0.7993668913841248) (0.019289756193757057,-0.00017427897546440363) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (4.654950316762552e-06,-2.4813668915157905e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.799994945526123 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2954025268554688,2.0031027793884277) (-0.009894326329231262,0.02546754479408264) 0.20948249101638794 -2.995589773493726 (2.2130558490753174,1.606024146080017) (0.04527398198843002,0.0308400709182024) 0.177745059132576 -2.8229535263558994 (2.179877281188965,1.139981746673584) (-0.002324949949979782,0.035318538546562195) 0.15682367980480194 2.9712589585936175 (2.081542491912842,0.7993510365486145) (0.010979553684592247,-0.00015831278869882226) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.899994850158691 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.294416904449463,2.0056498050689697) (-0.00985630415380001,0.02547125145792961) 0.20948249101638794 -2.995589773493726 (2.2167468070983887,1.6090266704559326) (0.0369102843105793,0.030025575309991837) 0.177745059132576 -2.8229535263558994 (2.1750688552856445,1.148483395576477) (-0.04808533936738968,0.08501699566841125) 0.15682367980480194 2.9712589585936175 (2.0805041790008545,0.7991842031478882) (-0.01038375310599804,-0.0016685279551893473) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
7.99999475479126 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2934350967407227,2.00819730758667) (-0.009819038212299347,0.025474896654486656) 0.20948249101638794 -2.995589773493726 (2.2196900844573975,1.6119563579559326) (0.0294329933822155,0.029297394677996635) 0.177745059132576 -2.8229535263558994 (2.169278860092163,1.1602166891098022) (-0.05790005996823311,0.1173323541879654) 0.15682367980480194 2.9712589585936175 (2.0750162601470947,0.7968961000442505) (-0.054879363626241684,-0.02288101427257061) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.099994659423828 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.292456865310669,2.010745048522949) (-0.009782538749277592,0.025478441268205643) 0.20948249101638794 -2.995589773493726 (2.2221388816833496,1.614837884902954) (0.024488240480422974,0.02881586365401745) 0.177745059132576 -2.8229535263558994 (2.1642191410064697,1.1717270612716675) (-0.05059743672609329,0.11510422825813293) 0.15682367980480194 2.9712589585936175 (2.0701394081115723,0.7944990396499634) (-0.0487680546939373,-0.02397037483751774) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.199995040893555 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2914822101593018,2.0132932662963867) (-0.009746752679347992,0.02548193372786045) 0.20948249101638794 -2.995589773493726 (2.2245876789093018,1.6177194118499756) (0.02448824606835842,0.02881585620343685) 0.177745059132576 -2.8229535263558994 (2.159358024597168,1.183009147644043) (-0.04861060902476311,0.11282096803188324) 0.15682367980480194 2.9712589585936175 (2.067394733428955,0.7931186556816101) (-0.02744562178850174,-0.013803721405565739) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.299995422363281 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.290511131286621,2.0158417224884033) (-0.009711679071187973,0.025485336780548096) 0.20948249101638794 -2.995589773493726 (2.227036476135254,1.6206010580062866) (0.02448824606835842,0.028815869241952896) 0.177745059132576 -2.8229535263558994 (2.154691696166992,1.1940674781799316) (-0.04666350409388542,0.1105833500623703) 0.15682367980480194 2.9712589585936175 (2.0659260749816895,0.7923713326454163) (-0.014686829410493374,-0.0074732378125190735) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.399995803833008 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.289543390274048,2.018390655517578) (-0.009677330031991005,0.025488706305623055) 0.20948249101638794 -2.995589773493726 (2.229485273361206,1.623482584953308) (0.024488264694809914,0.028815846890211105) 0.177745059132576 -2.8229535263558994 (2.1502161026000977,1.2049065828323364) (-0.044755347073078156,0.10839049518108368) 0.15682367980480194 2.9712589585936175 (2.065150499343872,0.7919723987579346) (-0.00775553286075592,-0.003989611752331257) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.499996185302734 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.288578987121582,2.020939826965332) (-0.009643642231822014,0.025491967797279358) 0.20948249101638794 -2.995589773493726 (2.231934070587158,1.6263642311096191) (0.024488259106874466,0.028815865516662598) 0.177745059132576 -2.8229535263558994 (2.145927667617798,1.2155307531356812) (-0.042885348200798035,0.10624147951602936) 0.15682367980480194 2.9712589585936175 (2.066296339035034,0.7924136519432068) (0.011458117514848709,0.004412819165736437) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
