[[(2.013483878828392, 2.141934122480336), (0.06887755273659836, 2.161370901641997), (0.07039709413079497, 1.814726655163878), (2.048983945838767, 1.8301518731994189)], [(2.0226160283350243, 0.39862600230146683), (0.005334186509864225, 0.3709767818351995), (0.036334541393554874, 0.05789236476543517), (2.08179097885252, 0.06302993188181577)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8321583271026611,0.9267580509185791) (-0.09492462873458862,0.12220215052366257) 0.2992776334285736 0.07048305011117517 (1.8321583271026611,0.9267580509185791) 1.5 2.2312197597596506 (2.4359073638916016,1.966903805732727) (-0.049359798431396484,0.07072226703166962) 0.19880443811416626 -3.096785062335696 (2.4327380657196045,1.3706748485565186) (-0.06036296486854553,0.02650194615125656) 0.13009853661060333 2.863708873473417 (2.4898831844329834,0.7850934267044067) (-0.039943818002939224,-0.08731209486722946) 0.13015545904636383 2.834338536306305 (1.8251290037640258,1.828406682541321) (0,0) 1e-07 0.07048305011117517 (1.8394314109713157,0.3961152416499282) (0,0) 1e-07 0.07048305011117517 
7.899994850158691 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2338404655456543,2.0428173542022705) (-0.0018029240891337395,-0.00026463717222213745) 0.19880443811416626 -3.096785062335696 (2.280522346496582,1.020569920539856) (0.08679235726594925,-0.11028312891721725) 0.13009853661060333 2.863708873473417 (2.021357774734497,0.7335318922996521) (-0.12848319113254547,0.1148332729935646) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.99999475479126 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.23366379737854,2.0427920818328857) (-0.0017676758579909801,-0.00025230273604393005) 0.19880443811416626 -3.096785062335696 (2.289201498031616,1.009541630744934) (0.08679237216711044,-0.11028312146663666) 0.13009853661060333 2.863708873473417 (2.01928973197937,0.7294084429740906) (-0.02067999728024006,-0.041234537959098816) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.099994659423828 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.233490467071533,2.0427680015563965) (-0.0017330427654087543,-0.0002411194145679474) 0.19880443811416626 -3.096785062335696 (2.2978806495666504,0.9985133409500122) (0.08679239451885223,-0.11028310656547546) 0.13009853661060333 2.863708873473417 (2.0227179527282715,0.7254422307014465) (0.03428133204579353,-0.039662204682826996) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.199995040893555 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.233320474624634,2.0427448749542236) (-0.0016989624127745628,-0.00023114681243896484) 0.19880443811416626 -3.096785062335696 (2.3065598011016846,0.9874850511550903) (0.08679240942001343,-0.11028308421373367) 0.13009853661060333 2.863708873473417 (2.0286333560943604,0.7153493762016296) (0.059154801070690155,-0.10092863440513611) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.299995422363281 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.233153820037842,2.042722702026367) (-0.0016654767096042633,-0.000222034752368927) 0.19880443811416626 -3.096785062335696 (2.3152389526367188,0.9764567613601685) (0.08679243177175522,-0.11028306931257248) 0.13009853661060333 2.863708873473417 (2.0215494632720947,0.7337309122085571) (-0.0708400309085846,0.18381550908088684) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.399995803833008 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2329905033111572,2.042701244354248) (-0.001632575411349535,-0.0002137981355190277) 0.19880443811416626 -3.096785062335696 (2.323918104171753,0.9654284715652466) (0.08679245412349701,-0.11028305441141129) 0.13009853661060333 2.863708873473417 (2.0213446617126465,0.7296290397644043) (-0.0020488183945417404,-0.04101845622062683) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.499996185302734 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.23283052444458,2.0426807403564453) (-0.0016003008931875229,-0.00020609423518180847) 0.19880443811416626 -3.096785062335696 (2.332597255706787,0.9544001817703247) (0.0867924839258194,-0.1102830320596695) 0.13009853661060333 2.863708873473417 (2.026162624359131,0.725678026676178) (0.048179253935813904,-0.039510201662778854) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.599996566772461 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2326736450195312,2.042660713195801) (-0.0015686191618442535,-0.00019926205277442932) 0.19880443811416626 -3.096785062335696 (2.3412764072418213,0.9433718919754028) (0.08679251372814178,-0.1102830097079277) 0.13009853661060333 2.863708873473417 (2.032045602798462,0.7134588956832886) (0.058830514550209045,-0.12219126522541046) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.699996948242188 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2325198650360107,2.0426414012908936) (-0.0015375348739326,-0.00019267573952674866) 0.19880443811416626 -3.096785062335696 (2.3499555587768555,0.932343602180481) (0.08679254353046417,-0.11028297990560532) 0.13009853661060333 2.863708873473417 (2.029707193374634,0.7190510630607605) (-0.023383408784866333,0.055921584367752075) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.799997329711914 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2323691844940186,2.0426228046417236) (-0.001507024746388197,-0.0001866556704044342) 0.19880443811416626 -3.096785062335696 (2.3586347103118896,0.9213153123855591) (0.08679258078336716,-0.11028295010328293) 0.13009853661060333 2.863708873473417 (2.0211405754089355,0.7386000752449036) (-0.08566629886627197,0.19549039006233215) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.89999771118164 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2322213649749756,2.042604684829712) (-0.0014770864509046078,-0.0001812167465686798) 0.19880443811416626 -3.096785062335696 (2.367313861846924,0.9102870225906372) (0.08679262548685074,-0.11028292030096054) 0.13009853661060333 2.863708873473417 (2.0182929039001465,0.7343645095825195) (-0.02847772091627121,-0.042355626821517944) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
8.999998092651367 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.232076644897461,2.0425870418548584) (-0.001447698101401329,-0.00017604604363441467) 0.19880443811416626 -3.096785062335696 (2.375993013381958,0.8992587327957153) (0.08679267019033432,-0.11028288304805756) 0.13009853661060333 2.863708873473417 (2.0223772525787354,0.7303078770637512) (0.04084295406937599,-0.04056621342897415) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.099998474121094 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2319347858428955,2.042569875717163) (-0.0014189118519425392,-0.00017112493515014648) 0.19880443811416626 -3.096785062335696 (2.3846724033355713,0.8882304430007935) (0.0867927297949791,-0.11028283834457397) 0.13009853661060333 2.863708873473417 (2.0280632972717285,0.7195548415184021) (0.05685953423380852,-0.10753022134304047) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.19999885559082 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2317957878112793,2.042553186416626) (-0.0013906783424317837,-0.00016647577285766602) 0.19880443811416626 -3.096785062335696 (2.3933515548706055,0.8772021532058716) (0.08679267019033432,-0.11028288304805756) 0.13009853661060333 2.863708873473417 (2.0273399353027344,0.7389482259750366) (-0.007232785224914551,0.19393378496170044) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.299999237060547 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.231659412384033,2.042536973953247) (-0.001362998504191637,-0.00016210228204727173) 0.19880443811416626 -3.096785062335696 (2.4020309448242188,0.8661738634109497) (0.0867927297949791,-0.11028283834457397) 0.13009853661060333 2.863708873473417 (2.0269298553466797,0.7347407937049866) (-0.004101581871509552,-0.04207417368888855) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.399999618530273 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2315258979797363,2.0425212383270264) (-0.0013358155265450478,-0.00015803426504135132) 0.19880443811416626 -3.096785062335696 (2.410710096359253,0.8551455736160278) (0.08679266273975372,-0.11028289049863815) 0.13009853661060333 2.863708873473417 (2.030740737915039,0.7306752800941467) (0.038108889013528824,-0.04065527021884918) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.5 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2313950061798096,2.0425057411193848) (-0.0013091848231852055,-0.00015424937009811401) 0.19880443811416626 -3.096785062335696 (2.419389486312866,0.844117283821106) (0.08679274469614029,-0.11028283089399338) 0.13009853661060333 2.863708873473417 (2.036395788192749,0.7198448777198792) (0.05655096471309662,-0.10830400884151459) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.600000381469727 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.231266736984253,2.0424907207489014) (-0.0012830886989831924,-0.00015043467283248901) 0.19880443811416626 -3.096785062335696 (2.4280686378479004,0.8330889940261841) (0.08679266273975372,-0.11028289049863815) 0.13009853661060333 2.863708873473417 (2.030524730682373,0.7348079681396484) (-0.05871047452092171,0.14963120222091675) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.700000762939453 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2311410903930664,2.042475938796997) (-0.001257489901036024,-0.00014692917466163635) 0.19880443811416626 -3.096785062335696 (2.4367480278015137,0.8220607042312622) (0.08679275959730148,-0.11028281599283218) 0.13009853661060333 2.863708873473417 (2.026702880859375,0.7306374907493591) (-0.03821825608611107,-0.04170500114560127) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.80000114440918 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.231017827987671,2.042461633682251) (-0.0012324280105531216,-0.00014340132474899292) 0.19880443811416626 -3.096785062335696 (2.445427179336548,0.8110324144363403) (0.08679265528917313,-0.11028289794921875) 0.13009853661060333 2.863708873473417 (2.031212568283081,0.7266635298728943) (0.04509595409035683,-0.039739467203617096) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
9.900001525878906 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2308969497680664,2.042447566986084) (-0.0012078117579221725,-0.00014020875096321106) 0.19880443811416626 -3.096785062335696 (2.454106569290161,0.8000041246414185) (0.08679278939962387,-0.1102827936410904) 0.13009853661060333 2.863708873473417 (2.0369036197662354,0.7148743271827698) (0.05691146478056908,-0.11789211630821228) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
10.000001907348633 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.230778694152832,2.042433977127075) (-0.0011836797930300236,-0.00013703107833862305) 0.19880443811416626 -3.096785062335696 (2.4627857208251953,0.7889758348464966) (0.08679263293743134,-0.11028291285037994) 0.13009853661060333 2.863708873473417 (2.02956223487854,0.7333317399024963) (-0.07341273128986359,0.18457390367984772) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
