[[(2.085634507079462, 2.1321612182573704), (0.018457577116196534, 2.1673250694731068), (0.03468029252581347, 1.894819366511615), (2.0412140851676535, 1.8742171764621867)], [(2.067110542134634, 0.37925198696637596), (0.04836382643740601, 0.30499972781899576), (0.07533784004318037, 0.05955126213817341), (2.0434702860206144, 0.07401618613933535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7695645093917847,1.0078665018081665) (-0.15266679227352142,0.13927149772644043) 0.19438011944293976 0.0926400856399564 (1.7695645093917847,1.0078665018081665) 1.5 2.4020463236414837 (2.4593992233276367,1.9803253412246704) (-0.05700287967920303,-0.008870583027601242) 0.1262255609035492 2.7850364743343357 (2.416285991668701,1.3039655685424805) (-0.044321153312921524,0.016779866069555283) 0.18673956394195557 -2.9283176308647167 (2.42929744720459,0.7205257415771484) (-0.054873038083314896,-0.041700296103954315) 0.16177180409431458 2.7569037665027256 (1.7784875073165525,1.8769147352612328) (0,0) 1e-07 0.0926400856399564 (1.7930565681730928,0.36917190780798903) (0,0) 1e-07 0.0926400856399564 
7.699995040893555 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.24477481842041,1.9725492000579834) (-0.011658178642392159,0.0016810186207294464) 0.1262255609035492 2.7850364743343357 (2.0120508670806885,1.2917922735214233) (0.010970085859298706,0.00964115560054779) 0.18673956394195557 -2.9283176308647167 (2.3315820693969727,1.1526345014572144) (0.06840601563453674,0.13929693400859833) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.799994945526123 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2436325550079346,1.9727157354354858) (-0.01142195425927639,0.0016651172190904617) 0.1262255609035492 2.7850364743343357 (2.0131773948669434,1.2925978899002075) (0.011265216395258904,0.008056588470935822) 0.18673956394195557 -2.9283176308647167 (2.3384227752685547,1.1665642261505127) (0.06840600818395615,0.13929693400859833) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.899994850158691 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.242513418197632,1.9728806018829346) (-0.011190657503902912,0.0016483180224895477) 0.1262255609035492 2.7850364743343357 (2.014620065689087,1.2925046682357788) (0.014426599256694317,-0.0009321183897554874) 0.18673956394195557 -2.9283176308647167 (2.3452634811401367,1.180493950843811) (0.06840600818395615,0.13929693400859833) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.99999475479126 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2414169311523438,1.97304368019104) (-0.010964181274175644,0.0016307327896356583) 0.1262255609035492 2.7850364743343357 (2.0166332721710205,1.2916876077651978) (0.020132558420300484,-0.008170601911842823) 0.18673956394195557 -2.9283176308647167 (2.3521041870117188,1.1944236755371094) (0.06840600073337555,0.13929693400859833) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.099994659423828 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.240342617034912,1.9732049703598022) (-0.010742412880063057,0.001612471416592598) 0.1262255609035492 2.7850364743343357 (2.019315004348755,1.2902735471725464) (0.026816757395863533,-0.014140583574771881) 0.18673956394195557 -2.9283176308647167 (2.358944892883301,1.2083534002304077) (0.06840599328279495,0.13929693400859833) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.199995040893555 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2392899990081787,1.9733643531799316) (-0.010525252670049667,0.00159355066716671) 0.1262255609035492 2.7850364743343357 (2.0227041244506836,1.2883700132369995) (0.03389059379696846,-0.01903531141579151) 0.18673956394195557 -2.9283176308647167 (2.365785598754883,1.222283124923706) (0.06840598583221436,0.13929693400859833) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.299995422363281 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2382588386535645,1.9735217094421387) (-0.01031259074807167,0.0015740897506475449) 0.1262255609035492 2.7850364743343357 (2.0268208980560303,1.286064863204956) (0.041167132556438446,-0.023051630705595016) 0.18673956394195557 -2.9283176308647167 (2.372626304626465,1.2362128496170044) (0.06840598583221436,0.13929694890975952) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.399995803833008 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.237248420715332,1.973677158355713) (-0.010104364715516567,0.001554194837808609) 0.1262255609035492 2.7850364743343357 (2.0316851139068604,1.2834326028823853) (0.04864225909113884,-0.026322076097130775) 0.18673956394195557 -2.9283176308647167 (2.379467010498047,1.2501425743103027) (0.06840597838163376,0.13929694890975952) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.499996185302734 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2362582683563232,1.9738305807113647) (-0.009900437667965889,0.0015338193625211716) 0.1262255609035492 2.7850364743343357 (2.0373220443725586,1.2805427312850952) (0.05636818706989288,-0.02889888361096382) 0.18673956394195557 -2.9283176308647167 (2.386307716369629,1.264072299003601) (0.06840597093105316,0.13929694890975952) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.599996566772461 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.235288143157959,1.9739818572998047) (-0.00970069132745266,0.0015130843967199326) 0.1262255609035492 2.7850364743343357 (2.04375958442688,1.277466058731079) (0.06437589228153229,-0.030766595155000687) 0.18673956394195557 -2.9283176308647167 (2.393148422241211,1.2780020236968994) (0.06840597093105316,0.13929694890975952) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.699996948242188 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.234337568283081,1.9741311073303223) (-0.009505069814622402,0.001492103561758995) 0.1262255609035492 2.7850364743343357 (2.0510237216949463,1.2742784023284912) (0.0726417526602745,-0.03187599405646324) 0.18673956394195557 -2.9283176308647167 (2.399989128112793,1.2919317483901978) (0.06840596348047256,0.13929694890975952) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.799997329711914 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2334063053131104,1.974278211593628) (-0.009313481859862804,0.0014707986265420914) 0.1262255609035492 2.7850364743343357 (2.0591320991516113,1.2710607051849365) (0.08108456432819366,-0.03217743709683418) 0.18673956394195557 -2.9283176308647167 (2.406829833984375,1.305861473083496) (0.06840595602989197,0.13929696381092072) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.89999771118164 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2324936389923096,1.9744231700897217) (-0.009125868789851665,0.0014492925256490707) 0.1262255609035492 2.7850364743343357 (2.0680909156799316,1.2678961753845215) (0.08958884328603745,-0.031644850969314575) 0.18673956394195557 -2.9283176308647167 (2.413670539855957,1.3197911977767944) (0.06840594857931137,0.13929696381092072) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
8.999998092651367 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2315993309020996,1.9745659828186035) (-0.008942069485783577,0.00142764113843441) 0.1262255609035492 2.7850364743343357 (2.0778939723968506,1.2648680210113525) (0.09802941977977753,-0.030281027778983116) 0.18673956394195557 -2.9283176308647167 (2.420511245727539,1.3337209224700928) (0.06840594857931137,0.13929696381092072) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.099998474121094 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2307231426239014,1.9747065305709839) (-0.008762039244174957,0.0014058593660593033) 0.1262255609035492 2.7850364743343357 (2.0879790782928467,1.2619049549102783) (0.10085196793079376,-0.0296312365680933) 0.18673956394195557 -2.9283176308647167 (2.427351951599121,1.3476506471633911) (0.06840594112873077,0.13929696381092072) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.19999885559082 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2298645973205566,1.9748449325561523) (-0.008585714735090733,0.0013840645551681519) 0.1262255609035492 2.7850364743343357 (2.0980641841888428,1.258941888809204) (0.10085196793079376,-0.02963123843073845) 0.18673956394195557 -2.9283176308647167 (2.434192657470703,1.3615803718566895) (0.06840593367815018,0.13929696381092072) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.299999237060547 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2290232181549072,1.9749811887741089) (-0.008413007482886314,0.001362193375825882) 0.1262255609035492 2.7850364743343357 (2.108149290084839,1.2559788227081299) (0.10085196793079376,-0.029631242156028748) 0.18673956394195557 -2.9283176308647167 (2.441033363342285,1.3755100965499878) (0.06840592622756958,0.1392969787120819) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.399999618530273 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.228198766708374,1.975115180015564) (-0.008243808522820473,0.0013402905315160751) 0.1262255609035492 2.7850364743343357 (2.118234395980835,1.2530157566070557) (0.10085196793079376,-0.029631244018673897) 0.18673956394195557 -2.9283176308647167 (2.447874069213867,1.3894398212432861) (0.06840591877698898,0.1392969787120819) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.5 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.227391004562378,1.9752470254898071) (-0.008078061044216156,0.0013184752315282822) 0.1262255609035492 2.7850364743343357 (2.128319501876831,1.2500526905059814) (0.10085196793079376,-0.029631247743964195) 0.18673956394195557 -2.9283176308647167 (2.454714775085449,1.4033695459365845) (0.06840591132640839,0.1392969787120819) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.600000381469727 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2265994548797607,1.9753767251968384) (-0.007915725000202656,0.0012966655194759369) 0.1262255609035492 2.7850364743343357 (2.138404607772827,1.2470896244049072) (0.10085196048021317,-0.029631249606609344) 0.18673956394195557 -2.9283176308647167 (2.4615554809570312,1.4172992706298828) (0.06840590387582779,0.1392969787120819) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.700000762939453 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2258238792419434,1.9755041599273682) (-0.007756694685667753,0.00127490796148777) 0.1262255609035492 2.7850364743343357 (2.1484897136688232,1.244126558303833) (0.10085196048021317,-0.029631251469254494) 0.18673956394195557 -2.9283176308647167 (2.4683961868286133,1.4312289953231812) (0.0684058889746666,0.1392969787120819) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.80000114440918 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2250638008117676,1.975629448890686) (-0.0076009058393538,0.0012533236294984818) 0.1262255609035492 2.7850364743343357 (2.1585748195648193,1.2411634922027588) (0.10085196048021317,-0.029631255194544792) 0.18673956394195557 -2.9283176308647167 (2.4752368927001953,1.4451587200164795) (0.0684058889746666,0.1392969787120819) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
9.900001525878906 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2243189811706543,1.975752592086792) (-0.007448272313922644,0.0012318603694438934) 0.1262255609035492 2.7850364743343357 (2.1686599254608154,1.238200306892395) (0.10085196048021317,-0.02963125891983509) 0.18673956394195557 -2.9283176308647167 (2.4820775985717773,1.4590884447097778) (0.0684058889746666,0.1392969936132431) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
10.000001907348633 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2235891819000244,1.975873589515686) (-0.00729873962700367,0.0012105386704206467) 0.1262255609035492 2.7850364743343357 (2.1787450313568115,1.2352372407913208) (0.10085196048021317,-0.029631249606609344) 0.18673956394195557 -2.9283176308647167 (2.4889183044433594,1.4730181694030762) (0.068405881524086,0.1392969936132431) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
