[[(2.0784983234863885, 2.1410747668604335), (0.005138994295756205, 2.102725443676948), (0.01552466310960795, 1.8950160555016642), (2.00730919314966, 1.861924298260981)], [(2.04911507220511, 0.3758325946938549), (0.05894415942129702, 0.3024022758222459), (0.024755584450301626, 0.05203175247023587), (2.04752056553688, 0.0030236727378163187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
5.199997425079346 (1.1316970586776733,1.3167848587036133) (-0.004210390150547028,-0.011901705525815487) 0.1449267715215683 -0.33609704535243223 (1.1316970586776733,1.3167848587036133) 1.5 -1.910820073543025 (2.2256007194519043,1.9019715785980225) (-0.06333397328853607,-0.09697279334068298) 0.16086627542972565 3.0829845815321093 (2.1730010509490967,1.557358980178833) (-0.08164483308792114,-0.0904870554804802) 0.18153323233127594 2.823507836125212 (1.8790271282196045,1.4172807931900024) (-0.13878166675567627,0.02370661310851574) 0.14363233745098114 2.983922786829429 (2.1830484867095947,1.0631903409957886) (-0.0009123412892222404,-0.0017223828472197056) 0.12371104210615158 -3.064574520259101 (2.504897356033325,0.822870135307312) (0.12530817091464996,-0.03629931062459946) 0.2079886794090271 -2.86787408242057 (2.2181665897369385,0.5072574615478516) (-0.10571427643299103,0.1192924976348877) 0.21368569135665894 -3.05329447774856 (1.1409932019598148,1.8763173804653095) (0,0) 1e-07 -0.33609704535243223 (1.1676149243944967,0.34330833432841606) (0,0) 1e-07 -0.33609704535243223 
5.299997329711914 (1.1313713788986206,1.3155667781829834) (-0.0032569346949458122,-0.012181194499135017) 0.1449267715215683 -0.33609704535243223 (1.1313713788986206,1.3155667781829834) 1.5 -1.832058975384363 (2.2192673683166504,1.892274260520935) (-0.06333400309085846,-0.09697277098894119) 0.16086627542972565 3.0829845815321093 (2.1642441749572754,1.5485200881958008) (-0.0875682532787323,-0.08838898688554764) 0.18153323233127594 2.823507836125212 (1.865063190460205,1.4196767807006836) (-0.13963887095451355,0.02396036870777607) 0.14363233745098114 2.983922786829429 (2.1825852394104004,1.0634475946426392) (-0.004632246680557728,0.0025730091147124767) 0.12371104210615158 -3.064574520259101 (2.517428159713745,0.8192402124404907) (0.12530817091464996,-0.03629931062459946) 0.2079886794090271 -2.86787408242057 (2.2075915336608887,0.519190788269043) (-0.10574937611818314,0.11933301389217377) 0.21368569135665894 -3.05329447774856 (1.140687843810595,1.8763224537237835) (0,0) 1e-07 -0.33609704535243223 (1.1672448055826825,0.3432946782438068) (0,0) 1e-07 -0.33609704535243223 
5.399997234344482 (1.1310484409332275,1.3143481016159058) (-0.0032290532253682613,-0.012186435982584953) 0.1449267715215683 -0.33609704535243223 (1.1310484409332275,1.3143481016159058) 1.5 -1.8298150440676952 (2.2129340171813965,1.8825769424438477) (-0.06333404779434204,-0.0969727486371994) 0.16086627542972565 3.0829845815321093 (2.1548311710357666,1.5399136543273926) (-0.0941300094127655,-0.08606482297182083) 0.18153323233127594 2.823507836125212 (1.8511008024215698,1.422072172164917) (-0.1396235227584839,0.023954154923558235) 0.14363233745098114 2.983922786829429 (2.181722402572632,1.0641661882400513) (-0.008627427741885185,0.007186250761151314) 0.12371104210615158 -3.064574520259101 (2.529958963394165,0.8156102895736694) (0.12530817091464996,-0.036299314349889755) 0.2079886794090271 -2.86787408242057 (2.1989870071411133,0.5285098552703857) (-0.08604538440704346,0.09319046139717102) 0.21368569135665894 -3.05329447774856 (1.1403852366184806,1.8763274812775121) (0,0) 1e-07 -0.33609704535243223 (1.1668774028949092,0.34328112237463787) (0,0) 1e-07 -0.33609704535243223 
5.499997138977051 (1.1307255029678345,1.3131294250488281) (-0.0032290529925376177,-0.012186435982584953) 0.1449267715215683 -0.33609704535243223 (1.1307255029678345,1.3131294250488281) 1.5 -1.8298150262153796 (2.2066006660461426,1.8728796243667603) (-0.06333409994840622,-0.09697271138429642) 0.16086627542972565 3.0829845815321093 (2.1448283195495605,1.5315160751342773) (-0.10002964735031128,-0.08397519588470459) 0.18153323233127594 2.823507836125212 (1.8371429443359375,1.4244663715362549) (-0.1395791620016098,0.023942401632666588) 0.14363233745098114 2.983922786829429 (2.1803529262542725,1.0652962923049927) (-0.013695099391043186,0.011300874873995781) 0.12371104210615158 -3.064574520259101 (2.542489767074585,0.8119803667068481) (0.12530817091464996,-0.036299314349889755) 0.2079886794090271 -2.86787408242057 (2.189157009124756,0.5372540354728699) (-0.09829956293106079,0.08744185417890549) 0.21368569135665894 -3.05329447774856 (1.1400826294263664,1.8763325088312408) (0,0) 1e-07 -0.33609704535243223 (1.1665100002071358,0.3432675665054689) (0,0) 1e-07 -0.33609704535243223 
5.599997043609619 (1.1304025650024414,1.3119107484817505) (-0.0032290525268763304,-0.012186434119939804) 0.1449267715215683 -0.33609704535243223 (1.1304025650024414,1.3119107484817505) 1.5 -1.8298150283535262 (2.2002673149108887,1.8631823062896729) (-0.06333418190479279,-0.09697268158197403) 0.16086627542972565 3.0829845815321093 (2.1332643032073975,1.5244197845458984) (-0.11563991010189056,-0.07096264511346817) 0.18153323233127594 2.823507836125212 (1.8231897354125977,1.4268593788146973) (-0.1395324319601059,0.0239300187677145) 0.14363233745098114 2.983922786829429 (2.1781070232391357,1.0663292407989502) (-0.022459736093878746,0.010328997857868671) 0.12371104210615158 -3.064574520259101 (2.555020570755005,0.8083504438400269) (0.12530817091464996,-0.036299314349889755) 0.2079886794090271 -2.86787408242057 (2.1811389923095703,0.5440376996994019) (-0.08018022030591965,0.06783652305603027) 0.21368569135665894 -3.05329447774856 (1.1397800222342518,1.8763375363849695) (0,0) 1e-07 -0.33609704535243223 (1.1661425975193627,0.3432540106363) (0,0) 1e-07 -0.33609704535243223 
5.6999969482421875 (1.1300796270370483,1.3106920719146729) (-0.0032290462404489517,-0.012186420150101185) 0.1449267715215683 -0.33609704535243223 (1.1300796270370483,1.3106920719146729) 1.5 -1.82981483016157 (2.194157361984253,1.8538273572921753) (-0.06109872832894325,-0.09354978054761887) 0.16086627542972565 3.0829845815321093 (2.121652603149414,1.5172653198242188) (-0.11611802130937576,-0.07154498249292374) 0.18153323233127594 2.823507836125212 (1.8090559244155884,1.4292172193527222) (-0.1413382738828659,0.023578938096761703) 0.14363233745098114 2.983922786829429 (2.1753790378570557,1.067430019378662) (-0.027280164882540703,0.011007240042090416) 0.12371104210615158 -3.064574520259101 (2.567551374435425,0.8047205209732056) (0.12530817091464996,-0.036299314349889755) 0.2079886794090271 -2.86787408242057 (2.172750949859619,0.5501372218132019) (-0.08388008922338486,0.060995299369096756) 0.21368569135665894 -3.05329447774856 (1.1394774150421374,1.8763425639386981) (0,0) 1e-07 -0.33609704535243223 (1.165775194831589,0.3432404547671311) (0,0) 1e-07 -0.33609704535243223 
5.799996852874756 (1.1297460794448853,1.3094338178634644) (-0.003335696179419756,-0.012582401745021343) 0.1449267715215683 -0.33609704535243223 (1.1297460794448853,1.3094338178634644) 1.5 -1.8299430286571488 (2.1881542205810547,1.8446356058120728) (-0.06003230810165405,-0.09191711246967316) 0.16086627542972565 3.0829845815321093 (2.1100270748138428,1.5101385116577148) (-0.11625409871339798,-0.07126867026090622) 0.18153323233127594 2.823507836125212 (1.79490327835083,1.4314594268798828) (-0.14152638614177704,0.02242226153612137) 0.14363233745098114 2.983922786829429 (2.1720376014709473,1.068398356437683) (-0.03341411054134369,0.009682878851890564) 0.12371104210615158 -3.064574520259101 (2.5800821781158447,0.8010905981063843) (0.12530817091464996,-0.036299318075180054) 0.2079886794090271 -2.86787408242057 (2.164360523223877,0.5559414029121399) (-0.08390524983406067,0.05804171785712242) 0.21368569135665894 -3.05329447774856 (1.1391648585148297,1.8763477567919258) (0,0) 1e-07 -0.33609704535243223 (1.1653957386558709,0.34322645416657876) (0,0) 1e-07 -0.33609704535243223 
5.899996757507324 (1.1293915510177612,1.3080977201461792) (-0.003545820713043213,-0.013361099176108837) 0.1449267715215683 -0.33609704535243223 (1.1293915510177612,1.3080977201461792) 1.5 -1.8302007401603888 (2.182223081588745,1.8355542421340942) (-0.05931141972541809,-0.09081310778856277) 0.16086627542972565 3.0829845815321093 (2.098299026489258,1.5030330419540405) (-0.11728095263242722,-0.07105476409196854) 0.18153323233127594 2.823507836125212 (1.7807576656341553,1.4337453842163086) (-0.14145642518997192,0.0228594783693552) 0.14363233745098114 2.983922786829429 (2.1682560443878174,1.0692626237869263) (-0.03781600296497345,0.008642145432531834) 0.12371104210615158 -3.064574520259101 (2.5926129817962646,0.797460675239563) (0.12530817091464996,-0.036299318075180054) 0.2079886794090271 -2.86787408242057 (2.15549373626709,0.561175525188446) (-0.08866843581199646,0.0523410364985466) 0.21368569135665894 -3.05329447774856 (1.1388326198897958,1.8763532766459863) (0,0) 1e-07 -0.33609704535243223 (1.1649924619153822,0.3432115746708242) (0,0) 1e-07 -0.33609704535243223 
5.999996662139893 (1.1290321350097656,1.3067435026168823) (-0.003594714682549238,-0.013541988097131252) 0.1449267715215683 -0.33609704535243223 (1.1290321350097656,1.3067435026168823) 1.5 -1.8302620648528283 (2.176334857940674,1.8265386819839478) (-0.05888209491968155,-0.09015566855669022) 0.16086627542972565 3.0829845815321093 (2.0863678455352783,1.4959355592727661) (-0.11931154131889343,-0.07097496092319489) 0.18153323233127594 2.823507836125212 (1.7667906284332275,1.43600332736969) (-0.13966985046863556,0.022579099982976913) 0.14363233745098114 2.983922786829429 (2.1638669967651367,1.069918155670166) (-0.04388941824436188,0.006555031985044479) 0.12371104210615158 -3.064574520259101 (2.6051437854766846,0.7938307523727417) (0.12530817091464996,-0.036299318075180054) 0.2079886794090271 -2.86787408242057 (2.1466894149780273,0.5660867691040039) (-0.08804425597190857,0.04911245405673981) 0.21368569135665894 -3.05329447774856 (1.138495795994381,1.8763588726803022) (0,0) 1e-07 -0.33609704535243223 (1.1645836365901507,0.34319649045177464) (0,0) 1e-07 -0.33609704535243223 
6.099996566772461 (1.12867271900177,1.3053892850875854) (-0.0035947132855653763,-0.013541985303163528) 0.1449267715215683 -0.33609704535243223 (1.12867271900177,1.3053892850875854) 1.5 -1.8302620196460593 (2.1725337505340576,1.8207186460494995) (-0.038011472672224045,-0.058200255036354065) 0.16086627542972565 3.0829845815321093 (2.0742266178131104,1.4888858795166016) (-0.12141156196594238,-0.07049663364887238) 0.18153323233127594 2.823507836125212 (1.7528291940689087,1.4382597208023071) (-0.13961422443389893,0.02256433293223381) 0.14363233745098114 2.983922786829429 (2.159045934677124,1.0704290866851807) (-0.048210259526968,0.0051096356473863125) 0.12371104210615158 -3.064574520259101 (2.6176745891571045,0.7902008295059204) (0.12530817091464996,-0.03629932180047035) 0.2079886794090271 -2.86787408242057 (2.13775897026062,0.5702794790267944) (-0.08930429071187973,0.04192696884274483) 0.21368569135665894 -3.05329447774856 (1.1381589720989664,1.876364468714618) (0,0) 1e-07 -0.33609704535243223 (1.1641748112649193,0.34318140623272503) (0,0) 1e-07 -0.33609704535243223 
6.199996471405029 (1.1283133029937744,1.3040350675582886) (-0.003594714682549238,-0.013541987165808678) 0.1449267715215683 -0.33609704535243223 (1.1283133029937744,1.3040350675582886) 1.5 -1.830262081906892 (2.1723830699920654,1.8204877376556396) (-0.0015077940188348293,-0.002308610826730728) 0.16086627542972565 3.0829845815321093 (2.0623199939727783,1.4842758178710938) (-0.11906684190034866,-0.046100929379463196) 0.18153323233127594 2.823507836125212 (1.7388737201690674,1.4405145645141602) (-0.1395552158355713,0.022548671811819077) 0.14363233745098114 2.983922786829429 (2.1568663120269775,1.0684099197387695) (-0.02179560996592045,-0.0201913733035326) 0.12371104210615158 -3.064574520259101 (2.6302053928375244,0.7865709066390991) (0.12530817091464996,-0.03629932180047035) 0.2079886794090271 -2.86787408242057 (2.129905939102173,0.5737536549568176) (-0.0785294771194458,0.03474164381623268) 0.21368569135665894 -3.05329447774856 (1.1378221482035518,1.8763700647489339) (0,0) 1e-07 -0.33609704535243223 (1.1637659859396878,0.3431663220136755) (0,0) 1e-07 -0.33609704535243223 
6.299996376037598 (1.1279538869857788,1.3026808500289917) (-0.0035947163123637438,-0.013541990891098976) 0.1449267715215683 -0.33609704535243223 (1.1279538869857788,1.3026808500289917) 1.5 -1.8302621261210648 (2.17529034614563,1.8296852111816406) (0.02907360903918743,0.09197484701871872) 0.16086627542972565 3.0829845815321093 (2.0497958660125732,1.486024022102356) (-0.12524203956127167,0.017481978982686996) 0.18153323233127594 2.823507836125212 (1.7249244451522827,1.4427677392959595) (-0.13949249684810638,0.0225320253521204) 0.14363233745098114 2.983922786829429 (2.1568663120269775,1.06840980052948) (-1.1663142629458889e-07,-7.386462357317214e-07) 0.12371104210615158 -3.064574520259101 (2.6427361965179443,0.7829409837722778) (0.12530817091464996,-0.03629932180047035) 0.2079886794090271 -2.86787408242057 (2.122206687927246,0.5766392946243286) (-0.07699254900217056,0.028856394812464714) 0.21368569135665894 -3.05329447774856 (1.1374853243081373,1.8763756607832498) (0,0) 1e-07 -0.33609704535243223 (1.1633571606144568,0.34315123779462586) (0,0) 1e-07 -0.33609704535243223 
6.399996280670166 (1.1275944709777832,1.3013266324996948) (-0.0035947179421782494,-0.013541994616389275) 0.1449267715215683 -0.33609704535243223 (1.1275944709777832,1.3013266324996948) 1.5 -1.8302621703352124 (2.1762349605560303,1.8340202569961548) (0.009445739910006523,0.0433509424328804) 0.16086627542972565 3.0829845815321093 (2.0364506244659424,1.4901185035705566) (-0.1334526240825653,0.040944427251815796) 0.18153323233127594 2.823507836125212 (1.710981845855713,1.4450191259384155) (-0.13942573964595795,0.022514307871460915) 0.14363233745098114 2.983922786829429 (2.1517646312713623,1.0713181495666504) (-0.05101577192544937,0.029083961620926857) 0.12371104210615158 -3.064574520259101 (2.6552670001983643,0.7793110609054565) (0.12530817091464996,-0.03629932552576065) 0.2079886794090271 -2.86787408242057 (2.1156015396118164,0.5789726376533508) (-0.06605172157287598,0.02333369292318821) 0.21368569135665894 -3.05329447774856 (1.1371485004127226,1.8763812568175655) (0,0) 1e-07 -0.33609704535243223 (1.1629483352892254,0.3431361535755763) (0,0) 1e-07 -0.33609704535243223 
6.499996185302734 (1.1272350549697876,1.299972414970398) (-0.0035947198048233986,-0.013541997410356998) 0.1449267715215683 -0.33609704535243223 (1.1272350549697876,1.299972414970398) 1.5 -1.8302622476648729 (2.1756975650787354,1.8326992988586426) (-0.005374164320528507,-0.013209782540798187) 0.16086627542972565 3.0829845815321093 (2.022559642791748,1.4941445589065552) (-0.13891036808490753,0.04026054963469505) 0.18153323233127594 2.823507836125212 (1.6970463991165161,1.4472687244415283) (-0.13935457170009613,0.022495416924357414) 0.14363233745098114 2.983922786829429 (2.1413614749908447,1.073360562324524) (-0.10403096675872803,0.02042424865067005) 0.12371104210615158 -3.064574520259101 (2.667797803878784,0.7756811380386353) (0.12530817091464996,-0.03629932552576065) 0.2079886794090271 -2.86787408242057 (2.109293222427368,0.5808759331703186) (-0.06308279186487198,0.01903320662677288) 0.21368569135665894 -3.05329447774856 (1.1368116765173077,1.8763868528518814) (0,0) 1e-07 -0.33609704535243223 (1.162539509963994,0.34312106935652675) (0,0) 1e-07 -0.33609704535243223 
6.599996089935303 (1.126875638961792,1.298618197441101) (-0.003594714915379882,-0.013541987165808678) 0.1449267715215683 -0.33609704535243223 (1.126875638961792,1.298618197441101) 1.5 -1.830262097968384 (2.1734321117401123,1.8287084102630615) (-0.022654972970485687,-0.03990891948342323) 0.16086627542972565 3.0829845815321093 (2.008399724960327,1.4980992078781128) (-0.14159917831420898,0.039546165615320206) 0.18153323233127594 2.823507836125212 (1.6831185817718506,1.4495162963867188) (-0.13927854597568512,0.02247522585093975) 0.14363233745098114 2.983922786829429 (2.130763292312622,1.074487328529358) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.680328607559204,0.772051215171814) (0.12530817091464996,-0.03629932552576065) 0.2079886794090271 -2.86787408242057 (2.103994846343994,0.5823876857757568) (-0.05298364907503128,0.015117444097995758) 0.21368569135665894 -3.05329447774856 (1.136474852621893,1.8763924488861974) (0,0) 1e-07 -0.33609704535243223 (1.1621306846387627,0.34310598513747714) (0,0) 1e-07 -0.33609704535243223 
6.699995994567871 (1.1265162229537964,1.2972639799118042) (-0.003594712121412158,-0.013541982509195805) 0.1449267715215683 -0.33609704535243223 (1.1265162229537964,1.2972639799118042) 1.5 -1.830261990500769 (2.170712471008301,1.8239177465438843) (-0.027195332571864128,-0.047907136380672455) 0.16086627542972565 3.0829845815321093 (1.9941151142120361,1.501981496810913) (-0.14284592866897583,0.038822997361421585) 0.18153323233127594 2.823507836125212 (1.6691988706588745,1.4517616033554077) (-0.13919717073440552,0.02245362102985382) 0.14363233745098114 2.983922786829429 (2.1201651096343994,1.0756142139434814) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.692859411239624,0.7684212923049927) (0.12530817091464996,-0.03629932925105095) 0.2079886794090271 -2.86787408242057 (2.0990235805511475,0.5836118459701538) (-0.04971298947930336,0.012241561897099018) 0.21368569135665894 -3.05329447774856 (1.1361380287264786,1.8763980449205133) (0,0) 1e-07 -0.33609704535243223 (1.1617218593135314,0.3430909009184276) (0,0) 1e-07 -0.33609704535243223 
6.7999958992004395 (1.1261568069458008,1.2959097623825073) (-0.003594715613871813,-0.013541989028453827) 0.1449267715215683 -0.33609704535243223 (1.1261568069458008,1.2959097623825073) 1.5 -1.8302621120447264 (2.1708593368530273,1.8241764307022095) (0.0014686458744108677,0.002587171271443367) 0.16086627542972565 3.0829845815321093 (1.979780673980713,1.5057917833328247) (-0.14334392547607422,0.03810228407382965) 0.18153323233127594 2.823507836125212 (1.6552878618240356,1.4540046453475952) (-0.13910990953445435,0.02243046462535858) 0.14363233745098114 2.983922786829429 (2.1095669269561768,1.0767409801483154) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.705390214920044,0.7647913694381714) (0.12530817091464996,-0.03629932925105095) 0.2079886794090271 -2.86787408242057 (2.0949151515960693,0.5845738649368286) (-0.041083402931690216,0.00961999036371708) 0.21368569135665894 -3.05329447774856 (1.1358012048310637,1.876403640954829) (0,0) 1e-07 -0.33609704535243223 (1.1613130339883,0.34307581669937803) (0,0) 1e-07 -0.33609704535243223 
6.899995803833008 (1.1257973909378052,1.2945555448532104) (-0.003594714682549238,-0.013541987165808678) 0.1449267715215683 -0.33609704535243223 (1.1257973909378052,1.2945555448532104) 1.5 -1.830262081906892 (2.1732192039489746,1.8339921236038208) (0.023599622771143913,0.09815655648708344) 0.16086627542972565 3.0829845815321093 (1.9654353857040405,1.509530782699585) (-0.1434534639120102,0.03738967329263687) 0.18153323233127594 2.823507836125212 (1.6413862705230713,1.4562451839447021) (-0.13901613652706146,0.02240557037293911) 0.14363233745098114 2.983922786829429 (2.098968744277954,1.077867865562439) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.717921018600464,0.7611614465713501) (0.12530817091464996,-0.03629933297634125) 0.2079886794090271 -2.86787408242057 (2.09110164642334,0.5853546857833862) (-0.038134295493364334,0.007808189373463392) 0.21368569135665894 -3.05329447774856 (1.135464380935649,1.876409236989145) (0,0) 1e-07 -0.33609704535243223 (1.1609042086630688,0.3430607324803284) (0,0) 1e-07 -0.33609704535243223 
6.999995708465576 (1.1254379749298096,1.2932013273239136) (-0.0035947163123637438,-0.013541990891098976) 0.1449267715215683 -0.33609704535243223 (1.1254379749298096,1.2932013273239136) 1.5 -1.8302621261210648 (2.173279047012329,1.8342535495758057) (0.0005986280739307404,0.002614583820104599) 0.16086627542972565 3.0829845815321093 (1.9510992765426636,1.5131995677947998) (-0.14336110651493073,0.03668800741434097) 0.18153323233127594 2.823507836125212 (1.6274948120117188,1.458483099937439) (-0.13891513645648956,0.022378765046596527) 0.14363233745098114 2.983922786829429 (2.0883705615997314,1.078994631767273) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.730451822280884,0.7575315237045288) (0.12530817091464996,-0.03629933297634125) 0.2079886794090271 -2.86787408242057 (2.087986707687378,0.5859653353691101) (-0.031148457899689674,0.006106623914092779) 0.21368569135665894 -3.05329447774856 (1.1351275570402346,1.876414833023461) (0,0) 1e-07 -0.33609704535243223 (1.1604953833378375,0.34304564826127887) (0,0) 1e-07 -0.33609704535243223 
7.0999956130981445 (1.125078558921814,1.2918471097946167) (-0.003594712121412158,-0.013541982509195805) 0.1449267715215683 -0.33609704535243223 (1.125078558921814,1.2918471097946167) 1.5 -1.830261990500769 (2.1729066371917725,1.833343505859375) (-0.003723239991813898,-0.00910092331469059) 0.16086627542972565 3.0829845815321093 (1.936782956123352,1.5167994499206543) (-0.14316312968730927,0.035998597741127014) 0.18153323233127594 2.823507836125212 (1.613605260848999,1.460720419883728) (-0.13889555633068085,0.022373560816049576) 0.14363233745098114 2.983922786829429 (2.077772378921509,1.0801215171813965) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.7429826259613037,0.7539016008377075) (0.12530817091464996,-0.036299336701631546) 0.2079886794090271 -2.86787408242057 (2.0851101875305176,0.5864657759666443) (-0.028765380382537842,0.005004537757486105) 0.21368569135665894 -3.05329447774856 (1.1347907331448202,1.8764204290577766) (0,0) 1e-07 -0.33609704535243223 (1.160086558012606,0.3430305640422293) (0,0) 1e-07 -0.33609704535243223 
7.199995517730713 (1.1247191429138184,1.2904928922653198) (-0.0035947132855653763,-0.013541984371840954) 0.1449267715215683 -0.33609704535243223 (1.1247191429138184,1.2904928922653198) 1.5 -1.8302620367001237 (2.1696524620056152,1.8268450498580933) (-0.032542794942855835,-0.06498418003320694) 0.16086627542972565 3.0829845815321093 (1.9224878549575806,1.5203317403793335) (-0.14295141398906708,0.03532267361879349) 0.18153323233127594 2.823507836125212 (1.5997157096862793,1.462957739830017) (-0.13889555633068085,0.022373562678694725) 0.14363233745098114 2.983922786829429 (2.067174196243286,1.0812482833862305) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.7555134296417236,0.7502716779708862) (0.12530817091464996,-0.036299340426921844) 0.2079886794090271 -2.86787408242057 (2.082780599594116,0.5868567228317261) (-0.0232955701649189,0.003909507300704718) 0.21368569135665894 -3.05329447774856 (1.1344539092494053,1.8764260250920926) (0,0) 1e-07 -0.33609704535243223 (1.1596777326873746,0.3430154798231797) (0,0) 1e-07 -0.33609704535243223 
7.299995422363281 (1.1243597269058228,1.289138674736023) (-0.003594716778025031,-0.013541990891098976) 0.1449267715215683 -0.33609704535243223 (1.1243597269058228,1.289138674736023) 1.5 -1.830262158244039 (2.1696584224700928,1.8268569707870483) (5.968660116195679e-05,0.00011917995288968086) 0.16086627542972565 3.0829845815321093 (1.908213496208191,1.5237977504730225) (-0.14274396002292633,0.03466026857495308) 0.18153323233127594 2.823507836125212 (1.5858261585235596,1.4651950597763062) (-0.13889554142951965,0.022373568266630173) 0.14363233745098114 2.983922786829429 (2.0565760135650635,1.082375168800354) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.7680442333221436,0.7466417551040649) (0.12530817091464996,-0.036299340426921844) 0.2079886794090271 -2.86787408242057 (2.080632209777832,0.5871816873550415) (-0.02148326486349106,0.003249885980039835) 0.21368569135665894 -3.05329447774856 (1.1341170853539906,1.8764316211264085) (0,0) 1e-07 -0.33609704535243223 (1.1592689073621432,0.34300039560413015) (0,0) 1e-07 -0.33609704535243223 
7.39999532699585 (1.1240003108978271,1.287784457206726) (-0.0035947184078395367,-0.013541994616389275) 0.1449267715215683 -0.33609704535243223 (1.1240003108978271,1.287784457206726) 1.5 -1.8302622024581772 (2.1715786457061768,1.8348004817962646) (0.019202152267098427,0.07943505793809891) 0.16086627542972565 3.0829845815321093 (1.893959403038025,1.5271989107131958) (-0.14254063367843628,0.0340111218392849) 0.18153323233127594 2.823507836125212 (1.5719366073608398,1.4674323797225952) (-0.13889554142951965,0.022373570129275322) 0.14363233745098114 2.983922786829429 (2.045977830886841,1.083501935005188) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.7805750370025635,0.7430118322372437) (0.12530817091464996,-0.03629934415221214) 0.2079886794090271 -2.86787408242057 (2.0789051055908203,0.5874356031417847) (-0.01726989448070526,0.002539335284382105) 0.21368569135665894 -3.05329447774856 (1.133780261458576,1.8764372171607242) (0,0) 1e-07 -0.33609704535243223 (1.158860082036912,0.34298531138508054) (0,0) 1e-07 -0.33609704535243223 
7.499995231628418 (1.1236408948898315,1.2864302396774292) (-0.003594721667468548,-0.013542001135647297) 0.1449267715215683 -0.33609704535243223 (1.1236408948898315,1.2864302396774292) 1.5 -1.8302623079404365 (2.171473979949951,1.8343565464019775) (-0.0010464321821928024,-0.0044393390417099) 0.16086627542972565 3.0829845815321093 (1.8797252178192139,1.530536413192749) (-0.14234137535095215,0.03337494283914566) 0.18153323233127594 2.823507836125212 (1.5580470561981201,1.4696696996688843) (-0.13889554142951965,0.022373579442501068) 0.14363233745098114 2.983922786829429 (2.035379648208618,1.0846288204193115) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.7931058406829834,0.7393819093704224) (0.12530817091464996,-0.03629934787750244) 0.2079886794090271 -2.86787408242057 (2.0773091316223145,0.5876503586769104) (-0.01595885306596756,0.0021475341636687517) 0.21368569135665894 -3.05329447774856 (1.133443437563161,1.8764428131950401) (0,0) 1e-07 -0.33609704535243223 (1.1584512567116807,0.342970227166031) (0,0) 1e-07 -0.33609704535243223 
7.599995136260986 (1.123281478881836,1.2850760221481323) (-0.0035947251599282026,-0.01354200765490532) 0.1449267715215683 -0.33609704535243223 (1.123281478881836,1.2850760221481323) 1.5 -1.8302624294840533 (2.170595169067383,1.8318198919296265) (-0.008788352832198143,-0.025366149842739105) 0.16086627542972565 3.0829845815321093 (1.8655105829238892,1.5338115692138672) (-0.14214609563350677,0.03275149688124657) 0.18153323233127594 2.823507836125212 (1.5441575050354004,1.4719070196151733) (-0.13889554142951965,0.022373586893081665) 0.14363233745098114 2.983922786829429 (2.0247814655303955,1.0857555866241455) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.8056366443634033,0.7357519865036011) (0.12530817091464996,-0.03629934787750244) 0.2079886794090271 -2.86787408242057 (2.0760340690612793,0.5878182649612427) (-0.012750128284096718,0.0016789495712146163) 0.21368569135665894 -3.05329447774856 (1.1331066136677468,1.876448409229356) (0,0) 1e-07 -0.33609704535243223 (1.1580424313864492,0.3429551429469814) (0,0) 1e-07 -0.33609704535243223 
