[[(2.054330328687953, 2.18583799223972), (0.06582794618558012, 2.149738936137555), (0.025129415885394215, 1.861127675583186), (2.0874093321530127, 1.8587998052164303)], [(2.0599733574541945, 0.3623889939223597), (0.09405680990338139, 0.33714951864167075), (0.04327886675426478, 0.09485643868054591), (2.07000849977488, 0.04698936770797826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8401087522506714,0.9892933964729309) (-0.1464729607105255,0.1144988015294075) 0.3095514178276062 0.09676220941761732 (1.8401087522506714,0.9892933964729309) 1.5 2.4781065161121796 (2.4110352993011475,1.9930137395858765) (-0.037718772888183594,0.012560173869132996) 0.15779922902584076 3.0362100248423407 (2.504596471786499,1.5956403017044067) (0.33782005310058594,0.1932450830936432) 0.21059586107730865 -2.9547560179785837 (2.496962547302246,1.2362743616104126) (0.20469236373901367,-0.1714496910572052) 0.1780649870634079 -2.9415805025934256 (2.455679178237915,0.8537612557411194) (-0.014669405296444893,0.008541708812117577) 0.144674614071846 -3.094724821465732 (2.4495747089385986,0.46122702956199646) (-0.04201485961675644,-0.005111055448651314) 0.19619809091091156 3.1212412882402094 (1.8410905517774219,1.8590778461288635) (0,0) 1e-07 0.09676220941761732 (1.8481921896060043,0.3596700354001991) (0,0) 1e-07 0.09676220941761732 
5.6999969482421875 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2866480350494385,2.0266826152801514) (-0.01192921306937933,0.0016908720135688782) 0.15779922902584076 3.0362100248423407 (1.9973703622817993,1.5663866996765137) (0.02729727514088154,-0.006980163976550102) 0.21059586107730865 -2.9547560179785837 (2.1172380447387695,1.194095492362976) (-0.11391133069992065,-0.03552618250250816) 0.1780649870634079 -2.9415805025934256 (2.038081645965576,0.8811886310577393) (-0.05044213682413101,-0.05241134390234947) 0.144674614071846 -3.094724821465732 (2.2568182945251465,0.5318766236305237) (-0.022922644391655922,0.010148754343390465) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.799996852874756 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2854795455932617,2.026843309402466) (-0.011685531586408615,0.0016064271330833435) 0.15779922902584076 3.0362100248423407 (2.001441240310669,1.566902995109558) (0.04070865735411644,0.005163056775927544) 0.21059586107730865 -2.9547560179785837 (2.1056599617004395,1.1905051469802856) (-0.11578075587749481,-0.035903941839933395) 0.1780649870634079 -2.9415805025934256 (2.0330703258514404,0.876022219657898) (-0.05011330544948578,-0.051663849502801895) 0.144674614071846 -3.094724821465732 (2.254520893096924,0.5328798294067383) (-0.0229739248752594,0.01003221608698368) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.899996757507324 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.284334897994995,2.026995897293091) (-0.011446846649050713,0.0015249960124492645) 0.15779922902584076 3.0362100248423407 (1.9963784217834473,1.5651391744613647) (-0.05062874034047127,-0.01763768494129181) 0.21059586107730865 -2.9547560179785837 (2.09216046333313,1.1872804164886475) (-0.13499405980110168,-0.03224712237715721) 0.1780649870634079 -2.9415805025934256 (2.028083086013794,0.8709107041358948) (-0.0498720146715641,-0.05111531913280487) 0.144674614071846 -3.094724821465732 (2.2522315979003906,0.5339016914367676) (-0.02289203368127346,0.010218373499810696) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.999996662139893 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2832136154174805,2.0271406173706055) (-0.011213066056370735,0.0014465264976024628) 0.15779922902584076 3.0362100248423407 (1.9930059909820557,1.5668063163757324) (-0.03372426703572273,0.016671549528837204) 0.21059586107730865 -2.9547560179785837 (2.0782065391540527,1.1839770078659058) (-0.13953855633735657,-0.033034201711416245) 0.1780649870634079 -2.9415805025934256 (2.0231618881225586,0.8659492135047913) (-0.04921211674809456,-0.049615152180194855) 0.144674614071846 -3.094724821465732 (2.2499139308929443,0.5348586440086365) (-0.02317744866013527,0.009569516405463219) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.099996566772461 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2821152210235596,2.027277708053589) (-0.010984096676111221,0.0013709664344787598) 0.15779922902584076 3.0362100248423407 (1.9938374757766724,1.5667935609817505) (0.008314892649650574,-0.00012721680104732513) 0.21059586107730865 -2.9547560179785837 (2.0556416511535645,1.1819796562194824) (-0.22564911842346191,-0.01997392810881138) 0.1780649870634079 -2.9415805025934256 (2.018279552459717,0.8610758781433105) (-0.04882416874170303,-0.04873325303196907) 0.144674614071846 -3.094724821465732 (2.2499139308929443,0.5348587036132812) (-7.018273890935234e-07,3.5489730976223655e-07) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.199996471405029 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.281039237976074,2.027407646179199) (-0.010759836062788963,0.0012982673943042755) 0.15779922902584076 3.0362100248423407 (1.9976698160171509,1.567035436630249) (0.03832346200942993,0.0024188263341784477) 0.21059586107730865 -2.9547560179785837 (2.0353405475616455,1.1801742315292358) (-0.20301057398319244,-0.018053850159049034) 0.1780649870634079 -2.9415805025934256 (2.0150961875915527,0.856895387172699) (-0.03183325007557869,-0.04180508106946945) 0.144674614071846 -3.094724821465732 (2.253653049468994,0.5469458699226379) (0.03739197179675102,0.12087153643369675) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.299996376037598 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.279985189437866,2.0275304317474365) (-0.01054018922150135,0.0012282729148864746) 0.15779922902584076 3.0362100248423407 (2.00388503074646,1.5679610967636108) (0.062152326107025146,0.009256282821297646) 0.21059586107730865 -2.9547560179785837 (2.0187087059020996,1.178680181503296) (-0.1663181036710739,-0.014940544031560421) 0.1780649870634079 -2.9415805025934256 (2.0125062465667725,0.8541090488433838) (-0.02590053901076317,-0.027863385155797005) 0.144674614071846 -3.094724821465732 (2.257368326187134,0.5589765906333923) (0.03715195134282112,0.12030743807554245) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.399996280670166 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2789525985717773,2.027646541595459) (-0.010325061157345772,0.0011610276997089386) 0.15779922902584076 3.0362100248423407 (2.0031561851501465,1.5675424337387085) (-0.007289141416549683,-0.0041867755353450775) 0.21059586107730865 -2.9547560179785837 (2.004272937774658,1.1786729097366333) (-0.1443566530942917,-7.220119005069137e-05) 0.1780649870634079 -2.9415805025934256 (2.0104787349700928,0.8526446223258972) (-0.02027536928653717,-0.0146444421261549) 0.144674614071846 -3.094724821465732 (2.261059284210205,0.5709506273269653) (0.036910660564899445,0.11974038928747177) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.499996185302734 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2779412269592285,2.0277562141418457) (-0.010114350356161594,0.0010963566601276398) 0.15779922902584076 3.0362100248423407 (1.9669225215911865,1.569198489189148) (-0.3623363673686981,0.016560306772589684) 0.21059586107730865 -2.9547560179785837 (1.9953553676605225,1.1785000562667847) (-0.08917571604251862,-0.0017285787034779787) 0.1780649870634079 -2.9415805025934256 (2.009249687194824,0.8530564308166504) (-0.012291168794035912,0.004118189215660095) 0.144674614071846 -3.094724821465732 (2.264726161956787,0.5828676819801331) (0.03666812926530838,0.11917033046483994) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.599996089935303 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2769503593444824,2.027859687805176) (-0.009908007457852364,0.001034218817949295) 0.15779922902584076 3.0362100248423407 (1.9483850002288818,1.5707499980926514) (-0.18537484109401703,0.015514999628067017) 0.21059586107730865 -2.9547560179785837 (1.9925106763839722,1.1831990480422974) (-0.02844749577343464,0.04698942229151726) 0.1780649870634079 -2.9415805025934256 (2.0082054138183594,0.8539028763771057) (-0.010441728867590427,0.008464312180876732) 0.144674614071846 -3.094724821465732 (2.2683684825897217,0.5947274565696716) (0.036424361169338226,0.11859745532274246) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.699995994567871 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.27597975730896,2.0279572010040283) (-0.009705892764031887,0.0009745284914970398) 0.15779922902584076 3.0362100248423407 (1.9299547672271729,1.572322964668274) (-0.18430227041244507,0.01573019288480282) 0.21059586107730865 -2.9547560179785837 (1.9927839040756226,1.188523292541504) (0.0027318992651998997,0.053242869675159454) 0.1780649870634079 -2.9415805025934256 (2.008157968521118,0.8570916652679443) (-0.0004741186276078224,0.031887732446193695) 0.144674614071846 -3.094724821465732 (2.271986484527588,0.6065296530723572) (0.036179400980472565,0.11802180856466293) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.7999958992004395 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.275028944015503,2.0280489921569824) (-0.009507948532700539,0.0009172298014163971) 0.15779922902584076 3.0362100248423407 (1.9113706350326538,1.5738650560379028) (-0.18584100902080536,0.015421496704220772) 0.21059586107730865 -2.9547560179785837 (1.993804931640625,1.1939976215362549) (0.010210029780864716,0.054742809385061264) 0.1780649870634079 -2.9415805025934256 (2.008601665496826,0.8614344000816345) (0.00443641422316432,0.04342721402645111) 0.144674614071846 -3.094724821465732 (2.2755796909332275,0.6182739734649658) (0.035933252424001694,0.11744343489408493) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.899995803833008 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.274097442626953,2.028135299682617) (-0.009314079768955708,0.0008622482419013977) 0.15779922902584076 3.0362100248423407 (1.8940343856811523,1.5753753185272217) (-0.17336231470108032,0.015103190205991268) 0.21059586107730865 -2.9547560179785837 (1.9942342042922974,1.1996569633483887) (0.004293252248317003,0.05659361183643341) 0.1780649870634079 -2.9415805025934256 (2.009324789047241,0.8664340376853943) (0.007231689989566803,0.049996085464954376) 0.144674614071846 -3.094724821465732 (2.2791483402252197,0.6299601793289185) (0.03568591549992561,0.11686208844184875) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
6.999995708465576 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2731850147247314,2.0282163619995117) (-0.009124193340539932,0.0008095130324363708) 0.15779922902584076 3.0362100248423407 (1.8785685300827026,1.5768537521362305) (-0.15465912222862244,0.014783937484025955) 0.21059586107730865 -2.9547560179785837 (1.9946634769439697,1.205910086631775) (0.004292930010706186,0.06253095716238022) 0.1780649870634079 -2.9415805025934256 (2.0102455615997314,0.8718979954719543) (0.009207703173160553,0.0546395443379879) 0.144674614071846 -3.094724821465732 (2.2826921939849854,0.641588032245636) (0.03543747961521149,0.11627836525440216) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.0999956130981445 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2722911834716797,2.028292179107666) (-0.008938232436776161,0.0007589496672153473) 0.15779922902584076 3.0362100248423407 (1.863627552986145,1.5783023834228516) (-0.14940989017486572,0.014485816471278667) 0.21059586107730865 -2.9547560179785837 (1.9937657117843628,1.211931824684143) (-0.008977582678198814,0.06021697819232941) 0.1780649870634079 -2.9415805025934256 (2.0114035606384277,0.8779193162918091) (0.011579570360481739,0.06021326780319214) 0.144674614071846 -3.094724821465732 (2.2862110137939453,0.6531572341918945) (0.03518792986869812,0.11569199711084366) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.199995517730713 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2714154720306396,2.0283632278442383) (-0.008756108582019806,0.0007105842232704163) 0.15779922902584076 3.0362100248423407 (1.8496969938278198,1.579721212387085) (-0.13930603861808777,0.014188060536980629) 0.21059586107730865 -2.9547560179785837 (1.992738127708435,1.2183226346969604) (-0.01027625147253275,0.0639076754450798) 0.1780649870634079 -2.9415805025934256 (2.0127294063568115,0.8843350410461426) (0.01325786579400301,0.06415719538927078) 0.144674614071846 -3.094724821465732 (2.2897047996520996,0.664667546749115) (0.03493725135922432,0.11510291695594788) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.299995422363281 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2705576419830322,2.0284297466278076) (-0.008577716536819935,0.0006642341613769531) 0.15779922902584076 3.0362100248423407 (1.8360300064086914,1.5811116695404053) (-0.13666976988315582,0.01390446349978447) 0.21059586107730865 -2.9547560179785837 (1.9900484085083008,1.2241735458374023) (-0.026897236704826355,0.058508798480033875) 0.1780649870634079 -2.9415805025934256 (2.014247179031372,0.8912020325660706) (0.015178197994828224,0.06866991519927979) 0.144674614071846 -3.094724821465732 (2.293173313140869,0.6761186718940735) (0.03468549624085426,0.11451128125190735) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.39999532699585 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2697174549102783,2.028491735458374) (-0.008403001353144646,0.0006198249757289886) 0.15779922902584076 3.0362100248423407 (1.8229113817214966,1.5824739933013916) (-0.13118602335453033,0.01362326554954052) 0.21059586107730865 -2.9547560179785837 (1.9888662099838257,1.2309924364089966) (-0.011821530759334564,0.06818833202123642) 0.1780649870634079 -2.9415805025934256 (2.0158724784851074,0.8983214497566223) (0.016252420842647552,0.07119427621364594) 0.144674614071846 -3.094724821465732 (2.296616554260254,0.6875103712081909) (0.03443271666765213,0.113917276263237) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.499995231628418 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2688941955566406,2.0285494327545166) (-0.008231925778090954,0.0005773752927780151) 0.15779922902584076 3.0362100248423407 (1.8101067543029785,1.5838090181350708) (-0.12804612517356873,0.013350219465792179) 0.21059586107730865 -2.9547560179785837 (1.9867061376571655,1.2371224164962769) (-0.021600140258669853,0.06130022183060646) 0.1780649870634079 -2.9415805025934256 (2.017670154571533,0.9058458805084229) (0.0179758220911026,0.0752442479133606) 0.144674614071846 -3.094724821465732 (2.300034523010254,0.698842465877533) (0.03417887166142464,0.11332068592309952) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.599995136260986 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.268087863922119,2.0286030769348145) (-0.008064338006079197,0.000536799430847168) 0.15779922902584076 3.0362100248423407 (1.7983617782592773,1.5851163864135742) (-0.11745020747184753,0.01307414285838604) 0.21059586107730865 -2.9547560179785837 (1.9875855445861816,1.2443233728408813) (0.008794187568128109,0.07200923562049866) 0.1780649870634079 -2.9415805025934256 (2.019467830657959,0.9133703112602234) (0.0179758183658123,0.07524425536394119) 0.144674614071846 -3.094724821465732 (2.30342698097229,0.7101146578788757) (0.03392404317855835,0.11272183805704117) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.699995040893555 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2672977447509766,2.0286529064178467) (-0.007900232449173927,0.000498015433549881) 0.15779922902584076 3.0362100248423407 (1.7884221076965332,1.5863958597183228) (-0.0993967056274414,0.012794945389032364) 0.21059586107730865 -2.9547560179785837 (1.9905734062194824,1.2520297765731812) (0.029878782108426094,0.07706449180841446) 0.1780649870634079 -2.9415805025934256 (2.021272897720337,0.9209120869636536) (0.018049681559205055,0.07541784644126892) 0.144674614071846 -3.094724821465732 (2.306793689727783,0.7213267087936401) (0.03366823121905327,0.11212067306041718) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.799994945526123 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.266523838043213,2.0286989212036133) (-0.007739467546343803,0.00046093761920928955) 0.15779922902584076 3.0362100248423407 (1.780652403831482,1.587647557258606) (-0.07769747078418732,0.012516796588897705) 0.21059586107730865 -2.9547560179785837 (1.995502233505249,1.259995937347412) (0.04928835481405258,0.0796617940068245) 0.1780649870634079 -2.9415805025934256 (2.023151159286499,0.9286263585090637) (0.018783625215291977,0.07714271545410156) 0.144674614071846 -3.094724821465732 (2.3101348876953125,0.7324783802032471) (0.033411383628845215,0.11151694506406784) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.899994850158691 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.26576566696167,2.0287415981292725) (-0.007582040037959814,0.0004255808889865875) 0.15779922902584076 3.0362100248423407 (1.775272250175476,1.588871717453003) (-0.05380118638277054,0.012241236865520477) 0.21059586107730865 -2.9547560179785837 (2.0022871494293213,1.2684036493301392) (0.06784863024950027,0.08407767862081528) 0.1780649870634079 -2.9415805025934256 (2.0251777172088623,0.9366886615753174) (0.02026481367647648,0.0806233137845993) 0.144674614071846 -3.094724821465732 (2.313450336456299,0.743569552898407) (0.033153824508190155,0.11091180890798569) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
7.99999475479126 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2650229930877686,2.028780698776245) (-0.007427847944200039,0.0003917571157217026) 0.15779922902584076 3.0362100248423407 (1.772170066833496,1.5900689363479614) (-0.031021416187286377,0.011971908621490002) 0.21059586107730865 -2.9547560179785837 (2.0202176570892334,1.280774474143982) (0.17930470407009125,0.12370827794075012) 0.1780649870634079 -2.9415805025934256 (2.027438163757324,0.9453008770942688) (0.022604841738939285,0.08612225949764252) 0.144674614071846 -3.094724821465732 (2.316739797592163,0.7545999884605408) (0.032895270735025406,0.11030420660972595) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.099994659423828 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2642953395843506,2.0288166999816895) (-0.0072768498212099075,0.00035958364605903625) 0.15779922902584076 3.0362100248423407 (1.771712303161621,1.5912392139434814) (-0.0045777577906847,0.011703316122293472) 0.21059586107730865 -2.9547560179785837 (2.0396945476531982,1.298494815826416) (0.19476886093616486,0.1772037148475647) 0.1780649870634079 -2.9415805025934256 (2.0295162200927734,0.9534844756126404) (0.020780781283974648,0.08183583617210388) 0.144674614071846 -3.094724821465732 (2.3200032711029053,0.7655694484710693) (0.032635826617479324,0.10969451069831848) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.199995040893555 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.263582468032837,2.0288496017456055) (-0.0071289376355707645,0.0003288537263870239) 0.15779922902584076 3.0362100248423407 (1.7727913856506348,1.5923844575881958) (0.01079124677926302,0.01145201362669468) 0.21059586107730865 -2.9547560179785837 (2.0582144260406494,1.3171216249465942) (0.18519896268844604,0.18626834452152252) 0.1780649870634079 -2.9415805025934256 (2.0302236080169678,0.9584471583366394) (0.007074495777487755,0.049627020955085754) 0.144674614071846 -3.094724821465732 (2.3232407569885254,0.7764776945114136) (0.0323755219578743,0.10908275842666626) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.299995422363281 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2628841400146484,2.0288796424865723) (-0.006984069012105465,0.00029958784580230713) 0.15779922902584076 3.0362100248423407 (1.7766121625900269,1.5933254957199097) (0.03820735961198807,0.009409996680915356) 0.21059586107730865 -2.9547560179785837 (2.076234817504883,1.3362085819244385) (0.1802043616771698,0.1908690333366394) 0.1780649870634079 -2.9415805025934256 (2.0301191806793213,0.961502194404602) (-0.0010433904826641083,0.030550502240657806) 0.144674614071846 -3.094724821465732 (2.3264522552490234,0.7873246073722839) (0.03211446851491928,0.10846931487321854) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.399995803833008 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.262199878692627,2.02890682220459) (-0.006842190865427256,0.00027170032262802124) 0.15779922902584076 3.0362100248423407 (1.7822037935256958,1.5942928791046143) (0.05591622740030289,0.00967329740524292) 0.21059586107730865 -2.9547560179785837 (2.0939948558807373,1.3555254936218262) (0.17760056257247925,0.1931687444448471) 0.1780649870634079 -2.9415805025934256 (2.0295519828796387,0.9634698033332825) (-0.00567080220207572,0.01967601850628853) 0.144674614071846 -3.094724821465732 (2.3296375274658203,0.7981100678443909) (0.031852688640356064,0.10785442590713501) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.499996185302734 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2615294456481934,2.0289313793182373) (-0.006703206337988377,0.00024518370628356934) 0.15779922902584076 3.0362100248423407 (1.788812279701233,1.5953705310821533) (0.06608498841524124,0.010776493698358536) 0.21059586107730865 -2.9547560179785837 (2.111618995666504,1.374953031539917) (0.1762416660785675,0.19427527487277985) 0.1780649870634079 -2.9415805025934256 (2.0287225246429443,0.9648207426071167) (-0.008294880390167236,0.013509157113730907) 0.144674614071846 -3.094724821465732 (2.332796573638916,0.8088338375091553) (0.03159015625715256,0.10723783075809479) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
