[[(2.033421627901979, 2.1267832599858045), (0.08050142362081548, 2.1172683942705457), (0.03569378781264254, 1.8404480662164335), (2.056645766016259, 1.8008142877658588)], [(2.0110743859970275, 0.3723866517099052), (0.05497883272481733, 0.35494518150564064), (0.06681261252395108, 0.05643602400486854), (2.0044952609341546, 0.08724345431972746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7734653949737549,0.8340783715248108) (-0.0682583674788475,0.17525716125965118) 0.12006566673517227 -0.020845189349073423 (1.7734653949737549,0.8340783715248108) 1.5 1.9421970491915748 (2.4833316802978516,1.9926120042800903) (-0.06159081310033798,0.061551377177238464) 0.1596394181251526 -3.1252559012474213 (2.420823097229004,1.3231040239334106) (-0.09588522464036942,0.03695699945092201) 0.16949650645256042 -3.1340530804373747 (2.399578094482422,0.743755578994751) (-0.037272144109010696,-0.006702943239361048) 0.14456965029239655 -2.808158019455662 (1.7925260610891147,1.8059940555101763) (0,0) 1e-07 -0.020845189349073423 (1.7776006179972068,0.3703048895172381) (0,0) 1e-07 -0.020845189349073423 
7.699995040893555 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2890868186950684,2.0136473178863525) (0.017477642744779587,-0.028734497725963593) 0.1596394181251526 -3.1252559012474213 (2.2410385608673096,1.3303792476654053) (0.2108353078365326,0.06454713642597198) 0.16949650645256042 -3.1340530804373747 (1.8044170141220093,1.1193987131118774) (-0.09137454628944397,0.11235620081424713) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.799994945526123 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.288534164428711,1.9968253374099731) (-0.0055269524455070496,-0.16821974515914917) 0.1596394181251526 -3.1252559012474213 (2.26212215423584,1.3368339538574219) (0.2108353078365326,0.06454713642597198) 0.16949650645256042 -3.1340530804373747 (1.7952824831008911,1.1304131746292114) (-0.09134531021118164,0.11014434695243835) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.899994850158691 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2881228923797607,1.9955648183822632) (-0.0041132643818855286,-0.012604683637619019) 0.1596394181251526 -3.1252559012474213 (2.28320574760437,1.3432886600494385) (0.2108353078365326,0.06454714387655258) 0.16949650645256042 -3.1340530804373747 (1.7861518859863281,1.1412107944488525) (-0.09130614995956421,0.1079765260219574) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.99999475479126 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2858684062957764,2.003262519836426) (-0.02254602126777172,0.07697649300098419) 0.1596394181251526 -3.1252559012474213 (2.3042893409729004,1.349743366241455) (0.2108353078365326,0.06454714387655258) 0.16949650645256042 -3.1340530804373747 (1.7770261764526367,1.1517959833145142) (-0.09125712513923645,0.10585183650255203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.099994659423828 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2734150886535645,2.025440216064453) (-0.12453414499759674,0.2217760682106018) 0.1596394181251526 -3.1252559012474213 (2.3253729343414307,1.3561980724334717) (0.2108353078365326,0.06454715132713318) 0.16949650645256042 -3.1340530804373747 (1.7679063081741333,1.1621729135513306) (-0.09119826555252075,0.10376943647861481) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.199995040893555 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.267188310623169,2.036529064178467) (-0.062267083674669266,0.11088788509368896) 0.1596394181251526 -3.1252559012474213 (2.346456527709961,1.3626527786254883) (0.2108353078365326,0.06454715132713318) 0.16949650645256042 -3.1340530804373747 (1.7587933540344238,1.172345757484436) (-0.0911296010017395,0.10172849148511887) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.299995422363281 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2686355113983154,2.033951997756958) (0.014470905065536499,-0.025770433247089386) 0.1596394181251526 -3.1252559012474213 (2.367540121078491,1.3691074848175049) (0.2108353078365326,0.06454715132713318) 0.16949650645256042 -3.1340530804373747 (1.7496882677078247,1.1823185682296753) (-0.09105122089385986,0.09972812235355377) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.399995803833008 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2698073387145996,2.009399175643921) (0.011717468500137329,-0.24552799761295319) 0.1596394181251526 -3.1252559012474213 (2.3886237144470215,1.3755621910095215) (0.2108353078365326,0.06454715877771378) 0.16949650645256042 -3.1340530804373747 (1.7405920028686523,1.1920952796936035) (-0.09096312522888184,0.09776753932237625) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.499996185302734 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2816567420959473,2.0023250579833984) (0.118492990732193,-0.07074056565761566) 0.1596394181251526 -3.1252559012474213 (2.4097073078155518,1.382016897201538) (0.2108353078365326,0.06454715877771378) 0.16949650645256042 -3.1340530804373747 (1.7315055131912231,1.2016798257827759) (-0.09086543321609497,0.09584596008062363) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.599996566772461 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.296360492706299,2.006115674972534) (0.1470368206501007,0.037905968725681305) 0.1596394181251526 -3.1252559012474213 (2.430790901184082,1.3884716033935547) (0.2108353078365326,0.06454716622829437) 0.16949650645256042 -3.1340530804373747 (1.7224297523498535,1.2110761404037476) (-0.09075810015201569,0.09396259486675262) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.699996948242188 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2957258224487305,2.0077667236328125) (-0.006345896515995264,0.01651112549006939) 0.1596394181251526 -3.1252559012474213 (2.4518744945526123,1.3949263095855713) (0.2108353078365326,0.06454716622829437) 0.16949650645256042 -3.1340530804373747 (1.7133656740188599,1.220287799835205) (-0.09064128994941711,0.09211663901805878) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.799997329711914 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2933547496795654,2.0147218704223633) (-0.023711450397968292,0.0695512518286705) 0.1596394181251526 -3.1252559012474213 (2.4729580879211426,1.401381015777588) (0.2108352929353714,0.06454717367887497) 0.16949650645256042 -3.1340530804373747 (1.704314112663269,1.2293184995651245) (-0.09051503241062164,0.09030736982822418) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.89999771118164 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2920401096343994,2.0167975425720215) (-0.013146392069756985,0.020757777616381645) 0.1596394181251526 -3.1252559012474213 (2.494041681289673,1.4078357219696045) (0.2108352929353714,0.06454717367887497) 0.16949650645256042 -3.1340530804373747 (1.695276141166687,1.238171935081482) (-0.09037932753562927,0.08853407204151154) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
8.999998092651367 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.291558027267456,1.998093605041504) (-0.00482168048620224,-0.18703889846801758) 0.1596394181251526 -3.1252559012474213 (2.515125274658203,1.414290428161621) (0.2108352929353714,0.06454718112945557) 0.16949650645256042 -3.1340530804373747 (1.6862527132034302,1.2468515634536743) (-0.09023429453372955,0.08679600059986115) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.099998474121094 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2908198833465576,1.9959022998809814) (-0.0073820240795612335,-0.021913446485996246) 0.1596394181251526 -3.1252559012474213 (2.5362088680267334,1.4207451343536377) (0.2108352929353714,0.06454718858003616) 0.16949650645256042 -3.1340530804373747 (1.6772446632385254,1.2553608417510986) (-0.09007993340492249,0.0850924402475357) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.19999885559082 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2885499000549316,2.0030510425567627) (-0.022699134424328804,0.07148721069097519) 0.1596394181251526 -3.1252559012474213 (2.5572924613952637,1.4271998405456543) (0.2108352929353714,0.06454718858003616) 0.16949650645256042 -3.1340530804373747 (1.6682530641555786,1.2637031078338623) (-0.08991636335849762,0.0834227055311203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.299999237060547 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2765450477600098,2.023958921432495) (-0.12004934251308441,0.20907863974571228) 0.1596394181251526 -3.1252559012474213 (2.578376054763794,1.433654546737671) (0.2108352929353714,0.06454719603061676) 0.16949650645256042 -3.1340530804373747 (1.6592787504196167,1.2718816995620728) (-0.08974362909793854,0.0817861333489418) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.399999618530273 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.270542621612549,2.0344128608703613) (-0.0600246787071228,0.10453925281763077) 0.1596394181251526 -3.1252559012474213 (2.599459648132324,1.4401092529296875) (0.2108352929353714,0.06454719603061676) 0.16949650645256042 -3.1340530804373747 (1.6503225564956665,1.2798999547958374) (-0.08956176042556763,0.0801820456981659) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.5 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.273838996887207,2.028671979904175) (0.03296329453587532,-0.05740898847579956) 0.1596394181251526 -3.1252559012474213 (2.6205432415008545,1.446563959121704) (0.2108352929353714,0.06454720348119736) 0.16949650645256042 -3.1340530804373747 (1.6413854360580444,1.2877609729766846) (-0.08937086164951324,0.07860977947711945) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.600000381469727 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.286813974380493,1.9959487915039062) (0.12975062429904938,-0.3272319734096527) 0.1596394181251526 -3.1252559012474213 (2.6416268348693848,1.4530186653137207) (0.2108352929353714,0.06454721093177795) 0.16949650645256042 -3.1340530804373747 (1.632468342781067,1.2954678535461426) (-0.08917099237442017,0.07706870883703232) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.700000762939453 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2896409034729004,1.9851877689361572) (0.02826901525259018,-0.10761035978794098) 0.1596394181251526 -3.1252559012474213 (2.662710428237915,1.4594733715057373) (0.2108352929353714,0.06454721093177795) 0.16949650645256042 -3.1340530804373747 (1.6235721111297607,1.3030236959457397) (-0.08896218240261078,0.07555821537971497) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.80000114440918 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.290247917175293,1.9869364500045776) (0.0060710422694683075,0.017487259581685066) 0.1596394181251526 -3.1252559012474213 (2.6837940216064453,1.465928077697754) (0.2108352929353714,0.06454721838235855) 0.16949650645256042 -3.1340530804373747 (1.6146976947784424,1.3104314804077148) (-0.08874453604221344,0.07407767325639725) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
9.900001525878906 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.287832736968994,1.996464490890503) (-0.024152206256985664,0.09528076648712158) 0.1596394181251526 -3.1252559012474213 (2.7048776149749756,1.4723827838897705) (0.2108352780342102,0.06454722583293915) 0.16949650645256042 -3.1340530804373747 (1.6058459281921387,1.3176941871643066) (-0.08851809799671173,0.07262647897005081) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
10.000001907348633 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.271711587905884,2.025636672973633) (-0.1612115353345871,0.2917207181453705) 0.1596394181251526 -3.1252559012474213 (2.725961208343506,1.478837490081787) (0.2108352780342102,0.06454723328351974) 0.16949650645256042 -3.1340530804373747 (1.5970176458358765,1.3248145580291748) (-0.08828294277191162,0.0712040513753891) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
