[[(2.0018225084839516, 2.1397863535215893), (0.07018508888575954, 2.1002240673121007), (0.05189992744715014, 1.8625816320311155), (2.065099331653496, 1.8492696220210645)], [(2.037475117923757, 0.31884485967854126), (0.09313890849601077, 0.3934637745160632), (0.03523424227125176, 0.0461209992909542), (2.0402958588885842, 0.034154338960087904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2607979774475098,1.9283584356307983) (-0.010065686888992786,0.0007830130634829402) 0.16067174077033997 2.9580726519624276 (1.9118051528930664,1.5832489728927612) (-0.0707021951675415,0.029255589470267296) 0.12596990168094635 -3.1246359059825903 (2.0606260299682617,1.2475075721740723) (-0.01608618162572384,0.07913773506879807) 0.21453328430652618 -3.043166703305399 (2.2607858180999756,0.5152469277381897) (-0.0423525869846344,0.05806395784020424) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.999995708465576 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.259796380996704,1.9285045862197876) (-0.010015632025897503,0.0014618504792451859) 0.16067174077033997 2.9580726519624276 (1.904991865158081,1.5861152410507202) (-0.06813251227140427,0.028662845492362976) 0.12596990168094635 -3.1246359059825903 (2.059126615524292,1.2552626132965088) (-0.014995102770626545,0.07754988223314285) 0.21453328430652618 -3.043166703305399 (2.256415843963623,0.5139889121055603) (-0.043699510395526886,-0.012580345384776592) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.0999956130981445 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2587995529174805,1.9287176132202148) (-0.009967339225113392,0.0021306071430444717) 0.16067174077033997 2.9580726519624276 (1.8984262943267822,1.588923454284668) (-0.06565511971712112,0.028082218021154404) 0.12596990168094635 -3.1246359059825903 (2.0577375888824463,1.262861967086792) (-0.013891276903450489,0.07599356025457382) 0.21453328430652618 -3.043166703305399 (2.267672061920166,0.5121597051620483) (0.11256114393472672,-0.018292106688022614) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.199995517730713 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.257807493209839,1.9289965629577637) (-0.009920668788254261,0.002789042890071869) 0.16067174077033997 2.9580726519624276 (1.8921031951904297,1.5916748046875) (-0.0632304847240448,0.027513228356838226) 0.12596990168094635 -3.1246359059825903 (2.056460380554199,1.2703087329864502) (-0.012772927060723305,0.07446813583374023) 0.21453328430652618 -3.043166703305399 (2.26552414894104,0.5101439356803894) (-0.021479440852999687,-0.02015741914510727) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.299995422363281 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2568199634552,1.9293402433395386) (-0.009875522926449776,0.003436930477619171) 0.16067174077033997 2.9580726519624276 (1.8860195875167847,1.5943703651428223) (-0.060836516320705414,0.026955490931868553) 0.12596990168094635 -3.1246359059825903 (2.0552966594696045,1.2776060104370117) (-0.011638001538813114,0.07297296077013016) 0.21453328430652618 -3.043166703305399 (2.256821393966675,0.516291081905365) (-0.08702770620584488,0.061471592634916306) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.39999532699585 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2558367252349854,1.9297477006912231) (-0.009831764735281467,0.004074092023074627) 0.16067174077033997 2.9580726519624276 (1.8801735639572144,1.5970112085342407) (-0.05846019461750984,0.026408711448311806) 0.12596990168094635 -3.1246359059825903 (2.054248332977295,1.2847567796707153) (-0.010484274476766586,0.07150741666555405) 0.21453328430652618 -3.043166703305399 (2.264101982116699,0.5145680904388428) (0.07280518114566803,-0.017229916527867317) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.499995231628418 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2548577785491943,1.9302177429199219) (-0.00978926196694374,0.004700307734310627) 0.16067174077033997 2.9580726519624276 (1.874564290046692,1.5995985269546509) (-0.056093137711286545,0.025872621685266495) 0.12596990168094635 -3.1246359059825903 (2.053330421447754,1.291755199432373) (-0.009179769083857536,0.0699847936630249) 0.21453328430652618 -3.043166703305399 (2.263331174850464,0.5050240755081177) (-0.007708602584898472,-0.09544035792350769) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.599995136260986 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.253883123397827,1.9307489395141602) (-0.009747259318828583,0.005312367342412472) 0.16067174077033997 2.9580726519624276 (1.8692023754119873,1.6021331548690796) (-0.05361895263195038,0.025346215814352036) 0.12596990168094635 -3.1246359059825903 (2.0530524253845215,1.2982826232910156) (-0.0027790050953626633,0.065274678170681) 0.21453328430652618 -3.043166703305399 (2.2619800567626953,0.5083205699920654) (-0.013510382734239101,0.03296502307057381) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.699995040893555 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.252918243408203,1.9313136339187622) (-0.009648378938436508,0.005647109821438789) 0.16067174077033997 2.9580726519624276 (1.8645153045654297,1.6046133041381836) (-0.046870388090610504,0.02480175532400608) 0.12596990168094635 -3.1246359059825903 (2.0559675693511963,1.3031784296035767) (0.02915179170668125,0.04895763844251633) 0.21453328430652618 -3.043166703305399 (2.2481284141540527,0.5158184170722961) (-0.1385153830051422,0.07497860491275787) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.799994945526123 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.252049684524536,1.931513786315918) (-0.008685916662216187,0.002001310931518674) 0.16067174077033997 2.9580726519624276 (1.8625580072402954,1.60702645778656) (-0.01957324519753456,0.024131428450345993) 0.12596990168094635 -3.1246359059825903 (2.0737340450286865,1.3083316087722778) (0.1776641607284546,0.05153214931488037) 0.21453328430652618 -3.043166703305399 (2.2516751289367676,0.5142548680305481) (0.03546728193759918,-0.01563572883605957) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.899994850158691 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.251389741897583,1.9308319091796875) (-0.006599876098334789,-0.006818622350692749) 0.16067174077033997 2.9580726519624276 (1.8657116889953613,1.6035783290863037) (0.031536780297756195,-0.03448096662759781) 0.12596990168094635 -3.1246359059825903 (2.1037113666534424,1.3282326459884644) (0.2997722029685974,0.19901025295257568) 0.21453328430652618 -3.043166703305399 (2.2672884464263916,0.5060509443283081) (0.15613365173339844,-0.08203894644975662) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
7.99999475479126 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.250734806060791,1.9302006959915161) (-0.006548396311700344,-0.006312602665275335) 0.16067174077033997 2.9580726519624276 (1.8756778240203857,1.5996416807174683) (0.09966118633747101,-0.03936702758073807) 0.12596990168094635 -3.1246359059825903 (2.1326045989990234,1.3493770360946655) (0.2889322340488434,0.21144437789916992) 0.21453328430652618 -3.043166703305399 (2.265244245529175,0.5143893361091614) (-0.020441154018044472,0.0833842009305954) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.099994659423828 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2500858306884766,1.9296157360076904) (-0.006490771658718586,-0.0058495476841926575) 0.16067174077033997 2.9580726519624276 (1.8898805379867554,1.5974973440170288) (0.14202772080898285,-0.02144334279000759) 0.12596990168094635 -3.1246359059825903 (2.1608386039733887,1.3711577653884888) (0.28234121203422546,0.2178071141242981) 0.21453328430652618 -3.043166703305399 (2.2529489994049072,0.5147925019264221) (-0.12295223027467728,0.004031814634799957) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.199995040893555 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2494430541992188,1.9290732145309448) (-0.006427820306271315,-0.005425658077001572) 0.16067174077033997 2.9580726519624276 (1.9050216674804688,1.594010353088379) (0.15141083300113678,-0.03487040475010872) 0.12596990168094635 -3.1246359059825903 (2.1886425018310547,1.3932472467422485) (0.27803802490234375,0.2208949476480484) 0.21453328430652618 -3.043166703305399 (2.2676141262054443,0.5128190517425537) (0.146651029586792,-0.019734499976038933) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.299995422363281 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.248806953430176,1.9285694360733032) (-0.006360128056257963,-0.0050377147272229195) 0.16067174077033997 2.9580726519624276 (1.9205350875854492,1.5897926092147827) (0.15513455867767334,-0.042177654802799225) 0.12596990168094635 -3.1246359059825903 (2.216137409210205,1.4154653549194336) (0.27494871616363525,0.2221812605857849) 0.21453328430652618 -3.043166703305399 (2.265684127807617,0.5090609788894653) (-0.019300181418657303,-0.0375804528594017) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.399995803833008 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.248178005218506,1.9281011819839478) (-0.006288319826126099,-0.004682558588683605) 0.16067174077033997 2.9580726519624276 (1.936138391494751,1.585138201713562) (0.156032532453537,-0.046543750911951065) 0.12596990168094635 -3.1246359059825903 (2.2433862686157227,1.4377102851867676) (0.2724883258342743,0.222449392080307) 0.21453328430652618 -3.043166703305399 (2.2636640071868896,0.5125419497489929) (-0.020200232043862343,0.034809887409210205) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.499996185302734 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.247556686401367,1.9276654720306396) (-0.006212956737726927,-0.004357397090643644) 0.16067174077033997 2.9580726519624276 (1.9516706466674805,1.5802428722381592) (0.15532246232032776,-0.048952773213386536) 0.12596990168094635 -3.1246359059825903 (2.2706809043884277,1.4601373672485352) (0.2729454040527344,0.2242707759141922) 0.21453328430652618 -3.043166703305399 (2.251420021057129,0.5141184329986572) (-0.12244050949811935,0.015764808282256126) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.599996566772461 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.246943235397339,1.9272595643997192) (-0.0061345649883151054,-0.00405964395031333) 0.16067174077033997 2.9580726519624276 (1.9680246114730835,1.5734096765518188) (0.16353969275951385,-0.06833204627037048) 0.12596990168094635 -3.1246359059825903 (2.297511339187622,1.4822776317596436) (0.26830506324768066,0.22140246629714966) 0.21453328430652618 -3.043166703305399 (2.2674720287323,0.5121064186096191) (0.16052094101905823,-0.020120248198509216) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.699996948242188 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.246337890625,1.9268808364868164) (-0.006053586956113577,-0.003786942455917597) 0.16067174077033997 2.9580726519624276 (1.9866076707839966,1.564601182937622) (0.1858305037021637,-0.08808502554893494) 0.12596990168094635 -3.1246359059825903 (2.324143409729004,1.5043225288391113) (0.26632174849510193,0.22044894099235535) 0.21453328430652618 -3.043166703305399 (2.2654385566711426,0.5095337629318237) (-0.020334554836153984,-0.02572677843272686) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.799997329711914 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2457408905029297,1.9265271425247192) (-0.005970457103103399,-0.0035370136611163616) 0.16067174077033997 2.9580726519624276 (2.00826358795166,1.555110216140747) (0.21655912697315216,-0.09490983933210373) 0.12596990168094635 -3.1246359059825903 (2.3505749702453613,1.526253581047058) (0.26431605219841003,0.21931098401546478) 0.21453328430652618 -3.043166703305399 (2.258446455001831,0.5167295932769775) (-0.06992167979478836,0.07195812463760376) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.89999771118164 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.245152235031128,1.9261963367462158) (-0.005885536316782236,-0.00330797815695405) 0.16067174077033997 2.9580726519624276 (2.033041477203369,1.5462524890899658) (0.2477782964706421,-0.08857765048742294) 0.12596990168094635 -3.1246359059825903 (2.376800298690796,1.5480561256408691) (0.26225319504737854,0.21802540123462677) 0.21453328430652618 -3.043166703305399 (2.261397361755371,0.5151627659797668) (0.029509834945201874,-0.015668518841266632) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
8.999998092651367 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.244572401046753,1.9258865118026733) (-0.005799124948680401,-0.003098024521023035) 0.16067174077033997 2.9580726519624276 (2.0604119300842285,1.5397522449493408) (0.27370497584342957,-0.06500190496444702) 0.12596990168094635 -3.1246359059825903 (2.402811288833618,1.569717526435852) (0.2601105868816376,0.21661359071731567) 0.21453328430652618 -3.043166703305399 (2.2627995014190674,0.5015465021133423) (0.01402192935347557,-0.13616234064102173) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.099998474121094 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2440011501312256,1.925595998764038) (-0.005711616016924381,-0.0029053962789475918) 0.16067174077033997 2.9580726519624276 (2.0552573204040527,1.5286892652511597) (-0.0515466034412384,-0.1106298416852951) 0.12596990168094635 -3.1246359059825903 (2.428598642349243,1.591226577758789) (0.2578725814819336,0.2150910645723343) 0.21453328430652618 -3.043166703305399 (2.2655155658721924,0.5161983370780945) (0.027160294353961945,0.1465182900428772) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.19999885559082 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.243438720703125,1.9253231287002563) (-0.005623193457722664,-0.0027287108823657036) 0.16067174077033997 2.9580726519624276 (2.0356857776641846,1.5321494340896606) (-0.19571588933467865,0.03460124880075455) 0.12596990168094635 -3.1246359059825903 (2.4541516304016113,1.612574815750122) (0.2555295526981354,0.21348275244235992) 0.21453328430652618 -3.043166703305399 (2.2576613426208496,0.5164088010787964) (-0.07854339480400085,0.002104746177792549) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.299999237060547 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2428853511810303,1.9250664710998535) (-0.0055341580882668495,-0.0025664744898676872) 0.16067174077033997 2.9580726519624276 (2.0251173973083496,1.5360461473464966) (-0.10568398237228394,0.03896722197532654) 0.12596990168094635 -3.1246359059825903 (2.4794600009918213,1.6337616443634033) (0.25308409333229065,0.2118680775165558) 0.21453328430652618 -3.043166703305399 (2.262819528579712,0.5147642493247986) (0.05158177763223648,-0.016445403918623924) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.399999618530273 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2423408031463623,1.9248247146606445) (-0.005444768816232681,-0.002417416777461767) 0.16067174077033997 2.9580726519624276 (2.0205745697021484,1.5346381664276123) (-0.04542911425232887,-0.014079973101615906) 0.12596990168094635 -3.1246359059825903 (2.5045464038848877,1.6549400091171265) (0.2508631646633148,0.21178345382213593) 0.21453328430652618 -3.043166703305399 (2.2628180980682373,0.5033618807792664) (-1.4912337064743042e-05,-0.1140238344669342) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.5 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2418053150177,1.9245966672897339) (-0.005355169530957937,-0.002280411310493946) 0.16067174077033997 2.9580726519624276 (2.0321242809295654,1.5226149559020996) (0.11549697816371918,-0.1202322468161583) 0.12596990168094635 -3.1246359059825903 (2.529688835144043,1.6799633502960205) (0.25142383575439453,0.25023388862609863) 0.21453328430652618 -3.043166703305399 (2.2653615474700928,0.5171303749084473) (0.02543412335216999,0.13768479228019714) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.600000381469727 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.241278648376465,1.9243812561035156) (-0.005265585146844387,-0.0021543926559388638) 0.16067174077033997 2.9580726519624276 (2.0585615634918213,1.5249173641204834) (0.26437264680862427,0.023023763671517372) 0.12596990168094635 -3.1246359059825903 (2.5531349182128906,1.709097146987915) (0.2344614863395691,0.29133740067481995) 0.21453328430652618 -3.043166703305399 (2.2589049339294434,0.516802966594696) (-0.06456594169139862,-0.0032740067690610886) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.700000762939453 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2407610416412354,1.9241774082183838) (-0.005176126956939697,-0.002038426697254181) 0.16067174077033997 2.9580726519624276 (2.062075138092041,1.521620750427246) (0.03513595461845398,-0.03296612203121185) 0.12596990168094635 -3.1246359059825903 (2.5737099647521973,1.7417917251586914) (0.205750972032547,0.3269461393356323) 0.21453328430652618 -3.043166703305399 (2.260622501373291,0.515281617641449) (0.017175044864416122,-0.015213333070278168) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.80000114440918 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2402522563934326,1.9239842891693115) (-0.00508700218051672,-0.0019315555691719055) 0.16067174077033997 2.9580726519624276 (2.049492120742798,1.5203758478164673) (-0.12583127617835999,-0.012449190020561218) 0.12596990168094635 -3.1246359059825903 (2.590721368789673,1.7772674560546875) (0.17011341452598572,0.35475748777389526) 0.21453328430652618 -3.043166703305399 (2.263099193572998,0.5008982419967651) (0.02476593665778637,-0.14383374154567719) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
9.900001525878906 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2397525310516357,1.9238009452819824) (-0.004998282063752413,-0.0018330803140997887) 0.16067174077033997 2.9580726519624276 (2.0410897731781006,1.5244919061660767) (-0.08402460068464279,0.0411604642868042) 0.12596990168094635 -3.1246359059825903 (2.6037352085113525,1.814503788948059) (0.13013799488544464,0.3723636567592621) 0.21453328430652618 -3.043166703305399 (2.265819549560547,0.5155059099197388) (0.027203358709812164,0.1460769772529602) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
10.000001907348633 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2392616271972656,1.9236267805099487) (-0.0049101682379841805,-0.001742089632898569) 0.16067174077033997 2.9580726519624276 (2.036228656768799,1.5285032987594604) (-0.04861123114824295,0.04011420160531998) 0.12596990168094635 -3.1246359059825903 (2.612635612487793,1.8529314994812012) (0.08900446444749832,0.38427695631980896) 0.21453328430652618 -3.043166703305399 (2.2567503452301025,0.5162129402160645) (-0.0906917154788971,0.00707019679248333) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
