[[(2.077227227739486, 2.1552181738107685), (0.03617533461067484, 2.198857378695044), (0.015454810564826916, 1.807789987230085), (2.0551202026044812, 1.860630147155933)], [(2.0973808669184866, 0.3791620381320634), (0.059875426373102884, 0.3420420621915329), (0.04294297110246186, 0.02312969743878104), (2.0896051180136896, 0.0576839402994046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.2267119884490967,1.4822512865066528) (-0.5502612590789795,0.017928410321474075) 0.19915124773979187 -0.38435181224216636 (1.2267119884490967,1.4822512865066528) 1.5 3.109022542539844 (2.2409002780914307,1.870587706565857) (0.001238323631696403,0.01655915379524231) 0.18449291586875916 -3.030273600996943 (2.122457265853882,1.481539249420166) (0.07575570791959763,-0.008946391753852367) 0.21092213690280914 -2.7803761182499795 (2.006277322769165,1.1035364866256714) (0.01809462159872055,0.009035081602633) 0.18452854454517365 3.068262766895036 (2.001811981201172,0.539126992225647) (3.9599835872650146e-05,-0.0021762133110314608) 0.15101401507854462 -2.9058817838321414 (1.2174717723855175,1.8389297853283764) (0,0) 1e-07 -0.38435181224216636 (1.2470906665215538,0.36367115837629965) (0,0) 1e-07 -0.38435181224216636 
6.699995994567871 (1.1546378135681152,1.4897085428237915) (-0.7207419872283936,0.07457254827022552) 0.19915124773979187 -0.38435181224216636 (1.1546378135681152,1.4897085428237915) 1.5 3.0384931547029663 (2.2410151958465576,1.8721261024475098) (0.0011502248235046864,0.01538381539285183) 0.18449291586875916 -3.030273600996943 (2.125857353210449,1.4819467067718506) (0.03400102257728577,0.004074772819876671) 0.21092213690280914 -2.7803761182499795 (2.0080721378326416,1.1044445037841797) (0.01794874109327793,0.009080716408789158) 0.18452854454517365 3.068262766895036 (2.0018157958984375,0.5389137268066406) (3.818608820438385e-05,-0.002132701687514782) 0.15101401507854462 -2.9058817838321414 (1.145638996883301,1.837068864728229) (0,0) 1e-07 -0.38435181224216636 (1.1751762194904818,0.36236099620914713) (0,0) 1e-07 -0.38435181224216636 
6.7999958992004395 (1.1245845556259155,1.492817997932434) (-0.30053287744522095,0.03109503537416458) 0.19915124773979187 -0.38435181224216636 (1.1245845556259155,1.492817997932434) 1.5 3.038493177183495 (2.241122007369995,1.8735551834106445) (0.0010682896245270967,0.014290539547801018) 0.18449291586875916 -3.030273600996943 (2.1274144649505615,1.4829295873641968) (0.0155707448720932,0.009828944690525532) 0.21092213690280914 -2.7803761182499795 (2.009840965270996,1.1053612232208252) (0.017688732594251633,0.00916709192097187) 0.18452854454517365 3.068262766895036 (2.001819610595703,0.5387046933174133) (3.7902966141700745e-05,-0.002090038498863578) 0.15101401507854462 -2.9058817838321414 (1.11568639564436,1.8362929040016127) (0,0) 1e-07 -0.38435181224216636 (1.1451895634857705,0.36181468898106245) (0,0) 1e-07 -0.38435181224216636 
6.899995803833008 (1.1159348487854004,1.4937129020690918) (-0.08649668842554092,0.008949501439929008) 0.19915124773979187 -0.38435181224216636 (1.1159348487854004,1.4937129020690918) 1.5 3.0384931074132004 (2.2412211894989014,1.8748825788497925) (0.0009920792654156685,0.013273870572447777) 0.18449291586875916 -3.030273600996943 (2.1280362606048584,1.4842023849487305) (0.006217860616743565,0.012728552334010601) 0.21092213690280914 -2.7803761182499795 (2.011636734008789,1.1062698364257812) (0.0179581418633461,0.009085849858820438) 0.18452854454517365 3.068262766895036 (2.0018234252929688,0.5384998917579651) (3.709271550178528e-05,-0.002048233989626169) 0.15101401507854462 -2.9058817838321414 (1.1070656581339076,1.8360695726892766) (0,0) 1e-07 -0.38435181224216636 (1.1365590248625266,0.36165745485561) (0,0) 1e-07 -0.38435181224216636 
6.999995708465576 (1.1191033124923706,1.4966623783111572) (0.03168422728776932,0.029494497925043106) 0.19915124773979187 -0.38435181224216636 (1.1191033124923706,1.4966623783111572) 1.5 0.7496211021359246 (2.241314649581909,1.8761342763900757) (0.0009353981004096568,0.012517372146248817) 0.18449291586875916 -3.030273600996943 (2.1277170181274414,1.4857603311538696) (-0.00319239916279912,0.015579966828227043) 0.21092213690280914 -2.7803761182499795 (2.0135016441345215,1.1071598529815674) (0.01865025982260704,0.008900454267859459) 0.18452854454517365 3.068262766895036 (2.0018270015716553,0.5382991433143616) (3.574788570404053e-05,-0.0020072851330041885) 0.15101401507854462 -2.9058817838321414 (1.1103083555328446,1.8361535789433512) (0,0) 1e-07 -0.38435181224216636 (1.1397801540248522,0.3617161384962166) (0,0) 1e-07 -0.38435181224216636 
7.0999956130981445 (1.12909734249115,1.4997313022613525) (0.0999399721622467,0.030689269304275513) 0.19915124773979187 -0.38435181224216636 (1.12909734249115,1.4997313022613525) 1.5 0.29793676513114614 (2.241405963897705,1.8773555755615234) (0.0009126349468715489,0.012212801724672318) 0.18449291586875916 -3.030273600996943 (2.123568058013916,1.4884488582611084) (-0.04149007797241211,0.026885714381933212) 0.21092213690280914 -2.7803761182499795 (2.015507459640503,1.1080169677734375) (0.020059343427419662,0.008571199141442776) 0.18452854454517365 3.068262766895036 (2.001830577850342,0.5381024479866028) (3.559514880180359e-05,-0.0019671237096190453) 0.15101401507854462 -2.9058817838321414 (1.1203751337855445,1.8364143718042227) (0,0) 1e-07 -0.38435181224216636 (1.1498267601875483,0.3618991710278713) (0,0) 1e-07 -0.38435181224216636 
7.199995517730713 (1.0740832090377808,1.501059889793396) (-0.5501410365104675,0.013286096975207329) 0.19915124773979187 -0.38435181224216636 (1.0740832090377808,1.501059889793396) 1.5 3.1174470000100345 (2.2414848804473877,1.878412127494812) (0.0007890956476330757,0.010565647855401039) 0.18449291586875916 -3.030273600996943 (2.1205949783325195,1.4907362461090088) (-0.029729953035712242,0.022874386981129646) 0.21092213690280914 -2.7803761182499795 (2.0180275440216064,1.1088178157806396) (0.02520095929503441,0.008008400909602642) 0.18452854454517365 3.068262766895036 (2.0018341541290283,0.5379096865653992) (3.4928321838378906e-05,-0.0019277837127447128) 0.15101401507854462 -2.9058817838321414 (1.0654322932101188,1.8349910067296784) (0,0) 1e-07 -0.38435181224216636 (1.0948550769450163,0.3608976779674027) (0,0) 1e-07 -0.38435181224216636 
7.299995422363281 (1.0740832090377808,1.501059889793396) (0.0,0.0) 0.19915124773979187 -0.38435181224216636 (1.0740832090377808,1.501059889793396) 1.5 0.0 (2.241558074951172,1.8793933391571045) (0.0007325897458940744,0.00981169380247593) 0.18449291586875916 -3.030273600996943 (2.1146867275238037,1.4937951564788818) (-0.05908138304948807,0.03058886155486107) 0.21092213690280914 -2.7803761182499795 (2.0206048488616943,1.1096144914627075) (0.025772616267204285,0.007966657169163227) 0.18452854454517365 3.068262766895036 (2.0018374919891357,0.5377207398414612) (3.37548553943634e-05,-0.001889239065349102) 0.15101401507854462 -2.9058817838321414 (1.0654322932101188,1.8349910067296784) (0,0) 1e-07 -0.38435181224216636 (1.0948550769450163,0.3608976779674027) (0,0) 1e-07 -0.38435181224216636 
7.39999532699585 (1.133819341659546,1.5053061246871948) (0.5973617434501648,0.042462848126888275) 0.19915124773979187 -0.38435181224216636 (1.133819341659546,1.5053061246871948) 1.5 0.07096461067597738 (2.241626024246216,1.8803044557571411) (0.0006801055278629065,0.009111159481108189) 0.18449291586875916 -3.030273600996943 (2.1083009243011475,1.4967774152755737) (-0.0638572946190834,0.029822740703821182) 0.21092213690280914 -2.7803761182499795 (2.0240378379821777,1.110403299331665) (0.0343300886452198,0.007887989282608032) 0.18452854454517365 3.068262766895036 (2.001840829849243,0.5375356078147888) (3.382749855518341e-05,-0.0018514362163841724) 0.15101401507854462 -2.9058817838321414 (1.1252382920720645,1.836540358185424) (0,0) 1e-07 -0.38435181224216636 (1.1546487229427882,0.36198701920628534) (0,0) 1e-07 -0.38435181224216636 
7.499995231628418 (1.163382649421692,1.510229468345642) (0.2956330478191376,0.04923361539840698) 0.19915124773979187 -0.38435181224216636 (1.163382649421692,1.510229468345642) 1.5 0.16502177045970187 (2.2416892051696777,1.881150484085083) (0.0006313538178801537,0.00846038106828928) 0.18449291586875916 -3.030273600996943 (2.116239070892334,1.4943639039993286) (0.07938195019960403,-0.024134615436196327) 0.21092213690280914 -2.7803761182499795 (2.0276567935943604,1.1112046241760254) (0.03618841618299484,0.008012833073735237) 0.18452854454517365 3.068262766895036 (2.0018441677093506,0.5373541712760925) (3.341212868690491e-05,-0.0018144058994948864) 0.15101401507854462 -2.9058817838321414 (1.154909232165502,1.837309022117168) (0,0) 1e-07 -0.38435181224216636 (1.184291887070033,0.3625270685810296) (0,0) 1e-07 -0.38435181224216636 
7.599995136260986 (1.1885764598846436,1.5144251585006714) (0.2519381046295166,0.041956834495067596) 0.19915124773979187 -0.38435181224216636 (1.1885764598846436,1.5144251585006714) 1.5 0.16502181110257644 (2.2417478561401367,1.8819360733032227) (0.000586050096899271,0.007855861447751522) 0.18449291586875916 -3.030273600996943 (2.12959361076355,1.4928462505340576) (0.13354435563087463,-0.01517694815993309) 0.21092213690280914 -2.7803761182499795 (2.030118465423584,1.110068678855896) (0.024617865681648254,-0.011359123513102531) 0.18452854454517365 3.068262766895036 (2.001847505569458,0.5371763706207275) (3.2512471079826355e-05,-0.0017781220376491547) 0.15101401507854462 -2.9058817838321414 (1.1801947673603517,1.837964076484772) (0,0) 1e-07 -0.38435181224216636 (1.209553751444681,0.3629872979277296) (0,0) 1e-07 -0.38435181224216636 
7.699995040893555 (1.2146278619766235,1.5187636613845825) (0.26051437854766846,0.043385107070207596) 0.19915124773979187 -0.38435181224216636 (1.2146278619766235,1.5187636613845825) 1.5 0.16502185528254562 (2.241802215576172,1.8826655149459839) (0.0005439714295789599,0.007294340990483761) 0.18449291586875916 -3.030273600996943 (2.1414315700531006,1.4904372692108154) (0.11837955564260483,-0.024090100079774857) 0.21092213690280914 -2.7803761182499795 (2.0322442054748535,1.1103342771530151) (0.021257616579532623,0.0026554823853075504) 0.18452854454517365 3.068262766895036 (2.0018506050109863,0.5370020866394043) (3.112666308879852e-05,-0.0017425772966817021) 0.15101401507854462 -2.9058817838321414 (1.2063410162762,1.8386414287502792) (0,0) 1e-07 -0.38435181224216636 (1.2356755238494261,0.36346319337511973) (0,0) 1e-07 -0.38435181224216636 
7.799994945526123 (1.2410821914672852,1.5231692790985107) (0.26454290747642517,0.0440559908747673) 0.19915124773979187 -0.38435181224216636 (1.2410821914672852,1.5231692790985107) 1.5 0.1650218089525781 (2.2418527603149414,1.8833427429199219) (0.0005049121100455523,0.006772818975150585) 0.18449291586875916 -3.030273600996943 (2.152947425842285,1.488008975982666) (0.11515893042087555,-0.02428351528942585) 0.21092213690280914 -2.7803761182499795 (2.0339224338531494,1.110849380493164) (0.01678282953798771,0.005151425488293171) 0.18452854454517365 3.068262766895036 (2.0018537044525146,0.5368313193321228) (3.105960786342621e-05,-0.001707709627225995) 0.15101401507854462 -2.9058817838321414 (1.2328916598831274,1.8393292573812887) (0,0) 1e-07 -0.38435181224216636 (1.262201312277763,0.3639464493255921) (0,0) 1e-07 -0.38435181224216636 
7.899994850158691 (1.267584204673767,1.5275827646255493) (0.26501986384391785,0.04413541406393051) 0.19915124773979187 -0.38435181224216636 (1.267584204673767,1.5275827646255493) 1.5 0.1650217819727623 (2.2418997287750244,1.8839715719223022) (0.0004686212632805109,0.006288501434028149) 0.18449291586875916 -3.030273600996943 (2.1642403602600098,1.4854928255081177) (0.11292827874422073,-0.025161968544125557) 0.21092213690280914 -2.7803761182499795 (2.0350193977355957,1.1117194890975952) (0.010969208553433418,0.008701616898179054) 0.18452854454517365 3.068262766895036 (2.001856803894043,0.5366639494895935) (3.0525028705596924e-05,-0.0016735546523705125) 0.15101401507854462 -2.9058817838321414 (1.2594901589142231,1.8400183257687193) (0,0) 1e-07 -0.38435181224216636 (1.2887749118915315,0.36443057631670944) (0,0) 1e-07 -0.38435181224216636 
7.99999475479126 (1.294086217880249,1.531996250152588) (0.2650199234485626,0.0441354475915432) 0.19915124773979187 -0.38435181224216636 (1.294086217880249,1.531996250152588) 1.5 0.1650218686242738 (2.241943120956421,1.884555459022522) (0.0004349132068455219,0.00583870243281126) 0.18449291586875916 -3.030273600996943 (2.1753623485565186,1.4828987121582031) (0.11121926456689835,-0.02594064734876156) 0.21092213690280914 -2.7803761182499795 (2.0356595516204834,1.1128931045532227) (0.006401749327778816,0.011736397631466389) 0.18452854454517365 3.068262766895036 (2.001859664916992,0.5364999175071716) (2.9532238841056824e-05,-0.0016400860622525215) 0.15101401507854462 -2.9058817838321414 (1.286088657945319,1.8407073941561498) (0,0) 1e-07 -0.38435181224216636 (1.3153485115053,0.3649147033078267) (0,0) 1e-07 -0.38435181224216636 
8.099994659423828 (1.320588231086731,1.536409854888916) (0.265019953250885,0.04413546994328499) 0.19915124773979187 -0.38435181224216636 (1.320588231086731,1.536409854888916) 1.5 0.1650219324659779 (2.241983413696289,1.8850975036621094) (0.00040364969754591584,0.005420984700322151) 0.18449291586875916 -3.030273600996943 (2.1862599849700928,1.4802024364471436) (0.10897587984800339,-0.026962805539369583) 0.21092213690280914 -2.7803761182499795 (2.0357301235198975,1.11448335647583) (0.0007049012929201126,0.01590212807059288) 0.18452854454517365 3.068262766895036 (2.0018627643585205,0.5363391637802124) (2.9908493161201477e-05,-0.0016072638100013137) 0.15101401507854462 -2.9058817838321414 (1.312687160062614,1.8413964626235324) (0,0) 1e-07 -0.38435181224216636 (1.3419221132901433,0.36539883033849746) (0,0) 1e-07 -0.38435181224216636 
8.199995040893555 (1.3429800271987915,1.5387351512908936) (0.22391793131828308,0.023252926766872406) 0.19915124773979187 -0.38435181224216636 (1.3429800271987915,1.5387351512908936) 1.5 0.10347486361806459 (2.242206573486328,1.888074278831482) (0.0022308265324681997,0.029768213629722595) 0.18449291586875916 -3.030273600996943 (2.1969640254974365,1.477418065071106) (0.10704142600297928,-0.027844185009598732) 0.21092213690280914 -2.7803761182499795 (2.0353424549102783,1.1164401769638062) (-0.0038765305653214455,0.01956878788769245) 0.18452854454517365 3.068262766895036 (2.0018656253814697,0.536181628704071) (2.8010457754135132e-05,-0.0015751378377899528) 0.15101401507854462 -2.9058817838321414 (1.3351241377154346,1.8419777214378725) (0,0) 1e-07 -0.38435181224216636 (1.3643488288450307,0.3658074079674238) (0,0) 1e-07 -0.38435181224216636 
8.299995422363281 (1.3552720546722412,1.5408053398132324) (0.12291981279850006,0.020702213048934937) 0.19915124773979187 -0.38435181224216636 (1.3552720546722412,1.5408053398132324) 1.5 0.1668545970437565 (2.2424371242523193,1.8911514282226562) (0.002306144218891859,0.030771270394325256) 0.18449291586875916 -3.030273600996943 (2.207437515258789,1.4745150804519653) (0.10473451018333435,-0.029030296951532364) 0.21092213690280914 -2.7803761182499795 (2.034405469894409,1.1188809871673584) (-0.009370369836688042,0.024408211931586266) 0.18452854454517365 3.068262766895036 (2.001868486404419,0.5360272526741028) (2.750195562839508e-05,-0.0015436281682923436) 0.15101401507854462 -2.9058817838321414 (1.34746151603381,1.8422973371189313) (0,0) 1e-07 -0.38435181224216636 (1.3766744807426734,0.3660319609393017) (0,0) 1e-07 -0.38435181224216636 
8.399995803833008 (1.251065969467163,1.540155291557312) (-1.0420610904693604,-0.006500652059912682) 0.19915124773979187 -0.38435181224216636 (1.251065969467163,1.540155291557312) 1.5 -3.135354470631985 (2.2425737380981445,1.8929768800735474) (0.0013668905012309551,0.018254118040204048) 0.18449291586875916 -3.030273600996943 (2.2141356468200684,1.4733092784881592) (0.06698067486286163,-0.012057512998580933) 0.21092213690280914 -2.7803761182499795 (2.0334835052490234,1.1215236186981201) (-0.009220778942108154,0.02642688900232315) 0.18452854454517365 3.068262766895036 (2.001871109008789,0.5358759760856628) (2.6557594537734985e-05,-0.0015127597143873572) 0.15101401507854462 -2.9058817838321414 (1.2433084913125803,1.8395991188207195) (0,0) 1e-07 -0.38435181224216636 (1.2724911320292351,0.3641339128061828) (0,0) 1e-07 -0.38435181224216636 
8.499996185302734 (1.185089349746704,1.5437958240509033) (-0.6597659587860107,0.03640563040971756) 0.19915124773979187 -0.38435181224216636 (1.185089349746704,1.5437958240509033) 1.5 3.0864689417380227 (2.2425689697265625,1.892915964126587) (-4.8584071919322014e-05,-0.0006089219823479652) 0.18449291586875916 -3.030273600996943 (2.2177162170410156,1.4736660718917847) (0.03580659627914429,0.0035684374161064625) 0.21092213690280914 -2.7803761182499795 (2.0318992137908936,1.1245769262313843) (-0.015842992812395096,0.030533567070961) 0.18452854454517365 3.068262766895036 (2.001873731613159,0.5357277393341064) (2.7047470211982727e-05,-0.001482484396547079) 0.15101401507854462 -2.9058817838321414 (1.177470370595382,1.8378934974764092) (0,0) 1e-07 -0.38435181224216636 (1.2066027056844635,0.36293353475957363) (0,0) 1e-07 -0.38435181224216636 
8.599996566772461 (1.1561861038208008,1.5453907251358032) (-0.2890324592590332,0.015948710963129997) 0.19915124773979187 -0.38435181224216636 (1.1561861038208008,1.5453907251358032) 1.5 3.086468901524621 (2.2425644397735596,1.8928594589233398) (-4.526990232989192e-05,-0.0005652839317917824) 0.18449291586875916 -3.030273600996943 (2.220855712890625,1.4742093086242676) (0.03139481693506241,0.005432871636003256) 0.21092213690280914 -2.7803761182499795 (2.030074119567871,1.1278138160705566) (-0.018250372260808945,0.03236902877688408) 0.18452854454517365 3.068262766895036 (2.0018763542175293,0.5355824828147888) (2.7121976017951965e-05,-0.0014528277097269893) 0.15101401507854462 -2.9058817838321414 (1.1486277999181445,1.8371462935216791) (0,0) 1e-07 -0.38435181224216636 (1.1777380966127144,0.362407669369006) (0,0) 1e-07 -0.38435181224216636 
8.699996948242188 (1.1460301876068115,1.5459511280059814) (-0.10155916959047318,0.005603993311524391) 0.19915124773979187 -0.38435181224216636 (1.1460301876068115,1.5459511280059814) 1.5 3.0864689651368726 (2.2425601482391357,1.8928070068359375) (-4.217500099912286e-05,-0.0005248039960861206) 0.18449291586875916 -3.030273600996943 (2.2237558364868164,1.4748456478118896) (0.029000580310821533,0.0063633485697209835) 0.21092213690280914 -2.7803761182499795 (2.028069019317627,1.1311922073364258) (-0.02005218341946602,0.033784169703722) 0.18452854454517365 3.068262766895036 (2.0018789768218994,0.5354400873184204) (2.6784837245941162e-05,-0.0014237745199352503) 0.15101401507854462 -2.9058817838321414 (1.138493203352909,1.836883743740043) (0,0) 1e-07 -0.38435181224216636 (1.1675957563358796,0.362222892720284) (0,0) 1e-07 -0.38435181224216636 
8.799997329711914 (1.1456987857818604,1.5477807521820068) (-0.0033143311738967896,0.018296102061867714) 0.19915124773979187 -0.38435181224216636 (1.1456987857818604,1.5477807521820068) 1.5 1.7500025423487737 (2.24255633354187,1.8927582502365112) (-3.9281381759792566e-05,-0.0004872214049100876) 0.18449291586875916 -3.030273600996943 (2.226499557495117,1.4755213260650635) (0.027436355128884315,0.006756719201803207) 0.21092213690280914 -2.7803761182499795 (2.0258359909057617,1.1347540616989136) (-0.02233009971678257,0.03561907261610031) 0.18452854454517365 3.068262766895036 (2.0018815994262695,0.5353005528450012) (2.604350447654724e-05,-0.001395298633724451) 0.15101401507854462 -2.9058817838321414 (1.1382093907763364,1.8368763912095771) (0,0) 1e-07 -0.38435181224216636 (1.1672977861331029,0.36221746419649314) (0,0) 1e-07 -0.38435181224216636 
8.89999771118164 (1.1504594087600708,1.5497055053710938) (0.0476064458489418,0.01924763061106205) 0.19915124773979187 -0.38435181224216636 (1.1504594087600708,1.5497055053710938) 1.5 0.3842139891758586 (2.2425527572631836,1.8927130699157715) (-3.662845119833946e-05,-0.0004522949457168579) 0.18449291586875916 -3.030273600996943 (2.229142427444458,1.476212739944458) (0.026428043842315674,0.006913621909916401) 0.21092213690280914 -2.7803761182499795 (2.0234217643737793,1.1384689807891846) (-0.024142755195498466,0.03714876249432564) 0.18452854454517365 3.068262766895036 (2.0018839836120605,0.5351638197898865) (2.489425241947174e-05,-0.0013674019137397408) 0.15101401507854462 -2.9058817838321414 (1.1430166506417019,1.8370009294701577) (0,0) 1e-07 -0.38435181224216636 (1.1720918837281966,0.3623048047178214) (0,0) 1e-07 -0.38435181224216636 
8.999998092651367 (1.1578696966171265,1.5516629219055176) (0.07410291582345963,0.019573766738176346) 0.19915124773979187 -0.38435181224216636 (1.1578696966171265,1.5516629219055176) 1.5 0.2582447975809898 (2.242549419403076,1.8926711082458496) (-3.4162309020757675e-05,-0.00041992682963609695) 0.18449291586875916 -3.030273600996943 (2.2316956520080566,1.4769024848937988) (0.025533253327012062,0.0068979812785983086) 0.21092213690280914 -2.7803761182499795 (2.020781993865967,1.1423808336257935) (-0.026397723704576492,0.039118677377700806) 0.18452854454517365 3.068262766895036 (2.0018866062164307,0.5350298285484314) (2.5257468223571777e-05,-0.0013400393072515726) 0.15101401507854462 -2.9058817838321414 (1.1504726439121993,1.8371940865822785) (0,0) 1e-07 -0.38435181224216636 (1.1795353619233981,0.3624404125675093) (0,0) 1e-07 -0.38435181224216636 
9.099998474121094 (1.166502594947815,1.5536166429519653) (0.08632849156856537,0.019537396728992462) 0.19915124773979187 -0.38435181224216636 (1.166502594947815,1.5536166429519653) 1.5 0.22256533030712716 (2.242546319961548,1.8926321268081665) (-3.186939284205437e-05,-0.00038986653089523315) 0.18449291586875916 -3.030273600996943 (2.234177827835083,1.4775855541229248) (0.02482290007174015,0.006830571219325066) 0.21092213690280914 -2.7803761182499795 (2.017955780029297,1.1464643478393555) (-0.028262117877602577,0.04083540290594101) 0.18452854454517365 3.068262766895036 (2.0018889904022217,0.5348985195159912) (2.3303553462028503e-05,-0.0013132673921063542) 0.15101401507854462 -2.9058817838321414 (1.15915033199685,1.8374188932726156) (0,0) 1e-07 -0.38435181224216636 (1.1882009776292515,0.36259828573933506) (0,0) 1e-07 -0.38435181224216636 
9.19999885559082 (1.1754928827285767,1.5555450916290283) (0.08990296721458435,0.01928398571908474) 0.19915124773979187 -0.38435181224216636 (1.1754928827285767,1.5555450916290283) 1.5 0.21129606754703256 (2.2425434589385986,1.892595887184143) (-2.9740040190517902e-05,-0.00036193616688251495) 0.18449291586875916 -3.030273600996943 (2.236582040786743,1.4782541990280151) (0.024042421951889992,0.006686697714030743) 0.21092213690280914 -2.7803761182499795 (2.0149474143981934,1.1507354974746704) (-0.03008457086980343,0.04271169751882553) 0.18452854454517365 3.068262766895036 (2.0018913745880127,0.5347698330879211) (2.288818359375e-05,-0.0012870049104094505) 0.15101401507854462 -2.9058817838321414 (1.1681845155614117,1.8376529354376756) (0,0) 1e-07 -0.38435181224216636 (1.197223403936128,0.36276265940959473) (0,0) 1e-07 -0.38435181224216636 
9.299999237060547 (1.1842902898788452,1.5574345588684082) (0.0879744365811348,0.018894916400313377) 0.19915124773979187 -0.38435181224216636 (1.1842902898788452,1.5574345588684082) 1.5 0.21156333802864435 (2.2425405979156494,1.8925622701644897) (-2.7762027457356453e-05,-0.0003359746187925339) 0.18449291586875916 -3.030273600996943 (2.2389187812805176,1.478908658027649) (0.023368513211607933,0.006545084994286299) 0.21092213690280914 -2.7803761182499795 (2.012058734893799,1.154984712600708) (-0.028886405751109123,0.04249265789985657) 0.18452854454517365 3.068262766895036 (2.0018935203552246,0.5346437096595764) (2.209097146987915e-05,-0.0012612727005034685) 0.15101401507854462 -2.9058817838321414 (1.177024938670687,1.8378819579884966) (0,0) 1e-07 -0.38435181224216636 (1.2060523036682849,0.36292350734605533) (0,0) 1e-07 -0.38435181224216636 
9.399999618530273 (1.1929008960723877,1.5592859983444214) (0.0861060842871666,0.018514201045036316) 0.19915124773979187 -0.38435181224216636 (1.1929008960723877,1.5592859983444214) 1.5 0.21179162206114346 (2.2425379753112793,1.8925310373306274) (-2.5888788513839245e-05,-0.0003118840977549553) 0.18449291586875916 -3.030273600996943 (2.2411868572235107,1.4795470237731934) (0.02268020622432232,0.006383160129189491) 0.21092213690280914 -2.7803761182499795 (2.009289264678955,1.1592142581939697) (-0.027693767100572586,0.04229504615068436) 0.18452854454517365 3.068262766895036 (2.0018959045410156,0.5345200896263123) (2.2875145077705383e-05,-0.0012360266409814358) 0.15101401507854462 -2.9058817838321414 (1.185677701610485,1.8381061189608423) (0,0) 1e-07 -0.38435181224216636 (1.214693771850869,0.3630809405899845) (0,0) 1e-07 -0.38435181224216636 
9.5 (1.201330304145813,1.5611001253128052) (0.08429417759180069,0.01814158447086811) 0.19915124773979187 -0.38435181224216636 (1.201330304145813,1.5611001253128052) 1.5 0.2119840671319107 (2.2425355911254883,1.8925020694732666) (-2.415274502709508e-05,-0.0002895025536417961) 0.18449291586875916 -3.030273600996943 (2.2433972358703613,1.4801716804504395) (0.022104386240243912,0.006246958859264851) 0.21092213690280914 -2.7803761182499795 (2.0066301822662354,1.1634186506271362) (-0.026590900495648384,0.04204380512237549) 0.18452854454517365 3.068262766895036 (2.0018980503082275,0.5343989729881287) (2.1336600184440613e-05,-0.0012113212142139673) 0.15101401507854462 -2.9058817838321414 (1.1941484219768654,1.8383255638857763) (0,0) 1e-07 -0.38435181224216636 (1.2231534224879308,0.3632350614192418) (0,0) 1e-07 -0.38435181224216636 
9.600000381469727 (1.2095835208892822,1.5628777742385864) (0.08253228664398193,0.017776791006326675) 0.19915124773979187 -0.38435181224216636 (1.2095835208892822,1.5628777742385864) 1.5 0.21215077225806978 (2.2425334453582764,1.8924752473831177) (-2.2553082089871168e-05,-0.00026874616742134094) 0.18449291586875916 -3.030273600996943 (2.2455475330352783,1.4807815551757812) (0.021504109725356102,0.006098691839724779) 0.21092213690280914 -2.7803761182499795 (2.0040812492370605,1.1675997972488403) (-0.025490501895546913,0.04181200638413429) 0.18452854454517365 3.068262766895036 (2.0019001960754395,0.5342802405357361) (2.1396204829216003e-05,-0.0011870905291289091) 0.15101401507854462 -2.9058817838321414 (1.2024421248054007,1.8385404229433195) (0,0) 1e-07 -0.38435181224216636 (1.2314362759059163,0.3633859612958636) (0,0) 1e-07 -0.38435181224216636 
9.700000762939453 (1.217665672302246,1.564619779586792) (0.08082190901041031,0.017419712617993355) 0.19915124773979187 -0.38435181224216636 (1.217665672302246,1.564619779586792) 1.5 0.21228465745027902 (2.2425312995910645,1.8924503326416016) (-2.1085201296955347e-05,-0.0002495301887392998) 0.18449291586875916 -3.030273600996943 (2.2476470470428467,1.4813790321350098) (0.02099606581032276,0.005974501837044954) 0.21092213690280914 -2.7803761182499795 (2.0016345977783203,1.171753168106079) (-0.024467526003718376,0.041533444076776505) 0.18452854454517365 3.068262766895036 (2.0019023418426514,0.5341638922691345) (2.1107494831085205e-05,-0.0011633411049842834) 0.15101401507854462 -2.9058817838321414 (1.2105639542609996,1.838750829399692) (0,0) 1e-07 -0.38435181224216636 (1.2395474716010066,0.36353373385296167) (0,0) 1e-07 -0.38435181224216636 
9.80000114440918 (1.225581407546997,1.5663267374038696) (0.07915767282247543,0.017070073634386063) 0.19915124773979187 -0.38435181224216636 (1.225581407546997,1.5663267374038696) 1.5 0.21239399616854643 (2.2425293922424316,1.8924272060394287) (-1.9687169697135687e-05,-0.00023167673498392105) 0.18449291586875916 -3.030273600996943 (2.2496931552886963,1.481963038444519) (0.02046145498752594,0.005839732941240072) 0.21092213690280914 -2.7803761182499795 (1.9992899894714355,1.1758806705474854) (-0.02344599924981594,0.04127524793148041) 0.18452854454517365 3.068262766895036 (2.0019044876098633,0.5340498685836792) (2.0464882254600525e-05,-0.0011400749208405614) 0.15101401507854462 -2.9058817838321414 (1.2185185718188232,1.8389569040164133) (0,0) 1e-07 -0.38435181224216636 (1.2474916680482886,0.36367846396023984) (0,0) 1e-07 -0.38435181224216636 
