[[(2.086402518556466, 2.1563608164609467), (0.06469206543291721, 2.1369493718006973), (0.047682663655537076, 1.8179071725012879), (2.0712564455395457, 1.8861416558590456)], [(2.0757573351471876, 0.3695324648924367), (0.05948935726403656, 0.3334001416823371), (0.02280177631654693, 0.08904820541060209), (2.0751927408617097, 0.0824122904535008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2864649295806885,1.9554963111877441) (-0.014376436360180378,0.0008068801835179329) 0.14043459296226501 2.8102343840479374 (1.9673657417297363,1.6030924320220947) (0.007970232516527176,0.032629288733005524) 0.12091066688299179 3.036969464179762 (2.0165610313415527,1.0573756694793701) (-0.15495768189430237,-0.01747143268585205) 0.17654286324977875 -2.9098177203060187 (2.084758996963501,0.6914541721343994) (0.0398300364613533,0.04601198062300682) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.7999958992004395 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2850561141967773,1.9555753469467163) (-0.014088915660977364,0.0007905168458819389) 0.14043459296226501 2.8102343840479374 (1.9685146808624268,1.6063024997711182) (0.011489201337099075,0.032100751996040344) 0.12091066688299179 3.036969464179762 (2.0097618103027344,1.0584628582000732) (-0.06799258291721344,0.010871421545743942) 0.17654286324977875 -2.9098177203060187 (2.0845675468444824,0.6946948766708374) (-0.001915115863084793,0.032406825572252274) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.899995803833008 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2836754322052,1.9556528329849243) (-0.013807160779833794,0.0007745800539851189) 0.14043459296226501 2.8102343840479374 (1.969841480255127,1.6094551086425781) (0.013268292881548405,0.03152647614479065) 0.12091066688299179 3.036969464179762 (2.008812427520752,1.061456561088562) (-0.009492795914411545,0.02993719093501568) 0.17654286324977875 -2.9098177203060187 (2.083394765853882,0.6976157426834106) (-0.011728319339454174,0.029208602383732796) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.999995708465576 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.282322406768799,1.9557287693023682) (-0.013531033881008625,0.0007589040324091911) 0.14043459296226501 2.8102343840479374 (1.9712486267089844,1.6125483512878418) (0.014071621932089329,0.03093198873102665) 0.12091066688299179 3.036969464179762 (2.0166475772857666,1.0659266710281372) (0.07835157215595245,0.04470086097717285) 0.17654286324977875 -2.9098177203060187 (2.081005811691284,0.7003660798072815) (-0.0238889679312706,0.027503207325935364) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.0999956130981445 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2809970378875732,1.955815076828003) (-0.013253752142190933,0.0008628266514278948) 0.14043459296226501 2.8102343840479374 (1.9726831912994385,1.6155815124511719) (0.014345524832606316,0.030332064256072044) 0.12091066688299179 3.036969464179762 (2.0291836261749268,1.0701937675476074) (0.12535959482192993,0.04267105832695961) 0.17654286324977875 -2.9098177203060187 (2.0848915576934814,0.7040541172027588) (0.038856592029333115,0.03688026964664459) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.199995517730713 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2796998023986816,1.9559301137924194) (-0.012971578165888786,0.001150658237747848) 0.14043459296226501 2.8102343840479374 (1.9741243124008179,1.6185551881790161) (0.014410939067602158,0.029737316071987152) 0.12091066688299179 3.036969464179762 (2.035227060317993,1.0740262269973755) (0.0604337602853775,0.038324687629938126) 0.17654286324977875 -2.9098177203060187 (2.0730695724487305,0.7060615420341492) (-0.1182209923863411,0.020074427127838135) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.299995422363281 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.278430223464966,1.9560734033584595) (-0.012695013545453548,0.001433040713891387) 0.14043459296226501 2.8102343840479374 (1.9755723476409912,1.6214706897735596) (0.01448055636137724,0.029154647141695023) 0.12091066688299179 3.036969464179762 (2.034179925918579,1.0770092010498047) (-0.010472115129232407,0.02982943132519722) 0.17654286324977875 -2.9098177203060187 (2.085021734237671,0.7033948302268982) (0.11952196061611176,-0.026667356491088867) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.39999532699585 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2771878242492676,1.9562443494796753) (-0.012423976324498653,0.0017098365351557732) 0.14043459296226501 2.8102343840479374 (1.9770277738571167,1.6243290901184082) (0.014554653316736221,0.028583809733390808) 0.12091066688299179 3.036969464179762 (2.0234124660491943,1.0713967084884644) (-0.1076754778623581,-0.056124456226825714) 0.17654286324977875 -2.9098177203060187 (2.085979461669922,0.7019538283348083) (0.009576186537742615,-0.014410223811864853) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.499995231628418 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2759718894958496,1.9564424753189087) (-0.012158374302089214,0.0019811117090284824) 0.14043459296226501 2.8102343840479374 (1.9784910678863525,1.6271315813064575) (0.01463322900235653,0.028024595230817795) 0.12091066688299179 3.036969464179762 (2.0218162536621094,1.0690470933914185) (-0.01596243679523468,-0.023496054112911224) 0.17654286324977875 -2.9098177203060187 (2.084307909011841,0.6995774507522583) (-0.016714422032237053,-0.023763585835695267) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.599995136260986 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.274782180786133,1.956667184829712) (-0.011898068711161613,0.0022469102405011654) 0.14043459296226501 2.8102343840479374 (1.979962706565857,1.6298792362213135) (0.01471630297601223,0.02747676521539688) 0.12091066688299179 3.036969464179762 (2.0264408588409424,1.0676181316375732) (0.04624521732330322,-0.014289689250290394) 0.17654286324977875 -2.9098177203060187 (2.0793228149414062,0.6967409253120422) (-0.04985161870718002,-0.028365515172481537) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.699995040893555 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.27361798286438,1.9569178819656372) (-0.011643012054264545,0.002507308963686228) 0.14043459296226501 2.8102343840479374 (1.9814430475234985,1.6325732469558716) (0.014803922735154629,0.026940112933516502) 0.12091066688299179 3.036969464179762 (2.0297138690948486,1.0653773546218872) (0.03273096680641174,-0.022407617419958115) 0.17654286324977875 -2.9098177203060187 (2.0837178230285645,0.6944651007652283) (0.04395025223493576,-0.02275848761200905) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.799994945526123 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2724785804748535,1.9571940898895264) (-0.011393067426979542,0.0027623591013252735) 0.14043459296226501 2.8102343840479374 (1.982932686805725,1.6352146863937378) (0.014896117150783539,0.026414405554533005) 0.12091066688299179 3.036969464179762 (2.022614002227783,1.0598682165145874) (-0.07099930942058563,-0.055091891437768936) 0.17654286324977875 -2.9098177203060187 (2.085437297821045,0.6916026473045349) (0.017195632681250572,-0.02862458862364292) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.899994850158691 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2713637351989746,1.9574953317642212) (-0.011148093268275261,0.003012103494256735) 0.14043459296226501 2.8102343840479374 (1.9844319820404053,1.637804627418518) (0.014992908574640751,0.025899427011609077) 0.12091066688299179 3.036969464179762 (2.026879072189331,1.0580265522003174) (0.042651429772377014,-0.01841680333018303) 0.17654286324977875 -2.9098177203060187 (2.0866992473602295,0.6887487769126892) (0.012618575245141983,-0.028538735583424568) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
7.99999475479126 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.270272970199585,1.957821011543274) (-0.010908042080700397,0.0032566057052463293) 0.14043459296226501 2.8102343840479374 (1.9859414100646973,1.6403441429138184) (0.015094392001628876,0.025394970551133156) 0.12091066688299179 3.036969464179762 (2.031750202178955,1.0556706190109253) (0.04871116951107979,-0.02355951815843582) 0.17654286324977875 -2.9098177203060187 (2.0867855548858643,0.6864113807678223) (0.0008628452196717262,-0.023373927921056747) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.099994659423828 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2692055702209473,1.9581706523895264) (-0.010672823525965214,0.0034959306940436363) 0.14043459296226501 2.8102343840479374 (1.9874614477157593,1.642834186553955) (0.015200622379779816,0.024900829419493675) 0.12091066688299179 3.036969464179762 (2.01847767829895,1.0533850193023682) (-0.1327260583639145,-0.022855686023831367) 0.17654286324977875 -2.9098177203060187 (2.084641695022583,0.6840826272964478) (-0.02143745869398117,-0.02328740619122982) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.199995040893555 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2681612968444824,1.9585436582565308) (-0.010442296974360943,0.0037301082629710436) 0.14043459296226501 2.8102343840479374 (1.9889925718307495,1.6452758312225342) (0.015311640687286854,0.024416815489530563) 0.12091066688299179 3.036969464179762 (2.0153956413269043,1.0528109073638916) (-0.03081921488046646,-0.005740724503993988) 0.17654286324977875 -2.9098177203060187 (2.087189197540283,0.6856173872947693) (0.02547389641404152,0.015347737818956375) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.299995422363281 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2671396732330322,1.958939552307129) (-0.010216418653726578,0.003959221299737692) 0.14043459296226501 2.8102343840479374 (1.9905353784561157,1.6476701498031616) (0.015427554957568645,0.023942722007632256) 0.12091066688299179 3.036969464179762 (2.0198726654052734,1.0550686120986938) (0.044770773500204086,0.022576749324798584) 0.17654286324977875 -2.9098177203060187 (2.0877251625061035,0.6863986849784851) (0.005360448732972145,0.007812866941094398) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.399995803833008 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2661402225494385,1.9593578577041626) (-0.009995094500482082,0.004183329176157713) 0.14043459296226501 2.8102343840479374 (1.9920902252197266,1.6500179767608643) (0.015548467636108398,0.023478340357542038) 0.12091066688299179 3.036969464179762 (2.040259838104248,1.0566879510879517) (0.20387150347232819,0.016192972660064697) 0.17654286324977875 -2.9098177203060187 (2.0828776359558105,0.6878771185874939) (-0.04847414791584015,0.014784280210733414) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.499996185302734 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.265162467956543,1.9597980976104736) (-0.009778234176337719,0.004402462858706713) 0.14043459296226501 2.8102343840479374 (1.9936577081680298,1.652320384979248) (0.015674469992518425,0.023023508489131927) 0.12091066688299179 3.036969464179762 (2.0502307415008545,1.0582491159439087) (0.09971010684967041,0.015611488372087479) 0.17654286324977875 -2.9098177203060187 (2.081796407699585,0.6893765926361084) (-0.010813377797603607,0.01499458122998476) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.599996566772461 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2642059326171875,1.9602597951889038) (-0.009565740823745728,0.004616681952029467) 0.14043459296226501 2.8102343840479374 (1.9952383041381836,1.6545782089233398) (0.015805691480636597,0.02257802151143551) 0.12091066688299179 3.036969464179762 (2.0519533157348633,1.0597642660140991) (0.017224695533514023,0.015151094645261765) 0.17654286324977875 -2.9098177203060187 (2.081716537475586,0.6908816695213318) (-0.0007989890873432159,0.015050498768687248) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.699996948242188 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.263270139694214,1.9607423543930054) (-0.009357522241771221,0.00482602184638381) 0.14043459296226501 2.8102343840479374 (1.9968324899673462,1.656792402267456) (0.01594224013388157,0.022141721099615097) 0.12091066688299179 3.036969464179762 (2.0307106971740723,1.061151146888733) (-0.21242567896842957,0.013869245536625385) 0.17654286324977875 -2.9098177203060187 (2.081711769104004,0.6923871636390686) (-4.799582529813051e-05,0.015054686926305294) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.799997329711914 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.262354850769043,1.9612454175949097) (-0.00915349181741476,0.0050305332988500595) 0.14043459296226501 2.8102343840479374 (1.9984405040740967,1.6589641571044922) (0.016080275177955627,0.021716995164752007) 0.12091066688299179 3.036969464179762 (2.0192313194274902,1.0623611211776733) (-0.11479468643665314,0.012100151740014553) 0.17654286324977875 -2.9098177203060187 (2.0842249393463135,0.6974588632583618) (0.025130610913038254,0.05071702226996422) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.89999771118164 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2614595890045166,1.961768388748169) (-0.008953598327934742,0.005230299197137356) 0.14043459296226501 2.8102343840479374 (2.000061511993408,1.661095142364502) (0.01621069200336933,0.021309329196810722) 0.12091066688299179 3.036969464179762 (2.0145070552825928,1.0654354095458984) (-0.04724380373954773,0.030742984265089035) 0.17654286324977875 -2.9098177203060187 (2.0810067653656006,0.7009488344192505) (-0.03218257054686546,0.03489960357546806) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
8.999998092651367 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2605838775634766,1.9623109102249146) (-0.008757746778428555,0.005425415933132172) 0.14043459296226501 2.8102343840479374 (2.001694917678833,1.6631869077682495) (0.016333788633346558,0.020917905494570732) 0.12091066688299179 3.036969464179762 (2.01432204246521,1.0697624683380127) (-0.001849329099059105,0.04327099025249481) 0.17654286324977875 -2.9098177203060187 (2.0871200561523438,0.7070140838623047) (0.06113262102007866,0.06065278872847557) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.099998474121094 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2597272396087646,1.9628725051879883) (-0.008565844967961311,0.005615932866930962) 0.14043459296226501 2.8102343840479374 (2.0033397674560547,1.6652411222457886) (0.016449574381113052,0.020542172715067863) 0.12091066688299179 3.036969464179762 (2.0185389518737793,1.075304388999939) (0.04216849431395531,0.05541905388236046) 0.17654286324977875 -2.9098177203060187 (2.079822063446045,0.7080584168434143) (-0.07298094779253006,0.0104433074593544) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.19999885559082 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2588894367218018,1.963452696800232) (-0.008377796038985252,0.005801909137517214) 0.14043459296226501 2.8102343840479374 (2.004995584487915,1.6672593355178833) (0.016558106988668442,0.020181559026241302) 0.12091066688299179 3.036969464179762 (2.0262482166290283,1.0788981914520264) (0.07709255069494247,0.03593766689300537) 0.17654286324977875 -2.9098177203060187 (2.084749460220337,0.7052282691001892) (0.0492733009159565,-0.028301425278186798) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.299999237060547 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2580699920654297,1.9640510082244873) (-0.00819355621933937,0.005983448121696711) 0.14043459296226501 2.8102343840479374 (2.0066614151000977,1.6692428588867188) (0.016659416258335114,0.019835516810417175) 0.12091066688299179 3.036969464179762 (2.0294954776763916,1.0794813632965088) (0.03247201815247536,0.00583129795268178) 0.17654286324977875 -2.9098177203060187 (2.0838024616241455,0.7058833837509155) (-0.009468968957662582,0.006551142781972885) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.399999618530273 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2572686672210693,1.9646670818328857) (-0.008013034239411354,0.006160584744066) 0.14043459296226501 2.8102343840479374 (2.0083367824554443,1.671193242073059) (0.016753554344177246,0.019503550603985786) 0.12091066688299179 3.036969464179762 (2.030198097229004,1.080130934715271) (0.0070268623530864716,0.006496055983006954) 0.17654286324977875 -2.9098177203060187 (2.074554443359375,0.7028441429138184) (-0.092479407787323,-0.030392415821552277) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.5 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2564849853515625,1.965300440788269) (-0.007836174219846725,0.00633342145010829) 0.14043459296226501 2.8102343840479374 (2.0100820064544678,1.6730780601501465) (0.017451593652367592,0.018848048523068428) 0.12091066688299179 3.036969464179762 (2.0313398838043213,1.0782697200775146) (0.011418331414461136,-0.01861211657524109) 0.17654286324977875 -2.9098177203060187 (2.0823230743408203,0.7001672983169556) (0.07768711447715759,-0.026768259704113007) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.600000381469727 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.25571870803833,1.9659501314163208) (-0.007663171272724867,0.006496937479823828) 0.14043459296226501 2.8102343840479374 (2.0120413303375244,1.674825668334961) (0.019592465832829475,0.017475809901952744) 0.12091066688299179 3.036969464179762 (2.022796630859375,1.0706496238708496) (-0.08543146401643753,-0.07620038092136383) 0.17654286324977875 -2.9098177203060187 (2.086083173751831,0.6976121664047241) (0.037601977586746216,-0.025551576167345047) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.700000762939453 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2549691200256348,1.966612458229065) (-0.007495531812310219,0.006623635068535805) 0.14043459296226501 2.8102343840479374 (2.0145509243011475,1.6763026714324951) (0.025097118690609932,0.014770272187888622) 0.12091066688299179 3.036969464179762 (2.021901845932007,1.0661782026290894) (-0.008946888148784637,-0.044714223593473434) 0.17654286324977875 -2.9098177203060187 (2.0880484580993652,0.6943181157112122) (0.01965288631618023,-0.03294067084789276) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.80000114440918 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.254235029220581,1.9672702550888062) (-0.007340730167925358,0.006578315515071154) 0.14043459296226501 2.8102343840479374 (2.0184073448181152,1.6773614883422852) (0.038564786314964294,0.010587919503450394) 0.12091066688299179 3.036969464179762 (2.0236635208129883,1.0628002882003784) (0.017615895718336105,-0.03377922996878624) 0.17654286324977875 -2.9098177203060187 (2.089968681335449,0.6910054683685303) (0.019201328977942467,-0.033126555383205414) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
9.900001525878906 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.253511428833008,1.9678419828414917) (-0.007234832737594843,0.0057167066261172295) 0.14043459296226501 2.8102343840479374 (2.025325298309326,1.6784347295761108) (0.06917951256036758,0.010732331313192844) 0.12091066688299179 3.036969464179762 (2.028458595275879,1.0599631071090698) (0.04795019328594208,-0.028371941298246384) 0.17654286324977875 -2.9098177203060187 (2.09185528755188,0.687756359577179) (0.018865268677473068,-0.032491374760866165) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
10.000001907348633 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2527923583984375,1.9682241678237915) (-0.007189940195530653,0.003821347840130329) 0.14043459296226501 2.8102343840479374 (2.0336594581604004,1.6798614263534546) (0.08334226161241531,0.014266971498727798) 0.12091066688299179 3.036969464179762 (2.029151201248169,1.0570369958877563) (0.006925765424966812,-0.029260708019137383) 0.17654286324977875 -2.9098177203060187 (2.093392848968506,0.6847929358482361) (0.015375654213130474,-0.02963433414697647) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
