[[(2.043116321792713, 2.130542936794543), (0.09832523116468113, 2.1845401479429136), (0.06445599927157034, 1.818717362080519), (2.0678192712872403, 1.8079433793804365)], [(2.0445047821983673, 0.3855631335265971), (0.030598393601571062, 0.33497148419585426), (0.009630262049764039, 0.03621309247415231), (2.053449170611556, 0.0011023068178973138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.8093594312667847,1.3373616933822632) (-0.018634101375937462,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.8093594312667847,1.3373616933822632) 1.5 -2.3582574889491332 (2.2582993507385254,1.9318137168884277) (-0.015946242958307266,-0.0012064315378665924) 0.12102170288562775 3.04837470793788 (2.1989712715148926,1.4932076930999756) (0.09348234534263611,0.018696095794439316) 0.14076034724712372 -2.878476419756384 (1.588630199432373,1.2578415870666504) (-0.10696205496788025,0.07013578712940216) 0.2118290215730667 -2.9198590634888584 (2.1670191287994385,0.5561111569404602) (0.07065077126026154,-0.21037952601909637) 0.12760043144226074 3.075968298003478 (0.8119265182480385,1.814697504797136) (0,0) 1e-07 -0.3660394555978207 (0.8340336027835598,0.3551547025386037) (0,0) 1e-07 -0.3660394555978207 
6.699995994567871 (0.8074960112571716,1.3355059623718262) (-0.018634101375937462,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.8074960112571716,1.3355059623718262) 1.5 -2.358257589320519 (2.2567365169525146,1.9316952228546143) (-0.015627162531018257,-0.001184556633234024) 0.12102170288562775 3.04837470793788 (2.196049690246582,1.487033486366272) (-0.029215559363365173,-0.061742063611745834) 0.14076034724712372 -2.878476419756384 (1.578073263168335,1.264715313911438) (-0.10556913167238235,0.06873709708452225) 0.2118290215730667 -2.9198590634888584 (2.167088747024536,0.5538010597229004) (0.0006967931985855103,-0.023100879043340683) 0.12760043144226074 3.075968298003478 (0.8100731318667934,1.8147074722119765) (0,0) 1e-07 -0.3660394555978207 (0.8321247692843425,0.35510675044134143) (0,0) 1e-07 -0.3660394555978207 
6.7999958992004395 (0.8056325912475586,1.3336502313613892) (-0.01863410323858261,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.8056325912475586,1.3336502313613892) 1.5 -2.3582575891138693 (2.2552051544189453,1.9315789937973022) (-0.015314455144107342,-0.0011627022176980972) 0.12102170288562775 3.04837470793788 (2.1876895427703857,1.4868347644805908) (-0.08360248804092407,-0.001987101510167122) 0.14076034724712372 -2.878476419756384 (1.5676528215408325,1.2714519500732422) (-0.10420402884483337,0.06736636161804199) 0.2118290215730667 -2.9198590634888584 (2.165064573287964,0.5560275316238403) (-0.02024184539914131,0.022264735773205757) 0.12760043144226074 3.075968298003478 (0.8082197454855484,1.8147174396268166) (0,0) 1e-07 -0.3660394555978207 (0.8302159357851251,0.3550587983440791) (0,0) 1e-07 -0.3660394555978207 
6.899995803833008 (0.8037691712379456,1.3317945003509521) (-0.01863410696387291,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.8037691712379456,1.3317945003509521) 1.5 -2.358257689071945 (2.253704309463501,1.9314649105072021) (-0.015008057467639446,-0.0011411085724830627) 0.12102170288562775 3.04837470793788 (2.1802518367767334,1.4904687404632568) (-0.0743776485323906,0.03634031116962433) 0.14076034724712372 -2.878476419756384 (1.5573662519454956,1.2780542373657227) (-0.10286623984575272,0.06602304428815842) 0.2118290215730667 -2.9198590634888584 (2.165616512298584,0.5654993057250977) (0.005518518388271332,0.09471751004457474) 0.12760043144226074 3.075968298003478 (0.8063663591043034,1.814727407041657) (0,0) 1e-07 -0.3660394555978207 (0.8283071022859074,0.3550108462468168) (0,0) 1e-07 -0.3660394555978207 
6.999995708465576 (0.8019057512283325,1.3299387693405151) (-0.018634099513292313,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.8019057512283325,1.3299387693405151) 1.5 -2.3582574891557733 (2.2522335052490234,1.931352972984314) (-0.014707783237099648,-0.0011196602135896683) 0.12102170288562775 3.04837470793788 (2.1751387119293213,1.4940184354782104) (-0.05113182216882706,0.03549649938941002) 0.14076034724712372 -2.878476419756384 (1.547210693359375,1.284524917602539) (-0.1015552282333374,0.06470660120248795) 0.2118290215730667 -2.9198590634888584 (2.155933380126953,0.5742789506912231) (-0.09683247655630112,0.08779658377170563) 0.12760043144226074 3.075968298003478 (0.8045129727230584,1.8147373744564974) (0,0) 1e-07 -0.3660394555978207 (0.8263982687866902,0.3549628941495545) (0,0) 1e-07 -0.3660394555978207 
7.0999956130981445 (0.8000423312187195,1.3280830383300781) (-0.018634101375937462,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.8000423312187195,1.3280830383300781) 1.5 -2.3582574889491332 (2.2507922649383545,1.9312431812286377) (-0.014413532800972462,-0.001098407432436943) 0.12102170288562775 3.04837470793788 (2.1778743267059326,1.4910129308700562) (0.027355778962373734,-0.03005446493625641) 0.14076034724712372 -2.878476419756384 (1.5371836423873901,1.2908666133880615) (-0.10027041286230087,0.0634164810180664) 0.2118290215730667 -2.9198590634888584 (2.1729025840759277,0.5735397338867188) (0.1696910560131073,-0.007392347790300846) 0.12760043144226074 3.075968298003478 (0.8026595863418133,1.8147473418713378) (0,0) 1e-07 -0.3660394555978207 (0.8244894352874725,0.3549149420522922) (0,0) 1e-07 -0.3660394555978207 
7.199995517730713 (0.7981789112091064,1.3262273073196411) (-0.018634099513292313,-0.018557369709014893) 0.28422117233276367 -0.3660394555978207 (0.7981789112091064,1.3262273073196411) 1.5 -2.3582575895271694 (2.2493796348571777,1.9311354160308838) (-0.014125211164355278,-0.001077406108379364) 0.12102170288562775 3.04837470793788 (2.195854663848877,1.495028018951416) (0.17980298399925232,0.04015083238482475) 0.14076034724712372 -2.878476419756384 (1.527282476425171,1.2970818281173706) (-0.09901130199432373,0.062152158468961716) 0.2118290215730667 -2.9198590634888584 (2.17330002784729,0.5673025250434875) (0.003974039573222399,-0.062372222542762756) 0.12760043144226074 3.075968298003478 (0.8008061999605682,1.8147573092861782) (0,0) 1e-07 -0.3660394555978207 (0.8225806017882551,0.35486698995502985) (0,0) 1e-07 -0.3660394555978207 
7.299995422363281 (0.7963154911994934,1.324371576309204) (-0.018634097650647163,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.7963154911994934,1.324371576309204) 1.5 -2.3582574893624133 (2.247995376586914,1.9310297966003418) (-0.013842632994055748,-0.0010565407574176788) 0.12102170288562775 3.04837470793788 (2.1989216804504395,1.4914970397949219) (0.030670180916786194,-0.03530954197049141) 0.14076034724712372 -2.878476419756384 (1.5175046920776367,1.3031731843948364) (-0.0977773666381836,0.060913123190402985) 0.2118290215730667 -2.9198590634888584 (2.1731081008911133,0.5709177851676941) (-0.0019187219440937042,0.036152586340904236) 0.12760043144226074 3.075968298003478 (0.7989528135793235,1.8147672767010186) (0,0) 1e-07 -0.3660394555978207 (0.8206717682890377,0.3548190378577675) (0,0) 1e-07 -0.3660394555978207 
7.39999532699585 (0.7944520711898804,1.322515845298767) (-0.018634097650647163,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.7944520711898804,1.322515845298767) 1.5 -2.3582574893624133 (2.246638774871826,1.9309262037277222) (-0.013565734028816223,-0.001036074012517929) 0.12102170288562775 3.04837470793788 (2.1919424533843994,1.4889919757843018) (-0.06979125738143921,-0.025050655007362366) 0.14076034724712372 -2.878476419756384 (1.5078479051589966,1.30914306640625) (-0.09656811505556107,0.05969887226819992) 0.2118290215730667 -2.9198590634888584 (2.158751964569092,0.5737246870994568) (-0.14356225728988647,0.02806898206472397) 0.12760043144226074 3.075968298003478 (0.7970994271980782,1.814777244115859) (0,0) 1e-07 -0.3660394555978207 (0.81876293478982,0.35477108576050526) (0,0) 1e-07 -0.3660394555978207 
7.499995231628418 (0.7925886511802673,1.32066011428833) (-0.01863410323858261,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.7925886511802673,1.32066011428833) 1.5 -2.3582575891138693 (2.245309352874756,1.930824637413025) (-0.013294374570250511,-0.0010158605873584747) 0.12102170288562775 3.04837470793788 (2.1815578937530518,1.492598295211792) (-0.1038462370634079,0.036062777042388916) 0.14076034724712372 -2.878476419756384 (1.49830961227417,1.314993977546692) (-0.09538304060697556,0.05850890651345253) 0.2118290215730667 -2.9198590634888584 (2.160156488418579,0.5726069808006287) (0.014044731855392456,-0.01117735356092453) 0.12760043144226074 3.075968298003478 (0.7952460408168333,1.814787211530699) (0,0) 1e-07 -0.3660394555978207 (0.8168541012906025,0.35472313366324293) (0,0) 1e-07 -0.3660394555978207 
7.599995136260986 (0.7907252311706543,1.318804383277893) (-0.018634092062711716,-0.018557369709014893) 0.28422117233276367 -0.3660394555978207 (0.7907252311706543,1.318804383277893) 1.5 -2.3582573896109174 (2.244006395339966,1.93072509765625) (-0.013028457760810852,-0.0009959675371646881) 0.12102170288562775 3.04837470793788 (2.174764633178711,1.4961142539978027) (-0.06793225556612015,0.03515953570604324) 0.14076034724712372 -2.878476419756384 (1.4888874292373657,1.3207283020019531) (-0.09422168880701065,0.057342737913131714) 0.2118290215730667 -2.9198590634888584 (2.1726698875427246,0.5542787313461304) (0.12513448297977448,-0.18328240513801575) 0.12760043144226074 3.075968298003478 (0.7933926544355882,1.8147971789455395) (0,0) 1e-07 -0.3660394555978207 (0.8149452677913853,0.3546751815659806) (0,0) 1e-07 -0.3660394555978207 
7.699995040893555 (0.7888618111610413,1.316948652267456) (-0.018634092062711716,-0.018557369709014893) 0.28422117233276367 -0.3660394555978207 (0.7888618111610413,1.316948652267456) 1.5 -2.3582573896109174 (2.242729663848877,1.930627465248108) (-0.012767833657562733,-0.0009764879941940308) 0.12102170288562775 3.04837470793788 (2.1762664318084717,1.4911834001541138) (0.015016891062259674,-0.04930873587727547) 0.14076034724712372 -2.878476419756384 (1.4795790910720825,1.3263483047485352) (-0.09308354556560516,0.05619988590478897) 0.2118290215730667 -2.9198590634888584 (2.1727049350738525,0.551973819732666) (0.0003497712314128876,-0.02304883860051632) 0.12760043144226074 3.075968298003478 (0.791539268054343,1.8148071463603799) (0,0) 1e-07 -0.3660394555978207 (0.8130364342921681,0.35462722946871833) (0,0) 1e-07 -0.3660394555978207 
7.799994945526123 (0.7869983911514282,1.315092921257019) (-0.01863408461213112,-0.018557365983724594) 0.28422117233276367 -0.3660394555978207 (0.7869983911514282,1.315092921257019) 1.5 -2.3582572900660015 (2.241478443145752,1.9305317401885986) (-0.012512467801570892,-0.0009572058916091919) 0.12102170288562775 3.04837470793788 (2.194445848464966,1.4922823905944824) (0.18179506063461304,0.010989688336849213) 0.14076034724712372 -2.878476419756384 (1.4703822135925293,1.3318562507629395) (-0.09196817874908447,0.05507989600300789) 0.2118290215730667 -2.9198590634888584 (2.170238494873047,0.5553635954856873) (-0.024664495140314102,0.033897578716278076) 0.12760043144226074 3.075968298003478 (0.7896858816730982,1.8148171137752203) (0,0) 1e-07 -0.3660394555978207 (0.8111276007929504,0.354579277371456) (0,0) 1e-07 -0.3660394555978207 
7.899994850158691 (0.7851349711418152,1.313237190246582) (-0.018634097650647163,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.7851349711418152,1.313237190246582) 1.5 -2.3582574893624133 (2.2402522563934326,1.9304379224777222) (-0.012262210249900818,-0.0009382199496030807) 0.12102170288562775 3.04837470793788 (2.201077699661255,1.4907888174057007) (0.06631903350353241,-0.014935910701751709) 0.14076034724712372 -2.878476419756384 (1.4612946510314941,1.337254524230957) (-0.09087511152029037,0.05398232489824295) 0.2118290215730667 -2.9198590634888584 (2.1594417095184326,0.5747527480125427) (-0.10796789824962616,0.1938917487859726) 0.12760043144226074 3.075968298003478 (0.7878324952918531,1.8148270811900606) (0,0) 1e-07 -0.3660394555978207 (0.809218767293733,0.3545313252741937) (0,0) 1e-07 -0.3660394555978207 
7.99999475479126 (0.7832715511322021,1.311381459236145) (-0.018634097650647163,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.7832715511322021,1.311381459236145) 1.5 -2.3582574893624133 (2.2390506267547607,1.9303460121154785) (-0.0120169622823596,-0.0009196028113365173) 0.12102170288562775 3.04837470793788 (2.2016398906707764,1.4894473552703857) (0.005622014869004488,-0.013415075838565826) 0.14076034724712372 -2.878476419756384 (1.4523142576217651,1.3425451517105103) (-0.08980389684438705,0.05290668457746506) 0.2118290215730667 -2.9198590634888584 (2.1599574089050293,0.573592483997345) (0.005156196653842926,-0.01160275936126709) 0.12760043144226074 3.075968298003478 (0.7859791089106081,1.814837048604901) (0,0) 1e-07 -0.3660394555978207 (0.8073099337945155,0.35448337317693135) (0,0) 1e-07 -0.3660394555978207 
8.099994659423828 (0.7814081311225891,1.309525728225708) (-0.018634101375937462,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.7814081311225891,1.309525728225708) 1.5 -2.358257589320519 (2.237873077392578,1.9302558898925781) (-0.011776621453464031,-0.0009014233946800232) 0.12102170288562775 3.04837470793788 (2.1934618949890137,1.489677906036377) (-0.0817810595035553,0.0023059379309415817) 0.14076034724712372 -2.878476419756384 (1.4434388875961304,1.3477303981781006) (-0.08875412493944168,0.051852572709321976) 0.2118290215730667 -2.9198590634888584 (2.1733944416046143,0.5564953088760376) (0.13436925411224365,-0.17097148299217224) 0.12760043144226074 3.075968298003478 (0.784125722529363,1.8148470160197412) (0,0) 1e-07 -0.3660394555978207 (0.8054011002952981,0.3544354210796691) (0,0) 1e-07 -0.3660394555978207 
8.199995040893555 (0.7795447111129761,1.307669997215271) (-0.018634095788002014,-0.018557369709014893) 0.28422117233276367 -0.3660394555978207 (0.7795447111129761,1.307669997215271) 1.5 -2.3582574895690533 (2.2367188930511475,1.930167555809021) (-0.01154110487550497,-0.000883493572473526) 0.12102170288562775 3.04837470793788 (2.181304454803467,1.4932798147201538) (-0.12157409638166428,0.03601929545402527) 0.14076034724712372 -2.878476419756384 (1.434666395187378,1.35281240940094) (-0.08772534877061844,0.05081953480839729) 0.2118290215730667 -2.9198590634888584 (2.173447608947754,0.5526420474052429) (0.0005319491028785706,-0.03853248432278633) 0.12760043144226074 3.075968298003478 (0.7822723361481181,1.8148569834345816) (0,0) 1e-07 -0.3660394555978207 (0.8034922667960804,0.35438746898240675) (0,0) 1e-07 -0.3660394555978207 
8.299995422363281 (0.777681291103363,1.305814266204834) (-0.018634093925356865,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.777681291103363,1.305814266204834) 1.5 -2.358257389404287 (2.2355878353118896,1.9300810098648071) (-0.011310259811580181,-0.0008659232407808304) 0.12102170288562775 3.04837470793788 (2.17366886138916,1.4967867136001587) (-0.07635601609945297,0.0350688099861145) 0.14076034724712372 -2.878476419756384 (1.425994634628296,1.3577930927276611) (-0.08671712875366211,0.049807146191596985) 0.2118290215730667 -2.9198590634888584 (2.173135995864868,0.5615682005882263) (-0.0031155794858932495,0.08926160633563995) 0.12760043144226074 3.075968298003478 (0.780418949766873,1.814866950849422) (0,0) 1e-07 -0.3660394555978207 (0.801583433296863,0.3543395168851444) (0,0) 1e-07 -0.3660394555978207 
8.399995803833008 (0.77581787109375,1.303958535194397) (-0.018634093925356865,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.77581787109375,1.303958535194397) 1.5 -2.358257389404287 (2.2344794273376465,1.929996132850647) (-0.011084038764238358,-0.0008487459272146225) 0.12102170288562775 3.04837470793788 (2.170492172241211,1.497156023979187) (-0.03176749497652054,0.003692864440381527) 0.14076034724712372 -2.878476419756384 (1.4174216985702515,1.362674593925476) (-0.08572909235954285,0.04881502315402031) 0.2118290215730667 -2.9198590634888584 (2.158311367034912,0.5680971145629883) (-0.14824704825878143,0.06528908759355545) 0.12760043144226074 3.075968298003478 (0.7785655633856278,1.8148769182642623) (0,0) 1e-07 -0.3660394555978207 (0.7996745997976455,0.3542915647878821) (0,0) 1e-07 -0.3660394555978207 
8.499996185302734 (0.773954451084137,1.30210280418396) (-0.018634097650647163,-0.018557371571660042) 0.28422117233276367 -0.3660394555978207 (0.773954451084137,1.30210280418396) 1.5 -2.3582574893624133 (2.2333931922912598,1.9299129247665405) (-0.010862357914447784,-0.0008317697793245316) 0.12102170288562775 3.04837470793788 (2.189060926437378,1.4906065464019775) (0.18568798899650574,-0.06549519300460815) 0.14076034724712372 -2.878476419756384 (1.4089455604553223,1.3674588203430176) (-0.08476080000400543,0.047842737287282944) 0.2118290215730667 -2.9198590634888584 (2.1599044799804688,0.567096471786499) (0.015931271016597748,-0.01000666618347168) 0.12760043144226074 3.075968298003478 (0.7767121770043829,1.8148868856791027) (0,0) 1e-07 -0.3660394555978207 (0.7977657662984279,0.3542436126906198) (0,0) 1e-07 -0.3660394555978207 
8.599996566772461 (0.7720910310745239,1.300247073173523) (-0.01863410323858261,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.7720910310745239,1.300247073173523) 1.5 -2.3582575891138693 (2.2323286533355713,1.9298313856124878) (-0.010645115748047829,-0.0008150655776262283) 0.12102170288562775 3.04837470793788 (2.2027335166931152,1.4927431344985962) (0.13672614097595215,0.021365514025092125) 0.14076034724712372 -2.878476419756384 (1.4005643129348755,1.372147798538208) (-0.08381188660860062,0.04688990116119385) 0.2118290215730667 -2.9198590634888584 (2.168367624282837,0.5706232786178589) (0.08463223278522491,0.03526805341243744) 0.12760043144226074 3.075968298003478 (0.7748587906231378,1.814896853093943) (0,0) 1e-07 -0.3660394555978207 (0.7958569327992109,0.3541956605933575) (0,0) 1e-07 -0.3660394555978207 
8.699996948242188 (0.7702276110649109,1.298391342163086) (-0.018634112551808357,-0.01855737902224064) 0.28422117233276367 -0.3660394555978207 (0.7702276110649109,1.298391342163086) 1.5 -2.3582576884519653 (2.231285333633423,1.9297515153884888) (-0.010432211682200432,-0.0007987078279256821) 0.12102170288562775 3.04837470793788 (2.2070233821868896,1.4914181232452393) (0.04289957135915756,-0.013249756768345833) 0.14076034724712372 -2.878476419756384 (1.3922761678695679,1.3767434358596802) (-0.08288194239139557,0.04595612734556198) 0.2118290215730667 -2.9198590634888584 (2.163825511932373,0.5746769905090332) (-0.04542016237974167,0.040537331253290176) 0.12760043144226074 3.075968298003478 (0.7730054042418929,1.8149068205087835) (0,0) 1e-07 -0.3660394555978207 (0.7939480992999932,0.35414770849609517) (0,0) 1e-07 -0.3660394555978207 
8.799997329711914 (0.7683641910552979,1.296535611152649) (-0.01863410510122776,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.7683641910552979,1.296535611152649) 1.5 -2.358257588907219 (2.2302629947662354,1.929673194885254) (-0.010223543271422386,-0.0007827803492546082) 0.12102170288562775 3.04837470793788 (2.2031798362731934,1.489425778388977) (-0.03843546286225319,-0.01992359384894371) 0.14076034724712372 -2.878476419756384 (1.384079098701477,1.3812475204467773) (-0.08197059482336044,0.045041006058454514) 0.2118290215730667 -2.9198590634888584 (2.1593544483184814,0.5733951330184937) (-0.0447094589471817,-0.0128182927146554) 0.12760043144226074 3.075968298003478 (0.7711520178606477,1.8149167879236237) (0,0) 1e-07 -0.3660394555978207 (0.7920392658007758,0.35409975639883284) (0,0) 1e-07 -0.3660394555978207 
8.89999771118164 (0.7665007710456848,1.294679880142212) (-0.018634112551808357,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.7665007710456848,1.294679880142212) 1.5 -2.3582577888233307 (2.2292611598968506,1.9295965433120728) (-0.010019082576036453,-0.0007670372724533081) 0.12102170288562775 3.04837470793788 (2.193178415298462,1.4925087690353394) (-0.10001428425312042,0.030829360708594322) 0.14076034724712372 -2.878476419756384 (1.3759713172912598,1.3856619596481323) (-0.08107747882604599,0.04414420574903488) 0.2118290215730667 -2.9198590634888584 (2.1721293926239014,0.5725699067115784) (0.1277485340833664,-0.008252042345702648) 0.12760043144226074 3.075968298003478 (0.7692986314794027,1.814926755338464) (0,0) 1e-07 -0.3660394555978207 (0.7901304323015583,0.35405180430157057) (0,0) 1e-07 -0.3660394555978207 
8.999998092651367 (0.7646373510360718,1.292824149131775) (-0.01863410323858261,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.7646373510360718,1.292824149131775) 1.5 -2.3582575891138693 (2.2282793521881104,1.9295213222503662) (-0.009818702936172485,-0.0007518492639064789) 0.12102170288562775 3.04837470793788 (2.1794345378875732,1.4960626363754272) (-0.13743989169597626,0.035538747906684875) 0.14076034724712372 -2.878476419756384 (1.3679510354995728,1.3899885416030884) (-0.08020224422216415,0.04326533526182175) 0.2118290215730667 -2.9198590634888584 (2.172290802001953,0.5682188272476196) (0.0016144150868058205,-0.04351050406694412) 0.12760043144226074 3.075968298003478 (0.7674452450981576,1.8149367227533044) (0,0) 1e-07 -0.3660394555978207 (0.7882215988023407,0.35400385220430824) (0,0) 1e-07 -0.3660394555978207 
9.099998474121094 (0.7627739310264587,1.290968418121338) (-0.01863410696387291,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.7627739310264587,1.290968418121338) 1.5 -2.3582576388862546 (2.2273170948028564,1.9294476509094238) (-0.009622350335121155,-0.0007367134094238281) 0.12102170288562775 3.04837470793788 (2.1724421977996826,1.4971715211868286) (-0.06992275267839432,0.011088553816080093) 0.14076034724712372 -2.878476419756384 (1.3600165843963623,1.3942289352416992) (-0.0793444812297821,0.04240402951836586) 0.2118290215730667 -2.9198590634888584 (2.1721599102020264,0.5700669884681702) (-0.0013100337237119675,0.01848158985376358) 0.12760043144226074 3.075968298003478 (0.7655918587169127,1.8149466901681448) (0,0) 1e-07 -0.3660394555978207 (0.7863127653031232,0.3539559001070459) (0,0) 1e-07 -0.3660394555978207 
9.19999885559082 (0.7609105110168457,1.2891126871109009) (-0.018634114414453506,-0.01855737715959549) 0.28422117233276367 -0.3660394555978207 (0.7609105110168457,1.2891126871109009) 1.5 -2.358257788616661 (2.2263741493225098,1.929375410079956) (-0.009429896250367165,-0.0007220115512609482) 0.12102170288562775 3.04837470793788 (2.1735541820526123,1.4940555095672607) (0.011120092123746872,-0.031159773468971252) 0.14076034724712372 -2.878476419756384 (1.3521661758422852,1.398384928703308) (-0.07850388437509537,0.041559964418411255) 0.2118290215730667 -2.9198590634888584 (2.1584620475769043,0.5740364193916321) (-0.13697919249534607,0.03969402611255646) 0.12760043144226074 3.075968298003478 (0.7637384723356677,1.8149566575829852) (0,0) 1e-07 -0.3660394555978207 (0.7844039318039056,0.35390794800978365) (0,0) 1e-07 -0.3660394555978207 
9.299999237060547 (0.7590470910072327,1.2872569561004639) (-0.018634114414453506,-0.01855737715959549) 0.28422117233276367 -0.3660394555978207 (0.7590470910072327,1.2872569561004639) 1.5 -2.358257788616661 (2.225450038909912,1.9293047189712524) (-0.009241312742233276,-0.0007074791938066483) 0.12102170288562775 3.04837470793788 (2.195483922958374,1.4959989786148071) (0.21929818391799927,0.019435066729784012) 0.14076034724712372 -2.878476419756384 (1.3443981409072876,1.4024581909179688) (-0.07768010348081589,0.04073277860879898) 0.2118290215730667 -2.9198590634888584 (2.1570699214935303,0.5728420615196228) (-0.013920679688453674,-0.011943675577640533) 0.12760043144226074 3.075968298003478 (0.7618850859544225,1.8149666249978256) (0,0) 1e-07 -0.3660394555978207 (0.7824950983046883,0.3538599959125213) (0,0) 1e-07 -0.3660394555978207 
9.399999618530273 (0.7571836709976196,1.2854012250900269) (-0.018634114414453506,-0.01855737715959549) 0.28422117233276367 -0.3660394555978207 (0.7571836709976196,1.2854012250900269) 1.5 -2.358257788616661 (2.2245442867279053,1.9292353391647339) (-0.00905647687613964,-0.0006935093551874161) 0.12102170288562775 3.04837470793788 (2.2031331062316895,1.4936549663543701) (0.07649179548025131,-0.02344021573662758) 0.14076034724712372 -2.878476419756384 (1.336710810661316,1.4064503908157349) (-0.0768728032708168,0.039922136813402176) 0.2118290215730667 -2.9198590634888584 (2.17665433883667,0.5644351840019226) (0.19584418833255768,-0.08406860381364822) 0.12760043144226074 3.075968298003478 (0.7600316995731775,1.814976592412666) (0,0) 1e-07 -0.3660394555978207 (0.7805862648054707,0.353812043815259) (0,0) 1e-07 -0.3660394555978207 
9.5 (0.7553202509880066,1.2835454940795898) (-0.018634123727679253,-0.018557380884885788) 0.28422117233276367 -0.3660394555978207 (0.7553202509880066,1.2835454940795898) 1.5 -2.3582579381403073 (2.22365665435791,1.92916738986969) (-0.008875331841409206,-0.000679580494761467) 0.12102170288562775 3.04837470793788 (2.196990489959717,1.4863516092300415) (-0.06142695993185043,-0.07303333282470703) 0.14076034724712372 -2.878476419756384 (1.329102635383606,1.4103631973266602) (-0.07608163356781006,0.039127711206674576) 0.2118290215730667 -2.9198590634888584 (2.1766083240509033,0.558949887752533) (-0.00045903027057647705,-0.05485295504331589) 0.12760043144226074 3.075968298003478 (0.7581783131919325,1.8149865598275061) (0,0) 1e-07 -0.3660394555978207 (0.7786774313062534,0.35376409171799666) (0,0) 1e-07 -0.3660394555978207 
9.600000381469727 (0.7534568309783936,1.2816897630691528) (-0.018634121865034103,-0.01855737715959549) 0.28422117233276367 -0.3660394555978207 (0.7534568309783936,1.2816897630691528) 1.5 -2.358257988532672 (2.2227869033813477,1.929100751876831) (-0.00869780033826828,-0.0006660427898168564) 0.12102170288562775 3.04837470793788 (2.186886787414551,1.4867780208587646) (-0.10103710740804672,0.004264388233423233) 0.14076034724712372 -2.878476419756384 (1.321571946144104,1.4141981601715088) (-0.07530630379915237,0.03834916651248932) 0.2118290215730667 -2.9198590634888584 (2.1764159202575684,0.5599125623703003) (-0.0019244048744440079,0.009626593440771103) 0.12760043144226074 3.075968298003478 (0.7563249268106875,1.8149965272423465) (0,0) 1e-07 -0.3660394555978207 (0.776768597807036,0.3537161396207344) (0,0) 1e-07 -0.3660394555978207 
9.700000762939453 (0.7515934109687805,1.2798340320587158) (-0.018634121865034103,-0.01855737902224064) 0.28422117233276367 -0.3660394555978207 (0.7515934109687805,1.2798340320587158) 1.5 -2.358257938346992 (2.2219345569610596,1.9290355443954468) (-0.008523857221007347,-0.0006526261568069458) 0.12102170288562775 3.04837470793788 (2.179152250289917,1.4904148578643799) (-0.07734444737434387,0.036368478089571) 0.14076034724712372 -2.878476419756384 (1.3141173124313354,1.417956829071045) (-0.0745464563369751,0.037586186081171036) 0.2118290215730667 -2.9198590634888584 (2.1657071113586426,0.5637737512588501) (-0.10708833485841751,0.03861192241311073) 0.12760043144226074 3.075968298003478 (0.7544715404294424,1.8150064946571869) (0,0) 1e-07 -0.3660394555978207 (0.7748597643078183,0.35366818752347207) (0,0) 1e-07 -0.3660394555978207 
9.80000114440918 (0.7497299909591675,1.2779783010482788) (-0.018634114414453506,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.7497299909591675,1.2779783010482788) 1.5 -2.3582578388023463 (2.2210991382598877,1.928971529006958) (-0.008353376761078835,-0.0006397310644388199) 0.12102170288562775 3.04837470793788 (2.1738739013671875,1.4939665794372559) (-0.05278386175632477,0.03551734238862991) 0.14076034724712372 -2.878476419756384 (1.3067371845245361,1.4216406345367432) (-0.07380183041095734,0.03683846816420555) 0.2118290215730667 -2.9198590634888584 (2.153017044067383,0.5747020244598389) (-0.12690050899982452,0.10928277671337128) 0.12760043144226074 3.075968298003478 (0.7526181540481974,1.8150164620720273) (0,0) 1e-07 -0.3660394555978207 (0.7729509308086009,0.35362023542620974) (0,0) 1e-07 -0.3660394555978207 
