[[(2.0305023125845945, 2.13652693602719), (0.07724924760070669, 2.1258464553993477), (0.0897467871410117, 1.8396246000070318), (2.0217601085561863, 1.887000887328703)], [(2.0664424700351325, 0.3143645079106651), (0.0017130792177061705, 0.388714676802332), (0.03285387750522919, 0.008153007846242977), (2.0318231714185426, 0.06906071463885337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.287175178527832,1.9226043224334717) (-0.01441292092204094,0.0005052043125033379) 0.19333887100219727 -3.007248686976955 (2.084120035171509,1.5512021780014038) (-0.01917237974703312,0.00859880167990923) 0.20657460391521454 -2.9909268884119955 (2.2897751331329346,1.1254761219024658) (0.12063778936862946,0.19571080803871155) 0.21299490332603455 2.949769746166952 (2.139078140258789,0.609207034111023) (-0.008369349874556065,0.03085298277437687) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.899995803833008 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2857627868652344,1.9226537942886353) (-0.014124677516520023,0.000494958832859993) 0.19333887100219727 -3.007248686976955 (2.0822105407714844,1.552072525024414) (-0.019094012677669525,0.008703782223165035) 0.20657460391521454 -2.9909268884119955 (2.3017730712890625,1.1449590921401978) (0.11997943371534348,0.19482961297035217) 0.21299490332603455 2.949769746166952 (2.116360902786255,0.6143032908439636) (-0.22717177867889404,0.050962768495082855) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.999995708465576 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2843785285949707,1.9227023124694824) (-0.013842198997735977,0.0004850979894399643) 0.19333887100219727 -3.007248686976955 (2.0803072452545166,1.5529512166976929) (-0.01903192140161991,0.008786844089627266) 0.20657460391521454 -2.9909268884119955 (2.3137035369873047,1.1643518209457397) (0.11930530518293381,0.19392743706703186) 0.21299490332603455 2.949769746166952 (2.110337972640991,0.611433207988739) (-0.06022951751947403,-0.028700709342956543) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.0999956130981445 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.283021926879883,1.9227498769760132) (-0.013565348461270332,0.00047533493489027023) 0.19333887100219727 -3.007248686976955 (2.078409433364868,1.5538371801376343) (-0.018977951258420944,0.008859039284288883) 0.20657460391521454 -2.9909268884119955 (2.3255650997161865,1.1836521625518799) (0.11861506849527359,0.19300371408462524) 0.21299490332603455 2.949769746166952 (2.1321239471435547,0.6098035573959351) (0.21786066889762878,-0.01629655808210373) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.199995517730713 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2816925048828125,1.9227964878082275) (-0.013294031843543053,0.00046571437269449234) 0.19333887100219727 -3.007248686976955 (2.076516628265381,1.5547298192977905) (-0.01892791874706745,0.008925830945372581) 0.20657460391521454 -2.9909268884119955 (2.337355852127075,1.2028579711914062) (0.11790842562913895,0.19205816090106964) 0.21299490332603455 2.949769746166952 (2.134058713912964,0.604813814163208) (0.019347772002220154,-0.04989749938249588) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.299995422363281 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2803897857666016,1.9228421449661255) (-0.013028150424361229,0.00045628659427165985) 0.19333887100219727 -3.007248686976955 (2.0746285915374756,1.5556288957595825) (-0.018879882991313934,0.00899017695337534) 0.20657460391521454 -2.9909268884119955 (2.349074363708496,1.2219669818878174) (0.11718511581420898,0.19109006226062775) 0.21299490332603455 2.949769746166952 (2.1329538822174072,0.6085454225540161) (-0.01104874536395073,0.03731616958975792) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.39999532699585 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2791130542755127,1.922886848449707) (-0.01276760920882225,0.00044710002839565277) 0.19333887100219727 -3.007248686976955 (2.0727453231811523,1.5565342903137207) (-0.018832538276910782,0.009053387679159641) 0.20657460391521454 -2.9909268884119955 (2.3607187271118164,1.2409769296646118) (0.11644479632377625,0.19009941816329956) 0.21299490332603455 2.949769746166952 (2.115482807159424,0.6149042844772339) (-0.17471157014369965,0.06358882039785385) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.499995231628418 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2778618335723877,1.9229307174682617) (-0.012512260116636753,0.0004382394254207611) 0.19333887100219727 -3.007248686976955 (2.070866823196411,1.5574458837509155) (-0.018785566091537476,0.00911637581884861) 0.20657460391521454 -2.9909268884119955 (2.3722875118255615,1.2598854303359985) (0.11568722873926163,0.18908542394638062) 0.21299490332603455 2.949769746166952 (2.115253448486328,0.6118142008781433) (-0.002293512225151062,-0.03090084344148636) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.599995136260986 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2766356468200684,1.9229736328125) (-0.012262021191418171,0.0004293583333492279) 0.19333887100219727 -3.007248686976955 (2.068993091583252,1.5583637952804565) (-0.018738454207777977,0.009179417975246906) 0.20657460391521454 -2.9909268884119955 (2.3837788105010986,1.278690218925476) (0.11491209268569946,0.18804804980754852) 0.21299490332603455 2.949769746166952 (2.1393234729766846,0.6136229038238525) (0.240700364112854,0.01808682270348072) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.699995040893555 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2754340171813965,1.9230157136917114) (-0.012016776949167252,0.000420914962887764) 0.19333887100219727 -3.007248686976955 (2.0671238899230957,1.5592880249023438) (-0.01869126595556736,0.00924268551170826) 0.20657460391521454 -2.9909268884119955 (2.395190715789795,1.2973889112472534) (0.11411915719509125,0.18698672950267792) 0.21299490332603455 2.949769746166952 (2.1415646076202393,0.6056113243103027) (0.022411569952964783,-0.08011554926633835) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.799994945526123 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.274256467819214,1.923056960105896) (-0.011776449158787727,0.0004125591367483139) 0.19333887100219727 -3.007248686976955 (2.0652594566345215,1.5602186918258667) (-0.018643680959939957,0.009306277148425579) 0.20657460391521454 -2.9909268884119955 (2.4065215587615967,1.31597900390625) (0.11330816149711609,0.1859014332294464) 0.21299490332603455 2.949769746166952 (2.1409356594085693,0.6079816818237305) (-0.006288424599915743,0.02370353788137436) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.899994850158691 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.273102283477783,1.9230973720550537) (-0.011540939100086689,0.0004043383523821831) 0.19333887100219727 -3.007248686976955 (2.0637595653533936,1.5608807802200317) (-0.014998575672507286,0.006620817817747593) 0.20657460391521454 -2.9909268884119955 (2.4177894592285156,1.335277795791626) (0.11267813295125961,0.19298794865608215) 0.21299490332603455 2.949769746166952 (2.118868589401245,0.6124400496482849) (-0.2206696718931198,0.04458339139819145) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
7.99999475479126 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2719712257385254,1.9231369495391846) (-0.011310098692774773,0.00039634015411138535) 0.19333887100219727 -3.007248686976955 (2.0628881454467773,1.561129093170166) (-0.008714187890291214,0.0024831790942698717) 0.20657460391521454 -2.9909268884119955 (2.428898572921753,1.3557847738265991) (0.11109153926372528,0.20506933331489563) 0.21299490332603455 2.949769746166952 (2.113668441772461,0.6095758080482483) (-0.05200035125017166,-0.0286424458026886) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.099994659423828 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2708628177642822,1.9231758117675781) (-0.011083881370723248,0.00038860365748405457) 0.19333887100219727 -3.007248686976955 (2.06249737739563,1.561139702796936) (-0.00390788447111845,0.00010618550004437566) 0.20657460391521454 -2.9909268884119955 (2.4398133754730225,1.3770679235458374) (0.10914693772792816,0.21283091604709625) 0.21299490332603455 2.949769746166952 (2.1365323066711426,0.6102544069290161) (0.2286379188299179,0.006785854697227478) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.199995040893555 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2697765827178955,1.9232138395309448) (-0.010862204246222973,0.0003807302564382553) 0.19333887100219727 -3.007248686976955 (2.0628695487976074,1.5608147382736206) (0.0037207521963864565,-0.003249978180974722) 0.20657460391521454 -2.9909268884119955 (2.450392246246338,1.3983538150787354) (0.10578835010528564,0.21285836398601532) 0.21299490332603455 2.949769746166952 (2.138613224029541,0.6028247475624084) (0.020808562636375427,-0.07429657876491547) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.299995422363281 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.268712043762207,1.9232511520385742) (-0.010644952766597271,0.00037323031574487686) 0.19333887100219727 -3.007248686976955 (2.0643677711486816,1.5601307153701782) (0.01498294249176979,-0.006840146612375975) 0.20657460391521454 -2.9909268884119955 (2.460787534713745,1.4196091890335083) (0.10395210236310959,0.2125539779663086) 0.21299490332603455 2.949769746166952 (2.138050079345703,0.6048353910446167) (-0.005631319247186184,0.02010653167963028) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.399995803833008 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2676687240600586,1.9232877492904663) (-0.010432046838104725,0.0003657108172774315) 0.19333887100219727 -3.007248686976955 (2.0671982765197754,1.5592008829116821) (0.02830410934984684,-0.009298316203057766) 0.20657460391521454 -2.9909268884119955 (2.4710652828216553,1.4407894611358643) (0.10277637839317322,0.211803138256073) 0.21299490332603455 2.949769746166952 (2.1187422275543213,0.6121926307678223) (-0.19307959079742432,0.07357211410999298) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.499996185302734 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.266646385192871,1.923323631286621) (-0.010223387740552425,0.00035822484642267227) 0.19333887100219727 -3.007248686976955 (2.0713768005371094,1.55799400806427) (0.0417855866253376,-0.012069186195731163) 0.20657460391521454 -2.9909268884119955 (2.481259346008301,1.4618691205978394) (0.10194048285484314,0.21079646050930023) 0.21299490332603455 2.949769746166952 (2.113874912261963,0.6093214750289917) (-0.04867339879274368,-0.028711847960948944) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.599996566772461 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.265645742416382,1.9233911037445068) (-0.01000756211578846,0.0006752858753316104) 0.19333887100219727 -3.007248686976955 (2.076862096786499,1.556505560874939) (0.05485282838344574,-0.014883952215313911) 0.20657460391521454 -2.9909268884119955 (2.491386890411377,1.4828325510025024) (0.10127455741167068,0.20963424444198608) 0.21299490332603455 2.949769746166952 (2.131376266479492,0.605705738067627) (0.17501294612884521,-0.03615743666887283) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.699996948242188 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2646665573120117,1.9234989881515503) (-0.009792830795049667,0.0010785519843921065) 0.19333887100219727 -3.007248686976955 (2.083599328994751,1.5547590255737305) (0.06737159192562103,-0.01746487244963646) 0.20657460391521454 -2.9909268884119955 (2.5014493465423584,1.503673791885376) (0.10062407702207565,0.208412766456604) 0.21299490332603455 2.949769746166952 (2.135101079940796,0.6040207147598267) (0.03724861145019531,-0.016850270330905914) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.799997329711914 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2637083530426025,1.923646330833435) (-0.009582395665347576,0.0014737225137650967) 0.19333887100219727 -3.007248686976955 (2.09153413772583,1.5527786016464233) (0.0793476551771164,-0.019804686307907104) 0.20657460391521454 -2.9909268884119955 (2.5114448070526123,1.5243891477584839) (0.09995363652706146,0.2071538120508194) 0.21299490332603455 2.949769746166952 (2.1284756660461426,0.6094405055046082) (-0.06625507026910782,0.05419817939400673) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.89999771118164 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.262770652770996,1.9238324165344238) (-0.009376154281198978,0.001860912307165563) 0.19333887100219727 -3.007248686976955 (2.1006276607513428,1.5505805015563965) (0.09093509614467621,-0.02198110520839691) 0.20657460391521454 -2.9909268884119955 (2.5213711261749268,1.5449748039245605) (0.09926271438598633,0.20585651695728302) 0.21299490332603455 2.949769746166952 (2.1179821491241455,0.6280438303947449) (-0.10493529587984085,0.1860329657793045) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
8.999998092651367 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2618532180786133,1.9240564107894897) (-0.009174018166959286,0.002240343950688839) 0.19333887100219727 -3.007248686976955 (2.104623794555664,1.5495930910110474) (0.039961639791727066,-0.00987412128597498) 0.20657460391521454 -2.9909268884119955 (2.53122615814209,1.5654268264770508) (0.09855090081691742,0.20452004671096802) 0.21299490332603455 2.949769746166952 (2.1224117279052734,0.6245213747024536) (0.04429646208882332,-0.03522443771362305) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.099998474121094 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.260955572128296,1.9243175983428955) (-0.008975929580628872,0.0026123598217964172) 0.19333887100219727 -3.007248686976955 (2.104243755340576,1.5496453046798706) (-0.003801364451646805,0.0005218153819441795) 0.20657460391521454 -2.9909268884119955 (2.5410079956054688,1.5857411623001099) (0.09781773388385773,0.20314329862594604) 0.21299490332603455 2.949769746166952 (2.132584810256958,0.6026319265365601) (0.10173006355762482,-0.21889446675777435) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.19999885559082 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.260077476501465,1.9246152639389038) (-0.008781800977885723,0.002976825460791588) 0.19333887100219727 -3.007248686976955 (2.1029655933380127,1.5500746965408325) (-0.012780589982867241,0.004293660167604685) 0.20657460391521454 -2.9909268884119955 (2.5507142543792725,1.605913758277893) (0.09706274420022964,0.20172569155693054) 0.21299490332603455 2.949769746166952 (2.1343774795532227,0.5967490077018738) (0.017925597727298737,-0.058829180896282196) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.299999237060547 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.259218215942383,1.9249486923217773) (-0.008591574616730213,0.0033341776579618454) 0.19333887100219727 -3.007248686976955 (2.101644515991211,1.5506185293197632) (-0.013211415149271488,0.005438491236418486) 0.20657460391521454 -2.9909268884119955 (2.560342788696289,1.6259403228759766) (0.09628557413816452,0.20026621222496033) 0.21299490332603455 2.949769746166952 (2.133432626724243,0.5998499989509583) (-0.009448898024857044,0.03100992552936077) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.399999618530273 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.25837779045105,1.9253170490264893) (-0.008405129425227642,0.0036840480752289295) 0.19333887100219727 -3.007248686976955 (2.101663112640381,1.5505671501159668) (0.0001870580017566681,-0.000513358972966671) 0.20657460391521454 -2.9909268884119955 (2.5698914527893066,1.6458168029785156) (0.09548576176166534,0.1987645924091339) 0.21299490332603455 2.949769746166952 (2.1248040199279785,0.6071934103965759) (-0.08628596365451813,0.07343389093875885) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.5 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2575554847717285,1.9257197380065918) (-0.00822244118899107,0.004027173854410648) 0.19333887100219727 -3.007248686976955 (2.1039881706237793,1.549976110458374) (0.02325020357966423,-0.005910019855946302) 0.20657460391521454 -2.9909268884119955 (2.579357862472534,1.6655387878417969) (0.09466296434402466,0.19721950590610504) 0.21299490332603455 2.949769746166952 (2.1251378059387207,0.6124520301818848) (0.0033378973603248596,0.05258637294173241) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.600000381469727 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.25675106048584,1.9261560440063477) (-0.00804339349269867,0.00436302600428462) 0.19333887100219727 -3.007248686976955 (2.1045072078704834,1.5499329566955566) (0.0051905307918787,-0.0004320479929447174) 0.20657460391521454 -2.9909268884119955 (2.5887396335601807,1.685101866722107) (0.0938168540596962,0.19563108682632446) 0.21299490332603455 2.949769746166952 (2.1491217613220215,0.6151729822158813) (0.23984046280384064,0.027209321036934853) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.700000762939453 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2559642791748047,1.9266252517700195) (-0.007867930456995964,0.004691886715590954) 0.19333887100219727 -3.007248686976955 (2.1044931411743164,1.550101637840271) (-0.00013949675485491753,0.0016869682585820556) 0.20657460391521454 -2.9909268884119955 (2.598034381866455,1.704501748085022) (0.09294712543487549,0.1939985603094101) 0.21299490332603455 2.949769746166952 (2.1518309116363525,0.6054872870445251) (0.027091972529888153,-0.0968572348356247) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.80000114440918 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.255194664001465,1.9271266460418701) (-0.007695983629673719,0.005014500115066767) 0.19333887100219727 -3.007248686976955 (2.1037020683288574,1.5505729913711548) (-0.0079099265858531,0.00471359770745039) 0.20657460391521454 -2.9909268884119955 (2.6072397232055664,1.7237337827682495) (0.09205354005098343,0.19232089817523956) 0.21299490332603455 2.949769746166952 (2.1516098976135254,0.6064677238464355) (-0.002209142781794071,0.00980420596897602) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
9.900001525878906 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.254441976547241,1.9276597499847412) (-0.007527451496571302,0.005331141408532858) 0.19333887100219727 -3.007248686976955 (2.102670431137085,1.5512253046035767) (-0.010317329317331314,0.00652262382209301) 0.20657460391521454 -2.9909268884119955 (2.6163532733917236,1.7427935600280762) (0.0911359190940857,0.19059765338897705) 0.21299490332603455 2.949769746166952 (2.128396987915039,0.6112349033355713) (-0.23212948441505432,0.04767170548439026) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
10.000001907348633 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.253702163696289,1.9281220436096191) (-0.007398005574941635,0.004622570239007473) 0.19333887100219727 -3.007248686976955 (2.10255765914917,1.5515315532684326) (-0.0011280300095677376,0.003062755335122347) 0.20657460391521454 -2.9909268884119955 (2.625335931777954,1.7624011039733887) (0.08982551097869873,0.19607588648796082) 0.21299490332603455 2.949769746166952 (2.109647035598755,0.626436173915863) (-0.18749898672103882,0.1520129144191742) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
