[[(2.0271946017571305, 2.1949724221514324), (0.02362858252430853, 2.160326120202494), (0.05608428599132013, 1.87124108322905), (2.0234434314576824, 1.8422631714692335)], [(2.048091005955823, 0.3505913986488749), (0.03727925325562592, 0.3117614389710265), (0.01471900343171897, 0.09267548260378729), (2.088152140465131, 0.087015706118311)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7187827825546265,0.8192691206932068) (-0.1432330459356308,0.17119024693965912) 0.19896546006202698 0.08258441981815395 (1.7187827825546265,0.8192691206932068) 1.5 2.2675119007331888 (2.4800920486450195,1.9841517210006714) (-0.04826508089900017,0.0036742636002600193) 0.21843694150447845 -3.1021728317046846 (2.4066059589385986,1.546690821647644) (-0.05514085292816162,0.028376378118991852) 0.18493036925792694 -2.888305335951041 (2.497035503387451,1.2074339389801025) (0.11398555338382721,-0.024936124682426453) 0.1678536981344223 -2.886882884614848 (2.4250857830047607,0.9082779884338379) (-0.03766094148159027,0.00505030294880271) 0.13998901844024658 2.808571416902945 (2.4849061965942383,0.47644877433776855) (-0.061011459678411484,-0.019526174291968346) 0.1408218890428543 -3.1064985661054476 (1.7339136294832331,1.8465277558349233) (0,0) 1e-07 0.08258441981815395 (1.7279526047466793,0.34440933750188335) (0,0) 1e-07 0.08258441981815395 
5.6999969482421875 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.319761037826538,1.9844744205474854) (-0.01558226440101862,5.496665835380554e-05) 0.21843694150447845 -3.1021728317046846 (1.9117865562438965,1.5774273872375488) (-0.028864145278930664,-0.04388977587223053) 0.18493036925792694 -2.888305335951041 (2.210317850112915,1.2066397666931152) (0.11551295220851898,0.016470320522785187) 0.1678536981344223 -2.886882884614848 (2.1299004554748535,0.8883296847343445) (-0.025265850126743317,0.043628621846437454) 0.13998901844024658 2.808571416902945 (2.0850772857666016,0.5295735597610474) (0.0069478899240493774,-0.0075025237165391445) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.799996852874756 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3182339668273926,1.9844801425933838) (-0.015270566567778587,5.723349750041962e-05) 0.21843694150447845 -3.1021728317046846 (1.9076595306396484,1.571598768234253) (-0.04127069562673569,-0.05828610062599182) 0.18493036925792694 -2.888305335951041 (2.2218692302703857,1.2082867622375488) (0.11551295220851898,0.01647033356130123) 0.1678536981344223 -2.886882884614848 (2.1293461322784424,0.8948190212249756) (-0.0055426787585020065,0.06489355117082596) 0.13998901844024658 2.808571416902945 (2.1098480224609375,0.5181823372840881) (0.24770694971084595,-0.11391249299049377) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.899996757507324 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.316737413406372,1.9844861030578613) (-0.0149651188403368,5.931779742240906e-05) 0.21843694150447845 -3.1021728317046846 (1.9039044380187988,1.5630067586898804) (-0.03755136579275131,-0.0859198123216629) 0.18493036925792694 -2.888305335951041 (2.2334206104278564,1.2099337577819824) (0.11551294475793839,0.016470348462462425) 0.1678536981344223 -2.886882884614848 (2.1283483505249023,0.9036199450492859) (-0.00997828133404255,0.08800908923149109) 0.13998901844024658 2.808571416902945 (2.1455883979797363,0.5236088037490845) (0.35740336775779724,0.0542648583650589) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.999996662139893 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3152709007263184,1.9844921827316284) (-0.014665773138403893,6.120838224887848e-05) 0.21843694150447845 -3.1021728317046846 (1.8998205661773682,1.552341341972351) (-0.040838371962308884,-0.10665400326251984) 0.18493036925792694 -2.888305335951041 (2.244971990585327,1.211580753326416) (0.11551294475793839,0.01647036336362362) 0.1678536981344223 -2.886882884614848 (2.127513885498047,0.9134513735771179) (-0.008344611153006554,0.09831416606903076) 0.13998901844024658 2.808571416902945 (2.1778202056884766,0.5399773120880127) (0.3223181962966919,0.16368511319160461) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.099996566772461 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.313833713531494,1.9844985008239746) (-0.014372441917657852,6.297975778579712e-05) 0.21843694150447845 -3.1021728317046846 (1.8942325115203857,1.5340569019317627) (-0.05588033050298691,-0.18284407258033752) 0.18493036925792694 -2.888305335951041 (2.256523370742798,1.2132277488708496) (0.11551294475793839,0.016470380127429962) 0.1678536981344223 -2.886882884614848 (2.1290268898010254,0.9221539497375488) (0.01513015665113926,0.08702554553747177) 0.13998901844024658 2.808571416902945 (2.1845898628234863,0.525632381439209) (0.06769673526287079,-0.1434493362903595) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.199996471405029 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.312425136566162,1.9845049381256104) (-0.014084972441196442,6.455555558204651e-05) 0.21843694150447845 -3.1021728317046846 (1.8881245851516724,1.5158499479293823) (-0.061079271137714386,-0.1820690929889679) 0.18493036925792694 -2.888305335951041 (2.2680747509002686,1.2148747444152832) (0.11551294475793839,0.016470396891236305) 0.1678536981344223 -2.886882884614848 (2.1425490379333496,0.9218644499778748) (0.13522261381149292,-0.002895072102546692) 0.13998901844024658 2.808571416902945 (2.184837818145752,0.5232234597206116) (0.002478465437889099,-0.02408941090106964) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.299996376037598 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.311044931411743,1.9845114946365356) (-0.013803229667246342,6.600283086299896e-05) 0.21843694150447845 -3.1021728317046846 (1.882016658782959,1.497642993927002) (-0.061079274863004684,-0.1820690780878067) 0.18493036925792694 -2.888305335951041 (2.2796261310577393,1.2165217399597168) (0.11551293730735779,0.016470415517687798) 0.1678536981344223 -2.886882884614848 (2.14760422706604,0.9235951900482178) (0.05055265873670578,0.01730724424123764) 0.13998901844024658 2.808571416902945 (2.181365489959717,0.5304055213928223) (-0.03472227603197098,0.07182055711746216) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.399996280670166 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.309692144393921,1.9845181703567505) (-0.013527161441743374,6.731972098350525e-05) 0.21843694150447845 -3.1021728317046846 (1.8759087324142456,1.4794360399246216) (-0.06107927858829498,-0.1820690780878067) 0.18493036925792694 -2.888305335951041 (2.29117751121521,1.2181687355041504) (0.11551293730735779,0.01647043414413929) 0.1678536981344223 -2.886882884614848 (2.148427724838257,0.92802494764328) (0.008235733956098557,0.04429750144481659) 0.13998901844024658 2.808571416902945 (2.1457037925720215,0.53632652759552) (-0.35661745071411133,0.05920998752117157) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.499996185302734 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.308366537094116,1.9845249652862549) (-0.013256574049592018,6.850436329841614e-05) 0.21843694150447845 -3.1021728317046846 (1.8698008060455322,1.4612290859222412) (-0.06107927858829498,-0.1820690780878067) 0.18493036925792694 -2.888305335951041 (2.3027288913726807,1.219815731048584) (0.11551292985677719,0.01647045463323593) 0.1678536981344223 -2.886882884614848 (2.1456806659698486,0.9200652837753296) (-0.027469772845506668,-0.07959678024053574) 0.13998901844024658 2.808571416902945 (2.121403217315674,0.5349972248077393) (-0.2430059015750885,-0.013292990624904633) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.599996089935303 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.307067394256592,1.9845318794250488) (-0.012991426512598991,6.95548951625824e-05) 0.21843694150447845 -3.1021728317046846 (1.8636928796768188,1.4430221319198608) (-0.06107928231358528,-0.1820690780878067) 0.18493036925792694 -2.888305335951041 (2.3142802715301514,1.2214627265930176) (0.11551292985677719,0.01647047884762287) 0.1678536981344223 -2.886882884614848 (2.142578601837158,0.9211989045143127) (-0.031021248549222946,0.01133626326918602) 0.13998901844024658 2.808571416902945 (2.1002273559570312,0.5337454676628113) (-0.21175742149353027,-0.012517557479441166) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.699995994567871 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3057942390441895,1.9845389127731323) (-0.012731574475765228,7.047131657600403e-05) 0.21843694150447845 -3.1021728317046846 (1.8575849533081055,1.4248151779174805) (-0.06107928231358528,-0.1820690780878067) 0.18493036925792694 -2.888305335951041 (2.325831651687622,1.2231097221374512) (0.11551292985677719,0.01647050306200981) 0.1678536981344223 -2.886882884614848 (2.1391947269439697,0.9261139631271362) (-0.03383916616439819,0.0491507388651371) 0.13998901844024658 2.808571416902945 (2.0806453227996826,0.5325413346290588) (-0.19582022726535797,-0.01204123254865408) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.7999958992004395 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.304546594619751,1.9845460653305054) (-0.012476920150220394,7.12517648935318e-05) 0.21843694150447845 -3.1021728317046846 (1.8514726161956787,1.4068384170532227) (-0.06112374737858772,-0.17976786196231842) 0.18493036925792694 -2.888305335951041 (2.3373830318450928,1.2247567176818848) (0.1155129224061966,0.0164705291390419) 0.1678536981344223 -2.886882884614848 (2.1344449520111084,0.919424295425415) (-0.04749835655093193,-0.06689664721488953) 0.13998901844024658 2.808571416902945 (2.0618739128112793,0.5313693881034851) (-0.18771331012248993,-0.011719482950866222) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.899995803833008 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.303323745727539,1.9845532178878784) (-0.012227370403707027,7.189251482486725e-05) 0.21843694150447845 -3.1021728317046846 (1.845354437828064,1.3892186880111694) (-0.061181385070085526,-0.17619723081588745) 0.18493036925792694 -2.888305335951041 (2.3489344120025635,1.226403832435608) (0.115512914955616,0.01647055707871914) 0.1678536981344223 -2.886882884614848 (2.1330742835998535,0.9242225289344788) (-0.013707205653190613,0.047982215881347656) 0.13998901844024658 2.808571416902945 (2.043591022491455,0.5302230715751648) (-0.18282844126224518,-0.011463262140750885) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
6.999995708465576 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3021254539489746,1.984560489654541) (-0.011982780881226063,7.246434688568115e-05) 0.21843694150447845 -3.1021728317046846 (1.8392324447631836,1.3719489574432373) (-0.06121964752674103,-0.17269766330718994) 0.18493036925792694 -2.888305335951041 (2.360485792160034,1.2280508279800415) (0.1155129224061966,0.016470536589622498) 0.1678536981344223 -2.886882884614848 (2.1330742835998535,0.9242225289344788) (-9.370295650512617e-09,-4.968095623780755e-08) 0.13998901844024658 2.808571416902945 (2.0256752967834473,0.529099702835083) (-0.1791561096906662,-0.011233696714043617) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.0999956130981445 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3009512424468994,1.9845677614212036) (-0.011743101291358471,7.289834320545197e-05) 0.21843694150447845 -3.1021728317046846 (1.83310866355896,1.3550221920013428) (-0.0612383708357811,-0.16926772892475128) 0.18493036925792694 -2.888305335951041 (2.372037172317505,1.2296979427337646) (0.115512914955616,0.016470568254590034) 0.1678536981344223 -2.886882884614848 (2.1307811737060547,0.9263643026351929) (-0.022931277751922607,0.0214176457375288) 0.13998901844024658 2.808571416902945 (2.008063316345215,0.5279977321624756) (-0.1761205494403839,-0.011019594967365265) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.199995517730713 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.299800395965576,1.9845750331878662) (-0.011508239433169365,7.325597107410431e-05) 0.21843694150447845 -3.1021728317046846 (1.8269848823547363,1.3384315967559814) (-0.0612374022603035,-0.16590599715709686) 0.18493036925792694 -2.888305335951041 (2.3835885524749756,1.2313449382781982) (0.1155129224061966,0.016470547765493393) 0.1678536981344223 -2.886882884614848 (2.127206325531006,0.9286962151527405) (-0.03574731573462486,0.023318961262702942) 0.13998901844024658 2.808571416902945 (1.9907207489013672,0.5269162058830261) (-0.17342600226402283,-0.010815189220011234) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.299995422363281 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.298672676086426,1.9845824241638184) (-0.011278050020337105,7.354654371738434e-05) 0.21843694150447845 -3.1021728317046846 (1.8208632469177246,1.3221704959869385) (-0.0612165629863739,-0.16261114180088043) 0.18493036925792694 -2.888305335951041 (2.3951399326324463,1.2329920530319214) (0.115512914955616,0.01647058315575123) 0.1678536981344223 -2.886882884614848 (2.1229472160339355,0.9311157464981079) (-0.04259207099676132,0.024195464327931404) 0.13998901844024658 2.808571416902945 (1.9736287593841553,0.5258544683456421) (-0.17092016339302063,-0.010617473162710667) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.39999532699585 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.297567367553711,1.9845898151397705) (-0.011052489280700684,7.369741797447205e-05) 0.21843694150447845 -3.1021728317046846 (1.8147456645965576,1.3062323331832886) (-0.061175715178251266,-0.15938176214694977) 0.18493036925792694 -2.888305335951041 (2.406691312789917,1.2346391677856445) (0.115512914955616,0.016470560804009438) 0.1678536981344223 -2.886882884614848 (2.1183183193206787,0.9335724115371704) (-0.046288833022117615,0.024566518142819405) 0.13998901844024658 2.808571416902945 (1.9567762613296509,0.5248119831085205) (-0.16852439939975739,-0.010424871928989887) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.499995231628418 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2964842319488525,1.9845972061157227) (-0.010831410065293312,7.377378642559052e-05) 0.21843694150447845 -3.1021728317046846 (1.8086341619491577,1.290610671043396) (-0.06111475080251694,-0.1562165766954422) 0.18493036925792694 -2.888305335951041 (2.4182426929473877,1.2362861633300781) (0.1155129224061966,0.01647053472697735) 0.1678536981344223 -2.886882884614848 (2.1134865283966064,0.9360401630401611) (-0.048318833112716675,0.02467743307352066) 0.13998901844024658 2.808571416902945 (1.9401564598083496,0.523788332939148) (-0.1661977767944336,-0.010236533358693123) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.599995136260986 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2954227924346924,1.9846045970916748) (-0.010614768601953983,7.377751171588898e-05) 0.21843694150447845 -3.1021728317046846 (1.8025307655334473,1.2752991914749146) (-0.06103353574872017,-0.15311428904533386) 0.18493036925792694 -2.888305335951041 (2.4297940731048584,1.2379332780838013) (0.115512914955616,0.01647057570517063) 0.1678536981344223 -2.886882884614848 (2.1085405349731445,0.938505232334137) (-0.049459490925073624,0.024650638923048973) 0.13998901844024658 2.808571416902945 (1.9237645864486694,0.5227831602096558) (-0.16391882300376892,-0.010051981545984745) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.699995040893555 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2943825721740723,1.984611988067627) (-0.010402464307844639,7.371045649051666e-05) 0.21843694150447845 -3.1021728317046846 (1.7964376211166382,1.2602918148040771) (-0.0609319806098938,-0.1500736027956009) 0.18493036925792694 -2.888305335951041 (2.441345453262329,1.2395802736282349) (0.1155129224061966,0.016470547765493393) 0.1678536981344223 -2.886882884614848 (2.1035287380218506,0.940960168838501) (-0.05011909827589989,0.024549094960093498) 0.13998901844024658 2.808571416902945 (1.9075969457626343,0.5217960476875305) (-0.16167598962783813,-0.009870943613350391) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.799994945526123 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.293363094329834,1.984619379043579) (-0.010194407775998116,7.357262074947357e-05) 0.21843694150447845 -3.1021728317046846 (1.7903566360473633,1.2455824613571167) (-0.060810014605522156,-0.1470932960510254) 0.18493036925792694 -2.888305335951041 (2.4528968334198,1.241227388381958) (0.115512914955616,0.016470594331622124) 0.1678536981344223 -2.886882884614848 (2.098477602005005,0.9434008002281189) (-0.05051237717270851,0.02440602332353592) 0.13998901844024658 2.808571416902945 (1.891650676727295,0.5208266973495483) (-0.1594627946615219,-0.009693224914371967) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.899994850158691 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2923641204833984,1.9846267700195312) (-0.00999049749225378,7.336214184761047e-05) 0.21843694150447845 -3.1021728317046846 (1.784289836883545,1.2311652898788452) (-0.06066753715276718,-0.14417217671871185) 0.18493036925792694 -2.888305335951041 (2.4644482135772705,1.2428745031356812) (0.115512914955616,0.016470564529299736) 0.1678536981344223 -2.886882884614848 (2.09340238571167,0.9458246827125549) (-0.050752364099025726,0.02423901855945587) 0.13998901844024658 2.808571416902945 (1.8759231567382812,0.5198748111724854) (-0.15727545320987701,-0.009518705308437347) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
7.99999475479126 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2913849353790283,1.9846340417861938) (-0.009790690615773201,7.307901978492737e-05) 0.21843694150447845 -3.1021728317046846 (1.778239369392395,1.2170343399047852) (-0.0605044923722744,-0.14130902290344238) 0.18493036925792694 -2.888305335951041 (2.475999593734741,1.2445214986801147) (0.1155129224061966,0.01647053100168705) 0.1678536981344223 -2.886882884614848 (2.0883126258850098,0.9482304453849792) (-0.05089858919382095,0.024057352915406227) 0.13998901844024658 2.808571416902945 (1.8604120016098022,0.5189400911331177) (-0.15511159598827362,-0.009347283281385899) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.099994659423828 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2904255390167236,1.9846413135528564) (-0.009594842791557312,7.279403507709503e-05) 0.21843694150447845 -3.1021728317046846 (1.772207260131836,1.2031841278076172) (-0.06032085791230202,-0.13850264251232147) 0.18493036925792694 -2.888305335951041 (2.487550973892212,1.246168613433838) (0.115512914955616,0.016470586881041527) 0.1678536981344223 -2.886882884614848 (2.083214282989502,0.9506170153617859) (-0.05098246410489082,0.023865927010774612) 0.13998901844024658 2.808571416902945 (1.845115065574646,0.5180221796035767) (-0.15296947956085205,-0.00917887780815363) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.199995040893555 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.289485216140747,1.984648585319519) (-0.00940294936299324,7.244199514389038e-05) 0.21843694150447845 -3.1021728317046846 (1.7661935091018677,1.1896089315414429) (-0.060136958956718445,-0.1357523500919342) 0.18493036925792694 -2.888305335951041 (2.4991023540496826,1.2478156089782715) (0.1155129224061966,0.016470549628138542) 0.1678536981344223 -2.886882884614848 (2.0781121253967285,0.9529837369918823) (-0.051020462065935135,0.023666972294449806) 0.13998901844024658 2.808571416902945 (1.8300303220748901,0.5171208381652832) (-0.15084777772426605,-0.0090134022757411) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.299995422363281 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2885637283325195,1.984655737876892) (-0.009214874356985092,7.201731204986572e-05) 0.21843694150447845 -3.1021728317046846 (1.760195255279541,1.1763031482696533) (-0.05998287722468376,-0.13305756449699402) 0.18493036925792694 -2.888305335951041 (2.5106537342071533,1.2494627237319946) (0.1155129075050354,0.016470618546009064) 0.1678536981344223 -2.886882884614848 (2.0730090141296387,0.9553301334381104) (-0.05103204771876335,0.023463964462280273) 0.13998901844024658 2.808571416902945 (1.815154790878296,0.5162357091903687) (-0.14875589311122894,-0.008850999176502228) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.399995803833008 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.287660598754883,1.9846628904342651) (-0.009030565619468689,7.159635424613953e-05) 0.21843694150447845 -3.1021728317046846 (1.7542120218276978,1.1632615327835083) (-0.05983183532953262,-0.1304166465997696) 0.18493036925792694 -2.888305335951041 (2.522205114364624,1.2511098384857178) (0.115512914955616,0.01647057570517063) 0.1678536981344223 -2.886882884614848 (2.0679047107696533,0.9576563835144043) (-0.051043592393398285,0.023262428119778633) 0.13998901844024658 2.808571416902945 (1.8004834651947021,0.5153664946556091) (-0.14671361446380615,-0.00869198702275753) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.499996185302734 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.286775588989258,1.9846700429916382) (-0.008849931880831718,7.110647857189178e-05) 0.21843694150447845 -3.1021728317046846 (1.7482436895370483,1.150478720664978) (-0.05968378484249115,-0.12782858312129974) 0.18493036925792694 -2.888305335951041 (2.5337564945220947,1.2527568340301514) (0.1155129224061966,0.016470523551106453) 0.1678536981344223 -2.886882884614848 (2.0627992153167725,0.9599626064300537) (-0.05105508491396904,0.023062346503138542) 0.13998901844024658 2.808571416902945 (1.786011815071106,0.5145128965377808) (-0.14471697807312012,-0.00853624939918518) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
