[[(2.004666561895697, 2.15404082274359), (0.03657276416845467, 2.164857200132968), (0.03541397675897121, 1.83522198780881), (2.084980358729952, 1.887474950801518)], [(2.002653955938533, 0.34078405113395827), (0.018738537914172095, 0.36559015500950565), (0.049500180572872914, 0.09882712929298998), (2.0138450944866677, 0.09371846020685816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7721455097198486,0.8948853015899658) (-0.07137926667928696,0.16242723166942596) 0.17974525690078735 -0.2210685712197144 (1.7721455097198486,0.8948853015899658) 1.5 1.9848455149099495 (2.4063785076141357,1.9673852920532227) (-0.03979284688830376,-0.00425052409991622) 0.13689012825489044 3.132685909435168 (2.443246841430664,1.5679218769073486) (-0.09600016474723816,0.0011634789407253265) 0.12122263759374619 2.9527564449946486 (2.4936773777008057,1.2099554538726807) (0.0062095471657812595,0.11261720955371857) 0.18295636773109436 3.058811713307956 (2.4867970943450928,0.8633812069892883) (0.11519670486450195,-0.12868112325668335) 0.1872008889913559 2.8838465693728486 (2.4340903759002686,0.47742781043052673) (-0.05618537217378616,-0.011746840551495552) 0.1726841777563095 2.7849297729637903 (1.7470594318426542,1.878859777444643) (0,0) 1e-07 -0.2210685712197144 (1.765254359115783,0.34375240301292226) (0,0) 1e-07 -0.2210685712197144 
5.599997043609619 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2522952556610107,1.8880223035812378) (-0.02840369939804077,-0.04069739580154419) 0.13689012825489044 3.132685909435168 (2.0495550632476807,1.5902268886566162) (-0.05186797305941582,-0.006570836529135704) 0.12122263759374619 2.9527564449946486 (2.0239083766937256,1.2409234046936035) (-0.007717939559370279,0.011494980193674564) 0.18295636773109436 3.058811713307956 (2.1949753761291504,0.9125285148620605) (-0.14549385011196136,-0.05582638084888458) 0.1872008889913559 2.8838465693728486 (2.16379976272583,0.4034824073314667) (0.0006510894745588303,-0.0019677667878568172) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.6999969482421875 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.250370502471924,1.8852646350860596) (-0.019246499985456467,-0.0275767520070076) 0.13689012825489044 3.132685909435168 (2.045198917388916,1.5898158550262451) (-0.043560970574617386,-0.004110385663807392) 0.12122263759374619 2.9527564449946486 (2.02424955368042,1.2426167726516724) (0.0034109032712876797,0.01693331077694893) 0.18295636773109436 3.058811713307956 (2.180448293685913,0.9069567322731018) (-0.14527058601379395,-0.055717676877975464) 0.1872008889913559 2.8838465693728486 (2.163835287094116,0.4033750295639038) (0.00035530811874195933,-0.0010738314595073462) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.799996852874756 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2490837574005127,1.8834208250045776) (-0.012868465855717659,-0.018438223749399185) 0.13689012825489044 3.132685909435168 (2.0419037342071533,1.5898411273956299) (-0.03295249864459038,0.00025244709104299545) 0.12122263759374619 2.9527564449946486 (2.0266225337982178,1.244865894317627) (0.02372901327908039,0.022491369396448135) 0.18295636773109436 3.058811713307956 (2.1655988693237305,0.9015855193138123) (-0.14849455654621124,-0.05371212214231491) 0.1872008889913559 2.8838465693728486 (2.1636483669281006,0.4038997292518616) (-0.0018702929373830557,0.005247136112302542) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.899996757507324 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2482287883758545,1.8821957111358643) (-0.008550738915801048,-0.012251664884388447) 0.13689012825489044 3.132685909435168 (2.0397226810455322,1.590149998664856) (-0.02181083709001541,0.0030889129266142845) 0.12122263759374619 2.9527564449946486 (2.02950119972229,1.24666166305542) (0.02878628298640251,0.017957225441932678) 0.18295636773109436 3.058811713307956 (2.150202751159668,0.8966526389122009) (-0.15396159887313843,-0.04932885617017746) 0.1872008889913559 2.8838465693728486 (2.1622750759124756,0.40692347288131714) (-0.01373346522450447,0.03023737296462059) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.999996662139893 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2487738132476807,1.8835371732711792) (0.0054497867822647095,0.01341478992253542) 0.13689012825489044 3.132685909435168 (2.038656711578369,1.5905115604400635) (-0.010660234838724136,0.0036154757253825665) 0.12122263759374619 2.9527564449946486 (2.0325167179107666,1.2480778694152832) (0.030155153945088387,0.014162317849695683) 0.18295636773109436 3.058811713307956 (2.1344852447509766,0.8920398354530334) (-0.15717576444149017,-0.046127837151288986) 0.1872008889913559 2.8838465693728486 (2.161522388458252,0.408580482006073) (-0.007526140660047531,0.0165700800716877) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.099996566772461 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2434422969818115,1.899929404258728) (-0.053315870463848114,0.16392210125923157) 0.13689012825489044 3.132685909435168 (2.0398108959198,1.591489315032959) (0.011542871594429016,0.009777489118278027) 0.12122263759374619 2.9527564449946486 (2.035958766937256,1.248943567276001) (0.03441959619522095,0.008657396771013737) 0.18295636773109436 3.058811713307956 (2.1183061599731445,0.8879687190055847) (-0.16179154813289642,-0.04071131721138954) 0.1872008889913559 2.8838465693728486 (2.1611123085021973,0.4094831943511963) (-0.004099935293197632,0.009027093648910522) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.199996471405029 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2383382320404053,1.913874626159668) (-0.05103947967290878,0.139451801776886) 0.13689012825489044 3.132685909435168 (2.0528433322906494,1.595597267150879) (0.1303243190050125,0.04107920080423355) 0.12122263759374619 2.9527564449946486 (2.0395009517669678,1.2493714094161987) (0.03542141616344452,0.004278560169041157) 0.18295636773109436 3.058811713307956 (2.1018524169921875,0.8842997550964355) (-0.16453802585601807,-0.036689937114715576) 0.1872008889913559 2.8838465693728486 (2.1608896255493164,0.40997371077537537) (-0.0022276639938354492,0.0049051218666136265) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.299996376037598 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.234828472137451,1.9234644174575806) (-0.03509847819805145,0.09589735418558121) 0.13689012825489044 3.132685909435168 (2.0875167846679688,1.5821256637573242) (0.346735417842865,-0.13471609354019165) 0.12122263759374619 2.9527564449946486 (2.0433599948883057,1.2491648197174072) (0.03859110549092293,-0.002065323991701007) 0.18295636773109436 3.058811713307956 (2.0850772857666016,0.8812330961227417) (-0.16775153577327728,-0.030666345730423927) 0.1872008889913559 2.8838465693728486 (2.1607680320739746,0.4102414846420288) (-0.0012162430211901665,0.0026778439059853554) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.399996280670166 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2328639030456543,1.9288318157196045) (-0.01964465342462063,0.05367378890514374) 0.13689012825489044 3.132685909435168 (2.121281147003174,1.5665147304534912) (0.3376445770263672,-0.15610893070697784) 0.12122263759374619 2.9527564449946486 (2.047285556793213,1.2484256029129028) (0.039254769682884216,-0.007392666768282652) 0.18295636773109436 3.058811713307956 (2.068258047103882,0.8784927129745483) (-0.16819140315055847,-0.027404023334383965) 0.1872008889913559 2.8838465693728486 (2.1607017517089844,0.4103875160217285) (-0.0006633009761571884,0.001460365834645927) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.499996185302734 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.232032537460327,1.9307830333709717) (-0.008313952013850212,0.01951223611831665) 0.13689012825489044 3.132685909435168 (2.155045509338379,1.5509039163589478) (0.3376447558403015,-0.1561085283756256) 0.12122263759374619 2.9527564449946486 (2.0514559745788574,1.2468127012252808) (0.041704047471284866,-0.016128597781062126) 0.18295636773109436 3.058811713307956 (2.0514190196990967,0.8759200572967529) (-0.16839027404785156,-0.025726575404405594) 0.1872008889913559 2.8838465693728486 (2.160665512084961,0.4104675352573395) (-0.0003634777385741472,0.000800216686911881) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.599996089935303 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2316181659698486,1.9310212135314941) (-0.004143960773944855,0.002381462138146162) 0.13689012825489044 3.132685909435168 (2.188809871673584,1.5352931022644043) (0.3376448154449463,-0.15610836446285248) 0.12122263759374619 2.9527564449946486 (2.0557291507720947,1.2440499067306519) (0.042732879519462585,-0.027628032490611076) 0.18295636773109436 3.058811713307956 (2.0345723628997803,0.8734338879585266) (-0.16846632957458496,-0.024861741811037064) 0.1872008889913559 2.8838465693728486 (2.160645008087158,0.4105127155780792) (-0.00020522171689663082,0.0004517412162385881) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.699995994567871 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2312633991241455,1.9310839176177979) (-0.0035469280555844307,0.0006272975588217378) 0.13689012825489044 3.132685909435168 (2.205841541290283,1.5279440879821777) (0.1703171283006668,-0.07349058985710144) 0.12122263759374619 2.9527564449946486 (2.0598952770233154,1.240030288696289) (0.04166188836097717,-0.04019670560956001) 0.18295636773109436 3.058811713307956 (2.0177245140075684,0.8709925413131714) (-0.16847892105579376,-0.024413688108325005) 0.1872008889913559 2.8838465693728486 (2.1606335639953613,0.4105376899242401) (-0.00011345819802954793,0.0002497331879567355) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.7999958992004395 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.230940103530884,1.9310649633407593) (-0.0032337831798940897,-0.00018909014761447906) 0.13689012825489044 3.132685909435168 (2.214338779449463,1.524469256401062) (0.08497270941734314,-0.034748375415802) 0.12122263759374619 2.9527564449946486 (2.063772201538086,1.2347615957260132) (0.038770269602537155,-0.05268743261694908) 0.18295636773109436 3.058811713307956 (2.0008788108825684,0.8685746192932129) (-0.16845814883708954,-0.024179471656680107) 0.1872008889913559 2.8838465693728486 (2.1606650352478027,0.41046756505966187) (0.0003153304278384894,-0.0007011406705714762) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.899995803833008 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2306344509124756,1.9310089349746704) (-0.0030561857856810093,-0.0005601454759016633) 0.13689012825489044 3.132685909435168 (2.217646360397339,1.5228962898254395) (0.03307603299617767,-0.015730135142803192) 0.12122263759374619 2.9527564449946486 (2.0672178268432617,1.2283120155334473) (0.03445732966065407,-0.06449554115533829) 0.18295636773109436 3.058811713307956 (1.984036922454834,0.8661690950393677) (-0.16841933131217957,-0.02405497618019581) 0.1872008889913559 2.8838465693728486 (2.1609394550323486,0.40982648730278015) (0.0027445508167147636,-0.00641079293563962) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
6.999995708465576 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2303402423858643,1.9309366941452026) (-0.0029427274130284786,-0.0007226199377328157) 0.13689012825489044 3.132685909435168 (2.2130963802337646,1.5212898254394531) (-0.045498691499233246,-0.016064083203673363) 0.12122263759374619 2.9527564449946486 (2.0701231956481934,1.2207753658294678) (0.02905339188873768,-0.07536619901657104) 0.18295636773109436 3.058811713307956 (1.9671999216079712,0.8637704253196716) (-0.1683702915906906,-0.023986730724573135) 0.1872008889913559 2.8838465693728486 (2.161088466644287,0.40947848558425903) (0.0014898988883942366,-0.0034799205604940653) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.0999956130981445 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2300541400909424,1.9308578968048096) (-0.0028599018696695566,-0.0007877786410972476) 0.13689012825489044 3.132685909435168 (2.2013630867004395,1.5259544849395752) (-0.11733219027519226,0.04664652794599533) 0.12122263759374619 2.9527564449946486 (2.072190046310425,1.2123339176177979) (0.02066817879676819,-0.08441440016031265) 0.18295636773109436 3.058811713307956 (1.9503684043884277,0.8613756895065308) (-0.16831496357917786,-0.023947281762957573) 0.1872008889913559 2.8838465693728486 (2.1611697673797607,0.40928882360458374) (0.0008120480924844742,-0.0018967515788972378) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.199995517730713 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2297749519348145,1.9307770729064941) (-0.002791769104078412,-0.0008082372369244695) 0.13689012825489044 3.132685909435168 (2.1808969974517822,1.5302972793579102) (-0.20466092228889465,0.043427348136901855) 0.12122263759374619 2.9527564449946486 (2.0730817317962646,1.2035738229751587) (0.008917503990232944,-0.08760082721710205) 0.18295636773109436 3.058811713307956 (1.9335428476333618,0.8589834570884705) (-0.16825537383556366,-0.023922529071569443) 0.1872008889913559 2.8838465693728486 (2.1612160205841064,0.40918058156967163) (0.0004632584750652313,-0.0010825484059751034) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.299995422363281 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.229509115219116,1.9306719303131104) (-0.0026579524856060743,-0.001052000210620463) 0.13689012825489044 3.132685909435168 (2.1690196990966797,1.534761667251587) (-0.11877341568470001,0.044644106179475784) 0.12122263759374619 2.9527564449946486 (2.0734803676605225,1.194659948348999) (0.003986178431659937,-0.08913883566856384) 0.18295636773109436 3.058811713307956 (1.916723608970642,0.8565929532051086) (-0.16819250583648682,-0.023905187845230103) 0.1872008889913559 2.8838465693728486 (2.1612393856048584,0.40912604331970215) (0.00023344959481619298,-0.0005453143967315555) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.39999532699585 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.229309320449829,1.9303585290908813) (-0.001998437335714698,-0.003133434569463134) 0.13689012825489044 3.132685909435168 (2.165310859680176,1.533076286315918) (-0.03708746284246445,-0.016853883862495422) 0.12122263759374619 2.9527564449946486 (2.0738325119018555,1.1857998371124268) (0.003520576050505042,-0.08860065042972565) 0.18295636773109436 3.058811713307956 (1.8999109268188477,0.8542038202285767) (-0.16812680661678314,-0.023891504853963852) 0.1872008889913559 2.8838465693728486 (2.161287546157837,0.4090133309364319) (0.000482442497741431,-0.0011271253461018205) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.499995231628418 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2294487953186035,1.9283530712127686) (0.0013938217889517546,-0.020054485648870468) 0.13689012825489044 3.132685909435168 (2.172233819961548,1.5289140939712524) (0.0692303255200386,-0.041622407734394073) 0.12122263759374619 2.9527564449946486 (2.075065851211548,1.1772154569625854) (0.012334243394434452,-0.08584344387054443) 0.18295636773109436 3.058811713307956 (1.8831050395965576,0.8518158793449402) (-0.16805844008922577,-0.023879550397396088) 0.1872008889913559 2.8838465693728486 (2.1613705158233643,0.40881991386413574) (0.0008285089279524982,-0.0019341703737154603) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.599995136260986 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2285141944885254,1.9220635890960693) (-0.009346971288323402,-0.06289488077163696) 0.13689012825489044 3.132685909435168 (2.2028565406799316,1.5416122674942017) (0.3062279224395752,0.12698136270046234) 0.12122263759374619 2.9527564449946486 (2.0738704204559326,1.1748651266098022) (-0.011953480541706085,-0.023503363132476807) 0.18295636773109436 3.058811713307956 (1.8663063049316406,0.8494290709495544) (-0.16798748075962067,-0.02386830933392048) 0.1872008889913559 2.8838465693728486 (2.1614763736724854,0.40857213735580444) (0.0010587477590888739,-0.0024777313228696585) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.699995040893555 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.227739095687866,1.9168483018875122) (-0.007750639691948891,-0.05215269327163696) 0.13689012825489044 3.132685909435168 (2.2183828353881836,1.5454648733139038) (0.15526248514652252,0.03852609172463417) 0.12122263759374619 2.9527564449946486 (2.0714595317840576,1.175554871559143) (-0.024107839912176132,0.006897432263940573) 0.18295636773109436 3.058811713307956 (1.8495149612426758,0.8470433354377747) (-0.16791386902332306,-0.023857256397604942) 0.1872008889913559 2.8838465693728486 (2.16139554977417,0.40876129269599915) (-0.0008073141216300428,0.0018914778484031558) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.799994945526123 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2274277210235596,1.9147535562515259) (-0.003112998092547059,-0.020946886390447617) 0.13689012825489044 3.132685909435168 (2.2262585163116455,1.5452756881713867) (0.07875629514455795,-0.0018913799431174994) 0.12122263759374619 2.9527564449946486 (2.0713295936584473,1.1771327257156372) (-0.001299145631492138,0.01577908545732498) 0.18295636773109436 3.058811713307956 (1.8327312469482422,0.8446587324142456) (-0.16783754527568817,-0.02384609915316105) 0.1872008889913559 2.8838465693728486 (2.1613271236419678,0.408920556306839) (-0.0006831929786130786,0.001592704327777028) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.899994850158691 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.227309226989746,1.913956880569458) (-0.0011840040097013116,-0.007967069745063782) 0.13689012825489044 3.132685909435168 (2.230712890625,1.5448179244995117) (0.04454328864812851,-0.0045779068022966385) 0.12122263759374619 2.9527564449946486 (2.073779344558716,1.1806468963623047) (0.02449781261384487,0.03514188155531883) 0.18295636773109436 3.058811713307956 (1.815955400466919,0.8422752618789673) (-0.16775837540626526,-0.02383468672633171) 0.1872008889913559 2.8838465693728486 (2.1612846851348877,0.409019410610199) (-0.0004244805604685098,0.0009885114850476384) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
7.99999475479126 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.227349042892456,1.9148108959197998) (0.00039763376116752625,0.00854064617305994) 0.13689012825489044 3.132685909435168 (2.234267234802246,1.545727014541626) (0.03554398566484451,0.009090344421565533) 0.12122263759374619 2.9527564449946486 (2.073779344558716,1.1806471347808838) (1.0631566738084075e-06,2.7360290459910175e-06) 0.18295636773109436 3.058811713307956 (1.7991877794265747,0.8398929834365845) (-0.16767624020576477,-0.023822931572794914) 0.1872008889913559 2.8838465693728486 (2.1612532138824463,0.40909266471862793) (-0.0003151031269226223,0.0007325391052290797) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.099994659423828 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2245800495147705,1.9234946966171265) (-0.027690701186656952,0.08683788776397705) 0.13689012825489044 3.132685909435168 (2.2343127727508545,1.5465764999389648) (0.0004555806517601013,0.008494372479617596) 0.12122263759374619 2.9527564449946486 (2.0814175605773926,1.1773052215576172) (0.07638132572174072,-0.03341931104660034) 0.18295636773109436 3.058811713307956 (1.7824286222457886,0.8375118970870972) (-0.16759100556373596,-0.023810775950551033) 0.1872008889913559 2.8838465693728486 (2.1612250804901123,0.40915802121162415) (-0.00028172932798042893,0.0006534871063195169) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.199995040893555 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2232489585876465,1.9275425672531128) (-0.013310866430401802,0.04047863185405731) 0.13689012825489044 3.132685909435168 (2.2264370918273926,1.5481913089752197) (-0.07875586301088333,0.016148433089256287) 0.12122263759374619 2.9527564449946486 (2.0908520221710205,1.1711243391036987) (0.09434477239847183,-0.06180824339389801) 0.18295636773109436 3.058811713307956 (1.7656784057617188,0.8351320624351501) (-0.1675025224685669,-0.023798180744051933) 0.1872008889913559 2.8838465693728486 (2.1611993312835693,0.40921750664711) (-0.0002569994539953768,0.0005948714097030461) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.299995422363281 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2228736877441406,1.9282987117767334) (-0.003752792486920953,0.007561884354799986) 0.13689012825489044 3.132685909435168 (2.2107930183410645,1.5522249937057495) (-0.15644165873527527,0.040337175130844116) 0.12122263759374619 2.9527564449946486 (2.1002864837646484,1.1649434566497803) (0.09434477239847183,-0.06180824339389801) 0.18295636773109436 3.058811713307956 (1.7489373683929443,0.8327535390853882) (-0.16741062700748444,-0.02378511056303978) 0.1872008889913559 2.8838465693728486 (2.1611897945404053,0.4092394709587097) (-9.482603491051123e-05,0.0002196913555962965) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.399995803833008 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2226650714874268,1.9285118579864502) (-0.0020871872548013926,0.0021315256599336863) 0.13689012825489044 3.132685909435168 (2.178942918777466,1.5547857284545898) (-0.3185012638568878,0.025607658550143242) 0.12122263759374619 2.9527564449946486 (2.1097209453582764,1.1587625741958618) (0.09434476494789124,-0.06180823966860771) 0.18295636773109436 3.058811713307956 (1.732205867767334,0.830376386642456) (-0.16731512546539307,-0.023771531879901886) 0.1872008889913559 2.8838465693728486 (2.1611828804016113,0.4092557430267334) (-7.029471453279257e-05,0.00016279554984066635) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
