[[(2.01335678637402, 2.1384574903256093), (0.09077143707564109, 2.1631697319796523), (0.012707890312847482, 1.86413827020028), (2.037281273439439, 1.8401067927767654)], [(2.0064975119007795, 0.30367916439859316), (0.05082903695072332, 0.378450653322086), (0.07425826367862914, 0.08840410104787849), (2.081735449782107, 0.08431986136564436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6851590871810913,0.9161510467529297) (-1.486665964126587,0.17605656385421753) 0.15191550552845 0.25773839785004227 (1.6851590871810913,0.9161510467529297) 1.5 3.0237178867564443 (2.442333459854126,1.9699796438217163) (-0.055953145027160645,0.12739013135433197) 0.1907390058040619 3.089376559855874 (2.4713172912597656,1.6564682722091675) (0.07613152265548706,-0.06490326672792435) 0.13000601530075073 3.0961374607084826 (2.4041190147399902,1.3646867275238037) (-0.00903552770614624,0.09925543516874313) 0.18608799576759338 2.7504715477242847 (2.488036870956421,1.0767886638641357) (0.17684543132781982,0.13775469362735748) 0.1541738659143448 -2.9024731890702427 (2.4295449256896973,0.7859302759170532) (-0.007415663450956345,-0.11030204594135284) 0.207834854722023 2.9509914093040974 (2.430994987487793,0.4337059259414673) (-0.06554854661226273,-0.009024448692798615) 0.12556008994579315 2.7709771110020815 (1.6961744067374795,1.8441556961331331) (0,0) 1e-07 0.25773839785004227 (1.662245539535455,0.31684102330684283) (0,0) 1e-07 0.25773839785004227 
4.999997615814209 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.269653558731079,1.8815808296203613) (-0.0333372987806797,-0.06843290477991104) 0.1907390058040619 3.089376559855874 (2.0736279487609863,1.6274223327636719) (-0.09805852174758911,-0.019823921844363213) 0.13000601530075073 3.0961374607084826 (1.9012774229049683,1.3155231475830078) (0.07669955492019653,-0.02417684532701969) 0.18608799576759338 2.7504715477242847 (2.3340702056884766,1.1761910915374756) (0.052247241139411926,-0.02884696237742901) 0.1541738659143448 -2.9024731890702427 (2.1932756900787354,0.8426811099052429) (-0.0042079146951437,-0.005254988092929125) 0.207834854722023 2.9509914093040974 (2.151309013366699,0.34761661291122437) (-0.010178865864872932,0.013527781702578068) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.099997520446777 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.266242504119873,1.874578595161438) (-0.03411150723695755,-0.07002221047878265) 0.1907390058040619 3.089376559855874 (2.063822031021118,1.625440001487732) (-0.0980585366487503,-0.019823838025331497) 0.13000601530075073 3.0961374607084826 (1.9089473485946655,1.3131054639816284) (0.07669934630393982,-0.024176795035600662) 0.18608799576759338 2.7504715477242847 (2.3391895294189453,1.1733273267745972) (0.05119379609823227,-0.02863774076104164) 0.1541738659143448 -2.9024731890702427 (2.192979574203491,0.8421264886856079) (-0.0029614989180117846,-0.005546489264816046) 0.207834854722023 2.9509914093040974 (2.1483545303344727,0.35006922483444214) (-0.029544223099946976,0.02452624775469303) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.199997425079346 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.262791872024536,1.8674951791763306) (-0.03450721129775047,-0.07083437591791153) 0.1907390058040619 3.089376559855874 (2.05401611328125,1.6234575510025024) (-0.09805850684642792,-0.0198239516466856) 0.13000601530075073 3.0961374607084826 (1.9166172742843628,1.310687780380249) (0.07669884711503983,-0.024176670238375664) 0.18608799576759338 2.7504715477242847 (2.344245195388794,1.1704106330871582) (0.050557177513837814,-0.029167046770453453) 0.1541738659143448 -2.9024731890702427 (2.19305157661438,0.8414857387542725) (0.0007190518081188202,-0.006407267414033413) 0.207834854722023 2.9509914093040974 (2.14327073097229,0.3542105555534363) (-0.05083847790956497,0.04141316935420036) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.299997329711914 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2593209743499756,1.8603702783584595) (-0.03470946475863457,-0.07124943286180496) 0.1907390058040619 3.089376559855874 (2.044210195541382,1.6214752197265625) (-0.09805852919816971,-0.019823875278234482) 0.13000601530075073 3.0961374607084826 (1.9242826700210571,1.3082706928253174) (0.0766540989279747,-0.024170955643057823) 0.18608799576759338 2.7504715477242847 (2.3492987155914307,1.167480230331421) (0.05053405836224556,-0.02930423617362976) 0.1541738659143448 -2.9024731890702427 (2.193188190460205,0.8408299088478088) (0.0013655684888362885,-0.006558467634022236) 0.207834854722023 2.9509914093040974 (2.1326706409454346,0.36617279052734375) (-0.10600204765796661,0.1196223646402359) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.399997234344482 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.255840539932251,1.8532257080078125) (-0.03480513393878937,-0.07144578546285629) 0.1907390058040619 3.089376559855874 (2.0344042778015137,1.6194931268692017) (-0.09805839508771896,-0.01982126198709011) 0.13000601530075073 3.0961374607084826 (1.9319285154342651,1.3058561086654663) (0.07645886391401291,-0.02414609119296074) 0.18608799576759338 2.7504715477242847 (2.354336977005005,1.164481520652771) (0.05038326978683472,-0.029987072572112083) 0.1541738659143448 -2.9024731890702427 (2.193617343902588,0.8401053547859192) (0.004292514640837908,-0.007245414424687624) 0.207834854722023 2.9509914093040974 (2.1222732067108154,0.3787056803703308) (-0.10397447645664215,0.12532898783683777) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.499997138977051 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2529468536376953,1.8472857475280762) (-0.028936680406332016,-0.05939929187297821) 0.1907390058040619 3.089376559855874 (2.0245985984802246,1.6175123453140259) (-0.09805744886398315,-0.019807899370789528) 0.13000601530075073 3.0961374607084826 (1.9395564794540405,1.3034417629241943) (0.07627943158149719,-0.02414366789162159) 0.18608799576759338 2.7504715477242847 (2.359389305114746,1.161466121673584) (0.05052442476153374,-0.030154239386320114) 0.1541738659143448 -2.9024731890702427 (2.1940877437591553,0.8393700122833252) (0.004704912193119526,-0.0073537034913897514) 0.207834854722023 2.9509914093040974 (2.112170934677124,0.3914567530155182) (-0.10102254897356033,0.12751080095767975) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.599997043609619 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2508373260498047,1.8429553508758545) (-0.02109595760703087,-0.04330437630414963) 0.1907390058040619 3.089376559855874 (2.0147948265075684,1.6155321598052979) (-0.09803702682256699,-0.019801439717411995) 0.13000601530075073 3.0961374607084826 (1.9471653699874878,1.3010307550430298) (0.07608945667743683,-0.024109937250614166) 0.18608799576759338 2.7504715477242847 (2.3644285202026367,1.1583857536315918) (0.05039253458380699,-0.030803192406892776) 0.1541738659143448 -2.9024731890702427 (2.1946616172790527,0.8386078476905823) (0.005738446023315191,-0.007621617056429386) 0.207834854722023 2.9509914093040974 (2.102241277694702,0.4043237268924713) (-0.09929613769054413,0.1286698430776596) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.6999969482421875 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2493104934692383,1.839821219444275) (-0.015268129296600819,-0.031341370195150375) 0.1907390058040619 3.089376559855874 (2.008150577545166,1.6134753227233887) (-0.06644251942634583,-0.020568381994962692) 0.13000601530075073 3.0961374607084826 (1.954756498336792,1.2986217737197876) (0.07591120898723602,-0.024089591577649117) 0.18608799576759338 2.7504715477242847 (2.3694541454315186,1.15524423122406) (0.050255902111530304,-0.03141500800848007) 0.1541738659143448 -2.9024731890702427 (2.1950178146362305,0.8378946781158447) (0.003562438767403364,-0.007131636142730713) 0.207834854722023 2.9509914093040974 (2.0924363136291504,0.4172667860984802) (-0.09805069863796234,0.12943050265312195) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.799996852874756 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2482099533081055,1.837561845779419) (-0.011006577871739864,-0.022593559697270393) 0.1907390058040619 3.089376559855874 (2.003796100616455,1.6113635301589966) (-0.043543603271245956,-0.02111738920211792) 0.13000601530075073 3.0961374607084826 (1.9623303413391113,1.2962146997451782) (0.07573814690113068,-0.024070296436548233) 0.18608799576759338 2.7504715477242847 (2.3744282722473145,1.151983618736267) (0.04974031075835228,-0.03260637819766998) 0.1541738659143448 -2.9024731890702427 (2.195375919342041,0.8371790051460266) (0.003581015858799219,-0.007156512700021267) 0.207834854722023 2.9509914093040974 (2.082644462585449,0.4301922023296356) (-0.09791962057352066,0.12925425171852112) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.899996757507324 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.247418165206909,1.835936427116394) (-0.007918234914541245,-0.01625397801399231) 0.1907390058040619 3.089376559855874 (2.001068115234375,1.6092135906219482) (-0.027280792593955994,-0.02149995230138302) 0.13000601530075073 3.0961374607084826 (1.9698879718780518,1.293809413909912) (0.07557633519172668,-0.024052996188402176) 0.18608799576759338 2.7504715477242847 (2.3793563842773438,1.1486201286315918) (0.04928108677268028,-0.03363480046391487) 0.1541738659143448 -2.9024731890702427 (2.1957359313964844,0.8364607691764832) (0.0036002437118440866,-0.007182326167821884) 0.207834854722023 2.9509914093040974 (2.0728657245635986,0.4430997967720032) (-0.09778702259063721,0.1290760338306427) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
5.999996662139893 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2468490600585938,1.8347684144973755) (-0.005690151825547218,-0.011680306866765022) 0.1907390058040619 3.089376559855874 (1.9996744394302368,1.6070326566696167) (-0.013937346637248993,-0.02180943824350834) 0.13000601530075073 3.0961374607084826 (1.977429986000061,1.2914056777954102) (0.07541998475790024,-0.02403724193572998) 0.18608799576759338 2.7504715477242847 (2.3842458724975586,1.1451696157455444) (0.04889378324151039,-0.03450526297092438) 0.1541738659143448 -2.9024731890702427 (2.1960978507995605,0.8357399702072144) (0.003619526978582144,-0.007208236958831549) 0.207834854722023 2.9509914093040974 (2.0631003379821777,0.45598936080932617) (-0.09765288978815079,0.12889577448368073) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.099996566772461 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2477104663848877,1.837741494178772) (0.00861482135951519,0.02973034791648388) 0.1907390058040619 3.089376559855874 (1.9994189739227295,1.6048258543014526) (-0.0025548432022333145,-0.02206828072667122) 0.13000601530075073 3.0961374607084826 (1.984956979751587,1.2890032529830933) (0.07526951283216476,-0.024024223908782005) 0.18608799576759338 2.7504715477242847 (2.389101982116699,1.1416436433792114) (0.048560164868831635,-0.03525933250784874) 0.1541738659143448 -2.9024731890702427 (2.1964616775512695,0.8350165486335754) (0.003638944122940302,-0.007234372664242983) 0.207834854722023 2.9509914093040974 (2.0533485412597656,0.4688607156276703) (-0.09751720726490021,0.128713458776474) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.199996471405029 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2460367679595947,1.8539031744003296) (-0.01673765480518341,0.16161735355854034) 0.1907390058040619 3.089376559855874 (2.004016876220703,1.6026467084884644) (0.045979827642440796,-0.02179122343659401) 0.13000601530075073 3.0961374607084826 (1.9924696683883667,1.2866013050079346) (0.0751269981265068,-0.02401895821094513) 0.18608799576759338 2.7504715477242847 (2.3939273357391357,1.1380494832992554) (0.0482545904815197,-0.03594205528497696) 0.1541738659143448 -2.9024731890702427 (2.1968276500701904,0.8342903852462769) (0.0036591002717614174,-0.00726148160174489) 0.207834854722023 2.9509914093040974 (2.0436105728149414,0.4817136228084564) (-0.09737996011972427,0.12852902710437775) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.299996376037598 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2440457344055176,1.8680464029312134) (-0.01991105079650879,0.14143171906471252) 0.1907390058040619 3.089376559855874 (2.011385440826416,1.607398271560669) (0.07368635386228561,0.04751516506075859) 0.13000601530075073 3.0961374607084826 (1.9995362758636475,1.284306287765503) (0.07066642493009567,-0.022950448095798492) 0.18608799576759338 2.7504715477242847 (2.3987226486206055,1.1343899965286255) (0.04795246943831444,-0.036594342440366745) 0.1541738659143448 -2.9024731890702427 (2.1971960067749023,0.83356112241745) (0.003682381473481655,-0.0072927651926875114) 0.207834854722023 2.9509914093040974 (2.033886432647705,0.49454787373542786) (-0.09724114090204239,0.12834244966506958) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.399996280670166 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.242518424987793,1.8788957595825195) (-0.015273913741111755,0.10849307477474213) 0.1907390058040619 3.089376559855874 (2.0189504623413086,1.61394464969635) (0.07564987242221832,0.06546417623758316) 0.13000601530075073 3.0961374607084826 (1.9999885559082031,1.2858766317367554) (0.00452304445207119,0.015703607350587845) 0.18608799576759338 2.7504715477242847 (2.403317451477051,1.1307833194732666) (0.045948926359415054,-0.03606649860739708) 0.1541738659143448 -2.9024731890702427 (2.197564125061035,0.832831859588623) (0.003682286012917757,-0.007292746566236019) 0.207834854722023 2.9509914093040974 (2.0241763591766357,0.5073632597923279) (-0.09710069000720978,0.12815381586551666) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.499996185302734 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2410922050476074,1.8890256881713867) (-0.014261206611990929,0.1012994572520256) 0.1907390058040619 3.089376559855874 (2.026515483856201,1.6204911470413208) (0.07564915716648102,0.06546500325202942) 0.13000601530075073 3.0961374607084826 (1.9954339265823364,1.2929129600524902) (-0.04554679989814758,0.07036355137825012) 0.18608799576759338 2.7504715477242847 (2.4046502113342285,1.129445195198059) (0.01332811824977398,-0.01338090468198061) 0.1541738659143448 -2.9024731890702427 (2.1977908611297607,0.832292914390564) (0.002266372088342905,-0.00538974953815341) 0.207834854722023 2.9509914093040974 (2.0144805908203125,0.5201595425605774) (-0.09695865213871002,0.12796282768249512) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.599996089935303 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.239720582962036,1.898768663406372) (-0.013716421090066433,0.09743001312017441) 0.1907390058040619 3.089376559855874 (2.0310535430908203,1.6260846853256226) (0.04538131505250931,0.055935461074113846) 0.13000601530075073 3.0961374607084826 (1.9850481748580933,1.3002680540084839) (-0.10385794937610626,0.07355067878961563) 0.18608799576759338 2.7504715477242847 (2.4013283252716064,1.131469488143921) (-0.03321783244609833,0.02024311013519764) 0.1541738659143448 -2.9024731890702427 (2.1980175971984863,0.8317539095878601) (0.0022666254080832005,-0.0053901225328445435) 0.207834854722023 2.9509914093040974 (2.0047991275787354,0.5329365134239197) (-0.09681496024131775,0.12776975333690643) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.699995994567871 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.238525152206421,1.9072606563568115) (-0.011955262161791325,0.08492014557123184) 0.1907390058040619 3.089376559855874 (2.0341238975524902,1.6298691034317017) (0.030703848227858543,0.03784448653459549) 0.13000601530075073 3.0961374607084826 (1.9701868295669556,1.3075315952301025) (-0.14861391484737396,0.07263556122779846) 0.18608799576759338 2.7504715477242847 (2.3933792114257812,1.1362838745117188) (-0.07949165254831314,0.048144422471523285) 0.1541738659143448 -2.9024731890702427 (2.1980278491973877,0.8315056562423706) (0.00010302686132490635,-0.0024824198335409164) 0.207834854722023 2.9509914093040974 (1.9951322078704834,0.5456939339637756) (-0.09666961431503296,0.12757445871829987) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.7999958992004395 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2375905513763428,1.9138989448547363) (-0.009345541708171368,0.06638272106647491) 0.1907390058040619 3.089376559855874 (2.0359010696411133,1.6320595741271973) (0.01777186244726181,0.021904975175857544) 0.13000601530075073 3.0961374607084826 (1.953709602355957,1.314672589302063) (-0.16477273404598236,0.0714099332690239) 0.18608799576759338 2.7504715477242847 (2.381941556930542,1.1433171033859253) (-0.11437605321407318,0.07033249735832214) 0.1541738659143448 -2.9024731890702427 (2.198038101196289,0.8312574625015259) (0.00010282576113240793,-0.0024820598773658276) 0.207834854722023 2.9509914093040974 (1.9854799509048462,0.5584316253662109) (-0.09652259945869446,0.12737679481506348) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.899995803833008 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2369329929351807,1.9185689687728882) (-0.006574503146111965,0.04669969156384468) 0.1907390058040619 3.089376559855874 (2.03702712059021,1.6337186098098755) (0.011259336024522781,0.016590092331171036) 0.13000601530075073 3.0961374607084826 (1.9405871629714966,1.3216348886489868) (-0.13122397661209106,0.06962264329195023) 0.18608799576759338 2.7504715477242847 (2.3671436309814453,1.1516553163528442) (-0.14797888696193695,0.08338245004415512) 0.1541738659143448 -2.9024731890702427 (2.197392463684082,0.8318908214569092) (-0.00645668338984251,0.006333559285849333) 0.207834854722023 2.9509914093040974 (1.9758425951004028,0.5711492896080017) (-0.09637389332056046,0.1271769106388092) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
6.999995708465576 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.236375093460083,1.9218875169754028) (-0.005579623393714428,0.03318604454398155) 0.1907390058040619 3.089376559855874 (2.0373647212982178,1.6351417303085327) (0.0033752070739865303,0.0142314238473773) 0.13000601530075073 3.0961374607084826 (1.927602767944336,1.32845938205719) (-0.12984339892864227,0.06824494153261185) 0.18608799576759338 2.7504715477242847 (2.352613687515259,1.1596641540527344) (-0.14529934525489807,0.08008810877799988) 0.1541738659143448 -2.9024731890702427 (2.1965160369873047,0.8328344225883484) (-0.008765025064349174,0.009435819461941719) 0.207834854722023 2.9509914093040974 (1.9662202596664429,0.5838467478752136) (-0.09622346609830856,0.12697474658489227) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.0999956130981445 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2359042167663574,1.9241918325424194) (-0.004707886837422848,0.0230428297072649) 0.1907390058040619 3.089376559855874 (2.0368659496307373,1.6365571022033691) (-0.004988674074411392,0.014153631404042244) 0.13000601530075073 3.0961374607084826 (1.9148306846618652,1.3351479768753052) (-0.1277211606502533,0.06688567250967026) 0.18608799576759338 2.7504715477242847 (2.338515043258667,1.166947603225708) (-0.1409858763217926,0.07283481955528259) 0.1541738659143448 -2.9024731890702427 (2.19504714012146,0.8345739841461182) (-0.01468778308480978,0.01739552617073059) 0.207834854722023 2.9509914093040974 (1.9566131830215454,0.5965237617492676) (-0.09607131034135818,0.12677040696144104) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.199995517730713 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2355055809020996,1.9256683588027954) (-0.003986906725913286,0.014765419065952301) 0.1907390058040619 3.089376559855874 (2.0356533527374268,1.6378483772277832) (-0.012126829475164413,0.01291330810636282) 0.13000601530075073 3.0961374607084826 (1.9024670124053955,1.3417009115219116) (-0.1236368790268898,0.06552980095148087) 0.18608799576759338 2.7504715477242847 (2.326167106628418,1.173396110534668) (-0.12347876280546188,0.06448455154895782) 0.1541738659143448 -2.9024731890702427 (2.1937291622161865,0.8363416194915771) (-0.013180051930248737,0.017676331102848053) 0.207834854722023 2.9509914093040974 (1.947021484375,0.6091800928115845) (-0.09591738879680634,0.12656328082084656) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.299995422363281 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2351808547973633,1.9262936115264893) (-0.0032481863163411617,0.00625213049352169) 0.1907390058040619 3.089376559855874 (2.0349881649017334,1.638639211654663) (-0.006651766132563353,0.00790795311331749) 0.13000601530075073 3.0961374607084826 (1.8913233280181885,1.3481112718582153) (-0.11143642663955688,0.06410374492406845) 0.18608799576759338 2.7504715477242847 (2.3150248527526855,1.1790647506713867) (-0.1114221140742302,0.05668588727712631) 0.1541738659143448 -2.9024731890702427 (2.193547010421753,0.8380411863327026) (-0.0018214285373687744,0.01699545979499817) 0.207834854722023 2.9509914093040974 (1.9374992847442627,0.6219027042388916) (-0.0952221229672432,0.12722589075565338) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.39999532699585 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2348978519439697,1.926466703414917) (-0.0028306704480201006,0.0017303820932283998) 0.1907390058040619 3.089376559855874 (2.0346012115478516,1.6390857696533203) (-0.0038700255099684,0.004465313628315926) 0.13000601530075073 3.0961374607084826 (1.8815672397613525,1.354379653930664) (-0.09756112843751907,0.06268343329429626) 0.18608799576759338 2.7504715477242847 (2.3056256771087646,1.1840578317642212) (-0.09399127960205078,0.049931321293115616) 0.1541738659143448 -2.9024731890702427 (2.1936938762664795,0.8396903276443481) (0.001468501752242446,0.0164914783090353) 0.207834854722023 2.9509914093040974 (1.9284051656723022,0.6353029012680054) (-0.09094107896089554,0.134001687169075) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.499995231628418 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2346434593200684,1.92634916305542) (-0.002543823327869177,-0.0011754962615668774) 0.1907390058040619 3.089376559855874 (2.0344130992889404,1.6394319534301758) (-0.0018810492474585772,0.0034618652425706387) 0.13000601530075073 3.0961374607084826 (1.8733772039413452,1.3603836297988892) (-0.08190026879310608,0.060039304196834564) 0.18608799576759338 2.7504715477242847 (2.297398090362549,1.1884599924087524) (-0.08227663487195969,0.04402131214737892) 0.1541738659143448 -2.9024731890702427 (2.1944406032562256,0.8413987755775452) (0.007467964664101601,0.017084632068872452) 0.207834854722023 2.9509914093040974 (1.9197944402694702,0.6493988633155823) (-0.08610717207193375,0.14095979928970337) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
