[[(2.006870753626498, 2.1711747451637224), (0.08582586345115215, 2.1373176652385966), (0.01680870579991991, 1.8485439987241639), (2.096993537038886, 1.852439992164505)], [(2.0775121168838857, 0.30774755696939005), (0.030141460386112, 0.355719485652977), (0.04654639780667023, 0.038363237928158656), (2.0754981583600025, 0.07097738606758221)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2972140312194824,2.075669527053833) (0.010180719196796417,-0.07126273214817047) 0.20639939606189728 3.1288024603472215 (2.154813766479492,1.4533767700195312) (0.1949986219406128,0.02679598331451416) 0.12802504003047943 2.921590341952576 (2.2154674530029297,1.1116535663604736) (0.09164488315582275,-0.062411777675151825) 0.17029468715190887 2.9405359711383787 (2.6572365760803223,2.0617034435272217) (0.04385226592421532,0.28447389602661133) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.999995708465576 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2975594997406006,2.0633513927459717) (0.0034543201327323914,-0.1231808066368103) 0.20639939606189728 3.1288024603472215 (2.18265700340271,1.446498990058899) (0.27843284606933594,-0.06877830624580383) 0.12802504003047943 2.921590341952576 (2.208482265472412,1.10604989528656) (-0.06985141336917877,-0.056036803871393204) 0.17029468715190887 2.9405359711383787 (2.6596336364746094,2.0904653072357178) (0.02397020161151886,0.2876178026199341) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.0999956130981445 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.29797625541687,2.048487663269043) (0.004168120212852955,-0.14863614737987518) 0.20639939606189728 3.1288024603472215 (2.197831392288208,1.4380691051483154) (0.15174394845962524,-0.08429931849241257) 0.12802504003047943 2.921590341952576 (2.185096025466919,1.115409255027771) (-0.23386308550834656,0.09359410405158997) 0.17029468715190887 2.9405359711383787 (2.6594889163970947,2.11932635307312) (-0.0014460724778473377,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.199995517730713 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.298365831375122,2.0345983505249023) (0.0038949488662183285,-0.13889330625534058) 0.20639939606189728 3.1288024603472215 (2.209843397140503,1.4310979843139648) (0.12012089788913727,-0.06971064954996109) 0.12802504003047943 2.921590341952576 (2.1713008880615234,1.1203440427780151) (-0.13795240223407745,0.049347348511219025) 0.17029468715190887 2.9405359711383787 (2.65934419631958,2.1481873989105225) (-0.0014460459351539612,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.299995422363281 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2987277507781982,2.0216879844665527) (0.003620338160544634,-0.12910282611846924) 0.20639939606189728 3.1288024603472215 (2.2199108600616455,1.4250240325927734) (0.10067550092935562,-0.06073959544301033) 0.12802504003047943 2.921590341952576 (2.1634490489959717,1.1198283433914185) (-0.07851807028055191,-0.005157157778739929) 0.17029468715190887 2.9405359711383787 (2.6591994762420654,2.177048444747925) (-0.0014460181118920445,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.39999532699585 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.299062490463257,2.0097484588623047) (0.0033482362050563097,-0.11939624696969986) 0.20639939606189728 3.1288024603472215 (2.2276594638824463,1.4184179306030273) (0.07748560607433319,-0.06606104224920273) 0.12802504003047943 2.921590341952576 (2.1622228622436523,1.111672043800354) (-0.012260887771844864,-0.08156245201826096) 0.17029468715190887 2.9405359711383787 (2.65905499458313,2.205909490585327) (-0.001445988891646266,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.499995231628418 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.299370765686035,1.9987585544586182) (0.0030819508247077465,-0.10989853739738464) 0.20639939606189728 3.1288024603472215 (2.2321903705596924,1.410302758216858) (0.04531024768948555,-0.0811513289809227) 0.12802504003047943 2.921590341952576 (2.1756958961486816,1.0983883142471313) (0.13473014533519745,-0.1328374594449997) 0.17029468715190887 2.9405359711383787 (2.6589102745056152,2.2347705364227295) (-0.0014460183447226882,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.599995136260986 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2996532917022705,1.9886865615844727) (0.002824472263455391,-0.10071942955255508) 0.20639939606189728 3.1288024603472215 (2.2176740169525146,1.3974199295043945) (-0.1451631337404251,-0.12882867455482483) 0.12802504003047943 2.921590341952576 (2.200890064239502,1.0903973579406738) (0.25194281339645386,-0.07990913838148117) 0.17029468715190887 2.9405359711383787 (2.6587657928466797,2.263631582260132) (-0.0014459876110777259,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.699995040893555 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2999110221862793,1.9794917106628418) (0.0025784673634916544,-0.09194871783256531) 0.20639939606189728 3.1288024603472215 (2.195444345474243,1.4039226770401) (-0.22229665517807007,0.06502782553434372) 0.12802504003047943 2.921590341952576 (2.2128915786743164,1.081242561340332) (0.12001536786556244,-0.0915481299161911) 0.17029468715190887 2.9405359711383787 (2.658621072769165,2.292492628097534) (-0.0014460185775533319,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.799994945526123 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3001456260681152,1.9711263179779053) (0.0023459333460778,-0.08365387469530106) 0.20639939606189728 3.1288024603472215 (2.178406000137329,1.410304307937622) (-0.17038428783416748,0.06381617486476898) 0.12802504003047943 2.921590341952576 (2.222468376159668,1.0781744718551636) (0.09576739370822906,-0.030681218951940536) 0.17029468715190887 2.9405359711383787 (2.6584765911102295,2.3213536739349365) (-0.001445986214093864,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.899994850158691 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.300358533859253,1.9635382890701294) (0.0021279500797390938,-0.07588082551956177) 0.20639939606189728 3.1288024603472215 (2.1668648719787598,1.4165679216384888) (-0.11541073769330978,0.06263642013072968) 0.12802504003047943 2.921590341952576 (2.2276597023010254,1.0766505002975464) (0.051913704723119736,-0.015239610336720943) 0.17029468715190887 2.9405359711383787 (2.658331871032715,2.350214719772339) (-0.0014460189267992973,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
7.99999475479126 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.300551176071167,1.9566727876663208) (0.0019252366619184613,-0.06865467131137848) 0.20639939606189728 3.1288024603472215 (2.1583504676818848,1.4227114915847778) (-0.08514473587274551,0.06143606826663017) 0.12802504003047943 2.921590341952576 (2.2208971977233887,1.0739513635635376) (-0.06762410700321198,-0.026991333812475204) 0.17029468715190887 2.9405359711383787 (2.6581873893737793,2.379075765609741) (-0.0014459847006946802,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.099994659423828 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.300724983215332,1.950474500656128) (0.0017380504868924618,-0.06198231503367424) 0.20639939606189728 3.1288024603472215 (2.151566743850708,1.4287351369857788) (-0.067836232483387,0.06023658439517021) 0.12802504003047943 2.921590341952576 (2.213552713394165,1.0762993097305298) (-0.0734439343214035,0.023479241877794266) 0.17029468715190887 2.9405359711383787 (2.6580426692962646,2.4079368114471436) (-0.0014460192760452628,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.199995040893555 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3008816242218018,1.9448888301849365) (0.0015662790974602103,-0.05585673078894615) 0.20639939606189728 3.1288024603472215 (2.1465437412261963,1.4328809976577759) (-0.05023053288459778,0.04145866632461548) 0.12802504003047943 2.921590341952576 (2.2058722972869873,1.081020474433899) (-0.07680489867925644,0.047211941331624985) 0.17029468715190887 2.9405359711383787 (2.657898187637329,2.436797857284546) (-0.0014459829544648528,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.299995422363281 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.301022529602051,1.9398627281188965) (0.0014093590434640646,-0.05026071146130562) 0.20639939606189728 3.1288024603472215 (2.142364978790283,1.4364959001541138) (-0.04178811237215996,0.03614860773086548) 0.12802504003047943 2.921590341952576 (2.194331645965576,1.0869591236114502) (-0.11540578305721283,0.0593867264688015) 0.17029468715190887 2.9405359711383787 (2.6577534675598145,2.4656589031219482) (-0.0014460197417065501,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.399995803833008 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3011491298675537,1.9353458881378174) (0.0012665934627875686,-0.04516896978020668) 0.20639939606189728 3.1288024603472215 (2.138939619064331,1.4393023252487183) (-0.03425419703125954,0.028063880279660225) 0.12802504003047943 2.921590341952576 (2.184802770614624,1.0924776792526245) (-0.09528990089893341,0.055185213685035706) 0.17029468715190887 2.9405359711383787 (2.657608985900879,2.4945199489593506) (-0.0014459810918197036,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.499996185302734 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.301262855529785,1.9312907457351685) (0.0011371435830369592,-0.040551625192165375) 0.20639939606189728 3.1288024603472215 (2.1358978748321533,1.4419381618499756) (-0.030416976660490036,0.02635880932211876) 0.12802504003047943 2.921590341952576 (2.180091142654419,1.0958555936813354) (-0.04711741954088211,0.033779680728912354) 0.17029468715190887 2.9405359711383787 (2.6574642658233643,2.523380994796753) (-0.0014460202073678374,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.599996566772461 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3013648986816406,1.9276530742645264) (0.001020047813653946,-0.03637614846229553) 0.20639939606189728 3.1288024603472215 (2.1332056522369385,1.44439697265625) (-0.026921425014734268,0.024588605388998985) 0.12802504003047943 2.921590341952576 (2.1792874336242676,1.0988689661026) (-0.008037382736802101,0.030133314430713654) 0.17029468715190887 2.9405359711383787 (2.6573197841644287,2.5522420406341553) (-0.001445978763513267,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.699996948242188 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3014564514160156,1.9243922233581543) (0.0009143860079348087,-0.03260854631662369) 0.20639939606189728 3.1288024603472215 (2.1309585571289062,1.4465150833129883) (-0.022471638396382332,0.021181128919124603) 0.12802504003047943 2.921590341952576 (2.187465190887451,1.1004045009613037) (0.08177801966667175,0.01535567082464695) 0.17029468715190887 2.9405359711383787 (2.657175064086914,2.5811030864715576) (-0.0014460206730291247,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.799997329711914 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3015384674072266,1.9214706420898438) (0.0008191934321075678,-0.029215563088655472) 0.20639939606189728 3.1288024603472215 (2.1310174465179443,1.4458163976669312) (0.0005891136825084686,-0.006986912339925766) 0.12802504003047943 2.921590341952576 (2.208735942840576,1.1115251779556274) (0.21270699799060822,0.11120705306529999) 0.17029468715190887 2.9405359711383787 (2.6570305824279785,2.60996413230896) (-0.0014459762023761868,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.89999771118164 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.30161190032959,1.9188542366027832) (0.0007335877162404358,-0.0261639803647995) 0.20639939606189728 3.1288024603472215 (2.1344048976898193,1.4443072080612183) (0.03387414664030075,-0.015092480927705765) 0.12802504003047943 2.921590341952576 (2.221430540084839,1.1186105012893677) (0.1269453465938568,0.07085344940423965) 0.17029468715190887 2.9405359711383787 (2.656885862350464,2.6388251781463623) (-0.0014460212551057339,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
8.999998092651367 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3016774654388428,1.9165120124816895) (0.0006566965021193027,-0.02342277020215988) 0.20639939606189728 3.1288024603472215 (2.138706684112549,1.4436423778533936) (0.04301825538277626,-0.00664845947176218) 0.12802504003047943 2.921590341952576 (2.222014904022217,1.1121327877044678) (0.005844332277774811,-0.06477712094783783) 0.17029468715190887 2.9405359711383787 (2.6567413806915283,2.6676862239837646) (-0.0014459732919931412,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.099998474121094 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.301736354827881,1.9144158363342285) (0.0005877444637008011,-0.020961958914995193) 0.20639939606189728 3.1288024603472215 (2.168682813644409,1.4409034252166748) (0.29976046085357666,-0.027389584109187126) 0.12802504003047943 2.921590341952576 (2.1940431594848633,1.1135401725769043) (-0.27971625328063965,0.014073261059820652) 0.17029468715190887 2.9405359711383787 (2.6565966606140137,2.696547269821167) (-0.0014460219535976648,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.19999885559082 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3017890453338623,1.9125401973724365) (0.0005258629098534584,-0.018756398931145668) 0.20639939606189728 3.1288024603472215 (2.1986589431762695,1.438164234161377) (0.29976019263267517,-0.027392448857426643) 0.12802504003047943 2.921590341952576 (2.177917957305908,1.1191976070404053) (-0.1612529456615448,0.05657394975423813) 0.17029468715190887 2.9405359711383787 (2.656452178955078,2.7254083156585693) (-0.0014459697995334864,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.299999237060547 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3018360137939453,1.9108622074127197) (0.0004704129823949188,-0.016779713332653046) 0.20639939606189728 3.1288024603472215 (2.2137038707733154,1.4358775615692139) (0.15044814348220825,-0.0228671133518219) 0.12802504003047943 2.921590341952576 (2.171684503555298,1.118523359298706) (-0.06233404204249382,-0.006742164492607117) 0.17029468715190887 2.9405359711383787 (2.6563074588775635,2.7542693614959717) (-0.0014460228849202394,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.399999618530273 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.301877975463867,1.9093613624572754) (0.0004207690362818539,-0.015008308924734592) 0.20639939606189728 3.1288024603472215 (2.2202835083007812,1.4332014322280884) (0.06579645723104477,-0.026761557906866074) 0.12802504003047943 2.921590341952576 (2.1891651153564453,1.1093462705612183) (0.1748061627149582,-0.09177125990390778) 0.17029468715190887 2.9405359711383787 (2.656162977218628,2.783130407333374) (-0.0014459656085819006,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.5 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3019156455993652,1.9080191850662231) (0.0003763276035897434,-0.013421982526779175) 0.20639939606189728 3.1288024603472215 (2.200873851776123,1.421403169631958) (-0.19409632682800293,-0.11798304319381714) 0.12802504003047943 2.921590341952576 (2.2129952907562256,1.1072605848312378) (0.23830173909664154,-0.020856641232967377) 0.17029468715190887 2.9405359711383787 (2.6560182571411133,2.8119914531707764) (-0.001446023816242814,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.600000381469727 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3019492626190186,1.9068188667297363) (0.00033653274294920266,-0.012002977542579174) 0.20639939606189728 3.1288024603472215 (2.175410747528076,1.4274195432662964) (-0.25463011860847473,0.060164328664541245) 0.12802504003047943 2.921590341952576 (2.2225897312164307,1.103094220161438) (0.09594539552927017,-0.04166312515735626) 0.17029468715190887 2.9405359711383787 (2.6558737754821777,2.8408524990081787) (-0.0014459604863077402,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.700000762939453 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3019793033599854,1.9057456254959106) (0.00030092752422206104,-0.010732781141996384) 0.20639939606189728 3.1288024603472215 (2.160860061645508,1.4333351850509644) (-0.1455058455467224,0.0591558963060379) 0.12802504003047943 2.921590341952576 (2.213862895965576,1.0983613729476929) (-0.08726734668016434,-0.047328777611255646) 0.17029468715190887 2.9405359711383787 (2.655729055404663,2.869713544845581) (-0.0014460250968113542,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.80000114440918 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.302006244659424,1.9047859907150269) (0.0002690714900381863,-0.009596371091902256) 0.20639939606189728 3.1288024603472215 (2.1530086994171143,1.4369639158248901) (-0.07851290702819824,0.03628779202699661) 0.12802504003047943 2.921590341952576 (2.206861972808838,1.1011435985565186) (-0.07000917196273804,0.02782253548502922) 0.17029468715190887 2.9405359711383787 (2.6555845737457275,2.8985745906829834) (-0.0014459541998803616,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
9.900001525878906 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.302030324935913,1.9039279222488403) (0.00024057865084614605,-0.008580260910093784) 0.20639939606189728 3.1288024603472215 (2.148106575012207,1.4403958320617676) (-0.04902089014649391,0.034318726509809494) 0.12802504003047943 2.921590341952576 (2.2037112712860107,1.1058555841445923) (-0.03150748461484909,0.047120027244091034) 0.17029468715190887 2.9405359711383787 (2.655439853668213,2.9274356365203857) (-0.001446026610210538,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
10.000001907348633 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.302034616470337,1.9035332202911377) (4.387972876429558e-05,-0.003947388380765915) 0.20639939606189728 3.1288024603472215 (2.1444590091705322,1.444403886795044) (-0.03647473081946373,0.04008008539676666) 0.12802504003047943 2.921590341952576 (2.2026865482330322,1.1117805242538452) (-0.01024792343378067,0.059249311685562134) 0.17029468715190887 2.9405359711383787 (2.6552953720092773,2.956296682357788) (-0.0014459461672231555,0.2886112928390503) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
