[[(2.0731181725604846, 2.179338826182129), (0.0154487066943777, 2.1075184518626755), (0.012980006668504452, 1.8450306207994438), (2.0538904884870997, 1.8731975141300472)], [(2.0966220803146043, 0.38638942574184953), (0.06494563028528255, 0.3023261787346086), (0.032015711919388866, 0.013147870868991041), (2.0044324082455804, 0.07144079228296958)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8249229192733765,0.840088427066803) (-0.06165200099349022,0.1539609134197235) 0.27134546637535095 0.0441610719257885 (1.8249229192733765,0.840088427066803) 1.5 1.951681356764873 (2.4087586402893066,1.9925626516342163) (-0.034767359495162964,0.01286325789988041) 0.1727120578289032 3.0846610109761152 (2.476860523223877,1.3057461977005005) (-0.07423122227191925,0.03177393972873688) 0.1265043169260025 -3.0811537031378355 (2.402170181274414,0.6965158581733704) (-0.02601591870188713,-0.05091710761189461) 0.1678360104560852 3.082121786634138 (1.8107111538240201,1.8698413618437604) (0,0) 1e-07 0.0441610719257885 (1.844127573699745,0.3759421381940562) (0,0) 1e-07 0.0441610719257885 
7.799994945526123 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2732338905334473,2.0244414806365967) (-0.007470454089343548,0.000606391578912735) 0.1727120578289032 3.0846610109761152 (2.250129461288452,1.350970983505249) (0.06749144196510315,0.010594965890049934) 0.1265043169260025 -3.0811537031378355 (1.6341899633407593,1.3780900239944458) (-0.034394651651382446,0.06513005495071411) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.899994850158691 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2725017070770264,2.0245001316070557) (-0.007321535609662533,0.0005867443978786469) 0.1727120578289032 3.0846610109761152 (2.247779369354248,1.3516818284988403) (-0.023500338196754456,0.007107973098754883) 0.1265043169260025 -3.0811537031378355 (1.630814552307129,1.3844727277755737) (-0.03375449776649475,0.0638267919421196) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.99999475479126 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2717840671539307,2.024556875228882) (-0.007175541017204523,0.0005679689347743988) 0.1727120578289032 3.0846610109761152 (2.2424187660217285,1.3564330339431763) (-0.053607191890478134,0.0475122407078743) 0.1265043169260025 -3.0811537031378355 (1.62750244140625,1.3907276391983032) (-0.03312104940414429,0.06254967302083969) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.099994659423828 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.271080732345581,2.0246119499206543) (-0.007032423280179501,0.0005500838160514832) 0.1727120578289032 3.0846610109761152 (2.2437527179718018,1.3595620393753052) (0.013338658958673477,0.03128981590270996) 0.1265043169260025 -3.0811537031378355 (1.6242530345916748,1.396857500076294) (-0.03249433636665344,0.061298198997974396) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.199995040893555 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2703914642333984,2.024665355682373) (-0.0068921432830393314,0.0005329102277755737) 0.1727120578289032 3.0846610109761152 (2.2437527179718018,1.3595619201660156) (-7.25885982433283e-08,-9.232429079020221e-07) 0.1265043169260025 -3.0811537031378355 (1.621065616607666,1.402864694595337) (-0.03187453746795654,0.06007181107997894) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.299995422363281 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2697160243988037,2.024717092514038) (-0.006754650734364986,0.0005164705216884613) 0.1727120578289032 3.0846610109761152 (2.2635693550109863,1.3405927419662476) (0.1981671154499054,-0.18969221413135529) 0.1265043169260025 -3.0811537031378355 (1.6179394721984863,1.4087517261505127) (-0.03126177191734314,0.05887003615498543) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.399995803833008 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2690539360046387,2.0247671604156494) (-0.006619899068027735,0.0005007870495319366) 0.1727120578289032 3.0846610109761152 (2.283385992050171,1.3216235637664795) (0.1981671154499054,-0.18969221413135529) 0.1265043169260025 -3.0811537031378355 (1.6148738861083984,1.4145209789276123) (-0.030656129121780396,0.057692356407642365) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.499996185302734 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2684051990509033,2.024815797805786) (-0.006487787235528231,0.00048588216304779053) 0.1727120578289032 3.0846610109761152 (2.3032026290893555,1.3026543855667114) (0.1981671303510666,-0.18969221413135529) 0.1265043169260025 -3.0811537031378355 (1.611868143081665,1.4201748371124268) (-0.03005772829055786,0.056538306176662445) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.599996566772461 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2677693367004395,2.0248630046844482) (-0.006358327344059944,0.00047156959772109985) 0.1727120578289032 3.0846610109761152 (2.32301926612854,1.2836852073669434) (0.1981671303510666,-0.18969221413135529) 0.1265043169260025 -3.0811537031378355 (1.6089215278625488,1.4257155656814575) (-0.029466688632965088,0.055407389998435974) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.699996948242188 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.267146110534668,2.0249087810516357) (-0.00623142346739769,0.0004578791558742523) 0.1727120578289032 3.0846610109761152 (2.3428359031677246,1.2647160291671753) (0.1981671303510666,-0.18969221413135529) 0.1265043169260025 -3.0811537031378355 (1.606033205986023,1.431145429611206) (-0.028883010149002075,0.054299164563417435) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.799997329711914 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.266535520553589,2.0249533653259277) (-0.006107020191848278,0.00044482573866844177) 0.1727120578289032 3.0846610109761152 (2.362652540206909,1.2457468509674072) (0.1981671303510666,-0.18969221413135529) 0.1265043169260025 -3.0811537031378355 (1.6032025814056396,1.4364666938781738) (-0.028306812047958374,0.053213171660900116) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.89999771118164 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.265937089920044,2.024996519088745) (-0.005985137540847063,0.0004322156310081482) 0.1727120578289032 3.0846610109761152 (2.3824691772460938,1.2267776727676392) (0.1981671303510666,-0.1896921992301941) 0.1265043169260025 -3.0811537031378355 (1.600428819656372,1.4416816234588623) (-0.027738213539123535,0.052148956805467606) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
8.999998092651367 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.265350580215454,2.025038480758667) (-0.005865659564733505,0.0004202648997306824) 0.1727120578289032 3.0846610109761152 (2.4022858142852783,1.207808494567871) (0.19816714525222778,-0.1896921992301941) 0.1265043169260025 -3.0811537031378355 (1.5977110862731934,1.4467922449111938) (-0.027177244424819946,0.051106058061122894) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.099998474121094 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2647757530212402,2.0250792503356934) (-0.005748550407588482,0.000408809632062912) 0.1727120578289032 3.0846610109761152 (2.422102451324463,1.188839316368103) (0.19816714525222778,-0.1896921992301941) 0.1265043169260025 -3.0811537031378355 (1.5950486660003662,1.4518007040023804) (-0.026623904705047607,0.05008406192064285) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.19999885559082 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2642123699188232,2.0251190662384033) (-0.005633760243654251,0.0003978423774242401) 0.1727120578289032 3.0846610109761152 (2.4419190883636475,1.169870138168335) (0.19816714525222778,-0.1896921992301941) 0.1265043169260025 -3.0811537031378355 (1.5924408435821533,1.4567089080810547) (-0.02607831358909607,0.04908255860209465) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.299999237060547 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.263660192489624,2.0251576900482178) (-0.005521250888705254,0.00038719549775123596) 0.1727120578289032 3.0846610109761152 (2.461735725402832,1.150900959968567) (0.19816714525222778,-0.1896921843290329) 0.1265043169260025 -3.0811537031378355 (1.5898867845535278,1.4615190029144287) (-0.025540471076965332,0.048101138323545456) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.399999618530273 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2631189823150635,2.025195360183716) (-0.005410968791693449,0.000377066433429718) 0.1727120578289032 3.0846610109761152 (2.4815523624420166,1.1319317817687988) (0.19816716015338898,-0.1896921843290329) 0.1265043169260025 -3.0811537031378355 (1.5873857736587524,1.4662328958511353) (-0.02501043677330017,0.04713938385248184) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.5 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2625887393951416,2.0252320766448975) (-0.005302868317812681,0.00036728009581565857) 0.1727120578289032 3.0846610109761152 (2.501368999481201,1.1129626035690308) (0.19816716015338898,-0.1896921843290329) 0.1265043169260025 -3.0811537031378355 (1.5849369764328003,1.4708526134490967) (-0.024488180875778198,0.04619690775871277) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.600000381469727 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2620689868927,2.0252678394317627) (-0.005196949001401663,0.0003578290343284607) 0.1727120578289032 3.0846610109761152 (2.5211856365203857,1.0939934253692627) (0.19816716015338898,-0.1896921843290329) 0.1265043169260025 -3.0811537031378355 (1.5825395584106445,1.4753799438476562) (-0.02397376298904419,0.0452733114361763) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.700000762939453 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2615597248077393,2.0253026485443115) (-0.005093120038509369,0.0003487430512905121) 0.1727120578289032 3.0846610109761152 (2.5410022735595703,1.0750242471694946) (0.19816716015338898,-0.1896921694278717) 0.1265043169260025 -3.0811537031378355 (1.5801928043365479,1.4798167943954468) (-0.023467183113098145,0.04436821490526199) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.80000114440918 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2610604763031006,2.025336742401123) (-0.004991381429135799,0.00034002214670181274) 0.1727120578289032 3.0846610109761152 (2.560818910598755,1.0560550689697266) (0.19816717505455017,-0.1896921694278717) 0.1265043169260025 -3.0811537031378355 (1.577895998954773,1.4841649532318115) (-0.022968411445617676,0.0434812493622303) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
9.900001525878906 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.260571241378784,2.025369882583618) (-0.004891635850071907,0.00033149123191833496) 0.1727120578289032 3.0846610109761152 (2.5806355476379395,1.0370858907699585) (0.19816717505455017,-0.1896921694278717) 0.1265043169260025 -3.0811537031378355 (1.5756481885910034,1.4884262084960938) (-0.022477537393569946,0.04261205345392227) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
10.000001907348633 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.260091781616211,2.025402307510376) (-0.00479388702660799,0.0003233402967453003) 0.1727120578289032 3.0846610109761152 (2.600452184677124,1.0181167125701904) (0.19816717505455017,-0.1896921545267105) 0.1265043169260025 -3.0811537031378355 (1.5734487771987915,1.4926022291183472) (-0.02199450135231018,0.041760265827178955) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
