[[(2.0183840939772892, 2.1819050150048587), (0.07976051944059034, 2.1757940992167417), (0.02189410483368459, 1.815260313633736), (2.0010837269025603, 1.8160488810587418)], [(2.0227417176196343, 0.39496632163166767), (0.014593625082292417, 0.30387800933289666), (0.03169226342940434, 0.08562537934495087), (2.054694463254634, 0.0344750816792733)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2280640602111816,1.9004266262054443) (-0.01675097830593586,0.0007100850343704224) 0.14058905839920044 3.0856181751720064 (2.1738696098327637,1.5783185958862305) (-0.003318619914352894,0.006425810046494007) 0.15349970757961273 3.1383893118770683 (2.7939274311065674,1.903954029083252) (0.15558089315891266,0.2794228792190552) 0.209523007273674 2.9953852960683762 (2.2371721267700195,0.9159712195396423) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.7999958992004395 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2264227867126465,1.9005018472671509) (-0.016413282603025436,0.0007523365784436464) 0.14058905839920044 3.0856181751720064 (2.173555850982666,1.5789592266082764) (-0.003137769643217325,0.006406466476619244) 0.15349970757961273 3.1383893118770683 (2.80948543548584,1.9318963289260864) (0.15558092296123505,0.2794228494167328) 0.209523007273674 2.9953852960683762 (2.247502088546753,0.9373049736022949) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.899995803833008 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2248146533966064,1.9005836248397827) (-0.016081199049949646,0.0008182652527466416) 0.14058905839920044 3.0856181751720064 (2.1732497215270996,1.5795952081680298) (-0.0030624668579548597,0.006359305698424578) 0.15349970757961273 3.1383893118770683 (2.8250434398651123,1.959838628768921) (0.15558095276355743,0.2794228494167328) 0.209523007273674 2.9953852960683762 (2.2578320503234863,0.9586387276649475) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.999995708465576 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2232391834259033,1.9006718397140503) (-0.015755752101540565,0.0008827013662084937) 0.14058905839920044 3.0856181751720064 (2.1729462146759033,1.5802263021469116) (-0.0030352124013006687,0.006311139091849327) 0.15349970757961273 3.1383893118770683 (2.8406014442443848,1.9877809286117554) (0.15558099746704102,0.2794228196144104) 0.209523007273674 2.9953852960683762 (2.2681620121002197,0.9799724817276001) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.0999956130981445 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2216954231262207,1.900766372680664) (-0.015436852350831032,0.0009455785620957613) 0.14058905839920044 3.0856181751720064 (2.172642946243286,1.5808526277542114) (-0.0030327860731631517,0.006262843497097492) 0.15349970757961273 3.1383893118770683 (2.8561594486236572,2.01572322845459) (0.1555810272693634,0.279422789812088) 0.209523007273674 2.9953852960683762 (2.278491973876953,1.001306176185608) (0.10329972207546234,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.199995517730713 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2201828956604004,1.9008671045303345) (-0.01512430515140295,0.0010069269919767976) 0.14058905839920044 3.0856181751720064 (2.1723387241363525,1.5814740657806396) (-0.0030431279446929693,0.006214855704456568) 0.15349970757961273 3.1383893118770683 (2.8717174530029297,2.0436654090881348) (0.15558107197284698,0.279422789812088) 0.209523007273674 2.9953852960683762 (2.2888219356536865,1.0226398706436157) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.299995422363281 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.218701124191284,1.9009737968444824) (-0.01481801550835371,0.0010667390888556838) 0.14058905839920044 3.0856181751720064 (2.1720328330993652,1.5820908546447754) (-0.0030599827878177166,0.006167437881231308) 0.15349970757961273 3.1383893118770683 (2.887275457382202,2.0716075897216797) (0.15558108687400818,0.2794227600097656) 0.209523007273674 2.9953852960683762 (2.29915189743042,1.0439735651016235) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.39999532699585 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2172493934631348,1.9010863304138184) (-0.014517893083393574,0.001125078066252172) 0.14058905839920044 3.0856181751720064 (2.171724796295166,1.582702875137329) (-0.003080058842897415,0.00612067012116313) 0.15349970757961273 3.1383893118770683 (2.9028334617614746,2.0995497703552246) (0.15558110177516937,0.2794227600097656) 0.209523007273674 2.9953852960683762 (2.3094818592071533,1.0653072595596313) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.499995231628418 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.215826988220215,1.9012044668197632) (-0.014223793521523476,0.0011819563806056976) 0.14058905839920044 3.0856181751720064 (2.171414613723755,1.5833103656768799) (-0.0031015973072499037,0.006074627861380577) 0.15349970757961273 3.1383893118770683 (2.918391466140747,2.1274919509887695) (0.15558113157749176,0.27942273020744324) 0.209523007273674 2.9953852960683762 (2.3198118209838867,1.0866409540176392) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.599995136260986 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.214433431625366,1.901328206062317) (-0.013935571536421776,0.0012374293291941285) 0.14058905839920044 3.0856181751720064 (2.171102285385132,1.5839133262634277) (-0.0031237341463565826,0.006029309704899788) 0.15349970757961273 3.1383893118770683 (2.9339494705200195,2.1554341316223145) (0.15558114647865295,0.27942273020744324) 0.209523007273674 2.9953852960683762 (2.33014178276062,1.107974648475647) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.699995040893555 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2130680084228516,1.9014573097229004) (-0.013653133064508438,0.0012915112311020494) 0.14058905839920044 3.0856181751720064 (2.1707875728607178,1.5845117568969727) (-0.0031460155732929707,0.00598473846912384) 0.15349970757961273 3.1383893118770683 (2.949507474899292,2.1833763122558594) (0.15558117628097534,0.27942270040512085) 0.209523007273674 2.9953852960683762 (2.3404717445373535,1.1293083429336548) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.799994945526123 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.211730480194092,1.9015917778015137) (-0.013376336544752121,0.0013442313065752387) 0.14058905839920044 3.0856181751720064 (2.170470714569092,1.5851058959960938) (-0.0031681593973189592,0.005940916948020458) 0.15349970757961273 3.1383893118770683 (2.9650654792785645,2.2113184928894043) (0.15558120608329773,0.27942270040512085) 0.209523007273674 2.9953852960683762 (2.350801706314087,1.1506420373916626) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.899994850158691 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2104198932647705,1.9017313718795776) (-0.013105127960443497,0.0013956327456980944) 0.14058905839920044 3.0856181751720064 (2.170151710510254,1.5856956243515015) (-0.003190060378983617,0.005897823721170425) 0.15349970757961273 3.1383893118770683 (2.980623722076416,2.239260673522949) (0.1555812507867813,0.27942267060279846) 0.209523007273674 2.9953852960683762 (2.3611316680908203,1.1719757318496704) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
7.99999475479126 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2091360092163086,1.9018759727478027) (-0.012839320115745068,0.0014457288198173046) 0.14058905839920044 3.0856181751720064 (2.169830560684204,1.586281180381775) (-0.0032116901129484177,0.005855469964444637) 0.15349970757961273 3.1383893118770683 (2.9961817264556885,2.267202854156494) (0.15558114647865295,0.27942273020744324) 0.209523007273674 2.9953852960683762 (2.3714616298675537,1.1933094263076782) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.099994659423828 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2078781127929688,1.9020254611968994) (-0.012578866444528103,0.001494568190537393) 0.14058905839920044 3.0856181751720064 (2.1695072650909424,1.586862564086914) (-0.003233008086681366,0.0058138263411819935) 0.15349970757961273 3.1383893118770683 (3.011739730834961,2.295145034790039) (0.15558119118213654,0.27942270040512085) 0.209523007273674 2.9953852960683762 (2.381791591644287,1.214643120765686) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.199995040893555 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2066457271575928,1.9021797180175781) (-0.012323621660470963,0.0015421707648783922) 0.14058905839920044 3.0856181751720064 (2.1691818237304688,1.5874398946762085) (-0.0032539719250053167,0.005772894248366356) 0.15349970757961273 3.1383893118770683 (3.0272979736328125,2.323087215423584) (0.15558123588562012,0.27942267060279846) 0.209523007273674 2.9953852960683762 (2.3921215534210205,1.2359768152236938) (0.10329969972372055,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.299995422363281 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2054383754730225,1.9023386240005493) (-0.01207349169999361,0.0015885729808360338) 0.14058905839920044 3.0856181751720064 (2.1688544750213623,1.5880131721496582) (-0.003274579532444477,0.005732655990868807) 0.15349970757961273 3.1383893118770683 (3.042855978012085,2.351029396057129) (0.15558110177516937,0.2794227600097656) 0.209523007273674 2.9953852960683762 (2.402451515197754,1.2573105096817017) (0.10329969972372055,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.399995803833008 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2042555809020996,1.9025020599365234) (-0.011828381568193436,0.0016337943961843848) 0.14058905839920044 3.0856181751720064 (2.168524980545044,1.5885825157165527) (-0.0032949037849903107,0.005693108309060335) 0.15349970757961273 3.1383893118770683 (3.0584139823913574,2.378971576690674) (0.15558114647865295,0.27942273020744324) 0.209523007273674 2.9953852960683762 (2.4127814769744873,1.2786442041397095) (0.10329972207546234,0.21333739161491394) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.499996185302734 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.203096866607666,1.9026697874069214) (-0.011588191613554955,0.0016778649296611547) 0.14058905839920044 3.0856181751720064 (2.1681935787200928,1.589147925376892) (-0.0033148338552564383,0.005654241424053907) 0.15349970757961273 3.1383893118770683 (3.07397198677063,2.4069137573242188) (0.15558120608329773,0.27942270040512085) 0.209523007273674 2.9953852960683762 (2.4231114387512207,1.2999778985977173) (0.10329971462488174,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.599996566772461 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2019615173339844,1.9028419256210327) (-0.01135283149778843,0.001720817992463708) 0.14058905839920044 3.0856181751720064 (2.1678600311279297,1.5897095203399658) (-0.003334491280838847,0.005616036709398031) 0.15349970757961273 3.1383893118770683 (3.0895302295684814,2.4348559379577637) (0.1555812805891037,0.27942267060279846) 0.209523007273674 2.9953852960683762 (2.433441400527954,1.321311593055725) (0.10329975187778473,0.21333739161491394) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.699996948242188 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2008492946624756,1.9030182361602783) (-0.011122156865894794,0.00176266860216856) 0.14058905839920044 3.0856181751720064 (2.167524576187134,1.5902674198150635) (-0.003353663021698594,0.005578500684350729) 0.15349970757961273 3.1383893118770683 (3.105088233947754,2.4627981185913086) (0.15558107197284698,0.2794227600097656) 0.209523007273674 2.9953852960683762 (2.4437713623046875,1.342645287513733) (0.10329969227313995,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.799997329711914 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1997597217559814,1.9031985998153687) (-0.010896116495132446,0.0018034505192190409) 0.14058905839920044 3.0856181751720064 (2.167187213897705,1.590821623802185) (-0.0033724342938512564,0.005541613325476646) 0.15349970757961273 3.1383893118770683 (3.1206462383270264,2.4907402992248535) (0.15558114647865295,0.27942273020744324) 0.209523007273674 2.9953852960683762 (2.454101324081421,1.3639789819717407) (0.10329969227313995,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.89999771118164 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1986923217773438,1.9033828973770142) (-0.010674617253243923,0.0018431880744174123) 0.14058905839920044 3.0856181751720064 (2.1668481826782227,1.5913721323013306) (-0.0033906586468219757,0.005505368113517761) 0.15349970757961273 3.1383893118770683 (3.136204481124878,2.5186824798583984) (0.1555812507867813,0.27942267060279846) 0.209523007273674 2.9953852960683762 (2.4644312858581543,1.3853126764297485) (0.10329968482255936,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
8.999998092651367 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1976466178894043,1.9035711288452148) (-0.010457562282681465,0.0018819008255377412) 0.14058905839920044 3.0856181751720064 (2.1665072441101074,1.5919190645217896) (-0.003408760530874133,0.005469754803925753) 0.15349970757961273 3.1383893118770683 (3.1517624855041504,2.5466246604919434) (0.15558086335659027,0.2794228792190552) 0.209523007273674 2.9953852960683762 (2.4747612476348877,1.4066463708877563) (0.10329968482255936,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.099998474121094 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.196622133255005,1.9037630558013916) (-0.010244857519865036,0.0019196057692170143) 0.14058905839920044 3.0856181751720064 (2.1661646366119385,1.5924625396728516) (-0.0034261755645275116,0.005434778984636068) 0.15349970757961273 3.1383893118770683 (3.167320489883423,2.5745668411254883) (0.15558093786239624,0.2794228494167328) 0.209523007273674 2.9953852960683762 (2.485091209411621,1.4279800653457642) (0.10329968482255936,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.19999885559082 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1956183910369873,1.9039586782455444) (-0.010036409832537174,0.0019563515670597553) 0.14058905839920044 3.0856181751720064 (2.165821075439453,1.5930025577545166) (-0.00343554955907166,0.005400497931987047) 0.15349970757961273 3.1383893118770683 (3.1828784942626953,2.602509021759033) (0.15558113157749176,0.27942273020744324) 0.209523007273674 2.9953852960683762 (2.4954211711883545,1.449313759803772) (0.10329967737197876,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.299999237060547 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1946351528167725,1.9041578769683838) (-0.009832117706537247,0.0019921711646020412) 0.14058905839920044 3.0856181751720064 (2.166482448577881,1.5919972658157349) (0.006612955126911402,-0.01005328819155693) 0.15349970757961273 3.1383893118770683 (3.198436737060547,2.630451202392578) (0.15558283030986786,0.27942177653312683) 0.209523007273674 2.9953852960683762 (2.505751132965088,1.4706474542617798) (0.10329967737197876,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.399999618530273 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1936323642730713,1.903523564338684) (-0.01002772618085146,-0.006342889275401831) 0.14058905839920044 3.0856181751720064 (2.1687216758728027,1.5895649194717407) (0.022391753271222115,-0.024322981014847755) 0.15349970757961273 3.1383893118770683 (3.19113826751709,2.610294818878174) (-0.07298548519611359,-0.20156294107437134) 0.209523007273674 2.9953852960683762 (2.5160810947418213,1.4919811487197876) (0.10329967737197876,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.5 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.192652463912964,1.902961015701294) (-0.009799252264201641,-0.005625613033771515) 0.14058905839920044 3.0856181751720064 (2.172916889190674,1.5868077278137207) (0.04195309802889824,-0.027571801096200943) 0.15349970757961273 3.1383893118770683 (3.1735057830810547,2.6015188694000244) (-0.17632541060447693,-0.08776041865348816) 0.209523007273674 2.9953852960683762 (2.5264110565185547,1.5133148431777954) (0.10329966992139816,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.600000381469727 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1917028427124023,1.9026353359222412) (-0.00949655007570982,-0.0032562147825956345) 0.14058905839920044 3.0856181751720064 (2.1790735721588135,1.584399700164795) (0.06156669184565544,-0.024080868810415268) 0.15349970757961273 3.1383893118770683 (3.200856924057007,2.618093967437744) (0.2735121548175812,0.16575182974338531) 0.209523007273674 2.9953852960683762 (2.536741018295288,1.5346485376358032) (0.10329966992139816,0.21333742141723633) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.700000762939453 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.190778970718384,1.9024574756622314) (-0.009239845909178257,-0.0017789117991924286) 0.14058905839920044 3.0856181751720064 (2.187035083770752,1.5830585956573486) (0.07961590588092804,-0.013411602936685085) 0.15349970757961273 3.1383893118770683 (3.1833560466766357,2.606405019760132) (-0.17500925064086914,-0.11688858270645142) 0.209523007273674 2.9953852960683762 (2.5470709800720215,1.555982232093811) (0.10329966247081757,0.21333743631839752) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.80000114440918 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.189877510070801,1.9023698568344116) (-0.009014053270220757,-0.0008759144693613052) 0.14058905839920044 3.0856181751720064 (2.1964776515960693,1.584728717803955) (0.09442579746246338,0.01670077070593834) 0.15349970757961273 3.1383893118770683 (3.206906795501709,2.628042459487915) (0.23550854623317719,0.21637535095214844) 0.209523007273674 2.9953852960683762 (2.557400941848755,1.5773159265518188) (0.10329966247081757,0.21333743631839752) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
9.900001525878906 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1889965534210205,1.9023363590240479) (-0.008808987215161324,-0.00033451057970523834) 0.14058905839920044 3.0856181751720064 (2.1962084770202637,1.5835533142089844) (-0.002690960420295596,-0.011754561215639114) 0.15349970757961273 3.1383893118770683 (3.1925158500671387,2.6123204231262207) (-0.14391061663627625,-0.15722107887268066) 0.209523007273674 2.9953852960683762 (2.5677309036254883,1.5986496210098267) (0.10329966247081757,0.21333743631839752) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
10.000001907348633 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.1881346702575684,1.9023346900939941) (-0.008618110790848732,-1.726485788822174e-05) 0.14058905839920044 3.0856181751720064 (2.1906943321228027,1.5826915502548218) (-0.05514194816350937,-0.00861821137368679) 0.15349970757961273 3.1383893118770683 (3.1729605197906494,2.59804630279541) (-0.19555416703224182,-0.14274117350578308) 0.209523007273674 2.9953852960683762 (2.5780608654022217,1.6199833154678345) (0.10329965502023697,0.21333743631839752) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
