[[(2.021484119406415, 2.190159784315367), (0.0016370556272677695, 2.142285253964523), (0.046072120616921265, 1.8513098944364859), (2.009995794430073, 1.8663151170098733)], [(2.025616423163046, 0.3940453662532917), (0.08013645686606795, 0.31664177456828285), (0.0743597108587055, 0.011977792970451363), (2.005555486927117, 0.08724215048779327)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6966073513031006,0.9946179389953613) (-0.22829893231391907,0.1110219731926918) 0.31673872470855713 0.1598567839284919 (1.6966073513031006,0.9946179389953613) 1.5 2.6889642732038364 (2.493070602416992,1.9631458520889282) (-0.06455305218696594,-0.025244424119591713) 0.16761279106140137 3.010492921103905 (2.4684088230133057,1.380574345588684) (-0.06034322455525398,0.030570846050977707) 0.14135515689849854 2.906033330823315 (2.397118091583252,0.7602170705795288) (-0.04344676434993744,-0.05940982699394226) 0.1655268520116806 2.8672222889661376 (1.6899658916157783,1.8638699507409906) (0,0) 1e-07 0.1598567839284919 (1.7209841750076207,0.3819251539875287) (0,0) 1e-07 0.1598567839284919 
7.899994850158691 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.183070659637451,1.876461148262024) (0.00043328560423105955,0.04095921665430069) 0.16761279106140137 3.010492921103905 (2.039499044418335,1.3786894083023071) (-0.24091041088104248,0.06887196749448776) 0.14135515689849854 2.906033330823315 (2.1599156856536865,0.6945987939834595) (0.06930096447467804,-0.18850326538085938) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.99999475479126 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1828525066375732,1.8731272220611572) (-0.002182059921324253,-0.03333871811628342) 0.16761279106140137 3.010492921103905 (2.026972532272339,1.3855235576629639) (-0.12526430189609528,0.06834129989147186) 0.14135515689849854 2.906033330823315 (2.159411907196045,0.69930499792099) (-0.005037806928157806,0.04706183820962906) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.099994659423828 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1821069717407227,1.8696397542953491) (-0.007455891463905573,-0.03487490117549896) 0.16761279106140137 3.010492921103905 (2.0205349922180176,1.3874590396881104) (-0.06437565386295319,0.0193544439971447) 0.14135515689849854 2.906033330823315 (2.142568588256836,0.6994228959083557) (-0.1684322953224182,0.0011787638068199158) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.199995040893555 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.182730197906494,1.8725545406341553) (0.006231547333300114,0.029147878289222717) 0.16761279106140137 3.010492921103905 (2.0207700729370117,1.3796041011810303) (0.002351909875869751,-0.07854926586151123) 0.14135515689849854 2.906033330823315 (2.108438730239868,0.7147578597068787) (-0.34129804372787476,0.15334965288639069) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.299995422363281 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.182770252227783,1.876388669013977) (0.0004011811688542366,0.038341544568538666) 0.16761279106140137 3.010492921103905 (2.045022487640381,1.3750224113464355) (0.2425234168767929,-0.04581714794039726) 0.14135515689849854 2.906033330823315 (2.096519708633423,0.7112484574317932) (-0.11919020116329193,-0.035094037652015686) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.399995803833008 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1825616359710693,1.8731564283370972) (-0.0020864438265562057,-0.03232254087924957) 0.16761279106140137 3.010492921103905 (2.0574870109558105,1.374898910522461) (0.12464581429958344,-0.0012344755232334137) 0.14135515689849854 2.906033330823315 (2.1018872261047363,0.7084875106811523) (0.05367538332939148,-0.027609311044216156) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.499996185302734 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.181891679763794,1.8699132204055786) (-0.006700459402054548,-0.03243221715092659) 0.16761279106140137 3.010492921103905 (2.062045097351074,1.371952772140503) (0.045581668615341187,-0.029461348429322243) 0.14135515689849854 2.906033330823315 (2.134593963623047,0.7009919285774231) (0.3270663619041443,-0.07495582103729248) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.599996566772461 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1824700832366943,1.872712254524231) (0.005782914813607931,0.027990728616714478) 0.16761279106140137 3.010492921103905 (2.045818567276001,1.3649424314498901) (-0.1622655987739563,-0.0701037347316742) 0.14135515689849854 2.906033330823315 (2.1551239490509033,0.70088791847229) (0.20530052483081818,-0.0010398030281066895) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.699996948242188 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1825077533721924,1.8763246536254883) (0.0003756758524104953,0.03612455725669861) 0.16761279106140137 3.010492921103905 (2.0307350158691406,1.372032880783081) (-0.15083536505699158,0.07090497761964798) 0.14135515689849854 2.906033330823315 (2.1583919525146484,0.7008112668991089) (0.03268006443977356,-0.0007665865123271942) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.799997329711914 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.182307720184326,1.873185157775879) (-0.0020015095360577106,-0.03139537200331688) 0.16761279106140137 3.010492921103905 (2.022677183151245,1.3790329694747925) (-0.0805787444114685,0.07000063359737396) 0.14135515689849854 2.906033330823315 (2.14974045753479,0.7051679491996765) (-0.08651381731033325,0.043566953390836716) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.89999771118164 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.18170166015625,1.8701566457748413) (-0.00606148224323988,-0.030285168439149857) 0.16761279106140137 3.010492921103905 (2.018400192260742,1.3814029693603516) (-0.042770758271217346,0.023700106889009476) 0.14135515689849854 2.906033330823315 (2.1135621070861816,0.7112855911254883) (-0.3617843985557556,0.06117637827992439) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
8.999998092651367 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1822397708892822,1.8728448152542114) (0.005380366928875446,0.02688179910182953) 0.16761279106140137 3.010492921103905 (2.0225343704223633,1.3723362684249878) (0.041342854499816895,-0.09066759794950485) 0.14135515689849854 2.906033330823315 (2.09879994392395,0.707736611366272) (-0.1476210355758667,-0.035489991307258606) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.099998474121094 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1822752952575684,1.8762686252593994) (0.0003557734889909625,0.03423856198787689) 0.16761279106140137 3.010492921103905 (2.0453457832336426,1.371410608291626) (0.2281143218278885,-0.00925610400736332) 0.14135515689849854 2.906033330823315 (2.0913991928100586,0.7045397162437439) (-0.07400663197040558,-0.03196880221366882) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.19999885559082 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1820826530456543,1.8732120990753174) (-0.0019259583204984665,-0.030565006658434868) 0.16761279106140137 3.010492921103905 (2.0579845905303955,1.3736305236816406) (0.12638691067695618,0.022199537605047226) 0.14135515689849854 2.906033330823315 (2.0993871688842773,0.7020131349563599) (0.07988069951534271,-0.025265686213970184) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.299999237060547 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1815319061279297,1.8703769445419312) (-0.005508254282176495,-0.028351128101348877) 0.16761279106140137 3.010492921103905 (2.061896800994873,1.3713300228118896) (0.0391230508685112,-0.023005012422800064) 0.14135515689849854 2.906033330823315 (2.1318459510803223,0.7006964087486267) (0.3245874047279358,-0.013167496770620346) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.399999618530273 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.182033061981201,1.8729569911956787) (0.005012700334191322,0.02580019272863865) 0.16761279106140137 3.010492921103905 (2.044107437133789,1.3660600185394287) (-0.17789378762245178,-0.052699975669384) 0.14135515689849854 2.906033330823315 (2.1561903953552246,0.714113175868988) (0.24344539642333984,0.13416767120361328) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.5 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1820671558380127,1.8762202262878418) (0.00034090736880898476,0.032631754875183105) 0.16761279106140137 3.010492921103905 (2.0299150943756104,1.373134732246399) (-0.1419239044189453,0.07074692845344543) 0.14135515689849854 2.906033330823315 (2.156575918197632,0.7092243432998657) (0.0038548707962036133,-0.04888850450515747) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.600000381469727 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1818811893463135,1.8732364177703857) (-0.0018588650273159146,-0.029837552458047867) 0.16761279106140137 3.010492921103905 (2.0222365856170654,1.3801155090332031) (-0.07678419351577759,0.0698079913854599) 0.14135515689849854 2.906033330823315 (2.1517012119293213,0.7154827117919922) (-0.04874758422374725,0.06258395314216614) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.700000762939453 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1813790798187256,1.8705787658691406) (-0.005021007265895605,-0.026576563715934753) 0.16761279106140137 3.010492921103905 (2.0178065299987793,1.383589267730713) (-0.044301196932792664,0.03473787009716034) 0.14135515689849854 2.906033330823315 (2.1144320964813232,0.7109846472740173) (-0.3726917803287506,-0.04498067498207092) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.80000114440918 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1818463802337646,1.8730518817901611) (0.004672295413911343,0.02473081648349762) 0.16761279106140137 3.010492921103905 (2.0208821296691895,1.3741785287857056) (0.030755095183849335,-0.09410730749368668) 0.14135515689849854 2.906033330823315 (2.095813512802124,0.707288920879364) (-0.1861857771873474,-0.03695722669363022) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
9.900001525878906 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1818795204162598,1.8761788606643677) (0.0003306204453110695,0.03127027675509453) 0.16761279106140137 3.010492921103905 (2.044491767883301,1.372042179107666) (0.2360960990190506,-0.021363506093621254) 0.14135515689849854 2.906033330823315 (2.0858728885650635,0.7039975523948669) (-0.09940627217292786,-0.03291358798742294) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
10.000001907348633 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.181699514389038,1.8732577562332153) (-0.0017994181253015995,-0.029211321845650673) 0.16761279106140137 3.010492921103905 (2.0585176944732666,1.3742915391921997) (0.1402587592601776,0.022493157535791397) 0.14135515689849854 2.906033330823315 (2.092621088027954,0.7014281153678894) (0.06748291850090027,-0.025694504380226135) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
