[[(2.026302888489792, 2.162854227993389), (0.09176322826153174, 2.125058773597616), (0.0324894397309066, 1.8177617892261295), (2.00158668550677, 1.888237045293119)], [(2.0524897535918396, 0.3679270570330321), (0.047603877176238776, 0.34367646569000093), (0.09269386727365383, 0.041290708893326124), (2.081398793822823, 0.04665873574847926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8325430154800415,0.962267279624939) (-0.037575896829366684,0.14962360262870789) 0.18005883693695068 -0.3532063972702525 (1.8325430154800415,0.962267279624939) 1.5 1.8168440296519106 (2.458238363265991,1.919890284538269) (-0.05051630362868309,0.0293405894190073) 0.19255512952804565 3.1284106719437794 (2.4829459190368652,1.3158198595046997) (-0.05893299728631973,0.02230783924460411) 0.1635415256023407 -2.8329563827513273 (2.4939558506011963,0.7508495450019836) (-0.04047189652919769,-0.029534395784139633) 0.20380164682865143 2.9102382799210122 (1.7996606236474892,1.8810099817508488) (0,0) 1e-07 -0.3532063972702525 (1.8397631275656037,0.36535396968864564) (0,0) 1e-07 -0.3532063972702525 
7.699995040893555 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2583913803100586,1.9701721668243408) (-0.011355702765285969,0.0010294783860445023) 0.19255512952804565 3.1284106719437794 (2.0908639430999756,1.3695104122161865) (0.055475328117609024,-0.08509460836648941) 0.1635415256023407 -2.8329563827513273 (2.951350688934326,0.7071470618247986) (0.1682865172624588,-0.012188820168375969) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.799994945526123 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2572784423828125,1.9702730178833008) (-0.011128673329949379,0.001007918268442154) 0.19255512952804565 3.1284106719437794 (2.0934338569641113,1.3674947023391724) (0.025698795914649963,-0.020156709477305412) 0.1635415256023407 -2.8329563827513273 (2.968179225921631,0.7059282064437866) (0.1682865172624588,-0.012188836000859737) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.899994850158691 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.256187915802002,1.9703717231750488) (-0.0109061598777771,0.0009869039058685303) 0.19255512952804565 3.1284106719437794 (2.0903828144073486,1.3688474893569946) (-0.030509615316987038,0.013527602888643742) 0.1635415256023407 -2.8329563827513273 (2.9850077629089355,0.7047092914581299) (0.1682865172624588,-0.012188856489956379) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.99999475479126 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2551190853118896,1.9704684019088745) (-0.0106881158426404,0.0009664837270975113) 0.19255512952804565 3.1284106719437794 (2.0875213146209717,1.3728225231170654) (-0.028614284470677376,0.03975014388561249) 0.1635415256023407 -2.8329563827513273 (3.0018362998962402,0.7034904360771179) (0.1682865172624588,-0.012188814580440521) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.099994659423828 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2540717124938965,1.9705630540847778) (-0.010474405251443386,0.0009465496987104416) 0.19255512952804565 3.1284106719437794 (2.092015027999878,1.3735651969909668) (0.04493694752454758,0.007426604628562927) 0.1635415256023407 -2.8329563827513273 (3.018664836883545,0.702271580696106) (0.1682865172624588,-0.012188836932182312) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.199995040893555 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2530453205108643,1.9706557989120483) (-0.010264972224831581,0.0009271334856748581) 0.19255512952804565 3.1284106719437794 (2.0891966819763184,1.3750646114349365) (-0.028184164315462112,0.014994226396083832) 0.1635415256023407 -2.8329563827513273 (3.0354933738708496,0.7010526657104492) (0.1682865172624588,-0.01218886487185955) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.299995422363281 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2520394325256348,1.970746636390686) (-0.010059735737740993,0.0009081214666366577) 0.19255512952804565 3.1284106719437794 (2.0972378253936768,1.3738458156585693) (0.08041064441204071,-0.012188192456960678) 0.1635415256023407 -2.8329563827513273 (3.0523219108581543,0.6998338103294373) (0.1682865172624588,-0.012188803404569626) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.399995803833008 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.25105357170105,1.970835566520691) (-0.009858593344688416,0.0008895639330148697) 0.19255512952804565 3.1284106719437794 (2.089376926422119,1.3695403337478638) (-0.07860998809337616,-0.04305518791079521) 0.1635415256023407 -2.8329563827513273 (3.069150447845459,0.6986149549484253) (0.1682865172624588,-0.012188836932182312) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.499996185302734 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2500874996185303,1.9709227085113525) (-0.009661444462835789,0.0008715223520994186) 0.19255512952804565 3.1284106719437794 (2.0854530334472656,1.3699512481689453) (-0.03923977538943291,0.004108595661818981) 0.1635415256023407 -2.8329563827513273 (3.0859789848327637,0.6973960399627686) (0.1682865172624588,-0.012188887223601341) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.599996566772461 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.249140739440918,1.971008062362671) (-0.009468254633247852,0.0008538477122783661) 0.19255512952804565 3.1284106719437794 (2.088966131210327,1.3698680400848389) (0.03513064235448837,-0.0008321478962898254) 0.1635415256023407 -2.8329563827513273 (3.1028075218200684,0.6961771845817566) (0.1682865172624588,-0.012188771739602089) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.699996948242188 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2482128143310547,1.9710917472839355) (-0.009278918616473675,0.0008365940302610397) 0.19255512952804565 3.1284106719437794 (2.093775510787964,1.3724989891052246) (0.048093441873788834,0.02630987949669361) 0.1635415256023407 -2.8329563827513273 (3.119636058807373,0.6949583292007446) (0.1682865172624588,-0.012188839726150036) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.799997329711914 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2473034858703613,1.9711737632751465) (-0.009093351662158966,0.0008196327835321426) 0.19255512952804565 3.1284106719437794 (2.088446855545044,1.373666524887085) (-0.05328574776649475,0.011675186455249786) 0.1635415256023407 -2.8329563827513273 (3.1364645957946777,0.6937394142150879) (0.1682865023612976,-0.012189043685793877) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.89999771118164 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2464122772216797,1.9712541103363037) (-0.00891150813549757,0.0008029956370592117) 0.19255512952804565 3.1284106719437794 (2.0914433002471924,1.3727561235427856) (0.029964499175548553,-0.009103424847126007) 0.1635415256023407 -2.8329563827513273 (3.1364645957946777,0.6937394142150879) (-5.19152045797e-08,3.7645331296687345e-09) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
8.999998092651367 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2455389499664307,1.9713327884674072) (-0.00873328372836113,0.0007867440581321716) 0.19255512952804565 3.1284106719437794 (2.0904343128204346,1.3745388984680176) (-0.010089043527841568,0.01782788708806038) 0.1635415256023407 -2.8329563827513273 (3.1197354793548584,0.695936918258667) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.099998474121094 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.244683027267456,1.9714099168777466) (-0.008558625355362892,0.0007709059864282608) 0.19255512952804565 3.1284106719437794 (2.0904343128204346,1.3745391368865967) (8.557191790714569e-07,1.97257281797647e-06) 0.1635415256023407 -2.8329563827513273 (3.103006362915039,0.6981344223022461) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.19999885559082 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2438442707061768,1.9714854955673218) (-0.008387451991438866,0.00075535848736763) 0.19255512952804565 3.1284106719437794 (2.0831100940704346,1.3784904479980469) (-0.07324275374412537,0.039512887597084045) 0.1635415256023407 -2.8329563827513273 (3.0862772464752197,0.7003319263458252) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.299999237060547 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2430222034454346,1.9715595245361328) (-0.008219713345170021,0.0007401183247566223) 0.19255512952804565 3.1284106719437794 (2.0769965648651123,1.3852519989013672) (-0.06113508716225624,0.0676155537366867) 0.1635415256023407 -2.8329563827513273 (3.0695481300354004,0.7025294303894043) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.399999618530273 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2422165870666504,1.9716320037841797) (-0.008055302314460278,0.000725260004401207) 0.19255512952804565 3.1284106719437794 (2.071033477783203,1.3918793201446533) (-0.059630393981933594,0.06627333909273148) 0.1635415256023407 -2.8329563827513273 (3.052819013595581,0.7047269344329834) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.5 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.241427183151245,1.971703052520752) (-0.007894176058471203,0.0007108040153980255) 0.19255512952804565 3.1284106719437794 (2.0650827884674072,1.3983702659606934) (-0.05950748920440674,0.06490958482027054) 0.1635415256023407 -2.8329563827513273 (3.0360898971557617,0.7069244384765625) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.600000381469727 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2406535148620605,1.9717726707458496) (-0.0077362945303320885,0.0006965957581996918) 0.19255512952804565 3.1284106719437794 (2.0591444969177246,1.404727578163147) (-0.059382617473602295,0.06357327103614807) 0.1635415256023407 -2.8329563827513273 (3.0193607807159424,0.7091219425201416) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.700000762939453 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2398953437805176,1.9718409776687622) (-0.007581559009850025,0.0006826911121606827) 0.19255512952804565 3.1284106719437794 (2.0532188415527344,1.4109539985656738) (-0.05925583839416504,0.062263842672109604) 0.1635415256023407 -2.8329563827513273 (3.002631664276123,0.7113194465637207) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.80000114440918 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.239152431488037,1.9719078540802002) (-0.007429934106767178,0.0006689298897981644) 0.19255512952804565 3.1284106719437794 (2.0473060607910156,1.4170520305633545) (-0.05912715196609497,0.06098074093461037) 0.1635415256023407 -2.8329563827513273 (2.9859025478363037,0.7135169506072998) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
9.900001525878906 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.238424301147461,1.9719734191894531) (-0.007281355559825897,0.0006555430591106415) 0.19255512952804565 3.1284106719437794 (2.0414063930511475,1.4230244159698486) (-0.058996617794036865,0.05972348898649216) 0.1635415256023407 -2.8329563827513273 (2.9691734313964844,0.7157144546508789) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
10.000001907348633 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.23771071434021,1.972037672996521) (-0.007135731168091297,0.0006423797458410263) 0.19255512952804565 3.1284106719437794 (2.035520076751709,1.4288735389709473) (-0.058864206075668335,0.05849152058362961) 0.1635415256023407 -2.8329563827513273 (2.952444314956665,0.717911958694458) (-0.16729024052619934,0.021974913775920868) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
