[[(2.031425240087228, 2.12328552789644), (0.05702087379189261, 2.190287129757463), (0.035282574025738436, 1.8354824681444766), (2.09341773632073, 1.8502588393347816)], [(2.02496471521897, 0.37609056396490315), (0.0786849193854384, 0.3561611198648528), (0.05206427770359946, 0.0064081786408576764), (2.0907897555386104, 0.02251461693119422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8551219701766968,0.9622551798820496) (-0.04913545399904251,0.12029263377189636) 0.29512280225753784 -0.08007286778711686 (1.8551219701766968,0.9622551798820496) 1.5 1.9585796291557023 (2.3985531330108643,1.904646873474121) (-0.03346960246562958,-0.029144980013370514) 0.12261193990707397 -2.833122267489789 (2.447829008102417,1.3585543632507324) (-0.04952322691679001,0.02376260608434677) 0.14898695051670074 2.8794007449119907 (2.4765305519104004,0.7845535278320312) (-0.026711834594607353,-0.03406019136309624) 0.17290721833705902 3.016742123190583 (1.848759163270351,1.848502314322959) (0,0) 1e-07 -0.08007286778711686 (1.8611413343325258,0.3744130513489643) (0,0) 1e-07 -0.08007286778711686 
7.699995040893555 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057894229888916,1.727365493774414) (0.0001418590545654297,5.757668986916542e-06) 0.12261193990707397 -2.833122267489789 (2.4485249519348145,1.7344331741333008) (0.10678412020206451,0.09659288078546524) 0.14898695051670074 2.8794007449119907 (3.2833950519561768,0.49831387400627136) (0.3521556854248047,-0.01422269456088543) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.799994945526123 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579042434692383,1.7273659706115723) (0.00010019540786743164,5.359528586268425e-06) 0.12261193990707397 -2.833122267489789 (2.4592032432556152,1.7440924644470215) (0.10678409039974213,0.09659291803836823) 0.14898695051670074 2.8794007449119907 (3.262446880340576,0.49307897686958313) (-0.20948262512683868,-0.05234890803694725) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.899994850158691 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579113960266113,1.7273664474487305) (7.05420970916748e-05,5.065929144620895e-06) 0.12261193990707397 -2.833122267489789 (2.469881772994995,1.7537517547607422) (0.10678412020206451,0.09659288078546524) 0.14898695051670074 2.8794007449119907 (3.296126365661621,0.5051723122596741) (0.3367936909198761,0.12093333899974823) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.99999475479126 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579164028167725,1.7273669242858887) (4.935264587402344e-05,4.82914038002491e-06) 0.12261193990707397 -2.833122267489789 (2.480560064315796,1.763411045074463) (0.10678408294916153,0.09659291803836823) 0.14898695051670074 2.8794007449119907 (3.2758045196533203,0.49639564752578735) (-0.20321877300739288,-0.08776669204235077) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.099994659423828 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.05791974067688,1.7273674011230469) (3.451108932495117e-05,4.632864147424698e-06) 0.12261193990707397 -2.833122267489789 (2.491238594055176,1.7730703353881836) (0.10678412020206451,0.09659288078546524) 0.14898695051670074 2.8794007449119907 (3.254385471343994,0.49355944991111755) (-0.21419161558151245,-0.028361979871988297) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.199995040893555 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057922124862671,1.727367877960205) (2.4616718292236328e-05,4.471512511372566e-06) 0.12261193990707397 -2.833122267489789 (2.5019168853759766,1.7827296257019043) (0.10678408294916153,0.09659292548894882) 0.14898695051670074 2.8794007449119907 (3.2899081707000732,0.497881680727005) (0.35522767901420593,0.043222181499004364) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.299995422363281 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579237937927246,1.7273683547973633) (1.7523765563964844e-05,4.329020157456398e-06) 0.12261193990707397 -2.833122267489789 (2.5125954151153564,1.792388916015625) (0.10678412765264511,0.09659287333488464) 0.14898695051670074 2.8794007449119907 (3.2680060863494873,0.4960951507091522) (-0.21902185678482056,-0.017865195870399475) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.399995803833008 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.05792498588562,1.7273688316345215) (1.2576580047607422e-05,4.20096330344677e-06) 0.12261193990707397 -2.833122267489789 (2.5232737064361572,1.8020482063293457) (0.10678407549858093,0.09659292548894882) 0.14898695051670074 2.8794007449119907 (3.2680060863494873,0.49609506130218506) (5.979921411380928e-07,-8.079157396423398e-07) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.499996185302734 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579259395599365,1.7273691892623901) (9.03010368347168e-06,4.082219675183296e-06) 0.12261193990707397 -2.833122267489789 (2.533952236175537,1.8117074966430664) (0.10678412765264511,0.09659287333488464) 0.14898695051670074 2.8794007449119907 (3.2585973739624023,0.530620813369751) (-0.0940861850976944,0.34525737166404724) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.599996566772461 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057926654815674,1.7273695468902588) (6.198883056640625e-06,3.9907172322273254e-06) 0.12261193990707397 -2.833122267489789 (2.544630527496338,1.821366786956787) (0.10678407549858093,0.09659293293952942) 0.14898695051670074 2.8794007449119907 (3.2491886615753174,0.5651465654373169) (-0.0940861701965332,0.34525737166404724) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.699996948242188 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057927131652832,1.7273699045181274) (4.082918167114258e-06,3.905734047293663e-06) 0.12261193990707397 -2.833122267489789 (2.5553090572357178,1.8310260772705078) (0.10678413510322571,0.09659286588430405) 0.14898695051670074 2.8794007449119907 (3.2397799491882324,0.5996723175048828) (-0.0940861627459526,0.34525737166404724) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.799997329711914 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057927370071411,1.727370262145996) (2.652406692504883e-06,3.823544830083847e-06) 0.12261193990707397 -2.833122267489789 (2.5659873485565186,1.8406853675842285) (0.10678406804800034,0.09659294039011002) 0.14898695051670074 2.8794007449119907 (3.2303712368011475,0.6341980695724487) (-0.09408615529537201,0.34525737166404724) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.89999771118164 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579276084899902,1.7273706197738647) (1.9371509552001953e-06,3.7478748708963394e-06) 0.12261193990707397 -2.833122267489789 (2.5766658782958984,1.8503446578979492) (0.1067841425538063,0.09659285098314285) 0.14898695051670074 2.8794007449119907 (3.2209625244140625,0.6687238216400146) (-0.09408614039421082,0.34525737166404724) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
8.999998092651367 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273709774017334) (1.2218952178955078e-06,3.6724377423524857e-06) 0.12261193990707397 -2.833122267489789 (2.587344169616699,1.86000394821167) (0.10678405314683914,0.09659295529127121) 0.14898695051670074 2.8794007449119907 (3.2115538120269775,0.7032495737075806) (-0.09408613294363022,0.34525737166404724) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.099998474121094 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.727371335029602) (5.066394805908203e-07,3.594905138015747e-06) 0.12261193990707397 -2.833122267489789 (2.598022699356079,1.8696632385253906) (0.1067841649055481,0.09659282863140106) 0.14898695051670074 2.8794007449119907 (3.2021450996398926,0.7377753257751465) (-0.09408612549304962,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.19999885559082 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273716926574707) (5.066394805908203e-07,3.5241246223449707e-06) 0.12261193990707397 -2.833122267489789 (2.60870099067688,1.8793225288391113) (0.10678402334451675,0.09659299999475479) 0.14898695051670074 2.8794007449119907 (3.1927363872528076,0.7723010778427124) (-0.09408610314130783,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.299999237060547 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273720502853394) (5.066394805908203e-07,3.4514814615249634e-06) 0.12261193990707397 -2.833122267489789 (2.6193795204162598,1.888981819152832) (0.10678422451019287,0.09659276902675629) 0.14898695051670074 2.8794007449119907 (3.1833276748657227,0.8068268299102783) (-0.09408610314130783,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.399999618530273 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.727372407913208) (5.066394805908203e-07,3.380700945854187e-06) 0.12261193990707397 -2.833122267489789 (2.6300578117370605,1.8986411094665527) (0.10678388923406601,0.09659313410520554) 0.14898695051670074 2.8794007449119907 (3.1739189624786377,0.8413525819778442) (-0.09408608078956604,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.5 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273727655410767) (4.76837158203125e-07,3.3099204301834106e-06) 0.12261193990707397 -2.833122267489789 (2.6407363414764404,1.9083002805709839) (0.10678525269031525,0.09659162908792496) 0.14898695051670074 2.8794007449119907 (3.1645102500915527,0.8758783340454102) (-0.09408608078956604,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.600000381469727 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273731231689453) (4.76837158203125e-07,3.2372772693634033e-06) 0.12261193990707397 -2.833122267489789 (2.645490884780884,1.90781569480896) (0.04754544049501419,-0.004846010357141495) 0.14898695051670074 2.8794007449119907 (3.1551015377044678,0.9104040861129761) (-0.09408606588840485,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.700000762939453 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.727373480796814) (4.76837158203125e-07,3.166496753692627e-06) 0.12261193990707397 -2.833122267489789 (2.6452081203460693,1.903384804725647) (-0.002828567288815975,-0.04430937394499779) 0.14898695051670074 2.8794007449119907 (3.145692825317383,0.944929838180542) (-0.09408605843782425,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.80000114440918 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273738384246826) (4.76837158203125e-07,3.0938535928726196e-06) 0.12261193990707397 -2.833122267489789 (2.641946792602539,1.8997656106948853) (-0.03261342644691467,-0.03619203716516495) 0.14898695051670074 2.8794007449119907 (3.136284112930298,0.9794555902481079) (-0.09408604353666306,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
9.900001525878906 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273741960525513) (4.470348358154297e-07,3.0228402465581894e-06) 0.12261193990707397 -2.833122267489789 (2.637296676635742,1.9013351202011108) (-0.04650227352976799,0.015694960951805115) 0.14898695051670074 2.8794007449119907 (3.126875400543213,1.0139813423156738) (-0.09408602863550186,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
10.000001907348633 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0579278469085693,1.7273744344711304) (4.470348358154297e-07,2.952059730887413e-06) 0.12261193990707397 -2.833122267489789 (2.6293604373931885,1.90474534034729) (-0.07936296612024307,0.03410276770591736) 0.14898695051670074 2.8794007449119907 (3.117466688156128,1.0485070943832397) (-0.09408600628376007,0.34525740146636963) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
