[[(2.0736253658237307, 2.1139168909063866), (0.006838195283144189, 2.1333236117005523), (0.08531303144490884, 1.8305406378889129), (2.0534694976706365, 1.8859353240524974)], [(2.009682914336469, 0.3322858945132627), (0.09723190699493478, 0.3636353753438619), (0.03508904756465684, 0.018288864117039273), (2.018947231013632, 0.046088906153139056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.061337947845459,1.710401177406311) (-0.017799271270632744,-0.0007944797398522496) 0.17571045458316803 2.961766488175493 (2.3109936714172363,1.5429668426513672) (-0.0032875724136829376,0.020641466602683067) 0.12489248067140579 2.9926446918351983 (2.2105748653411865,1.1702609062194824) (-0.01819743402302265,-0.049450285732746124) 0.17006663978099823 -3.0869927614861026 (2.022378921508789,0.5523660182952881) (-0.03292018920183182,-0.00383542338386178) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.899995803833008 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0595664978027344,1.7103217840194702) (-0.017714595422148705,-0.0007940779905766249) 0.17571045458316803 2.961766488175493 (2.3105037212371826,1.5448025465011597) (-0.00490028690546751,0.018357358872890472) 0.12489248067140579 2.9926446918351983 (2.2020010948181152,1.168639063835144) (-0.08573741465806961,-0.01621832698583603) 0.17006663978099823 -3.0869927614861026 (2.0209245681762695,0.5519611239433289) (-0.014542542397975922,-0.004049172159284353) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.999995708465576 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.057833194732666,1.7102731466293335) (-0.01733309216797352,-0.0004868325777351856) 0.17571045458316803 2.961766488175493 (2.3100197315216064,1.5466755628585815) (-0.00483962707221508,0.01873023621737957) 0.12489248067140579 2.9926446918351983 (2.1709697246551514,1.1773810386657715) (-0.31031444668769836,0.08741986751556396) 0.17006663978099823 -3.0869927614861026 (2.0507922172546387,0.5510513186454773) (0.298676460981369,-0.009097804315388203) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
7.0999956130981445 (1.1741161346435547,1.145490288734436) (-0.002808652352541685,-0.008237120695412159) 0.1809617429971695 0.19586625113768918 (1.1741161346435547,1.145490288734436) 1.5 -1.899408556318525 (2.056102752685547,1.7102245092391968) (-0.017305521294474602,-0.0004860858025494963) 0.17571045458316803 2.961766488175493 (2.309417724609375,1.548370361328125) (-0.006020042113959789,0.016948498785495758) 0.12489248067140579 2.9926446918351983 (2.153888463973999,1.1822857856750488) (-0.17081157863140106,0.04904768615961075) 0.17006663978099823 -3.0869927614861026 (2.048194646835327,0.5530346035957336) (-0.025975018739700317,0.019832894206047058) 0.1988237500190735 2.9847702030882908 (1.1539885016261018,1.8606190098564284) (0,0) 1e-07 0.19586625113768918 (1.1610138838032757,0.34619753638125866) (0,0) 1e-07 0.19586625113768918 
7.199995517730713 (1.1487839221954346,1.1554704904556274) (-0.2533224821090698,0.09980249404907227) 0.1809617429971695 0.19586625113768918 (1.1487839221954346,1.1554704904556274) 1.5 2.7662917971862613 (2.054386854171753,1.7101763486862183) (-0.017158325761556625,-0.00048195605631917715) 0.17571045458316803 2.961766488175493 (2.3088207244873047,1.5500959157943726) (-0.005970625206828117,0.01725609600543976) 0.12489248067140579 2.9926446918351983 (2.1440927982330322,1.185034155845642) (-0.09795589745044708,0.027483882382512093) 0.17006663978099823 -3.0869927614861026 (2.0342793464660645,0.5528120994567871) (-0.1391526311635971,-0.002224876079708338) 0.1988237500190735 2.9847702030882908 (1.1289570157601225,1.8599144869551505) (0,0) 1e-07 0.19586625113768918 (1.1355249219209975,0.34661535922683895) (0,0) 1e-07 0.19586625113768918 
7.299995422363281 (1.1367754936218262,1.1577204465866089) (-0.12008465081453323,0.022499121725559235) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 2.956379457141832 (2.0526742935180664,1.7101281881332397) (-0.01712518185377121,-0.00048105130554176867) 0.17571045458316803 2.961766488175493 (2.308128595352173,1.5516752004623413) (-0.006920463405549526,0.01579326204955578) 0.12489248067140579 2.9926446918351983 (2.1431946754455566,1.1790779829025269) (-0.008980236947536469,-0.059561587870121) 0.17006663978099823 -3.0869927614861026 (2.0334973335266113,0.5523833632469177) (-0.007820278406143188,-0.004287596791982651) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.39999532699585 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0509729385375977,1.7100803852081299) (-0.017013849690556526,-0.00047792380792088807) 0.17571045458316803 2.961766488175493 (2.3074309825897217,1.5532634258270264) (-0.006975116673856974,0.01588250696659088) 0.12489248067140579 2.9926446918351983 (2.17462158203125,1.1704373359680176) (0.3142688572406769,-0.0864068791270256) 0.17006663978099823 -3.0869927614861026 (2.0325541496276855,0.5519660711288452) (-0.009432373568415642,-0.004172858316451311) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.499995231628418 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0492749214172363,1.7100327014923096) (-0.016981130465865135,-0.0004770209488924593) 0.17571045458316803 2.961766488175493 (2.3066556453704834,1.5547293424606323) (-0.007752853911370039,0.014659594744443893) 0.12489248067140579 2.9926446918351983 (2.202749252319336,1.1726350784301758) (0.2812769412994385,0.021977098658680916) 0.17006663978099823 -3.0869927614861026 (2.04617977142334,0.5513186454772949) (0.13625594973564148,-0.006474476307630539) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.599995136260986 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.047586441040039,1.7099852561950684) (-0.016885649412870407,-0.00047435457236133516) 0.17571045458316803 2.961766488175493 (2.3058793544769287,1.5562094449996948) (-0.0077620274387300014,0.014801436103880405) 0.12489248067140579 2.9926446918351983 (2.2193665504455566,1.175942063331604) (0.16617351770401,0.03306979686021805) 0.17006663978099823 -3.0869927614861026 (2.0539143085479736,0.5457195043563843) (0.07734473049640656,-0.055991433560848236) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.699995040893555 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.045900344848633,1.7099379301071167) (-0.01685996726155281,-0.0004736465634778142) 0.17571045458316803 2.961766488175493 (2.305032253265381,1.5575745105743408) (-0.008470463566482067,0.013651217333972454) 0.12489248067140579 2.9926446918351983 (2.2262768745422363,1.1760674715042114) (0.06910300999879837,0.0012545883655548096) 0.17006663978099823 -3.0869927614861026 (2.0333335399627686,0.5606183409690857) (-0.20580773055553436,0.1489885449409485) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.799994945526123 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0442230701446533,1.7098908424377441) (-0.01677367091178894,-0.00047124491538852453) 0.17571045458316803 2.961766488175493 (2.304192066192627,1.5589659214019775) (-0.008402561768889427,0.013913793489336967) 0.12489248067140579 2.9926446918351983 (2.223203182220459,1.1716347932815552) (-0.030737942084670067,-0.04432733356952667) 0.17006663978099823 -3.0869927614861026 (2.0290298461914062,0.560091495513916) (-0.04303755611181259,-0.005268454551696777) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.899994850158691 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0425477027893066,1.7098437547683716) (-0.01675427332520485,-0.00047072311281226575) 0.17571045458316803 2.961766488175493 (2.3032851219177246,1.5602456331253052) (-0.009068251587450504,0.0127975819632411) 0.12489248067140579 2.9926446918351983 (2.2126882076263428,1.170369029045105) (-0.1051502674818039,-0.01265818253159523) 0.17006663978099823 -3.0869927614861026 (2.0270540714263916,0.5595384240150452) (-0.0197578277438879,-0.005530579015612602) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
7.99999475479126 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.040879487991333,1.7097969055175781) (-0.016680985689163208,-0.00046867397031746805) 0.17571045458316803 2.961766488175493 (2.3023853302001953,1.561550259590149) (-0.00899883359670639,0.013046595267951488) 0.12489248067140579 2.9926446918351983 (2.182037353515625,1.180504560470581) (-0.3065086901187897,0.1013558954000473) 0.17006663978099823 -3.0869927614861026 (2.0515918731689453,0.5585624575614929) (0.24537856876850128,-0.009759683161973953) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.099994659423828 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0392138957977295,1.7097500562667847) (-0.01665590889751911,-0.0004679877310991287) 0.17571045458316803 2.961766488175493 (2.3014349937438965,1.562770128250122) (-0.009502258151769638,0.01219890359789133) 0.12489248067140579 2.9926446918351983 (2.161591053009033,1.188655138015747) (-0.20446240901947021,0.0815054327249527) 0.17006663978099823 -3.0869927614861026 (2.056102991104126,0.5546786785125732) (0.045111190527677536,-0.03883771970868111) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.199995040893555 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.037553548812866,1.7097034454345703) (-0.01660246029496193,-0.0004664910084102303) 0.17571045458316803 2.961766488175493 (2.300478219985962,1.5639878511428833) (-0.009566901251673698,0.01217728666961193) 0.12489248067140579 2.9926446918351983 (2.1527750492095947,1.1896634101867676) (-0.08815941959619522,0.010083135217428207) 0.17006663978099823 -3.0869927614861026 (2.051042079925537,0.5590357184410095) (-0.05060812085866928,0.04357020556926727) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.299995422363281 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0358963012695312,1.709656834602356) (-0.016573090106248856,-0.00046568733523599803) 0.17571045458316803 2.961766488175493 (2.2994868755340576,1.565148115158081) (-0.009913144633173943,0.011602302081882954) 0.12489248067140579 2.9926446918351983 (2.1483232975006104,1.1904425621032715) (-0.04451784864068031,0.007791164331138134) 0.17006663978099823 -3.0869927614861026 (2.0376718044281006,0.5586833357810974) (-0.13370370864868164,-0.0035237534902989864) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.399995803833008 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.03424334526062,1.7096103429794312) (-0.016529737040400505,-0.00046447355998679996) 0.17571045458316803 2.961766488175493 (2.298485517501831,1.5662977695465088) (-0.01001373864710331,0.011496017687022686) 0.12489248067140579 2.9926446918351983 (2.1653099060058594,1.1763572692871094) (0.16986575722694397,-0.14085248112678528) 0.17006663978099823 -3.0869927614861026 (2.0326685905456543,0.558205246925354) (-0.05003273859620094,-0.004781007766723633) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.499996185302734 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.032593250274658,1.709563970565796) (-0.016500841826200485,-0.0004636659286916256) 0.17571045458316803 2.961766488175493 (2.297457456588745,1.5674031972885132) (-0.010280693881213665,0.011054386384785175) 0.12489248067140579 2.9926446918351983 (2.2023000717163086,1.1836787462234497) (0.3699018955230713,0.07321535050868988) 0.17006663978099823 -3.0869927614861026 (2.03574275970459,0.5576059222221375) (0.030742686241865158,-0.005993081256747246) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.599996566772461 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.030946969985962,1.7095177173614502) (-0.016462096944451332,-0.00046259077498689294) 0.17571045458316803 2.961766488175493 (2.2964208126068115,1.5684999227523804) (-0.010365280322730541,0.010967369191348553) 0.12489248067140579 2.9926446918351983 (2.220815896987915,1.1881744861602783) (0.18515850603580475,0.04495697841048241) 0.17006663978099823 -3.0869927614861026 (2.059595823287964,0.5406751036643982) (0.23853154480457306,-0.1693081259727478) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.699996948242188 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0293033123016357,1.709471583366394) (-0.016437003389000893,-0.0004619011015165597) 0.17571045458316803 2.961766488175493 (2.2953591346740723,1.5695538520812988) (-0.010616576299071312,0.010539138689637184) 0.12489248067140579 2.9926446918351983 (2.2251739501953125,1.1782426834106445) (0.04358106851577759,-0.09931804239749908) 0.17006663978099823 -3.0869927614861026 (2.065870761871338,0.5362212061882019) (0.06274956464767456,-0.04453914240002632) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.799997329711914 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.027663230895996,1.709425449371338) (-0.016401780769228935,-0.0004609336028806865) 0.17571045458316803 2.961766488175493 (2.2942912578582764,1.570602536201477) (-0.010678879916667938,0.010486367158591747) 0.12489248067140579 2.9926446918351983 (2.2172749042510986,1.1711957454681396) (-0.07899098098278046,-0.07046916335821152) 0.17006663978099823 -3.0869927614861026 (2.0720574855804443,0.531829833984375) (0.061868373304605484,-0.04391370341181755) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.89999771118164 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0260252952575684,1.7093794345855713) (-0.016380364075303078,-0.00046033613034524024) 0.17571045458316803 2.961766488175493 (2.293199062347412,1.571608304977417) (-0.01092267595231533,0.010057219304144382) 0.12489248067140579 2.9926446918351983 (2.1820735931396484,1.1735026836395264) (-0.35201334953308105,0.02306947484612465) 0.17006663978099823 -3.0869927614861026 (2.075056314468384,0.5297012329101562) (0.02998904511332512,-0.021285949274897575) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
8.999998092651367 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.024390697479248,1.7093335390090942) (-0.016346028074622154,-0.0004593879566527903) 0.17571045458316803 2.961766488175493 (2.2921056747436523,1.5726183652877808) (-0.010934369638562202,0.010100450366735458) 0.12489248067140579 2.9926446918351983 (2.1588242053985596,1.178075909614563) (-0.23249363899230957,0.04573284834623337) 0.17006663978099823 -3.0869927614861026 (2.0654327869415283,0.5365319848060608) (-0.09623592346906662,0.06830725073814392) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.099998474121094 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0227580070495605,1.7092876434326172) (-0.01632595621049404,-0.00045884508290328085) 0.17571045458316803 2.961766488175493 (2.290990114212036,1.5735886096954346) (-0.011156359687447548,0.009702997282147408) 0.12489248067140579 2.9926446918351983 (2.1421329975128174,1.183504343032837) (-0.1669129729270935,0.05428396537899971) 0.17006663978099823 -3.0869927614861026 (2.0471067428588867,0.5402052402496338) (-0.1832592487335205,0.03673233091831207) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.19999885559082 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0211284160614014,1.7092418670654297) (-0.016295326873660088,-0.00045799525105394423) 0.17571045458316803 2.961766488175493 (2.289872407913208,1.574560523033142) (-0.011178167536854744,0.009719690307974815) 0.12489248067140579 2.9926446918351983 (2.1350297927856445,1.1826717853546143) (-0.07103274762630463,-0.008325755596160889) 0.17006663978099823 -3.0869927614861026 (2.029486894607544,0.5476505160331726) (-0.17619840800762177,0.07445259392261505) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.299999237060547 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.019500732421875,1.7091960906982422) (-0.01627579890191555,-0.00045746154501102865) 0.17571045458316803 2.961766488175493 (2.2887356281280518,1.575498342514038) (-0.011368031613528728,0.009377799928188324) 0.12489248067140579 2.9926446918351983 (2.1470987796783447,1.168826937675476) (0.12069052457809448,-0.13844865560531616) 0.17006663978099823 -3.0869927614861026 (2.0187811851501465,0.5474892258644104) (-0.10705605149269104,-0.0016128569841384888) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.399999618530273 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0178756713867188,1.7091504335403442) (-0.016250910237431526,-0.0004567684081848711) 0.17571045458316803 2.961766488175493 (2.2875921726226807,1.5764274597167969) (-0.01143546774983406,0.009290982037782669) 0.12489248067140579 2.9926446918351983 (2.1845412254333496,1.1770355701446533) (0.37442535161972046,0.08208682388067245) 0.17006663978099823 -3.0869927614861026 (2.016491651535034,0.5471967458724976) (-0.022895921021699905,-0.002925083041191101) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.5 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0162525177001953,1.7091047763824463) (-0.016231300309300423,-0.0004562337708193809) 0.17571045458316803 2.961766488175493 (2.2864346504211426,1.5773321390151978) (-0.011574703268706799,0.00904632918536663) 0.12489248067140579 2.9926446918351983 (2.2026209831237793,1.181564450263977) (0.18079853057861328,0.04528878629207611) 0.17006663978099823 -3.0869927614861026 (2.0369856357574463,0.5465373396873474) (0.20493975281715393,-0.006593838334083557) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.600000381469727 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.014631509780884,1.709059238433838) (-0.016209591180086136,-0.0004556268686428666) 0.17571045458316803 2.961766488175493 (2.2852694988250732,1.5782252550125122) (-0.0116521455347538,0.008930937387049198) 0.12489248067140579 2.9926446918351983 (2.210991621017456,1.184226393699646) (0.08370736241340637,0.026619084179401398) 0.17006663978099823 -3.0869927614861026 (2.0676043033599854,0.5443878769874573) (0.30618757009506226,-0.02149462327361107) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.700000762939453 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.013012647628784,1.7090137004852295) (-0.016188563778996468,-0.00045505378511734307) 0.17571045458316803 2.961766488175493 (2.2840964794158936,1.579106330871582) (-0.01173081248998642,0.008810559287667274) 0.12489248067140579 2.9926446918351983 (2.207969903945923,1.1757808923721313) (-0.030216515064239502,-0.0844552293419838) 0.17006663978099823 -3.0869927614861026 (2.0776515007019043,0.5357925891876221) (0.10047107934951782,-0.08595280349254608) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.80000114440918 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0113956928253174,1.7089682817459106) (-0.016170307993888855,-0.00045454438077285886) 0.17571045458316803 2.961766488175493 (2.282912492752075,1.5799680948257446) (-0.011840884573757648,0.008617651648819447) 0.12489248067140579 2.9926446918351983 (2.1792922019958496,1.1701844930648804) (-0.2867758572101593,-0.05596453323960304) 0.17006663978099823 -3.0869927614861026 (2.0841164588928223,0.5302618741989136) (0.0646488144993782,-0.055307019501924515) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
9.900001525878906 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.0097806453704834,1.7089228630065918) (-0.016150522977113724,-0.00045400470844469965) 0.17571045458316803 2.961766488175493 (2.281722068786621,1.5808204412460327) (-0.011904736049473286,0.008523933589458466) 0.12489248067140579 2.9926446918351983 (2.1588633060455322,1.1710487604141235) (-0.20428843796253204,0.008643092587590218) 0.17006663978099823 -3.0869927614861026 (2.0808584690093994,0.5330491662025452) (-0.0325806625187397,0.02787277288734913) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
10.000001907348633 (1.1367754936218262,1.1577204465866089) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1367754936218262,1.1577204465866089) 1.5 0.0 (2.008167266845703,1.7088775634765625) (-0.016133103519678116,-0.00045352461165748537) 0.17571045458316803 2.961766488175493 (2.280522108078003,1.5816563367843628) (-0.011999385431408882,0.008358814753592014) 0.12489248067140579 2.9926446918351983 (2.146578073501587,1.1723837852478027) (-0.12285266816616058,0.01335025392472744) 0.17006663978099823 -3.0869927614861026 (2.0675127506256104,0.5332063436508179) (-0.13345623016357422,0.001571744680404663) 0.1988237500190735 2.9847702030882908 (1.1170213682872214,1.8595785525631108) (0,0) 1e-07 0.19586625113768918 (1.1234828471774159,0.3468127565927769) (0,0) 1e-07 0.19586625113768918 
