[[(2.063564925066021, 2.138311310821487), (0.07856791558436411, 2.154293767976916), (0.06467652364224186, 1.8602371900526988), (2.0804070909159753, 1.8201264627780418)], [(2.026044274240439, 0.32737639497893956), (0.07335147630163706, 0.30623668250067243), (0.05044489570656544, 0.005907926313346235), (2.069521231897352, 0.0593458284860023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7891910076141357,0.9070468544960022) (-0.08712215721607208,0.15296438336372375) 0.1778087466955185 -0.07169957453865111 (1.7891910076141357,0.9070468544960022) 1.5 2.088531522110315 (2.5002455711364746,1.9305578470230103) (0.05682612583041191,0.19585247337818146) 0.1560191810131073 2.9657835452045638 (2.408775806427002,1.6378247737884521) (-0.10837902873754501,-0.14833523333072662) 0.17150315642356873 2.940022256944042 (2.498401403427124,1.3173346519470215) (0.05352151393890381,0.17147934436798096) 0.15854862332344055 -2.962936421393017 (2.473616600036621,1.0791893005371094) (0.033629365265369415,-0.1871674358844757) 0.16262592375278473 -2.871968061890301 (2.427589178085327,0.785198450088501) (-0.035501524806022644,-0.009428691118955612) 0.129505455493927 2.9274804055742063 (2.4761922359466553,0.4304123520851135) (-0.05680280551314354,-0.003749449271708727) 0.18628761172294617 -3.031048924091634 (1.8074683190118388,1.8255576314174764) (0,0) 1e-07 -0.07169957453865111 (1.7954934992407485,0.3248804687890751) (0,0) 1e-07 -0.07169957453865111 
4.999997615814209 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.284876823425293,1.9749633073806763) (-0.011348067782819271,-0.0031709561590105295) 0.1560191810131073 2.9657835452045638 (1.825481653213501,1.6028285026550293) (0.0600285530090332,0.009789061732590199) 0.17150315642356873 2.940022256944042 (2.0808193683624268,1.3631433248519897) (-0.026198774576187134,-0.03467215970158577) 0.15854862332344055 -2.962936421393017 (2.0142312049865723,1.01347815990448) (-0.009103203192353249,-0.03277212008833885) 0.16262592375278473 -2.871968061890301 (1.9916969537734985,0.7220838069915771) (0.008878770284354687,-0.03361810743808746) 0.129505455493927 2.9274804055742063 (2.2059147357940674,0.3988816738128662) (0.003625448327511549,-0.025806136429309845) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.099997520446777 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2837634086608887,1.9746763706207275) (-0.011133714579045773,-0.0028690847102552652) 0.1560191810131073 2.9657835452045638 (1.8314405679702759,1.6037846803665161) (0.05958883836865425,0.009562361054122448) 0.17150315642356873 2.940022256944042 (2.0797009468078613,1.360450267791748) (-0.01118512824177742,-0.02693072333931923) 0.15854862332344055 -2.962936421393017 (2.011415481567383,1.0102906227111816) (-0.028157712891697884,-0.03187578171491623) 0.16262592375278473 -2.871968061890301 (1.992289423942566,0.7187358736991882) (0.005924123339354992,-0.033479079604148865) 0.129505455493927 2.9274804055742063 (2.2062346935272217,0.39657118916511536) (0.003198455087840557,-0.023104766383767128) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.199997425079346 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2826709747314453,1.9744184017181396) (-0.01092328131198883,-0.0025802787858992815) 0.1560191810131073 2.9657835452045638 (1.8373568058013916,1.6047189235687256) (0.059162553399801254,0.009342568926513195) 0.17150315642356873 2.940022256944042 (2.0794260501861572,1.3581920862197876) (-0.0027497755363583565,-0.022581223398447037) 0.15854862332344055 -2.962936421393017 (1.9938088655471802,1.0140504837036133) (-0.1760665774345398,0.03759889304637909) 0.16262592375278473 -2.871968061890301 (1.9926795959472656,0.7153974771499634) (0.0039014427457004786,-0.03338373079895973) 0.129505455493927 2.9274804055742063 (2.2065184116363525,0.3944907486438751) (0.002836297731846571,-0.020804498344659805) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.299997329711914 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.281599283218384,1.974187970161438) (-0.010716675780713558,-0.0023041830863803625) 0.1560191810131073 2.9657835452045638 (1.8432317972183228,1.6056318283081055) (0.05874961242079735,0.00912961270660162) 0.17150315642356873 2.940022256944042 (2.079620599746704,1.3561761379241943) (0.00194589514285326,-0.020159972831606865) 0.15854862332344055 -2.962936421393017 (1.9763903617858887,1.0216808319091797) (-0.17418469488620758,0.07630384713411331) 0.16262592375278473 -2.871968061890301 (1.9926680326461792,0.7162100672721863) (-0.0001160898245871067,0.008125850930809975) 0.129505455493927 2.9274804055742063 (2.206773519515991,0.39259228110313416) (0.002551879733800888,-0.018984822556376457) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.399997234344482 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.280547857284546,1.973983883857727) (-0.010513857938349247,-0.0020404511597007513) 0.1560191810131073 2.9657835452045638 (1.8490667343139648,1.6065242290496826) (0.05834975838661194,0.008923484943807125) 0.17150315642356873 2.940022256944042 (2.0800812244415283,1.3542972803115845) (0.004606522619724274,-0.01878812350332737) 0.15854862332344055 -2.962936421393017 (1.9599335193634033,1.0312097072601318) (-0.16456802189350128,0.09528876096010208) 0.16262592375278473 -2.871968061890301 (1.9913469552993774,0.7195183634757996) (-0.013210318982601166,0.0330832377076149) 0.129505455493927 2.9274804055742063 (2.206700325012207,0.3927253186702728) (-0.0007328423671424389,0.0013303381856530905) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.499997138977051 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2795164585113525,1.9738049507141113) (-0.01031473558396101,-0.001788746565580368) 0.1560191810131073 2.9657835452045638 (1.8548630475997925,1.6073966026306152) (0.05796308070421219,0.008724070154130459) 0.17150315642356873 2.940022256944042 (2.0806961059570312,1.3524980545043945) (0.0061496552079916,-0.017992408946156502) 0.15854862332344055 -2.962936421393017 (1.9442143440246582,1.0419118404388428) (-0.1571911722421646,0.10702113062143326) 0.16262592375278473 -2.871968061890301 (1.9879554510116577,0.7252165079116821) (-0.033915191888809204,0.056981462985277176) 0.129505455493927 2.9274804055742063 (2.2056171894073486,0.3950868546962738) (-0.010832428932189941,0.02361544780433178) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.599997043609619 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2785046100616455,1.9736500978469849) (-0.010119263082742691,-0.001548780594021082) 0.1560191810131073 2.9657835452045638 (1.8606219291687012,1.6082497835159302) (0.05758935958147049,0.00853139441460371) 0.17150315642356873 2.940022256944042 (2.0814027786254883,1.3507461547851562) (0.007066818885505199,-0.017519518733024597) 0.15854862332344055 -2.962936421393017 (1.9290297031402588,1.0533597469329834) (-0.15184612572193146,0.11447855085134506) 0.16262592375278473 -2.871968061890301 (1.982733964920044,0.7345522046089172) (-0.05221504718065262,0.09335679560899734) 0.129505455493927 2.9274804055742063 (2.202558994293213,0.39952513575553894) (-0.03058118000626564,0.044382818043231964) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.6999969482421875 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2775118350982666,1.9735180139541626) (-0.009927351027727127,-0.0013202509144321084) 0.1560191810131073 2.9657835452045638 (1.8663448095321655,1.6090843677520752) (0.05722862109541893,0.008345387876033783) 0.17150315642356873 2.940022256944042 (2.082165241241455,1.3490228652954102) (0.007623779121786356,-0.017232336103916168) 0.15854862332344055 -2.962936421393017 (1.9142272472381592,1.0652976036071777) (-0.14802490174770355,0.1193784549832344) 0.16262592375278473 -2.871968061890301 (1.9775969982147217,0.7470041513442993) (-0.05136995390057564,0.12451943755149841) 0.129505455493927 2.9274804055742063 (2.197504758834839,0.40686044096946716) (-0.05054249241948128,0.07335319370031357) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.799996852874756 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2765378952026367,1.9734077453613281) (-0.009738905355334282,-0.0011028615990653634) 0.1560191810131073 2.9657835452045638 (1.872032880783081,1.609900951385498) (0.05688082426786423,0.008166002109646797) 0.17150315642356873 2.940022256944042 (2.0829620361328125,1.3473174571990967) (0.007968917489051819,-0.017054321244359016) 0.15854862332344055 -2.962936421393017 (1.8997832536697388,1.0774946212768555) (-0.1444397270679474,0.12196969240903854) 0.16262592375278473 -2.871968061890301 (1.9735496044158936,0.7580019235610962) (-0.040474168956279755,0.10997746884822845) 0.129505455493927 2.9274804055742063 (2.1934077739715576,0.4128063917160034) (-0.040969252586364746,0.059459373354911804) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.899996757507324 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2755825519561768,1.973318099975586) (-0.009553880430758,-0.0008963590953499079) 0.1560191810131073 2.9657835452045638 (1.8776874542236328,1.610700249671936) (0.05654577910900116,0.007993275299668312) 0.17150315642356873 2.940022256944042 (2.0837807655334473,1.3456233739852905) (0.008188041858375072,-0.016941364854574203) 0.15854862332344055 -2.962936421393017 (1.8860641717910767,1.0894389152526855) (-0.13719108700752258,0.11944353580474854) 0.16262592375278473 -2.871968061890301 (1.9705926179885864,0.766697347164154) (-0.029570380225777626,0.08695439249277115) 0.129505455493927 2.9274804055742063 (2.1907780170440674,0.41662296652793884) (-0.026297222822904587,0.038165733218193054) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
5.999996662139893 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2746453285217285,1.97324800491333) (-0.009372230619192123,-0.0007004695362411439) 0.1560191810131073 2.9657835452045638 (1.8833098411560059,1.6114829778671265) (0.05622353404760361,0.00782716739922762) 0.17150315642356873 2.940022256944042 (2.084613800048828,1.343936562538147) (0.008329172618687153,-0.016868645325303078) 0.15854862332344055 -2.962936421393017 (1.872969388961792,1.101137399673462) (-0.13094757497310638,0.1169850304722786) 0.16262592375278473 -2.871968061890301 (1.9687316417694092,0.7726109623908997) (-0.018609479069709778,0.059136055409908295) 0.129505455493927 2.9274804055742063 (2.1892950534820557,0.4187750518321991) (-0.014828508719801903,0.02152100019156933) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.099996566772461 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.273725986480713,1.9731965065002441) (-0.009193863719701767,-0.000514936400577426) 0.1560191810131073 2.9657835452045638 (1.8889012336730957,1.612249732017517) (0.05591415986418724,0.00766764348372817) 0.17150315642356873 2.940022256944042 (2.085455894470215,1.342254400253296) (0.008420792408287525,-0.016821403056383133) 0.15854862332344055 -2.962936421393017 (1.8602935075759888,1.1125987768173218) (-0.12675850093364716,0.1146140992641449) 0.16262592375278473 -2.871968061890301 (1.9688533544540405,0.7763758897781372) (0.0012166500091552734,0.03764919191598892) 0.129505455493927 2.9274804055742063 (2.188509225845337,0.41991540789604187) (-0.007857147604227066,0.011403420008718967) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.199996471405029 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2728240489959717,1.9731625318527222) (-0.009018736891448498,-0.00033953131060115993) 0.1560191810131073 2.9657835452045638 (1.8944629430770874,1.6130012273788452) (0.05561762675642967,0.007514728233218193) 0.17150315642356873 2.940022256944042 (2.086304187774658,1.3405754566192627) (0.00848192349076271,-0.016789868474006653) 0.15854862332344055 -2.962936421393017 (1.847693920135498,1.123834490776062) (-0.12599536776542664,0.11235708743333817) 0.16262592375278473 -2.871968061890301 (1.9719709157943726,0.7790652513504028) (0.031175322830677032,0.02689344435930252) 0.129505455493927 2.9274804055742063 (2.1881015300750732,0.42050716280937195) (-0.004077155143022537,0.005917418748140335) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.299996376037598 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.271939277648926,1.9731451272964478) (-0.008846748620271683,-0.00017401804507244378) 0.1560191810131073 2.9657835452045638 (1.899996280670166,1.6137380599975586) (0.055333953350782394,0.007368419785052538) 0.17150315642356873 2.940022256944042 (2.0871565341949463,1.3388985395431519) (0.008522680960595608,-0.016768814995884895) 0.15854862332344055 -2.962936421393017 (1.8351843357086182,1.134848713874817) (-0.1250961273908615,0.11014219373464584) 0.16262592375278473 -2.871968061890301 (1.9867995977401733,0.7822754383087158) (0.14828623831272125,0.0321018323302269) 0.129505455493927 2.9274804055742063 (2.1878912448883057,0.4208124577999115) (-0.0021035862155258656,0.003053051885217428) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.399996280670166 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.271071434020996,1.9731433391571045) (-0.008677857927978039,-1.8182876374339685e-05) 0.1560191810131073 2.9657835452045638 (1.9055025577545166,1.6144609451293945) (0.055063191801309586,0.007228747475892305) 0.17150315642356873 2.940022256944042 (2.0880115032196045,1.3372230529785156) (0.008550502359867096,-0.016754411160945892) 0.15854862332344055 -2.962936421393017 (1.822779893875122,1.1456454992294312) (-0.12404438853263855,0.10796819627285004) 0.16262592375278473 -2.871968061890301 (2.0008645057678223,0.7902437448501587) (0.1406489461660385,0.07968325167894363) 0.129505455493927 2.9274804055742063 (2.1877827644348145,0.42096978425979614) (-0.0010839772876352072,0.00157322664745152) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.499996185302734 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2702202796936035,1.973156213760376) (-0.008512018248438835,0.00012817911920137703) 0.1560191810131073 2.9657835452045638 (1.9109830856323242,1.6151704788208008) (0.05480532720685005,0.007095759734511375) 0.17150315642356873 2.940022256944042 (2.0888686180114746,1.3355486392974854) (0.00857025571167469,-0.016744200140237808) 0.15854862332344055 -2.962936421393017 (1.810497760772705,1.1562288999557495) (-0.12282109260559082,0.10583386570215225) 0.16262592375278473 -2.871968061890301 (2.0088911056518555,0.7940563559532166) (0.08026696741580963,0.03812592849135399) 0.129505455493927 2.9274804055742063 (2.1879351139068604,0.42072275280952454) (0.001523545477539301,-0.0024702372029423714) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.599996089935303 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.26938533782959,1.9731827974319458) (-0.008349179290235043,0.0002652574621606618) 0.1560191810131073 2.9657835452045638 (1.916439175605774,1.6158673763275146) (0.05456048250198364,0.006969504989683628) 0.17150315642356873 2.940022256944042 (2.0897269248962402,1.3338749408721924) (0.00858380924910307,-0.016737207770347595) 0.15854862332344055 -2.962936421393017 (1.798357367515564,1.1666027307510376) (-0.12140415608882904,0.10373786836862564) 0.16262592375278473 -2.871968061890301 (2.0134875774383545,0.7957063913345337) (0.045963726937770844,0.016500450670719147) 0.129505455493927 2.9274804055742063 (2.1887848377227783,0.4189431369304657) (0.008496941067278385,-0.017796151340007782) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.699995994567871 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.268566370010376,1.9732221364974976) (-0.008189248852431774,0.0003932488907594234) 0.1560191810131073 2.9657835452045638 (1.9218720197677612,1.6165523529052734) (0.05432853102684021,0.006850054487586021) 0.17150315642356873 2.940022256944042 (2.0905864238739014,1.3322017192840576) (0.008594704791903496,-0.016731740906834602) 0.15854862332344055 -2.962936421393017 (1.7863805294036865,1.176770567893982) (-0.11976781487464905,0.10167886316776276) 0.16262592375278473 -2.871968061890301 (2.0075340270996094,0.7952616214752197) (-0.059535570442676544,-0.004447463899850845) 0.129505455493927 2.9274804055742063 (2.189237117767334,0.417991042137146) (0.00452281441539526,-0.009520800784230232) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.7999958992004395 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.267763137817383,1.9732733964920044) (-0.008032175712287426,0.0005123369628563523) 0.1560191810131073 2.9657835452045638 (1.9272830486297607,1.6172261238098145) (0.05411016196012497,0.006737411022186279) 0.17150315642356873 2.940022256944042 (2.0914466381073,1.3305288553237915) (0.00860113650560379,-0.01672837696969509) 0.15854862332344055 -2.962936421393017 (1.7745922803878784,1.1867361068725586) (-0.11788211762905121,0.09965544193983078) 0.16262592375278473 -2.871968061890301 (1.9931786060333252,0.7883347868919373) (-0.14355415105819702,-0.06926862895488739) 0.129505455493927 2.9274804055742063 (2.1894686222076416,0.4175034761428833) (0.002316209487617016,-0.004875756800174713) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.899995803833008 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2669754028320312,1.97333562374115) (-0.007877913303673267,0.0006226858822628856) 0.1560191810131073 2.9657835452045638 (1.9326735734939575,1.6178892850875854) (0.05390547960996628,0.006631681229919195) 0.17150315642356873 2.940022256944042 (2.0923070907592773,1.3288562297821045) (0.008604651317000389,-0.01672637090086937) 0.15854862332344055 -2.962936421393017 (1.7630209922790527,1.196502685546875) (-0.11571255326271057,0.09766606241464615) 0.16262592375278473 -2.871968061890301 (1.9866600036621094,0.7860482931137085) (-0.06518624722957611,-0.022865109145641327) 0.129505455493927 2.9274804055742063 (2.189586877822876,0.4172547459602356) (0.0011816418264061213,-0.0024873740039765835) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
6.999995708465576 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.266202688217163,1.9734081029891968) (-0.007726408541202545,0.0007244448061101139) 0.1560191810131073 2.9657835452045638 (1.9380450248718262,1.6185425519943237) (0.05371404439210892,0.00653303787112236) 0.17150315642356873 2.940022256944042 (2.093168020248413,1.3271838426589966) (0.008608995005488396,-0.016724197193980217) 0.15854862332344055 -2.962936421393017 (1.7516990900039673,1.2060736417770386) (-0.11321911215782166,0.09570919722318649) 0.16262592375278473 -2.871968061890301 (1.9844632148742676,0.7861088514328003) (-0.02196798473596573,0.0006056241691112518) 0.129505455493927 2.9274804055742063 (2.1896471977233887,0.4171278476715088) (0.0006028695497661829,-0.0012690774165093899) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.0999956130981445 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2654449939727783,1.9734898805618286) (-0.007577574346214533,0.0008177424315363169) 0.1560191810131073 2.9657835452045638 (1.9433985948562622,1.6191867589950562) (0.05353603884577751,0.006441616453230381) 0.17150315642356873 2.940022256944042 (2.094029426574707,1.3255116939544678) (0.008614074438810349,-0.016721943393349648) 0.15854862332344055 -2.962936421393017 (1.7406635284423828,1.215451955795288) (-0.11035618185997009,0.09378308057785034) 0.16262592375278473 -2.871968061890301 (1.9858378171920776,0.7868399620056152) (0.01374584250152111,0.007310828194022179) 0.129505455493927 2.9274804055742063 (2.1895461082458496,0.4173217713832855) (-0.0010120312217622995,0.0019392252434045076) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.199995517730713 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2647018432617188,1.9735801219940186) (-0.007431398145854473,0.0009027397609315813) 0.1560191810131073 2.9657835452045638 (1.9487576484680176,1.6198214292526245) (0.053590163588523865,0.006346500013023615) 0.17150315642356873 2.940022256944042 (2.0948095321655273,1.323810338973999) (0.007801208179444075,-0.0170139167457819) 0.15854862332344055 -2.962936421393017 (1.7299562692642212,1.2246406078338623) (-0.10707215964794159,0.0918859988451004) 0.16262592375278473 -2.871968061890301 (1.991932988166809,0.7880519032478333) (0.060951586812734604,0.012119708582758904) 0.129505455493927 2.9274804055742063 (2.1888716220855713,0.41839414834976196) (-0.006744728423655033,0.01072382926940918) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.299995422363281 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.264981269836426,1.973644495010376) (0.0027952990494668484,0.0006436742842197418) 0.1560191810131073 2.9657835452045638 (1.954250454902649,1.62044358253479) (0.054928407073020935,0.006221776828169823) 0.17150315642356873 2.940022256944042 (2.0950968265533447,1.3219501972198486) (0.0028724693693220615,-0.01860133744776249) 0.15854862332344055 -2.962936421393017 (1.7196252346038818,1.2336422204971313) (-0.10330979526042938,0.09001601487398148) 0.16262592375278473 -2.871968061890301 (2.0070669651031494,0.7937331795692444) (0.15134011209011078,0.05681297183036804) 0.129505455493927 2.9274804055742063 (2.1884114742279053,0.4191252291202545) (-0.004600539803504944,0.007310702931135893) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.39999532699585 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2669143676757812,1.973438024520874) (0.01933044008910656,-0.0020647933706641197) 0.1560191810131073 2.9657835452045638 (1.9598115682601929,1.6210715770721436) (0.05561110004782677,0.006280419882386923) 0.17150315642356873 2.940022256944042 (2.095338821411133,1.3200949430465698) (0.002420084783807397,-0.01855245977640152) 0.15854862332344055 -2.962936421393017 (1.7097244262695312,1.2424592971801758) (-0.09900772571563721,0.08817119896411896) 0.16262592375278473 -2.871968061890301 (2.015648126602173,0.7966103553771973) (0.0858105793595314,0.028771743178367615) 0.129505455493927 2.9274804055742063 (2.1881775856018066,0.4194968640804291) (-0.002338576130568981,0.003716292791068554) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
