[[(2.0621301391815425, 2.1933335896152673), (0.04501564529932707, 2.1525722351166916), (0.08744380744916713, 1.8653858786803317), (2.0021778702900366, 1.8834502755898503)], [(2.0758487818045674, 0.37246065908893033), (0.08935913684860855, 0.30415320787490746), (0.00020302424131464215, 0.04086501877805764), (2.035578006364788, 0.0649677975409244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6529680490493774,0.9861822724342346) (-0.5331260561943054,0.14136944711208344) 0.17660968005657196 0.3718267263531273 (1.6529680490493774,0.9861822724342346) 1.5 2.882387364773638 (2.413043260574341,1.9504749774932861) (0.03311232849955559,0.3634578585624695) 0.21166962385177612 -2.965328231035199 (2.5018882751464844,1.6692945957183838) (0.08719223737716675,-0.23164667189121246) 0.18800808489322662 2.9642697966339973 (2.5173161029815674,1.3559578657150269) (0.3467280864715576,0.17506057024002075) 0.14314891397953033 2.8592312588569384 (2.436711072921753,1.0774977207183838) (0.002398371696472168,-0.1381928026676178) 0.19201160967350006 2.749484529768919 (2.5102148056030273,0.756072998046875) (0.25888970494270325,-0.06593804806470871) 0.16935430467128754 -2.8166450170795185 (2.4558026790618896,0.4109058678150177) (-0.05161113664507866,0.008412598632276058) 0.13419996201992035 2.8794159178244856 (1.6445346829798542,1.88007612112478) (0,0) 1e-07 0.3718267263531273 (1.674545985568984,0.35866145744420147) (0,0) 1e-07 0.3718267263531273 
4.999997615814209 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.266052484512329,2.00325608253479) (0.002324550412595272,0.05570710077881813) 0.21166962385177612 -2.965328231035199 (2.025369644165039,1.6677396297454834) (0.060814760625362396,0.03313031792640686) 0.18800808489322662 2.9642697966339973 (2.133103847503662,1.2887076139450073) (0.11249791830778122,0.03649238497018814) 0.14314891397953033 2.8592312588569384 (1.9480444192886353,0.9979500770568848) (0.09771542996168137,0.05177623778581619) 0.19201160967350006 2.749484529768919 (2.1383886337280273,0.6603489518165588) (-0.0027844086289405823,0.029895158484578133) 0.16935430467128754 -2.8166450170795185 (1.7911019325256348,0.5056018829345703) (0.051243193447589874,-3.926805220544338e-06) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.099997520446777 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.266284942626953,2.008826732635498) (0.0023245501797646284,0.05570714548230171) 0.21166962385177612 -2.965328231035199 (2.0304486751556396,1.6714396476745605) (0.050790105015039444,0.03699972853064537) 0.18800808489322662 2.9642697966339973 (2.1430749893188477,1.2936789989471436) (0.0997106283903122,0.049713365733623505) 0.14314891397953033 2.8592312588569384 (1.9576412439346313,1.0033082962036133) (0.09596816450357437,0.05358275771141052) 0.19201160967350006 2.749484529768919 (2.1375837326049805,0.6636298298835754) (-0.008048907853662968,0.03280855342745781) 0.16935430467128754 -2.8166450170795185 (1.7962201833724976,0.5056048035621643) (0.05118309706449509,2.933177529484965e-05) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.199997425079346 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.266517400741577,2.014397382736206) (0.002324549714103341,0.0557071715593338) 0.21166962385177612 -2.965328231035199 (2.0355277061462402,1.6751396656036377) (0.050790105015039444,0.03699970245361328) 0.18800808489322662 2.9642697966339973 (2.151860475540161,1.29949152469635) (0.08785397559404373,0.05812511593103409) 0.14314891397953033 2.8592312588569384 (1.967642903327942,1.008413553237915) (0.10001696646213531,0.05105219781398773) 0.19201160967350006 2.749484529768919 (2.1363322734832764,0.6671578884124756) (-0.012515767477452755,0.03528052195906639) 0.16935430467128754 -2.8166450170795185 (1.8013325929641724,0.505611002445221) (0.051124222576618195,6.192353612277657e-05) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.299997329711914 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.266749858856201,2.019968032836914) (0.0023245434276759624,0.055707208812236786) 0.21166962385177612 -2.965328231035199 (2.040606737136841,1.6788396835327148) (0.05079008638858795,0.03699967637658119) 0.18800808489322662 2.9642697966339973 (2.1598079204559326,1.30547297000885) (0.07947517186403275,0.05981419235467911) 0.14314891397953033 2.8592312588569384 (1.977929949760437,1.0135587453842163) (0.1028699278831482,0.05145201459527016) 0.19201160967350006 2.749484529768919 (2.135080575942993,0.6706859469413757) (-0.012515825219452381,0.03528054058551788) 0.16935430467128754 -2.8166450170795185 (1.8064392805099487,0.5056203603744507) (0.05106654018163681,9.385858720634133e-05) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.399997234344482 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.266982316970825,2.025538682937622) (0.002324548549950123,0.05570724979043007) 0.21166962385177612 -2.965328231035199 (2.0456857681274414,1.682539701461792) (0.050790075212717056,0.03699963912367821) 0.18800808489322662 2.9642697966339973 (2.1673455238342285,1.3115787506103516) (0.07537627965211868,0.061057645827531815) 0.14314891397953033 2.8592312588569384 (1.9882508516311646,1.0187087059020996) (0.10320932418107986,0.05149959772825241) 0.19201160967350006 2.749484529768919 (2.13382887840271,0.6742140054702759) (-0.012515789829194546,0.03528052940964699) 0.16935430467128754 -2.8166450170795185 (1.8115402460098267,0.5056328773498535) (0.05100996047258377,0.0001251607754966244) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.499997138977051 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.267214775085449,2.03110933303833) (0.0023245441261678934,0.05570729449391365) 0.21166962385177612 -2.965328231035199 (2.050764799118042,1.6862397193908691) (0.05079006031155586,0.03699960187077522) 0.18800808489322662 2.9642697966339973 (2.1746811866760254,1.3177539110183716) (0.0733562484383583,0.06175133213400841) 0.14314891397953033 2.8592312588569384 (1.998571753501892,1.023858666419983) (0.10320930182933807,0.051499608904123306) 0.19201160967350006 2.749484529768919 (2.132577419281006,0.677742063999176) (-0.012515759095549583,0.03528051823377609) 0.16935430467128754 -2.8166450170795185 (1.8166357278823853,0.5056484341621399) (0.05095452442765236,0.00015583154163323343) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.599997043609619 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2674472332000732,2.036679983139038) (0.002324547152966261,0.05570734292268753) 0.21166962385177612 -2.965328231035199 (2.0558438301086426,1.6899396181106567) (0.05079004541039467,0.03699956089258194) 0.18800808489322662 2.9642697966339973 (2.181917667388916,1.3239630460739136) (0.0723644569516182,0.06209191307425499) 0.14314891397953033 2.8592312588569384 (2.008749485015869,1.0290578603744507) (0.1017773300409317,0.05199136584997177) 0.19201160967350006 2.749484529768919 (2.1313257217407227,0.6812701225280762) (-0.012515791691839695,0.03528052195906639) 0.16935430467128754 -2.8166450170795185 (1.8217257261276245,0.5056670308113098) (0.05090014636516571,0.00018593888671603054) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.6999969482421875 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2676796913146973,2.042250633239746) (0.002324544358998537,0.055707354098558426) 0.21166962385177612 -2.965328231035199 (2.060922861099243,1.6936395168304443) (0.05078998580574989,0.036999575793743134) 0.18800808489322662 2.9642697966339973 (2.189107894897461,1.3301881551742554) (0.07190130650997162,0.06225098296999931) 0.14314891397953033 2.8592312588569384 (2.017000675201416,1.0349185466766357) (0.08251241594552994,0.05860705301165581) 0.19201160967350006 2.749484529768919 (2.130016326904297,0.6848301887512207) (-0.013094432651996613,0.035600755363702774) 0.16935430467128754 -2.8166450170795185 (1.8268133401870728,0.5056869387626648) (0.05087629705667496,0.0001991248136619106) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.799996852874756 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2679121494293213,2.047821283340454) (0.0023245427291840315,0.05570736899971962) 0.21166962385177612 -2.965328231035199 (2.0660018920898438,1.6973395347595215) (0.050789907574653625,0.036999594420194626) 0.18800808489322662 2.9642697966339973 (2.196277618408203,1.3364191055297852) (0.07169706374406815,0.062310002744197845) 0.14314891397953033 2.8592312588569384 (2.0226998329162598,1.0417503118515015) (0.05699056386947632,0.06831786036491394) 0.19201160967350006 2.749484529768919 (2.127887487411499,0.6888436675071716) (-0.021287504583597183,0.04013482481241226) 0.16935430467128754 -2.8166450170795185 (1.831900954246521,0.5057068467140198) (0.05087630823254585,0.0001991269236896187) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.899996757507324 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2681446075439453,2.053391933441162) (0.002324542962014675,0.05570743605494499) 0.21166962385177612 -2.965328231035199 (2.0694985389709473,1.6998867988586426) (0.03496716916561127,0.025472979992628098) 0.18800808489322662 2.9642697966339973 (2.2032530307769775,1.3424638509750366) (0.0697532668709755,0.060447946190834045) 0.14314891397953033 2.8592312588569384 (2.027449607849121,1.0497971773147583) (0.0474967323243618,0.08046845346689224) 0.19201160967350006 2.749484529768919 (2.1241700649261475,0.6937363147735596) (-0.03717367351055145,0.04892629384994507) 0.16935430467128754 -2.8166450170795185 (1.8369885683059692,0.5057267546653748) (0.05087628588080406,0.00019913083815481514) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
5.999996662139893 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.268338918685913,2.058046340942383) (0.0019421488977968693,0.046543464064598083) 0.21166962385177612 -2.965328231035199 (2.0730597972869873,1.7024811506271362) (0.03561282902956009,0.025943320244550705) 0.18800808489322662 2.9642697966339973 (2.2100632190704346,1.348657250404358) (0.0681014284491539,0.06193384528160095) 0.14314891397953033 2.8592312588569384 (2.0321104526519775,1.0577956438064575) (0.046607647091150284,0.07998474687337875) 0.19201160967350006 2.749484529768919 (2.118316888809204,0.6998109817504883) (-0.058532580733299255,0.060746386647224426) 0.16935430467128754 -2.8166450170795185 (1.8420761823654175,0.5057466626167297) (0.05087629333138466,0.00019912738935090601) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.099996566772461 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.268514394760132,2.0622541904449463) (0.001755822915583849,0.04207897558808327) 0.21166962385177612 -2.965328231035199 (2.076697587966919,1.70513117313385) (0.03637732192873955,0.026500198990106583) 0.18800808489322662 2.9642697966339973 (2.216764450073242,1.354881763458252) (0.06701172143220901,0.062245626002550125) 0.14314891397953033 2.8592312588569384 (2.022874355316162,1.0644596815109253) (-0.09236109256744385,0.06664025783538818) 0.19201160967350006 2.749484529768919 (2.1112310886383057,0.7065677046775818) (-0.07085825502872467,0.06756741553544998) 0.16935430467128754 -2.8166450170795185 (1.8471637964248657,0.5057665705680847) (0.050876349210739136,0.00019913361757062376) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.199996471405029 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2686820030212402,2.0662691593170166) (0.0016753611853346229,0.040149807929992676) 0.21166962385177612 -2.965328231035199 (2.076733112335205,1.7051571607589722) (0.00035600457340478897,0.0002593458630144596) 0.18800808489322662 2.9642697966339973 (2.2195727825164795,1.3564640283584595) (0.028082165867090225,0.01582283154129982) 0.14314891397953033 2.8592312588569384 (2.017913579940796,1.0726804733276367) (-0.04960780590772629,0.08220847696065903) 0.19201160967350006 2.749484529768919 (2.1036956310272217,0.7135732769966125) (-0.07535507529973984,0.07005596160888672) 0.16935430467128754 -2.8166450170795185 (1.852251410484314,0.5057864785194397) (0.05087636038661003,0.00019913217693101615) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.299996376037598 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2687644958496094,2.0682454109191895) (0.0008246591314673424,0.019763115793466568) 0.21166962385177612 -2.965328231035199 (2.0767061710357666,1.7052595615386963) (-0.0002689991088118404,0.0010238767135888338) 0.18800808489322662 2.9642697966339973 (2.221349000930786,1.3578317165374756) (0.017761467024683952,0.013676652684807777) 0.14314891397953033 2.8592312588569384 (2.013364315032959,1.0803412199020386) (-0.045492593199014664,0.07660756260156631) 0.19201160967350006 2.749484529768919 (2.0984809398651123,0.719294548034668) (-0.05214736610651016,0.05721274018287659) 0.16935430467128754 -2.8166450170795185 (1.8573390245437622,0.5058063864707947) (0.05087638273835182,0.00019913088181056082) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.399996280670166 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.268707036972046,2.069215774536133) (-0.0005744071677327156,0.009702649898827076) 0.21166962385177612 -2.965328231035199 (2.0766758918762207,1.7053582668304443) (-0.00030377693474292755,0.0009874653769657016) 0.18800808489322662 2.9642697966339973 (2.2224812507629395,1.3591532707214355) (0.011322823353111744,0.013215813785791397) 0.14314891397953033 2.8592312588569384 (2.009600877761841,1.0870888233184814) (-0.0376342311501503,0.06747549772262573) 0.19201160967350006 2.749484529768919 (2.0978140830993652,0.7224989533424377) (-0.0066676065325737,0.032044120132923126) 0.16935430467128754 -2.8166450170795185 (1.8624266386032104,0.5058262944221497) (0.05087640509009361,0.00019913511641789228) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.499996185302734 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.268501043319702,2.069701671600342) (-0.002059020334854722,0.0048585617914795876) 0.21166962385177612 -2.965328231035199 (2.076624870300293,1.7054461240768433) (-0.0005093426443636417,0.0008785674581304193) 0.18800808489322662 2.9642697966339973 (2.223280668258667,1.3604745864868164) (0.007994676940143108,0.013213442638516426) 0.14314891397953033 2.8592312588569384 (2.0075552463531494,1.092059850692749) (-0.020455805584788322,0.04971040412783623) 0.19201160967350006 2.749484529768919 (2.0984513759613037,0.7249817848205566) (0.006371836178004742,0.024828068912029266) 0.16935430467128754 -2.8166450170795185 (1.8675142526626587,0.5058462023735046) (0.05087638646364212,0.00019913178402930498) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.599996089935303 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.268249034881592,2.069917678833008) (-0.002520971931517124,0.002160682575777173) 0.21166962385177612 -2.965328231035199 (2.0762486457824707,1.705397129058838) (-0.0037616989575326443,-0.0004894043086096644) 0.18800808489322662 2.9642697966339973 (2.2240216732025146,1.3618710041046143) (0.007409259676933289,0.013964434154331684) 0.14314891397953033 2.8592312588569384 (2.0066418647766113,1.0955784320831299) (-0.009133747778832912,0.035186197608709335) 0.19201160967350006 2.749484529768919 (2.099461555480957,0.7272582054138184) (0.01010110229253769,0.022764256224036217) 0.16935430467128754 -2.8166450170795185 (1.872601866722107,0.5058661103248596) (0.0508764386177063,0.00019913598953280598) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.699995994567871 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.267948865890503,2.069854736328125) (-0.003001812379807234,-0.000628405949100852) 0.21166962385177612 -2.965328231035199 (2.074641704559326,1.7049872875213623) (-0.016069501638412476,-0.004098156467080116) 0.18800808489322662 2.9642697966339973 (2.2247133255004883,1.3633307218551636) (0.006915773265063763,0.014597471803426743) 0.14314891397953033 2.8592312588569384 (2.006418228149414,1.0982123613357544) (-0.0022374477703124285,0.026339462026953697) 0.19201160967350006 2.749484529768919 (2.1005914211273193,0.7294684052467346) (0.011297735385596752,0.022102028131484985) 0.16935430467128754 -2.8166450170795185 (1.8776894807815552,0.5058860182762146) (0.050876449793577194,0.00019913924916181713) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.7999958992004395 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.267526149749756,2.0691282749176025) (-0.004227971658110619,-0.007263954263180494) 0.21166962385177612 -2.965328231035199 (2.067704200744629,1.703820824623108) (-0.06937456130981445,-0.01166483387351036) 0.18800808489322662 2.9642697966339973 (2.225206136703491,1.3650449514389038) (0.00492693018168211,0.017141785472631454) 0.14314891397953033 2.8592312588569384 (2.0065832138061523,1.1003490686416626) (0.0016490414272993803,0.02136746421456337) 0.19201160967350006 2.749484529768919 (2.1017637252807617,0.7316551208496094) (0.011722156777977943,0.021867135539650917) 0.16935430467128754 -2.8166450170795185 (1.8827770948410034,0.5059059262275696) (0.05087648332118988,0.00019913955475203693) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.899995803833008 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2666687965393066,2.066126823425293) (-0.008573077619075775,-0.030014783143997192) 0.21166962385177612 -2.965328231035199 (2.052607774734497,1.7012825012207031) (-0.15096469223499298,-0.025383803993463516) 0.18800808489322662 2.9642697966339973 (2.2241785526275635,1.3681801557540894) (-0.01027604378759861,0.03135211765766144) 0.14314891397953033 2.8592312588569384 (2.007040023803711,1.1022499799728394) (0.004568137228488922,0.019009551033377647) 0.19201160967350006 2.749484529768919 (2.102952241897583,0.7338327765464783) (0.011885902844369411,0.02177649922668934) 0.16935430467128754 -2.8166450170795185 (1.8878647089004517,0.5059258341789246) (0.05087651312351227,0.00019914115546271205) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
6.999995708465576 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2657415866851807,2.062735080718994) (-0.009272812865674496,-0.033917613327503204) 0.21166962385177612 -2.965328231035199 (2.043241024017334,1.6997075080871582) (-0.09366706013679504,-0.01574978232383728) 0.18800808489322662 2.9642697966339973 (2.2214267253875732,1.3719396591186523) (-0.027518484741449356,0.03759479150176048) 0.14314891397953033 2.8592312588569384 (2.0079126358032227,1.1041229963302612) (0.008725368417799473,0.018730666488409042) 0.19201160967350006 2.749484529768919 (2.1041476726531982,0.7360066175460815) (0.011954479850828648,0.02173854596912861) 0.16935430467128754 -2.8166450170795185 (1.8929523229599,0.5059457421302795) (0.05087651312351227,0.00019914389122277498) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.0999956130981445 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2648098468780518,2.0592920780181885) (-0.009317951276898384,-0.034431092441082) 0.21166962385177612 -2.965328231035199 (2.0355722904205322,1.6984180212020874) (-0.07668772339820862,-0.012894737534224987) 0.18800808489322662 2.9642697966339973 (2.2177741527557373,1.3761186599731445) (-0.03652583435177803,0.04179038852453232) 0.14314891397953033 2.8592312588569384 (2.0089423656463623,1.1059499979019165) (0.01029827818274498,0.018269561231136322) 0.19201160967350006 2.749484529768919 (2.105346202850342,0.7381787896156311) (0.011984406039118767,0.021721985191106796) 0.16935430467128754 -2.8166450170795185 (1.8980399370193481,0.5059656500816345) (0.05087651312351227,0.0001991420576814562) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.199995517730713 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.263885974884033,2.0558629035949707) (-0.009237920865416527,-0.03429201990365982) 0.21166962385177612 -2.965328231035199 (2.0280916690826416,1.697160243988037) (-0.07480644434690475,-0.012577501125633717) 0.18800808489322662 2.9642697966339973 (2.213993549346924,1.380359411239624) (-0.0378069169819355,0.04240718483924866) 0.14314891397953033 2.8592312588569384 (2.010030508041382,1.1077475547790527) (0.01088238786906004,0.01797613687813282) 0.19201160967350006 2.749484529768919 (2.106545925140381,0.7403502464294434) (0.011997692286968231,0.02171461470425129) 0.16935430467128754 -2.8166450170795185 (1.9031275510787964,0.5059855580329895) (0.05087653920054436,0.00019914584117941558) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.299995422363281 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.262976884841919,2.052483081817627) (-0.00909021683037281,-0.033797796815633774) 0.21166962385177612 -2.965328231035199 (2.0209240913391113,1.6963696479797363) (-0.07167509198188782,-0.00790551956743002) 0.18800808489322662 2.9642697966339973 (2.2101798057556152,1.3845914602279663) (-0.038138385862112045,0.04232068359851837) 0.14314891397953033 2.8592312588569384 (2.0107204914093018,1.1094080209732056) (0.006900143809616566,0.016604263335466385) 0.19201160967350006 2.749484529768919 (2.1077463626861572,0.7425212860107422) (0.012004785239696503,0.02171069197356701) 0.16935430467128754 -2.8166450170795185 (1.9082151651382446,0.5060054659843445) (0.05087652802467346,0.00019915043958462775) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.39999532699585 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.262084484100342,2.0491631031036377) (-0.008923322893679142,-0.03319898620247841) 0.21166962385177612 -2.965328231035199 (2.0138444900512695,1.6957316398620605) (-0.07079695165157318,-0.006379682570695877) 0.18800808489322662 2.9642697966339973 (2.206292152404785,1.3886916637420654) (-0.03887695446610451,0.041002027690410614) 0.14314891397953033 2.8592312588569384 (2.009880781173706,1.110505223274231) (-0.008397724479436874,0.010971933603286743) 0.19201160967350006 2.749484529768919 (2.108947277069092,0.7446921467781067) (0.012008418329060078,0.021708689630031586) 0.16935430467128754 -2.8166450170795185 (1.9133027791976929,0.5060253739356995) (0.05087651312351227,0.00019915151642635465) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.499995231628418 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2611961364746094,2.045837879180908) (-0.008883747272193432,-0.033252958208322525) 0.21166962385177612 -2.965328231035199 (2.007037401199341,1.6954983472824097) (-0.06807079166173935,-0.0023329751566052437) 0.18800808489322662 2.9642697966339973 (2.2019996643066406,1.392190933227539) (-0.04292506352066994,0.03499303758144379) 0.14314891397953033 2.8592312588569384 (2.0053699016571045,1.1091279983520508) (-0.045108914375305176,-0.013771990314126015) 0.19201160967350006 2.749484529768919 (2.1101481914520264,0.7468629479408264) (0.012009693309664726,0.021707963198423386) 0.16935430467128754 -2.8166450170795185 (1.9183903932571411,0.5060452818870544) (0.050876546651124954,0.00019915196753572673) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
