[[(2.0254911034691254, 2.124133635472644), (0.04330708085848609, 2.157149243377464), (0.022945294773938, 1.8548675476854348), (2.098030924001874, 1.8987480951276943)], [(2.0565603455937604, 0.37763015764314983), (0.014602637481020177, 0.30493186120547583), (0.020050368296195376, 0.051161682008521295), (2.041344174925999, 0.07406929724529475)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7138968706130981,1.001759648323059) (-0.4393184781074524,0.11394407600164413) 0.28495481610298157 0.31663206080576245 (1.7138968706130981,1.001759648323059) 1.5 2.8878189694402945 (2.470480442047119,1.9938827753067017) (-0.05119716748595238,0.04575900733470917) 0.19271408021450043 -2.9523816910953915 (2.434044122695923,1.3178305625915527) (-0.05019446462392807,0.034608498215675354) 0.16476468741893768 3.0639316364735873 (2.4498462677001953,0.7221134305000305) (-0.048249922692775726,-0.049733005464076996) 0.18437832593917847 -2.817445057594968 (1.6951089871827087,1.8902277550920406) (0,0) 1e-07 0.31663206080576245 (1.7365229410646568,0.3662361047628362) (0,0) 1e-07 0.31663206080576245 
7.799994945526123 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2704403400421143,2.02531099319458) (-0.001978288870304823,-0.0006344383582472801) 0.19271408021450043 -2.9523816910953915 (2.262941360473633,1.3470710515975952) (0.01865069940686226,-0.04464242607355118) 0.16476468741893768 3.0639316364735873 (1.9369449615478516,1.2195465564727783) (-0.04150080680847168,0.09940313547849655) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.899994850158691 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2702465057373047,2.0252487659454346) (-0.0019385814666748047,-0.0006221598014235497) 0.19271408021450043 -2.9523816910953915 (2.2642250061035156,1.341988444328308) (0.01283695176243782,-0.05082576349377632) 0.16476468741893768 3.0639316364735873 (1.9328211545944214,1.2292869091033936) (-0.041238605976104736,0.09740307182073593) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.99999475479126 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2700564861297607,2.0251877307891846) (-0.0018997346051037312,-0.0006099548190832138) 0.19271408021450043 -2.9523816910953915 (2.2648849487304688,1.3363733291625977) (0.006598685868084431,-0.05615145340561867) 0.16476468741893768 3.0639316364735873 (1.9287238121032715,1.2388312816619873) (-0.04097303748130798,0.09544317424297333) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.099994659423828 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2698702812194824,2.02512788772583) (-0.0018616714514791965,-0.0005979398265480995) 0.19271408021450043 -2.9523816910953915 (2.2648890018463135,1.3303076028823853) (4.081835504621267e-05,-0.060657598078250885) 0.16476468741893768 3.0639316364735873 (1.92465341091156,1.2481834888458252) (-0.04070407152175903,0.09352266788482666) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.199995040893555 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2696878910064697,2.025069236755371) (-0.0018243882805109024,-0.0005860989913344383) 0.19271408021450043 -2.9523816910953915 (2.264214277267456,1.3238720893859863) (-0.006747926585376263,-0.06435522437095642) 0.16476468741893768 3.0639316364735873 (1.9206101894378662,1.257347583770752) (-0.04043188691139221,0.09164075553417206) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.299995422363281 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2695090770721436,2.0250117778778076) (-0.001787885557860136,-0.0005744453519582748) 0.19271408021450043 -2.9523816910953915 (2.262845993041992,1.3171476125717163) (-0.0136824706569314,-0.06724528968334198) 0.16476468741893768 3.0639316364735873 (1.9165945053100586,1.2663272619247437) (-0.04015660285949707,0.08979666233062744) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.399995803833008 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.269333839416504,2.0249555110931396) (-0.001752074807882309,-0.0005631037056446075) 0.19271408021450043 -2.9523816910953915 (2.2607786655426025,1.310215950012207) (-0.02067391388118267,-0.0693165734410286) 0.16476468741893768 3.0639316364735873 (1.9126067161560059,1.2751262187957764) (-0.03987830877304077,0.08798962831497192) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.499996185302734 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.269162178039551,2.024900197982788) (-0.0017169630154967308,-0.0005520479753613472) 0.19271408021450043 -2.9523816910953915 (2.2580158710479736,1.3031598329544067) (-0.027628688141703606,-0.07056140899658203) 0.16476468741893768 3.0639316364735873 (1.908647060394287,1.2837481498718262) (-0.039597153663635254,0.08621891587972641) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.599996566772461 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.268993854522705,2.024846076965332) (-0.00168266287073493,-0.0005408870056271553) 0.19271408021450043 -2.9523816910953915 (2.254570960998535,1.2960621118545532) (-0.03444961458444595,-0.07097697257995605) 0.16476468741893768 3.0639316364735873 (1.9047157764434814,1.29219651222229) (-0.03931322693824768,0.0844837948679924) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.699996948242188 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.268828868865967,2.0247931480407715) (-0.001648972276598215,-0.0005301414057612419) 0.19271408021450043 -2.9523816910953915 (2.25046706199646,1.289005160331726) (-0.04103890806436539,-0.07056976109743118) 0.16476468741893768 3.0639316364735873 (1.900813102722168,1.3004748821258545) (-0.03902667760848999,0.08278355747461319) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.799997329711914 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.268667221069336,2.0247411727905273) (-0.0016158870421350002,-0.0005198251456022263) 0.19271408021450043 -2.9523816910953915 (2.245737075805664,1.2820696830749512) (-0.04730073735117912,-0.06935529410839081) 0.16476468741893768 3.0639316364735873 (1.8969393968582153,1.308586597442627) (-0.038737595081329346,0.08111748099327087) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.89999771118164 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2685089111328125,2.0246901512145996) (-0.0015835314989089966,-0.0005095144733786583) 0.19271408021450043 -2.9523816910953915 (2.2404227256774902,1.2753338813781738) (-0.05314384773373604,-0.06735815107822418) 0.16476468741893768 3.0639316364735873 (1.893094778060913,1.3165351152420044) (-0.0384460985660553,0.07948492467403412) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
8.999998092651367 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2683537006378174,2.0246403217315674) (-0.0015519065782427788,-0.0004991963505744934) 0.19271408021450043 -2.9523816910953915 (2.234574556350708,1.2688730955123901) (-0.05848187208175659,-0.06460828334093094) 0.16476468741893768 3.0639316364735873 (1.8892796039581299,1.3243236541748047) (-0.038152337074279785,0.07788516581058502) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.099998474121094 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2682015895843506,2.0245914459228516) (-0.001520797610282898,-0.0004894360899925232) 0.19271408021450043 -2.9523816910953915 (2.2282512187957764,1.2627589702606201) (-0.06323414295911789,-0.061140887439250946) 0.16476468741893768 3.0639316364735873 (1.8854939937591553,1.3319554328918457) (-0.03785640001296997,0.07631757855415344) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.19999885559082 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.268052577972412,2.024543523788452) (-0.0014903382398188114,-0.00047978200018405914) 0.19271408021450043 -2.9523816910953915 (2.2215185165405273,1.2570592164993286) (-0.06732791662216187,-0.056997478008270264) 0.16476468741893768 3.0639316364735873 (1.8817381858825684,1.3394335508346558) (-0.037558406591415405,0.07478151470422745) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.299999237060547 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.267906427383423,2.024496555328369) (-0.0014605200849473476,-0.00047024618834257126) 0.19271408021450043 -2.9523816910953915 (2.214448928833008,1.2518370151519775) (-0.07069673389196396,-0.05222170427441597) 0.16476468741893768 3.0639316364735873 (1.8780122995376587,1.3467612266540527) (-0.03725847601890564,0.07327635586261749) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.399999618530273 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.267763376235962,2.0244505405426025) (-0.0014312486164271832,-0.00046097394078969955) 0.19271408021450043 -2.9523816910953915 (2.207120418548584,1.2471505403518677) (-0.07328446209430695,-0.04686441272497177) 0.16476468741893768 3.0639316364735873 (1.8743165731430054,1.3539413213729858) (-0.036956727504730225,0.07180143892765045) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.5 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.26762318611145,2.0244052410125732) (-0.0014026272110641003,-0.0004518060013651848) 0.19271408021450043 -2.9523816910953915 (2.199615955352783,1.2430524826049805) (-0.07504487037658691,-0.04098081961274147) 0.16476468741893768 3.0639316364735873 (1.8706512451171875,1.3609769344329834) (-0.03665328025817871,0.07035621255636215) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.600000381469727 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2674856185913086,2.0243608951568604) (-0.0013746819458901882,-0.0004424620419740677) 0.19271408021450043 -2.9523816910953915 (2.192020893096924,1.2395884990692139) (-0.0759502574801445,-0.034640200436115265) 0.16476468741893768 3.0639316364735873 (1.8670164346694946,1.3678709268569946) (-0.03634822368621826,0.06894003599882126) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.700000762939453 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.267350912094116,2.024317502975464) (-0.0013472032733261585,-0.000433480367064476) 0.19271408021450043 -2.9523816910953915 (2.1844217777252197,1.2367963790893555) (-0.07599115371704102,-0.027920756489038467) 0.16476468741893768 3.0639316364735873 (1.8634122610092163,1.3746261596679688) (-0.036041706800460815,0.0675523430109024) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.80000114440918 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.267218828201294,2.024275064468384) (-0.0013202782720327377,-0.00042475294321775436) 0.19271408021450043 -2.9523816910953915 (2.176903247833252,1.2347044944763184) (-0.07518507540225983,-0.020918473601341248) 0.16476468741893768 3.0639316364735873 (1.859838843345642,1.3812453746795654) (-0.03573384881019592,0.06619256734848022) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
9.900001525878906 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.267089366912842,2.024233341217041) (-0.0012938277795910835,-0.00041637104004621506) 0.19271408021450043 -2.9523816910953915 (2.169545888900757,1.2333303689956665) (-0.07357477396726608,-0.013740986585617065) 0.16476468741893768 3.0639316364735873 (1.856296420097351,1.3877314329147339) (-0.03542470932006836,0.06486014276742935) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
10.000001907348633 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2669625282287598,2.0241925716400146) (-0.0012679644860327244,-0.00040794163942337036) 0.19271408021450043 -2.9523816910953915 (2.1624228954315186,1.2326794862747192) (-0.07123042643070221,-0.006508719641715288) 0.16476468741893768 3.0639316364735873 (1.8527849912643433,1.3940868377685547) (-0.03511449694633484,0.06355451792478561) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
