[[(2.0305315978855223, 2.128014213825017), (0.05692079882412446, 2.1730388960320384), (0.05502595593686821, 1.8383059281120704), (2.040226197349489, 1.871326039257052)], [(2.0801634956473363, 0.33114905827415486), (0.0969741813516588, 0.3191479691232099), (0.0780235885853984, 0.0955416829419598), (2.013519512865979, 0.04490726905815228)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8018074035644531,0.9772022366523743) (-0.5088260173797607,0.11802387982606888) 0.2703332304954529 0.3612759205058764 (1.8018074035644531,0.9772022366523743) 1.5 2.913669885892104 (2.4507107734680176,1.9954057931900024) (0.01790657825767994,0.14220885932445526) 0.19729116559028625 2.762926602272436 (2.399674892425537,1.6278921365737915) (-0.04498171806335449,0.020739197731018066) 0.1945699155330658 2.7549792203815726 (2.4034578800201416,1.3167879581451416) (-0.010529518127441406,0.11366048455238342) 0.1666635125875473 2.8005857629511315 (2.4639899730682373,1.0414096117019653) (0.03120151348412037,-0.13849520683288574) 0.17597968876361847 2.954722104349824 (2.4937686920166016,0.7115604877471924) (0.07049441337585449,0.0804409310221672) 0.2040252983570099 2.976799851673388 (2.4764933586120605,0.39587947726249695) (-0.0034869792871177197,-0.10490503162145615) 0.15215830504894257 3.134181990504157 (1.787005374662183,1.867114182168314) (0,0) 1e-07 0.3612759205058764 (1.8057269851559323,0.3294883307758064) (0,0) 1e-07 0.3612759205058764 
4.999997615814209 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2641234397888184,1.855507493019104) (-0.013795384205877781,-0.021636079996824265) 0.19729116559028625 2.762926602272436 (1.8639799356460571,1.633691668510437) (0.001516581978648901,-0.028602128848433495) 0.1945699155330658 2.7549792203815726 (1.7898451089859009,1.2490367889404297) (0.14172665774822235,0.0008173359092324972) 0.1666635125875473 2.8005857629511315 (2.121931552886963,1.0190339088439941) (0.02785961516201496,-0.048248451203107834) 0.17597968876361847 2.954722104349824 (2.0977020263671875,0.6091419458389282) (-0.07903437316417694,-0.002263265196233988) 0.2040252983570099 2.976799851673388 (2.3148579597473145,0.32626888155937195) (-0.03374836593866348,0.029959114268422127) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.099997520446777 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.262855291366577,1.8535187244415283) (-0.012680335901677608,-0.019887251779437065) 0.19729116559028625 2.762926602272436 (1.8643629550933838,1.6308799982070923) (0.0038303041364997625,-0.02811664342880249) 0.1945699155330658 2.7549792203815726 (1.8040177822113037,1.2491185665130615) (0.14172668755054474,0.0008173283422365785) 0.1666635125875473 2.8005857629511315 (2.124785900115967,1.0142385959625244) (0.028544357046484947,-0.047953374683856964) 0.17597968876361847 2.954722104349824 (2.090233325958252,0.6089734435081482) (-0.07468792051076889,-0.0016849052626639605) 0.2040252983570099 2.976799851673388 (2.3115930557250977,0.3291672468185425) (-0.032649386674165726,0.028983524069190025) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.199997425079346 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.261690378189087,1.8516919612884521) (-0.011647962033748627,-0.01826816238462925) 0.19729116559028625 2.762926602272436 (1.8649646043777466,1.6281142234802246) (0.006016499828547239,-0.02765790931880474) 0.1945699155330658 2.7549792203815726 (1.8181904554367065,1.2492003440856934) (0.1417265385389328,0.0008172789239324629) 0.1666635125875473 2.8005857629511315 (2.1277050971984863,1.0094711780548096) (0.029191602021455765,-0.04767448455095291) 0.17597968876361847 2.954722104349824 (2.083139181137085,0.6088016033172607) (-0.07094109803438187,-0.0017184051685035229) 0.2040252983570099 2.976799851673388 (2.3084371089935303,0.331968754529953) (-0.03155853599309921,0.028015144169330597) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.299997329711914 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2606210708618164,1.8500148057937622) (-0.010693931020796299,-0.016771936789155006) 0.19729116559028625 2.762926602272436 (1.8657727241516113,1.6253917217254639) (0.008081289008259773,-0.027224643155932426) 0.1945699155330658 2.7549792203815726 (1.8323631286621094,1.2492821216583252) (0.14172646403312683,0.0008172388770617545) 0.1666635125875473 2.8005857629511315 (2.130685567855835,1.0047301054000854) (0.029803937301039696,-0.047410618513822556) 0.17597968876361847 2.954722104349824 (2.076375961303711,0.6085975766181946) (-0.06763266026973724,-0.0020404946990311146) 0.2040252983570099 2.976799851673388 (2.305389642715454,0.3346741497516632) (-0.030475789681077003,0.027053991332650185) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.399997234344482 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2596797943115234,1.848541021347046) (-0.009412970393896103,-0.014737723395228386) 0.19729116559028625 2.762926602272436 (1.866775631904602,1.622710108757019) (0.010029047727584839,-0.02681591548025608) 0.1945699155330658 2.7549792203815726 (1.8465358018875122,1.249363899230957) (0.14172638952732086,0.0008171802037395537) 0.1666635125875473 2.8005857629511315 (2.1337239742279053,1.000014066696167) (0.03038378432393074,-0.04716073349118233) 0.17597968876361847 2.954722104349824 (2.069911003112793,0.6083486080169678) (-0.06464947760105133,-0.002489736769348383) 0.2040252983570099 2.976799851673388 (2.3024494647979736,0.3372841775417328) (-0.029401322826743126,0.026100141927599907) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.499997138977051 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2591660022735596,1.847841501235962) (-0.005138675682246685,-0.006994980853050947) 0.19729116559028625 2.762926602272436 (1.8680061101913452,1.620076298713684) (0.012304449453949928,-0.026338431984186172) 0.1945699155330658 2.7549792203815726 (1.860708475112915,1.2494455575942993) (0.14172619581222534,0.0008170857327058911) 0.1666635125875473 2.8005857629511315 (2.136817216873169,0.9953216910362244) (0.030933383852243423,-0.04692390188574791) 0.17597968876361847 2.954722104349824 (2.0637199878692627,0.6080498099327087) (-0.06191040948033333,-0.0029880127403885126) 0.2040252983570099 2.976799851673388 (2.2996158599853516,0.33979952335357666) (-0.028334984555840492,0.02515353448688984) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.599997043609619 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.259467601776123,1.8501554727554321) (0.003015468828380108,0.023139838129281998) 0.19729116559028625 2.762926602272436 (1.8698668479919434,1.617574691772461) (0.018607458099722862,-0.02501598186790943) 0.1945699155330658 2.7549792203815726 (1.8748811483383179,1.2495272159576416) (0.1417262852191925,0.0008171711815521121) 0.1666635125875473 2.8005857629511315 (2.139962673187256,0.9906517863273621) (0.03145477920770645,-0.04669927433133125) 0.17597968876361847 2.954722104349824 (2.05778431892395,0.6076998710632324) (-0.05935726687312126,-0.00349910045042634) 0.2040252983570099 2.976799851673388 (2.2968881130218506,0.3422209322452545) (-0.027276767417788506,0.024214161559939384) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.6999969482421875 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.258798360824585,1.8567512035369873) (-0.006693070288747549,0.0659574568271637) 0.19729116559028625 2.762926602272436 (1.8741391897201538,1.6155791282653809) (0.04272351413965225,-0.019955908879637718) 0.1945699155330658 2.7549792203815726 (1.8890538215637207,1.2496089935302734) (0.1417262703180313,0.0008172207162715495) 0.1666635125875473 2.8005857629511315 (2.143157720565796,0.9860031604766846) (0.031949758529663086,-0.04648604243993759) 0.17597968876361847 2.954722104349824 (2.0520894527435303,0.6072991490364075) (-0.05694857984781265,-0.0040069627575576305) 0.2040252983570099 2.976799851673388 (2.2942655086517334,0.34454914927482605) (-0.026226753368973732,0.02328205667436123) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.799996852874756 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2580244541168213,1.8637975454330444) (-0.007738182321190834,0.07046394050121307) 0.19729116559028625 2.762926602272436 (1.8813860416412354,1.615034818649292) (0.07246832549571991,-0.005443173460662365) 0.1945699155330658 2.7549792203815726 (1.9032264947891235,1.2496907711029053) (0.14172641932964325,0.0008172403904609382) 0.1666635125875473 2.8005857629511315 (2.146399736404419,0.9813748002052307) (0.03241988644003868,-0.04628342017531395) 0.17597968876361847 2.954722104349824 (2.046623945236206,0.6068486571311951) (-0.0546548068523407,-0.004504992160946131) 0.2040252983570099 2.976799851673388 (2.2917470932006836,0.3467848598957062) (-0.025184977799654007,0.022357234731316566) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.899996757507324 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2573025226593018,1.8703711032867432) (-0.007218923885375261,0.06573580205440521) 0.19729116559028625 2.762926602272436 (1.8881168365478516,1.6165207624435425) (0.06730762124061584,0.01485939510166645) 0.1945699155330658 2.7549792203815726 (1.9196600914001465,1.250746726989746) (0.1643354892730713,0.010559533722698689) 0.1666635125875473 2.8005857629511315 (2.149686336517334,0.9767656922340393) (0.032866839319467545,-0.04609078913927078) 0.17597968876361847 2.954722104349824 (2.0413784980773926,0.6063495874404907) (-0.0524548664689064,-0.004990650340914726) 0.2040252983570099 2.976799851673388 (2.2893319129943848,0.3489288091659546) (-0.024151334539055824,0.021439632400870323) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
5.999996662139893 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.256631851196289,1.8764772415161133) (-0.00670552346855402,0.06106085330247879) 0.19729116559028625 2.762926602272436 (1.894800066947937,1.6187174320220947) (0.06683182716369629,0.021966224536299706) 0.1945699155330658 2.7549792203815726 (1.9457452297210693,1.255961537361145) (0.2608509957790375,0.052148450165987015) 0.1666635125875473 2.8005857629511315 (2.153015613555908,0.9721749424934387) (0.03329209238290787,-0.045907557010650635) 0.17597968876361847 2.954722104349824 (2.0363452434539795,0.6058033108711243) (-0.05033335089683533,-0.005462803412228823) 0.2040252983570099 2.976799851673388 (2.2870192527770996,0.350981742143631) (-0.02312575653195381,0.02052921988070011) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.099996566772461 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2559762001037598,1.882448673248291) (-0.006557581014931202,0.05971391499042511) 0.19729116559028625 2.762926602272436 (1.9016374349594116,1.620964765548706) (0.06837410479784012,0.022473130375146866) 0.1945699155330658 2.7549792203815726 (1.9732797145843506,1.2623707056045532) (0.27534428238868713,0.06409112364053726) 0.1666635125875473 2.8005857629511315 (2.1563854217529297,0.9676016569137573) (0.0336969792842865,-0.045733146369457245) 0.17597968876361847 2.954722104349824 (2.031517505645752,0.6052112579345703) (-0.048278242349624634,-0.005920420400798321) 0.2040252983570099 2.976799851673388 (2.284808397293091,0.35294434428215027) (-0.022108303382992744,0.019626015797257423) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.199996471405029 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2553205490112305,1.8884201049804688) (-0.006557611748576164,0.05971391499042511) 0.19729116559028625 2.762926602272436 (1.9084748029708862,1.6232120990753174) (0.0683741420507431,0.022473132237792015) 0.1945699155330658 2.7549792203815726 (1.9861301183700562,1.2651000022888184) (0.1285034716129303,0.027293376624584198) 0.1666635125875473 2.8005857629511315 (2.1593430042266846,0.9632807374000549) (0.029575852677226067,-0.04320912063121796) 0.17597968876361847 2.954722104349824 (2.0268895626068115,0.6045750975608826) (-0.046279773116111755,-0.006361829582601786) 0.2040252983570099 2.976799851673388 (2.282698392868042,0.35481736063957214) (-0.021098995581269264,0.018730031326413155) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.299996376037598 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.254664897918701,1.8943915367126465) (-0.00655763503164053,0.059713903814554214) 0.19729116559028625 2.762926602272436 (1.9153121709823608,1.6254594326019287) (0.06837417930364609,0.022473137825727463) 0.1945699155330658 2.7549792203815726 (1.9901869297027588,1.2652618885040283) (0.04056784138083458,0.0016187559813261032) 0.1666635125875473 2.8005857629511315 (2.1602046489715576,0.9599504470825195) (0.00861690379679203,-0.03330310061573982) 0.17597968876361847 2.954722104349824 (2.0224599838256836,0.6039007902145386) (-0.04429579898715019,-0.006743243429809809) 0.2040252983570099 2.976799851673388 (2.280643939971924,0.3566410541534424) (-0.020543407648801804,0.01823684386909008) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.399996280670166 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.254009246826172,1.9003629684448242) (-0.006557658780366182,0.05971389263868332) 0.19729116559028625 2.762926602272436 (1.9221495389938354,1.62770676612854) (0.06837422400712967,0.022473135963082314) 0.1945699155330658 2.7549792203815726 (1.9870011806488037,1.2651013135910034) (-0.0318574383854866,-0.0016055181622505188) 0.1666635125875473 2.8005857629511315 (2.1595664024353027,0.9573730230331421) (-0.006382604129612446,-0.025773998349905014) 0.17597968876361847 2.954722104349824 (2.0181591510772705,0.6031618118286133) (-0.04300784319639206,-0.007389758713543415) 0.2040252983570099 2.976799851673388 (2.2784841060638428,0.3585583567619324) (-0.02159792371094227,0.01917298324406147) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.499996185302734 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2533535957336426,1.906334400177002) (-0.00655768858268857,0.059713881462812424) 0.19729116559028625 2.762926602272436 (1.9263349771499634,1.629082441329956) (0.04185476526618004,0.013756751082837582) 0.1945699155330658 2.7549792203815726 (1.9799840450286865,1.2653110027313232) (-0.07017140835523605,0.0020965849980711937) 0.1666635125875473 2.8005857629511315 (2.158449411392212,0.9566632509231567) (-0.011169640347361565,-0.007097809575498104) 0.17597968876361847 2.954722104349824 (2.0138583183288574,0.602422833442688) (-0.04300784319639206,-0.007389743346720934) 0.2040252983570099 2.976799851673388 (2.2763242721557617,0.36047565937042236) (-0.021597910672426224,0.01917298138141632) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.599996089935303 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.25282883644104,1.9111135005950928) (-0.005248323082923889,0.04779065400362015) 0.19729116559028625 2.762926602272436 (1.9283174276351929,1.6297340393066406) (0.019824976101517677,0.00651603564620018) 0.1945699155330658 2.7549792203815726 (1.9712541103363037,1.2650401592254639) (-0.08729956299066544,-0.002708611311390996) 0.1666635125875473 2.8005857629511315 (2.1575539112091064,0.9597067832946777) (-0.008954238146543503,0.030435506254434586) 0.17597968876361847 2.954722104349824 (2.0100557804107666,0.602302074432373) (-0.038024742156267166,-0.0012073435354977846) 0.2040252983570099 2.976799851673388 (2.2741644382476807,0.36239296197891235) (-0.021597908809781075,0.01917298510670662) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.699995994567871 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2524755001068115,1.9143311977386475) (-0.003533683717250824,0.03217725083231926) 0.19729116559028625 2.762926602272436 (1.9231021404266357,1.6305500268936157) (-0.052152812480926514,0.008159298449754715) 0.1945699155330658 2.7549792203815726 (1.962780475616455,1.262351632118225) (-0.08473657816648483,-0.02688557282090187) 0.1666635125875473 2.8005857629511315 (2.155479907989502,0.9641416072845459) (-0.020738953724503517,0.04434806481003761) 0.17597968876361847 2.954722104349824 (2.0076074600219727,0.6038614511489868) (-0.024482600390911102,0.015594033524394035) 0.2040252983570099 2.976799851673388 (2.2720046043395996,0.36431026458740234) (-0.021597910672426224,0.019172996282577515) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.7999958992004395 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2520954608917236,1.9156845808029175) (-0.003799500409513712,0.013534409925341606) 0.19729116559028625 2.762926602272436 (1.9212673902511597,1.631404161453247) (-0.018347829580307007,0.008541034534573555) 0.1945699155330658 2.7549792203815726 (1.9539343118667603,1.2592484951019287) (-0.08846136927604675,-0.031031440943479538) 0.1666635125875473 2.8005857629511315 (2.1533021926879883,0.9684609174728394) (-0.021776406094431877,0.04319325089454651) 0.17597968876361847 2.954722104349824 (2.0061705112457275,0.6066755056381226) (-0.014369966462254524,0.028140515089035034) 0.2040252983570099 2.976799851673388 (2.2698447704315186,0.36622756719589233) (-0.021597906947135925,0.019173000007867813) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.899995803833008 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2517268657684326,1.916908621788025) (-0.0036848587915301323,0.012240885756909847) 0.19729116559028625 2.762926602272436 (1.9207348823547363,1.6322622299194336) (-0.0053251683712005615,0.008580712601542473) 0.1945699155330658 2.7549792203815726 (1.9470970630645752,1.2583813667297363) (-0.0683722272515297,-0.008670909330248833) 0.1666635125875473 2.8005857629511315 (2.15102481842041,0.9726693034172058) (-0.022772889584302902,0.04208407923579216) 0.17597968876361847 2.954722104349824 (2.0054097175598145,0.6100482940673828) (-0.007607866544276476,0.03372777998447418) 0.2040252983570099 2.976799851673388 (2.26764178276062,0.3681832253932953) (-0.02202998474240303,0.019556572660803795) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
6.999995708465576 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2513692378997803,1.9180151224136353) (-0.003575956914573908,0.011064443737268448) 0.19729116559028625 2.762926602272436 (1.9205902814865112,1.633109450340271) (-0.001446545124053955,0.008471842855215073) 0.1945699155330658 2.7549792203815726 (1.941400408744812,1.2587838172912598) (-0.05696677416563034,0.004024112597107887) 0.1666635125875473 2.8005857629511315 (2.1486520767211914,0.9767714738845825) (-0.023727241903543472,0.041021790355443954) 0.17597968876361847 2.954722104349824 (2.004927158355713,0.6136813163757324) (-0.0048251524567604065,0.03632998839020729) 0.2040252983570099 2.976799851673388 (2.2656986713409424,0.36990827322006226) (-0.019432134926319122,0.01725039631128311) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.0999956130981445 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2510221004486084,1.9190146923065186) (-0.00347241573035717,0.009995452128350735) 0.19729116559028625 2.762926602272436 (1.920547366142273,1.6339412927627563) (-0.0004286766052246094,0.008318847045302391) 0.1945699155330658 2.7549792203815726 (1.9363266229629517,1.2598795890808105) (-0.050737667828798294,0.01095749344676733) 0.1666635125875473 2.8005857629511315 (2.146202325820923,0.9807878136634827) (-0.02449820004403591,0.04016367346048355) 0.17597968876361847 2.954722104349824 (2.0047836303710938,0.6173620223999023) (-0.0014348446857184172,0.0368068665266037) 0.2040252983570099 2.976799851673388 (2.2639904022216797,0.37142473459243774) (-0.01708253100514412,0.0151645727455616) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.199995517730713 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2506847381591797,1.9199172258377075) (-0.003373888321220875,0.009025068022310734) 0.19729116559028625 2.762926602272436 (1.9205282926559448,1.6347569227218628) (-0.00019058585166931152,0.008156295865774155) 0.1945699155330658 2.7549792203815726 (1.9315814971923828,1.2613410949707031) (-0.04745153710246086,0.014615137130022049) 0.1666635125875473 2.8005857629511315 (2.1437525749206543,0.9848041534423828) (-0.0244982298463583,0.04016368091106415) 0.17597968876361847 2.954722104349824 (2.005002975463867,0.6209898591041565) (0.0021944469772279263,0.036278627812862396) 0.2040252983570099 2.976799851673388 (2.2624928951263428,0.37275418639183044) (-0.01497608982026577,0.013294635340571404) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.299995422363281 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.250356674194336,1.9207316637039185) (-0.0032799895852804184,0.008144861087203026) 0.19729116559028625 2.762926602272436 (1.9205141067504883,1.6355563402175903) (-0.00014153122901916504,0.00799392256885767) 0.1945699155330658 2.7549792203815726 (1.9270042181015015,1.2629895210266113) (-0.045772407203912735,0.016484102234244347) 0.1666635125875473 2.8005857629511315 (2.1413028240203857,0.988820493221283) (-0.02449824847280979,0.04016368091106415) 0.17597968876361847 2.954722104349824 (2.0056257247924805,0.6245590448379517) (0.006226342637091875,0.03569180145859718) 0.2040252983570099 2.976799851673388 (2.2615838050842285,0.3734917938709259) (-0.009091835469007492,0.007376077119261026) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.39999532699585 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.250037670135498,1.92146635055542) (-0.0031903977505862713,0.007347080856561661) 0.19729116559028625 2.762926602272436 (1.9205009937286377,1.636339783668518) (-0.00013107061386108398,0.007834166288375854) 0.1945699155330658 2.7549792203815726 (1.9225091934204102,1.2647294998168945) (-0.04495004191994667,0.017399411648511887) 0.1666635125875473 2.8005857629511315 (2.138853073120117,0.9928368330001831) (-0.02449827827513218,0.04016369208693504) 0.17597968876361847 2.954722104349824 (2.007081985473633,0.6280068755149841) (0.014562062919139862,0.03447854891419411) 0.2040252983570099 2.976799851673388 (2.2619972229003906,0.37175294756889343) (0.004134435206651688,-0.017388436943292618) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.499995231628418 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.249727249145508,1.9221287965774536) (-0.0031048525124788284,0.006624368950724602) 0.19729116559028625 2.762926602272436 (1.9204882383346558,1.637107491493225) (-0.00012770295143127441,0.0076774898916482925) 0.1945699155330658 2.7549792203815726 (1.9180513620376587,1.2665107250213623) (-0.04457883909344673,0.017812537029385567) 0.1666635125875473 2.8005857629511315 (2.1364033222198486,0.996853232383728) (-0.024498317390680313,0.04016369581222534) 0.17597968876361847 2.954722104349824 (2.011167526245117,0.6310720443725586) (0.04085521399974823,0.03065164014697075) 0.2040252983570099 2.976799851673388 (2.2598562240600586,0.36383387446403503) (-0.02141105756163597,-0.07919059693813324) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
