[[(2.0244668329956297, 2.104691807613168), (0.028857067958603835, 2.136378524034819), (0.04252165016551504, 1.8342906272970159), (2.07549571808709, 1.8059242120802925)], [(2.088333628913179, 0.3672844159118358), (0.003438009418853405, 0.344496625409624), (0.0003451639036918697, 0.015963882057983037), (2.046602639399297, 0.060527919872862816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7043544054031372,0.9273871779441833) (-0.026902567595243454,0.14556609094142914) 0.17226426303386688 -0.2504665909854935 (1.7043544054031372,0.9273871779441833) 1.5 1.753547684663178 (2.41135311126709,1.947998285293579) (-0.04614501819014549,-0.006608558353036642) 0.12664809823036194 -3.0188411082086604 (2.4607138633728027,1.6258574724197388) (0.05919884517788887,0.20752784609794617) 0.2052459567785263 -3.0065894183329887 (2.421724319458008,1.3551615476608276) (-0.015583350323140621,-0.11778029054403305) 0.12355021387338638 -3.094396086339361 (2.506416082382202,1.0679423809051514) (0.28261464834213257,0.07350481301546097) 0.1688457727432251 3.0910778110859924 (2.4474048614501953,0.7632070779800415) (-0.1290454864501953,0.016010016202926636) 0.15756087005138397 -2.984834302959639 (2.467644691467285,0.4470461308956146) (0.0031240026000887156,-0.13396750390529633) 0.17603439092636108 -3.0037735323795207 (1.716682631979123,1.8109307889699517) (0,0) 1e-07 -0.2504665909854935 (1.7105214315519353,0.3631549500900713) (0,0) 1e-07 -0.2504665909854935 
4.899997711181641 (2.086869955062866,1.6339911222457886) (-0.09071437269449234,-0.008077436126768589) 0.17226426303386688 -0.2504665909854935 (2.086869955062866,1.6339911222457886) 1.5 -3.052784349423236 (2.2069220542907715,1.9812078475952148) (-0.0018918279092758894,-0.07007777690887451) 0.12664809823036194 -3.0188411082086604 (2.351285696029663,1.3560161590576172) (-0.07727909833192825,-0.016964085400104523) 0.2052459567785263 -3.0065894183329887 (1.9614347219467163,1.3547765016555786) (-0.06501522660255432,-0.013294708915054798) 0.12355021387338638 -3.094396086339361 (2.1100480556488037,1.0558552742004395) (-0.07023318856954575,-0.0333167240023613) 0.1688457727432251 3.0910778110859924 (2.0201735496520996,0.7420468926429749) (-0.031602099537849426,-0.04482237622141838) 0.15756087005138397 -2.984834302959639 (2.3391335010528564,0.37075144052505493) (-0.024005405604839325,0.022926226258277893) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.999997615814209 (2.075552225112915,1.6335006952285767) (-0.1131768673658371,-0.004903903231024742) 0.17226426303386688 -0.2504665909854935 (2.075552225112915,1.6335006952285767) 1.5 -3.0982901850492013 (2.2067410945892334,1.9745080471038818) (-0.0018087205244228244,-0.06699768453836441) 0.12664809823036194 -3.0188411082086604 (2.343613862991333,1.355431318283081) (-0.07671838253736496,-0.005848795175552368) 0.2052459567785263 -3.0065894183329887 (1.9549375772476196,1.353496789932251) (-0.06497124582529068,-0.012797324918210506) 0.12355021387338638 -3.094396086339361 (2.1057636737823486,1.051726222038269) (-0.04284442961215973,-0.04128996282815933) 0.1688457727432251 3.0910778110859924 (2.0168561935424805,0.7376518845558167) (-0.033172741532325745,-0.04395001381635666) 0.15756087005138397 -2.984834302959639 (2.3365061283111572,0.37329015135765076) (-0.026274217292666435,0.025387194007635117) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
5.099997520446777 (2.059887647628784,1.6337220668792725) (-0.15664617717266083,0.0022140443325042725) 0.17226426303386688 -0.2504665909854935 (2.059887647628784,1.6337220668792725) 1.5 3.127459548294882 (2.206568479537964,1.9681119918823242) (-0.00172668625600636,-0.06396022439002991) 0.12664809823036194 -3.0188411082086604 (2.335813522338867,1.3557143211364746) (-0.07800275832414627,0.002829903969541192) 0.2052459567785263 -3.0065894183329887 (1.9484729766845703,1.3522117137908936) (-0.0646456927061081,-0.012850659899413586) 0.12355021387338638 -3.094396086339361 (2.1034457683563232,1.0477442741394043) (-0.02317901700735092,-0.03981959447264671) 0.1688457727432251 3.0910778110859924 (2.0132341384887695,0.7333407402038574) (-0.036221250891685486,-0.04311158135533333) 0.15756087005138397 -2.984834302959639 (2.333677053451538,0.37600085139274597) (-0.028289811685681343,0.027106866240501404) 0.17603439092636108 -3.0037735323795207 (2.0622929823978597,1.8061084319817988) (0,0) 1e-07 -0.2504665909854935 (2.0737314835263403,0.3671248152935378) (0,0) 1e-07 -0.2504665909854935 
5.199997425079346 (2.0442233085632324,1.6339434385299683) (-0.15664242208003998,0.0022134336177259684) 0.17226426303386688 -0.2504665909854935 (2.0442233085632324,1.6339434385299683) 1.5 3.1274631075399926 (2.206403970718384,1.9620143175125122) (-0.0016461657360196114,-0.06097665801644325) 0.12664809823036194 -3.0188411082086604 (2.327789545059204,1.3567900657653809) (-0.08024083077907562,0.010757962241768837) 0.2052459567785263 -3.0065894183329887 (1.9420305490493774,1.3509230613708496) (-0.0644240528345108,-0.012886956334114075) 0.12355021387338638 -3.094396086339361 (2.1026382446289062,1.044100284576416) (-0.008075375109910965,-0.03644047677516937) 0.1688457727432251 3.0910778110859924 (2.009888172149658,0.7293288707733154) (-0.0334586501121521,-0.040118858218193054) 0.15756087005138397 -2.984834302959639 (2.330592155456543,0.37895670533180237) (-0.030848458409309387,0.029558539390563965) 0.17603439092636108 -3.0037735323795207 (2.0466286042068877,1.8063269995783502) (0,0) 1e-07 -0.2504665909854935 (2.0580714348470086,0.3669536518524416) (0,0) 1e-07 -0.2504665909854935 
5.299997329711914 (2.028559446334839,1.6341646909713745) (-0.15663856267929077,0.002212818479165435) 0.17226426303386688 -0.2504665909854935 (2.028559446334839,1.6341646909713745) 1.5 3.127466685786982 (2.206247329711914,1.95620858669281) (-0.001567381201311946,-0.05805687606334686) 0.12664809823036194 -3.0188411082086604 (2.3193769454956055,1.3587716817855835) (-0.08412539958953857,0.01981596276164055) 0.2052459567785263 -3.0065894183329887 (1.935611605644226,1.3496304750442505) (-0.06418909877538681,-0.012925446033477783) 0.12355021387338638 -3.094396086339361 (2.103186845779419,1.0408211946487427) (0.005486607551574707,-0.032790884375572205) 0.1688457727432251 3.0910778110859924 (2.006568431854248,0.7260115146636963) (-0.03319847211241722,-0.03317361697554588) 0.15756087005138397 -2.984834302959639 (2.327507257461548,0.38191255927085876) (-0.030848462134599686,0.02955855429172516) 0.17603439092636108 -3.0037735323795207 (2.0309647044232797,1.8065455604996064) (0,0) 1e-07 -0.2504665909854935 (2.0424118616450824,0.36678249360828635) (0,0) 1e-07 -0.2504665909854935 
5.399997234344482 (2.0128960609436035,1.6343859434127808) (-0.15663503110408783,0.0022122280206531286) 0.17226426303386688 -0.2504665909854935 (2.0128960609436035,1.6343859434127808) 1.5 3.1274701362312367 (2.2060983180999756,1.9506876468658447) (-0.00149053824134171,-0.055209510028362274) 0.12664809823036194 -3.0188411082086604 (2.310161828994751,1.3620003461837769) (-0.09215100109577179,0.03228691592812538) 0.2052459567785263 -3.0065894183329887 (1.9292412996292114,1.348330020904541) (-0.06370290368795395,-0.013005045242607594) 0.12355021387338638 -3.094396086339361 (2.1056649684906006,1.0377298593521118) (0.02478109300136566,-0.03091351129114628) 0.1688457727432251 3.0910778110859924 (2.0033328533172607,0.7235628366470337) (-0.03235519304871559,-0.02448679879307747) 0.15756087005138397 -2.984834302959639 (2.324418067932129,0.3848726749420166) (-0.03089306317269802,0.02960129827260971) 0.17603439092636108 -3.0037735323795207 (2.0153012813840117,1.8067641147687719) (0,0) 1e-07 -0.2504665909854935 (2.0267527652233563,0.36661134057531164) (0,0) 1e-07 -0.2504665909854935 
5.499997138977051 (1.9972329139709473,1.6346070766448975) (-0.1566314995288849,0.0022116408217698336) 0.17226426303386688 -0.2504665909854935 (1.9972329139709473,1.6346070766448975) 1.5 3.1274735660247566 (2.2059566974639893,1.9454433917999268) (-0.001415837905369699,-0.05244198441505432) 0.12664809823036194 -3.0188411082086604 (2.3002126216888428,1.3663568496704102) (-0.09949322044849396,0.04356531798839569) 0.2052459567785263 -3.0065894183329887 (1.922890305519104,1.3470263481140137) (-0.06351051479578018,-0.01303654070943594) 0.12355021387338638 -3.094396086339361 (2.1145026683807373,1.0334502458572388) (0.08837692439556122,-0.04279646277427673) 0.1688457727432251 3.0910778110859924 (2.0003271102905273,0.7221298813819885) (-0.030058588832616806,-0.014329583384096622) 0.15756087005138397 -2.984834302959639 (2.3213133811950684,0.3878476321697235) (-0.031047889962792397,0.029749630019068718) 0.17603439092636108 -3.0037735323795207 (1.9996380983799362,1.8069826656886876) (0,0) 1e-07 -0.2504665909854935 (2.011093905888935,0.3664401901336876) (0,0) 1e-07 -0.2504665909854935 
5.599997043609619 (1.9815701246261597,1.6348282098770142) (-0.15662777423858643,0.0022110724821686745) 0.17226426303386688 -0.2504665909854935 (1.9815701246261597,1.6348282098770142) 1.5 3.1274768581332437 (2.205822467803955,1.940467357635498) (-0.001343429903499782,-0.049760378897190094) 0.12664809823036194 -3.0188411082086604 (2.2900030612945557,1.3711225986480713) (-0.10209484398365021,0.04765772446990013) 0.2052459567785263 -3.0065894183329887 (1.9165393114089966,1.3457226753234863) (-0.0635104775428772,-0.013036590069532394) 0.12355021387338638 -3.094396086339361 (2.1421914100646973,1.0242726802825928) (0.27688857913017273,-0.09177568554878235) 0.1688457727432251 3.0910778110859924 (1.9979478120803833,0.7223666906356812) (-0.023792902007699013,0.0023683514446020126) 0.15756087005138397 -2.984834302959639 (2.318190097808838,0.3908402919769287) (-0.03123263455927372,0.029926612973213196) 0.17603439092636108 -3.0037735323795207 (1.9839752729341167,1.8072012116195355) (0,0) 1e-07 -0.2504665909854935 (1.9954354041396647,0.366269043600449) (0,0) 1e-07 -0.2504665909854935 
5.6999969482421875 (1.9659076929092407,1.6350492238998413) (-0.15662477910518646,0.0022105129901319742) 0.17226426303386688 -0.2504665909854935 (1.9659076929092407,1.6350492238998413) 1.5 3.127480159702221 (2.205695152282715,1.9357503652572632) (-0.0012735286727547646,-0.047169849276542664) 0.12664809823036194 -3.0188411082086604 (2.279852867126465,1.3757951259613037) (-0.10150174051523209,0.04672478884458542) 0.2052459567785263 -3.0065894183329887 (1.9101881980895996,1.344419002532959) (-0.06351055204868317,-0.013036509044468403) 0.12355021387338638 -3.094396086339361 (2.1703217029571533,1.0165354013442993) (0.28130364418029785,-0.07737267762422562) 0.1688457727432251 3.0910778110859924 (1.9988172054290771,0.7271834015846252) (0.008694315329194069,0.04816708341240883) 0.15756087005138397 -2.984834302959639 (2.314997911453247,0.3938988745212555) (-0.03192069008946419,0.030585912987589836) 0.17603439092636108 -3.0037735323795207 (1.9683128067095748,1.8074197525381106) (0,0) 1e-07 -0.2504665909854935 (1.979777258672749,0.3660979009613562) (0,0) 1e-07 -0.2504665909854935 
5.799996852874756 (1.9502454996109009,1.6352702379226685) (-0.15662193298339844,0.0022099772468209267) 0.17226426303386688 -0.2504665909854935 (1.9502454996109009,1.6352702379226685) 1.5 3.1274833232188963 (2.2055745124816895,1.9312829971313477) (-0.0012061524903401732,-0.044673819094896317) 0.12664809823036194 -3.0188411082086604 (2.269760847091675,1.3803762197494507) (-0.10092052072286606,0.04581049829721451) 0.2052459567785263 -3.0065894183329887 (1.9038370847702026,1.3431153297424316) (-0.06351058185100555,-0.013036433607339859) 0.12355021387338638 -3.094396086339361 (2.1989457607269287,1.0108857154846191) (0.28624051809310913,-0.05649638921022415) 0.1688457727432251 3.0910778110859924 (2.004516363143921,0.7344107627868652) (0.056991852819919586,0.07227374613285065) 0.15756087005138397 -2.984834302959639 (2.3109405040740967,0.39778658747673035) (-0.04057374596595764,0.038877181708812714) 0.17603439092636108 -3.0037735323795207 (1.9526505788572035,1.8076382901306405) (0,0) 1e-07 -0.2504665909854935 (1.9641193515959334,0.36592676092785364) (0,0) 1e-07 -0.2504665909854935 
5.899996757507324 (1.93425714969635,1.6354957818984985) (-0.1598832756280899,0.002254989929497242) 0.17226426303386688 -0.2504665909854935 (1.93425714969635,1.6354957818984985) 1.5 3.127489612380492 (2.2054603099823,1.9270554780960083) (-0.0011413688771426678,-0.042274847626686096) 0.12664809823036194 -3.0188411082086604 (2.25972580909729,1.3848676681518555) (-0.10035094618797302,0.04491449519991875) 0.2052459567785263 -3.0065894183329887 (1.897453784942627,1.3418623208999634) (-0.063832588493824,-0.012529870495200157) 0.12355021387338638 -3.094396086339361 (2.2178828716278076,1.0095462799072266) (0.18937107920646667,-0.013394075445830822) 0.1688457727432251 3.0910778110859924 (2.013068199157715,0.744486927986145) (0.08551955223083496,0.10076157003641129) 0.15756087005138397 -2.984834302959639 (2.3050718307495117,0.4034098982810974) (-0.05868713557720184,0.05623319000005722) 0.17603439092636108 -3.0037735323795207 (1.936662194681063,1.8078613786349855) (0,0) 1e-07 -0.2504665909854935 (1.9481353763683291,0.36575205698801444) (0,0) 1e-07 -0.2504665909854935 
5.999996662139893 (1.9149715900421143,1.6357672214508057) (-0.1928560733795166,0.002714573871344328) 0.17226426303386688 -0.2504665909854935 (1.9149715900421143,1.6357672214508057) 1.5 3.12751793677547 (2.205352306365967,1.923058032989502) (-0.0010792416287586093,-0.03997444361448288) 0.12664809823036194 -3.0188411082086604 (2.249746561050415,1.3892712593078613) (-0.09979276359081268,0.04403642565011978) 0.2052459567785263 -3.0065894183329887 (1.8908851146697998,1.3409010171890259) (-0.0656866654753685,-0.009613314643502235) 0.12355021387338638 -3.094396086339361 (2.233670473098755,1.0114203691482544) (0.1578766256570816,0.018741358071565628) 0.1688457727432251 3.0910778110859924 (2.021620273590088,0.7545630931854248) (0.08551963418722153,0.10076151043176651) 0.15756087005138397 -2.984834302959639 (2.299032688140869,0.4091965854167938) (-0.060392167419195175,0.05786691606044769) 0.17603439092636108 -3.0037735323795207 (1.9173766023126635,1.808130473617285) (0,0) 1e-07 -0.2504665909854935 (1.9288550868268395,0.3655413245202662) (0,0) 1e-07 -0.2504665909854935 
6.099996566772461 (1.8919987678527832,1.6360900402069092) (-0.22972863912582397,0.0032285938505083323) 0.17226426303386688 -0.2504665909854935 (1.8919987678527832,1.6360900402069092) 1.5 3.1275396329282383 (2.2052502632141113,1.919280767440796) (-0.0010197892552241683,-0.037773218005895615) 0.12664809823036194 -3.0188411082086604 (2.2398219108581543,1.393588900566101) (-0.09924572706222534,0.043175920844078064) 0.2052459567785263 -3.0065894183329887 (1.8841878175735474,1.3401418924331665) (-0.06697245687246323,-0.007590731605887413) 0.12355021387338638 -3.094396086339361 (2.247227668762207,1.0156806707382202) (0.13557085394859314,0.04260267689824104) 0.1688457727432251 3.0910778110859924 (2.030172348022461,0.7646392583847046) (0.08551955968141556,0.10076156258583069) 0.15756087005138397 -2.984834302959639 (2.293325185775757,0.41466543078422546) (-0.05707491189241409,0.05468831956386566) 0.17603439092636108 -3.0037735323795207 (1.8944037483824263,1.8084510175551447) (0,0) 1e-07 -0.2504665909854935 (1.905888536696197,0.36529030143400615) (0,0) 1e-07 -0.2504665909854935 
6.199996471405029 (1.7707370519638062,1.6377842426300049) (-1.2126176357269287,0.016942564398050308) 0.17226426303386688 -0.2504665909854935 (1.7707370519638062,1.6377842426300049) 1.5 3.1276216692053835 (2.2051539421081543,1.9157136678695679) (-0.0009630125132389367,-0.03567100316286087) 0.12664809823036194 -3.0188411082086604 (2.2299509048461914,1.3978221416473389) (-0.09870962053537369,0.04233260825276375) 0.2052459567785263 -3.0065894183329887 (1.8770798444747925,1.3400288820266724) (-0.07107987254858017,-0.0011296705342829227) 0.12355021387338638 -3.094396086339361 (2.259244918823242,1.0216490030288696) (0.12017368525266647,0.059683576226234436) 0.1688457727432251 3.0910778110859924 (2.038724184036255,0.7747154235839844) (0.08551947772502899,0.10076163709163666) 0.15756087005138397 -2.984834302959639 (2.2879624366760254,0.4198039472103119) (-0.053627558052539825,0.051385119557380676) 0.17603439092636108 -3.0037735323795207 (1.7731420015494903,1.810143002275877) (0,0) 1e-07 -0.2504665909854935 (1.7846598207689661,0.3639652784661552) (0,0) 1e-07 -0.2504665909854935 
6.299996376037598 (1.6494697332382202,1.6394840478897095) (-1.212673544883728,0.016998600214719772) 0.17226426303386688 -0.2504665909854935 (1.6494697332382202,1.6394840478897095) 1.5 3.1275761137955596 (2.2050631046295166,1.9123469591140747) (-0.0009089012164622545,-0.03366678208112717) 0.12664809823036194 -3.0188411082086604 (2.22013258934021,1.401972770690918) (-0.0981842428445816,0.04150617495179176) 0.2052459567785263 -3.0065894183329887 (1.8699510097503662,1.3399487733840942) (-0.0712885931134224,-0.000801356160081923) 0.12355021387338638 -3.094396086339361 (2.2701942920684814,1.0288389921188354) (0.10949297994375229,0.07189938426017761) 0.1688457727432251 3.0910778110859924 (2.047276258468628,0.7847915887832642) (0.08551957458257675,0.1007615476846695) 0.15756087005138397 -2.984834302959639 (2.2829530239105225,0.42460399866104126) (-0.05009518936276436,0.04800044745206833) 0.17603439092636108 -3.0037735323795207 (1.6518745748084875,1.811835066249283) (0,0) 1e-07 -0.2504665909854935 (1.663425563905752,0.3626401949361891) (0,0) 1e-07 -0.2504665909854935 
6.399996280670166 (1.5282024145126343,1.641183853149414) (-1.2126736640930176,0.016998641192913055) 0.17226426303386688 -0.2504665909854935 (1.5282024145126343,1.641183853149414) 1.5 3.127576081388275 (2.20497727394104,1.9091711044311523) (-0.000857412873301655,-0.031759072095155716) 0.12664809823036194 -3.0188411082086604 (2.2103655338287354,1.4060423374176025) (-0.09766937792301178,0.04069626331329346) 0.2052459567785263 -3.0065894183329887 (1.8628374338150024,1.3398445844650269) (-0.07113555818796158,-0.0010420670732855797) 0.12355021387338638 -3.094396086339361 (2.2803804874420166,1.036924958229065) (0.1018628478050232,0.08085913211107254) 0.1688457727432251 3.0910778110859924 (2.055828094482422,0.794867753982544) (0.0855194702744484,0.10076164454221725) 0.15756087005138397 -2.984834302959639 (2.2783002853393555,0.42906221747398376) (-0.046527963131666183,0.0445823147892952) 0.17603439092636108 -3.0037735323795207 (1.5306071480674848,1.8135271302226892) (0,0) 1e-07 -0.2504665909854935 (1.542191307042538,0.3613151114062231) (0,0) 1e-07 -0.2504665909854935 
6.499996185302734 (1.4069350957870483,1.6428837776184082) (-1.2126734256744385,0.01699870079755783) 0.17226426303386688 -0.2504665909854935 (1.4069350957870483,1.6428837776184082) 1.5 3.1275760294911135 (2.2048964500427246,1.9061765670776367) (-0.0008084287401288748,-0.029945597052574158) 0.12664809823036194 -3.0188411082086604 (2.2006490230560303,1.4100326299667358) (-0.09716478735208511,0.039902567863464355) 0.2052459567785263 -3.0065894183329887 (1.8557389974594116,1.3397165536880493) (-0.07098395377397537,-0.0012805835576727986) 0.12355021387338638 -3.094396086339361 (2.2899887561798096,1.0457051992416382) (0.09608244895935059,0.08780238032341003) 0.1688457727432251 3.0910778110859924 (2.064380168914795,0.8049439191818237) (0.08551960438489914,0.1007615253329277) 0.15756087005138397 -2.984834302959639 (2.2740025520324707,0.4331802427768707) (-0.04297737032175064,0.04118017479777336) 0.17603439092636108 -3.0037735323795207 (1.4093397196634592,1.8152191942192997) (0,0) 1e-07 -0.2504665909854935 (1.420957051482119,0.35999002789049656) (0,0) 1e-07 -0.2504665909854935 
6.599996089935303 (1.2856677770614624,1.6445837020874023) (-1.2126736640930176,0.01699865236878395) 0.17226426303386688 -0.2504665909854935 (1.2856677770614624,1.6445837020874023) 1.5 3.1275760721741928 (2.204820156097412,1.9033541679382324) (-0.0007619597017765045,-0.028224170207977295) 0.12664809823036194 -3.0188411082086604 (2.1909821033477783,1.4139450788497925) (-0.09667030721902847,0.03912472352385521) 0.2052459567785263 -3.0065894183329887 (1.8486557006835938,1.3395648002624512) (-0.0708334892988205,-0.0015172635903581977) 0.12355021387338638 -3.094396086339361 (2.2991135120391846,1.0550771951675415) (0.09124777466058731,0.0937194973230362) 0.1688457727432251 3.0910778110859924 (2.072932004928589,0.8150200843811035) (0.0855194479227066,0.10076166689395905) 0.15756087005138397 -2.984834302959639 (2.2700531482696533,0.43696439266204834) (-0.0394931361079216,0.03784164413809776) 0.17603439092636108 -3.0037735323795207 (1.2880722912594336,1.8169112582159102) (0,0) 1e-07 -0.2504665909854935 (1.2997227959217001,0.35866494437477) (0,0) 1e-07 -0.2504665909854935 
6.699995994567871 (1.1644004583358765,1.646283507347107) (-1.2126734256744385,0.016998592764139175) 0.17226426303386688 -0.2504665909854935 (1.1644004583358765,1.646283507347107) 1.5 3.127576118560597 (2.2047483921051025,1.9006949663162231) (-0.0007178638479672372,-0.026591721922159195) 0.12664809823036194 -3.0188411082086604 (2.181363582611084,1.4177813529968262) (-0.09618572145700455,0.038362450897693634) 0.2052459567785263 -3.0065894183329887 (1.8415873050689697,1.3393895626068115) (-0.0706842690706253,-0.0017519736429676414) 0.12355021387338638 -3.094396086339361 (2.3077704906463623,1.0650224685668945) (0.08656904101371765,0.09945286065340042) 0.1688457727432251 3.0910778110859924 (2.081484079360962,0.8250962495803833) (0.08551967144012451,0.10076148062944412) 0.15756087005138397 -2.984834302959639 (2.2664411067962646,0.440425306558609) (-0.03611959517002106,0.03460923209786415) 0.17603439092636108 -3.0037735323795207 (1.1668048645184306,1.818603322189316) (0,0) 1e-07 -0.2504665909854935 (1.178488539058486,0.35733986084480396) (0,0) 1e-07 -0.2504665909854935 
6.7999958992004395 (1.0431331396102905,1.6479833126068115) (-1.212673544883728,0.01699863187968731) 0.17226426303386688 -0.2504665909854935 (1.0431331396102905,1.6479833126068115) 1.5 3.1275760876889893 (2.2046806812286377,1.8981903791427612) (-0.0006761287804692984,-0.025045551359653473) 0.12664809823036194 -3.0188411082086604 (2.171792507171631,1.4215428829193115) (-0.09571082144975662,0.03761541098356247) 0.2052459567785263 -3.0065894183329887 (1.83453369140625,1.3391910791397095) (-0.0705362856388092,-0.0019847434014081955) 0.12355021387338638 -3.094396086339361 (2.31581711769104,1.0755401849746704) (0.08046629279851913,0.10517741739749908) 0.1688457727432251 3.0910778110859924 (2.090035915374756,0.8351724147796631) (0.08551936596632004,0.10076172649860382) 0.15756087005138397 -2.984834302959639 (2.2631516456604004,0.4435771405696869) (-0.032893769443035126,0.03151834383606911) 0.17603439092636108 -3.0037735323795207 (1.0455374377774278,1.8202953861627222) (0,0) 1e-07 -0.2504665909854935 (1.0572542821952722,0.35601477731483794) (0,0) 1e-07 -0.2504665909854935 
6.899995803833008 (0.9841192960739136,1.6488105058670044) (-0.5901384353637695,0.008272295817732811) 0.17226426303386688 -0.2504665909854935 (0.9841192960739136,1.6488105058670044) 1.5 3.1275760202486915 (2.2046170234680176,1.8958321809768677) (-0.0006366000743582845,-0.02358213998377323) 0.12664809823036194 -3.0188411082086604 (2.1622679233551025,1.4252312183380127) (-0.09524542093276978,0.03688332065939903) 0.2052459567785263 -3.0065894183329887 (1.827494740486145,1.3389695882797241) (-0.07038962095975876,-0.002215446438640356) 0.12355021387338638 -3.094396086339361 (2.3230807781219482,1.0866074562072754) (0.07263631373643875,0.11067232489585876) 0.1688457727432251 3.0910778110859924 (2.098587989807129,0.8452485203742981) (0.08552009612321854,0.10076110810041428) 0.15756087005138397 -2.984834302959639 (2.260167360305786,0.44643673300743103) (-0.02984367497265339,0.028595829382538795) 0.17603439092636108 -3.0037735323795207 (0.9865235417374525,1.8211188165768337) (0,0) 1e-07 -0.2504665909854935 (0.9982565279216049,0.3553699352172679) (0,0) 1e-07 -0.2504665909854935 
6.999995708465576 (0.9568865895271301,1.649192214012146) (-0.2723272442817688,0.003817366436123848) 0.17226426303386688 -0.2504665909854935 (0.9568865895271301,1.649192214012146) 1.5 3.1275760007647317 (2.204557180404663,1.893612265586853) (-0.0005992514197714627,-0.022198563441634178) 0.12664809823036194 -3.0188411082086604 (2.1527888774871826,1.4288477897644043) (-0.0947893038392067,0.03616586700081825) 0.2052459567785263 -3.0065894183329887 (1.8204703330993652,1.338725209236145) (-0.07024423032999039,-0.00244417623616755) 0.12355021387338638 -3.094396086339361 (2.3295254707336426,1.0982004404067993) (0.06444725394248962,0.11592958867549896) 0.1688457727432251 3.0910778110859924 (2.099388360977173,0.8523271679878235) (0.008004304021596909,0.07078619301319122) 0.15756087005138397 -2.984834302959639 (2.2574684619903564,0.44902274012565613) (-0.026988601312041283,0.02586008794605732) 0.17603439092636108 -3.0037735323795207 (0.9592908111150416,1.821498799261566) (0,0) 1e-07 -0.2504665909854935 (0.9710312458548702,0.35507236443324425) (0,0) 1e-07 -0.2504665909854935 
7.0999956130981445 (0.945968508720398,1.6493452787399292) (-0.10918061435222626,0.0015304498374462128) 0.17226426303386688 -0.2504665909854935 (0.945968508720398,1.6493452787399292) 1.5 3.1275759747367045 (2.204500675201416,1.8915231227874756) (-0.0005639801383949816,-0.020891327410936356) 0.12664809823036194 -3.0188411082086604 (2.143354654312134,1.432394027709961) (-0.09434229880571365,0.035462766885757446) 0.2052459567785263 -3.0065894183329887 (1.813460350036621,1.3384581804275513) (-0.07010015845298767,-0.002670855261385441) 0.12355021387338638 -3.094396086339361 (2.3335890769958496,1.1069177389144897) (0.04063582792878151,0.08717357367277145) 0.1688457727432251 3.0910778110859924 (2.095985174179077,0.8565720915794373) (-0.0340321809053421,0.04244919493794441) 0.15756087005138397 -2.984834302959639 (2.2550346851348877,0.45135483145713806) (-0.024338707327842712,0.023321015760302544) 0.17603439092636108 -3.0037735323795207 (0.9483727202223534,1.821651141145569) (0,0) 1e-07 -0.2504665909854935 (0.9601161419951199,0.3549530629690653) (0,0) 1e-07 -0.2504665909854935 
7.199995517730713 (0.9435797333717346,1.6493797302246094) (-0.023887883871793747,0.00034498609602451324) 0.17226426303386688 -0.2504665909854935 (0.9435797333717346,1.6493797302246094) 1.5 3.127151771487582 (2.2044475078582764,1.8895574808120728) (-0.0005306273815222085,-0.01965668611228466) 0.12664809823036194 -3.0188411082086604 (2.1339643001556396,1.4358713626861572) (-0.09390424937009811,0.03477373719215393) 0.2052459567785263 -3.0065894183329887 (1.806464672088623,1.3381686210632324) (-0.06995723396539688,-0.002895711688324809) 0.12355021387338638 -3.094396086339361 (2.3349549770355225,1.1118226051330566) (0.013659961521625519,0.04904857277870178) 0.1688457727432251 3.0910778110859924 (2.0905044078826904,0.8576988577842712) (-0.05480702221393585,0.011267480440437794) 0.15756087005138397 -2.984834302959639 (2.25284481048584,0.45345303416252136) (-0.02189778909087181,0.020982123911380768) 0.17603439092636108 -3.0037735323795207 (0.945983929241982,1.8216844723315808) (0,0) 1e-07 -0.2504665909854935 (0.9577280284919949,0.35492696102434645) (0,0) 1e-07 -0.2504665909854935 
