[[(2.069001220147947, 2.1754252691525124), (0.09316568462820587, 2.118715595278041), (0.0011450094030938218, 1.8094605806074302), (2.032586366874371, 1.8853525309479635)], [(2.010536997134997, 0.3656782313349274), (0.010501433988553367, 0.36577286566228606), (0.012858195593341372, 0.044245860486700865), (2.0432000469240212, 0.030268643705195664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.756697177886963,0.9573649168014526) (-0.36664095520973206,0.1463436633348465) 0.13338756561279297 0.28034032011260634 (1.756697177886963,0.9573649168014526) 1.5 2.761821776393574 (2.4128501415252686,1.931231141090393) (-0.03681529685854912,-0.024545978754758835) 0.20757898688316345 2.7882711125722524 (2.400663375854492,1.3192543983459473) (-0.06587105989456177,0.026090530678629875) 0.15856225788593292 -3.1384921199528932 (2.397674322128296,0.7039071917533875) (-0.04953838884830475,-0.040169503539800644) 0.20176926255226135 -2.8821135685755337 (1.7224616253583802,1.8737666826063704) (0,0) 1e-07 0.28034032011260634 (1.7566691820174085,0.36569024342629436) (0,0) 1e-07 0.28034032011260634 
7.699995040893555 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2372429370880127,1.8492989540100098) (0.0003454416000749916,0.002696339739486575) 0.20757898688316345 2.7882711125722524 (1.7442693710327148,1.4598075151443481) (-0.12891356647014618,0.04744946211576462) 0.15856225788593292 -3.1384921199528932 (2.135693073272705,0.646741509437561) (0.047138214111328125,-0.1544036716222763) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.799994945526123 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.237273931503296,1.8495404720306396) (0.00030934333335608244,0.002414630027487874) 0.20757898688316345 2.7882711125722524 (1.7314155101776123,1.4644492864608765) (-0.12853841483592987,0.04641818255186081) 0.15856225788593292 -3.1384921199528932 (2.134692907333374,0.6500173807144165) (-0.010000988841056824,0.03275873884558678) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.899994850158691 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2373015880584717,1.8497567176818848) (0.00027704425156116486,0.0021625824738293886) 0.20757898688316345 2.7882711125722524 (1.7186000347137451,1.4689900875091553) (-0.12815415859222412,0.04540814086794853) 0.15856225788593292 -3.1384921199528932 (2.118427276611328,0.6507014036178589) (-0.1626569628715515,0.0068402886390686035) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.99999475479126 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2373263835906982,1.8499503135681152) (0.0002480155962985009,0.0019359458237886429) 0.20757898688316345 2.7882711125722524 (1.7058240175247192,1.473431944847107) (-0.12776069343090057,0.044418927282094955) 0.15856225788593292 -3.1384921199528932 (2.0899579524993896,0.6490375995635986) (-0.28469324111938477,-0.01663833297789097) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
8.099994659423828 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2373485565185547,1.850123643875122) (0.000222058137296699,0.0017332868883386254) 0.20757898688316345 2.7882711125722524 (1.693088173866272,1.4777770042419434) (-0.12735797464847565,0.043450143188238144) 0.15856225788593292 -3.1384921199528932 (2.0864827632904053,0.6474058628082275) (-0.03475217521190643,-0.016317129135131836) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
8.199995040893555 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2373671531677246,1.8502691984176636) (0.00018621869094204158,0.0014555791858583689) 0.20757898688316345 2.7882711125722524 (1.6803935766220093,1.4820271730422974) (-0.12694589793682098,0.04250136762857437) 0.15856225788593292 -3.1384921199528932 (2.1242926120758057,0.6487378478050232) (0.3780990540981293,0.0133199542760849) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
8.299995422363281 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.237374782562256,1.8503345251083374) (7.697135879425332e-05,0.0006527171935886145) 0.20757898688316345 2.7882711125722524 (1.6677411794662476,1.4861843585968018) (-0.1265244036912918,0.04157222434878349) 0.15856225788593292 -3.1384921199528932 (2.1285629272460938,0.636687695980072) (0.042702168226242065,-0.12050159275531769) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
8.399995803833008 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.237348794937134,1.8501867055892944) (-0.0002602397871669382,-0.001477615674957633) 0.20757898688316345 2.7882711125722524 (1.6551318168640137,1.490250587463379) (-0.12609343230724335,0.040662359446287155) 0.15856225788593292 -3.1384921199528932 (2.1266536712646484,0.6420751810073853) (-0.01909160241484642,0.05387480556964874) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
8.499996185302734 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.237203359603882,1.849495530128479) (-0.001454953453503549,-0.006911694537848234) 0.20757898688316345 2.7882711125722524 (1.6425665616989136,1.4942277669906616) (-0.12565290927886963,0.03977135568857193) 0.15856225788593292 -3.1384921199528932 (2.1126596927642822,0.6468121409416199) (-0.1399402618408203,0.04736931622028351) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
8.599996566772461 (1.169669270515442,1.1122714281082153) (-0.1471455991268158,0.004170292988419533) 0.13338756561279297 0.28034032011260634 (1.169669270515442,1.1122714281082153) 1.5 3.113258969223664 (2.237056255340576,1.8488126993179321) (-0.0014714457793161273,-0.006828453857451677) 0.20757898688316345 2.7882711125722524 (1.6300462484359741,1.4981176853179932) (-0.1252027302980423,0.03889885172247887) 0.15856225788593292 -3.1384921199528932 (2.1463444232940674,0.6640371680259705) (0.33684736490249634,0.17225025594234467) 0.20176926255226135 -2.8821135685755337 (1.142030909388041,1.852082562161282) (0,0) 1e-07 0.28034032011260634 (1.1696339463537435,0.36571801977471863) (0,0) 1e-07 0.28034032011260634 
8.699996948242188 (1.1659996509552002,1.1086699962615967) (-0.03669670224189758,-0.03601422905921936) 0.13338756561279297 0.28034032011260634 (1.1659996509552002,1.1086699962615967) 1.5 -2.3655803298419564 (2.236924409866333,1.848201036453247) (-0.0013180850073695183,-0.006116613280028105) 0.20757898688316345 2.7882711125722524 (1.6175719499588013,1.5019221305847168) (-0.12474286556243896,0.03804450109601021) 0.15856225788593292 -3.1384921199528932 (2.1534347534179688,0.6501883864402771) (0.07090342789888382,-0.13848809897899628) 0.20176926255226135 -2.8821135685755337 (1.1382320470779572,1.8519406417121747) (0,0) 1e-07 0.28034032011260634 (1.1659644972082273,0.36571819339955713) (0,0) 1e-07 0.28034032011260634 
8.799997329711914 (1.122381567955017,1.1103792190551758) (-0.4361809492111206,0.01709282025694847) 0.13338756561279297 0.28034032011260634 (1.122381567955017,1.1103792190551758) 1.5 3.102425242050344 (2.2368063926696777,1.8476532697677612) (-0.0011802746448665857,-0.005477225873619318) 0.20757898688316345 2.7882711125722524 (1.6051446199417114,1.5056428909301758) (-0.12427327036857605,0.0372079499065876) 0.15856225788593292 -3.1384921199528932 (2.151995897293091,0.6565954089164734) (-0.014389337971806526,0.06407012045383453) 0.20176926255226135 -2.8821135685755337 (1.0947385209948013,1.850315781358959) (0,0) 1e-07 0.28034032011260634 (1.1223463334315613,0.3657202572506534) (0,0) 1e-07 0.28034032011260634 
8.89999771118164 (1.0319160223007202,1.154794454574585) (-0.9046556949615479,0.44415178894996643) 0.13338756561279297 0.28034032011260634 (1.0319160223007202,1.154794454574585) 1.5 2.685201355769117 (2.2367007732391357,1.8471627235412598) (-0.0010569749865680933,-0.0049049691297113895) 0.20757898688316345 2.7882711125722524 (1.592765212059021,1.5092817544937134) (-0.123793825507164,0.03638885170221329) 0.15856225788593292 -3.1384921199528932 (2.116262435913086,0.6585803031921387) (-0.35733580589294434,0.01984880492091179) 0.20176926255226135 -2.8821135685755337 (1.0060560410403665,1.8470027217227434) (0,0) 1e-07 0.28034032011260634 (1.0318786864142069,0.36572453784699926) (0,0) 1e-07 0.28034032011260634 
8.999998092651367 (0.9799723625183105,1.1743884086608887) (-0.5194368958473206,0.19593970477581024) 0.13338756561279297 0.28034032011260634 (0.9799723625183105,1.1743884086608887) 1.5 2.780880948305278 (2.2366061210632324,1.8467234373092651) (-0.0009468166972510517,-0.00439345370978117) 0.20757898688316345 2.7882711125722524 (1.580434799194336,1.5128403902053833) (-0.12330451607704163,0.03558686748147011) 0.15856225788593292 -3.1384921199528932 (2.0996673107147217,0.6567583084106445) (-0.16595205664634705,-0.018219701945781708) 0.20176926255226135 -2.8821135685755337 (0.9549157603247805,1.8450921887751917) (0,0) 1e-07 0.28034032011260634 (0.9799340996342454,0.3657269956738102) (0,0) 1e-07 0.28034032011260634 
9.099998474121094 (0.9491804242134094,1.1799155473709106) (-0.30791953206062317,0.05527160316705704) 0.13338756561279297 0.28034032011260634 (0.9491804242134094,1.1799155473709106) 1.5 2.96398391756881 (2.2365212440490723,1.8463300466537476) (-0.0008477871888317168,-0.003933895379304886) 0.20757898688316345 2.7882711125722524 (1.568154215812683,1.5163205862045288) (-0.12280529737472534,0.0348016619682312) 0.15856225788593292 -3.1384921199528932 (2.1333136558532715,0.6549704074859619) (0.3364638388156891,-0.017878931015729904) 0.20176926255226135 -2.8821135685755337 (0.9243729362927505,1.843951149445568) (0,0) 1e-07 0.28034032011260634 (0.9491418998744061,0.36572845264745896) (0,0) 1e-07 0.28034032011260634 
9.19999885559082 (0.8580546379089355,1.2260565757751465) (-0.9112579822540283,0.4614107608795166) 0.13338756561279297 0.28034032011260634 (0.8580546379089355,1.2260565757751465) 1.5 2.672882079752506 (2.236445426940918,1.845978021621704) (-0.0007584751583635807,-0.0035198109690099955) 0.20757898688316345 2.7882711125722524 (1.555924654006958,1.519723892211914) (-0.12229606509208679,0.03403288871049881) 0.15856225788593292 -3.1384921199528932 (2.1339962482452393,0.6527304649353027) (0.006825507152825594,-0.022399572655558586) 0.20176926255226135 -2.8821135685755337 (0.8350955193534978,1.8406158637539747) (0,0) 1e-07 0.28034032011260634 (0.8580139305501806,0.36573276448782793) (0,0) 1e-07 0.28034032011260634 
9.299999237060547 (0.7669288516044617,1.2721976041793823) (-0.9112578630447388,0.4614107310771942) 0.13338756561279297 0.28034032011260634 (0.7669288516044617,1.2721976041793823) 1.5 2.672882053061153 (2.236377477645874,1.8456628322601318) (-0.000679304706864059,-0.0031522472854703665) 0.20757898688316345 2.7882711125722524 (1.5437469482421875,1.5230518579483032) (-0.12177681922912598,0.03328024595975876) 0.15856225788593292 -3.1384921199528932 (2.116725444793701,0.6657436490058899) (-0.17270740866661072,0.1301320344209671) 0.20176926255226135 -2.8821135685755337 (0.7458181024142451,1.8372805780623815) (0,0) 1e-07 0.28034032011260634 (0.7668859612259549,0.3657370763281969) (0,0) 1e-07 0.28034032011260634 
9.399999618530273 (0.7169935703277588,1.292172908782959) (-0.49935275316238403,0.1997525691986084) 0.13338756561279297 0.28034032011260634 (0.7169935703277588,1.292172908782959) 1.5 2.761066478706516 (2.236316680908203,1.8453806638717651) (-0.0006079266895540059,-0.0028211071621626616) 0.20757898688316345 2.7882711125722524 (1.5316221714019775,1.52630615234375) (-0.12124750018119812,0.03254344314336777) 0.15856225788593292 -3.1384921199528932 (2.1148011684417725,0.6637777090072632) (-0.019241804257035255,-0.01965932734310627) 0.20176926255226135 -2.8821135685755337 (0.6966976279693692,1.8354455023937861) (0,0) 1e-07 0.28034032011260634 (0.7169497349031,0.3657394391267771) (0,0) 1e-07 0.28034032011260634 
9.5 (0.6893807053565979,1.2983169555664062) (-0.2761286199092865,0.06144019216299057) 0.13338756561279297 0.28034032011260634 (0.6893807053565979,1.2983169555664062) 1.5 2.922653585255571 (2.236262321472168,1.845128059387207) (-0.0005442354595288634,-0.002525557531043887) 0.20757898688316345 2.7882711125722524 (1.519551396369934,1.5294883251190186) (-0.12070806324481964,0.031822144985198975) 0.15856225788593292 -3.1384921199528932 (2.118800640106201,0.6616090536117554) (0.03999532386660576,-0.02168641798198223) 0.20176926255226135 -2.8821135685755337 (0.6693524612616663,1.834423923293704) (0,0) 1e-07 0.28034032011260634 (0.6893365792800625,0.36574074567974885) (0,0) 1e-07 0.28034032011260634 
9.600000381469727 (0.6753153204917908,1.297589898109436) (-0.1406540721654892,-0.007270529866218567) 0.13338756561279297 0.28034032011260634 (0.6753153204917908,1.297589898109436) 1.5 -3.089947758915063 (2.236213445663452,1.8449018001556396) (-0.00048768497072160244,-0.0022629117593169212) 0.20757898688316345 2.7882711125722524 (1.5075355768203735,1.532599925994873) (-0.12015847861766815,0.031116049736738205) 0.15856225788593292 -3.1384921199528932 (2.1321909427642822,0.6378824710845947) (0.13390414416790009,-0.2372659146785736) 0.20176926255226135 -2.8821135685755337 (0.6552795556330925,1.8338981782353088) (0,0) 1e-07 0.28034032011260634 (0.6752712288484302,0.36574141120040343) (0,0) 1e-07 0.28034032011260634 
9.700000762939453 (0.6700945496559143,1.2952052354812622) (-0.05220755934715271,-0.02384689636528492) 0.13338756561279297 0.28034032011260634 (0.6700945496559143,1.2952052354812622) 1.5 -2.7131222919161258 (2.2361698150634766,1.844699501991272) (-0.000435796711826697,-0.00202241912484169) 0.20757898688316345 2.7882711125722524 (1.4955756664276123,1.535642385482788) (-0.11959873139858246,0.03042486496269703) 0.15856225788593292 -3.1384921199528932 (2.1257288455963135,0.6571871638298035) (-0.06462204456329346,0.1930466890335083) 0.20176926255226135 -2.8821135685755337 (0.6499770974530474,1.8337000854420302) (0,0) 1e-07 0.28034032011260634 (0.6700505708577074,0.36574165822273963) (0,0) 1e-07 0.28034032011260634 
9.80000114440918 (0.669283926486969,1.2943559885025024) (-0.008106213063001633,-0.008492347784340382) 0.13338756561279297 0.28034032011260634 (0.669283926486969,1.2943559885025024) 1.5 -2.332935540687381 (2.236130952835083,1.8445186614990234) (-0.00038971155299805105,-0.0018086949130520225) 0.20757898688316345 2.7882711125722524 (1.4836727380752563,1.5386172533035278) (-0.11902877688407898,0.029748303815722466) 0.15856225788593292 -3.1384921199528932 (2.0973961353302,0.6553936004638672) (-0.28332799673080444,-0.01793561689555645) 0.20176926255226135 -2.8821135685755337 (0.6491359215494583,1.8336686602277763) (0,0) 1e-07 0.28034032011260634 (0.6692399878738209,0.36574169657654537) (0,0) 1e-07 0.28034032011260634 
9.900001525878906 (0.669283926486969,1.2943559885025024) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (0.669283926486969,1.2943559885025024) 1.5 0.0 (2.236095905303955,1.8443564176559448) (-0.00034972227877005935,-0.0016228166641667485) 0.20757898688316345 2.7882711125722524 (1.4718278646469116,1.5415258407592773) (-0.11844861507415771,0.029086068272590637) 0.15856225788593292 -3.1384921199528932 (2.132798671722412,0.6536329388618469) (0.35402488708496094,-0.01760679855942726) 0.20176926255226135 -2.8821135685755337 (0.6491359215494583,1.8336686602277763) (0,0) 1e-07 0.28034032011260634 (0.6692399878738209,0.36574169657654537) (0,0) 1e-07 0.28034032011260634 
10.000001907348633 (0.669283926486969,1.2943559885025024) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (0.669283926486969,1.2943559885025024) 1.5 0.0 (2.2360646724700928,1.844211459159851) (-0.00031239152303896844,-0.0014497882220894098) 0.20757898688316345 2.7882711125722524 (1.4600419998168945,1.5443695783615112) (-0.11785820126533508,0.02843790501356125) 0.15856225788593292 -3.1384921199528932 (2.1327733993530273,0.6537150144577026) (-0.0002534911036491394,0.0008210204541683197) 0.20176926255226135 -2.8821135685755337 (0.6491359215494583,1.8336686602277763) (0,0) 1e-07 0.28034032011260634 (0.6692399878738209,0.36574169657654537) (0,0) 1e-07 0.28034032011260634 
