[[(2.0854565384036574, 2.156685326336176), (0.08648546764585219, 2.1578133940044144), (0.09945668375061532, 1.856656505881642), (2.001849298885021, 1.8891652554480522)], [(2.039027536957867, 0.3269039451409115), (0.07299138622302691, 0.32721542555338184), (0.06700770873283025, 0.044452194594456054), (2.0100628435170678, 0.031286150869228306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2070629596710205,1.8213937282562256) (0.03174365311861038,0.08967317640781403) 0.21606597304344177 -2.8572127145606565 (2.162996768951416,1.3845375776290894) (0.07945737987756729,0.07660864293575287) 0.21663230657577515 2.7673193193348804 (1.8187952041625977,0.843721330165863) (-0.057519275695085526,-0.08065631985664368) 0.12152190506458282 -2.881343974506076 (2.1254539489746094,0.644119381904602) (-0.030054232105612755,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.7999958992004395 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2100136280059814,1.8308372497558594) (0.029505744576454163,0.0944346934556961) 0.21606597304344177 -2.8572127145606565 (2.1701765060424805,1.392965316772461) (0.07179825007915497,0.08427789807319641) 0.21663230657577515 2.7673193193348804 (1.8132482767105103,0.8358169794082642) (-0.05546925589442253,-0.07904332876205444) 0.12152190506458282 -2.881343974506076 (2.122448444366455,0.6603562831878662) (-0.03005422279238701,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.899995803833008 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2127413749694824,1.8395673036575317) (0.027276672422885895,0.08730052411556244) 0.21606597304344177 -2.8572127145606565 (2.1764957904815674,1.4020112752914429) (0.06319170445203781,0.09045911580324173) 0.21663230657577515 2.7673193193348804 (1.807935357093811,0.8280707001686096) (-0.05312925949692726,-0.07746265828609467) 0.12152190506458282 -2.881343974506076 (2.119442939758301,0.6765931844711304) (-0.030054215341806412,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.999995708465576 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2154691219329834,1.848297357559204) (0.02727665565907955,0.08730053901672363) 0.21606597304344177 -2.8572127145606565 (2.181593656539917,1.4109498262405396) (0.05097975581884384,0.08938511461019516) 0.21663230657577515 2.7673193193348804 (1.802889108657837,0.8204793334007263) (-0.050461914390325546,-0.07591365277767181) 0.12152190506458282 -2.881343974506076 (2.1164374351501465,0.6928300857543945) (-0.030054207891225815,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.0999956130981445 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2181968688964844,1.8570274114608765) (0.027276625856757164,0.08730053901672363) 0.21606597304344177 -2.8572127145606565 (2.185598611831665,1.4197921752929688) (0.04005012288689613,0.08842390775680542) 0.21663230657577515 2.7673193193348804 (1.7981464862823486,0.8130397796630859) (-0.047426480799913406,-0.07439570128917694) 0.12152190506458282 -2.881343974506076 (2.113431930541992,0.7090669870376587) (-0.03005419857800007,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.199995517730713 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2209243774414062,1.8657569885253906) (0.027274949476122856,0.08729527145624161) 0.21606597304344177 -2.8572127145606565 (2.188235282897949,1.4285359382629395) (0.02636655420064926,0.08743772655725479) 0.21663230657577515 2.7673193193348804 (1.7937484979629517,0.8057489395141602) (-0.043980371206998825,-0.0729081854224205) 0.12152190506458282 -2.881343974506076 (2.110426425933838,0.7253038883209229) (-0.030054191127419472,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.299995422363281 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.22363543510437,1.8744337558746338) (0.02711014822125435,0.08676782995462418) 0.21606597304344177 -2.8572127145606565 (2.1889679431915283,1.437496304512024) (0.0073274876922369,0.08960312604904175) 0.21663230657577515 2.7673193193348804 (1.7897404432296753,0.798603892326355) (-0.04008093476295471,-0.07145049422979355) 0.12152190506458282 -2.881343974506076 (2.1074209213256836,0.741540789604187) (-0.030054178088903427,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.39999532699585 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2263174057006836,1.8830180168151855) (0.026820875704288483,0.0858420580625534) 0.21606597304344177 -2.8572127145606565 (2.189768075942993,1.4465397596359253) (0.00800104346126318,0.09043511003255844) 0.21663230657577515 2.7673193193348804 (1.7861714363098145,0.7916016578674316) (-0.03568972274661064,-0.07002205401659012) 0.12152190506458282 -2.881343974506076 (2.1044154167175293,0.7577776908874512) (-0.03005417063832283,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.499995231628418 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.228999614715576,1.8916022777557373) (0.026820924133062363,0.08584202826023102) 0.21606597304344177 -2.8572127145606565 (2.190605878829956,1.4555740356445312) (0.008377565070986748,0.09034323692321777) 0.21663230657577515 2.7673193193348804 (1.7830935716629028,0.7847394347190857) (-0.030779100954532623,-0.06862227618694305) 0.12152190506458282 -2.881343974506076 (2.101409912109375,0.7740145921707153) (-0.030054163187742233,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.599995136260986 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2316815853118896,1.900186538696289) (0.02682088129222393,0.08584202080965042) 0.21606597304344177 -2.8572127145606565 (2.1914806365966797,1.464599370956421) (0.008746557869017124,0.09025319665670395) 0.21663230657577515 2.7673193193348804 (1.7805593013763428,0.7780143618583679) (-0.02534303069114685,-0.06725059449672699) 0.12152190506458282 -2.881343974506076 (2.0984044075012207,0.7902514934539795) (-0.030054155737161636,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.699995040893555 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2343637943267822,1.9087706804275513) (0.026820937171578407,0.08584200590848923) 0.21606597304344177 -2.8572127145606565 (2.1923913955688477,1.4736158847808838) (0.009108157828450203,0.09016494452953339) 0.21663230657577515 2.7673193193348804 (1.7786182165145874,0.7714236974716187) (-0.019410807639360428,-0.06590643525123596) 0.12152190506458282 -2.881343974506076 (2.0953989028930664,0.8064883947372437) (-0.03005414642393589,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.799994945526123 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2370457649230957,1.917354941368103) (0.026820877566933632,0.08584202826023102) 0.21606597304344177 -2.8572127145606565 (2.1933376789093018,1.4826236963272095) (0.009462554007768631,0.0900784432888031) 0.21663230657577515 2.7673193193348804 (1.777311086654663,0.764964759349823) (-0.013071376830339432,-0.0645892471075058) 0.12152190506458282 -2.881343974506076 (2.092393398284912,0.8227252960205078) (-0.030054135248064995,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.899994850158691 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2397279739379883,1.9259390830993652) (0.026820940896868706,0.08584200590848923) 0.21606597304344177 -2.8572127145606565 (2.1943187713623047,1.491623044013977) (0.009809846058487892,0.08999369293451309) 0.21663230657577515 2.7673193193348804 (1.7766591310501099,0.7586349248886108) (-0.006520036607980728,-0.06329845637083054) 0.12152190506458282 -2.881343974506076 (2.089387893676758,0.838962197303772) (-0.03005412593483925,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
7.99999475479126 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2424099445343018,1.934523344039917) (0.026820871978998184,0.08584202826023102) 0.21606597304344177 -2.8572127145606565 (2.19533371925354,1.5006141662597656) (0.010150176472961903,0.08991062641143799) 0.21663230657577515 2.7673193193348804 (1.7766367197036743,0.7524315714836121) (-0.00022421032190322876,-0.06203347072005272) 0.12152190506458282 -2.881343974506076 (2.0863823890686035,0.8551990985870361) (-0.030054116621613503,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.099994659423828 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2450921535491943,1.9431076049804688) (0.026820944622159004,0.08584201335906982) 0.21606597304344177 -2.8572127145606565 (2.1963820457458496,1.5095970630645752) (0.010483736172318459,0.089829221367836) 0.21663230657577515 2.7673193193348804 (1.7766367197036743,0.7524314522743225) (1.0089413748914922e-08,-1.0984997516061412e-06) 0.12152190506458282 -2.881343974506076 (2.083376884460449,0.8714359998703003) (-0.030054105445742607,0.16236883401870728) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.199995040893555 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.247774124145508,1.951691746711731) (0.026820894330739975,0.08584200590848923) 0.21606597304344177 -2.8572127145606565 (2.197463035583496,1.5185719728469849) (0.01081062387675047,0.08974945545196533) 0.21663230657577515 2.7673193193348804 (1.7839701175689697,0.755266010761261) (0.07333365082740784,0.028345312923192978) 0.12152190506458282 -2.881343974506076 (2.080371379852295,0.8876729011535645) (-0.03005409426987171,0.16236884891986847) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.299995422363281 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2504563331604004,1.9602758884429932) (0.0268209520727396,0.08584199845790863) 0.21606597304344177 -2.8572127145606565 (2.1985762119293213,1.5275391340255737) (0.011130965314805508,0.08967126905918121) 0.21663230657577515 2.7673193193348804 (1.7930982112884521,0.7609387040138245) (0.09128060936927795,0.05672699213027954) 0.12152190506458282 -2.881343974506076 (2.0773658752441406,0.9039098024368286) (-0.030054084956645966,0.16236884891986847) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.399995803833008 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.253138303756714,1.968860149383545) (0.026820862665772438,0.08584202826023102) 0.21606597304344177 -2.8572127145606565 (2.199720621109009,1.5364985466003418) (0.011444883421063423,0.08959464728832245) 0.21663230657577515 2.7673193193348804 (1.8031227588653564,0.7681972980499268) (0.10024604201316833,0.07258598506450653) 0.12152190506458282 -2.881343974506076 (2.0743603706359863,0.9201467037200928) (-0.03005407378077507,0.16236884891986847) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.499996185302734 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2558205127716064,1.9774442911148071) (0.026820948347449303,0.08584199100732803) 0.21606597304344177 -2.8572127145606565 (2.2008957862854004,1.5454504489898682) (0.011752549558877945,0.08951957523822784) 0.21663230657577515 2.7673193193348804 (1.8136128187179565,0.7763351798057556) (0.10490106046199799,0.08137861639261246) 0.12152190506458282 -2.881343974506076 (2.071354866027832,0.9363836050033569) (-0.030054062604904175,0.16236884891986847) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.599996566772461 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.25850248336792,1.9860284328460693) (0.02682085521519184,0.08584201335906982) 0.21606597304344177 -2.8572127145606565 (2.2018585205078125,1.5536186695098877) (0.00962768867611885,0.08168226480484009) 0.21663230657577515 2.7673193193348804 (1.8241448402404785,0.7845545411109924) (0.10532046109437943,0.08219349384307861) 0.12152190506458282 -2.881343974506076 (2.0683493614196777,0.9526205062866211) (-0.03005404956638813,0.16236884891986847) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.699996948242188 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2610597610473633,1.9942128658294678) (0.02557189390063286,0.08184435218572617) 0.21606597304344177 -2.8572127145606565 (2.2027156352996826,1.5613468885421753) (0.008570412173867226,0.07728171348571777) 0.21663230657577515 2.7673193193348804 (1.8346768617630005,0.7927739024162292) (0.10532046854496002,0.08219349384307861) 0.12152190506458282 -2.881343974506076 (2.0653491020202637,0.9685616493225098) (-0.030003488063812256,0.15941131114959717) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.799997329711914 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2634835243225098,2.0019702911376953) (0.02423742040991783,0.07757353037595749) 0.21606597304344177 -2.8572127145606565 (2.2054688930511475,1.5651720762252808) (0.027531933039426804,0.038251616060733795) 0.21663230657577515 2.7673193193348804 (1.8452088832855225,0.8009932637214661) (0.10532046854496002,0.08219349384307861) 0.12152190506458282 -2.881343974506076 (2.062354803085327,0.9841830134391785) (-0.029942601919174194,0.15621384978294373) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.89999771118164 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.265287160873413,2.0077433586120605) (0.018037334084510803,0.05772971734404564) 0.21606597304344177 -2.8572127145606565 (2.2086434364318848,1.5669459104537964) (0.031745366752147675,0.017737844958901405) 0.21663230657577515 2.7673193193348804 (1.8557409048080444,0.8092126250267029) (0.10532046854496002,0.08219349384307861) 0.12152190506458282 -2.881343974506076 (2.0593671798706055,0.9994910359382629) (-0.029875844717025757,0.15308049321174622) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
8.999998092651367 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2664365768432617,2.0114221572875977) (0.011494187638163567,0.03678775578737259) 0.21606597304344177 -2.8572127145606565 (2.211935043334961,1.5677475929260254) (0.03291512280702591,0.008016484789550304) 0.21663230657577515 2.7673193193348804 (1.8662729263305664,0.8174319863319397) (0.10532046854496002,0.08219349384307861) 0.12152190506458282 -2.881343974506076 (2.056386947631836,1.0144920349121094) (-0.02980327606201172,0.1500099152326584) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.099998474121094 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2670786380767822,2.013477325439453) (0.0064215287566185,0.020552432164549828) 0.21606597304344177 -2.8572127145606565 (2.2151899337768555,1.5681309700012207) (0.0325489304959774,0.0038339130114763975) 0.21663230657577515 2.7673193193348804 (1.8768049478530884,0.8256513476371765) (0.10532046854496002,0.08219348639249802) 0.12152190506458282 -2.881343974506076 (2.053647994995117,1.0291961431503296) (-0.027389375492930412,0.14704078435897827) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.19999885559082 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2673826217651367,2.0144503116607666) (0.0030399267561733723,0.009729422628879547) 0.21606597304344177 -2.8572127145606565 (2.2184534072875977,1.5683801174163818) (0.032635755836963654,0.002491529332473874) 0.21663230657577515 2.7673193193348804 (1.8873369693756104,0.8338707089424133) (0.10532046854496002,0.08219348639249802) 0.12152190506458282 -2.881343974506076 (2.0511443614959717,1.0436092615127563) (-0.025036005303263664,0.14413081109523773) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.299999237060547 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.267489433288574,2.0147924423217773) (0.0010681161656975746,0.0034216472413390875) 0.21606597304344177 -2.8572127145606565 (2.2217488288879395,1.5686384439468384) (0.032954633235931396,0.002582960296422243) 0.21663230657577515 2.7673193193348804 (1.89786958694458,0.8420840501785278) (0.10532625764608383,0.08213327080011368) 0.12152190506458282 -2.881343974506076 (2.0488715171813965,1.057737112045288) (-0.02272948808968067,0.14127904176712036) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.399999618530273 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2674953937530518,2.0148122310638428) (6.033247336745262e-05,0.00019693252397701144) 0.21606597304344177 -2.8572127145606565 (2.2250895500183105,1.5689741373062134) (0.03340673819184303,0.0033564679324626923) 0.21663230657577515 2.7673193193348804 (1.9083881378173828,0.8502236008644104) (0.10518532246351242,0.0813957005739212) 0.12152190506458282 -2.881343974506076 (2.0468642711639404,1.07158625125885) (-0.02007179707288742,0.13849112391471863) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.5 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2674612998962402,2.0147037506103516) (-0.00034009426599368453,-0.0010844649514183402) 0.21606597304344177 -2.8572127145606565 (2.228515148162842,1.5693902969360352) (0.03425595536828041,0.004161372780799866) 0.21663230657577515 2.7673193193348804 (1.918818712234497,0.8582337498664856) (0.10430613160133362,0.08010123670101166) 0.12152190506458282 -2.881343974506076 (2.0451478958129883,1.08516263961792) (-0.017164049670100212,0.13576412200927734) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.600000381469727 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2674179077148438,2.0145652294158936) (-0.00043389154598116875,-0.0013847036752849817) 0.21606597304344177 -2.8572127145606565 (2.2322494983673096,1.5698868036270142) (0.03734400123357773,0.004964874591678381) 0.21663230657577515 2.7673193193348804 (1.9291126728057861,0.8659895658493042) (0.10294011235237122,0.07755832374095917) 0.12152190506458282 -2.881343974506076 (2.043783187866211,1.0984729528427124) (-0.01364601869136095,0.13310310244560242) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.700000762939453 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2673745155334473,2.0144267082214355) (-0.00043386354809626937,-0.0013846837682649493) 0.21606597304344177 -2.8572127145606565 (2.236103057861328,1.5703550577163696) (0.038535453379154205,0.004682743921875954) 0.21663230657577515 2.7673193193348804 (1.9393985271453857,0.8736445903778076) (0.1028585359454155,0.0765502005815506) 0.12152190506458282 -2.881343974506076 (2.0426743030548096,1.1115210056304932) (-0.011089229956269264,0.1304800659418106) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.80000114440918 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2673227787017822,2.0142617225646973) (-0.0005164184840396047,-0.0016488947439938784) 0.21606597304344177 -2.8572127145606565 (2.240070343017578,1.5708675384521484) (0.0396730862557888,0.005124781280755997) 0.21663230657577515 2.7673193193348804 (1.9499685764312744,0.8813219666481018) (0.10570014268159866,0.07677379250526428) 0.12152190506458282 -2.881343974506076 (2.0415523052215576,1.12430739402771) (-0.011220811866223812,0.12786440551280975) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
9.900001525878906 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.267271041870117,2.014096736907959) (-0.0005163744208402932,-0.0016488678520545363) 0.21606597304344177 -2.8572127145606565 (2.244976043701172,1.5715382099151611) (0.04905617609620094,0.006706210784614086) 0.21663230657577515 2.7673193193348804 (1.960567831993103,0.8889580965042114) (0.10599308460950851,0.07636158913373947) 0.12152190506458282 -2.881343974506076 (2.039637327194214,1.136824131011963) (-0.01915028691291809,0.12516780197620392) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
10.000001907348633 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.267219305038452,2.0139317512512207) (-0.0005163266323506832,-0.0016488335095345974) 0.21606597304344177 -2.8572127145606565 (2.2501113414764404,1.5722475051879883) (0.05135243758559227,0.007093199994415045) 0.21663230657577515 2.7673193193348804 (1.9710948467254639,0.8965556621551514) (0.10527047514915466,0.07597590237855911) 0.12152190506458282 -2.881343974506076 (2.0366218090057373,1.1490710973739624) (-0.030154287815093994,0.12246986478567123) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
