[[(2.0194748801415923, 2.183132796803855), (0.05388478897281527, 2.1632076754250598), (0.030749117671376405, 1.881472885119726), (2.076651594024639, 1.856288460685391)], [(2.031115525154413, 0.3164146934621704), (0.052959104615330335, 0.327808387748885), (0.04298011133275286, 0.03844939801292418), (2.079226684448647, 0.0442257751389008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5937296152114868,0.8941300511360168) (-1.422425627708435,0.16495735943317413) 0.2455904483795166 0.06144104814194645 (1.5937296152114868,0.8941300511360168) 1.5 3.0261393232871527 (2.430393934249878,1.9707939624786377) (-0.009773002937436104,0.10929911583662033) 0.1373126357793808 2.7938895076130974 (2.4859681129455566,1.6938278675079346) (0.305248498916626,0.03179068863391876) 0.18882624804973602 2.872265669418675 (2.4336678981781006,1.3829424381256104) (-0.008332416415214539,-0.11774569004774094) 0.17524279654026031 3.1194279844056925 (2.4426372051239014,1.0335414409637451) (-0.007497287355363369,0.13680000603199005) 0.13489308953285217 3.0097951094203887 (2.45361590385437,0.7337104082107544) (-0.051377296447753906,-0.05763733386993408) 0.2162434458732605 -2.8655589030109345 (2.4970591068267822,0.3764592707157135) (-0.016059160232543945,-0.24928775429725647) 0.1733274757862091 -2.917193011497978 (1.605644857502897,1.86208640741115) (0,0) 1e-07 0.06144104814194645 (1.5904167369685063,0.31895301005482257) (0,0) 1e-07 0.06144104814194645 
4.999997615814209 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2521932125091553,1.8813010454177856) (-0.011239457875490189,0.016978885978460312) 0.1373126357793808 2.7938895076130974 (2.195869207382202,1.5362228155136108) (-0.03729623556137085,0.026940230280160904) 0.18882624804973602 2.872265669418675 (1.897408366203308,1.300391435623169) (-0.08318554610013962,0.07915610074996948) 0.17524279654026031 3.1194279844056925 (2.229081630706787,1.122658610343933) (-0.013023218140006065,0.01388744916766882) 0.13489308953285217 3.0097951094203887 (2.000166416168213,0.757767915725708) (-0.046584535390138626,0.016423789784312248) 0.2162434458732605 -2.8655589030109345 (2.261530637741089,0.43675607442855835) (-0.017801795154809952,0.06416834890842438) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.099997520446777 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2511396408081055,1.8826913833618164) (-0.010536094196140766,0.01390353124588728) 0.1373126357793808 2.7938895076130974 (2.192695379257202,1.5388569831848145) (-0.031738195568323135,0.026342198252677917) 0.18882624804973602 2.872265669418675 (1.8904253244400024,1.3081343173980713) (-0.06983029097318649,0.07742906361818314) 0.17524279654026031 3.1194279844056925 (2.2367959022521973,1.1229610443115234) (0.0771421417593956,0.0030243636574596167) 0.13489308953285217 3.0097951094203887 (1.9964779615402222,0.7610194087028503) (-0.03688402846455574,0.03251491114497185) 0.2162434458732605 -2.8655589030109345 (2.259066343307495,0.44203799962997437) (-0.024643609300255775,0.052819203585386276) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.199997425079346 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2501041889190674,1.8840712308883667) (-0.010355567559599876,0.013798028230667114) 0.1373126357793808 2.7938895076130974 (2.18961238861084,1.5414382219314575) (-0.030830025672912598,0.025811994448304176) 0.18882624804973602 2.872265669418675 (1.8844503164291382,1.3157117366790771) (-0.05975032597780228,0.07577360421419144) 0.17524279654026031 3.1194279844056925 (2.2463221549987793,1.1160626411437988) (0.09526199102401733,-0.06898355484008789) 0.13489308953285217 3.0097951094203887 (1.994979739189148,0.7675236463546753) (-0.014982340857386589,0.06504212319850922) 0.2162434458732605 -2.8655589030109345 (2.2554357051849365,0.44559189677238464) (-0.03630535677075386,0.03553891181945801) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.299997329711914 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.249086380004883,1.8854408264160156) (-0.0101789440959692,0.013696208596229553) 0.1373126357793808 2.7938895076130974 (2.186619520187378,1.5439674854278564) (-0.029928240925073624,0.02529224008321762) 0.18882624804973602 2.872265669418675 (1.8790667057037354,1.3231316804885864) (-0.05383621156215668,0.07420001924037933) 0.17524279654026031 3.1194279844056925 (2.251758337020874,1.1117358207702637) (0.054362185299396515,-0.043267641216516495) 0.13489308953285217 3.0097951094203887 (1.9966833591461182,0.7740352153778076) (0.01703568920493126,0.06511589139699936) 0.2162434458732605 -2.8655589030109345 (2.2448973655700684,0.4478510618209839) (-0.10538414120674133,0.022591538727283478) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.399997234344482 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2480857372283936,1.886800765991211) (-0.010006392374634743,0.013599570840597153) 0.1373126357793808 2.7938895076130974 (2.183716058731079,1.5464457273483276) (-0.029034927487373352,0.024782754480838776) 0.18882624804973602 2.872265669418675 (1.8740553855895996,1.330399990081787) (-0.0501134879887104,0.07268345355987549) 0.17524279654026031 3.1194279844056925 (2.2552173137664795,1.1131505966186523) (0.034588772803545,0.014147665351629257) 0.13489308953285217 3.0097951094203887 (1.9983869791030884,0.7805467844009399) (0.017035668715834618,0.06511589139699936) 0.2162434458732605 -2.8655589030109345 (2.2343590259552,0.45011022686958313) (-0.10538416355848312,0.022591525688767433) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.499997138977051 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2471020221710205,1.8881515264511108) (-0.009837823919951916,0.013507985509932041) 0.1373126357793808 2.7938895076130974 (2.180901050567627,1.548874020576477) (-0.028149666264653206,0.024283356964588165) 0.18882624804973602 2.872265669418675 (1.8693007230758667,1.3375210762023926) (-0.047547150403261185,0.07121054828166962) 0.17524279654026031 3.1194279844056925 (2.2584218978881836,1.11530339717865) (0.0320468470454216,0.021528543904423714) 0.13489308953285217 3.0097951094203887 (2.0000905990600586,0.7870583534240723) (0.017035668715834618,0.06511590629816055) 0.2162434458732605 -2.8655589030109345 (2.223820686340332,0.4523693919181824) (-0.10538417100906372,0.02259150519967079) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.599997043609619 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2461347579956055,1.889493703842163) (-0.009673177264630795,0.013421311043202877) 0.1373126357793808 2.7938895076130974 (2.178173780441284,1.5512534379959106) (-0.02727190963923931,0.023793822154402733) 0.18882624804973602 2.872265669418675 (1.864741325378418,1.3444985151290894) (-0.045594342052936554,0.06977399438619614) 0.17524279654026031 3.1194279844056925 (2.261899948120117,1.1166627407073975) (0.03477981686592102,0.013592997565865517) 0.13489308953285217 3.0097951094203887 (2.0017940998077393,0.7935699224472046) (0.017035646364092827,0.06511592864990234) 0.2162434458732605 -2.8655589030109345 (2.2156500816345215,0.4554510712623596) (-0.08170538395643234,0.03081667795777321) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.6999969482421875 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2451834678649902,1.8908276557922363) (-0.009512354619801044,0.013339410535991192) 0.1373126357793808 2.7938895076130974 (2.1755337715148926,1.5535848140716553) (-0.026401128619909286,0.023313933983445168) 0.18882624804973602 2.872265669418675 (1.8603442907333374,1.3513355255126953) (-0.04397011548280716,0.06836974620819092) 0.17524279654026031 3.1194279844056925 (2.265413522720337,1.1179183721542358) (0.035136811435222626,0.012556351721286774) 0.13489308953285217 3.0097951094203887 (2.00349760055542,0.8000814914703369) (0.017035655677318573,0.06511595100164413) 0.2162434458732605 -2.8655589030109345 (2.2118775844573975,0.4600604474544525) (-0.03772546723484993,0.04609379172325134) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.799996852874756 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2442479133605957,1.8921538591384888) (-0.009355250746011734,0.013262143358588219) 0.1373126357793808 2.7938895076130974 (2.1729800701141357,1.555869221687317) (-0.025536861270666122,0.02284352295100689) 0.18882624804973602 2.872265669418675 (1.856091856956482,1.3580350875854492) (-0.04252457246184349,0.06699536740779877) 0.17524279654026031 3.1194279844056925 (2.2689359188079834,1.1191486120224) (0.03522411733865738,0.012302856892347336) 0.13489308953285217 3.0097951094203887 (2.0052011013031006,0.8065930604934692) (0.017035651952028275,0.06511594355106354) 0.2162434458732605 -2.8655589030109345 (2.2098636627197266,0.4652807116508484) (-0.02013927884399891,0.05220263823866844) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.899996757507324 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2433276176452637,1.8934727907180786) (-0.00920181255787611,0.013189383782446384) 0.1373126357793808 2.7938895076130974 (2.1705121994018555,1.5581074953079224) (-0.02467849850654602,0.022382359951734543) 0.18882624804973602 2.872265669418675 (1.8519740104675293,1.3646000623703003) (-0.04117880016565323,0.0656493604183197) 0.17524279654026031 3.1194279844056925 (2.272461175918579,1.1203705072402954) (0.0352531373500824,0.012218569405376911) 0.13489308953285217 3.0097951094203887 (2.005131721496582,0.8124887943267822) (-0.0006937179714441299,0.05895736441016197) 0.2162434458732605 -2.8655589030109345 (2.2080652713775635,0.47057580947875977) (-0.01798476278781891,0.05295104533433914) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
5.999996662139893 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.242422342300415,1.894784927368164) (-0.009051931090652943,0.01312097068876028) 0.1373126357793808 2.7938895076130974 (2.1681296825408936,1.5603004693984985) (-0.02382550947368145,0.021930282935500145) 0.18882624804973602 2.872265669418675 (1.8479849100112915,1.3710330724716187) (-0.03989086300134659,0.06433064490556717) 0.17524279654026031 3.1194279844056925 (2.2751238346099854,1.121132493019104) (0.026627032086253166,0.007620102260261774) 0.13489308953285217 3.0097951094203887 (2.0038158893585205,0.8179515600204468) (-0.013157540932297707,0.054627858102321625) 0.2162434458732605 -2.8655589030109345 (2.2062020301818848,0.47584840655326843) (-0.01863279566168785,0.05272594466805458) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.099996566772461 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2415318489074707,1.8960906267166138) (-0.008905556052923203,0.013056776486337185) 0.1373126357793808 2.7938895076130974 (2.165832042694092,1.5624492168426514) (-0.022977305576205254,0.02148711308836937) 0.18882624804973602 2.872265669418675 (1.8441210985183716,1.377336859703064) (-0.03863829746842384,0.06303845345973969) 0.17524279654026031 3.1194279844056925 (2.276710033416748,1.1214088201522827) (0.01586081273853779,0.0027637211605906487) 0.13489308953285217 3.0097951094203887 (1.99739670753479,0.8208385705947876) (-0.06419182568788528,0.02887016348540783) 0.2162434458732605 -2.8655589030109345 (2.206395387649536,0.48218026757240295) (0.0019332431256771088,0.06331853568553925) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.199996471405029 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2406556606292725,1.8973902463912964) (-0.00876262690871954,0.012996683828532696) 0.1373126357793808 2.7938895076130974 (2.163618803024292,1.5645544528961182) (-0.022133206948637962,0.021052628755569458) 0.18882624804973602 2.872265669418675 (1.8403801918029785,1.3835140466690063) (-0.03740883618593216,0.061772070825099945) 0.17524279654026031 3.1194279844056925 (2.27437424659729,1.1227080821990967) (-0.023358650505542755,0.012992821633815765) 0.13489308953285217 3.0097951094203887 (1.9846035242080688,0.8162735104560852) (-0.12793144583702087,-0.045650728046894073) 0.2162434458732605 -2.8655589030109345 (2.200005054473877,0.48368361592292786) (-0.06390231847763062,0.015033427625894547) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.299996376037598 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.239793300628662,1.8986842632293701) (-0.008623039349913597,0.012940546497702599) 0.1373126357793808 2.7938895076130974 (2.161489486694336,1.5666171312332153) (-0.02129262685775757,0.02062668465077877) 0.18882624804973602 2.872265669418675 (1.8367606401443481,1.3895671367645264) (-0.03619556501507759,0.060530904680490494) 0.17524279654026031 3.1194279844056925 (2.265202522277832,1.1228785514831543) (-0.0917176753282547,0.001704782247543335) 0.13489308953285217 3.0097951094203887 (1.976628303527832,0.8162746429443359) (-0.07975230365991592,1.1457130312919617e-05) 0.2162434458732605 -2.8655589030109345 (2.2070047855377197,0.4834277033805847) (0.06999798119068146,-0.0025590211153030396) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.399996280670166 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2389445304870605,1.8999730348587036) (-0.008486686274409294,0.012888219207525253) 0.1373126357793808 2.7938895076130974 (2.1594440937042236,1.5686380863189697) (-0.020454827696084976,0.02020907588303089) 0.18882624804973602 2.872265669418675 (1.833261251449585,1.3954986333847046) (-0.03499444201588631,0.059314414858818054) 0.17524279654026031 3.1194279844056925 (2.257051706314087,1.1218355894088745) (-0.08150909096002579,-0.010429337620735168) 0.13489308953285217 3.0097951094203887 (1.9718809127807617,0.8109884262084961) (-0.04747428745031357,-0.05286220461130142) 0.2162434458732605 -2.8655589030109345 (2.2080280780792236,0.47692105174064636) (0.010233214125037193,-0.06506659835577011) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.499996185302734 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2381091117858887,1.901257038116455) (-0.008353513665497303,0.012839581817388535) 0.1373126357793808 2.7938895076130974 (2.157482147216797,1.5706180334091187) (-0.019619086757302284,0.01979963481426239) 0.18882624804973602 2.872265669418675 (1.829880952835083,1.4013108015060425) (-0.03380274400115013,0.05812206119298935) 0.17524279654026031 3.1194279844056925 (2.2471163272857666,1.1192972660064697) (-0.09935276210308075,-0.02538319118320942) 0.13489308953285217 3.0097951094203887 (1.9702796936035156,0.8054379224777222) (-0.016012053936719894,-0.05550488084554672) 0.2162434458732605 -2.8655589030109345 (2.2126708030700684,0.47966352105140686) (0.04642721638083458,0.027424583211541176) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.599996089935303 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2372868061065674,1.9025365114212036) (-0.008223464712500572,0.012794479727745056) 0.1373126357793808 2.7938895076130974 (2.1556036472320557,1.572557806968689) (-0.018784567713737488,0.019398203119635582) 0.18882624804973602 2.872265669418675 (1.8266191482543945,1.4070061445236206) (-0.03261855989694595,0.056953366845846176) 0.17524279654026031 3.1194279844056925 (2.239706516265869,1.1154967546463013) (-0.07409822195768356,-0.03800500929355621) 0.13489308953285217 3.0097951094203887 (1.9692800045013428,0.8006850481033325) (-0.009997271001338959,-0.047528985887765884) 0.2162434458732605 -2.8655589030109345 (2.213062047958374,0.47675877809524536) (0.003912694752216339,-0.0290472861379385) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.699995994567871 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2364771366119385,1.9038118124008179) (-0.008096477948129177,0.012752804905176163) 0.1373126357793808 2.7938895076130974 (2.15380859375,1.5744582414627075) (-0.01795043796300888,0.01900460384786129) 0.18882624804973602 2.872265669418675 (1.8234751224517822,1.4125869274139404) (-0.031440336257219315,0.05580782890319824) 0.17524279654026031 3.1194279844056925 (2.2382795810699463,1.1108072996139526) (-0.014268245548009872,-0.046894416213035583) 0.13489308953285217 3.0097951094203887 (1.96828031539917,0.7959321737289429) (-0.009997278451919556,-0.04752899333834648) 0.2162434458732605 -2.8655589030109345 (2.2129971981048584,0.4732479155063629) (-0.0006491690874099731,-0.03510848060250282) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.7999958992004395 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.235679864883423,1.9050832986831665) (-0.007972448132932186,0.012714420445263386) 0.1373126357793808 2.7938895076130974 (2.15209698677063,1.5763200521469116) (-0.017115764319896698,0.018618661910295486) 0.18882624804973602 2.872265669418675 (1.8204485177993774,1.4180554151535034) (-0.03026660345494747,0.05468496307730675) 0.17524279654026031 3.1194279844056925 (2.242035388946533,1.1037739515304565) (0.03755763918161392,-0.07033324241638184) 0.13489308953285217 3.0097951094203887 (1.9676426649093628,0.7915634512901306) (-0.006376064382493496,-0.04368722066283226) 0.2162434458732605 -2.8655589030109345 (2.215353488922119,0.4724660813808441) (0.023563459515571594,-0.007818441838026047) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.899995803833008 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2348947525024414,1.9063512086868286) (-0.007851316593587399,0.012679190374910831) 0.1373126357793808 2.7938895076130974 (2.1504690647125244,1.5781440734863281) (-0.016279518604278564,0.018240218982100487) 0.18882624804973602 2.872265669418675 (1.817538857460022,1.423413872718811) (-0.029096022248268127,0.05358431115746498) 0.17524279654026031 3.1194279844056925 (2.241910696029663,1.1023337841033936) (-0.001247691921889782,-0.014401271939277649) 0.13489308953285217 3.0097951094203887 (1.968304991722107,0.7887251377105713) (0.006623069755733013,-0.028383217751979828) 0.2162434458732605 -2.8655589030109345 (2.217743396759033,0.4719336926937103) (0.02389867790043354,-0.0053238156251609325) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
6.999995708465576 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.234121561050415,1.9076159000396729) (-0.00773302186280489,0.01264700386673212) 0.1373126357793808 2.7938895076130974 (2.1489250659942627,1.5799310207366943) (-0.01544057484716177,0.017869098111987114) 0.18882624804973602 2.872265669418675 (1.8147461414337158,1.4286644458770752) (-0.027927115559577942,0.05250539630651474) 0.17524279654026031 3.1194279844056925 (2.23907208442688,1.1036652326583862) (-0.028386346995830536,0.013314556330442429) 0.13489308953285217 3.0097951094203887 (1.9695590734481812,0.7866767644882202) (0.012541230767965317,-0.02048368752002716) 0.2162434458732605 -2.8655589030109345 (2.2192623615264893,0.47023871541023254) (0.01518879272043705,-0.0169497299939394) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.0999956130981445 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.23358416557312,1.9087855815887451) (-0.005372763145714998,0.011696714907884598) 0.1373126357793808 2.7938895076130974 (2.147465229034424,1.581681489944458) (-0.014597637578845024,0.017505133524537086) 0.18882624804973602 2.872265669418675 (1.8120702505111694,1.4338092803955078) (-0.026758452877402306,0.05144777148962021) 0.17524279654026031 3.1194279844056925 (2.2391929626464844,1.1069093942642212) (0.001209072768688202,0.032441396266222) 0.13489308953285217 3.0097951094203887 (1.9723014831542969,0.7858260273933411) (0.027424268424510956,-0.008507635444402695) 0.2162434458732605 -2.8655589030109345 (2.219082832336426,0.46716123819351196) (-0.0017951065674424171,-0.030774714425206184) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.199995517730713 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2336652278900146,1.9096815586090088) (0.0008111647330224514,0.00895930640399456) 0.1373126357793808 2.7938895076130974 (2.1460843086242676,1.5833964347839355) (-0.013810167089104652,0.017149491235613823) 0.18882624804973602 2.872265669418675 (1.809511423110962,1.4388504028320312) (-0.02558853290975094,0.05041098594665527) 0.17524279654026031 3.1194279844056925 (2.240849733352661,1.1120190620422363) (0.016567684710025787,0.051096685230731964) 0.13489308953285217 3.0097951094203887 (1.9786858558654785,0.7860170602798462) (0.06384387612342834,0.001910393126308918) 0.2162434458732605 -2.8655589030109345 (2.2187764644622803,0.46452656388282776) (-0.0030627332162111998,-0.026346754282712936) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.299995422363281 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.234809398651123,1.909963607788086) (0.011441602371633053,0.0028200321830809116) 0.1373126357793808 2.7938895076130974 (2.144789695739746,1.5850778818130493) (-0.01294508296996355,0.016814997419714928) 0.18882624804973602 2.872265669418675 (1.807066559791565,1.4437899589538574) (-0.024448418989777565,0.04939502477645874) 0.17524279654026031 3.1194279844056925 (2.2391746044158936,1.1152558326721191) (-0.01675187610089779,0.03236749768257141) 0.13489308953285217 3.0097951094203887 (1.9892888069152832,0.7879897356033325) (0.10602913796901703,0.019726835191249847) 0.2162434458732605 -2.8655589030109345 (2.21848464012146,0.46189796924591064) (-0.0029190436471253633,-0.026286086067557335) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.39999532699585 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.235830307006836,1.9103084802627563) (0.01020977832376957,0.003449189942330122) 0.1373126357793808 2.7938895076130974 (2.1435649394989014,1.586727499961853) (-0.012246726080775261,0.01649576798081398) 0.18882624804973602 2.872265669418675 (1.8047385215759277,1.4486298561096191) (-0.02328060008585453,0.048398759216070175) 0.17524279654026031 3.1194279844056925 (2.2403385639190674,1.1182003021240234) (0.011638425290584564,0.029444629326462746) 0.13489308953285217 3.0097951094203887 (1.999891757965088,0.7899624109268188) (0.10602914541959763,0.019726842641830444) 0.2162434458732605 -2.8655589030109345 (2.2182068824768066,0.4592753052711487) (-0.0027782644610852003,-0.02622663415968418) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.499995231628418 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2366440296173096,1.910773754119873) (0.008137178607285023,0.0046533215790987015) 0.1373126357793808 2.7938895076130974 (2.142394542694092,1.5883455276489258) (-0.011704093776643276,0.016180500388145447) 0.18882624804973602 2.872265669418675 (1.802519679069519,1.4533721208572388) (-0.02218792401254177,0.04742306098341942) 0.17524279654026031 3.1194279844056925 (2.239997625350952,1.1212997436523438) (-0.003409912809729576,0.030993888154625893) 0.13489308953285217 3.0097951094203887 (2.009246349334717,0.7914078235626221) (0.09354493021965027,0.014454281888902187) 0.2162434458732605 -2.8655589030109345 (2.217942953109741,0.4566584825515747) (-0.0026402976363897324,-0.026168357580900192) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
