[[(2.064409761415775, 2.172237447027144), (0.045695814003217955, 2.1063920664491813), (0.002886819530375284, 1.8527977594718645), (2.0036335788761903, 1.8891759977764713)], [(2.0408279213426734, 0.3833113222555696), (0.019766627092995516, 0.30922603806856436), (0.0018946870117371617, 0.02722953046675071), (2.0466980306247686, 0.058016276840142156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7775417566299438,0.8254308700561523) (-0.09962805360555649,0.17803487181663513) 0.17835763096809387 -0.013956305597207785 (1.7775417566299438,0.8254308700561523) 1.5 2.0809789751266936 (2.3993990421295166,1.9858893156051636) (-0.05572215095162392,-0.02720494754612446) 0.12767381966114044 2.8300513081265883 (2.4151501655578613,1.4012783765792847) (-0.0868743509054184,0.022642038762569427) 0.20813459157943726 -3.1220336551702657 (2.428342819213867,0.7196764349937439) (-0.02982489764690399,-0.012127242982387543) 0.19189314544200897 3.0337202177211524 (1.7582815041192477,1.884714925328224) (0,0) 1e-07 -0.013956305597207785 (1.794079923990519,0.37426637366424276) (0,0) 1e-07 -0.013956305597207785 
7.699995040893555 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7760711908340454,1.7572208642959595) (-0.0434904471039772,-0.0007657291134819388) 0.12767381966114044 2.8300513081265883 (1.941843867301941,1.465179204940796) (-0.008071601390838623,0.01916344277560711) 0.20813459157943726 -3.1220336551702657 (1.949120044708252,0.7563748359680176) (0.2538236677646637,0.06506110727787018) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.799994945526123 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7717540264129639,1.757144808769226) (-0.043171897530555725,-0.0007604452548548579) 0.12767381966114044 2.8300513081265883 (1.940822720527649,1.4669907093048096) (-0.010211348533630371,0.018115205690264702) 0.20813459157943726 -3.1220336551702657 (1.954698920249939,0.7505527138710022) (0.05578885227441788,-0.05822127312421799) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.899994850158691 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7674944400787354,1.757069706916809) (-0.04259607568383217,-0.0007504636887460947) 0.12767381966114044 2.8300513081265883 (1.9399354457855225,1.4689147472381592) (-0.008872763253748417,0.01924004778265953) 0.20813459157943726 -3.1220336551702657 (1.9544799327850342,0.750781238079071) (-0.002189546823501587,0.0022850148379802704) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.99999475479126 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.763267159461975,1.7569952011108398) (-0.042273376137018204,-0.0007450662669725716) 0.12767381966114044 2.8300513081265883 (1.9386476278305054,1.4706157445907593) (-0.012878292240202427,0.017010148614645004) 0.20813459157943726 -3.1220336551702657 (1.9301646947860718,0.7536206841468811) (-0.24315248429775238,0.028394728899002075) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.099994659423828 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7590807676315308,1.756921410560608) (-0.04186380282044411,-0.0007380906608887017) 0.12767381966114044 2.8300513081265883 (1.9383320808410645,1.4729450941085815) (-0.0031551718711853027,0.02329401858150959) 0.20813459157943726 -3.1220336551702657 (1.9214491844177246,0.7496543526649475) (-0.08715490251779556,-0.03966357558965683) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.199995040893555 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7549591064453125,1.756848692893982) (-0.04121651500463486,-0.0007267860928550363) 0.12767381966114044 2.8300513081265883 (1.938331961631775,1.4729450941085815) (-1.2014309049845906e-06,2.9928216349617287e-07) 0.20813459157943726 -3.1220336551702657 (1.9297963380813599,0.7463864088058472) (0.08347181975841522,-0.03267960995435715) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.299995422363281 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7528995275497437,1.756813406944275) (-0.020595505833625793,-0.0003522941842675209) 0.12767381966114044 2.8300513081265883 (1.9276939630508423,1.4658762216567993) (-0.10638055205345154,-0.07068886607885361) 0.20813459157943726 -3.1220336551702657 (1.9522203207015991,0.7559605836868286) (0.22424013912677765,0.09574148058891296) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.399995803833008 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7551689147949219,1.7568567991256714) (0.022693868726491928,0.0004343753680586815) 0.12767381966114044 2.8300513081265883 (1.9145655632019043,1.4594956636428833) (-0.13128449022769928,-0.06380516290664673) 0.20813459157943726 -3.1220336551702657 (1.9552795886993408,0.7527299523353577) (0.03059305250644684,-0.032306209206581116) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.499996185302734 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7574381828308105,1.7569001913070679) (0.022692961618304253,0.0004339351144153625) 0.12767381966114044 2.8300513081265883 (1.901479959487915,1.4531331062316895) (-0.13085545599460602,-0.06362611055374146) 0.20813459157943726 -3.1220336551702657 (1.9520145654678345,0.7509898543357849) (-0.03264963999390602,-0.017400765791535378) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.599996566772461 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7597073316574097,1.7569435834884644) (0.022690996527671814,0.0004334728291723877) 0.12767381966114044 2.8300513081265883 (1.8884408473968506,1.4467898607254028) (-0.1303911954164505,-0.06343277543783188) 0.20813459157943726 -3.1220336551702657 (1.9450453519821167,0.749832034111023) (-0.06969186663627625,-0.01157816220074892) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.699996948242188 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7620590925216675,1.7569884061813354) (0.023517446592450142,0.00044807340600527823) 0.12767381966114044 2.8300513081265883 (1.8754204511642456,1.440487027168274) (-0.1302039623260498,-0.06302879750728607) 0.20813459157943726 -3.1220336551702657 (1.9431911706924438,0.7550418972969055) (-0.01854195073246956,0.05209873616695404) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.799997329711914 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.767293930053711,1.7570855617523193) (0.052348487079143524,0.0009718770161271095) 0.12767381966114044 2.8300513081265883 (1.8616697788238525,1.4347889423370361) (-0.13750621676445007,-0.056980978697538376) 0.20813459157943726 -3.1220336551702657 (1.9399118423461914,0.7617384791374207) (-0.03279348835349083,0.06696595996618271) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.89999771118164 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7734265327453613,1.7571996450424194) (0.061325863003730774,0.0011403104290366173) 0.12767381966114044 2.8300513081265883 (1.8477787971496582,1.4292864799499512) (-0.13890951871871948,-0.05502491071820259) 0.20813459157943726 -3.1220336551702657 (1.9304689168930054,0.7575902342796326) (-0.09442885220050812,-0.04148231819272041) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
8.999998092651367 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7863973379135132,1.7574408054351807) (0.12970760464668274,0.002411790192127228) 0.12767381966114044 2.8300513081265883 (1.833214521408081,1.4247307777404785) (-0.1456427127122879,-0.04555666446685791) 0.20813459157943726 -3.1220336551702657 (1.958053469657898,0.7605708837509155) (0.2758451998233795,0.02980642393231392) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
9.099998474121094 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8053215742111206,1.7577927112579346) (0.18924187123775482,0.003518784185871482) 0.12767381966114044 2.8300513081265883 (1.8183560371398926,1.4210615158081055) (-0.1485849916934967,-0.03669249266386032) 0.20813459157943726 -3.1220336551702657 (1.9625550508499146,0.7556003928184509) (0.04501545429229736,-0.049704745411872864) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
9.19999885559082 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8220422267913818,1.758103609085083) (0.16720612347126007,0.003109035547822714) 0.12767381966114044 2.8300513081265883 (1.8030766248703003,1.4201797246932983) (-0.15279421210289001,-0.008818439207971096) 0.20813459157943726 -3.1220336551702657 (1.960602879524231,0.7577559351921082) (-0.019521713256835938,0.021555310115218163) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
9.299999237060547 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8366003036499023,1.7583743333816528) (0.1455809473991394,0.002706935629248619) 0.12767381966114044 2.8300513081265883 (1.7877718210220337,1.4201507568359375) (-0.15304820239543915,-0.0002896309597417712) 0.20813459157943726 -3.1220336551702657 (1.948035478591919,0.7535879611968994) (-0.12567411363124847,-0.04167944937944412) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
9.399999618530273 (0.8021835684776306,1.2435145378112793) (0.04653643071651459,0.09175006300210953) 0.17835763096809387 -0.013956305597207785 (0.8021835684776306,1.2435145378112793) 1.5 1.101398397628549 (1.8491127490997314,1.758607029914856) (0.12512502074241638,0.0023265541531145573) 0.12767381966114044 2.8300513081265883 (1.772467017173767,1.4201217889785767) (-0.15304820239543915,-0.0002896291553042829) 0.20813459157943726 -3.1220336551702657 (1.9283738136291504,0.7525272965431213) (-0.19661621749401093,-0.010606404393911362) 0.19189314544200897 3.0337202177211524 (0.7908448830551523,1.867124673197974) (0,0) 1e-07 -0.013956305597207785 (0.8353355442789263,0.3391220413098908) (0,0) 1e-07 -0.013956305597207785 
9.5 (0.8034717440605164,1.2524465322494507) (0.012881696224212646,0.08932006359100342) 0.17835763096809387 -0.013956305597207785 (0.8034717440605164,1.2524465322494507) 1.5 1.4275644031784644 (1.8597521781921387,1.7588047981262207) (0.10639433562755585,0.001978252548724413) 0.12767381966114044 2.8300513081265883 (1.7580697536468506,1.4187158346176147) (-0.14397287368774414,-0.014059381559491158) 0.20813459157943726 -3.1220336551702657 (1.951170563697815,0.7510403394699097) (0.22796760499477386,-0.0148698091506958) 0.19189314544200897 3.0337202177211524 (0.7922949837114933,1.8671510394069886) (0,0) 1e-07 -0.013956305597207785 (0.8369489686531875,0.33918118400072433) (0,0) 1e-07 -0.013956305597207785 
9.600000381469727 (0.8044819235801697,1.2611953020095825) (0.010101641528308392,0.08748778700828552) 0.17835763096809387 -0.013956305597207785 (0.8044819235801697,1.2611953020095825) 1.5 1.4558419254161512 (1.8687223196029663,1.7589715719223022) (0.08970173448324203,0.0016679124673828483) 0.12767381966114044 2.8300513081265883 (1.7436981201171875,1.417326807975769) (-0.1437162160873413,-0.013890212401747704) 0.20813459157943726 -3.1220336551702657 (1.9572757482528687,0.7551255226135254) (0.06105242669582367,0.04085212200880051) 0.19189314544200897 3.0337202177211524 (0.7934638498283302,1.867172292116731) (0,0) 1e-07 -0.013956305597207785 (0.838278062623129,0.33922990409880077) (0,0) 1e-07 -0.013956305597207785 
9.700000762939453 (0.8052196502685547,1.2697645425796509) (0.00737719377502799,0.08569216728210449) 0.17835763096809387 -0.013956305597207785 (0.8052196502685547,1.2697645425796509) 1.5 1.48491859117581 (1.8762364387512207,1.7591112852096558) (0.07514065504074097,0.0013971716398373246) 0.12767381966114044 2.8300513081265883 (1.7293540239334106,1.415955901145935) (-0.14344096183776855,-0.013708791695535183) 0.20813459157943726 -3.1220336551702657 (1.9524400234222412,0.7543057799339294) (-0.04835767298936844,-0.008197680115699768) 0.19189314544200897 3.0337202177211524 (0.7943570899760324,1.86718853330408) (0,0) 1e-07 -0.013956305597207785 (0.8393284972645583,0.33926840948661435) (0,0) 1e-07 -0.013956305597207785 
9.80000114440918 (0.805690348148346,1.2781578302383423) (0.004707253072410822,0.08393245935440063) 0.17835763096809387 -0.013956305597207785 (0.805690348148346,1.2781578302383423) 1.5 1.5147711964484005 (1.8825007677078247,1.7592277526855469) (0.06264380365610123,0.001164809102192521) 0.12767381966114044 2.8300513081265883 (1.7150394916534424,1.4146045446395874) (-0.14314499497413635,-0.013513726182281971) 0.20813459157943726 -3.1220336551702657 (1.9382641315460205,0.751281201839447) (-0.14175838232040405,-0.030245833098888397) 0.19189314544200897 3.0337202177211524 (0.7949801913882911,1.8671998627397306) (0,0) 1e-07 -0.013956305597207785 (0.8401058202400138,0.33929690352274555) (0,0) 1e-07 -0.013956305597207785 
9.900001525878906 (0.805899441242218,1.2863786220550537) (0.0020906957797706127,0.08220794051885605) 0.17835763096809387 -0.013956305597207785 (0.805899441242218,1.2863786220550537) 1.5 1.5453700090466762 (1.8877054452896118,1.759324550628662) (0.05204668268561363,0.0009677692432887852) 0.12767381966114044 2.8300513081265883 (1.7007569074630737,1.4132741689682007) (-0.1428258866071701,-0.01330341026186943) 0.20813459157943726 -3.1220336551702657 (1.9465981721878052,0.7591854333877563) (0.08334031701087952,0.07904203236103058) 0.19189314544200897 3.0337202177211524 (0.7953386391320109,1.8672063801549805) (0,0) 1e-07 -0.013956305597207785 (0.840615574848089,0.3393155894058073) (0,0) 1e-07 -0.013956305597207785 
10.000001907348633 (0.8058521151542664,1.2944303750991821) (-0.0004735095426440239,0.08051792532205582) 0.17835763096809387 -0.013956305597207785 (0.8058521151542664,1.2944303750991821) 1.5 1.5766770556174767 (1.8920191526412964,1.7594047784805298) (0.04313718527555466,0.0008020965615287423) 0.12767381966114044 2.8300513081265883 (1.6865087747573853,1.4119665622711182) (-0.14248080551624298,-0.013075974769890308) 0.20813459157943726 -3.1220336551702657 (1.9425597190856934,0.7583049535751343) (-0.04038431495428085,-0.008804790675640106) 0.19189314544200897 3.0337202177211524 (0.7954376799343115,1.8672081809475551) (0,0) 1e-07 -0.013956305597207785 (0.8408630662887324,0.33932466160651986) (0,0) 1e-07 -0.013956305597207785 
