[[(2.040065819060635, 2.1382301856975947), (0.03646488735485023, 2.199330687226839), (0.06642550045859046, 1.830530372858267), (2.0670095000812014, 1.8049643066239636)], [(2.0324988686834526, 0.36868562619813283), (0.06606534584022065, 0.37193391860529235), (0.08503674284386388, 0.09373830935947008), (2.048647319061818, 0.04743792839239385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7694942951202393,0.9207868576049805) (-0.05082818865776062,0.13487978279590607) 0.23023247718811035 -0.11826842931115505 (1.7694942951202393,0.9207868576049805) 1.5 1.9311797638828165 (2.4646694660186768,1.9608590602874756) (-0.051850732415914536,0.03534502536058426) 0.16964367032051086 2.9603018465858506 (2.461599111557007,1.604151964187622) (-0.06647370755672455,-0.0019300272688269615) 0.15563350915908813 3.107044493636083 (2.4083352088928223,1.197746753692627) (-0.07450088858604431,0.0836232528090477) 0.1601068079471588 2.875170448523544 (2.4891841411590576,0.8865764141082764) (0.2800801396369934,-0.07404165714979172) 0.1702309101819992 2.860997341787555 (2.4213387966156006,0.5431839823722839) (-0.05578697472810745,-0.02170025184750557) 0.13325980305671692 2.960486821540524 (1.780840199842277,1.8086213504099344) (0,0) 1e-07 -0.11826842931115505 (1.7685830158377571,0.369121580859691) (0,0) 1e-07 -0.11826842931115505 
5.6999969482421875 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2990026473999023,1.998532772064209) (-0.01571675017476082,-0.001094132661819458) 0.16964367032051086 2.9603018465858506 (2.035311460494995,1.584902048110962) (-0.009835966862738132,0.013354507274925709) 0.15563350915908813 3.107044493636083 (2.1429355144500732,1.287352204322815) (-0.010349808260798454,0.01331162080168724) 0.1601068079471588 2.875170448523544 (2.8385026454925537,1.465254306793213) (0.19356130063533783,0.2155482918024063) 0.1702309101819992 2.860997341787555 (2.332578420639038,1.037306547164917) (0.17067839205265045,0.30280718207359314) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.799996852874756 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2974624633789062,1.99842369556427) (-0.015400906093418598,-0.0010909251868724823) 0.16964367032051086 2.9603018465858506 (2.0342559814453125,1.586211919784546) (-0.010555961169302464,0.013099121861159801) 0.15563350915908813 3.107044493636083 (2.1419007778167725,1.288683533668518) (-0.010348557494580746,0.01331342477351427) 0.1601068079471588 2.875170448523544 (2.857858657836914,1.4868091344833374) (0.19356131553649902,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.3496077060699463,1.0675255060195923) (0.1702921986579895,0.30218979716300964) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.899996757507324 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2959532737731934,1.9983150959014893) (-0.015091530978679657,-0.001085665076971054) 0.16964367032051086 2.9603018465858506 (2.033132314682007,1.5874967575073242) (-0.011236500926315784,0.012848543003201485) 0.15563350915908813 3.107044493636083 (2.1408660411834717,1.2900149822235107) (-0.01034778356552124,0.013314800336956978) 0.1601068079471588 2.875170448523544 (2.8772149085998535,1.508363962173462) (0.1935613453388214,0.21554824709892273) 0.1702309101819992 2.860997341787555 (2.366596221923828,1.0976792573928833) (0.16988469660282135,0.30153802037239075) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.999996662139893 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2944743633270264,1.9982072114944458) (-0.014788518659770489,-0.0010784715414047241) 0.16964367032051086 2.9603018465858506 (2.0319442749023438,1.588757038116455) (-0.011880889534950256,0.012602683156728745) 0.15563350915908813 3.107044493636083 (2.139831304550171,1.291346549987793) (-0.010346966795623302,0.013316059485077858) 0.1601068079471588 2.875170448523544 (2.896571159362793,1.5299187898635864) (0.19356131553649902,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.3835415840148926,1.1277642250061035) (0.1694542020559311,0.3008496165275574) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.099996566772461 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.293025255203247,1.9981002807617188) (-0.014491704292595387,-0.0010696835815906525) 0.16964367032051086 2.9603018465858506 (2.0306951999664307,1.5899932384490967) (-0.012491906061768532,0.012361470609903336) 0.15563350915908813 3.107044493636083 (2.13879656791687,1.2926782369613647) (-0.010347160510718822,0.013316907919943333) 0.1601068079471588 2.875170448523544 (2.9159271717071533,1.551473617553711) (0.19356130063533783,0.2155482918024063) 0.1702309101819992 2.860997341787555 (2.4004416465759277,1.1577763557434082) (0.16899943351745605,0.3001212477684021) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.199996471405029 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.291605234146118,1.997994303703308) (-0.014200965873897076,-0.0010596103966236115) 0.16964367032051086 2.9603018465858506 (2.029387950897217,1.5912057161331177) (-0.013072025030851364,0.012124836444854736) 0.15563350915908813 3.107044493636083 (2.140488386154175,1.2951174974441528) (0.016918066889047623,0.024392690509557724) 0.1601068079471588 2.875170448523544 (2.9352834224700928,1.5730284452438354) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.415470838546753,1.1905543804168701) (0.15029141306877136,0.3277797996997833) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.299996376037598 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2902135848999023,1.997889518737793) (-0.013916166499257088,-0.0010482817888259888) 0.16964367032051086 2.9603018465858506 (2.028134346008301,1.5923936367034912) (-0.012536666356027126,0.011878842487931252) 0.15563350915908813 3.107044493636083 (2.142616033554077,1.2977972030639648) (0.02127549797296524,0.02679748460650444) 0.1601068079471588 2.875170448523544 (2.954639434814453,1.59458327293396) (0.19356130063533783,0.2155482918024063) 0.1702309101819992 2.860997341787555 (2.428762674331665,1.2247817516326904) (0.1329174041748047,0.34227338433265686) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.399996280670166 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2888498306274414,1.9977859258651733) (-0.013637129217386246,-0.0010360553860664368) 0.16964367032051086 2.9603018465858506 (2.0268290042877197,1.5935587882995605) (-0.013052653521299362,0.0116510558873415) 0.15563350915908813 3.107044493636083 (2.1447253227233887,1.300468921661377) (0.02109391614794731,0.02671748399734497) 0.1601068079471588 2.875170448523544 (2.9739956855773926,1.6161381006240845) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.4387872219085693,1.260184645652771) (0.10024473071098328,0.3540291488170624) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.499996185302734 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.287513494491577,1.9976836442947388) (-0.013363764621317387,-0.001022934913635254) 0.16964367032051086 2.9603018465858506 (2.025473117828369,1.5947015285491943) (-0.013558314181864262,0.011427823454141617) 0.15563350915908813 3.107044493636083 (2.1468167304992676,1.3031327724456787) (0.02091331034898758,0.026637911796569824) 0.1601068079471588 2.875170448523544 (2.993351697921753,1.637692928314209) (0.19356128573417664,0.2155482918024063) 0.1702309101819992 2.860997341787555 (2.447061538696289,1.2960150241851807) (0.08274409174919128,0.358303427696228) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.599996089935303 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2862038612365723,1.9975826740264893) (-0.013095960952341557,-0.0010091103613376617) 0.16964367032051086 2.9603018465858506 (2.0240676403045654,1.5958224534988403) (-0.01405439991503954,0.011209080927073956) 0.15563350915908813 3.107044493636083 (2.1488900184631348,1.305788516998291) (0.020731773227453232,0.026557669043540955) 0.1601068079471588 2.875170448523544 (3.0127079486846924,1.6592477560043335) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.4544196128845215,1.3320449590682983) (0.07358130067586899,0.3602992594242096) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.699995994567871 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2849204540252686,1.997483253479004) (-0.012833574786782265,-0.0009946227073669434) 0.16964367032051086 2.9603018465858506 (2.022613763809204,1.5969219207763672) (-0.014538667164742947,0.01099467370659113) 0.15563350915908813 3.107044493636083 (2.1509456634521484,1.308436632156372) (0.020557435229420662,0.02648145519196987) 0.1601068079471588 2.875170448523544 (3.0320639610290527,1.680802583694458) (0.19356128573417664,0.2155482918024063) 0.1702309101819992 2.860997341787555 (2.4613049030303955,1.3681758642196655) (0.06885372847318649,0.36130955815315247) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.7999958992004395 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.283662796020508,1.9973852634429932) (-0.012576479464769363,-0.000979837030172348) 0.16964367032051086 2.9603018465858506 (2.0211403369903564,1.5980000495910645) (-0.014735094271600246,0.010781007818877697) 0.15563350915908813 3.107044493636083 (2.1530728340148926,1.3111293315887451) (0.02127077616751194,0.02692691795527935) 0.1601068079471588 2.875170448523544 (3.051420211791992,1.7023574113845825) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.467951774597168,1.4043571949005127) (0.066469207406044,0.36181366443634033) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.899995803833008 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.282430410385132,1.9972888231277466) (-0.012324593961238861,-0.0009646080434322357) 0.16964367032051086 2.9603018465858506 (2.0197088718414307,1.5990564823150635) (-0.01431516744196415,0.010563783347606659) 0.15563350915908813 3.107044493636083 (2.1554617881774902,1.3139870166778564) (0.02389068529009819,0.02857738919556141) 0.1601068079471588 2.875170448523544 (3.0707762241363525,1.723912239074707) (0.19356128573417664,0.2155482918024063) 0.1702309101819992 2.860997341787555 (2.4744842052459717,1.4405626058578491) (0.06532483547925949,0.3620539903640747) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
6.999995708465576 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2812225818634033,1.9971939325332642) (-0.012077808380126953,-0.0009491480886936188) 0.16964367032051086 2.9603018465858506 (2.0182721614837646,1.6000921726226807) (-0.014368236064910889,0.010356832295656204) 0.15563350915908813 3.107044493636083 (2.1579434871673584,1.3169074058532715) (0.024816978722810745,0.029204348102211952) 0.1601068079471588 2.875170448523544 (3.090132474899292,1.7454670667648315) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.4809679985046387,1.4767781496047974) (0.06483829021453857,0.3621554672718048) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.0999956130981445 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.280036449432373,1.9971333742141724) (-0.011862515471875668,-0.0006051923846825957) 0.16964367032051086 2.9603018465858506 (2.0168890953063965,1.601106882095337) (-0.013831732794642448,0.01014651171863079) 0.15563350915908813 3.107044493636083 (2.1606879234313965,1.3200087547302246) (0.027443867176771164,0.031013965606689453) 0.1601068079471588 2.875170448523544 (3.1094884872436523,1.767021894454956) (0.19356128573417664,0.2155483067035675) 0.1702309101819992 2.860997341787555 (2.487438201904297,1.5129964351654053) (0.06470146030187607,0.3621833324432373) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.199995517730713 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.278867483139038,1.9971544742584229) (-0.011690296232700348,0.0002109973574988544) 0.16964367032051086 2.9603018465858506 (2.0155153274536133,1.602101445198059) (-0.013737469911575317,0.009945899248123169) 0.15563350915908813 3.107044493636083 (2.1635453701019287,1.3231935501098633) (0.028574170544743538,0.0318484753370285) 0.1601068079471588 2.875170448523544 (3.128844738006592,1.7885767221450806) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.493908405303955,1.5492147207260132) (0.06470128148794174,0.3621823489665985) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.299995422363281 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2777154445648193,1.997255563735962) (-0.011521506123244762,0.0010107738198712468) 0.16964367032051086 2.9603018465858506 (2.014206647872925,1.603075623512268) (-0.013086761347949505,0.009742182679474354) 0.15563350915908813 3.107044493636083 (2.1666653156280518,1.3265769481658936) (0.03119918517768383,0.033834222704172134) 0.1601068079471588 2.875170448523544 (3.148200750350952,1.810131549835205) (0.19356127083301544,0.2155483067035675) 0.1702309101819992 2.860997341787555 (2.5003786087036133,1.5854328870773315) (0.06470105051994324,0.36218130588531494) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.39999532699585 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2765798568725586,1.9974349737167358) (-0.011356102302670479,0.0017945996951311827) 0.16964367032051086 2.9603018465858506 (2.0129218101501465,1.6040303707122803) (-0.01284829806536436,0.009547644294798374) 0.15563350915908813 3.107044493636083 (2.1699156761169434,1.3300659656524658) (0.03250245749950409,0.0348903052508831) 0.1601068079471588 2.875170448523544 (3.1675570011138916,1.8316863775253296) (0.19356133043766022,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.5068485736846924,1.6216509342193604) (0.06470083445310593,0.3621802031993866) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.499995231628418 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2754604816436768,1.99769127368927) (-0.011194013990461826,0.0025630523450672626) 0.16964367032051086 2.9603018465858506 (2.011713981628418,1.604965329170227) (-0.012078341096639633,0.009350137785077095) 0.15563350915908813 3.107044493636083 (2.173429012298584,1.333774447441101) (0.035132572054862976,0.037085261195898056) 0.1601068079471588 2.875170448523544 (3.186913013458252,1.853241205215454) (0.19356125593185425,0.2155483067035675) 0.1702309101819992 2.860997341787555 (2.5133185386657715,1.6578688621520996) (0.0647006705403328,0.3621789813041687) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.599995136260986 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2743570804595947,1.9980229139328003) (-0.011035166680812836,0.0033161239698529243) 0.16964367032051086 2.9603018465858506 (2.0105443000793457,1.6058814525604248) (-0.011696857400238514,0.009161358699202538) 0.15563350915908813 3.107044493636083 (2.1770870685577393,1.3376126289367676) (0.03658168762922287,0.03838201239705086) 0.1601068079471588 2.875170448523544 (3.2062692642211914,1.8747960329055786) (0.1935613453388214,0.21554824709892273) 0.1702309101819992 2.860997341787555 (2.5197885036468506,1.6940866708755493) (0.06470049172639847,0.36217769980430603) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.699995040893555 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2732691764831543,1.9984283447265625) (-0.010879525914788246,0.004054288379848003) 0.16964367032051086 2.9603018465858506 (2.009463310241699,1.6067783832550049) (-0.010810711421072483,0.008969798684120178) 0.15563350915908813 3.107044493636083 (2.18100643157959,1.3416926860809326) (0.0391935259103775,0.04080023244023323) 0.1601068079471588 2.875170448523544 (3.2256252765655518,1.8963508605957031) (0.19356125593185425,0.2155483216047287) 0.1702309101819992 2.860997341787555 (2.5262584686279297,1.73030424118042) (0.06470034271478653,0.3621762990951538) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.799994945526123 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2721965312957764,1.998906135559082) (-0.010726974345743656,0.004777532536536455) 0.16964367032051086 2.9603018465858506 (2.008434772491455,1.6076570749282837) (-0.010284452699124813,0.008786449208855629) 0.15563350915908813 3.107044493636083 (2.1850829124450684,1.3459290266036987) (0.04076554626226425,0.042363692075014114) 0.1601068079471588 2.875170448523544 (3.244981527328491,1.9179056882858276) (0.1935613453388214,0.21554824709892273) 0.1702309101819992 2.860997341787555 (2.532728433609009,1.766521692276001) (0.06470010429620743,0.3621748089790344) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.899994850158691 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2711386680603027,1.9994547367095947) (-0.010577475652098656,0.005486321169883013) 0.16964367032051086 2.9603018465858506 (2.00750732421875,1.6085171699523926) (-0.009273916482925415,0.008600426837801933) 0.15563350915908813 3.107044493636083 (2.1894185543060303,1.3504334688186646) (0.043357111513614655,0.045043934136629105) 0.1601068079471588 2.875170448523544 (3.2643375396728516,1.9394605159759521) (0.19356124103069305,0.2155483365058899) 0.1702309101819992 2.860997341787555 (2.539198398590088,1.8027390241622925) (0.06469985097646713,0.3621731698513031) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
7.99999475479126 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2700955867767334,2.000072717666626) (-0.010430886410176754,0.006180401425808668) 0.16964367032051086 2.9603018465858506 (2.0066466331481934,1.6093593835830688) (-0.00860578753054142,0.008422240614891052) 0.15563350915908813 3.107044493636083 (2.1939196586608887,1.3551223278045654) (0.045011959969997406,0.04688866809010506) 0.1601068079471588 2.875170448523544 (3.283693790435791,1.9610153436660767) (0.1935613602399826,0.21554823219776154) 0.1702309101819992 2.860997341787555 (2.545668363571167,1.8389561176300049) (0.06469938904047012,0.362171471118927) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.099994659423828 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.26906681060791,2.0007588863372803) (-0.010287265293300152,0.006860731635242701) 0.16964367032051086 2.9603018465858506 (2.005899429321289,1.6101834774017334) (-0.0074713160283863544,0.008241499774158001) 0.15563350915908813 3.107044493636083 (2.1986746788024902,1.3601070642471313) (0.04755089432001114,0.04984709247946739) 0.1601068079471588 2.875170448523544 (3.3030498027801514,1.9825701713562012) (0.19356119632720947,0.21554838120937347) 0.1702309101819992 2.860997341787555 (2.552138328552246,1.8751730918884277) (0.0646989494562149,0.3621695637702942) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.199995040893555 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.268052101135254,2.001511573791504) (-0.010146424174308777,0.0075264181941747665) 0.16964367032051086 2.9603018465858506 (2.0052337646484375,1.610990285873413) (-0.006656050216406584,0.008068172261118889) 0.15563350915908813 3.107044493636083 (2.2036008834838867,1.3653075695037842) (0.049261048436164856,0.05200475454330444) 0.1601068079471588 2.875170448523544 (3.322406053543091,2.004124879837036) (0.1935614049434662,0.21554818749427795) 0.1702309101819992 2.860997341787555 (2.558608055114746,1.9113898277282715) (0.06469817459583282,0.3621675670146942) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.299995422363281 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2670512199401855,2.0023295879364014) (-0.01000850461423397,0.008180143311619759) 0.16964367032051086 2.9603018465858506 (2.004694700241089,1.6117795705795288) (-0.0053908624686300755,0.007892345078289509) 0.15563350915908813 3.107044493636083 (2.208773136138916,1.3708347082138062) (0.0517222136259079,0.05527186393737793) 0.1601068079471588 2.875170448523544 (3.341762065887451,2.02567982673645) (0.1935606449842453,0.2155488282442093) 0.1702309101819992 2.860997341787555 (2.565077781677246,1.9476063251495361) (0.0646977350115776,0.36216527223587036) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.399995803833008 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2661943435668945,2.001596689224243) (-0.008567661046981812,-0.007329245563596487) 0.16964367032051086 2.9603018465858506 (2.0042521953582764,1.6125519275665283) (-0.004424246493726969,0.007723510731011629) 0.15563350915908813 3.107044493636083 (2.214118003845215,1.376611590385437) (0.053448207676410675,0.05776915326714516) 0.1601068079471588 2.875170448523544 (3.3611183166503906,2.047234535217285) (0.19356171786785126,0.21554791927337646) 0.1702309101819992 2.860997341787555 (2.5713953971862793,1.9838546514511108) (0.06317654997110367,0.3624836504459381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.499996185302734 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2653751373291016,2.000624895095825) (-0.008191285654902458,-0.009718326851725578) 0.16964367032051086 2.9603018465858506 (2.0039496421813965,1.6133071184158325) (-0.0030258873011916876,0.0075523024424910545) 0.15563350915908813 3.107044493636083 (2.2196967601776123,1.3827475309371948) (0.05578729510307312,0.061359703540802) 0.1601068079471588 2.875170448523544 (3.347428560256958,2.028122901916504) (-0.13689768314361572,-0.19111697375774384) 0.1702309101819992 2.860997341787555 (2.5777130126953125,2.0201029777526855) (0.06317656487226486,0.3624836504459381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
