[[(2.079346624374974, 2.1797160667680378), (0.08938575608339493, 2.189296235650778), (0.04771501617202626, 1.8387885261567216), (2.094522752064326, 1.8954736119731277)], [(2.046098791630746, 0.32063494516988605), (0.010339636393874653, 0.33661676645038197), (0.058188741505569644, 0.0195366984892573), (2.0380060147194476, 0.07762154107126625)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8386218547821045,0.9957994818687439) (-0.33332353830337524,0.14381136000156403) 0.14262381196022034 0.24896503409444637 (1.8386218547821045,0.9957994818687439) 1.5 2.734274240644501 (2.4252495765686035,1.9198797941207886) (-0.041731223464012146,0.041564710438251495) 0.1382240355014801 -3.061952958607938 (2.4495081901550293,1.5505836009979248) (-0.06725989282131195,-0.0007545463740825653) 0.18608327209949493 -2.9052404952976816 (2.4476144313812256,1.214289903640747) (-0.03894440084695816,0.0025936439633369446) 0.13011087477207184 -2.9552934256211927 (2.4252076148986816,0.8792225122451782) (-0.027886297553777695,-0.01108483038842678) 0.16799341142177582 2.789328687929332 (2.4861793518066406,0.5240585803985596) (-0.07197678834199905,-0.014633091166615486) 0.13431169092655182 3.0050490923422744 (1.8139211466937581,1.88770252248498) (0,0) 1e-07 0.24896503409444637 (1.8333345572892907,0.32230526061922565) (0,0) 1e-07 0.24896503409444637 
5.6999969482421875 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2911555767059326,1.974989652633667) (-0.012738123536109924,-0.00015542004257440567) 0.1382240355014801 -3.061952958607938 (2.0880208015441895,1.5291603803634644) (0.02386634051799774,-0.047427114099264145) 0.18608327209949493 -2.9052404952976816 (2.2921557426452637,1.1381325721740723) (0.12244730442762375,-0.15256652235984802) 0.13011087477207184 -2.9552934256211927 (2.154080390930176,0.8650700449943542) (-0.008219187147915363,-0.044946249574422836) 0.16799341142177582 2.789328687929332 (2.002866506576538,0.5995145440101624) (-0.028310544788837433,-0.029211290180683136) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.799996852874756 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.289907455444336,1.9749705791473389) (-0.01248127967119217,-0.00019111204892396927) 0.1382240355014801 -3.061952958607938 (2.082821846008301,1.5282245874404907) (-0.05199016258120537,-0.009357444941997528) 0.18608327209949493 -2.9052404952976816 (2.303981065750122,1.123152732849121) (0.11825255304574966,-0.1497982144355774) 0.13011087477207184 -2.9552934256211927 (2.1525776386260986,0.8611086010932922) (-0.015027198940515518,-0.039614416658878326) 0.16799341142177582 2.789328687929332 (1.9999594688415527,0.5966528654098511) (-0.029069801792502403,-0.028616661205887794) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.899996757507324 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.288684368133545,1.9749482870101929) (-0.012229765765368938,-0.00022268295288085938) 0.1382240355014801 -3.061952958607938 (2.0772054195404053,1.531684398651123) (-0.056165143847465515,0.034598611295223236) 0.18608327209949493 -2.9052404952976816 (2.315394163131714,1.108445644378662) (0.11413116753101349,-0.1470707803964615) 0.13011087477207184 -2.9552934256211927 (2.1506292819976807,0.8574962019920349) (-0.019483882933855057,-0.03612407296895981) 0.16799341142177582 2.789328687929332 (1.9969780445098877,0.5938494801521301) (-0.029813874512910843,-0.028033921495079994) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.999996662139893 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2874860763549805,1.9749232530593872) (-0.01198342815041542,-0.0002504400908946991) 0.1382240355014801 -3.061952958607938 (2.0737650394439697,1.5351321697235107) (-0.03440304100513458,0.03447822853922844) 0.18608327209949493 -2.9052404952976816 (2.3264079093933105,1.0940021276474) (0.11013715714216232,-0.14443473517894745) 0.13011087477207184 -2.9552934256211927 (2.1484084129333496,0.8540971279144287) (-0.022208089008927345,-0.03399055823683739) 0.16799341142177582 2.789328687929332 (1.9939237833023071,0.591103196144104) (-0.030543049797415733,-0.02746284008026123) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.099996566772461 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2863118648529053,1.974895715713501) (-0.011742200702428818,-0.00027480535209178925) 0.1382240355014801 -3.061952958607938 (2.075220823287964,1.5341100692749023) (0.014556776732206345,-0.01022079586982727) 0.18608327209949493 -2.9052404952976816 (2.3370535373687744,1.079785704612732) (0.10645586252212524,-0.1421642303466797) 0.13011087477207184 -2.9552934256211927 (2.1460344791412354,0.8508179783821106) (-0.023738909512758255,-0.032791655510663986) 0.16799341142177582 2.789328687929332 (1.990797996520996,0.588412880897522) (-0.03125767782330513,-0.0269031785428524) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.199996471405029 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.285161256790161,1.9748661518096924) (-0.011505933478474617,-0.00029598455876111984) 0.1382240355014801 -3.061952958607938 (2.0823051929473877,1.5339233875274658) (0.07084349542856216,-0.0018662288784980774) 0.18608327209949493 -2.9052404952976816 (2.347555160522461,1.0654704570770264) (0.10501573234796524,-0.14315250515937805) 0.13011087477207184 -2.9552934256211927 (2.1435840129852295,0.8475988507270813) (-0.024505283683538437,-0.032191455364227295) 0.16799341142177582 2.789328687929332 (1.9876022338867188,0.5857774019241333) (-0.03195800259709358,-0.026354705914855003) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.299996376037598 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.28403377532959,1.974834680557251) (-0.011274510994553566,-0.0003144284710288048) 0.1382240355014801 -3.061952958607938 (2.0803961753845215,1.5317083597183228) (-0.019089773297309875,-0.022149749100208282) 0.18608327209949493 -2.9052404952976816 (2.3589324951171875,1.049124836921692) (0.11377237737178802,-0.16345585882663727) 0.13011087477207184 -2.9552934256211927 (2.141101121902466,0.8444049954414368) (-0.024828463792800903,-0.031938351690769196) 0.16799341142177582 2.789328687929332 (1.9843378067016602,0.583195686340332) (-0.03264431282877922,-0.025817206129431725) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.399996280670166 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.282928943634033,1.9748016595840454) (-0.01104783546179533,-0.000330229289829731) 0.1382240355014801 -3.061952958607938 (2.0729615688323975,1.5349688529968262) (-0.07434488087892532,0.032604943960905075) 0.18608327209949493 -2.9052404952976816 (2.3707401752471924,1.030251383781433) (0.11807747185230255,-0.18873408436775208) 0.13011087477207184 -2.9552934256211927 (2.13860821723938,0.8412190079689026) (-0.024929005652666092,-0.03185960277915001) 0.16799341142177582 2.789328687929332 (1.981006145477295,0.5806666612625122) (-0.03331691026687622,-0.025290455669164658) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.499996185302734 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.281846284866333,1.9747673273086548) (-0.010825796984136105,-0.0003437260165810585) 0.1382240355014801 -3.061952958607938 (2.0706474781036377,1.5342551469802856) (-0.02314002811908722,-0.00713663175702095) 0.18608327209949493 -2.9052404952976816 (2.3824000358581543,1.0088008642196655) (0.11659955978393555,-0.2145053595304489) 0.13011087477207184 -2.9552934256211927 (2.1361138820648193,0.8380342721939087) (-0.024944450706243515,-0.03184749558568001) 0.16799341142177582 2.789328687929332 (1.977608561515808,0.5781892538070679) (-0.03397605940699577,-0.02477424591779709) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.599996089935303 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.28078556060791,1.9747318029403687) (-0.010608288459479809,-0.00035514310002326965) 0.1382240355014801 -3.061952958607938 (2.077360153198242,1.5309243202209473) (0.06712616235017776,-0.03330845385789871) 0.18608327209949493 -2.9052404952976816 (2.3934261798858643,0.9847758412361145) (0.11026162654161453,-0.2402501255273819) 0.13011087477207184 -2.9552934256211927 (2.133619546890259,0.8348494172096252) (-0.02494300901889801,-0.031848639249801636) 0.16799341142177582 2.789328687929332 (1.9741463661193848,0.5757623910903931) (-0.034621987491846085,-0.024268360808491707) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.699995994567871 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2797460556030273,1.9746953248977661) (-0.010395261459052563,-0.0003645792603492737) 0.1382240355014801 -3.061952958607938 (2.0840001106262207,1.530830979347229) (0.06639901548624039,-0.000933479517698288) 0.18608327209949493 -2.9052404952976816 (2.4033639430999756,0.9581928253173828) (0.09937881678342819,-0.2658299207687378) 0.13011087477207184 -2.9552934256211927 (2.1311252117156982,0.831664502620697) (-0.024942217394709587,-0.03184925764799118) 0.16799341142177582 2.789328687929332 (1.97062087059021,0.5733851194381714) (-0.035255033522844315,-0.023772580549120903) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.7999958992004395 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2787272930145264,1.9746581315994263) (-0.010186559520661831,-0.0003722803667187691) 0.1382240355014801 -3.061952958607938 (2.081843137741089,1.528771996498108) (-0.02156899869441986,-0.020589876919984818) 0.18608327209949493 -2.9052404952976816 (2.4117438793182373,0.9290947914123535) (0.08379977941513062,-0.2909805178642273) 0.13011087477207184 -2.9552934256211927 (2.128631114959717,0.828479528427124) (-0.0249416995793581,-0.03184964880347252) 0.16799341142177582 2.789328687929332 (1.9670333862304688,0.5710564255714417) (-0.03587542846798897,-0.023286722600460052) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.899995803833008 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.277729034423828,1.9746203422546387) (-0.009982076473534107,-0.00037848204374313354) 0.1382240355014801 -3.061952958607938 (2.0745387077331543,1.5321736335754395) (-0.07304384559392929,0.03401626646518707) 0.18608327209949493 -2.9052404952976816 (2.4180610179901123,0.897587239742279) (0.0631716325879097,-0.31507572531700134) 0.13011087477207184 -2.9552934256211927 (2.1280572414398193,0.8283534049987793) (-0.005739420652389526,-0.001261156052350998) 0.16799341142177582 2.789328687929332 (1.9633851051330566,0.5687753558158875) (-0.036483392119407654,-0.02281057834625244) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
6.999995708465576 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2767508029937744,1.9745819568634033) (-0.009781766682863235,-0.00038329698145389557) 0.1382240355014801 -3.061952958607938 (2.0701675415039062,1.5355844497680664) (-0.043710581958293915,0.034107841551303864) 0.18608327209949493 -2.9052404952976816 (2.4242587089538574,0.8666250705718994) (0.06197651848196983,-0.3096214234828949) 0.13011087477207184 -2.9552934256211927 (2.128142833709717,0.8252233266830444) (0.0008549056947231293,-0.03130103647708893) 0.16799341142177582 2.789328687929332 (1.962514877319336,0.5665186643600464) (-0.008702380582690239,-0.02256673201918602) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.0999956130981445 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.275792360305786,1.9745433330535889) (-0.009585524909198284,-0.0003867214545607567) 0.1382240355014801 -3.061952958607938 (2.071641206741333,1.533111333847046) (0.014736037701368332,-0.02473137527704239) 0.18608327209949493 -2.9052404952976816 (2.4284584522247314,0.8324377536773682) (0.04199792072176933,-0.3418731987476349) 0.13011087477207184 -2.9552934256211927 (2.1304574012756348,0.8215717673301697) (0.02314651384949684,-0.03651568666100502) 0.16799341142177582 2.789328687929332 (1.9616025686264038,0.5643075704574585) (-0.00912292581051588,-0.022110726684331894) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.199995517730713 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.274852991104126,1.9745044708251953) (-0.009393296204507351,-0.0003891224041581154) 0.1382240355014801 -3.061952958607938 (2.081204652786255,1.531927227973938) (0.09563367068767548,-0.011840641498565674) 0.18608327209949493 -2.9052404952976816 (2.431894063949585,0.7976334095001221) (0.03435635194182396,-0.3480437397956848) 0.13011087477207184 -2.9552934256211927 (2.133530855178833,0.819014847278595) (0.030734440311789513,-0.025569088757038116) 0.16799341142177582 2.789328687929332 (1.9615200757980347,0.562134325504303) (-0.0008244081400334835,-0.02173221856355667) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.299995422363281 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.273932456970215,1.9744653701782227) (-0.009204933419823647,-0.00039051007479429245) 0.1382240355014801 -3.061952958607938 (2.0829241275787354,1.5301506519317627) (0.017194457352161407,-0.017765967175364494) 0.18608327209949493 -2.9052404952976816 (2.4322104454040527,0.7600631713867188) (0.0031632552854716778,-0.37570226192474365) 0.13011087477207184 -2.9552934256211927 (2.1397323608398438,0.8192794919013977) (0.06201416999101639,0.002646375447511673) 0.16799341142177582 2.789328687929332 (1.9614267349243164,0.5614081621170044) (-0.0009337449446320534,-0.0072614094242453575) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.39999532699585 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2730305194854736,1.97442626953125) (-0.009020388126373291,-0.0003908807411789894) 0.1382240355014801 -3.061952958607938 (2.076165199279785,1.5314303636550903) (-0.06758929789066315,0.012797396630048752) 0.18608327209949493 -2.9052404952976816 (2.430479049682617,0.7214693427085876) (-0.017314033582806587,-0.38593846559524536) 0.13011087477207184 -2.9552934256211927 (2.1479835510253906,0.8205758333206177) (0.08251174539327621,0.012963656336069107) 0.16799341142177582 2.789328687929332 (1.9621155261993408,0.5639990568161011) (0.00688789039850235,0.025908809155225754) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.499995231628418 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.272146463394165,1.9743871688842773) (-0.008839605376124382,-0.0003904839977622032) 0.1382240355014801 -3.061952958607938 (2.071467638015747,1.5348478555679321) (-0.04697662591934204,0.03417505323886871) 0.18608327209949493 -2.9052404952976816 (2.4243834018707275,0.6823999881744385) (-0.060956478118896484,-0.39069366455078125) 0.13011087477207184 -2.9552934256211927 (2.160782814025879,0.8227487802505493) (0.12799152731895447,0.021729283034801483) 0.16799341142177582 2.789328687929332 (1.9643559455871582,0.5689375996589661) (0.022403810173273087,0.04938560724258423) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.599995136260986 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.271280288696289,1.9743481874465942) (-0.00866243988275528,-0.00038933660835027695) 0.1382240355014801 -3.061952958607938 (2.0718812942504883,1.5334162712097168) (0.004136878997087479,-0.014316377229988575) 0.18608327209949493 -2.9052404952976816 (2.4154584407806396,0.6438783407211304) (-0.08924955129623413,-0.38521647453308105) 0.13011087477207184 -2.9552934256211927 (2.176530361175537,0.8245685696601868) (0.15747448801994324,0.018197663128376007) 0.16799341142177582 2.789328687929332 (1.9692647457122803,0.5765694379806519) (0.049087900668382645,0.07631856948137283) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.699995040893555 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2704315185546875,1.9743094444274902) (-0.008488881401717663,-0.0003875540569424629) 0.1382240355014801 -3.061952958607938 (2.0802533626556396,1.5319836139678955) (0.08372176438570023,-0.014326505362987518) 0.18608327209949493 -2.9052404952976816 (2.4016005992889404,0.6068441271781921) (-0.13857801258563995,-0.3703422546386719) 0.13011087477207184 -2.9552934256211927 (2.1967239379882812,0.8243744373321533) (0.20193663239479065,-0.0019414015114307404) 0.16799341142177582 2.789328687929332 (1.9769797325134277,0.5859338045120239) (0.07715033739805222,0.09364362061023712) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.799994945526123 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.269599676132202,1.9742709398269653) (-0.008318835869431496,-0.0003852769732475281) 0.1382240355014801 -3.061952958607938 (2.083646059036255,1.5310806035995483) (0.03392714634537697,-0.00902992021292448) 0.18608327209949493 -2.9052404952976816 (2.3867292404174805,0.5714653730392456) (-0.14871305227279663,-0.35378772020339966) 0.13011087477207184 -2.9552934256211927 (2.2193801403045654,0.8218643665313721) (0.22656163573265076,-0.02510053850710392) 0.16799341142177582 2.789328687929332 (1.9886868000030518,0.5950994491577148) (0.11707010865211487,0.09165642410516739) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.899994850158691 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.268784523010254,1.9742326736450195) (-0.008152203634381294,-0.00038252025842666626) 0.1382240355014801 -3.061952958607938 (2.078338861465454,1.531355381011963) (-0.053072020411491394,0.002747412770986557) 0.18608327209949493 -2.9052404952976816 (2.3719334602355957,0.5362664461135864) (-0.1479569971561432,-0.351989209651947) 0.13011087477207184 -2.9552934256211927 (2.2420363426208496,0.8193542957305908) (0.22656163573265076,-0.02510053664445877) 0.16799341142177582 2.789328687929332 (2.0019912719726562,0.6072760224342346) (0.1330457627773285,0.12176553159952164) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
7.99999475479126 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2679855823516846,1.9741947650909424) (-0.007988938130438328,-0.0003792848438024521) 0.1382240355014801 -3.061952958607938 (2.0736865997314453,1.5347768068313599) (-0.046523600816726685,0.03421463817358017) 0.18608327209949493 -2.9052404952976816 (2.3572330474853516,0.5012942552566528) (-0.14700394868850708,-0.3497219681739807) 0.13011087477207184 -2.9552934256211927 (2.264692544937134,0.8168442249298096) (0.22656163573265076,-0.025100532919168472) 0.16799341142177582 2.789328687929332 (2.017219305038452,0.6188679337501526) (0.1522798240184784,0.11591898649930954) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.099994659423828 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.267202615737915,1.9741572141647339) (-0.00782893504947424,-0.0003757104277610779) 0.1382240355014801 -3.061952958607938 (2.0733590126037598,1.5344833135604858) (-0.003276180475950241,-0.002934511750936508) 0.18608327209949493 -2.9052404952976816 (2.3426547050476074,0.46661239862442017) (-0.14578348398208618,-0.34681856632232666) 0.13011087477207184 -2.9552934256211927 (2.287348747253418,0.8143341541290283) (0.22656163573265076,-0.025100531056523323) 0.16799341142177582 2.789328687929332 (2.034273386001587,0.6282783150672913) (0.17054109275341034,0.0941038727760315) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.199995040893555 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.266435384750366,1.974120020866394) (-0.007672149688005447,-0.000371808186173439) 0.1382240355014801 -3.061952958607938 (2.079498529434204,1.5334489345550537) (0.061395809054374695,-0.010343357920646667) 0.18608327209949493 -2.9052404952976816 (2.328235387802124,0.43230873346328735) (-0.14419381320476532,-0.3430367410182953) 0.13011087477207184 -2.9552934256211927 (2.310004949569702,0.8118240833282471) (0.22656163573265076,-0.025100529193878174) 0.16799341142177582 2.789328687929332 (2.0386240482330322,0.6216346621513367) (0.04350654035806656,-0.06643639504909515) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.299995422363281 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.265683650970459,1.9740833044052124) (-0.0075185298919677734,-0.0003675837069749832) 0.1382240355014801 -3.061952958607938 (2.0819787979125977,1.5332417488098145) (0.02480267733335495,-0.0020717689767479897) 0.18608327209949493 -2.9052404952976816 (2.3140268325805664,0.3985067307949066) (-0.14208517968654633,-0.3380201458930969) 0.13011087477207184 -2.9552934256211927 (2.3326611518859863,0.8093140125274658) (0.22656163573265076,-0.025100525468587875) 0.16799341142177582 2.789328687929332 (2.0375819206237793,0.6236015558242798) (-0.010420799255371094,0.019668973982334137) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.399995803833008 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.264946937561035,1.9740469455718994) (-0.007368028163909912,-0.0003631673753261566) 0.1382240355014801 -3.061952958607938 (2.075914144515991,1.534712314605713) (-0.0606464222073555,0.014705462381243706) 0.18608327209949493 -2.9052404952976816 (2.3001034259796143,0.36538273096084595) (-0.13923519849777222,-0.33124014735221863) 0.13011087477207184 -2.9552934256211927 (2.3553173542022705,0.8068039417266846) (0.22656163573265076,-0.025100523605942726) 0.16799341142177582 2.789328687929332 (2.028742551803589,0.6202992796897888) (-0.088393934071064,-0.033022843301296234) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.499996185302734 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2642247676849365,1.9740110635757446) (-0.007220549043267965,-0.00035845302045345306) 0.1382240355014801 -3.061952958607938 (2.073179006576538,1.5361605882644653) (-0.027350328862667084,0.014482434839010239) 0.18608327209949493 -2.9052404952976816 (2.286571979522705,0.3331914246082306) (-0.1353147029876709,-0.32191306352615356) 0.13011087477207184 -2.9552934256211927 (2.3779735565185547,0.8042938709259033) (0.22656163573265076,-0.025100519880652428) 0.16799341142177582 2.789328687929332 (2.026156425476074,0.6245737075805664) (-0.025860656052827835,0.04274442046880722) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
