[[(2.0826399412673045, 2.186554561953395), (0.018037755287931723, 2.1066562291865223), (0.0626451179524527, 1.8354885071106277), (2.098274911151092, 1.8321084925951623)], [(2.0997655677355023, 0.33989240993725983), (0.06309946096596715, 0.3627539297600923), (0.04388853362185369, 0.0712635402872896), (2.006436099606625, 0.04989831136734746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3314852714538574,1.9001691341400146) (-0.011220494285225868,-0.0004947511479258537) 0.18094919621944427 2.9059557583651734 (2.2273783683776855,1.5181869268417358) (0.0924215018749237,0.015209836885333061) 0.12365685403347015 -2.834728167458499 (2.5853111743927,1.3861645460128784) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2698817253112793,0.37560713291168213) (0.00016639166278764606,-0.0007954032043926418) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.7999958992004395 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.330385684967041,1.9001206159591675) (-0.010996093042194843,-0.00048488937318325043) 0.18094919621944427 2.9059557583651734 (2.2315237522125244,1.5189615488052368) (0.041454531252384186,0.007745975628495216) 0.12365685403347015 -2.834728167458499 (2.59590482711792,1.3939571380615234) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2698938846588135,0.375548392534256) (0.00012265796249266714,-0.0005872953915968537) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.899995803833008 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.329308032989502,1.9000730514526367) (-0.010776178911328316,-0.0004751598462462425) 0.18094919621944427 2.9059557583651734 (2.2283878326416016,1.517173409461975) (-0.0313599593937397,-0.017881669104099274) 0.12365685403347015 -2.834728167458499 (2.6064984798431396,1.4017497301101685) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2698984146118164,0.37552639842033386) (4.608997187460773e-05,-0.00021991295216139406) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.999995708465576 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.328252077102661,1.9000264406204224) (-0.010560650378465652,-0.0004655979573726654) 0.18094919621944427 2.9059557583651734 (2.217495918273926,1.521012783050537) (-0.10892006754875183,0.038393259048461914) 0.12365685403347015 -2.834728167458499 (2.6170921325683594,1.4095423221588135) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269901990890503,0.3755092918872833) (3.5801476769847795e-05,-0.00017093258793465793) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.0999956130981445 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3272171020507812,1.8999807834625244) (-0.010349459014832973,-0.00045621953904628754) 0.18094919621944427 2.9059557583651734 (2.2122716903686523,1.5218056440353394) (-0.05224277451634407,0.007928110659122467) 0.12365685403347015 -2.834728167458499 (2.627685785293579,1.4173349142074585) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269904851913452,0.3754960000514984) (2.7803051125374623e-05,-0.0001328109938185662) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.199995517730713 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.326202869415283,1.8999360799789429) (-0.010142466984689236,-0.00044707953929901123) 0.18094919621944427 2.9059557583651734 (2.216127395629883,1.516097903251648) (0.03855811432003975,-0.05707711726427078) 0.12365685403347015 -2.834728167458499 (2.638279438018799,1.4251275062561035) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269906997680664,0.37548568844795227) (2.1585401555057615e-05,-0.00010315044346498325) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.299995422363281 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.325208902359009,1.8998922109603882) (-0.009939614683389664,-0.00043819937855005264) 0.18094919621944427 2.9059557583651734 (2.225144624710083,1.5152530670166016) (0.09017178416252136,-0.00844821147620678) 0.12365685403347015 -2.834728167458499 (2.6488730907440186,1.4329200983047485) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699086666107178,0.37547767162323) (1.6771919035818428e-05,-8.017242362257093e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.39999532699585 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3242347240448,1.89984929561615) (-0.009740824811160564,-0.0004293806850910187) 0.18094919621944427 2.9059557583651734 (2.2339320182800293,1.5170749425888062) (0.08787431567907333,0.018218250945210457) 0.12365685403347015 -2.834728167458499 (2.6594667434692383,1.4407126903533936) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699098587036133,0.37547144293785095) (1.3031210983172059e-05,-6.230588769540191e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.499995231628418 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.323280096054077,1.8998072147369385) (-0.009545983746647835,-0.00042089633643627167) 0.18094919621944427 2.9059557583651734 (2.230344295501709,1.5143150091171265) (-0.035876959562301636,-0.027599602937698364) 0.12365685403347015 -2.834728167458499 (2.670060396194458,1.4485052824020386) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699108123779297,0.37546658515930176) (1.0137515346286818e-05,-4.847913805861026e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.599995136260986 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3223445415496826,1.899765968322754) (-0.00935505609959364,-0.00041253119707107544) 0.18094919621944427 2.9059557583651734 (2.2179481983184814,1.5182139873504639) (-0.12395981699228287,0.038989268243312836) 0.12365685403347015 -2.834728167458499 (2.6806540489196777,1.4562978744506836) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269911527633667,0.3754628300666809) (7.877137250034139e-06,-3.7675024941563606e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.699995040893555 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.321427822113037,1.8997255563735962) (-0.009167945012450218,-0.0004043206572532654) 0.18094919621944427 2.9059557583651734 (2.2103214263916016,1.521512508392334) (-0.07626746594905853,0.032985150814056396) 0.12365685403347015 -2.834728167458499 (2.6912477016448975,1.4640904664993286) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699122428894043,0.3754599094390869) (6.133641818450997e-06,-2.933939867943991e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.799994945526123 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3205294609069824,1.8996859788894653) (-0.008984598331153393,-0.0003962833434343338) 0.18094919621944427 2.9059557583651734 (2.2100589275360107,1.5172483921051025) (-0.002624906599521637,-0.04264109581708908) 0.12365685403347015 -2.834728167458499 (2.701841354370117,1.4718830585479736) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699127197265625,0.37545764446258545) (4.761830496136099e-06,-2.2779502614866942e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.899994850158691 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3196489810943604,1.8996471166610718) (-0.008804923854768276,-0.0003884602338075638) 0.18094919621944427 2.9059557583651734 (2.2193660736083984,1.5146843194961548) (0.09307221323251724,-0.0256410613656044) 0.12365685403347015 -2.834728167458499 (2.712435007095337,1.4796756505966187) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699131965637207,0.3754558563232422) (3.7066283766762353e-06,-1.7732836568029597e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
7.99999475479126 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.318786144256592,1.899609088897705) (-0.008628827519714832,-0.0003806455060839653) 0.18094919621944427 2.9059557583651734 (2.2309603691101074,1.5168921947479248) (0.11594267934560776,0.022078167647123337) 0.12365685403347015 -2.834728167458499 (2.7230286598205566,1.4874682426452637) (0.10593733936548233,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699134349823,0.37545448541641235) (2.864240514099947e-06,-1.37035058287438e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.099994659423828 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3179404735565186,1.8995717763900757) (-0.008456258103251457,-0.0003731017932295799) 0.18094919621944427 2.9059557583651734 (2.2311744689941406,1.5154417753219604) (0.002141028642654419,-0.01450388878583908) 0.12365685403347015 -2.834728167458499 (2.7336223125457764,1.4952608346939087) (0.10593733936548233,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269913673400879,0.3754534125328064) (2.2285041723080212e-06,-1.0662351996870711e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.199995040893555 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3171117305755615,1.8995351791381836) (-0.008287123404443264,-0.000365622341632843) 0.18094919621944427 2.9059557583651734 (2.2209091186523438,1.5162882804870605) (-0.10265407711267471,0.008464662358164787) 0.12365685403347015 -2.834728167458499 (2.744215965270996,1.5030534267425537) (0.10593733936548233,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269913911819458,0.37545257806777954) (1.7284863815802964e-06,-8.270261787401978e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.299995422363281 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3162996768951416,1.8994992971420288) (-0.008121381513774395,-0.0003582257777452469) 0.18094919621944427 2.9059557583651734 (2.2128255367279053,1.5201408863067627) (-0.0808355063199997,0.038526132702827454) 0.12365685403347015 -2.834728167458499 (2.754809617996216,1.5108460187911987) (0.10593733936548233,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269914150238037,0.3754519522190094) (1.332914848717337e-06,-6.377735189744271e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.399995803833008 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3155038356781006,1.8994642496109009) (-0.007958974689245224,-0.0003509335219860077) 0.18094919621944427 2.9059557583651734 (2.2111306190490723,1.5181920528411865) (-0.01694834604859352,-0.019488323479890823) 0.12365685403347015 -2.834728167458499 (2.7654032707214355,1.5186386108398438) (0.10593733936548233,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699151039123535,0.37544724345207214) (9.81721495918464e-06,-4.700866702478379e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.499996185302734 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3147239685058594,1.8994297981262207) (-0.007799799554049969,-0.0003440342843532562) 0.18094919621944427 2.9059557583651734 (2.2210938930511475,1.5146386623382568) (0.09963291138410568,-0.03553386405110359) 0.12365685403347015 -2.834728167458499 (2.7759969234466553,1.5264312028884888) (0.10593733936548233,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.2699151039123535,0.3754478096961975) (-1.1589813766477164e-06,5.546368811337743e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.599996566772461 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3139595985412598,1.8993960618972778) (-0.007643833290785551,-0.0003370465710759163) 0.18094919621944427 2.9059557583651734 (2.2335593700408936,1.5166926383972168) (0.12465362995862961,0.020539700984954834) 0.12365685403347015 -2.834728167458499 (2.786590576171875,1.5342237949371338) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.269914150238037,0.3754518926143646) (-8.575862921134103e-06,4.09196836699266e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.699996948242188 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3132104873657227,1.8993630409240723) (-0.007490960415452719,-0.0003302600234746933) 0.18094919621944427 2.9059557583651734 (2.231367349624634,1.5136096477508545) (-0.021920934319496155,-0.03082989901304245) 0.12365685403347015 -2.834728167458499 (2.7971842288970947,1.5420163869857788) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.2699131965637207,0.3754569888114929) (-1.0653874596755486e-05,5.0925380492117256e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.799997329711914 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.312476396560669,1.8993306159973145) (-0.007341134361922741,-0.00032369978725910187) 0.18094919621944427 2.9059557583651734 (2.218459367752075,1.516247272491455) (-0.12907902896404266,0.02637603133916855) 0.12365685403347015 -2.834728167458499 (2.8077778816223145,1.5498089790344238) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.2699081897735596,0.37548092007637024) (-5.028873783885501e-05,0.00023923652770463377) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.89999771118164 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3117568492889404,1.899298906326294) (-0.007194321136921644,-0.00031712837517261505) 0.18094919621944427 2.9059557583651734 (2.2097315788269043,1.5201019048690796) (-0.08727705478668213,0.038545846939086914) 0.12365685403347015 -2.834728167458499 (2.818371534347534,1.5576015710830688) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.269904375076294,0.37549889087677) (-3.78043987439014e-05,0.00017975503578782082) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
8.999998092651367 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.311051845550537,1.8992677927017212) (-0.007050410378724337,-0.00031084567308425903) 0.18094919621944427 2.9059557583651734 (2.2091257572174072,1.516305923461914) (-0.006057605147361755,-0.037959665060043335) 0.12365685403347015 -2.834728167458499 (2.828965187072754,1.5653941631317139) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.2699029445648193,0.37550556659698486) (-1.4010523045726586e-05,6.669500726275146e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.099998474121094 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.310360908508301,1.8992372751235962) (-0.006909409537911415,-0.0003045918419957161) 0.18094919621944427 2.9059557583651734 (2.2203991413116455,1.5132805109024048) (0.11273407936096191,-0.030254345387220383) 0.12365685403347015 -2.834728167458499 (2.8395588397979736,1.5731867551803589) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.2699031829833984,0.3755042552947998) (2.7200212571187876e-06,-1.2968337614438497e-05) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.19999885559082 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3096837997436523,1.8992074728012085) (-0.006771227344870567,-0.0002984069287776947) 0.18094919621944427 2.9059557583651734 (2.2341718673706055,1.5160088539123535) (0.13772651553153992,0.027283454313874245) 0.12365685403347015 -2.834728167458499 (2.8501524925231934,1.580979347229004) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.2699058055877686,0.3754920959472656) (2.5436967916903086e-05,-0.00012152660929132253) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.299999237060547 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3090202808380127,1.8991782665252686) (-0.006635799538344145,-0.0002925777807831764) 0.18094919621944427 2.9059557583651734 (2.2321460247039795,1.5128757953643799) (-0.020259156823158264,-0.03133028745651245) 0.12365685403347015 -2.834728167458499 (2.860746145248413,1.588771939277649) (0.10593733936548233,0.07792648673057556) 0.12847548723220825 -3.05727904041472 (2.269911766052246,0.3754633367061615) (5.9901194617850706e-05,-0.00028750012279488146) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.399999618530273 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3083698749542236,1.8991495370864868) (-0.006503087934106588,-0.00028686318546533585) 0.18094919621944427 2.9059557583651734 (2.219078540802002,1.51534903049469) (-0.13067393004894257,0.024732409045100212) 0.12365685403347015 -2.834728167458499 (2.871339797973633,1.596564531326294) (0.10593734681606293,0.07792647927999496) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.37545064091682434) (2.647094333951827e-05,-0.0001268650230485946) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.5 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.307732582092285,1.8991214036941528) (-0.006373011972755194,-0.00028103776276111603) 0.18094919621944427 2.9059557583651734 (2.21018385887146,1.5192217826843262) (-0.08894754201173782,0.03872806206345558) 0.12365685403347015 -2.834728167458499 (2.8819334506988525,1.604357123374939) (0.10593734681606293,0.07792647927999496) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.3754504323005676) (4.2446700376785884e-07,-2.031107442235225e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.600000381469727 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.307107925415039,1.8990938663482666) (-0.0062455530278384686,-0.0002753669396042824) 0.18094919621944427 2.9059557583651734 (2.2091104984283447,1.5161628723144531) (-0.010733149945735931,-0.03058876097202301) 0.12365685403347015 -2.834728167458499 (2.8925271034240723,1.612149715423584) (0.10593734681606293,0.07792647927999496) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.3754502832889557) (3.3149390787912125e-07,-1.5862333384575322e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.700000762939453 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3064959049224854,1.8990669250488281) (-0.006120620295405388,-0.0002698935568332672) 0.18094919621944427 2.9059557583651734 (2.22135591506958,1.512596845626831) (0.1224537193775177,-0.0356597937643528) 0.12365685403347015 -2.834728167458499 (2.903120756149292,1.619942307472229) (0.10593734681606293,0.07792647927999496) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.37545016407966614) (2.6443200340509065e-07,-1.2653403018703102e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.80000114440918 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.305896043777466,1.8990404605865479) (-0.005998213309794664,-0.00026461854577064514) 0.18094919621944427 2.9059557583651734 (2.2352538108825684,1.514962077140808) (0.13897976279258728,0.02365228347480297) 0.12365685403347015 -2.834728167458499 (2.9137144088745117,1.627734899520874) (0.10593734681606293,0.07792647927999496) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.375450074672699) (2.118497519632001e-07,-1.0137310937352595e-06) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
9.900001525878906 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3053081035614014,1.8990144729614258) (-0.005878240801393986,-0.00025931838899850845) 0.18094919621944427 2.9059557583651734 (2.2333672046661377,1.5115320682525635) (-0.018865972757339478,-0.03430011868476868) 0.12365685403347015 -2.834728167458499 (2.9243080615997314,1.635527491569519) (0.10593734681606293,0.07792647182941437) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.3754499852657318) (1.706986694216539e-07,-8.168193517121836e-07) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
10.000001907348633 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.304732084274292,1.8989890813827515) (-0.0057606566697359085,-0.0002540098503232002) 0.18094919621944427 2.9059557583651734 (2.220101833343506,1.5136712789535522) (-0.13265329599380493,0.021391598507761955) 0.12365685403347015 -2.834728167458499 (2.934901714324951,1.643320083618164) (0.10593735426664352,0.07792647182941437) 0.12847548723220825 -3.05727904041472 (2.269914388656616,0.37544992566108704) (1.310718715785697e-07,-6.272006203289493e-07) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
