[[(2.042688012532954, 2.1549188821116556), (0.03148005510494491, 2.1849086100853983), (0.01895255804352799, 1.8373552180884312), (2.0706777329894632, 1.856978428860828)], [(2.0619493477431026, 0.30149998814145157), (0.08535206624302086, 0.31238059138827323), (0.04890495721920618, 0.0912857543669995), (2.035637528418216, 0.0687064344538146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2646281719207764,2.0313291549682617) (-0.014370120130479336,-0.001561218872666359) 0.13858704268932343 -3.0999397697995454 (2.9576141834259033,2.402463436126709) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.230329751968384,1.1118243932724) (-0.13086549937725067,0.11344428360462189) 0.1846625953912735 3.1065389493887916 (2.0615696907043457,0.578467845916748) (-0.03634686768054962,0.06599267572164536) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.899995803833008 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2632195949554443,2.031179428100586) (-0.014085821807384491,-0.0014971103519201279) 0.13858704268932343 -3.0999397697995454 (2.975943088531494,2.425365447998047) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2202277183532715,1.1190242767333984) (-0.10102017223834991,0.07199928164482117) 0.1846625953912735 3.1065389493887916 (2.0866289138793945,0.5865108370780945) (0.25059232115745544,0.08043020218610764) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.999995708465576 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.261838912963867,2.0310354232788086) (-0.013806723058223724,-0.001439286395907402) 0.13858704268932343 -3.0999397697995454 (2.994271993637085,2.4482674598693848) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.216627359390259,1.1178220510482788) (-0.036002688109874725,-0.012021910399198532) 0.1846625953912735 3.1065389493887916 (2.0953967571258545,0.5782400965690613) (0.08767947554588318,-0.08270738273859024) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.0999956130981445 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2604856491088867,2.0308966636657715) (-0.01353281270712614,-0.001386823132634163) 0.13858704268932343 -3.0999397697995454 (3.012600898742676,2.4711694717407227) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2136905193328857,1.1091059446334839) (-0.029369106516242027,-0.08716092258691788) 0.1846625953912735 3.1065389493887916 (2.0973711013793945,0.5740702152252197) (0.019742358475923538,-0.04169892147183418) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.199995517730713 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2591593265533447,2.0307626724243164) (-0.013264024630188942,-0.001339208334684372) 0.13858704268932343 -3.0999397697995454 (3.0309298038482666,2.4940714836120605) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.228973627090454,1.108036994934082) (0.152831569314003,-0.010689415037631989) 0.1846625953912735 3.1065389493887916 (2.0993432998657227,0.5699043869972229) (0.01972281187772751,-0.04165845364332199) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.299995422363281 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.257859230041504,2.030632972717285) (-0.013000313192605972,-0.0012958534061908722) 0.13858704268932343 -3.0999397697995454 (3.0492587089538574,2.5169734954833984) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2327725887298584,1.109165072441101) (0.03798861801624298,0.011280663311481476) 0.1846625953912735 3.1065389493887916 (2.0979721546173096,0.5728002190589905) (-0.013710368424654007,0.028958424925804138) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.39999532699585 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.256585121154785,2.0305073261260986) (-0.012741589918732643,-0.0012561418116092682) 0.13858704268932343 -3.0999397697995454 (3.0675876140594482,2.5398755073547363) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2293381690979004,1.113146185874939) (-0.03434304520487785,0.0398111417889595) 0.1846625953912735 3.1065389493887916 (2.0910844802856445,0.5711714029312134) (-0.06887634098529816,-0.016288094222545624) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.499995231628418 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.255336284637451,2.0303852558135986) (-0.012487818486988544,-0.0012198388576507568) 0.13858704268932343 -3.0999397697995454 (3.085916519165039,2.562777519226074) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.224062204360962,1.111986756324768) (-0.05275943502783775,-0.011594191193580627) 0.1846625953912735 3.1065389493887916 (2.079822540283203,0.5688098073005676) (-0.11261856555938721,-0.023615704849362373) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.599995136260986 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.254112482070923,2.030266523361206) (-0.012238914147019386,-0.0011862106621265411) 0.13858704268932343 -3.0999397697995454 (3.10424542427063,2.585679531097412) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2272679805755615,1.0994348526000977) (0.03205818682909012,-0.12551921606063843) 0.1846625953912735 3.1065389493887916 (2.066653251647949,0.5672142505645752) (-0.1316922903060913,-0.0159553661942482) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.699995040893555 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.252912998199463,2.030151128768921) (-0.011994864791631699,-0.001154918223619461) 0.13858704268932343 -3.0999397697995454 (3.1225743293762207,2.60858154296875) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2262885570526123,1.0955618619918823) (-0.009794874116778374,-0.03873014077544212) 0.1846625953912735 3.1065389493887916 (2.0588324069976807,0.5679218173027039) (-0.07820892333984375,0.007075374014675617) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.799994945526123 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.251737356185913,2.030038595199585) (-0.011755488812923431,-0.001126280054450035) 0.13858704268932343 -3.0999397697995454 (3.1409032344818115,2.631483554840088) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.221916675567627,1.099730134010315) (-0.043719954788684845,0.04168228805065155) 0.1846625953912735 3.1065389493887916 (2.0523059368133545,0.5715085864067078) (-0.06526356190443039,0.035867705941200256) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.899994850158691 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2505853176116943,2.029928684234619) (-0.01152077503502369,-0.0010993536561727524) 0.13858704268932343 -3.0999397697995454 (3.1592321395874023,2.654385566711426) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.221916675567627,1.099730372428894) (-1.999339538372169e-08,2.3163056539488025e-06) 0.1846625953912735 3.1065389493887916 (2.0644876956939697,0.5690155029296875) (0.1218186616897583,-0.024930961430072784) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
7.99999475479126 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2494561672210693,2.0298213958740234) (-0.011290716007351875,-0.0010736789554357529) 0.13858704268932343 -3.0999397697995454 (3.177561044692993,2.6772875785827637) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2396106719970703,1.1063061952590942) (0.17694012820720673,0.06575782597064972) 0.1846625953912735 3.1065389493887916 (2.0805015563964844,0.5747817158699036) (0.16013804078102112,0.05766240134835243) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.099994659423828 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.248349666595459,2.0297164916992188) (-0.011065141297876835,-0.0010494999587535858) 0.13858704268932343 -3.0999397697995454 (3.195889949798584,2.7001895904541016) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.268428325653076,1.1249099969863892) (0.28817614912986755,0.1860378086566925) 0.1846625953912735 3.1065389493887916 (2.0847902297973633,0.5802568793296814) (0.04288709908723831,0.05475187301635742) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.199995040893555 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.247265338897705,2.029613971710205) (-0.010844049043953419,-0.0010262969881296158) 0.13858704268932343 -3.0999397697995454 (3.214218854904175,2.7230916023254395) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.297245979309082,1.143513798713684) (0.28817614912986755,0.1860378086566925) 0.1846625953912735 3.1065389493887916 (2.082148790359497,0.5788554549217224) (-0.02641330100595951,-0.01401422917842865) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.299995422363281 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2462027072906494,2.0295135974884033) (-0.010627331212162971,-0.0010042395442724228) 0.13858704268932343 -3.0999397697995454 (3.2325477600097656,2.7459936141967773) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.326063632965088,1.162117600440979) (0.28817614912986755,0.1860378086566925) 0.1846625953912735 3.1065389493887916 (2.0739192962646484,0.5763245224952698) (-0.08229544013738632,-0.025309594348073006) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.399995803833008 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.245161294937134,2.0294153690338135) (-0.010414930060505867,-0.0009828153997659683) 0.13858704268932343 -3.0999397697995454 (3.2508766651153564,2.7688956260681152) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.3548812866210938,1.180721402168274) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0619664192199707,0.5738655924797058) (-0.1195281445980072,-0.02458939515054226) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.499996185302734 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.244140625,2.0293190479278564) (-0.010206743143498898,-0.0009621661156415939) 0.13858704268932343 -3.0999397697995454 (3.2692055702209473,2.791797637939453) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.3836989402770996,1.1993252038955688) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0738885402679443,0.5814725756645203) (0.11922076344490051,0.07607001066207886) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.599996566772461 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.243140459060669,2.0292248725891113) (-0.01000271923840046,-0.0009417161345481873) 0.13858704268932343 -3.0999397697995454 (3.287534475326538,2.814699649810791) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.4125165939331055,1.2179290056228638) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0759875774383545,0.5777618288993835) (0.020990923047065735,-0.037107497453689575) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.699996948242188 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2421600818634033,2.029132604598999) (-0.0098027428612113,-0.0009222831577062607) 0.13858704268932343 -3.0999397697995454 (3.305863380432129,2.837601661682129) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.4413342475891113,1.2365328073501587) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0739450454711914,0.579450786113739) (-0.020425336435437202,0.016889525577425957) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.799997329711914 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.241199493408203,2.0290422439575195) (-0.009606711566448212,-0.0009033456444740295) 0.13858704268932343 -3.0999397697995454 (3.3241922855377197,2.860503673553467) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.470151901245117,1.2551366090774536) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0662519931793213,0.5769058465957642) (-0.07693137228488922,-0.02544916234910488) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.89999771118164 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.240257978439331,2.028953790664673) (-0.009414628148078918,-0.0008849147707223892) 0.13858704268932343 -3.0999397697995454 (3.3425211906433105,2.8834056854248047) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.498969554901123,1.2737404108047485) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.069453239440918,0.5855475664138794) (0.03201334923505783,0.08641692996025085) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
8.999998092651367 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.239335298538208,2.02886700630188) (-0.009226325899362564,-0.0008672233670949936) 0.13858704268932343 -3.0999397697995454 (3.3608500957489014,2.9063076972961426) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.527787208557129,1.2923442125320435) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.067742109298706,0.5832852125167847) (-0.017111249268054962,-0.022623427212238312) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.099998474121094 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.238431215286255,2.0287821292877197) (-0.009041822515428066,-0.0008495226502418518) 0.13858704268932343 -3.0999397697995454 (3.379179000854492,2.9292097091674805) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.5566048622131348,1.3109480142593384) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.060333013534546,0.580662727355957) (-0.07409193366765976,-0.02622484415769577) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.19999885559082 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2375450134277344,2.0286989212036133) (-0.008860984817147255,-0.000832749530673027) 0.13858704268932343 -3.0999397697995454 (3.397507905960083,2.9521117210388184) (0.18328891694545746,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.5854225158691406,1.3295518159866333) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0857889652252197,0.5779125690460205) (0.25455978512763977,-0.02750132977962494) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.299999237060547 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2366766929626465,2.0286173820495605) (-0.008683730848133564,-0.0008162800222635269) 0.13858704268932343 -3.0999397697995454 (3.415836811065674,2.9750137329101562) (0.18328891694545746,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.6142401695251465,1.3481556177139282) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0924904346466064,0.5712973475456238) (0.06701478362083435,-0.06615250557661057) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.399999618530273 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.235825777053833,2.0285372734069824) (-0.008510051295161247,-0.0008001159876585007) 0.13858704268932343 -3.0999397697995454 (3.4341657161712646,2.997915744781494) (0.18328891694545746,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.6430578231811523,1.3667594194412231) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0924370288848877,0.5714035630226135) (-0.0005349162966012955,0.0010619163513183594) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.5 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2349917888641357,2.028458833694458) (-0.008339929394423962,-0.0007834509015083313) 0.13858704268932343 -3.0999397697995454 (3.4524946212768555,3.020817756652832) (0.18328893184661865,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.671875476837158,1.385363221168518) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.08608078956604,0.5695744156837463) (-0.0635615885257721,-0.018291659653186798) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.600000381469727 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2341744899749756,2.0283820629119873) (-0.008173167705535889,-0.0007673949003219604) 0.13858704268932343 -3.0999397697995454 (3.4708235263824463,3.04371976852417) (0.18328893184661865,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.700693130493164,1.403967022895813) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.075495481491089,0.5674211382865906) (-0.10585282742977142,-0.021532529965043068) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.700000762939453 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2333734035491943,2.0283069610595703) (-0.008009703829884529,-0.0007520671933889389) 0.13858704268932343 -3.0999397697995454 (3.489152431488037,3.066621780395508) (0.18328893184661865,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.72951078414917,1.422570824623108) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0683858394622803,0.5688151121139526) (-0.07109632343053818,0.013939721509814262) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.80000114440918 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.232588529586792,2.028233289718628) (-0.007849425077438354,-0.0007376968860626221) 0.13858704268932343 -3.0999397697995454 (3.507481336593628,3.0895237922668457) (0.18328893184661865,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.758328437805176,1.4411746263504028) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0719501972198486,0.5852963328361511) (0.03564392030239105,0.16481204330921173) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
9.900001525878906 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2318193912506104,2.02816104888916) (-0.007692425511777401,-0.0007232483476400375) 0.13858704268932343 -3.0999397697995454 (3.5258102416992188,3.1124258041381836) (0.18328893184661865,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.7871460914611816,1.4597784280776978) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0771970748901367,0.5817106366157532) (0.05246863514184952,-0.03585703670978546) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
10.000001907348633 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.231065511703491,2.028090238571167) (-0.007538589648902416,-0.0007088873535394669) 0.13858704268932343 -3.0999397697995454 (3.5441391468048096,3.1353278160095215) (0.18328893184661865,0.229019895195961) 0.1386132538318634 -2.7706129533095467 (2.8159637451171875,1.4783822298049927) (0.28817614912986755,0.1860378235578537) 0.1846625953912735 3.1065389493887916 (2.0763933658599854,0.5831682085990906) (-0.008036864921450615,0.014575893059372902) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
