[[(2.087726265584037, 2.140145172249575), (0.06379413710125241, 2.137849023796544), (0.05786244256110959, 1.8485272496770806), (2.0279871405385843, 1.8175583983196455)], [(2.038835951507826, 0.38854392107342983), (0.05054474100468022, 0.38736505201662486), (0.0782872295316133, 0.039780163379280746), (2.0127486781901105, 0.07064865092487325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8191794157028198,0.9640620350837708) (-0.04901089891791344,0.1333020031452179) 0.20734825730323792 -0.04131708079967211 (1.8191794157028198,0.9640620350837708) 1.5 1.9231236181687175 (2.4296836853027344,1.9747933149337769) (-0.033506449311971664,0.019107703119516373) 0.1878640502691269 2.7514436718884783 (2.405806541442871,1.3468047380447388) (-0.05994674190878868,0.029594073072075844) 0.16598282754421234 -2.931606195232421 (2.417235851287842,0.7641596794128418) (-0.030371269211173058,-0.005257716402411461) 0.14293666183948517 -2.9718900942159365 (1.8326439930327143,1.8206290429874745) (0,0) 1e-07 -0.04131708079967211 (1.8195207207313844,0.38841388783791453) (0,0) 1e-07 -0.04131708079967211 
7.699995040893555 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2975614070892334,2.0304348468780518) (-0.007653003558516502,0.0017567388713359833) 0.1878640502691269 2.7514436718884783 (1.9615962505340576,1.257906436920166) (-0.2799779176712036,-0.04450717568397522) 0.16598282754421234 -2.931606195232421 (2.161797046661377,0.5110952258110046) (0.01671832986176014,-0.09175874292850494) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.799994945526123 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.296811103820801,2.0306055545806885) (-0.00750246737152338,0.0017079375684261322) 0.1878640502691269 2.7514436718884783 (1.946401834487915,1.2635984420776367) (-0.15194366872310638,0.05691986903548241) 0.16598282754421234 -2.931606195232421 (2.163461446762085,0.5019597411155701) (0.01664474792778492,-0.09135465323925018) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.899994850158691 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2960755825042725,2.0307717323303223) (-0.00735478475689888,0.001660950481891632) 0.1878640502691269 2.7514436718884783 (1.9445524215698242,1.2599763870239258) (-0.018494464457035065,-0.036221057176589966) 0.16598282754421234 -2.931606195232421 (2.1651182174682617,0.49286678433418274) (0.016567401587963104,-0.09092968702316284) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.99999475479126 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2953546047210693,2.030933380126953) (-0.007209940813481808,0.0016155093908309937) 0.1878640502691269 2.7514436718884783 (1.9627063274383545,1.2553564310073853) (0.18153879046440125,-0.04619942605495453) 0.16598282754421234 -2.931606195232421 (2.166766881942749,0.48381853103637695) (0.01648591086268425,-0.09048265218734741) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.099994659423828 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2946479320526123,2.031090497970581) (-0.00706788245588541,0.0015716403722763062) 0.1878640502691269 2.7514436718884783 (1.9837086200714111,1.2621482610702515) (0.21002301573753357,0.0679188072681427) 0.16598282754421234 -2.931606195232421 (2.1684069633483887,0.47481730580329895) (0.016400109976530075,-0.09001229703426361) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.199995040893555 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.293955087661743,2.031243324279785) (-0.00692855566740036,0.0015293806791305542) 0.1878640502691269 2.7514436718884783 (1.988574743270874,1.2607439756393433) (0.04866153001785278,-0.014043338596820831) 0.16598282754421234 -2.931606195232421 (2.1700379848480225,0.4658655822277069) (0.016309823840856552,-0.08951728790998459) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.299995422363281 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.293275833129883,2.0313920974731445) (-0.006791872903704643,0.0014886260032653809) 0.1878640502691269 2.7514436718884783 (1.960057020187378,1.2588599920272827) (-0.28517696261405945,-0.01884041726589203) 0.16598282754421234 -2.931606195232421 (2.171659469604492,0.45696595311164856) (0.016214799135923386,-0.08899620175361633) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.399995803833008 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2926101684570312,2.0315370559692383) (-0.006657801568508148,0.0014492645859718323) 0.1878640502691269 2.7514436718884783 (1.9483295679092407,1.258799433708191) (-0.11727401614189148,-0.0006055198609828949) 0.16598282754421234 -2.931606195232421 (2.1732709407806396,0.44812119007110596) (0.0161148551851511,-0.08844760060310364) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.499996185302734 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2919576168060303,2.0316781997680664) (-0.006526356562972069,0.0014111511409282684) 0.1878640502691269 2.7514436718884783 (1.9515516757965088,1.2543383836746216) (0.032221511006355286,-0.04461061209440231) 0.16598282754421234 -2.931606195232421 (2.1748719215393066,0.4393341839313507) (0.016009662300348282,-0.0878700241446495) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.599996566772461 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.291317939758301,2.031815528869629) (-0.006397438235580921,0.0013743378221988678) 0.1878640502691269 2.7514436718884783 (1.974658727645874,1.2536946535110474) (0.2310708910226822,-0.006437176838517189) 0.16598282754421234 -2.931606195232421 (2.176461696624756,0.43060797452926636) (0.01589883863925934,-0.08726204186677933) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.699996948242188 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2906908988952637,2.031949520111084) (-0.00627098698168993,0.0013388469815254211) 0.1878640502691269 2.7514436718884783 (1.9818516969680786,1.2496806383132935) (0.07192964851856232,-0.04013969004154205) 0.16598282754421234 -2.931606195232421 (2.178040027618408,0.42194581031799316) (0.015782680362462997,-0.08662152290344238) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.799997329711914 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.29007625579834,2.0320799350738525) (-0.006146998144686222,0.0013043805956840515) 0.1878640502691269 2.7514436718884783 (1.964637041091919,1.2500544786453247) (-0.17214712500572205,0.0037383567541837692) 0.16598282754421234 -2.931606195232421 (2.1796059608459473,0.4133509695529938) (0.015659406781196594,-0.08594828099012375) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.89999771118164 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.28947377204895,2.0322070121765137) (-0.006025392562150955,0.0012711621820926666) 0.1878640502691269 2.7514436718884783 (1.9546350240707397,1.2582616806030273) (-0.10002069175243378,0.08207152783870697) 0.16598282754421234 -2.931606195232421 (2.1810712814331055,0.4047452509403229) (0.014653991907835007,-0.08605706691741943) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
8.999998092651367 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2888832092285156,2.0323309898376465) (-0.005906136706471443,0.0012390390038490295) 0.1878640502691269 2.7514436718884783 (1.9549229145050049,1.2568187713623047) (0.002879362553358078,-0.014428593218326569) 0.16598282754421234 -2.931606195232421 (2.181608200073242,0.3955274522304535) (0.00536876916885376,-0.09217798709869385) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.099998474121094 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.288304328918457,2.032451868057251) (-0.005789207294583321,0.0012078694999217987) 0.1878640502691269 2.7514436718884783 (1.9750851392745972,1.2544116973876953) (0.20162257552146912,-0.024070516228675842) 0.16598282754421234 -2.931606195232421 (2.181974411010742,0.38626959919929504) (0.003662388538941741,-0.09257840365171432) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.19999885559082 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2877368927001953,2.032569646835327) (-0.005674537271261215,0.0011777058243751526) 0.1878640502691269 2.7514436718884783 (1.97880220413208,1.2491483688354492) (0.037171073257923126,-0.05263293534517288) 0.16598282754421234 -2.931606195232421 (2.1812846660614014,0.37661415338516235) (-0.006897153332829475,-0.09655451029539108) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.299999237060547 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2871806621551514,2.032684564590454) (-0.005562084726989269,0.0011485666036605835) 0.1878640502691269 2.7514436718884783 (1.9563360214233398,1.2532984018325806) (-0.22466135025024414,0.041499990969896317) 0.16598282754421234 -2.931606195232421 (2.180492639541626,0.3669655919075012) (-0.007921037264168262,-0.09648558497428894) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.399999618530273 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.286635398864746,2.032796621322632) (-0.005451816134154797,0.0011203140020370483) 0.1878640502691269 2.7514436718884783 (1.9450287818908691,1.2614637613296509) (-0.11307230591773987,0.08165399730205536) 0.16598282754421234 -2.931606195232421 (2.179703712463379,0.3573570251464844) (-0.00788823701441288,-0.09608569741249084) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.5 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2861011028289795,2.0329058170318604) (-0.005343674682080746,0.0010929740965366364) 0.1878640502691269 2.7514436718884783 (1.9455782175064087,1.2568601369857788) (0.005493912845849991,-0.046036042273044586) 0.16598282754421234 -2.931606195232421 (2.1789183616638184,0.3477917015552521) (-0.007852708920836449,-0.09565332531929016) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.600000381469727 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2855772972106934,2.0330123901367188) (-0.00523766502737999,0.0010665617883205414) 0.1878640502691269 2.7514436718884783 (1.9707144498825073,1.2525476217269897) (0.2513620853424072,-0.04312467575073242) 0.16598282754421234 -2.931606195232421 (2.1781368255615234,0.33827316761016846) (-0.00781425554305315,-0.09518527239561081) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.700000762939453 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2850639820098877,2.033116579055786) (-0.00513369869440794,0.0010409504175186157) 0.1878640502691269 2.7514436718884783 (1.9816157817840576,1.24912691116333) (0.10901301354169846,-0.03420653194189072) 0.16598282754421234 -2.931606195232421 (2.1773595809936523,0.3288053572177887) (-0.00777257326990366,-0.09467796236276627) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.80000114440918 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2845609188079834,2.0332181453704834) (-0.0050317998975515366,0.0010159872472286224) 0.1878640502691269 2.7514436718884783 (1.9688817262649536,1.245800495147705) (-0.12734070420265198,-0.033264290541410446) 0.16598282754421234 -2.931606195232421 (2.176586866378784,0.3193926215171814) (-0.007727386429905891,-0.09412750601768494) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
9.900001525878906 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2840676307678223,2.0333173274993896) (-0.004931893199682236,0.00099186971783638) 0.1878640502691269 2.7514436718884783 (1.9582207202911377,1.2541017532348633) (-0.10660946369171143,0.08301255106925964) 0.16598282754421234 -2.931606195232421 (2.175818920135498,0.3100396692752838) (-0.007678312249481678,-0.09352956712245941) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
10.000001907348633 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2835843563079834,2.033414125442505) (-0.004833890125155449,0.0009684748947620392) 0.1878640502691269 2.7514436718884783 (1.9537811279296875,1.262142539024353) (-0.04439549893140793,0.08040786534547806) 0.16598282754421234 -2.931606195232421 (2.1750564575195312,0.3007517158985138) (-0.00762488879263401,-0.09287942945957184) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
