[[(2.095162220113808, 2.109880173564501), (0.0774654160920249, 2.165623983961528), (0.019908616974875185, 1.8526387105306137), (2.0003349604357803, 1.8547624068776307)], [(2.0248723103276807, 0.31086653860241553), (0.08800827579301188, 0.3428646933316219), (0.0541206928276449, 0.0732790017476803), (2.084980011064059, 0.04872591973587509)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8904757499694824,1.0015653371810913) (-0.07478068023920059,0.12786297500133514) 0.2261577546596527 -0.01051634800708623 (1.8904757499694824,1.0015653371810913) 1.5 2.100001747000423 (2.4253427982330322,1.94266939163208) (-0.05505215376615524,-0.012584514915943146) 0.13638131320476532 -2.8945696969523493 (2.420144557952881,1.5477910041809082) (-0.07422459870576859,0.013651613146066666) 0.1307494044303894 -2.996282794526666 (2.4725961685180664,1.2286648750305176) (0.20805740356445312,0.22692453861236572) 0.19826778769493103 -2.97049444237915 (2.4698123931884766,0.8677253723144531) (0.025166109204292297,-0.14896950125694275) 0.21086499094963074 -2.938576238260165 (2.484997034072876,0.48708638548851013) (-0.06745690107345581,-0.018313385546207428) 0.15189704298973083 -2.9670912882606997 (1.8895609574364913,1.8546436191497806) (0,0) 1e-07 -0.01051634800708623 (1.879104776202489,0.31327470563338283) (0,0) 1e-07 -0.01051634800708623 
5.599997043609619 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.192368745803833,1.850075364112854) (0.17895136773586273,0.17442983388900757) 0.13638131320476532 -2.8945696969523493 (1.8604999780654907,1.4985454082489014) (0.20809482038021088,0.15490515530109406) 0.1307494044303894 -2.996282794526666 (2.0552046298980713,1.232985258102417) (-0.02328045852482319,-0.029683565720915794) 0.19826778769493103 -2.97049444237915 (1.9647791385650635,0.8085963726043701) (-0.0662941113114357,-0.05724015459418297) 0.21086499094963074 -2.938576238260165 (1.7557626962661743,0.46733662486076355) (-0.11039101332426071,0.00180200079921633) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.6999969482421875 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.210263729095459,1.867518424987793) (0.17895042896270752,0.17443080246448517) 0.13638131320476532 -2.8945696969523493 (1.8821600675582886,1.513156533241272) (0.21660088002681732,0.14611142873764038) 0.1307494044303894 -2.996282794526666 (2.052278757095337,1.2310662269592285) (-0.029258284717798233,-0.019189994782209396) 0.19826778769493103 -2.97049444237915 (1.958284616470337,0.8029868006706238) (-0.06494507193565369,-0.05609573423862457) 0.21086499094963074 -2.938576238260165 (1.7449743747711182,0.46751272678375244) (-0.10788317769765854,0.0017610025824978948) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.799996852874756 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.212012767791748,1.8869359493255615) (0.017491251230239868,0.19417472183704376) 0.13638131320476532 -2.8945696969523493 (1.9048856496810913,1.526686668395996) (0.22725547850131989,0.13530083000659943) 0.1307494044303894 -2.996282794526666 (2.0481863021850586,1.2301738262176514) (-0.04092482104897499,-0.008923588320612907) 0.19826778769493103 -2.97049444237915 (1.951928973197937,0.7974892854690552) (-0.06355608999729156,-0.05497530475258827) 0.21086499094963074 -2.938576238260165 (1.7344279289245605,0.46768486499786377) (-0.10546495765447617,0.0017214750405400991) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.899996757507324 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2132270336151123,1.900415062904358) (0.01214207336306572,0.1347915232181549) 0.13638131320476532 -2.8945696969523493 (1.9281402826309204,1.5390130281448364) (0.23254676163196564,0.12326331436634064) 0.1307494044303894 -2.996282794526666 (2.0438382625579834,1.2306030988693237) (-0.04348093643784523,0.004292809404432774) 0.19826778769493103 -2.97049444237915 (1.945716142654419,0.7921014428138733) (-0.06212857738137245,-0.053878385573625565) 0.21086499094963074 -2.938576238260165 (1.724119782447815,0.4678531289100647) (-0.10308118909597397,0.0016825151396915317) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.999996662139893 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.214090585708618,1.9100016355514526) (0.008635555393993855,0.09586530923843384) 0.13638131320476532 -2.8945696969523493 (1.9517852067947388,1.5499500036239624) (0.2364497184753418,0.10936930775642395) 0.1307494044303894 -2.996282794526666 (2.039074420928955,1.232413649559021) (-0.04763782396912575,0.018105236813426018) 0.19826778769493103 -2.97049444237915 (1.9396497011184692,0.7868210077285767) (-0.06066431850194931,-0.052804477512836456) 0.21086499094963074 -2.938576238260165 (1.7140494585037231,0.46801748871803284) (-0.10070356726646423,0.0016436409205198288) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.099996566772461 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2146923542022705,1.9166830778121948) (0.006018641404807568,0.06681428849697113) 0.13638131320476532 -2.8945696969523493 (1.9749963283538818,1.5594855546951294) (0.232110857963562,0.09535547345876694) 0.1307494044303894 -2.996282794526666 (2.0347213745117188,1.2356202602386475) (-0.043530069291591644,0.03206600621342659) 0.19826778769493103 -2.97049444237915 (1.9337332248687744,0.7816457152366638) (-0.05916517600417137,-0.05175311490893364) 0.21086499094963074 -2.938576238260165 (1.7042176723480225,0.4681779444217682) (-0.09831805527210236,0.0016046322416514158) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.199996471405029 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2150909900665283,1.921108365058899) (0.00398629903793335,0.04425252228975296) 0.13638131320476532 -2.8945696969523493 (1.9970438480377197,1.567622423171997) (0.22047579288482666,0.08136866241693497) 0.1307494044303894 -2.996282794526666 (2.0308732986450195,1.2401334047317505) (-0.03848010301589966,0.045131318271160126) 0.19826778769493103 -2.97049444237915 (1.9279699325561523,0.7765733599662781) (-0.05763344466686249,-0.05072381719946861) 0.21086499094963074 -2.938576238260165 (1.6946258544921875,0.46833449602127075) (-0.09591804444789886,0.001565377926453948) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.299996376037598 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.21532940864563,1.9237561225891113) (0.002385125495493412,0.026477675884962082) 0.13638131320476532 -2.8945696969523493 (2.016596794128418,1.574647068977356) (0.195529043674469,0.07024691998958588) 0.1307494044303894 -2.996282794526666 (2.0282421112060547,1.2456731796264648) (-0.026312004774808884,0.05539770424365997) 0.19826778769493103 -2.97049444237915 (1.9223628044128418,0.7716017365455627) (-0.05607157200574875,-0.049716103821992874) 0.21086499094963074 -2.938576238260165 (1.6852757930755615,0.46848708391189575) (-0.09350106120109558,0.0015258295461535454) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.399996280670166 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.214961051940918,1.9251245260238647) (-0.003684001974761486,0.01368397381156683) 0.13638131320476532 -2.8945696969523493 (2.0327401161193848,1.5809595584869385) (0.1614340990781784,0.06312476843595505) 0.1307494044303894 -2.996282794526666 (2.0268290042877197,1.251916527748108) (-0.014130450785160065,0.06243358552455902) 0.19826778769493103 -2.97049444237915 (1.9169145822525024,0.7667287588119507) (-0.05448228865861893,-0.048729509115219116) 0.21086499094963074 -2.938576238260165 (1.6761691570281982,0.4686356782913208) (-0.09106689691543579,0.0014859921066090465) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.499996185302734 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2144694328308105,1.9261140823364258) (-0.0049165356904268265,0.009896148927509785) 0.13638131320476532 -2.8945696969523493 (2.046985387802124,1.5869630575180054) (0.14245173335075378,0.06003492325544357) 0.1307494044303894 -2.996282794526666 (2.0268096923828125,1.2584890127182007) (-0.00019429530948400497,0.06572470813989639) 0.19826778769493103 -2.97049444237915 (1.9116277694702148,0.7619524002075195) (-0.052868589758872986,-0.04776357114315033) 0.21086499094963074 -2.938576238260165 (1.6673074960708618,0.4687802791595459) (-0.08861668407917023,0.0014458820223808289) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.599996089935303 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2139973640441895,1.9271104335784912) (-0.004719756077975035,0.009963112883269787) 0.13638131320476532 -2.8945696969523493 (2.0605039596557617,1.592719316482544) (0.13518472015857697,0.05756247043609619) 0.1307494044303894 -2.996282794526666 (2.026707887649536,1.2653758525848389) (-0.0010181255638599396,0.06886878609657288) 0.19826778769493103 -2.97049444237915 (1.9065043926239014,0.7572706341743469) (-0.0512336902320385,-0.0468178354203701) 0.21086499094963074 -2.938576238260165 (1.6586922407150269,0.46892082691192627) (-0.0861523449420929,0.0014055302599444985) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.699995994567871 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2135446071624756,1.928113341331482) (-0.004526897333562374,0.010028691962361336) 0.13638131320476532 -2.8945696969523493 (2.0734269618988037,1.5982729196548462) (0.1292291283607483,0.05553624406456947) 0.1307494044303894 -2.996282794526666 (2.026707887649536,1.2653758525848389) (3.7220476656329993e-07,2.7472350438983995e-07) 0.19826778769493103 -2.97049444237915 (1.9015462398529053,0.7526814341545105) (-0.049580998718738556,-0.045891858637332916) 0.21086499094963074 -2.938576238260165 (1.6503245830535889,0.4690573215484619) (-0.08367640525102615,0.0013649847824126482) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.7999958992004395 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.21311092376709,1.9291226863861084) (-0.0043379031121730804,0.010092956945300102) 0.13638131320476532 -2.8945696969523493 (2.082555055618286,1.6000885963439941) (0.0912807360291481,0.018157076090574265) 0.1307494044303894 -2.996282794526666 (2.01456356048584,1.2667628526687622) (-0.12144225835800171,0.013869989663362503) 0.19826778769493103 -2.97049444237915 (1.8967548608779907,0.7481828927993774) (-0.04791412129998207,-0.04498517885804176) 0.21086499094963074 -2.938576238260165 (1.6422053575515747,0.46918976306915283) (-0.08119183778762817,0.0013242868008092046) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.899995803833008 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2121496200561523,1.9286695718765259) (-0.009612111374735832,-0.004531698767095804) 0.13638131320476532 -2.8945696969523493 (2.090827226638794,1.5968660116195679) (0.08272258937358856,-0.03222542256116867) 0.1307494044303894 -2.996282794526666 (1.9956402778625488,1.264125108718872) (-0.1892331838607788,-0.026377972215414047) 0.19826778769493103 -2.97049444237915 (1.8921312093734741,0.7437731623649597) (-0.04623691737651825,-0.04409734532237053) 0.21086499094963074 -2.938576238260165 (1.6343351602554321,0.46931812167167664) (-0.07870189100503922,0.0012834881199523807) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
6.999995708465576 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2098488807678223,1.9245702028274536) (-0.023006446659564972,-0.04099370166659355) 0.13638131320476532 -2.8945696969523493 (2.096458673477173,1.5865355730056763) (0.05631344020366669,-0.10330397635698318) 0.1307494044303894 -2.996282794526666 (1.9698071479797363,1.255997896194458) (-0.2583310604095459,-0.08127179741859436) 0.19826778769493103 -2.97049444237915 (1.8876758813858032,0.7394503951072693) (-0.044553253799676895,-0.04322793707251549) 0.21086499094963074 -2.938576238260165 (1.6267141103744507,0.4694423973560333) (-0.07621020078659058,0.0012426568428054452) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.0999956130981445 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2025933265686035,1.9135807752609253) (-0.07255543768405914,-0.10989408195018768) 0.13638131320476532 -2.8945696969523493 (2.101107120513916,1.5683332681655884) (0.04648377746343613,-0.18202301859855652) 0.1307494044303894 -2.996282794526666 (1.9432294368743896,1.2433040142059326) (-0.2657765746116638,-0.12693896889686584) 0.19826778769493103 -2.97049444237915 (1.8833891153335571,0.7352127432823181) (-0.04286711663007736,-0.04237652197480202) 0.21086499094963074 -2.938576238260165 (1.6193420886993408,0.4695625901222229) (-0.0737205520272255,0.00120185234118253) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.199995517730713 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.198868989944458,1.8978204727172852) (-0.037244074046611786,-0.1576034426689148) 0.13638131320476532 -2.8945696969523493 (2.1036829948425293,1.5434308052062988) (0.025757765397429466,-0.2490241825580597) 0.1307494044303894 -2.996282794526666 (1.9176169633865356,1.2290712594985962) (-0.2561247646808624,-0.1423274427652359) 0.19826778769493103 -2.97049444237915 (1.8792709112167358,0.7310584783554077) (-0.04118257015943527,-0.0415426529943943) 0.21086499094963074 -2.938576238260165 (1.6122183799743652,0.46967869997024536) (-0.0712369978427887,0.001161141088232398) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.299995422363281 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.20115065574646,1.8777443170547485) (0.022816423326730728,-0.2007620632648468) 0.13638131320476532 -2.8945696969523493 (2.1037328243255615,1.5233882665634155) (0.000498651061207056,-0.20042511820793152) 0.1307494044303894 -2.996282794526666 (1.893776535987854,1.2151023149490356) (-0.23840484023094177,-0.13968899846076965) 0.19826778769493103 -2.97049444237915 (1.875320553779602,0.7269858717918396) (-0.0395038016140461,-0.04072592779994011) 0.21086499094963074 -2.938576238260165 (1.6053420305252075,0.4697907567024231) (-0.0687636137008667,0.0011205972405150533) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.39999532699585 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2062714099884033,1.8543254137039185) (0.0512075237929821,-0.23418959975242615) 0.13638131320476532 -2.8945696969523493 (2.1026084423065186,1.5057017803192139) (-0.011242976412177086,-0.17686469852924347) 0.1307494044303894 -2.996282794526666 (1.8711189031600952,1.2014011144638062) (-0.22657687962055206,-0.1370118409395218) 0.19826778769493103 -2.97049444237915 (1.8715370893478394,0.7229932546615601) (-0.03783482313156128,-0.03992592915892601) 0.21086499094963074 -2.938576238260165 (1.598711609840393,0.4698987901210785) (-0.0663047581911087,0.0010802841279655695) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.499995231628418 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2139899730682373,1.8611183166503906) (0.07718667387962341,0.06792949140071869) 0.13638131320476532 -2.8945696969523493 (2.099635362625122,1.4935210943222046) (-0.029731381684541702,-0.12180643528699875) 0.1307494044303894 -2.996282794526666 (1.8493372201919556,1.1879669427871704) (-0.21781648695468903,-0.13434147834777832) 0.19826778769493103 -2.97049444237915 (1.8679190874099731,0.7190790176391602) (-0.03617967292666435,-0.03914225101470947) 0.21086499094963074 -2.938576238260165 (1.5923250913619995,0.47000283002853394) (-0.06386476010084152,0.001040274859406054) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.599995136260986 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2139275074005127,1.8602509498596191) (-0.0006243824027478695,-0.008674167096614838) 0.13638131320476532 -2.8945696969523493 (2.0818729400634766,1.498113989830017) (-0.17762407660484314,0.04592922329902649) 0.1307494044303894 -2.996282794526666 (1.8282699584960938,1.1747968196868896) (-0.21067285537719727,-0.13170069456100464) 0.19826778769493103 -2.97049444237915 (1.8644648790359497,0.715241551399231) (-0.034542255103588104,-0.03837449848651886) 0.21086499094963074 -2.938576238260165 (1.586180329322815,0.4701029062271118) (-0.06144797429442406,0.001000640564598143) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.699995040893555 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2107717990875244,1.855315089225769) (-0.031557291746139526,-0.0493580624461174) 0.13638131320476532 -2.8945696969523493 (2.051745891571045,1.4969003200531006) (-0.30126941204071045,-0.012137267738580704) 0.1307494044303894 -2.996282794526666 (1.8078298568725586,1.1618868112564087) (-0.20440147817134857,-0.12910065054893494) 0.19826778769493103 -2.97049444237915 (1.8611721992492676,0.7114793062210083) (-0.03292645514011383,-0.03762228041887283) 0.21086499094963074 -2.938576238260165 (1.5802744626998901,0.4701990485191345) (-0.05905875191092491,0.0009614562150090933) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.799994945526123 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2085254192352295,1.853393316268921) (-0.02246304601430893,-0.01921769417822361) 0.13638131320476532 -2.8945696969523493 (2.034942626953125,1.4942954778671265) (-0.168032705783844,-0.026048973202705383) 0.1307494044303894 -2.996282794526666 (1.7879678010940552,1.1492321491241455) (-0.19862104952335358,-0.12654662132263184) 0.19826778769493103 -2.97049444237915 (1.8580386638641357,0.7077907919883728) (-0.031335849314928055,-0.036885228008031845) 0.21086499094963074 -2.938576238260165 (1.5746042728424072,0.4702913165092468) (-0.0567014217376709,0.0009227994596585631) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.899994850158691 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2132041454315186,1.8582932949066162) (0.046786099672317505,0.04899972304701805) 0.13638131320476532 -2.8945696969523493 (2.0269088745117188,1.4895038604736328) (-0.08033841848373413,-0.04791611433029175) 0.1307494044303894 -2.996282794526666 (1.7686541080474854,1.136828064918518) (-0.19313691556453705,-0.12404066324234009) 0.19826778769493103 -2.97049444237915 (1.8550612926483154,0.7041745185852051) (-0.029773999005556107,-0.03616298362612724) 0.21086499094963074 -2.938576238260165 (1.5691663026809692,0.4703797996044159) (-0.054380111396312714,0.0008847295539453626) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
7.99999475479126 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.213684558868408,1.864751935005188) (0.004804724827408791,0.06458614766597748) 0.13638131320476532 -2.8945696969523493 (2.0343782901763916,1.4825215339660645) (0.07469412684440613,-0.06982383131980896) 0.1307494044303894 -2.996282794526666 (1.7498691082000732,1.1246696710586548) (-0.18785052001476288,-0.12158335745334625) 0.19826778769493103 -2.97049444237915 (1.8522368669509888,0.7006289958953857) (-0.028244074434041977,-0.035455163568258286) 0.21086499094963074 -2.938576238260165 (1.563956379890442,0.4704645276069641) (-0.05209895595908165,0.0008473164634779096) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.099994659423828 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2135543823242188,1.863000512123108) (-0.0013029556721448898,-0.017514590173959732) 0.13638131320476532 -2.8945696969523493 (2.0648610591888428,1.487364649772644) (0.30482861399650574,0.04843056574463844) 0.1307494044303894 -2.996282794526666 (1.7318346500396729,1.1129741668701172) (-0.18034516274929047,-0.11695533245801926) 0.19826778769493103 -2.97049444237915 (1.8495619297027588,0.697152853012085) (-0.02674904838204384,-0.034761425107717514) 0.21086499094963074 -2.938576238260165 (1.5589702129364014,0.47054558992385864) (-0.049861785024404526,0.0008106250897981226) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.199995040893555 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2090096473693848,1.854493260383606) (-0.04544685781002045,-0.0850728303194046) 0.13638131320476532 -2.8945696969523493 (2.076869010925293,1.487295389175415) (0.12007993459701538,-0.0006928667426109314) 0.1307494044303894 -2.996282794526666 (1.717308759689331,1.1043370962142944) (-0.14525844156742096,-0.08637085556983948) 0.19826778769493103 -2.97049444237915 (1.8470327854156494,0.6937447190284729) (-0.025291673839092255,-0.034081436693668365) 0.21086499094963074 -2.938576238260165 (1.5542030334472656,0.47062307596206665) (-0.047672223299741745,0.0007747141644358635) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.299995422363281 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2108328342437744,1.8560634851455688) (0.018232133239507675,0.01570235937833786) 0.13638131320476532 -2.8945696969523493 (2.0793721675872803,1.4823808670043945) (0.025031976401805878,-0.049145106226205826) 0.1307494044303894 -2.996282794526666 (1.7064285278320312,1.09889817237854) (-0.10880231857299805,-0.05438912287354469) 0.19826778769493103 -2.97049444237915 (1.844645380973816,0.6904032230377197) (-0.02387448027729988,-0.03341486304998398) 0.21086499094963074 -2.938576238260165 (1.549649715423584,0.4706970453262329) (-0.045533619821071625,0.0007396371802315116) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.399995803833008 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2124404907226562,1.8638601303100586) (0.016076920554041862,0.07796672731637955) 0.13638131320476532 -2.8945696969523493 (2.071047306060791,1.4833965301513672) (-0.0832478404045105,0.010156415402889252) 0.1307494044303894 -2.996282794526666 (1.7025572061538696,1.096598744392395) (-0.03871367126703262,-0.022993717342615128) 0.19826778769493103 -2.97049444237915 (1.8423954248428345,0.6871271133422852) (-0.02249961346387863,-0.03276139125227928) 0.21086499094963074 -2.938576238260165 (1.545304775238037,0.4707675874233246) (-0.04344909265637398,0.0007054511224851012) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
