[[(2.0929527368182055, 2.1925853652658063), (0.08120950269954004, 2.1638454436927197), (0.006272984011947581, 1.8276825540476678), (2.062681837187779, 1.8649599755561725)], [(2.05908109091355, 0.3058131925514495), (0.051587991850209514, 0.31289879871913223), (0.098687629041785, 0.06034424643093866), (2.0342163768836086, 0.03804021489730563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7644751071929932,1.0052083730697632) (-0.5434277653694153,0.10393689572811127) 0.29673662781715393 0.3874330684731949 (1.7644751071929932,1.0052083730697632) 1.5 2.952613289710329 (2.4787490367889404,1.949492335319519) (-0.0476733073592186,0.0658116340637207) 0.1442481428384781 3.0380866164840583 (2.4304702281951904,1.383117914199829) (-0.05352869629859924,0.032077282667160034) 0.14632491767406464 2.8162794985919666 (2.4890129566192627,0.7516749501228333) (-0.03429080545902252,-0.014546255581080914) 0.14529240131378174 2.8097716101248293 (1.7489930937251963,1.8592736026860748) (0,0) 1e-07 0.3874330684731949 (1.7620102373013211,0.30686172769888076) (0,0) 1e-07 0.3874330684731949 
7.799994945526123 (0.6868900060653687,1.2699936628341675) (-0.0034739761613309383,-0.0012163645587861538) 0.29673662781715393 0.3874330684731949 (0.6868900060653687,1.2699936628341675) 1.5 -2.804796567987095 (2.237372636795044,2.021441698074341) (-0.003110276535153389,0.000286836177110672) 0.1442481428384781 3.0380866164840583 (1.6394785642623901,1.4041459560394287) (-0.07786983251571655,0.01697809249162674) 0.14632491767406464 2.8162794985919666 (1.909224033355713,1.274450659751892) (-0.06057402491569519,0.08918996155261993) 0.14529240131378174 2.8097716101248293 (0.6765602768772603,1.8398331445828848) (0,0) 1e-07 0.3874330684731949 (0.6835039914410614,0.3106684010623495) (0,0) 1e-07 0.3874330684731949 
7.899994850158691 (0.6868900060653687,1.2699936628341675) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.6868900060653687,1.2699936628341675) 1.5 0.0 (2.237067937850952,2.021469831466675) (-0.0030479824636131525,0.00028184056282043457) 0.1442481428384781 3.0380866164840583 (1.6317342519760132,1.405795693397522) (-0.07744316011667252,0.01649785041809082) 0.14632491767406464 2.8162794985919666 (1.9031716585159302,1.2831891775131226) (-0.06052324175834656,0.08738511800765991) 0.14529240131378174 2.8097716101248293 (0.6765602768772603,1.8398331445828848) (0,0) 1e-07 0.3874330684731949 (0.6835039914410614,0.3106684010623495) (0,0) 1e-07 0.3874330684731949 
7.99999475479126 (0.6868900060653687,1.2699936628341675) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.6868900060653687,1.2699936628341675) 1.5 0.0 (2.236769199371338,2.0214974880218506) (-0.0029870346188545227,0.00027631595730781555) 0.1442481428384781 3.0380866164840583 (1.624033808708191,1.4073930978775024) (-0.0770048275589943,0.015974504873156548) 0.14632491767406464 2.8162794985919666 (1.8971247673034668,1.2917507886886597) (-0.0604691207408905,0.08561643958091736) 0.14529240131378174 2.8097716101248293 (0.6765602768772603,1.8398331445828848) (0,0) 1e-07 0.3874330684731949 (0.6835039914410614,0.3106684010623495) (0,0) 1e-07 0.3874330684731949 
8.099994659423828 (0.6868900060653687,1.2699936628341675) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.6868900060653687,1.2699936628341675) 1.5 0.0 (2.236476421356201,2.021524429321289) (-0.002927311696112156,0.0002704933285713196) 0.1442481428384781 3.0380866164840583 (1.616377592086792,1.4089336395263672) (-0.07656230032444,0.015404905192553997) 0.14632491767406464 2.8162794985919666 (1.8910835981369019,1.30013906955719) (-0.06041163206100464,0.08388324081897736) 0.14529240131378174 2.8097716101248293 (0.6765602768772603,1.8398331445828848) (0,0) 1e-07 0.3874330684731949 (0.6835039914410614,0.3106684010623495) (0,0) 1e-07 0.3874330684731949 
8.199995040893555 (0.6868900060653687,1.2699936628341675) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.6868900060653687,1.2699936628341675) 1.5 0.0 (2.236189603805542,2.0215508937835693) (-0.0028687031008303165,0.00026569515466690063) 0.1442481428384781 3.0380866164840583 (1.6087656021118164,1.4104115962982178) (-0.07611972093582153,0.01477944664657116) 0.14632491767406464 2.8162794985919666 (1.885048508644104,1.3083575963974) (-0.06035080552101135,0.0821847915649414) 0.14529240131378174 2.8097716101248293 (0.6765602768772603,1.8398331445828848) (0,0) 1e-07 0.3874330684731949 (0.6835039914410614,0.3106684010623495) (0,0) 1e-07 0.3874330684731949 
8.299995422363281 (0.6326544284820557,1.274475336074829) (-0.5423560738563538,0.04481672868132591) 0.29673662781715393 0.3874330684731949 (0.6326544284820557,1.274475336074829) 1.5 3.0591465638731146 (2.2359085083007812,2.0215768814086914) (-0.002811318961903453,0.0002606026828289032) 0.1442481428384781 3.0380866164840583 (1.601197600364685,1.4118196964263916) (-0.07567954808473587,0.014081123284995556) 0.14632491767406464 2.8162794985919666 (1.879019856452942,1.3164095878601074) (-0.06028670072555542,0.08052036911249161) 0.14529240131378174 2.8097716101248293 (0.62242373002628,1.8388517877516) (0,0) 1e-07 0.3874330684731949 (0.6292532712881607,0.3108598832833823) (0,0) 1e-07 0.3874330684731949 
8.399995803833008 (0.6069867014884949,1.2746022939682007) (-0.256677508354187,0.001269705593585968) 0.29673662781715393 0.3874330684731949 (0.6069867014884949,1.2746022939682007) 1.5 3.1366459979774715 (2.23563289642334,2.0216023921966553) (-0.0027551085222512484,0.0002553202211856842) 0.1442481428384781 3.0380866164840583 (1.5936732292175293,1.4131478071212769) (-0.07524358481168747,0.013281181454658508) 0.14632491767406464 2.8162794985919666 (1.8729978799819946,1.3242985010147095) (-0.06021934747695923,0.07888934016227722) 0.14529240131378174 2.8097716101248293 (0.5967667354440493,1.8383866922039873) (0,0) 1e-07 0.3874330684731949 (0.6035854159549956,0.3109504800152688) (0,0) 1e-07 0.3874330684731949 
8.499996185302734 (0.5961434245109558,1.2734651565551758) (-0.10843272507190704,-0.011371009051799774) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 -3.0371075978677995 (2.235363006591797,2.021627426147461) (-0.002700007986277342,0.0002499707043170929) 0.1442481428384781 3.0380866164840583 (1.5861918926239014,1.414381504058838) (-0.07481302320957184,0.012336415238678455) 0.14632491767406464 2.8162794985919666 (1.8669830560684204,1.332027554512024) (-0.06014874577522278,0.07729098945856094) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
8.599996566772461 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.235098361968994,2.0216519832611084) (-0.002646080916747451,0.00024443864822387695) 0.1442481428384781 3.0380866164840583 (1.5787529945373535,1.4154983758926392) (-0.07438956946134567,0.011169151403009892) 0.14632491767406464 2.8162794985919666 (1.8609755039215088,1.3396000862121582) (-0.06007492542266846,0.07572472095489502) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
8.699996948242188 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2348389625549316,2.0216758251190186) (-0.0025932060088962317,0.00023894011974334717) 0.1442481428384781 3.0380866164840583 (1.5713555812835693,1.4164634943008423) (-0.07397399842739105,0.009651088155806065) 0.14632491767406464 2.8162794985919666 (1.854975700378418,1.347019076347351) (-0.05999797582626343,0.07418982684612274) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
8.799997329711914 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2345848083496094,2.0216994285583496) (-0.002541260328143835,0.00023486465215682983) 0.1442481428384781 3.0380866164840583 (1.5639989376068115,1.4172163009643555) (-0.07356639206409454,0.007528376765549183) 0.14632491767406464 2.8162794985919666 (1.848983883857727,1.3542876243591309) (-0.059917837381362915,0.07268572598695755) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
8.89999771118164 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2343356609344482,2.0217223167419434) (-0.0024904944002628326,0.00022946670651435852) 0.1442481428384781 3.0380866164840583 (1.5566837787628174,1.4176515340805054) (-0.07315216213464737,0.004351737909018993) 0.14632491767406464 2.8162794985919666 (1.8430004119873047,1.3614088296890259) (-0.05983462929725647,0.0712117999792099) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
8.999998092651367 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2340915203094482,2.021744966506958) (-0.0024405973963439465,0.0002256259322166443) 0.1442481428384781 3.0380866164840583 (1.5494179725646973,1.4176026582717896) (-0.07265855371952057,-0.0004882165230810642) 0.14632491767406464 2.8162794985919666 (1.83702552318573,1.3683855533599854) (-0.05974835157394409,0.06976743042469025) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.099998474121094 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2338523864746094,2.0217671394348145) (-0.0023918147198855877,0.00022057071328163147) 0.1442481428384781 3.0380866164840583 (1.5422290563583374,1.4168882369995117) (-0.07188932597637177,-0.007144478615373373) 0.14632491767406464 2.8162794985919666 (1.8310595750808716,1.375220775604248) (-0.05965903401374817,0.06835204362869263) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.19999885559082 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2336180210113525,2.0217885971069336) (-0.002344030188396573,0.00021569430828094482) 0.1442481428384781 3.0380866164840583 (1.5351675748825073,1.415397047996521) (-0.07061460614204407,-0.014911368489265442) 0.14632491767406464 2.8162794985919666 (1.8251029253005981,1.3819172382354736) (-0.059566617012023926,0.06696505099534988) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.299999237060547 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2333884239196777,2.0218098163604736) (-0.0022970556747168303,0.00021251291036605835) 0.1442481428384781 3.0380866164840583 (1.528294563293457,1.413092017173767) (-0.06872987747192383,-0.02305065467953682) 0.14632491767406464 2.8162794985919666 (1.8191558122634888,1.3884778022766113) (-0.059471309185028076,0.06560588628053665) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.399999618530273 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.233163356781006,2.0218305587768555) (-0.002251136815175414,0.00020824000239372253) 0.1442481428384781 3.0380866164840583 (1.5216724872589111,1.4099675416946411) (-0.06622066348791122,-0.03124532662332058) 0.14632491767406464 2.8162794985919666 (1.8132184743881226,1.3949052095413208) (-0.05937302112579346,0.06427399069070816) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.5 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.232942819595337,2.021851062774658) (-0.002206096425652504,0.00020439177751541138) 0.1442481428384781 3.0380866164840583 (1.5153650045394897,1.406023621559143) (-0.06307530403137207,-0.03943944722414017) 0.14632491767406464 2.8162794985919666 (1.8072912693023682,1.4012020826339722) (-0.05927184224128723,0.06296882033348083) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.600000381469727 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.232726573944092,2.0218710899353027) (-0.002162056742236018,0.00019956007599830627) 0.1442481428384781 3.0380866164840583 (1.5094400644302368,1.4012566804885864) (-0.059249214828014374,-0.04766945540904999) 0.14632491767406464 2.8162794985919666 (1.8013744354248047,1.4073710441589355) (-0.0591677725315094,0.061689846217632294) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.700000762939453 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2325146198272705,2.021890640258789) (-0.00211883126758039,0.00019527971744537354) 0.1442481428384781 3.0380866164840583 (1.5039737224578857,1.3956595659255981) (-0.05466372147202492,-0.055971015244722366) 0.14632491767406464 2.8162794985919666 (1.7954683303833008,1.413414716720581) (-0.05906084179878235,0.060436539351940155) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.80000114440918 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.232306957244873,2.021909713745117) (-0.0020764232613146305,0.000191565603017807) 0.1442481428384781 3.0380866164840583 (1.499051809310913,1.3892258405685425) (-0.049219053238630295,-0.06433676183223724) 0.14632491767406464 2.8162794985919666 (1.7895731925964355,1.4193356037139893) (-0.058951109647750854,0.05920838192105293) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
9.900001525878906 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2321035861968994,2.021928548812866) (-0.0020348296966403723,0.00018840283155441284) 0.1442481428384781 3.0380866164840583 (1.494771122932434,1.3819546699523926) (-0.042806901037693024,-0.07271197438240051) 0.14632491767406464 2.8162794985919666 (1.7836893796920776,1.4251360893249512) (-0.05883857607841492,0.05800487473607063) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
10.000001907348633 (0.5961434245109558,1.2734651565551758) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.5961434245109558,1.2734651565551758) 1.5 0.0 (2.2319042682647705,2.021946907043457) (-0.0019941814243793488,0.0001843757927417755) 0.1442481428384781 3.0380866164840583 (1.4912389516830444,1.3738552331924438) (-0.035322196781635284,-0.08099403232336044) 0.14632491767406464 2.8162794985919666 (1.7778170108795166,1.4308186769485474) (-0.0587233304977417,0.05682552978396416) 0.14529240131378174 2.8097716101248293 (0.5859064138246718,1.83818982241027) (0,0) 1e-07 0.3874330684731949 (0.5927462876272815,0.3109887375786781) (0,0) 1e-07 0.3874330684731949 
