[[(2.076751089623977, 2.172334674622054), (0.055104923816861565, 2.1033919377455828), (0.050198795219982696, 1.8192593499491594), (2.0368814413286978, 1.8134480212123223)], [(2.015693019944033, 0.36929925968318933), (0.041691714770133496, 0.3417459685135722), (0.09482589100110542, 0.09232846317452925), (2.0832424140910617, 0.08219513802470721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2746963500976562,1.9143104553222656) (-0.010753974318504333,0.0009831283241510391) 0.17232024669647217 2.771246460005799 (2.0508430004119873,1.4763009548187256) (0.05275509133934975,0.0041068680584430695) 0.12322189658880234 -3.017240456979081 (2.090629816055298,1.0079690217971802) (0.12706631422042847,-0.07912251353263855) 0.15901416540145874 -2.8519151379919627 (1.7681459188461304,0.5990516543388367) (-0.19648534059524536,-0.022879498079419136) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.7999958992004395 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2736425399780273,1.9144083261489868) (-0.01053712610155344,0.0009792130440473557) 0.17232024669647217 2.771246460005799 (2.0408430099487305,1.4712384939193726) (-0.09999945759773254,-0.05062460899353027) 0.12322189658880234 -3.017240456979081 (2.0902891159057617,1.0016340017318726) (-0.0034065470099449158,-0.06334968656301498) 0.15901416540145874 -2.8519151379919627 (1.7485560178756714,0.5968047976493835) (-0.19589883089065552,-0.022468578070402145) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.899995803833008 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2726099491119385,1.9145057201385498) (-0.01032475009560585,0.000974167138338089) 0.17232024669647217 2.771246460005799 (2.010647773742676,1.4757063388824463) (-0.3019513487815857,0.04467836022377014) 0.12322189658880234 -3.017240456979081 (2.0922060012817383,1.0042128562927246) (0.01916775107383728,0.025788629427552223) 0.15901416540145874 -2.8519151379919627 (1.729028344154358,0.5945982933044434) (-0.19527703523635864,-0.022065216675400734) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.999995708465576 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2715983390808105,1.914602518081665) (-0.010116753168404102,0.0009679906070232391) 0.17232024669647217 2.771246460005799 (1.9731040000915527,1.4801080226898193) (-0.3754371404647827,0.04401742294430733) 0.12322189658880234 -3.017240456979081 (2.080145835876465,1.011937141418457) (-0.12060069292783737,0.07724227756261826) 0.15901416540145874 -2.8519151379919627 (1.709566593170166,0.592431366443634) (-0.19461753964424133,-0.02166922390460968) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.0999956130981445 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2706069946289062,1.914698600769043) (-0.009913081303238869,0.0009607654064893723) 0.17232024669647217 2.771246460005799 (1.9475414752960205,1.484388828277588) (-0.25562551617622375,0.04280858486890793) 0.12322189658880234 -3.017240456979081 (2.075382947921753,1.0193029642105103) (-0.047629497945308685,0.0736578106880188) 0.15901416540145874 -2.8519151379919627 (1.6901748180389404,0.5903033018112183) (-0.19391776621341705,-0.021280400454998016) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.199995517730713 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2696356773376465,1.914793848991394) (-0.009713581763207912,0.0009526368230581284) 0.17232024669647217 2.771246460005799 (1.9317617416381836,1.488556981086731) (-0.1577974259853363,0.04168121516704559) 0.12322189658880234 -3.017240456979081 (2.091301441192627,1.009722352027893) (0.15918481349945068,-0.09580626338720322) 0.15901416540145874 -2.8519151379919627 (1.670857310295105,0.5882134437561035) (-0.19317485392093658,-0.020898550748825073) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.299995422363281 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.268683910369873,1.9148882627487183) (-0.009518193081021309,0.000943722203373909) 0.17232024669647217 2.771246460005799 (1.9273159503936768,1.477663278579712) (-0.044458016753196716,-0.10893711447715759) 0.12322189658880234 -3.017240456979081 (2.090975284576416,1.0057592391967773) (-0.003261581063270569,-0.03963160514831543) 0.15901416540145874 -2.8519151379919627 (1.6516187191009521,0.5861610770225525) (-0.19238588213920593,-0.020523494109511375) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.39999532699585 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2677512168884277,1.914981722831726) (-0.009326817467808723,0.0009340234100818634) 0.17232024669647217 2.771246460005799 (1.926498532295227,1.4741020202636719) (-0.00817372277379036,-0.03561263531446457) 0.12322189658880234 -3.017240456979081 (2.09214448928833,1.0095701217651367) (0.011692803353071213,0.03810844197869301) 0.15901416540145874 -2.8519151379919627 (1.6324639320373535,0.5841455459594727) (-0.19154754281044006,-0.020155025646090508) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.499995231628418 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2668373584747314,1.915074110031128) (-0.009139354340732098,0.0009236764162778854) 0.17232024669647217 2.771246460005799 (1.927096962928772,1.4744641780853271) (0.005983923561871052,0.003621016163378954) 0.12322189658880234 -3.017240456979081 (2.092984676361084,1.012459635734558) (0.008403011597692966,0.02889515832066536) 0.15901416540145874 -2.8519151379919627 (1.6133983135223389,0.5821662545204163) (-0.1906563937664032,-0.0197929535061121) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.599995136260986 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.265941858291626,1.9151654243469238) (-0.00895573478192091,0.000912809744477272) 0.17232024669647217 2.771246460005799 (1.9307730197906494,1.4753527641296387) (0.036760419607162476,0.008886249735951424) 0.12322189658880234 -3.017240456979081 (2.0816659927368164,1.0100069046020508) (-0.11318673193454742,-0.024527402594685555) 0.15901416540145874 -2.8519151379919627 (1.594427466392517,0.5802225470542908) (-0.18970870971679688,-0.019437093287706375) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.699995040893555 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.265064239501953,1.9152555465698242) (-0.008775868453085423,0.0009014401584863663) 0.17232024669647217 2.771246460005799 (1.9671465158462524,1.4687522649765015) (0.36373457312583923,-0.06600507348775864) 0.12322189658880234 -3.017240456979081 (2.071396827697754,1.0140483379364014) (-0.10269264131784439,0.04041435569524765) 0.15901416540145874 -2.8519151379919627 (1.5755574703216553,0.5783138275146484) (-0.18870055675506592,-0.019087238237261772) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.799994945526123 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.264204263687134,1.915344476699829) (-0.00859964732080698,0.0008897203952074051) 0.17232024669647217 2.771246460005799 (2.005347490310669,1.4741283655166626) (0.38201066851615906,0.053761281073093414) 0.12322189658880234 -3.017240456979081 (2.081671714782715,1.0074599981307983) (0.10274804383516312,-0.06588396430015564) 0.15901416540145874 -2.8519151379919627 (1.5567947626113892,0.5764394998550415) (-0.18762756884098053,-0.01874319463968277) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.899994850158691 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2633614540100098,1.9154322147369385) (-0.008427014574408531,0.0008776560425758362) 0.17232024669647217 2.771246460005799 (2.0254621505737305,1.4775131940841675) (0.20114684104919434,0.03384852409362793) 0.12322189658880234 -3.017240456979081 (2.087148427963257,1.0095103979110718) (0.05476808547973633,0.02050398290157318) 0.15901416540145874 -2.8519151379919627 (1.5381462574005127,0.574599027633667) (-0.18648535013198853,-0.01840476505458355) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
7.99999475479126 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.262535572052002,1.9155187606811523) (-0.008257878944277763,0.0008652731776237488) 0.17232024669647217 2.771246460005799 (2.037923812866211,1.4805740118026733) (0.12461642920970917,0.030608585104346275) 0.12322189658880234 -3.017240456979081 (2.0762033462524414,1.013676643371582) (-0.1094508171081543,0.0416625440120697) 0.15901416540145874 -2.8519151379919627 (1.519619345664978,0.5727918744087219) (-0.18526893854141235,-0.018071748316287994) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.099994659423828 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2617263793945312,1.9156039953231812) (-0.008092190138995647,0.0008525848388671875) 0.17232024669647217 2.771246460005799 (2.0414702892303467,1.4810619354248047) (0.035464949905872345,0.004878818988800049) 0.12322189658880234 -3.017240456979081 (2.0839319229125977,1.0084972381591797) (0.07728563249111176,-0.05179411172866821) 0.15901416540145874 -2.8519151379919627 (1.501222014427185,0.5710175037384033) (-0.1839732825756073,-0.017743956297636032) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.199995040893555 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2609333992004395,1.915687918663025) (-0.007929887622594833,0.0008397214114665985) 0.17232024669647217 2.771246460005799 (2.010714530944824,1.4667359590530396) (-0.307557076215744,-0.1432594507932663) 0.12322189658880234 -3.017240456979081 (2.0850930213928223,1.006554126739502) (0.01161111518740654,-0.019430574029684067) 0.15901416540145874 -2.8519151379919627 (1.482962727546692,0.5692753791809082) (-0.18259301781654358,-0.0174211747944355) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.299995422363281 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2601563930511475,1.9157706499099731) (-0.007770869880914688,0.0008267294615507126) 0.17232024669647217 2.771246460005799 (1.9847207069396973,1.4712833166122437) (-0.25993776321411133,0.045473597943782806) 0.12322189658880234 -3.017240456979081 (2.077683448791504,1.0121158361434937) (-0.07409640401601791,0.0556170828640461) 0.15901416540145874 -2.8519151379919627 (1.4648504257202148,0.5675650835037231) (-0.18112242221832275,-0.01710319332778454) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.399995803833008 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.259394884109497,1.9158519506454468) (-0.007615102455019951,0.000813482329249382) 0.17232024669647217 2.771246460005799 (1.9677205085754395,1.475714921951294) (-0.1700015515089035,0.044316262006759644) 0.12322189658880234 -3.017240456979081 (2.083865165710449,1.0127981901168823) (0.061817169189453125,0.006823830306529999) 0.15901416540145874 -2.8519151379919627 (1.446894884109497,0.5658860802650452) (-0.17955556511878967,-0.01678982749581337) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.499996185302734 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.258648633956909,1.9159319400787354) (-0.007462457288056612,0.0008002892136573792) 0.17232024669647217 2.771246460005799 (1.9604463577270508,1.4739209413528442) (-0.07274113595485687,-0.017939619719982147) 0.12322189658880234 -3.017240456979081 (2.0789337158203125,1.01698637008667) (-0.04931410774588585,0.041882261633872986) 0.15901416540145874 -2.8519151379919627 (1.4291062355041504,0.5642380118370056) (-0.17788641154766083,-0.016480855643749237) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.599996566772461 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2579174041748047,1.9160106182098389) (-0.007312903180718422,0.000787029042840004) 0.17232024669647217 2.771246460005799 (1.9562277793884277,1.4766643047332764) (-0.042185746133327484,0.027433162555098534) 0.12322189658880234 -3.017240456979081 (2.095154285430908,1.007654070854187) (0.16220547258853912,-0.0933234691619873) 0.15901416540145874 -2.8519151379919627 (1.411495327949524,0.5626204013824463) (-0.17610853910446167,-0.01617608591914177) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.699996948242188 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2572007179260254,1.9160879850387573) (-0.007166389375925064,0.0007737260311841965) 0.17232024669647217 2.771246460005799 (1.9611594676971436,1.4701777696609497) (0.04931705445051193,-0.06486518681049347) 0.12322189658880234 -3.017240456979081 (2.0961990356445312,1.0010311603546143) (0.010446853935718536,-0.06622865796089172) 0.15901416540145874 -2.8519151379919627 (1.394073724746704,0.5610328912734985) (-0.17421552538871765,-0.015875302255153656) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.799997329711914 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.256498336791992,1.9161640405654907) (-0.00702281016856432,0.0007604211568832397) 0.17232024669647217 2.771246460005799 (1.998786449432373,1.4679033756256104) (0.37626996636390686,-0.022743815556168556) 0.12322189658880234 -3.017240456979081 (2.083294630050659,0.9981358647346497) (-0.12904340028762817,-0.028952717781066895) 0.15901416540145874 -2.8519151379919627 (1.376853585243225,0.5594750642776489) (-0.17220085859298706,-0.015578312799334526) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.89999771118164 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.255810022354126,1.916238784790039) (-0.006882120855152607,0.0007471237331628799) 0.17232024669647217 2.771246460005799 (2.0220463275909424,1.4690662622451782) (0.23259782791137695,0.011628583073616028) 0.12322189658880234 -3.017240456979081 (2.0733563899993896,1.0053699016571045) (-0.09938172996044159,0.07234042882919312) 0.15901416540145874 -2.8519151379919627 (1.3598477840423584,0.5579465627670288) (-0.1700582057237625,-0.015284912660717964) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
8.999998092651367 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2551355361938477,1.9163122177124023) (-0.0067442720755934715,0.000733865424990654) 0.17232024669647217 2.771246460005799 (2.0325028896331787,1.4692707061767578) (0.1045645922422409,0.00204429030418396) 0.12322189658880234 -3.017240456979081 (2.0732710361480713,1.0090723037719727) (-0.0008538812398910522,0.037024132907390594) 0.15901416540145874 -2.8519151379919627 (1.3430696725845337,0.5564470887184143) (-0.16778118908405304,-0.014994903467595577) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.099998474121094 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.254474639892578,1.9163843393325806) (-0.006609207019209862,0.000720662996172905) 0.17232024669647217 2.771246460005799 (2.038729190826416,1.4700970649719238) (0.0622619092464447,0.008263491094112396) 0.12322189658880234 -3.017240456979081 (2.0785422325134277,1.0109330415725708) (0.05271134525537491,0.018607139587402344) 0.15901416540145874 -2.8519151379919627 (1.326533317565918,0.5549762845039368) (-0.1653638333082199,-0.014708106406033039) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.19999885559082 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.253826856613159,1.9164551496505737) (-0.0064768861047923565,0.000707533210515976) 0.17232024669647217 2.771246460005799 (2.037041664123535,1.4698245525360107) (-0.01687561348080635,-0.0027254652231931686) 0.12322189658880234 -3.017240456979081 (2.08963680267334,1.0139334201812744) (0.11094596982002258,0.030003424733877182) 0.15901416540145874 -2.8519151379919627 (1.3102532625198364,0.5535338521003723) (-0.16280066967010498,-0.014424328692257404) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.299999237060547 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.253192186355591,1.9165246486663818) (-0.006347198970615864,0.0006945356726646423) 0.17232024669647217 2.771246460005799 (1.9994099140167236,1.4743425846099854) (-0.3763171434402466,0.04518091306090355) 0.12322189658880234 -3.017240456979081 (2.0889055728912354,1.0063838958740234) (-0.007311545312404633,-0.07549506425857544) 0.15901416540145874 -2.8519151379919627 (1.2942445278167725,0.5521194934844971) (-0.1600867658853531,-0.014143409207463264) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.399999618530273 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.252570152282715,1.9165928363800049) (-0.006220152601599693,0.0006816647946834564) 0.17232024669647217 2.771246460005799 (1.980087399482727,1.4787189960479736) (-0.19322538375854492,0.04376374930143356) 0.12322189658880234 -3.017240456979081 (2.07588791847229,1.0102344751358032) (-0.1301763653755188,0.03850533068180084) 0.15901416540145874 -2.8519151379919627 (1.2785227298736572,0.5507329702377319) (-0.15721820294857025,-0.013865191489458084) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.5 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.251960515975952,1.9166597127914429) (-0.006095638498663902,0.000668967142701149) 0.17232024669647217 2.771246460005799 (1.966290831565857,1.4829927682876587) (-0.13796599209308624,0.04273812845349312) 0.12322189658880234 -3.017240456979081 (2.076490640640259,1.0100257396697998) (0.006026163697242737,-0.0020871013402938843) 0.15901416540145874 -2.8519151379919627 (1.2631034851074219,0.5493740439414978) (-0.15419210493564606,-0.013589534908533096) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.600000381469727 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2513630390167236,1.9167253971099854) (-0.0059736138209700584,0.0006564836949110031) 0.17232024669647217 2.771246460005799 (1.9602103233337402,1.4839873313903809) (-0.06080527976155281,0.00994519516825676) 0.12322189658880234 -3.017240456979081 (2.088749885559082,1.0143707990646362) (0.12259163707494736,0.04345075786113739) 0.15901416540145874 -2.8519151379919627 (1.2480027675628662,0.5480424165725708) (-0.15100683271884918,-0.013316333293914795) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.700000762939453 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2507777214050293,1.9167897701263428) (-0.005854037590324879,0.0006440728902816772) 0.17232024669647217 2.771246460005799 (1.9613447189331055,1.481320858001709) (0.011344175785779953,-0.026665087789297104) 0.12322189658880234 -3.017240456979081 (2.089226007461548,1.0099072456359863) (0.004760757088661194,-0.04463586211204529) 0.15901416540145874 -2.8519151379919627 (1.23323655128479,0.5467378497123718) (-0.14766253530979156,-0.013045484200119972) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.80000114440918 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.250204086303711,1.9168529510498047) (-0.005736897699534893,0.0006318856030702591) 0.17232024669647217 2.771246460005799 (1.9743258953094482,1.477747917175293) (0.1298113912343979,-0.035729676485061646) 0.12322189658880234 -3.017240456979081 (2.0766375064849854,1.0061440467834473) (-0.12588484585285187,-0.037631805986166) 0.15901416540145874 -2.8519151379919627 (1.2188204526901245,0.5454601645469666) (-0.14416095614433289,-0.012776917777955532) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
9.900001525878906 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2496418952941895,1.916914939880371) (-0.005622104741632938,0.000619836151599884) 0.17232024669647217 2.771246460005799 (2.0128986835479736,1.4783512353897095) (0.3857279121875763,0.0060331737622618675) 0.12322189658880234 -3.017240456979081 (2.071948289871216,1.0068697929382324) (-0.04689167067408562,0.007257435470819473) 0.15901416540145874 -2.8519151379919627 (1.2047698497772217,0.5442091226577759) (-0.14050599932670593,-0.012510609813034534) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
10.000001907348633 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2490909099578857,1.916975736618042) (-0.005509611684828997,0.0006079431623220444) 0.17232024669647217 2.771246460005799 (2.03069806098938,1.4781146049499512) (0.17799310386180878,-0.0023661181330680847) 0.12322189658880234 -3.017240456979081 (2.0814783573150635,1.008201241493225) (0.09529967606067657,0.013314981013536453) 0.15901416540145874 -2.8519151379919627 (1.1910995244979858,0.5429844856262207) (-0.13670378923416138,-0.012246552854776382) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
