[[(2.070413548870383, 2.188188290667644), (0.036113856963638793, 2.147998732143246), (0.041134216674869245, 1.8574725849640104), (2.082537020666034, 1.823408126977862)], [(2.07310304924138, 0.39671915613675607), (0.08995540725950397, 0.37368176607510684), (0.028333073755673455, 0.03250453223916842), (2.0190365093287332, 0.053673594234575885)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6780750751495361,0.9124278426170349) (-0.4985300302505493,0.1400332748889923) 0.2722909152507782 0.3237153133335645 (1.6780750751495361,0.9124278426170349) 1.5 2.867756660628074 (2.408576011657715,1.93265962600708) (-0.04073938727378845,-0.020017748698592186) 0.12671710550785065 2.924259351455507 (2.494662284851074,1.5699987411499023) (-0.041482217609882355,0.0005940012633800507) 0.14689193665981293 2.9326323137303123 (2.4493465423583984,1.2186354398727417) (-0.04375737905502319,0.01031409204006195) 0.1615533083677292 2.763039972949595 (2.485508918762207,0.9070810079574585) (-0.03517850115895271,-0.008853035978972912) 0.13600049912929535 -3.0867695880853314 (2.4928698539733887,0.4910316467285156) (-0.0473475381731987,-0.00418064184486866) 0.19933602213859558 -2.8804115352799378 (1.6933847700242246,1.8299018284983486) (0,0) 1e-07 0.3237153133335645 (1.6841183370381885,0.39220048473108715) (0,0) 1e-07 0.3237153133335645 
5.6999969482421875 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2721030712127686,1.9037625789642334) (-0.013337831944227219,-0.0005783671513199806) 0.12671710550785065 2.924259351455507 (2.06023907661438,1.4965558052062988) (0.08110982179641724,-0.04613778740167618) 0.14689193665981293 2.9326323137303123 (2.1037914752960205,1.1326020956039429) (-0.0649251788854599,-0.048355672508478165) 0.1615533083677292 2.763039972949595 (1.9747905731201172,0.817383885383606) (-0.02193806692957878,-0.05562611669301987) 0.13600049912929535 -3.0867695880853314 (2.2354512214660645,0.5255789756774902) (-0.004042659420520067,0.002140108495950699) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.799996852874756 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2707958221435547,1.9037070274353027) (-0.013071452267467976,-0.0005558822304010391) 0.12671710550785065 2.924259351455507 (2.0967657566070557,1.4994275569915771) (0.36526772379875183,0.02871781215071678) 0.14689193665981293 2.9326323137303123 (2.101287841796875,1.1294845342636108) (-0.0250356774777174,-0.031175432726740837) 0.1615533083677292 2.763039972949595 (1.97279691696167,0.8124674558639526) (-0.019936291500926018,-0.04916437342762947) 0.13600049912929535 -3.0867695880853314 (2.2350478172302246,0.5257959961891174) (-0.004033304285258055,0.002170264022424817) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.899996757507324 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.269514799118042,1.9036535024642944) (-0.012810328043997288,-0.0005349181592464447) 0.12671710550785065 2.924259351455507 (2.1332924365997314,1.5022995471954346) (0.3652675449848175,0.028720034286379814) 0.14689193665981293 2.9326323137303123 (2.109408140182495,1.130610466003418) (0.08120276778936386,0.011259404942393303) 0.1615533083677292 2.763039972949595 (1.9711655378341675,0.8087202906608582) (-0.016314057633280754,-0.03747183829545975) 0.13600049912929535 -3.0867695880853314 (2.234645366668701,0.5260159373283386) (-0.004024226684123278,0.002199542475864291) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.999996662139893 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.268259286880493,1.9036020040512085) (-0.012554422952234745,-0.0005152476951479912) 0.12671710550785065 2.924259351455507 (2.15398907661438,1.5055590867996216) (0.20696617662906647,0.03259500116109848) 0.14689193665981293 2.9326323137303123 (2.1229336261749268,1.1394262313842773) (0.13525423407554626,0.08815757185220718) 0.1615533083677292 2.763039972949595 (1.9695539474487305,0.8130939602851868) (-0.016115572303533554,0.04373657703399658) 0.13600049912929535 -3.0867695880853314 (2.234243869781494,0.526238739490509) (-0.004015421960502863,0.0022279461845755577) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.099996566772461 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.267029047012329,1.9035522937774658) (-0.012303587049245834,-0.000496910884976387) 0.12671710550785065 2.924259351455507 (2.170889377593994,1.511759877204895) (0.16900409758090973,0.06200810521841049) 0.14689193665981293 2.9326323137303123 (2.1296491622924805,1.1447187662124634) (0.0671541690826416,0.05292521044611931) 0.1615533083677292 2.763039972949595 (1.9715149402618408,0.8263639807701111) (0.01960991695523262,0.13270026445388794) 0.13600049912929535 -3.0867695880853314 (2.2319962978363037,0.5283164978027344) (-0.022475814446806908,0.020777534693479538) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.199996471405029 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2658233642578125,1.9035043716430664) (-0.012057781219482422,-0.00047966931015253067) 0.12671710550785065 2.924259351455507 (2.1827244758605957,1.5174838304519653) (0.11835190653800964,0.057239510118961334) 0.14689193665981293 2.9326323137303123 (2.134979724884033,1.152309775352478) (0.05330631509423256,0.07590969651937485) 0.1615533083677292 2.763039972949595 (1.9754444360733032,0.8363413214683533) (0.039295271039009094,0.0997733324766159) 0.13600049912929535 -3.0867695880853314 (2.2342302799224854,0.5267274379730225) (0.02233908884227276,-0.01589038595557213) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.299996376037598 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.264641761779785,1.9034579992294312) (-0.011816860176622868,-0.0004635592922568321) 0.12671710550785065 2.924259351455507 (2.1923632621765137,1.5232373476028442) (0.09638767689466476,0.05753463879227638) 0.14689193665981293 2.9326323137303123 (2.139402389526367,1.1608879566192627) (0.04422662779688835,0.08578123897314072) 0.1615533083677292 2.763039972949595 (1.9836835861206055,0.8413600325584412) (0.0823916345834732,0.050187092274427414) 0.13600049912929535 -3.0867695880853314 (2.233901023864746,0.5274949073791504) (-0.003292929381132126,0.007674442604184151) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.399996280670166 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.263483762741089,1.90341317653656) (-0.011580740101635456,-0.00044834986329078674) 0.12671710550785065 2.924259351455507 (2.2009470462799072,1.5290563106536865) (0.0858379378914833,0.058189112693071365) 0.14689193665981293 2.9326323137303123 (2.1375479698181152,1.167006254196167) (-0.01854514703154564,0.06118350103497505) 0.1615533083677292 2.763039972949595 (2.0034103393554688,0.8471567034721375) (0.19726724922657013,0.05796687677502632) 0.13600049912929535 -3.0867695880853314 (2.231095314025879,0.5297700762748718) (-0.028056062757968903,0.022751852869987488) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.499996185302734 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2623488903045654,1.9033697843551636) (-0.011349315755069256,-0.00043406616896390915) 0.12671710550785065 2.924259351455507 (2.2063698768615723,1.533113718032837) (0.05422850325703621,0.0405738428235054) 0.14689193665981293 2.9326323137303123 (2.1310946941375732,1.1707555055618286) (-0.06453368812799454,0.03749220073223114) 0.1615533083677292 2.763039972949595 (2.019284248352051,0.8541097640991211) (0.15873976051807404,0.06953062862157822) 0.13600049912929535 -3.0867695880853314 (2.23675799369812,0.5258479118347168) (0.056627534329891205,-0.03922190144658089) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.599996089935303 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2612366676330566,1.9033277034759521) (-0.011122500523924828,-0.00042060017585754395) 0.12671710550785065 2.924259351455507 (2.2080485820770264,1.5348013639450073) (0.01678593084216118,0.01687628962099552) 0.14689193665981293 2.9326323137303123 (2.122034788131714,1.1741306781768799) (-0.09059979021549225,0.033751871436834335) 0.1615533083677292 2.763039972949595 (2.023063898086548,0.8575764298439026) (0.037797242403030396,0.03466694802045822) 0.13600049912929535 -3.0867695880853314 (2.236314058303833,0.5269889831542969) (-0.0044388435781002045,0.011410553939640522) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.699995994567871 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2601466178894043,1.9032869338989258) (-0.01090019941329956,-0.0004078466445207596) 0.12671710550785065 2.924259351455507 (2.2059950828552246,1.535569667816162) (-0.020535701885819435,0.0076828608289361) 0.14689193665981293 2.9326323137303123 (2.1159720420837402,1.1770185232162476) (-0.06062798947095871,0.028878996148705482) 0.1615533083677292 2.763039972949595 (2.0205588340759277,0.8610184192657471) (-0.025051580742001534,0.03441961109638214) 0.13600049912929535 -3.0867695880853314 (2.2332983016967773,0.5291866660118103) (-0.030157659202814102,0.0219767726957798) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.7999958992004395 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2590785026550293,1.903247356414795) (-0.01068231649696827,-0.00039582420140504837) 0.12671710550785065 2.924259351455507 (2.201561689376831,1.5378079414367676) (-0.04433492571115494,0.022383175790309906) 0.14689193665981293 2.9326323137303123 (2.1108152866363525,1.1800475120544434) (-0.0515686459839344,0.030289890244603157) 0.1615533083677292 2.763039972949595 (2.014742374420166,0.86176997423172) (-0.058163609355688095,0.007515255361795425) 0.13600049912929535 -3.0867695880853314 (2.2331535816192627,0.5292840600013733) (-0.0014474894851446152,0.0009740283712744713) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.899995803833008 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2580316066741943,1.9032089710235596) (-0.010468809865415096,-0.00038442015647888184) 0.12671710550785065 2.924259351455507 (2.1946749687194824,1.5406569242477417) (-0.06886620819568634,0.028489481657743454) 0.14689193665981293 2.9326323137303123 (2.1110503673553467,1.1798648834228516) (0.0023514069616794586,-0.0018265051767230034) 0.1615533083677292 2.763039972949595 (2.004624128341675,0.8550580739974976) (-0.10118283331394196,-0.06711921095848083) 0.13600049912929535 -3.0867695880853314 (2.235518217086792,0.5264061689376831) (0.023646866902709007,-0.02877907268702984) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
6.999995708465576 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2570056915283203,1.9031716585159302) (-0.01025953609496355,-0.00037365779280662537) 0.12671710550785065 2.924259351455507 (2.165435552597046,1.54051673412323) (-0.292393296957016,-0.0014016255736351013) 0.14689193665981293 2.9326323137303123 (2.1112186908721924,1.174864411354065) (0.0016826242208480835,-0.050005100667476654) 0.1615533083677292 2.763039972949595 (1.9985847473144531,0.8528095483779907) (-0.06039374694228172,-0.022485550493001938) 0.13600049912929535 -3.0867695880853314 (2.2350716590881348,0.5275028347969055) (-0.0044665224850177765,0.010966485366225243) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
7.0999956130981445 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.256000280380249,1.9031352996826172) (-0.010054443031549454,-0.0003634197637438774) 0.12671710550785065 2.924259351455507 (2.1308722496032715,1.5286030769348145) (-0.3456323742866516,-0.11913628876209259) 0.14689193665981293 2.9326323137303123 (2.112478494644165,1.1702224016189575) (0.012598389759659767,-0.046420514583587646) 0.1615533083677292 2.763039972949595 (1.9946333169937134,0.8503361344337463) (-0.039514776319265366,-0.024734070524573326) 0.13600049912929535 -3.0867695880853314 (2.2338802814483643,0.5283353328704834) (-0.011913368478417397,0.008324901573359966) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
7.199995517730713 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2550148963928223,1.9030998945236206) (-0.009853447787463665,-0.00035359617322683334) 0.12671710550785065 2.924259351455507 (2.099458932876587,1.512542963027954) (-0.3141341507434845,-0.16060079634189606) 0.14689193665981293 2.9326323137303123 (2.1190598011016846,1.1654908657073975) (0.06581227481365204,-0.047315001487731934) 0.1615533083677292 2.763039972949595 (1.9917633533477783,0.848558783531189) (-0.028700225055217743,-0.017773229628801346) 0.13600049912929535 -3.0867695880853314 (2.232553005218506,0.5292409658432007) (-0.01327335461974144,0.00905643031001091) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
7.299995422363281 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.254049301147461,1.9030654430389404) (-0.009656446054577827,-0.000344201922416687) 0.12671710550785065 2.924259351455507 (2.0774755477905273,1.4964685440063477) (-0.21983352303504944,-0.16074423491954803) 0.14689193665981293 2.9326323137303123 (2.131371021270752,1.155025601387024) (0.1231130063533783,-0.10465259850025177) 0.1615533083677292 2.763039972949595 (1.9906020164489746,0.8490678668022156) (-0.011613011360168457,0.005090765655040741) 0.13600049912929535 -3.0867695880853314 (2.234241247177124,0.5280889868736267) (0.016883336007595062,-0.011519525200128555) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
7.39999532699585 (1.1751697063446045,1.0861544609069824) (-0.02423224411904812,0.020569579675793648) 0.2722909152507782 0.3237153133335645 (1.1751697063446045,1.0861544609069824) 1.5 2.437765661051892 (2.253103017807007,1.9030319452285767) (-0.009463394992053509,-0.0003352472558617592) 0.12671710550785065 2.924259351455507 (2.063174247741699,1.484532356262207) (-0.143013134598732,-0.11936171352863312) 0.14689193665981293 2.9326323137303123 (2.13775897026062,1.1498521566390991) (0.06387893855571747,-0.05173436924815178) 0.1615533083677292 2.763039972949595 (1.992277979850769,0.8491966128349304) (0.01676010526716709,0.0012871995568275452) 0.13600049912929535 -3.0867695880853314 (2.2355360984802246,0.5249909162521362) (0.012949282303452492,-0.030980728566646576) 0.19933602213859558 -2.8804115352799378 (1.1877212632470184,1.8383397287736218) (0,0) 1e-07 0.3237153133335645 (1.1832986601728384,0.3863826736905707) (0,0) 1e-07 0.3237153133335645 
7.499995231628418 (1.1727465391159058,1.0882114171981812) (-0.02423223853111267,0.0205695740878582) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 2.4377656813097857 (2.2521755695343018,1.9029992818832397) (-0.009274199604988098,-0.00032674986869096756) 0.12671710550785065 2.924259351455507 (2.057284116744995,1.4792884588241577) (-0.0589013397693634,-0.052438631653785706) 0.14689193665981293 2.9326323137303123 (2.1416423320770264,1.1475257873535156) (0.03883378207683563,-0.02326345257461071) 0.1615533083677292 2.763039972949595 (1.9943245649337769,0.8492935299873352) (0.020466076210141182,0.0009690208826214075) 0.13600049912929535 -3.0867695880853314 (2.2360613346099854,0.5237345099449158) (0.0052514937706291676,-0.012563979253172874) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
7.599995136260986 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.2512667179107666,1.9029674530029297) (-0.009088763035833836,-0.00031859707087278366) 0.12671710550785065 2.924259351455507 (2.05733323097229,1.4766508340835571) (0.0004904158413410187,-0.026375845074653625) 0.14689193665981293 2.9326323137303123 (2.144303321838379,1.1468122005462646) (0.026609303429722786,-0.007135728839784861) 0.1615533083677292 2.763039972949595 (1.995308518409729,0.8507923483848572) (0.009839782491326332,0.014988252893090248) 0.13600049912929535 -3.0867695880853314 (2.236234188079834,0.5233210325241089) (0.0017282016342505813,-0.004134681075811386) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
7.699995040893555 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.250375986099243,1.902936339378357) (-0.008907039649784565,-0.0003107963129878044) 0.12671710550785065 2.924259351455507 (2.0603344440460205,1.4763591289520264) (0.030012832954525948,-0.002916802652180195) 0.14689193665981293 2.9326323137303123 (2.1468987464904785,1.146179437637329) (0.02595512755215168,-0.0063277618028223515) 0.1615533083677292 2.763039972949595 (1.9971429109573364,0.8512245416641235) (0.018343644216656685,0.004321924410760403) 0.13600049912929535 -3.0867695880853314 (2.2356607913970947,0.5240235328674316) (-0.005734475329518318,0.007024738006293774) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
7.799994945526123 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.2495031356811523,1.902906060218811) (-0.008728940039873123,-0.00030323024839162827) 0.12671710550785065 2.924259351455507 (2.075075387954712,1.4778494834899902) (0.14741021394729614,0.014903438277542591) 0.14689193665981293 2.9326323137303123 (2.1489086151123047,1.1458935737609863) (0.020097991451621056,-0.0028585982508957386) 0.1615533083677292 2.763039972949595 (1.9990696907043457,0.8516930937767029) (0.019268177449703217,0.004685543477535248) 0.13600049912929535 -3.0867695880853314 (2.2348477840423584,0.5246342420578003) (-0.00813012383878231,0.00610713055357337) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
7.899994850158691 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.248647689819336,1.9028764963150024) (-0.008554407395422459,-0.0002960432320833206) 0.12671710550785065 2.924259351455507 (2.107520818710327,1.4939929246902466) (0.3244538903236389,0.16143499314785004) 0.14689193665981293 2.9326323137303123 (2.144878387451172,1.1492154598236084) (-0.04030253738164902,0.03321845084428787) 0.1615533083677292 2.763039972949595 (2.001011610031128,0.8521713018417358) (0.01941818557679653,0.0047823297791182995) 0.13600049912929535 -3.0867695880853314 (2.234037399291992,0.5252407193183899) (-0.008104031905531883,0.006064716260880232) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
7.99999475479126 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.247809410095215,1.9028475284576416) (-0.008383349515497684,-0.00028911884874105453) 0.12671710550785065 2.924259351455507 (2.1243791580200195,1.5027071237564087) (0.1685841828584671,0.08714251220226288) 0.14689193665981293 2.9326323137303123 (2.1374077796936035,1.1511383056640625) (-0.07470515370368958,0.019228879362344742) 0.1615533083677292 2.763039972949595 (2.007606267929077,0.8540441989898682) (0.0659458264708519,0.01872878521680832) 0.13600049912929535 -3.0867695880853314 (2.233236312866211,0.5258404016494751) (-0.00801131036132574,0.0059966049157083035) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
8.099994659423828 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.246987819671631,1.902819275856018) (-0.00821573007851839,-0.00028232764452695847) 0.12671710550785065 2.924259351455507 (2.131943464279175,1.5067706108093262) (0.0756419450044632,0.04063444584608078) 0.14689193665981293 2.9326323137303123 (2.12808895111084,1.1530678272247314) (-0.09318917244672775,0.019294647499918938) 0.1615533083677292 2.763039972949595 (2.016202211380005,0.8559099435806274) (0.0859585553407669,0.018657580018043518) 0.13600049912929535 -3.0867695880853314 (2.231778621673584,0.5269356369972229) (-0.014575779438018799,0.01095225103199482) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
8.199995040893555 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.246182680130005,1.9027917385101318) (-0.008051439188420773,-0.00027582235634326935) 0.12671710550785065 2.924259351455507 (2.134098529815674,1.5080209970474243) (0.02154996618628502,0.012504391372203827) 0.14689193665981293 2.9326323137303123 (2.1179113388061523,1.1550003290176392) (-0.10177619010210037,0.01932511478662491) 0.1615533083677292 2.763039972949595 (2.016024351119995,0.857806921005249) (-0.0017782223876565695,0.01896958239376545) 0.13600049912929535 -3.0867695880853314 (2.231778621673584,0.5269356369972229) (5.494803190231323e-08,-4.1443854570388794e-08) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
8.299995422363281 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.245393753051758,1.9027647972106934) (-0.007890433073043823,-0.0002696113660931587) 0.12671710550785065 2.924259351455507 (2.1306560039520264,1.5092592239379883) (-0.0344245582818985,0.012382471933960915) 0.14689193665981293 2.9326323137303123 (2.1133830547332764,1.1569128036499023) (-0.045281849801540375,0.01912425272166729) 0.1615533083677292 2.763039972949595 (2.0114214420318604,0.8597196340560913) (-0.04602917283773422,0.019126910716295242) 0.13600049912929535 -3.0867695880853314 (2.2307260036468506,0.5280312299728394) (-0.010525302961468697,0.01095600426197052) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
8.399995803833008 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.2446205615997314,1.9027384519577026) (-0.007732670288532972,-0.00026357080787420273) 0.12671710550785065 2.924259351455507 (2.115988254547119,1.5128326416015625) (-0.14667822420597076,0.03573429584503174) 0.14689193665981293 2.9326323137303123 (2.1140778064727783,1.1570680141448975) (0.0069469064474105835,0.0015516579151153564) 0.1615533083677292 2.763039972949595 (2.004818916320801,0.8625330924987793) (-0.06602513045072556,0.028134852647781372) 0.13600049912929535 -3.0867695880853314 (2.23073673248291,0.5333123803138733) (0.00010784342885017395,0.0528116412460804) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
8.499996185302734 (1.1727465391159058,1.0882114171981812) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727465391159058,1.0882114171981812) 1.5 0.0 (2.2438628673553467,1.9027127027511597) (-0.007578053046017885,-0.00025771092623472214) 0.12671710550785065 2.924259351455507 (2.0820395946502686,1.5031743049621582) (-0.3394865393638611,-0.09658308327198029) 0.14689193665981293 2.9326323137303123 (2.118248224258423,1.1578422784805298) (0.04170532897114754,0.007742417510598898) 0.1615533083677292 2.763039972949595 (2.000810146331787,0.8648733496665955) (-0.040087394416332245,0.023402750492095947) 0.13600049912929535 -3.0867695880853314 (2.2277417182922363,0.5380799174308777) (-0.029950903728604317,0.04767557233572006) 0.19933602213859558 -2.8804115352799378 (1.1852644561178882,1.838380724995958) (0,0) 1e-07 0.3237153133335645 (1.1808997114640403,0.38635480611481765) (0,0) 1e-07 0.3237153133335645 
