[[(2.0523392330922006, 2.1933811291431486), (0.09778469339051073, 2.195540668471237), (0.04471554527684496, 1.8063796030893944), (2.032773934239186, 1.83019748749297)], [(2.0485971804036454, 0.37695576631456285), (0.08740036768639849, 0.34748913696761374), (0.06751174466924752, 0.019173022988659274), (2.0944758029574335, 0.07360734700898756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7299233675003052,0.9661968946456909) (-0.019493132829666138,0.11585960537195206) 0.2914949953556061 -0.11887390568998113 (1.7299233675003052,0.9661968946456909) 1.5 1.7374830851757797 (2.4176974296569824,1.9837291240692139) (-0.03223191574215889,-0.005427474156022072) 0.21982994675636292 3.030849823685014 (2.441150426864624,1.3674131631851196) (-0.061205461621284485,0.024840034544467926) 0.12588058412075043 -2.8526578643150016 (2.4057624340057373,0.7730863094329834) (-0.021193306893110275,0.02109912596642971) 0.1491800993680954 2.8391119191958913 (1.7196171776965987,1.8264457207093883) (0,0) 1e-07 -0.11887390568998113 (1.7388465341933175,0.37230181857067896) (0,0) 1e-07 -0.11887390568998113 
7.499995231628418 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2538368701934814,2.2812910079956055) (-0.03202148526906967,0.0753147304058075) 0.21982994675636292 3.030849823685014 (1.9535133838653564,1.3565245866775513) (0.2296513170003891,-0.05244050174951553) 0.12588058412075043 -2.8526578643150016 (2.189301013946533,1.702660322189331) (0.0030290938448160887,0.12119501829147339) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.599995136260986 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.250476837158203,2.2888002395629883) (-0.033599596470594406,0.07509247213602066) 0.21982994675636292 3.030849823685014 (1.9598320722579956,1.3585695028305054) (0.06318739056587219,0.020448651164770126) 0.12588058412075043 -2.8526578643150016 (2.189603328704834,1.7147518396377563) (0.0030221224296838045,0.1209147572517395) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.699995040893555 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2466635704040527,2.2961812019348145) (-0.0381331741809845,0.07381004840135574) 0.21982994675636292 3.030849823685014 (1.9511840343475342,1.3583399057388306) (-0.08648018538951874,-0.0022962763905525208) 0.12588058412075043 -2.8526578643150016 (2.1899046897888184,1.7268105745315552) (0.0030139221344143152,0.12058771401643753) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.799994945526123 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2426929473876953,2.303513526916504) (-0.039706751704216,0.07332324236631393) 0.21982994675636292 3.030849823685014 (1.9420764446258545,1.3651305437088013) (-0.09107598662376404,0.067906953394413) 0.12588058412075043 -2.8526578643150016 (2.1902055740356445,1.7388479709625244) (0.0030085702892392874,0.12037336826324463) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.899994850158691 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.238285779953003,2.3106582164764404) (-0.04407152161002159,0.07144669443368912) 0.21982994675636292 3.030849823685014 (1.9450446367263794,1.3686072826385498) (0.02968161553144455,0.0347672775387764) 0.12588058412075043 -2.8526578643150016 (2.1905057430267334,1.7508591413497925) (0.0030020400881767273,0.12011227756738663) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.99999475479126 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2337284088134766,2.3177268505096436) (-0.045574020594358444,0.07068627327680588) 0.21982994675636292 3.030849823685014 (1.9732651710510254,1.3740540742874146) (0.2822052836418152,0.05446784570813179) 0.12588058412075043 -2.8526578643150016 (2.190805673599243,1.76285719871521) (0.0029987471643835306,0.11998014152050018) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.099994659423828 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2287628650665283,2.3245484828948975) (-0.04965537413954735,0.06821520626544952) 0.21982994675636292 3.030849823685014 (1.9711029529571533,1.3616271018981934) (-0.02162274718284607,-0.12427020072937012) 0.12588058412075043 -2.8526578643150016 (2.1911051273345947,1.7748373746871948) (0.002994286362081766,0.11980230361223221) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.199995040893555 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.223661184310913,2.3312671184539795) (-0.05101655796170235,0.06718751043081284) 0.21982994675636292 3.030849823685014 (1.936958909034729,1.3670134544372559) (-0.34144067764282227,0.05386359244585037) 0.12588058412075043 -2.8526578643150016 (2.1922531127929688,1.7874711751937866) (0.011479012668132782,0.1263376772403717) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.299995422363281 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.218247175216675,2.337618350982666) (-0.054141029715538025,0.06351223587989807) 0.21982994675636292 3.030849823685014 (1.9275553226470947,1.3608981370925903) (-0.09403602033853531,-0.06115293502807617) 0.12588058412075043 -2.8526578643150016 (2.195533514022827,1.802233099937439) (0.032804276794195175,0.14761967957019806) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.399995803833008 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2127161026000977,2.3438563346862793) (-0.05531061068177223,0.0623808279633522) 0.21982994675636292 3.030849823685014 (1.946920394897461,1.3544213771820068) (0.19365042448043823,-0.06476803123950958) 0.12588058412075043 -2.8526578643150016 (2.1986982822418213,1.8168830871582031) (0.03164691850543022,0.1465000957250595) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.499996185302734 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.206847667694092,2.3497681617736816) (-0.05868321657180786,0.059118304401636124) 0.21982994675636292 3.030849823685014 (1.960262417793274,1.3600400686264038) (0.13342025876045227,0.056187499314546585) 0.12588058412075043 -2.8526578643150016 (2.2017476558685303,1.8314214944839478) (0.030493788421154022,0.14538460969924927) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.599996566772461 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2008628845214844,2.355567455291748) (-0.05984748154878616,0.05799202248454094) 0.21982994675636292 3.030849823685014 (1.964324951171875,1.369117021560669) (0.040624819695949554,0.09076906740665436) 0.12588058412075043 -2.8526578643150016 (2.2046821117401123,1.845848798751831) (0.029345132410526276,0.14427345991134644) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.699996948242188 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.1945390701293945,2.3610386848449707) (-0.06323756277561188,0.05471256747841835) 0.21982994675636292 3.030849823685014 (1.9594281911849976,1.3581759929656982) (-0.0489681251347065,-0.10941074788570404) 0.12588058412075043 -2.8526578643150016 (2.2075021266937256,1.8601654767990112) (0.02820107713341713,0.14316676557064056) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.799997329711914 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.188096761703491,2.3663952350616455) (-0.06442371755838394,0.0535651296377182) 0.21982994675636292 3.030849823685014 (1.9349919557571411,1.364788293838501) (-0.24436289072036743,0.06612303853034973) 0.12588058412075043 -2.8526578643150016 (2.2102084159851074,1.8743720054626465) (0.027061838656663895,0.14206470549106598) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.89999771118164 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.1813089847564697,2.37141752243042) (-0.0678788423538208,0.05022278428077698) 0.21982994675636292 3.030849823685014 (1.9342865943908691,1.3609472513198853) (-0.007054157555103302,-0.03841081261634827) 0.12588058412075043 -2.8526578643150016 (2.212801218032837,1.8884687423706055) (0.025927584618330002,0.1409674733877182) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
8.999998092651367 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.174396276473999,2.376319169998169) (-0.06912606209516525,0.04901627451181412) 0.21982994675636292 3.030849823685014 (1.957816481590271,1.3623054027557373) (0.23529905080795288,0.013581134378910065) 0.12588058412075043 -2.8526578643150016 (2.2152810096740723,1.902456283569336) (0.024798596277832985,0.13987533748149872) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.099998474121094 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.1671273708343506,2.380876064300537) (-0.07268992811441422,0.04556873068213463) 0.21982994675636292 3.030849823685014 (1.957274079322815,1.3611156940460205) (-0.005423873662948608,-0.011897623538970947) 0.12588058412075043 -2.8526578643150016 (2.217648506164551,1.916335105895996) (0.023675069212913513,0.13878847658634186) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.19999885559082 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.1597228050231934,2.3853018283843994) (-0.0740460604429245,0.04425686225295067) 0.21982994675636292 3.030849823685014 (1.9319665431976318,1.367658257484436) (-0.25307542085647583,0.0654255598783493) 0.12588058412075043 -2.8526578643150016 (2.2199041843414307,1.9301058053970337) (0.02255713753402233,0.13770702481269836) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.299999237060547 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.151944637298584,2.3893661499023438) (-0.07778152823448181,0.04064331576228142) 0.21982994675636292 3.030849823685014 (1.9353359937667847,1.3560974597930908) (0.03369416296482086,-0.1156080961227417) 0.12588058412075043 -2.8526578643150016 (2.222048759460449,1.9437689781188965) (0.021445002406835556,0.13663119077682495) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.399999618530273 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.144015073776245,2.3932840824127197) (-0.0792946144938469,0.039179619401693344) 0.21982994675636292 3.030849823685014 (1.9560316801071167,1.3584164381027222) (0.2069571316242218,0.023189222440123558) 0.12588058412075043 -2.8526578643150016 (2.2240827083587646,1.9573251008987427) (0.0203388798981905,0.13556116819381714) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.5 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.1356863975524902,2.396815776824951) (-0.08328720927238464,0.03531729057431221) 0.21982994675636292 3.030849823685014 (1.957703709602356,1.362083911895752) (0.016720399260520935,0.0366751030087471) 0.12588058412075043 -2.8526578643150016 (2.226006507873535,1.97077476978302) (0.019238939508795738,0.13449718058109283) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.600000381469727 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.127183198928833,2.400178909301758) (-0.08503107726573944,0.03363039344549179) 0.21982994675636292 3.030849823685014 (1.9308161735534668,1.3680768013000488) (-0.2688750624656677,0.05992899462580681) 0.12588058412075043 -2.8526578643150016 (2.227821111679077,1.9841187000274658) (0.01814526692032814,0.13343916833400726) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.700000762939453 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.118243932723999,2.4031200408935547) (-0.08939149975776672,0.029412206262350082) 0.21982994675636292 3.030849823685014 (1.9345487356185913,1.3549158573150635) (0.03732523322105408,-0.13160960376262665) 0.12588058412075043 -2.8526578643150016 (2.229526996612549,1.9973574876785278) (0.017058279365301132,0.13238772749900818) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.80000114440918 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.1090970039367676,2.405860424041748) (-0.09146866947412491,0.02740280143916607) 0.21982994675636292 3.030849823685014 (1.9555424451828003,1.3571029901504517) (0.2099369913339615,0.02187180146574974) 0.12588058412075043 -2.8526578643150016 (2.2311248779296875,2.0104918479919434) (0.01597781479358673,0.1313425600528717) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
9.900001525878906 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.0994601249694824,2.4081265926361084) (-0.09636916220188141,0.022662177681922913) 0.21982994675636292 3.030849823685014 (1.9573323726654053,1.361031174659729) (0.01789887249469757,0.039282433688640594) 0.12588058412075043 -2.8526578643150016 (2.2326152324676514,2.02352237701416) (0.014904279261827469,0.13030411303043365) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
10.000001907348633 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.0896356105804443,2.4102115631103516) (-0.0982440784573555,0.0208485946059227) 0.21982994675636292 3.030849823685014 (1.932862401008606,1.366555094718933) (-0.2446996420621872,0.055239029228687286) 0.12588058412075043 -2.8526578643150016 (2.233999013900757,2.036449670791626) (0.013837437145411968,0.1292719691991806) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
