[[(2.0079222864944075, 2.1210476024614193), (0.047107879965660994, 2.1631029369803865), (0.03492394267278181, 1.818246806997954), (2.031287484756338, 1.8283287915632438)], [(2.061929610108144, 0.30585887920299), (0.01246515854072352, 0.3915543762376729), (0.015450600504040813, 0.09807915385784288), (2.0542965298560154, 0.021766678446557233)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7978920936584473,0.987278401851654) (-0.48396778106689453,0.11789947003126144) 0.25018489360809326 0.3331492669972155 (1.7978920936584473,0.987278401851654) 1.5 2.902636937426643 (2.4748733043670654,1.9733585119247437) (-0.06637082248926163,0.0206633061170578) 0.13758966326713562 2.9529982864564843 (2.426440477371216,1.5771321058273315) (-0.07461193948984146,0.009227078408002853) 0.13437137007713318 -2.844043402932269 (2.491342067718506,1.2235218286514282) (-0.030703086405992508,0.004767677281051874) 0.12509676814079285 -3.112364489664434 (2.4406936168670654,0.9128230810165405) (-0.017111483961343765,-0.005866185761988163) 0.185036301612854 3.0859695761610575 (2.4923596382141113,0.544823169708252) (-0.06353902816772461,-0.028158128261566162) 0.15310008823871613 2.9748385789472653 (1.79365070304676,1.8271286843108139) (0,0) 1e-07 0.3331492669972155 (1.7699100473521414,0.31806926985167266) (0,0) 1e-07 0.3331492669972155 
5.799996852874756 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2555954456329346,2.0034704208374023) (-0.02037348598241806,-0.001101069152355194) 0.13758966326713562 2.9529982864564843 (1.9791096448898315,1.6092808246612549) (0.09379289299249649,0.018321160227060318) 0.13437137007713318 -2.844043402932269 (2.043020725250244,1.2017074823379517) (-0.0031180335208773613,-0.007214032579213381) 0.12509676814079285 -3.112364489664434 (1.99039626121521,0.8960716128349304) (0.008943303488194942,-0.009306267835199833) 0.185036301612854 3.0859695761610575 (2.284867525100708,0.7297961115837097) (0.1001594141125679,0.14683911204338074) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.899996757507324 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.253599166870117,2.0033583641052246) (-0.01996268704533577,-0.0011208951473236084) 0.13758966326713562 2.9529982864564843 (1.9916753768920898,1.613478660583496) (0.12565714120864868,0.04197798669338226) 0.13437137007713318 -2.844043402932269 (2.0427777767181396,1.2009729146957397) (-0.002429624553769827,-0.007346045691519976) 0.12509676814079285 -3.112364489664434 (1.991567850112915,0.8950949907302856) (0.011715761385858059,-0.009766437113285065) 0.185036301612854 3.0859695761610575 (2.2947046756744385,0.7447064518928528) (0.09837108850479126,0.1491035372018814) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.999996662139893 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.251643180847168,2.003244638442993) (-0.019560374319553375,-0.0011368058621883392) 0.13758966326713562 2.9529982864564843 (2.002875804901123,1.616043210029602) (0.11200332641601562,0.02564556524157524) 0.13437137007713318 -2.844043402932269 (2.042381525039673,1.2002581357955933) (-0.003963020630180836,-0.007147216238081455) 0.12509676814079285 -3.112364489664434 (1.9934580326080322,0.8940058946609497) (0.01890220306813717,-0.010890807025134563) 0.185036301612854 3.0859695761610575 (2.3039731979370117,0.7600635886192322) (0.09268465638160706,0.1535714566707611) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.099996566772461 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2497265338897705,2.003129720687866) (-0.019166389480233192,-0.0011489465832710266) 0.13758966326713562 2.9529982864564843 (2.0102696418762207,1.6148688793182373) (0.07393895089626312,-0.011743037030100822) 0.13437137007713318 -2.844043402932269 (2.041948080062866,1.199540138244629) (-0.004334983881562948,-0.0071797785349190235) 0.12509676814079285 -3.112364489664434 (1.995617151260376,0.8928839564323425) (0.021591000258922577,-0.011219223029911518) 0.185036301612854 3.0859695761610575 (2.312873363494873,0.775213360786438) (0.0890006572008133,0.15149758756160736) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.199996471405029 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2478485107421875,2.003013849258423) (-0.018780522048473358,-0.001157756894826889) 0.13758966326713562 2.9529982864564843 (2.0130343437194824,1.6142346858978271) (0.02764778956770897,-0.006341722793877125) 0.13437137007713318 -2.844043402932269 (2.0414650440216064,1.1988171339035034) (-0.004830729681998491,-0.0072297039441764355) 0.12509676814079285 -3.112364489664434 (1.9984441995620728,0.8916764855384827) (0.028271052986383438,-0.012074422091245651) 0.185036301612854 3.0859695761610575 (2.3213021755218506,0.7910469770431519) (0.0842873603105545,0.15833596885204315) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.299996376037598 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2460081577301025,2.0028975009918213) (-0.018402617424726486,-0.001163426786661148) 0.13758966326713562 2.9529982864564843 (2.009605646133423,1.6136741638183594) (-0.03428676724433899,-0.005605030804872513) 0.13437137007713318 -2.844043402932269 (2.0408785343170166,1.198087215423584) (-0.005866125226020813,-0.0072991494089365005) 0.12509676814079285 -3.112364489664434 (2.0015552043914795,0.8904518485069275) (0.031110772863030434,-0.012246380560100079) 0.185036301612854 3.0859695761610575 (2.3294804096221924,0.8070113658905029) (0.08178258687257767,0.15964411199092865) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.399996280670166 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2442049980163574,2.0027809143066406) (-0.01803244650363922,-0.0011664330959320068) 0.13758966326713562 2.9529982864564843 (2.002438545227051,1.6105905771255493) (-0.07167017459869385,-0.030836448073387146) 0.13437137007713318 -2.844043402932269 (2.040313959121704,1.197332501411438) (-0.005644806195050478,-0.0075468216091394424) 0.12509676814079285 -3.112364489664434 (2.005340337753296,0.8891671299934387) (0.03785077854990959,-0.012846981175243855) 0.185036301612854 3.0859695761610575 (2.3370370864868164,0.8232792615890503) (0.0755656361579895,0.1626790314912796) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.499996185302734 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2424380779266357,2.00266432762146) (-0.017669910565018654,-0.0011669844388961792) 0.13758966326713562 2.9529982864564843 (1.994996190071106,1.6037677526474) (-0.07442335784435272,-0.06822805106639862) 0.13437137007713318 -2.844043402932269 (2.0396013259887695,1.1965570449829102) (-0.007125469855964184,-0.007754448801279068) 0.12509676814079285 -3.112364489664434 (2.0094106197357178,0.8878887891769409) (0.040702980011701584,-0.012783571146428585) 0.185036301612854 3.0859695761610575 (2.3443312644958496,0.8396664261817932) (0.07294271141290665,0.1638718992471695) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.599996089935303 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2407066822052,2.0025477409362793) (-0.01731479912996292,-0.0011653155088424683) 0.13758966326713562 2.9529982864564843 (1.9919673204421997,1.601580262184143) (-0.03028811141848564,-0.02187451720237732) 0.13437137007713318 -2.844043402932269 (2.0389671325683594,1.195739507675171) (-0.006342806853353977,-0.00817576702684164) 0.12509676814079285 -3.112364489664434 (2.0141549110412598,0.886584460735321) (0.04744308069348335,-0.013043011538684368) 0.185036301612854 3.0859695761610575 (2.350977659225464,0.8563268780708313) (0.06646449118852615,0.1666046530008316) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.699995994567871 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2390100955963135,2.002431631088257) (-0.01696697250008583,-0.0011613965034484863) 0.13758966326713562 2.9529982864564843 (1.9935051202774048,1.600346565246582) (0.015377597883343697,-0.012337272986769676) 0.13437137007713318 -2.844043402932269 (2.038156032562256,1.1948792934417725) (-0.008111545816063881,-0.008602598682045937) 0.12509676814079285 -3.112364489664434 (2.0191895961761475,0.8853148818016052) (0.05034734681248665,-0.01269568596035242) 0.185036301612854 3.0859695761610575 (2.3574697971343994,0.8730480670928955) (0.06492097675800323,0.16721214354038239) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.7999958992004395 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.237347364425659,2.0023159980773926) (-0.016626251861453056,-0.001155748963356018) 0.13758966326713562 2.9529982864564843 (1.998304009437561,1.6004843711853027) (0.04798946529626846,0.0013782912865281105) 0.13437137007713318 -2.844043402932269 (2.037470579147339,1.193961262702942) (-0.006854006554931402,-0.009180477820336819) 0.12509676814079285 -3.112364489664434 (2.0233378410339355,0.884143054485321) (0.04148152098059654,-0.011718334630131721) 0.185036301612854 3.0859695761610575 (2.363961935043335,0.8897692561149597) (0.06492096930742264,0.16721214354038239) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.899995803833008 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.235718011856079,2.0022010803222656) (-0.016292449086904526,-0.0011483803391456604) 0.13758966326713562 2.9529982864564843 (2.0039589405059814,1.6020978689193726) (0.05655021220445633,0.016134733334183693) 0.13437137007713318 -2.844043402932269 (2.036947727203369,1.1930036544799805) (-0.0052275690250098705,-0.009576251730322838) 0.12509676814079285 -3.112364489664434 (2.025641441345215,0.8830759525299072) (0.02303587645292282,-0.010671056807041168) 0.185036301612854 3.0859695761610575 (2.3704540729522705,0.9064904451370239) (0.06492096930742264,0.16721214354038239) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
6.999995708465576 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.234121561050415,2.002087116241455) (-0.015965446829795837,-0.0011395402252674103) 0.13758966326713562 2.9529982864564843 (2.0046749114990234,1.6023699045181274) (0.007160324603319168,0.0027203746140003204) 0.13437137007713318 -2.844043402932269 (2.036770820617676,1.1920278072357178) (-0.0017694707494229078,-0.009758440777659416) 0.12509676814079285 -3.112364489664434 (2.0268115997314453,0.8820540308952332) (0.011701053939759731,-0.010219354182481766) 0.185036301612854 3.0859695761610575 (2.376946210861206,0.9232116341590881) (0.06492096185684204,0.16721214354038239) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.0999956130981445 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2325570583343506,2.001974105834961) (-0.015645140781998634,-0.0011295005679130554) 0.13758966326713562 2.9529982864564843 (1.9975285530090332,1.6038668155670166) (-0.07146383821964264,0.014969676733016968) 0.13437137007713318 -2.844043402932269 (2.036602258682251,1.1910488605499268) (-0.001684496528469026,-0.00978909246623516) 0.12509676814079285 -3.112364489664434 (2.027428388595581,0.8810515403747559) (0.006167531944811344,-0.010025002993643284) 0.185036301612854 3.0859695761610575 (2.3834383487701416,0.9399328231811523) (0.06492096185684204,0.16721214354038239) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.199995517730713 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2310240268707275,2.0018622875213623) (-0.015331330709159374,-0.0011182837188243866) 0.13758966326713562 2.9529982864564843 (1.9941132068634033,1.6056479215621948) (-0.03415306657552719,0.017811212688684464) 0.13437137007713318 -2.844043402932269 (2.0364832878112793,1.190068006515503) (-0.0011886649299412966,-0.009808948263525963) 0.12509676814079285 -3.112364489664434 (2.0277674198150635,0.8800572156906128) (0.003390899859368801,-0.009943432174623013) 0.185036301612854 3.0859695761610575 (2.389930486679077,0.9566540122032166) (0.06492096185684204,0.16721214354038239) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.299995422363281 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2295217514038086,2.001751661300659) (-0.015023905783891678,-0.001106172800064087) 0.13758966326713562 2.9529982864564843 (1.9948780536651611,1.6054515838623047) (0.007648050785064697,-0.001963820308446884) 0.13437137007713318 -2.844043402932269 (2.036463737487793,1.1890838146209717) (-0.00019458832684904337,-0.009841335006058216) 0.12509676814079285 -3.112364489664434 (2.0279381275177,0.8790679574012756) (0.0017070779576897621,-0.00989249162375927) 0.185036301612854 3.0859695761610575 (2.3964226245880127,0.9733752012252808) (0.06492095440626144,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.39999532699585 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2280495166778564,2.0016422271728516) (-0.014722720719873905,-0.0010931864380836487) 0.13758966326713562 2.9529982864564843 (1.999935269355774,1.6054872274398804) (0.050571687519550323,0.00035603996366262436) 0.13437137007713318 -2.844043402932269 (2.036435604095459,1.188099980354309) (-0.0002805668627843261,-0.009838785044848919) 0.12509676814079285 -3.112364489664434 (2.0280206203460693,0.8780810832977295) (0.0008248367812484503,-0.009869009256362915) 0.185036301612854 3.0859695761610575 (2.4029147624969482,0.990096390247345) (0.06492095440626144,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.499995231628418 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.226606845855713,2.0015342235565186) (-0.014427632093429565,-0.0010793395340442657) 0.13758966326713562 2.9529982864564843 (1.999613642692566,1.6051889657974243) (-0.0032166503369808197,-0.002982068806886673) 0.13437137007713318 -2.844043402932269 (2.0364089012145996,1.187116026878357) (-0.0002676927833817899,-0.009839395061135292) 0.12509676814079285 -3.112364489664434 (2.0280563831329346,0.8770954608917236) (0.0003567034436855465,-0.009856169112026691) 0.185036301612854 3.0859695761610575 (2.409406900405884,1.0068175792694092) (0.06492094695568085,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.599995136260986 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2251930236816406,2.00142765045166) (-0.014138521626591682,-0.001064945012331009) 0.13758966326713562 2.9529982864564843 (1.9916934967041016,1.6069210767745972) (-0.07920088618993759,0.0173213928937912) 0.13437137007713318 -2.844043402932269 (2.0363781452178955,1.1861321926116943) (-0.0003074819687753916,-0.009838211350142956) 0.12509676814079285 -3.112364489664434 (2.0280675888061523,0.8761104941368103) (0.00011199471191503108,-0.009849744848906994) 0.185036301612854 3.0859695761610575 (2.4158990383148193,1.0235388278961182) (0.06492094695568085,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.699995040893555 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2238075733184814,2.0013227462768555) (-0.013855245895683765,-0.0010500364005565643) 0.13758966326713562 2.9529982864564843 (1.9888420104980469,1.606926679611206) (-0.028514716774225235,5.579739809036255e-05) 0.13437137007713318 -2.844043402932269 (2.036350727081299,1.1851482391357422) (-0.0002735203306656331,-0.009839117527008057) 0.12509676814079285 -3.112364489664434 (2.028064489364624,0.8751258850097656) (-3.1012328690849245e-05,-0.009845931082963943) 0.185036301612854 3.0859695761610575 (2.422391176223755,1.0402600765228271) (0.06492094695568085,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.799994945526123 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.222449779510498,2.0012192726135254) (-0.013577689416706562,-0.0010349377989768982) 0.13758966326713562 2.9529982864564843 (1.9906295537948608,1.6061166524887085) (0.017875120043754578,-0.008099745959043503) 0.13437137007713318 -2.844043402932269 (2.0363173484802246,1.1841645240783691) (-0.00033431133488193154,-0.009837709367275238) 0.12509676814079285 -3.112364489664434 (2.02805495262146,0.8741414546966553) (-9.530007082503289e-05,-0.009844031184911728) 0.185036301612854 3.0859695761610575 (2.4288833141326904,1.0569813251495361) (0.06492094695568085,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.899994850158691 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2211191654205322,2.00111722946167) (-0.013305720873177052,-0.0010193698108196259) 0.13758966326713562 2.9529982864564843 (1.9976170063018799,1.6030138731002808) (0.06987398117780685,-0.031028378754854202) 0.13437137007713318 -2.844043402932269 (2.036275625228882,1.1831809282302856) (-0.0004160817770753056,-0.009835654869675636) 0.12509676814079285 -3.112364489664434 (2.028045415878296,0.8731570839881897) (-9.50209578149952e-05,-0.009843974374234676) 0.185036301612854 3.0859695761610575 (2.435375452041626,1.0737025737762451) (0.06492093950510025,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
7.99999475479126 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.219815254211426,2.001016855239868) (-0.013039246201515198,-0.001003362238407135) 0.13758966326713562 2.9529982864564843 (2.0059878826141357,1.6036711931228638) (0.08370983600616455,0.006573043763637543) 0.13437137007713318 -2.844043402932269 (2.03627610206604,1.1821962594985962) (5.149515345692635e-06,-0.009846555069088936) 0.12509676814079285 -3.112364489664434 (2.0280239582061768,0.8721729516983032) (-0.00021515265689231455,-0.009841036051511765) 0.185036301612854 3.0859695761610575 (2.4418675899505615,1.090423822402954) (0.06492093950510025,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.099994659423828 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2185373306274414,2.00091814994812) (-0.012778148986399174,-0.0009872429072856903) 0.13758966326713562 2.9529982864564843 (2.0089974403381348,1.60370934009552) (0.030096452683210373,0.0003808923065662384) 0.13437137007713318 -2.844043402932269 (2.0362613201141357,1.1812119483947754) (-0.0001471519353799522,-0.009842650033533573) 0.12509676814079285 -3.112364489664434 (2.0279922485351562,0.8711891770362854) (-0.00031666026916354895,-0.009838043712079525) 0.185036301612854 3.0859695761610575 (2.448359727859497,1.107145071029663) (0.06492093950510025,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.199995040893555 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.21728515625,2.000821113586426) (-0.012522279284894466,-0.0009710751473903656) 0.13758966326713562 2.9529982864564843 (2.0057876110076904,1.6029967069625854) (-0.032099321484565735,-0.007126177661120892) 0.13437137007713318 -2.844043402932269 (2.0362119674682617,1.180228590965271) (-0.000493397586978972,-0.009833157062530518) 0.12509676814079285 -3.112364489664434 (2.0279674530029297,0.8702051639556885) (-0.0002473220811225474,-0.009840135462582111) 0.185036301612854 3.0859695761610575 (2.4548518657684326,1.123866319656372) (0.06492093950510025,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.299995422363281 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2160580158233643,2.000725746154785) (-0.012271588668227196,-0.0009548552334308624) 0.13758966326713562 2.9529982864564843 (1.9959125518798828,1.604763388633728) (-0.098750039935112,0.01766734942793846) 0.13437137007713318 -2.844043402932269 (2.03619384765625,1.1792443990707397) (-0.00018084101611748338,-0.009841443970799446) 0.12509676814079285 -3.112364489664434 (2.027944803237915,0.8692210912704468) (-0.00022746744798496366,-0.009840661659836769) 0.185036301612854 3.0859695761610575 (2.461344003677368,1.140587568283081) (0.06492093205451965,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.399995803833008 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.214855432510376,2.000631809234619) (-0.012025929987430573,-0.0009386502206325531) 0.13758966326713562 2.9529982864564843 (1.9909754991531372,1.6065187454223633) (-0.049370065331459045,0.01755342073738575) 0.13437137007713318 -2.844043402932269 (2.036165475845337,1.1782605648040771) (-0.00028331350767984986,-0.009838716126978397) 0.12509676814079285 -3.112364489664434 (2.0279197692871094,0.8682370781898499) (-0.0002513639337848872,-0.009840025566518307) 0.185036301612854 3.0859695761610575 (2.4678361415863037,1.15730881690979) (0.06492093205451965,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.499996185302734 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.213676929473877,2.000539541244507) (-0.011785231530666351,-0.0009221509099006653) 0.13758966326713562 2.9529982864564843 (1.990432858467102,1.60630464553833) (-0.005426453426480293,-0.002141036093235016) 0.13437137007713318 -2.844043402932269 (2.0361223220825195,1.1772770881652832) (-0.00043044655467383564,-0.009835115633904934) 0.12509676814079285 -3.112364489664434 (2.0279006958007812,0.8672529458999634) (-0.00019180643721483648,-0.009841342456638813) 0.185036301612854 3.0859695761610575 (2.4743282794952393,1.174030065536499) (0.06492093205451965,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.599996566772461 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.212522029876709,2.0004489421844482) (-0.011549370363354683,-0.0009057261049747467) 0.13758966326713562 2.9529982864564843 (1.9963438510894775,1.6049084663391113) (0.05911008641123772,-0.013961829245090485) 0.13437137007713318 -2.844043402932269 (2.036105155944824,1.176292896270752) (-0.00017284101340919733,-0.009841802529990673) 0.12509676814079285 -3.112364489664434 (2.0278823375701904,0.8662688136100769) (-0.00018362043192610145,-0.009841523133218288) 0.185036301612854 3.0859695761610575 (2.480820417404175,1.190751314163208) (0.06492092460393906,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
