[[(2.0832499522007493, 2.19110827094655), (0.05946621422919767, 2.174080699021257), (0.0824745316435603, 1.801653961483894), (2.0721255809343786, 1.870270871936687)], [(2.0958568239004483, 0.39628054645911953), (0.00992197783309733, 0.3736000578656718), (0.06300627566303263, 0.08973460038430582), (2.037529239749755, 0.015391377025290854)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (0.8321507573127747,1.0017040967941284) (-0.35287222266197205,0.1059287041425705) 0.2469760626554489 0.08088187110947048 (0.8321507573127747,1.0017040967941284) 1.5 2.8499615780825063 (1.7344458103179932,1.7228679656982422) (-0.11391147971153259,-0.003924187738448381) 0.13565580546855927 -3.0623920938520004 (1.4978615045547485,1.4597526788711548) (-0.10246249288320541,-0.01368267834186554) 0.21771349012851715 2.812391240352158 (1.8693675994873047,1.2897964715957642) (-0.0706363245844841,0.07602206617593765) 0.18892492353916168 2.9377574627587033 (2.272037982940674,0.5953173041343689) (0.001795656979084015,-0.0673031434416771) 0.15692047774791718 3.0985502106260956 (0.8037051675138825,1.8265269752593318) (0,0) 1e-07 0.08088187110947048 (0.8388821658974717,0.3826133892864794) (0,0) 1e-07 0.08088187110947048 
6.7999958992004395 (0.7546367049217224,1.0536718368530273) (-0.7751404047012329,0.5196770429611206) 0.2469760626554489 0.08088187110947048 (0.7546367049217224,1.0536718368530273) 1.5 2.550989490131155 (1.7230584621429443,1.7224756479263306) (-0.1138732060790062,-0.0039229500107467175) 0.13565580546855927 -3.0623920938520004 (1.487654447555542,1.4583768844604492) (-0.1020704060792923,-0.013758193701505661) 0.21771349012851715 2.812391240352158 (1.8622137308120728,1.2972387075424194) (-0.07153866440057755,0.07442178577184677) 0.18892492353916168 2.9377574627587033 (2.2727749347686768,0.6032117605209351) (0.007368847727775574,0.07894463837146759) 0.15692047774791718 3.0985502106260956 (0.7280732742809035,1.8239186652005441) (0,0) 1e-07 0.08088187110947048 (0.7619422578042783,0.3817768172760072) (0,0) 1e-07 0.08088187110947048 
6.899995803833008 (0.6771226525306702,1.1056395769119263) (-0.7751405239105225,0.5196771621704102) 0.2469760626554489 0.08088187110947048 (0.6771226525306702,1.1056395769119263) 1.5 2.550989455163467 (1.7116711139678955,1.722083330154419) (-0.11387325078248978,-0.003923031501471996) 0.13565580546855927 -3.0623920938520004 (1.4774549007415771,1.4570099115371704) (-0.10199487209320068,-0.013669782318174839) 0.21771349012851715 2.812391240352158 (1.8550015687942505,1.3045251369476318) (-0.07212149351835251,0.07286389172077179) 0.18892492353916168 2.9377574627587033 (2.2598798274993896,0.6057281494140625) (-0.1289515495300293,0.025163672864437103) 0.15692047774791718 3.0985502106260956 (0.6524413810479243,1.8213103551417567) (0,0) 1e-07 0.08088187110947048 (0.6850023497110846,0.380940245265535) (0,0) 1e-07 0.08088187110947048 
6.999995708465576 (0.6334335207939148,1.1299206018447876) (-0.436891108751297,0.24281024932861328) 0.2469760626554489 0.08088187110947048 (0.6334335207939148,1.1299206018447876) 1.5 2.6343315591055174 (1.7002973556518555,1.7216914892196655) (-0.11373748630285263,-0.003918427042663097) 0.13565580546855927 -3.0623920938520004 (1.4672576189041138,1.4556493759155273) (-0.10197269916534424,-0.013605752028524876) 0.21771349012851715 2.812391240352158 (1.8477367162704468,1.3116589784622192) (-0.07264809310436249,0.0713386982679367) 0.18892492353916168 2.9377574627587033 (2.2832155227661133,0.6049671769142151) (0.23335793614387512,-0.007609567604959011) 0.15692047774791718 3.0985502106260956 (0.6096405318076492,1.81983428623979) (0,0) 1e-07 0.08088187110947048 (0.6415823602012409,0.3804681372422848) (0,0) 1e-07 0.08088187110947048 
7.0999956130981445 (0.6079486608505249,1.1396368741989136) (-0.25484874844551086,0.09716286510229111) 0.2469760626554489 0.08088187110947048 (0.6079486608505249,1.1396368741989136) 1.5 2.7773477245131226 (1.68894624710083,1.7213003635406494) (-0.11351164430379868,-0.003910721279680729) 0.13565580546855927 -3.0623920938520004 (1.4570633172988892,1.4542973041534424) (-0.10194345563650131,-0.013521087355911732) 0.21771349012851715 2.812391240352158 (1.8404203653335571,1.31864333152771) (-0.07316409796476364,0.06984402239322662) 0.18892492353916168 2.9377574627587033 (2.282658100128174,0.600583016872406) (-0.005574271082878113,-0.04384160041809082) 0.15692047774791718 3.0985502106260956 (0.5845206323148373,1.8189679786052448) (0,0) 1e-07 0.08088187110947048 (0.6162061459030803,0.3801922202163914) (0,0) 1e-07 0.08088187110947048 
7.199995517730713 (0.5931425094604492,1.1418275833129883) (-0.14806176722049713,0.021907687187194824) 0.2469760626554489 0.08088187110947048 (0.5931425094604492,1.1418275833129883) 1.5 2.994695316755169 (1.6776219606399536,1.7209101915359497) (-0.11324259638786316,-0.003901509800925851) 0.13565580546855927 -3.0623920938520004 (1.446873426437378,1.452958106994629) (-0.10189846903085709,-0.013392004184424877) 0.21771349012851715 2.812391240352158 (1.8330533504486084,1.3254812955856323) (-0.07367017865180969,0.068379245698452) 0.18892492353916168 2.9377574627587033 (2.2824599742889404,0.6006092429161072) (-0.0019816262647509575,0.00026247650384902954) 0.15692047774791718 3.0985502106260956 (0.5698075306855158,1.8184605692394962) (0,0) 1e-07 0.08088187110947048 (0.6014255616286712,0.3800315100802755) (0,0) 1e-07 0.08088187110947048 
7.299995422363281 (0.5850628614425659,1.140824556350708) (-0.0807967483997345,-0.010029833763837814) 0.2469760626554489 0.08088187110947048 (0.5850628614425659,1.140824556350708) 1.5 -3.018087864567042 (1.6663265228271484,1.7205209732055664) (-0.11295464634895325,-0.0038916526827961206) 0.13565580546855927 -3.0623920938520004 (1.4367873668670654,1.4515577554702759) (-0.10086041688919067,-0.014003343880176544) 0.21771349012851715 2.812391240352158 (1.8255795240402222,1.3321737051010132) (-0.07473815232515335,0.06692399829626083) 0.18892492353916168 2.9377574627587033 (2.2727091312408447,0.6058320999145508) (-0.0975087434053421,0.05222843959927559) 0.15692047774791718 3.0985502106260956 (0.5617029305499881,1.8181810666493543) (0,0) 1e-07 0.08088187110947048 (0.5933359640208882,0.37994355142393743) (0,0) 1e-07 0.08088187110947048 
7.39999532699585 (0.5808789730072021,1.139204978942871) (-0.041839078068733215,-0.01619570329785347) 0.2469760626554489 0.08088187110947048 (0.5808789730072021,1.139204978942871) 1.5 -2.7722604272215143 (1.6550310850143433,1.720131754875183) (-0.11295469105243683,-0.0038917192723602057) 0.13565580546855927 -3.0623920938520004 (1.426825761795044,1.4500844478607178) (-0.09961549192667007,-0.014733497053384781) 0.21771349012851715 2.812391240352158 (1.8180292844772339,1.3387244939804077) (-0.07550251483917236,0.06550760567188263) 0.18892492353916168 2.9377574627587033 (2.2548413276672363,0.6046238541603088) (-0.1786777675151825,-0.012082547880709171) 0.15692047774791718 3.0985502106260956 (0.5574682244333212,1.8180350247338612) (0,0) 1e-07 0.08088187110947048 (0.5891349624845228,0.3798978736945461) (0,0) 1e-07 0.08088187110947048 
7.499995231628418 (0.5785623788833618,1.1378817558288574) (-0.023165812715888023,-0.013232110068202019) 0.2469760626554489 0.08088187110947048 (0.5785623788833618,1.1378817558288574) 1.5 -2.622625443715869 (1.643735647201538,1.7197425365447998) (-0.11295473575592041,-0.003891786327585578) 0.13565580546855927 -3.0623920938520004 (1.4170018434524536,1.448517084121704) (-0.09823895990848541,-0.015673434361815453) 0.21771349012851715 2.812391240352158 (1.8104041814804077,1.3451364040374756) (-0.07625158876180649,0.06411954760551453) 0.18892492353916168 2.9377574627587033 (2.279806137084961,0.6039016246795654) (0.24964815378189087,-0.007222541607916355) 0.15692047774791718 3.0985502106260956 (0.5551088026078419,1.8179536555730844) (0,0) 1e-07 0.08088187110947048 (0.586804256424192,0.37987253179457464) (0,0) 1e-07 0.08088187110947048 
7.599995136260986 (0.5770477652549744,1.1369056701660156) (-0.015145988203585148,-0.009760859422385693) 0.2469760626554489 0.08088187110947048 (0.5770477652549744,1.1369056701660156) 1.5 -2.569127639767029 (1.632440209388733,1.7193533182144165) (-0.1129547655582428,-0.0038918512873351574) 0.13565580546855927 -3.0623920938520004 (1.407309651374817,1.4468547105789185) (-0.09692210704088211,-0.01662377081811428) 0.21771349012851715 2.812391240352158 (1.8027056455612183,1.351412296295166) (-0.0769856870174408,0.06275925785303116) 0.18892492353916168 2.9377574627587033 (2.2794480323791504,0.5984125733375549) (-0.003580838441848755,-0.05489072948694229) 0.15692047774791718 3.0985502106260956 (0.5535623660533807,1.817900323759641) (0,0) 1e-07 0.08088187110947048 (0.5852792100568229,0.37985594987841137) (0,0) 1e-07 0.08088187110947048 
7.699995040893555 (0.575864851474762,1.1361318826675415) (-0.01182896550744772,-0.007737578358501196) 0.2469760626554489 0.08088187110947048 (0.575864851474762,1.1361318826675415) 1.5 -2.562325659904963 (1.6211447715759277,1.7189640998840332) (-0.11295480281114578,-0.0038919192738831043) 0.13565580546855927 -3.0623920938520004 (1.3977359533309937,1.4451045989990234) (-0.09573730081319809,-0.01750154234468937) 0.21771349012851715 2.812391240352158 (1.7949351072311401,1.3575549125671387) (-0.07770510762929916,0.061426158994436264) 0.18892492353916168 2.9377574627587033 (2.2800557613372803,0.6032420992851257) (0.006076744757592678,0.0482950396835804) 0.15692047774791718 3.0985502106260956 (0.5523542036597779,1.8178586579756817) (0,0) 1e-07 0.08088187110947048 (0.5840880236670605,0.3798429980408328) (0,0) 1e-07 0.08088187110947048 
7.799994945526123 (0.5747990012168884,1.1354427337646484) (-0.010658316314220428,-0.006891844794154167) 0.2469760626554489 0.08088187110947048 (0.5747990012168884,1.1354427337646484) 1.5 -2.5675995643978813 (1.6098493337631226,1.71857488155365) (-0.11295485496520996,-0.003891984699293971) 0.13565580546855927 -3.0623920938520004 (1.3882673978805542,1.4432754516601562) (-0.09468550235033035,-0.01829146035015583) 0.21771349012851715 2.812391240352158 (1.7872471809387207,1.363572120666504) (-0.0768791139125824,0.06017253175377846) 0.18892492353916168 2.9377574627587033 (2.267657995223999,0.6067517399787903) (-0.12397830188274384,0.03509669750928879) 0.15692047774791718 3.0985502106260956 (0.5512658811806656,1.8178211250996934) (0,0) 1e-07 0.08088187110947048 (0.5830148071331216,0.3798313288962274) (0,0) 1e-07 0.08088187110947048 
7.899994850158691 (0.5737441778182983,1.1347700357437134) (-0.01054811105132103,-0.006726705003529787) 0.2469760626554489 0.08088187110947048 (0.5737441778182983,1.1347700357437134) 1.5 -2.5739010689139383 (1.5986328125,1.7181884050369263) (-0.11216500401496887,-0.0038648115005344152) 0.13565580546855927 -3.0623920938520004 (1.3790128231048584,1.4412811994552612) (-0.09254562109708786,-0.01994258537888527) 0.21771349012851715 2.812391240352158 (1.779691457748413,1.369468331336975) (-0.07555681467056274,0.058961667120456696) 0.18892492353916168 2.9377574627587033 (2.2736868858337402,0.6057838201522827) (0.06028935685753822,-0.0096791572868824) 0.15692047774791718 3.0985502106260956 (0.5501891391277285,1.8177839915967842) (0,0) 1e-07 0.08088187110947048 (0.5819527950052219,0.3798197815777681) (0,0) 1e-07 0.08088187110947048 
7.99999475479126 (0.5726582407951355,1.1341094970703125) (-0.010859457775950432,-0.006605321075767279) 0.2469760626554489 0.08088187110947048 (0.5726582407951355,1.1341094970703125) 1.5 -2.59512529314182 (1.5875608921051025,1.7178069353103638) (-0.11071889102458954,-0.003815008793026209) 0.13565580546855927 -3.0623920938520004 (1.3700617551803589,1.4391093254089355) (-0.08951076865196228,-0.021718628704547882) 0.21771349012851715 2.812391240352158 (1.7722681760787964,1.3752459287643433) (-0.07423287630081177,0.057775963097810745) 0.18892492353916168 2.9377574627587033 (2.2750613689422607,0.5967743396759033) (0.013744160532951355,-0.09009499847888947) 0.15692047774791718 3.0985502106260956 (0.5490817392512876,1.8177458008003708) (0,0) 1e-07 0.08088187110947048 (0.5808598051243228,0.37980789743643295) (0,0) 1e-07 0.08088187110947048 
8.099994659423828 (0.5715537667274475,1.1334824562072754) (-0.011044993065297604,-0.006270216312259436) 0.2469760626554489 0.08088187110947048 (0.5715537667274475,1.1334824562072754) 1.5 -2.625263620368556 (1.5766668319702148,1.7174315452575684) (-0.10894071310758591,-0.00375375896692276) 0.13565580546855927 -3.0623920938520004 (1.3614505529403687,1.4368047714233398) (-0.08611246943473816,-0.023045621812343597) 0.21771349012851715 2.812391240352158 (1.7649773359298706,1.380907416343689) (-0.07290834188461304,0.05661492049694061) 0.18892492353916168 2.9377574627587033 (2.2758724689483643,0.6043768525123596) (0.008112035691738129,0.0760248452425003) 0.15692047774791718 3.0985502106260956 (0.5479569782146273,1.8177070112712417) (0,0) 1e-07 0.08088187110947048 (0.579748644570701,0.3797958157243366) (0,0) 1e-07 0.08088187110947048 
8.199995040893555 (0.57047039270401,1.1329089403152466) (-0.010834023356437683,-0.005734945181757212) 0.2469760626554489 0.08088187110947048 (0.57047039270401,1.1329089403152466) 1.5 -2.6547449166194017 (1.5659669637680054,1.7170628309249878) (-0.10699831694364548,-0.003686834592372179) 0.13565580546855927 -3.0623920938520004 (1.353184461593628,1.4344162940979004) (-0.08266052603721619,-0.023884868249297142) 0.21771349012851715 2.812391240352158 (1.7578189373016357,1.3864551782608032) (-0.0715840756893158,0.05547801032662392) 0.18892492353916168 2.9377574627587033 (2.2631003856658936,0.6070060729980469) (-0.12772154808044434,0.026292167603969574) 0.15692047774791718 3.0985502106260956 (0.546855135874631,1.81766901213707) (0,0) 1e-07 0.08088187110947048 (0.5786591634783731,0.3797839697342598) (0,0) 1e-07 0.08088187110947048 
8.299995422363281 (0.569448709487915,1.132400631904602) (-0.010216804221272469,-0.0050834850408136845) 0.2469760626554489 0.08088187110947048 (0.569448709487915,1.132400631904602) 1.5 -2.679898012951954 (1.555469036102295,1.7167011499404907) (-0.10497868061065674,-0.00361724104732275) 0.13565580546855927 -3.0623920938520004 (1.3452545404434204,1.4319827556610107) (-0.0792994499206543,-0.024335144087672234) 0.21771349012851715 2.812391240352158 (1.7507928609848022,1.391891598701477) (-0.07026103138923645,0.05436471104621887) 0.18892492353916168 2.9377574627587033 (2.2820141315460205,0.6061722040176392) (0.18913638591766357,-0.008338971994817257) 0.15692047774791718 3.0985502106260956 (0.5458171571902843,1.8176332154628436) (0,0) 1e-07 0.08088187110947048 (0.57763207482181,0.3797728021406969) (0,0) 1e-07 0.08088187110947048 
8.399995803833008 (0.5685194134712219,1.1319615840911865) (-0.00929313339293003,-0.004390213638544083) 0.2469760626554489 0.08088187110947048 (0.5685194134712219,1.1319615840911865) 1.5 -2.700255730742975 (1.5451762676239014,1.7163465023040771) (-0.10292709618806839,-0.003546560648828745) 0.13565580546855927 -3.0623920938520004 (1.3376463651657104,1.4295319318771362) (-0.07608220726251602,-0.024508262053132057) 0.21771349012851715 2.812391240352158 (1.743898868560791,1.3972190618515015) (-0.0689401626586914,0.05327451229095459) 0.18892492353916168 2.9377574627587033 (2.2814950942993164,0.601763904094696) (-0.005189920775592327,-0.04408317059278488) 0.15692047774791718 3.0985502106260956 (0.5448738417017425,1.8176006834294356) (0,0) 1e-07 0.08088187110947048 (0.5766981154290187,0.3797626471469324) (0,0) 1e-07 0.08088187110947048 
8.499996185302734 (0.5677015781402588,1.1315914392471313) (-0.008178147487342358,-0.0037017480935901403) 0.2469760626554489 0.08088187110947048 (0.5677015781402588,1.1315914392471313) 1.5 -2.7165463428447283 (1.5350894927978516,1.715998888015747) (-0.10086731612682343,-0.0034755875822156668) 0.13565580546855927 -3.0623920938520004 (1.3303446769714355,1.4270824193954468) (-0.07301688194274902,-0.024494819343090057) 0.21771349012851715 2.812391240352158 (1.7371366024017334,1.4024397134780884) (-0.06762233376502991,0.052206918597221375) 0.18892492353916168 2.9377574627587033 (2.281120777130127,0.5996461510658264) (-0.0037440115120261908,-0.021177778020501137) 0.15692047774791718 3.0985502106260956 (0.5440442279184652,1.8175720726161484) (0,0) 1e-07 0.08088187110947048 (0.5758763526436133,0.37975371207328135) (0,0) 1e-07 0.08088187110947048 
8.599996566772461 (0.5670051574707031,1.1312872171401978) (-0.00696406839415431,-0.003042078111320734) 0.2469760626554489 0.08088187110947048 (0.5670051574707031,1.1312872171401978) 1.5 -2.7297490381929306 (1.5252083539962769,1.71565842628479) (-0.09881189465522766,-0.0034047518856823444) 0.13565580546855927 -3.0623920938520004 (1.3233354091644287,1.4246464967727661) (-0.07009265571832657,-0.02435910888016224) 0.21771349012851715 2.812391240352158 (1.7305057048797607,1.4075558185577393) (-0.06630846858024597,0.05116146430373192) 0.18892492353916168 2.9377574627587033 (2.274534225463867,0.6067144870758057) (-0.0658644512295723,0.07068362087011337) 0.15692047774791718 3.0985502106260956 (0.543338155334568,1.8175477223566998) (0,0) 1e-07 0.08088187110947048 (0.5751767068642133,0.3797461047848039) (0,0) 1e-07 0.08088187110947048 
8.699996948242188 (0.5664339065551758,1.1310451030731201) (-0.00571276294067502,-0.0024212095886468887) 0.2469760626554489 0.08088187110947048 (0.5664339065551758,1.1310451030731201) 1.5 -2.7407179837534548 (1.5155315399169922,1.7153249979019165) (-0.09676770120859146,-0.003334315959364176) 0.13565580546855927 -3.0623920938520004 (1.316606044769287,1.4222321510314941) (-0.06729304790496826,-0.024143783375620842) 0.21771349012851715 2.812391240352158 (1.7240058183670044,1.4125696420669556) (-0.06499943137168884,0.05013764649629593) 0.18892492353916168 2.9377574627587033 (2.255030393600464,0.6054711937904358) (-0.19503846764564514,-0.012432947754859924) 0.15692047774791718 3.0985502106260956 (0.542759243181042,1.8175277574671718) (0,0) 1e-07 0.08088187110947048 (0.5746028912670345,0.379739865655077) (0,0) 1e-07 0.08088187110947048 
8.799997329711914 (0.5659878253936768,1.1308609247207642) (-0.004460870288312435,-0.0018414960941299796) 0.2469760626554489 0.08088187110947048 (0.5659878253936768,1.1308609247207642) 1.5 -2.750091371271525 (1.5060577392578125,1.7149986028671265) (-0.09473849833011627,-0.0032643950544297695) 0.13565580546855927 -3.0623920938520004 (1.3101458549499512,1.4198445081710815) (-0.06460165977478027,-0.023876197636127472) 0.21771349012851715 2.812391240352158 (1.717636227607727,1.4174830913543701) (-0.06369614601135254,0.0491349920630455) 0.18892492353916168 2.9377574627587033 (2.279637098312378,0.6047281622886658) (0.24606752395629883,-0.0074305301532149315) 0.15692047774791718 3.0985502106260956 (0.542307347738231,1.817512172991118) (0,0) 1e-07 0.08088187110947048 (0.5741548604915101,0.3797349941908925) (0,0) 1e-07 0.08088187110947048 
8.89999771118164 (0.565665066242218,1.1307307481765747) (-0.003227601060643792,-0.0013014370342716575) 0.2469760626554489 0.08088187110947048 (0.565665066242218,1.1307307481765747) 1.5 -2.758312504995121 (1.496785044670105,1.7146791219711304) (-0.09272659569978714,-0.003195074386894703) 0.13565580546855927 -3.0623920938520004 (1.3039453029632568,1.4174872636795044) (-0.06200544908642769,-0.02357247658073902) 0.21771349012851715 2.812391240352158 (1.711396336555481,1.4222984313964844) (-0.06239938735961914,0.048153094947338104) 0.18892492353916168 2.9377574627587033 (2.2792069911956787,0.5998644232749939) (-0.004300899803638458,-0.04863755404949188) 0.15692047774791718 3.0985502106260956 (0.5419804879500408,1.817500900608041) (0,0) 1e-07 0.08088187110947048 (0.5738307242435388,0.3797314698389749) (0,0) 1e-07 0.08088187110947048 
8.999998092651367 (0.5654628872871399,1.1306509971618652) (-0.0020217676647007465,-0.0007979924557730556) 0.2469760626554489 0.08088187110947048 (0.5654628872871399,1.1306509971618652) 1.5 -2.7656632508891486 (1.4877116680145264,1.7143664360046387) (-0.09073344618082047,-0.003126399125903845) 0.13565580546855927 -3.0623920938520004 (1.297995924949646,1.4151630401611328) (-0.05949433147907257,-0.023242397233843803) 0.21771349012851715 2.812391240352158 (1.7052853107452393,1.4270175695419312) (-0.0611099898815155,0.04719145596027374) 0.18892492353916168 2.9377574627587033 (2.2794249057769775,0.6016225218772888) (0.002178753260523081,0.017581161111593246) 0.15692047774791718 3.0985502106260956 (0.5417758020716286,1.8174938416252133) (0,0) 1e-07 0.08088187110947048 (0.5736277021530831,0.379729262368202) (0,0) 1e-07 0.08088187110947048 
9.099998474121094 (0.5653782486915588,1.1306182146072388) (-0.0008465488208457828,-0.00032763180206529796) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 -2.772325276378839 (1.4788357019424438,1.7140605449676514) (-0.08876008540391922,-0.003058389760553837) 0.13565580546855927 -3.0623920938520004 (1.2922897338867188,1.4128738641738892) (-0.057061366736888885,-0.02289130911231041) 0.21771349012851715 2.812391240352158 (1.6993024349212646,1.4316425323486328) (-0.059828728437423706,0.046249665319919586) 0.18892492353916168 2.9377574627587033 (2.2601675987243652,0.6116169095039368) (-0.19257201254367828,0.09994375705718994) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.19999885559082 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4701550006866455,1.7137614488601685) (-0.08680733293294907,-0.002991087967529893) 0.13565580546855927 -3.0623920938520004 (1.286819577217102,1.4106216430664062) (-0.05470152199268341,-0.02252214401960373) 0.21771349012851715 2.812391240352158 (1.6934467554092407,1.4361752271652222) (-0.05855634808540344,0.045327283442020416) 0.18892492353916168 2.9377574627587033 (2.276982069015503,0.61066734790802) (0.1681440770626068,-0.009495769627392292) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.299999237060547 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4616674184799194,1.7134690284729004) (-0.08487583696842194,-0.002924530766904354) 0.13565580546855927 -3.0623920938520004 (1.2815784215927124,1.4084080457687378) (-0.052411891520023346,-0.022136377170681953) 0.21771349012851715 2.812391240352158 (1.6877174377441406,1.440617561340332) (-0.05729368329048157,0.0444239042699337) 0.18892492353916168 2.9377574627587033 (2.278404712677002,0.59496009349823) (0.0142276082187891,-0.1570727378129959) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.399999618530273 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4533708095550537,1.7131831645965576) (-0.08296621590852737,-0.002858733059838414) 0.13565580546855927 -3.0623920938520004 (1.2765593528747559,1.4062345027923584) (-0.05019050091505051,-0.021735046058893204) 0.21771349012851715 2.812391240352158 (1.6821132898330688,1.4449714422225952) (-0.056041419506073,0.04353910684585571) 0.18892492353916168 2.9377574627587033 (2.2799148559570312,0.607233464717865) (0.015100298449397087,0.12273373454809189) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.5 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4452629089355469,1.7129037380218506) (-0.08107902109622955,-0.002793700434267521) 0.13565580546855927 -3.0623920938520004 (1.2717556953430176,1.4041026830673218) (-0.04803609102964401,-0.021318694576621056) 0.21771349012851715 2.812391240352158 (1.6766332387924194,1.449238657951355) (-0.054800212383270264,0.04267248138785362) 0.18892492353916168 2.9377574627587033 (2.2616562843322754,0.6108930706977844) (-0.18258677423000336,0.03659597039222717) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.600000381469727 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4373414516448975,1.7126307487487793) (-0.07921478152275085,-0.0027294468600302935) 0.13565580546855927 -3.0623920938520004 (1.2671608924865723,1.402013897895813) (-0.04594780132174492,-0.020888131111860275) 0.21771349012851715 2.812391240352158 (1.6712762117385864,1.4534209966659546) (-0.05357065796852112,0.04182364419102669) 0.18892492353916168 2.9377574627587033 (2.2774100303649902,0.6099467873573303) (0.1575385481119156,-0.00946307834237814) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.700000762939453 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4296040534973145,1.7123641967773438) (-0.0773739144206047,-0.002666000509634614) 0.13565580546855927 -3.0623920938520004 (1.2627683877944946,1.399969458580017) (-0.04392486438155174,-0.020444059744477272) 0.21771349012851715 2.812391240352158 (1.6660408973693848,1.4575202465057373) (-0.052353501319885254,0.04099220037460327) 0.18892492353916168 2.9377574627587033 (2.2786574363708496,0.5958022475242615) (0.012474192306399345,-0.14144515991210938) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.80000114440918 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4220483303070068,1.7121038436889648) (-0.0755569189786911,-0.002603394677862525) 0.13565580546855927 -3.0623920938520004 (1.258571743965149,1.3979707956314087) (-0.041966699063777924,-0.019987186416983604) 0.21771349012851715 2.812391240352158 (1.6609259843826294,1.4615380764007568) (-0.05114930868148804,0.04017777368426323) 0.18892492353916168 2.9377574627587033 (2.2799723148345947,0.606431245803833) (0.013149632140994072,0.10629001259803772) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
9.900001525878906 (0.5653782486915588,1.1306182146072388) (0.0,0.0) 0.2469760626554489 0.08088187110947048 (0.5653782486915588,1.1306182146072388) 1.5 0.0 (1.4146718978881836,1.7118496894836426) (-0.07376421988010406,-0.002541614230722189) 0.13565580546855927 -3.0623920938520004 (1.2545645236968994,1.3960188627243042) (-0.04007269814610481,-0.019518757238984108) 0.21771349012851715 2.812391240352158 (1.6559301614761353,1.4654760360717773) (-0.04995855689048767,0.039379991590976715) 0.18892492353916168 2.9377574627587033 (2.261094331741333,0.6106597781181335) (-0.18877917528152466,0.04228517413139343) 0.15692047774791718 3.0985502106260956 (0.5416901347952353,1.81749088722583) (0,0) 1e-07 0.08088187110947048 (0.5735427171581275,0.37972833832150305) (0,0) 1e-07 0.08088187110947048 
