[[(2.055305484699773, 2.16618800791569), (0.06677791460126292, 2.1974667871795917), (0.04408981677191495, 1.884046737749681), (2.0185509320949624, 1.8285405995205906)], [(2.011109938858873, 0.36404794758344844), (0.04199761025447834, 0.3918897659281123), (0.0926482437420589, 0.029736768540333226), (2.055002459371502, 0.02251357463131263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6721841096878052,0.9436300992965698) (-0.40670251846313477,0.14843055605888367) 0.22327251732349396 0.24924610731878938 (1.6721841096878052,0.9436300992965698) 1.5 2.791652217613118 (2.4495832920074463,1.9592971801757812) (-0.054360903799533844,-0.0026215147227048874) 0.1509372442960739 3.043313381597857 (2.434802770614624,1.5528404712677002) (-0.022376179695129395,0.0710454061627388) 0.21349047124385834 2.8734840927138947 (2.4804446697235107,1.2113538980484009) (0.1644042730331421,-0.05806694179773331) 0.14372263848781586 2.87089242113775 (2.4922618865966797,0.9048441052436829) (0.36496078968048096,-0.02025698497891426) 0.16921035945415497 -2.929908740541546 (2.4374685287475586,0.5391886830329895) (-0.06386443972587585,-0.0200943686068058) 0.13401779532432556 2.879088935598274 (1.6973146217109119,1.83757120889041) (0,0) 1e-07 0.24924610731878938 (1.6640586211331945,0.368955001185232) (0,0) 1e-07 0.24924610731878938 
5.799996852874756 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.265122652053833,1.9293522834777832) (-0.01691385544836521,0.0016706623136997223) 0.1509372442960739 3.043313381597857 (2.1296305656433105,1.5695080757141113) (-0.024152085185050964,0.009318754076957703) 0.21349047124385834 2.8734840927138947 (2.000422477722168,1.1754647493362427) (-0.0230953861027956,0.021491404622793198) 0.14372263848781586 2.87089242113775 (2.021604537963867,0.8632469773292542) (0.004111734218895435,0.023227086290717125) 0.16921035945415497 -2.929908740541546 (2.135840892791748,0.49576130509376526) (0.1813209056854248,-0.016403574496507645) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.899996757507324 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.263465404510498,1.9295185804367065) (-0.01657276041805744,0.00166323222219944) 0.1509372442960739 3.043313381597857 (2.1272804737091064,1.5704208612442017) (-0.023500198498368263,0.00912763923406601) 0.21349047124385834 2.8734840927138947 (1.998095989227295,1.17760169506073) (-0.023265041410923004,0.021369626745581627) 0.14372263848781586 2.87089242113775 (2.0219345092773438,0.865574836730957) (0.003299970645457506,0.02327834814786911) 0.16921035945415497 -2.929908740541546 (2.15397310256958,0.4941209554672241) (0.1813209056854248,-0.01640360616147518) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.999996662139893 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2618415355682373,1.929683804512024) (-0.01623891480267048,0.0016519706696271896) 0.1509372442960739 3.043313381597857 (2.124990940093994,1.5713149309158325) (-0.02289481647312641,0.008941271342337132) 0.21349047124385834 2.8734840927138947 (1.9957549571990967,1.1797254085540771) (-0.023409901186823845,0.021237485110759735) 0.14372263848781586 2.87089242113775 (2.022242546081543,0.8679129481315613) (0.0030814793426543474,0.02338108792901039) 0.16921035945415497 -2.929908740541546 (2.172105312347412,0.4924805760383606) (0.1813209056854248,-0.016403650864958763) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.099996566772461 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2602503299713135,1.9298475980758667) (-0.0159121286123991,0.001637408509850502) 0.1509372442960739 3.043313381597857 (2.122758150100708,1.5721908807754517) (-0.022328820079565048,0.008759419433772564) 0.21349047124385834 2.8734840927138947 (1.9933968782424927,1.1818369626998901) (-0.023580841720104218,0.021116064861416817) 0.14372263848781586 2.87089242113775 (2.022477865219116,0.870255172252655) (0.0023530188482254744,0.023422520607709885) 0.16921035945415497 -2.929908740541546 (2.190237522125244,0.49084022641181946) (0.1813209056854248,-0.016403641551733017) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.199996471405029 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2586910724639893,1.9300096035003662) (-0.015592202544212341,0.0016201343387365341) 0.1509372442960739 3.043313381597857 (2.1205782890319824,1.5730490684509277) (-0.021797556430101395,0.008581848815083504) 0.21349047124385834 2.8734840927138947 (1.9910238981246948,1.1839357614517212) (-0.023729324340820312,0.020987696945667267) 0.14372263848781586 2.87089242113775 (2.0226876735687256,0.8726063370704651) (0.002097712829709053,0.023511433973908424) 0.16921035945415497 -2.929908740541546 (2.208369493484497,0.48919984698295593) (0.1813208907842636,-0.01640373095870018) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.299996376037598 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2571632862091064,1.930169701576233) (-0.015278929844498634,0.0016008000820875168) 0.1509372442960739 3.043313381597857 (2.1184487342834473,1.5738898515701294) (-0.02129613421857357,0.00840836949646473) 0.21349047124385834 2.8734840927138947 (1.9886349439620972,1.1860225200653076) (-0.023889906704425812,0.020867420360445976) 0.14372263848781586 2.87089242113775 (2.022831916809082,0.8749608993530273) (0.0014413036406040192,0.023545341566205025) 0.16921035945415497 -2.929908740541546 (2.22650146484375,0.4875594973564148) (0.1813209056854248,-0.01640363782644272) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.399996280670166 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2556660175323486,1.9303276538848877) (-0.01497220154851675,0.0015795473009347916) 0.1509372442960739 3.043313381597857 (2.1163666248321533,1.5747137069702148) (-0.02082122303545475,0.00823883805423975) 0.21349047124385834 2.8734840927138947 (1.9862315654754639,1.1880968809127808) (-0.024033723399043083,0.020744021981954575) 0.14372263848781586 2.87089242113775 (2.0229439735412598,0.8773224353790283) (0.0011201017769053578,0.023615652695298195) 0.16921035945415497 -2.929908740541546 (2.244633674621582,0.48591911792755127) (0.1813209056854248,-0.016403678804636) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.499996185302734 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2541987895965576,1.930483341217041) (-0.01467177178710699,0.0015569217503070831) 0.1509372442960739 3.043313381597857 (2.1143295764923096,1.5755209922790527) (-0.020369546487927437,0.00807307567447424) 0.21349047124385834 2.8734840927138947 (1.9838136434555054,1.190159559249878) (-0.024179814383387566,0.02062636986374855) 0.14372263848781586 2.87089242113775 (2.0229978561401367,0.8796868920326233) (0.0005394393811002374,0.023644568398594856) 0.16921035945415497 -2.929908740541546 (2.2476954460144043,0.47639337182044983) (0.030617058277130127,-0.09525744616985321) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.599996089935303 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.252761125564575,1.9306366443634033) (-0.01437752041965723,0.0015331599861383438) 0.1509372442960739 3.043313381597857 (2.112335681915283,1.5763120651245117) (-0.01993859000504017,0.00791095569729805) 0.21349047124385834 2.8734840927138947 (1.9813824892044067,1.19221031665802) (-0.024311242625117302,0.02050740458071232) 0.14372263848781586 2.87089242113775 (2.0230185985565186,0.8820571899414062) (0.00020698405569419265,0.02370307222008705) 0.16921035945415497 -2.929908740541546 (2.2469334602355957,0.4735788106918335) (-0.007620186544954777,-0.028145495802164078) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.699995994567871 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.251352310180664,1.930787444114685) (-0.01408933475613594,0.0015084967017173767) 0.1509372442960739 3.043313381597857 (2.1103830337524414,1.5770872831344604) (-0.019526364281773567,0.007752509787678719) 0.21349047124385834 2.8734840927138947 (1.9789384603500366,1.1942496299743652) (-0.02444080449640751,0.020393408834934235) 0.14372263848781586 2.87089242113775 (2.022984266281128,0.8844295144081116) (-0.00034237373620271683,0.023723255842924118) 0.16921035945415497 -2.929908740541546 (2.2447762489318848,0.4744204580783844) (-0.021573234349489212,0.008416334167122841) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.7999958992004395 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.249971628189087,1.9309357404708862) (-0.01380703505128622,0.0014832746237516403) 0.1509372442960739 3.043313381597857 (2.1084699630737305,1.5778470039367676) (-0.019130902364850044,0.007597534451633692) 0.21349047124385834 2.8734840927138947 (1.9764825105667114,1.1962776184082031) (-0.024559156969189644,0.02028031460940838) 0.14372263848781586 2.87089242113775 (2.0229129791259766,0.8868060111999512) (-0.0007123788818717003,0.023764988407492638) 0.16921035945415497 -2.929908740541546 (2.244072198867798,0.47763100266456604) (-0.00704103522002697,0.03210549056529999) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.899995803833008 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2486186027526855,1.9310815334320068) (-0.013530466705560684,0.0014575738459825516) 0.1509372442960739 3.043313381597857 (2.106595039367676,1.5785915851593018) (-0.018750127404928207,0.00744576146826148) 0.21349047124385834 2.8734840927138947 (1.974015474319458,1.1982946395874023) (-0.02467074617743492,0.020170459523797035) 0.14372263848781586 2.87089242113775 (2.022794723510742,0.8891845345497131) (-0.0011831391602754593,0.023785220459103584) 0.16921035945415497 -2.929908740541546 (2.245966672897339,0.48342201113700867) (0.01894446834921837,0.05791018158197403) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
6.999995708465576 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2472927570343018,1.9312247037887573) (-0.013259532861411572,0.001431439071893692) 0.1509372442960739 3.043313381597857 (2.1047568321228027,1.579321265220642) (-0.018382703885436058,0.0072971004992723465) 0.21349047124385834 2.8734840927138947 (1.9715381860733032,1.200300931930542) (-0.024772489443421364,0.020062483847141266) 0.14372263848781586 2.87089242113775 (2.0226378440856934,0.8915659785270691) (-0.0015697611961513758,0.023814231157302856) 0.16921035945415497 -2.929908740541546 (2.2434375286102295,0.4847712814807892) (-0.025291210040450096,0.01349271833896637) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.0999956130981445 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2459933757781982,1.9313652515411377) (-0.01299410592764616,0.001405196264386177) 0.1509372442960739 3.043313381597857 (2.107166290283203,1.577834963798523) (0.02409387193620205,-0.014863185584545135) 0.21349047124385834 2.8734840927138947 (1.9690515995025635,1.2022967338562012) (-0.024866294115781784,0.01995742693543434) 0.14372263848781586 2.87089242113775 (2.0224366188049316,0.8939488530158997) (-0.0020111780613660812,0.02382863312959671) 0.16921035945415497 -2.929908740541546 (2.236345052719116,0.48680832982063293) (-0.07092584669589996,0.020370550453662872) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.199995517730713 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.244719982147217,1.931503176689148) (-0.012734021991491318,0.0013789962977170944) 0.1509372442960739 3.043313381597857 (2.140963315963745,1.5742090940475464) (0.3379712700843811,-0.03625922277569771) 0.21349047124385834 2.8734840927138947 (1.9672781229019165,1.2044100761413574) (-0.017734484747052193,0.021133095026016235) 0.14372263848781586 2.87089242113775 (2.0221924781799316,0.8963326811790466) (-0.002441173419356346,0.02383854053914547) 0.16921035945415497 -2.929908740541546 (2.2415077686309814,0.4865463376045227) (0.05162668228149414,-0.002619866281747818) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.299995422363281 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.243472099304199,1.931638479232788) (-0.012479177676141262,0.0013529248535633087) 0.1509372442960739 3.043313381597857 (2.166358470916748,1.5717347860336304) (0.25395113229751587,-0.024743519723415375) 0.21349047124385834 2.8734840927138947 (1.9722678661346436,1.2077367305755615) (0.04989752173423767,0.03326684981584549) 0.14372263848781586 2.87089242113775 (2.0217597484588623,0.8986847996711731) (-0.004327178467065096,0.023521166294813156) 0.16921035945415497 -2.929908740541546 (2.2415077686309814,0.4865463078022003) (3.3686004030641925e-07,-2.54225795970342e-07) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.39999532699585 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2422492504119873,1.931771159172058) (-0.012229470536112785,0.0013270676136016846) 0.1509372442960739 3.043313381597857 (2.1827335357666016,1.5702626705169678) (0.16375099122524261,-0.01472119614481926) 0.21349047124385834 2.8734840927138947 (1.9821782112121582,1.211649775505066) (0.09910286962985992,0.03913021460175514) 0.14372263848781586 2.87089242113775 (2.020042896270752,0.9009621143341064) (-0.01716897264122963,0.022773345932364464) 0.16921035945415497 -2.929908740541546 (2.248513698577881,0.49280378222465515) (0.0700603574514389,0.06257473677396774) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.499995231628418 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2410507202148438,1.9319013357162476) (-0.011984789744019508,0.0013015307486057281) 0.1509372442960739 3.043313381597857 (2.197272777557373,1.5691745281219482) (0.14539197087287903,-0.010881689377129078) 0.21349047124385834 2.8734840927138947 (1.9912382364273071,1.215256929397583) (0.09059986472129822,0.03607122600078583) 0.14372263848781586 2.87089242113775 (2.0199615955352783,0.9036263823509216) (-0.0008123386651277542,0.02664240635931492) 0.16921035945415497 -2.929908740541546 (2.2529726028442383,0.501975417137146) (0.044589970260858536,0.09171640872955322) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.599995136260986 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2398762702941895,1.9320290088653564) (-0.011745011433959007,0.0012761801481246948) 0.1509372442960739 3.043313381597857 (2.2102792263031006,1.5683867931365967) (0.1300634890794754,-0.007877648808062077) 0.21349047124385834 2.8734840927138947 (1.9991554021835327,1.2186710834503174) (0.07917197793722153,0.03414100408554077) 0.14372263848781586 2.87089242113775 (2.0186541080474854,0.9062912464141846) (-0.013074648566544056,0.026648428291082382) 0.16921035945415497 -2.929908740541546 (2.2561540603637695,0.5126428604125977) (0.03181430697441101,0.1066746786236763) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.699995040893555 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.238725185394287,1.9321540594100952) (-0.011510076001286507,0.0012510530650615692) 0.1509372442960739 3.043313381597857 (2.2217917442321777,1.567869782447815) (0.11512495577335358,-0.0051705362275242805) 0.21349047124385834 2.8734840927138947 (2.006300926208496,1.221878170967102) (0.07145553082227707,0.03207128867506981) 0.14372263848781586 2.87089242113775 (2.0189173221588135,0.9091979265213013) (0.0026310267858207226,0.029066897928714752) 0.16921035945415497 -2.929908740541546 (2.2591769695281982,0.5239642858505249) (0.030228454619646072,0.1132141724228859) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.799994945526123 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2375972270965576,1.932276725769043) (-0.011279791593551636,0.0012266803532838821) 0.1509372442960739 3.043313381597857 (2.2320117950439453,1.5676263570785522) (0.10220115631818771,-0.002434749621897936) 0.21349047124385834 2.8734840927138947 (2.0121753215789795,1.2250155210494995) (0.05874323472380638,0.03137374296784401) 0.14372263848781586 2.87089242113775 (2.0180938243865967,0.9120869636535645) (-0.008235286921262741,0.028890134766697884) 0.16921035945415497 -2.929908740541546 (2.2628166675567627,0.5355684161186218) (0.03639645129442215,0.11604130268096924) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.899994850158691 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2364919185638428,1.9323970079421997) (-0.011054165661334991,0.0012024492025375366) 0.1509372442960739 3.043313381597857 (2.2408294677734375,1.567663550376892) (0.08817683160305023,0.00037175649777054787) 0.21349047124385834 2.8734840927138947 (2.0175600051879883,1.2280309200286865) (0.05384642258286476,0.03015386126935482) 0.14372263848781586 2.87089242113775 (2.018796920776367,0.9150987863540649) (0.007031066343188286,0.03011796809732914) 0.16921035945415497 -2.929908740541546 (2.2681612968444824,0.548315703868866) (0.05344705656170845,0.1274731606245041) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
7.99999475479126 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2354085445404053,1.9325149059295654) (-0.010833093896508217,0.0011784788221120834) 0.1509372442960739 3.043313381597857 (2.2485921382904053,1.567955493927002) (0.077626071870327,0.002919476944953203) 0.21349047124385834 2.8734840927138947 (2.0218489170074463,1.2310454845428467) (0.04288982227444649,0.03014567121863365) 0.14372263848781586 2.87089242113775 (2.0147602558135986,0.9181068539619446) (-0.04036779701709747,0.030080432072281837) 0.16921035945415497 -2.929908740541546 (2.2747201919555664,0.563230037689209) (0.06558800488710403,0.14914339780807495) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.099994659423828 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.234346866607666,1.9326304197311401) (-0.01061641238629818,0.0011549703776836395) 0.1509372442960739 3.043313381597857 (2.2552359104156494,1.5684292316436768) (0.0664384737610817,0.004737581126391888) 0.21349047124385834 2.8734840927138947 (2.026190757751465,1.2338624000549316) (0.04341894015669823,0.028169186785817146) 0.14372263848781586 2.87089242113775 (2.0140888690948486,0.9120885133743286) (-0.006714331917464733,-0.06018366664648056) 0.16921035945415497 -2.929908740541546 (2.280752182006836,0.5804078578948975) (0.06032099202275276,0.17177814245224) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.199995040893555 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.233306407928467,1.9327436685562134) (-0.010404057800769806,0.001132020726799965) 0.1509372442960739 3.043313381597857 (2.2746007442474365,1.5704280138015747) (0.19364899396896362,0.01998748630285263) 0.21349047124385834 2.8734840927138947 (2.0309338569641113,1.2314397096633911) (0.04743068292737007,-0.02422679029405117) 0.14372263848781586 2.87089242113775 (2.015933036804199,0.9104852676391602) (0.018441271036863327,-0.016032390296459198) 0.16921035945415497 -2.929908740541546 (2.2861270904541016,0.5956603288650513) (0.05374830216169357,0.15252499282360077) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.299995422363281 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2322869300842285,1.9328546524047852) (-0.010195964947342873,0.0011093933135271072) 0.1509372442960739 3.043313381597857 (2.2895209789276123,1.572350025177002) (0.1492021083831787,0.01921955868601799) 0.21349047124385834 2.8734840927138947 (2.035676956176758,1.2290170192718506) (0.04743068665266037,-0.02422679215669632) 0.14372263848781586 2.87089242113775 (2.018583297729492,0.9086541533470154) (0.026502057909965515,-0.018310923129320145) 0.16921035945415497 -2.929908740541546 (2.2915775775909424,0.6130314469337463) (0.054505545645952225,0.17371094226837158) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.399995803833008 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.231287717819214,1.9329633712768555) (-0.009992072358727455,0.001087157055735588) 0.1509372442960739 3.043313381597857 (2.302557945251465,1.574691891670227) (0.13036967813968658,0.023418236523866653) 0.21349047124385834 2.8734840927138947 (2.0404200553894043,1.22659432888031) (0.047430671751499176,-0.02422678843140602) 0.14372263848781586 2.87089242113775 (2.0153355598449707,0.9084902405738831) (-0.032477933913469315,-0.0016391219105571508) 0.16921035945415497 -2.929908740541546 (2.297028064727783,0.6304025650024414) (0.05450556054711342,0.17371094226837158) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.499996185302734 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2303085327148438,1.9330699443817139) (-0.009792217053472996,0.0010655596852302551) 0.1509372442960739 3.043313381597857 (2.3144302368164062,1.5775066614151) (0.11872267723083496,0.02814716473221779) 0.21349047124385834 2.8734840927138947 (2.0447020530700684,1.2243019342422485) (0.0428207591176033,-0.022923702374100685) 0.14372263848781586 2.87089242113775 (2.0156452655792236,0.9073207378387451) (0.0030962121672928333,-0.011694822460412979) 0.16921035945415497 -2.929908740541546 (2.302478551864624,0.6477736830711365) (0.05450557544827461,0.1737109273672104) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.599996566772461 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.22934889793396,1.9331743717193604) (-0.009596372954547405,0.0010442938655614853) 0.1509372442960739 3.043313381597857 (2.3255515098571777,1.5807507038116455) (0.11121343076229095,0.03243998810648918) 0.21349047124385834 2.8734840927138947 (2.048175811767578,1.2222380638122559) (0.03473838046193123,-0.02063905820250511) 0.14372263848781586 2.87089242113775 (2.0157008171081543,0.9062230587005615) (0.0005555322859436274,-0.010976671241223812) 0.16921035945415497 -2.929908740541546 (2.3076908588409424,0.6652177572250366) (0.05212204530835152,0.17444093525409698) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
