[[(2.073993397340048, 2.192265497801746), (0.017691841002780862, 2.1424839466745946), (0.01209775307245601, 1.8492962636208619), (2.062459544441207, 1.809811660018059)], [(2.05125772577141, 0.34848356770821703), (0.0449104306571411, 0.3763007967276881), (0.02305207262129837, 0.06438721540465199), (2.062519471628356, 0.09046412654183011)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8654425144195557,0.9538640379905701) (-0.06627494096755981,0.11459407955408096) 0.3044280409812927 -0.36064728518271105 (1.8654425144195557,0.9538640379905701) 1.5 2.0951410124347936 (2.4450931549072266,1.9037034511566162) (-0.037777673453092575,-0.002063566818833351) 0.19490784406661987 3.0215359421146126 (2.410073757171631,1.3993644714355469) (-0.044021062552928925,0.016809359192848206) 0.17461936175823212 3.0905796789494886 (2.4117960929870605,0.6967911124229431) (-0.031066961586475372,-0.05183209851384163) 0.21511881053447723 3.1210284867173925 (1.8819927516836825,1.813286978279205) (0,0) 1e-07 -0.36064728518271105 (1.8570864734659838,0.35117567699933055) (0,0) 1e-07 -0.36064728518271105 
7.699995040893555 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3000595569610596,1.9027338027954102) (-0.008115801028907299,0.00022937729954719543) 0.19490784406661987 3.0215359421146126 (1.9734467267990112,1.3233623504638672) (-0.09519481658935547,0.06581519544124603) 0.17461936175823212 3.0905796789494886 (2.5090372562408447,1.2096933126449585) (-0.1304219663143158,-0.09078674763441086) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.799994945526123 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2992641925811768,1.9027563333511353) (-0.007953455671668053,0.00022581033408641815) 0.19490784406661987 3.0215359421146126 (1.9694783687591553,1.3269357681274414) (-0.03968353196978569,0.03573378920555115) 0.17461936175823212 3.0905796789494886 (2.4804627895355225,1.1970411539077759) (-0.2857436239719391,-0.12652172148227692) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.899994850158691 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2984848022460938,1.9027785062789917) (-0.007794353645294905,0.00022224336862564087) 0.19490784406661987 3.0215359421146126 (1.9676976203918457,1.3319517374038696) (-0.017806947231292725,0.0501595214009285) 0.17461936175823212 3.0905796789494886 (2.4522759914398193,1.1846445798873901) (-0.28186753392219543,-0.1239657923579216) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.99999475479126 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2977209091186523,1.9028003215789795) (-0.007638450246304274,0.00021866708993911743) 0.19490784406661987 3.0215359421146126 (1.9669983386993408,1.3376808166503906) (-0.0069923498667776585,0.05729082226753235) 0.17461936175823212 3.0905796789494886 (2.4449331760406494,1.1722147464752197) (-0.07342914491891861,-0.12429823726415634) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.099994659423828 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2969722747802734,1.9028217792510986) (-0.007485648617148399,0.00021509826183319092) 0.19490784406661987 3.0215359421146126 (1.970796823501587,1.3390867710113525) (0.03798530623316765,0.014059484004974365) 0.17461936175823212 3.0905796789494886 (2.466541051864624,1.1655353307724) (0.21607932448387146,-0.06679435819387436) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.199995040893555 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.296238660812378,1.9028428792953491) (-0.007335899397730827,0.00021153688430786133) 0.19490784406661987 3.0215359421146126 (1.983418583869934,1.3327556848526) (0.1262175589799881,-0.06331081688404083) 0.17461936175823212 3.0905796789494886 (2.4911603927612305,1.182243824005127) (0.24619323015213013,0.16708515584468842) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.299995422363281 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2955198287963867,1.902863621711731) (-0.007189155090600252,0.00020798668265342712) 0.19490784406661987 3.0215359421146126 (2.01237416267395,1.3168498277664185) (0.28955531120300293,-0.15905846655368805) 0.17461936175823212 3.0905796789494886 (2.5051586627960205,1.1968671083450317) (0.1399819254875183,0.14623306691646576) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.399995803833008 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2948153018951416,1.9028841257095337) (-0.007045370060950518,0.000204453244805336) 0.19490784406661987 3.0215359421146126 (2.015559434890747,1.3026924133300781) (0.031852155923843384,-0.1415747106075287) 0.17461936175823212 3.0905796789494886 (2.516815185546875,1.2162702083587646) (0.11656425893306732,0.19403043389320374) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.499996185302734 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2941248416900635,1.9029041528701782) (-0.006904450245201588,0.00020083971321582794) 0.19490784406661987 3.0215359421146126 (1.9919575452804565,1.2997123003005981) (-0.23601886630058289,-0.02980152517557144) 0.17461936175823212 3.0905796789494886 (2.522233486175537,1.2223334312438965) (0.05418235808610916,0.060632698237895966) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.599996566772461 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2934482097625732,1.9029239416122437) (-0.0067663416266441345,0.00019736215472221375) 0.19490784406661987 3.0215359421146126 (1.9773852825164795,1.3067290782928467) (-0.14572322368621826,0.07016731053590775) 0.17461936175823212 3.0905796789494886 (2.5144989490509033,1.2104101181030273) (-0.07734614610671997,-0.1192326620221138) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.699996948242188 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.292785167694092,1.9029433727264404) (-0.00663100415840745,0.000193815678358078) 0.19490784406661987 3.0215359421146126 (1.969783902168274,1.313476800918579) (-0.07601376622915268,0.06747766584157944) 0.17461936175823212 3.0905796789494886 (2.4943604469299316,1.2007790803909302) (-0.20138491690158844,-0.09630993753671646) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.799997329711914 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.292135238647461,1.9029624462127686) (-0.006498383823782206,0.00019030272960662842) 0.19490784406661987 3.0215359421146126 (1.9659647941589355,1.3200197219848633) (-0.03819112107157707,0.06542903184890747) 0.17461936175823212 3.0905796789494886 (2.46488881111145,1.1886309385299683) (-0.2947174906730652,-0.12148100882768631) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.89999771118164 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2914984226226807,1.902981162071228) (-0.006368386559188366,0.00018684007227420807) 0.19490784406661987 3.0215359421146126 (1.9628074169158936,1.326420545578003) (-0.03157343715429306,0.0640077143907547) 0.17461936175823212 3.0905796789494886 (2.4568567276000977,1.1761274337768555) (-0.0803212821483612,-0.12503492832183838) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
8.999998092651367 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2908742427825928,1.9029995203018188) (-0.006241012830287218,0.00018342584371566772) 0.19490784406661987 3.0215359421146126 (1.9642592668533325,1.3277862071990967) (0.014518965035676956,0.013656355440616608) 0.17461936175823212 3.0905796789494886 (2.4727370738983154,1.1697028875350952) (0.15880371630191803,-0.06424558162689209) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.099998474121094 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2902626991271973,1.903017520904541) (-0.006116168573498726,0.0001800674945116043) 0.19490784406661987 3.0215359421146126 (1.9752235412597656,1.3269990682601929) (0.10964294523000717,-0.007870810106396675) 0.17461936175823212 3.0905796789494886 (2.491956949234009,1.1809613704681396) (0.1921984851360321,0.11258426308631897) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.19999885559082 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.289663314819336,1.9030351638793945) (-0.0059938509948551655,0.00017676502466201782) 0.19490784406661987 3.0215359421146126 (1.9947514533996582,1.323419451713562) (0.19527915120124817,-0.03579622134566307) 0.17461936175823212 3.0905796789494886 (2.503408908843994,1.19339120388031) (0.114519402384758,0.1242983341217041) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.299999237060547 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2890758514404297,1.903052568435669) (-0.005873966030776501,0.0001735333353281021) 0.19490784406661987 3.0215359421146126 (2.0023396015167236,1.320623755455017) (0.07588068395853043,-0.027957163751125336) 0.17461936175823212 3.0905796789494886 (2.5121653079986572,1.2106257677078247) (0.08756370097398758,0.17234593629837036) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.399999618530273 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2885003089904785,1.9030696153640747) (-0.005756467580795288,0.00017026439309120178) 0.19490784406661987 3.0215359421146126 (1.9856836795806885,1.3174256086349487) (-0.166559636592865,-0.03198203071951866) 0.17461936175823212 3.0905796789494886 (2.5192909240722656,1.21969735622406) (0.07125542312860489,0.09071601927280426) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.5 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.287936210632324,1.9030863046646118) (-0.005641349591314793,0.000167064368724823) 0.19490784406661987 3.0215359421146126 (1.9740594625473022,1.3240337371826172) (-0.11624165624380112,0.06608107686042786) 0.17461936175823212 3.0905796789494886 (2.517071008682251,1.210875153541565) (-0.022198207676410675,-0.08822225779294968) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.600000381469727 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2873833179473877,1.9031027555465698) (-0.00552852638065815,0.00016395002603530884) 0.19490784406661987 3.0215359421146126 (1.9697471857070923,1.3244905471801758) (-0.043123334646224976,0.004567928612232208) 0.17461936175823212 3.0905796789494886 (2.503126621246338,1.2031503915786743) (-0.13944324851036072,-0.07724793255329132) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.700000762939453 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.286841630935669,1.9031188488006592) (-0.005417940206825733,0.00016081146895885468) 0.19490784406661987 3.0215359421146126 (1.9694225788116455,1.3264914751052856) (-0.0032460540533065796,0.02000923454761505) 0.17461936175823212 3.0905796789494886 (2.4799978733062744,1.190555214881897) (-0.23128822445869446,-0.12595175206661224) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.80000114440918 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.2863106727600098,1.9031345844268799) (-0.005309599917382002,0.00015776045620441437) 0.19490784406661987 3.0215359421146126 (1.9709314107894897,1.3296658992767334) (0.015088371932506561,0.031744346022605896) 0.17461936175823212 3.0905796789494886 (2.4640889167785645,1.1825813055038452) (-0.15908858180046082,-0.0797395259141922) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
9.900001525878906 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.28579044342041,1.9031500816345215) (-0.005203401204198599,0.0001548081636428833) 0.19490784406661987 3.0215359421146126 (1.9733912944793701,1.333449125289917) (0.024598967283964157,0.03783174231648445) 0.17461936175823212 3.0905796789494886 (2.463757276535034,1.1760700941085815) (-0.003316164016723633,-0.06511228531599045) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
10.000001907348633 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.285280466079712,1.9031652212142944) (-0.00509935338050127,0.00015184283256530762) 0.19490784406661987 3.0215359421146126 (1.9804620742797852,1.335749626159668) (0.07070789486169815,0.023005304858088493) 0.17461936175823212 3.0905796789494886 (2.4815587997436523,1.179487705230713) (0.17801542580127716,0.03417568281292915) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
