[[(2.063621207523356, 2.1457633911582183), (0.005169309302589121, 2.107778940062645), (0.023961131842062555, 1.8342572510903816), (2.0902802097160693, 1.8597919415357045)], [(2.0165289554640338, 0.3021465747077519), (0.09370443692755892, 0.32394930977995257), (0.056428883074378426, 0.09177987349762638), (2.088135420018385, 0.005098489090461134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2144644260406494,1.9088586568832397) (-0.0005064541473984718,-4.728790372610092e-05) 0.1257098764181137 2.909243128891778 (2.2880499362945557,1.487125039100647) (0.2320610135793686,-0.07344423979520798) 0.2031320035457611 2.9265877352273604 (2.1832571029663086,1.0169724225997925) (8.885339775588363e-05,-0.004293740261346102) 0.1571371853351593 -2.8698507992063833 (2.192399501800537,0.6810714602470398) (0.0001435839949408546,-0.004292271565645933) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.7999958992004395 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2144148349761963,1.9088540077209473) (-0.0004963658284395933,-4.6117231249809265e-05) 0.1257098764181137 2.909243128891778 (2.311255931854248,1.4797805547714233) (0.2320610135793686,-0.07344425469636917) 0.2031320035457611 2.9265877352273604 (2.183260917663574,1.016542911529541) (3.80206220143009e-05,-0.0042952438816428185) 0.1571371853351593 -2.8698507992063833 (2.1924211978912354,0.6806424260139465) (0.0002163468743674457,-0.004290170501917601) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.899995803833008 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2143661975860596,1.9088494777679443) (-0.0004864565562456846,-4.508672282099724e-05) 0.1257098764181137 2.909243128891778 (2.3344619274139404,1.4724361896514893) (0.23206104338169098,-0.0734441727399826) 0.2031320035457611 2.9265877352273604 (2.1832668781280518,1.0161134004592896) (5.991715443087742e-05,-0.004294645506888628) 0.1571371853351593 -2.8698507992063833 (2.19244122505188,0.6802133917808533) (0.00019939754565712065,-0.004290633834898472) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.999995708465576 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2143185138702393,1.908845067024231) (-0.0004767282516695559,-4.419824108481407e-05) 0.1257098764181137 2.909243128891778 (2.357667922973633,1.4650918245315552) (0.23206102848052979,-0.0734441876411438) 0.2031320035457611 2.9265877352273604 (2.183274984359741,1.0156840085983276) (8.197006536647677e-05,-0.004293565172702074) 0.1571371853351593 -2.8698507992063833 (2.1924588680267334,0.6797842383384705) (0.00017629402282182127,-0.004291743040084839) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.0999956130981445 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2142717838287354,1.9088407754898071) (-0.00046717911027371883,-4.344899207353592e-05) 0.1257098764181137 2.909243128891778 (2.380873918533325,1.457747459411621) (0.23206102848052979,-0.07344420999288559) 0.2031320035457611 2.9265877352273604 (2.1832847595214844,1.0152547359466553) (9.676417539594695e-05,-0.004293160047382116) 0.1571371853351593 -2.8698507992063833 (2.192474842071533,0.6793550252914429) (0.0001586241414770484,-0.004292226862162352) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.199995517730713 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.214226007461548,1.9088364839553833) (-0.00045780930668115616,-4.2838044464588165e-05) 0.1257098764181137 2.909243128891778 (2.4040799140930176,1.4504029750823975) (0.2320610135793686,-0.07344424724578857) 0.2031320035457611 2.9265877352273604 (2.1832873821258545,1.0148252248764038) (2.581501757958904e-05,-0.004295533522963524) 0.1571371853351593 -2.8698507992063833 (2.192499876022339,0.6789261102676392) (0.0002492752391844988,-0.004289304371923208) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.299995422363281 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2141811847686768,1.908832311630249) (-0.0004486630787141621,-4.1886698454618454e-05) 0.1257098764181137 2.909243128891778 (2.42728590965271,1.4430586099624634) (0.23206105828285217,-0.07344409078359604) 0.2031320035457611 2.9265877352273604 (2.1832916736602783,1.0143957138061523) (4.2005383875221014e-05,-0.004295099526643753) 0.1571371853351593 -2.8698507992063833 (2.192523956298828,0.6784971356391907) (0.00024197548918891698,-0.004289489239454269) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.39999532699585 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.214137315750122,1.9088282585144043) (-0.0004396958975121379,-4.107598215341568e-05) 0.1257098764181137 2.909243128891778 (2.4504919052124023,1.4357142448425293) (0.23206105828285217,-0.07344411313533783) 0.2031320035457611 2.9265877352273604 (2.1832988262176514,1.0139663219451904) (7.064078818075359e-05,-0.004294300451874733) 0.1571371853351593 -2.8698507992063833 (2.192545175552368,0.6780681014060974) (0.00021276336337905377,-0.004290304612368345) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.499995231628418 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2140941619873047,1.9088242053985596) (-0.00043090974213555455,-4.040682688355446e-05) 0.1257098764181137 2.909243128891778 (2.4736979007720947,1.4283698797225952) (0.23206104338169098,-0.07344413548707962) 0.2031320035457611 2.9265877352273604 (2.183305501937866,1.0135369300842285) (6.58504941384308e-05,-0.004294448997825384) 0.1571371853351593 -2.8698507992063833 (2.1925671100616455,0.6776390671730042) (0.00021974652190692723,-0.004290094133466482) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.599995136260986 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2140519618988037,1.9088202714920044) (-0.0004222891293466091,-3.9478763937950134e-05) 0.1257098764181137 2.909243128891778 (2.496903896331787,1.4210255146026611) (0.23206102848052979,-0.0734441876411438) 0.2031320035457611 2.9265877352273604 (2.1833105087280273,1.013107419013977) (5.041745680500753e-05,-0.004294910933822393) 0.1571371853351593 -2.8698507992063833 (2.192591428756714,0.6772101521492004) (0.00024285145627800375,-0.004289412871003151) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.699995040893555 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.21401047706604,1.9088164567947388) (-0.0004138493095524609,-3.86945903301239e-05) 0.1257098764181137 2.909243128891778 (2.5201098918914795,1.4136810302734375) (0.2320609986782074,-0.07344429939985275) 0.2031320035457611 2.9265877352273604 (2.183321952819824,1.0126781463623047) (0.00011408820864744484,-0.004293086472898722) 0.1571371853351593 -2.8698507992063833 (2.192608118057251,0.6767809987068176) (0.00016725203022360802,-0.004291576333343983) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.799994945526123 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2139699459075928,1.9088126420974731) (-0.00040553288999944925,-3.8127414882183075e-05) 0.1257098764181137 2.909243128891778 (2.543316125869751,1.406336784362793) (0.23206140100955963,-0.07344300299882889) 0.2031320035457611 2.9265877352273604 (2.183333158493042,1.0122488737106323) (0.00011215427366551012,-0.0042931451462209225) 0.1571371853351593 -2.8698507992063833 (2.192624092102051,0.6763518452644348) (0.0001597685186425224,-0.004291785415261984) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.899994850158691 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213930130004883,1.908808946609497) (-0.00039743928937241435,-3.7229154258966446e-05) 0.1257098764181137 2.909243128891778 (2.554677724838257,1.4064279794692993) (0.11361481994390488,0.0009122961200773716) 0.2031320035457611 2.9265877352273604 (2.1833460330963135,1.01181960105896) (0.00012832158245146275,-0.004292686469852924) 0.1571371853351593 -2.8698507992063833 (2.1926374435424805,0.6759225726127625) (0.0001329097431153059,-0.004292547237128019) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
7.99999475479126 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2138912677764893,1.908805251121521) (-0.0003894707770086825,-3.655208274722099e-05) 0.1257098764181137 2.909243128891778 (2.5583744049072266,1.4072786569595337) (0.036966472864151,0.008506404235959053) 0.2031320035457611 2.9265877352273604 (2.183368682861328,1.0113905668258667) (0.00022649574384558946,-0.00428997166454792) 0.1571371853351593 -2.8698507992063833 (2.1926369667053223,0.6754929423332214) (-4.62420575786382e-06,-0.004296353552490473) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.099994659423828 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213853120803833,1.9088016748428345) (-0.0003817238612100482,-3.553461283445358e-05) 0.1257098764181137 2.909243128891778 (2.557255744934082,1.408262014389038) (-0.011187329888343811,0.009834015741944313) 0.2031320035457611 2.9265877352273604 (2.1833999156951904,1.0109617710113525) (0.0003131405683234334,-0.004287739284336567) 0.1571371853351593 -2.8698507992063833 (2.1926214694976807,0.675062894821167) (-0.00015379276010207832,-0.004300263244658709) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.199995040893555 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213815689086914,1.9087982177734375) (-0.0003741017426364124,-3.4741126000881195e-05) 0.1257098764181137 2.909243128891778 (2.5523946285247803,1.409306526184082) (-0.0486103817820549,0.010444598272442818) 0.2031320035457611 2.9265877352273604 (2.183420419692993,1.0105327367782593) (0.00020460602536331862,-0.004290650133043528) 0.1571371853351593 -2.8698507992063833 (2.192615032196045,0.6746330857276917) (-6.51198934065178e-05,-0.004297885112464428) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.299995422363281 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2137789726257324,1.9087947607040405) (-0.0003666041884571314,-3.4174416214227676e-05) 0.1257098764181137 2.909243128891778 (2.5420467853546143,1.4104732275009155) (-0.10347883403301239,0.011667597107589245) 0.2031320035457611 2.9265877352273604 (2.1834399700164795,1.010103702545166) (0.00019652220362331718,-0.004290900193154812) 0.1571371853351593 -2.8698507992063833 (2.1926088333129883,0.6742033362388611) (-6.195544119691476e-05,-0.00429776543751359) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.399995803833008 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213742971420288,1.908791422843933) (-0.00035927409771829844,-3.3348798751831055e-05) 0.1257098764181137 2.909243128891778 (2.517791748046875,1.4088150262832642) (-0.2425513118505478,-0.016581663861870766) 0.2031320035457611 2.9265877352273604 (2.1834568977355957,1.0096745491027832) (0.00016900977061595768,-0.00429164245724678) 0.1571371853351593 -2.8698507992063833 (2.192605972290039,0.6737736463546753) (-2.957296237582341e-05,-0.004296894185245037) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.499996185302734 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213707685470581,1.9087882041931152) (-0.0003520663594827056,-3.2753683626651764e-05) 0.1257098764181137 2.909243128891778 (2.5058298110961914,1.4079005718231201) (-0.11961876600980759,-0.009144607931375504) 0.2031320035457611 2.9265877352273604 (2.183471441268921,1.0092452764511108) (0.00014639132132288069,-0.004292245488613844) 0.1571371853351593 -2.8698507992063833 (2.1926064491271973,0.6733440160751343) (3.6067358450964093e-06,-0.0042960126884281635) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.599996566772461 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2136731147766113,1.9087849855422974) (-0.00034498353488743305,-3.2380688935518265e-05) 0.1257098764181137 2.909243128891778 (2.50020170211792,1.407267451286316) (-0.05628209561109543,-0.006331285461783409) 0.2031320035457611 2.9265877352273604 (2.1834828853607178,1.0088160037994385) (0.0001143411427619867,-0.004293087869882584) 0.1571371853351593 -2.8698507992063833 (2.1926119327545166,0.6729145646095276) (5.559187775361352e-05,-0.004294642712920904) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.699996948242188 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213639259338379,1.9087817668914795) (-0.000338067882694304,-3.175390884280205e-05) 0.1257098764181137 2.909243128891778 (2.5245044231414795,1.408624291419983) (0.24302728474140167,0.013568763621151447) 0.2031320035457611 2.9265877352273604 (2.1834959983825684,1.0083867311477661) (0.00013035672600381076,-0.004292668309062719) 0.1571371853351593 -2.8698507992063833 (2.192617177963257,0.6724851131439209) (5.251345282886177e-05,-0.004294720944017172) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.799997329711914 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213606119155884,1.9087786674499512) (-0.0003313198103569448,-3.086728975176811e-05) 0.1257098764181137 2.909243128891778 (2.548807144165039,1.4099812507629395) (0.2430272251367569,0.013569646514952183) 0.2031320035457611 2.9265877352273604 (2.1835052967071533,1.0079573392868042) (9.408500045537949e-05,-0.004293624311685562) 0.1571371853351593 -2.8698507992063833 (2.1926276683807373,0.6720557808876038) (0.0001049733255058527,-0.004293335601687431) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.89999771118164 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213573694229126,1.9087756872177124) (-0.00032469560392200947,-3.0213966965675354e-05) 0.1257098764181137 2.909243128891778 (2.559688091278076,1.4109103679656982) (0.10881000012159348,0.009291257709264755) 0.2031320035457611 2.9265877352273604 (2.1835033893585205,1.0075277090072632) (-1.9834864360745996e-05,-0.0042967479676008224) 0.1571371853351593 -2.8698507992063833 (2.192655086517334,0.6716269254684448) (0.00027401017723605037,-0.004288706462830305) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
8.999998092651367 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2135419845581055,1.9087727069854736) (-0.0003181948559358716,-2.9779039323329926e-05) 0.1257098764181137 2.909243128891778 (2.5630266666412354,1.4117869138717651) (0.03338514640927315,0.008765066042542458) 0.2031320035457611 2.9265877352273604 (2.1835010051727295,1.0070979595184326) (-2.341183426324278e-05,-0.0042969221249222755) 0.1571371853351593 -2.8698507992063833 (2.1926891803741455,0.6711982488632202) (0.00034134587622247636,-0.004286754876375198) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.099998474121094 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213510751724243,1.9087698459625244) (-0.00031186098931357265,-2.909218892455101e-05) 0.1257098764181137 2.909243128891778 (2.561600685119629,1.4126734733581543) (-0.014258883893489838,0.008865933865308762) 0.2031320035457611 2.9265877352273604 (2.183514356613159,1.0066686868667603) (0.00013310214853845537,-0.004292504396289587) 0.1571371853351593 -2.8698507992063833 (2.1927077770233154,0.6707691550254822) (0.00018703223031479865,-0.004291112069040537) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.19999885559082 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213480234146118,1.9087669849395752) (-0.0003055972629226744,-2.8716865926980972e-05) 0.1257098764181137 2.909243128891778 (2.5563979148864746,1.4136011600494385) (-0.052028775215148926,0.009276507422327995) 0.2031320035457611 2.9265877352273604 (2.183527946472168,1.006239414215088) (0.00013530389696825296,-0.004292324651032686) 0.1571371853351593 -2.8698507992063833 (2.192722797393799,0.6703399419784546) (0.00015010935021564364,-0.00429224269464612) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.299999237060547 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2134501934051514,1.908764123916626) (-0.00029949937015771866,-2.8079375624656677e-05) 0.1257098764181137 2.909243128891778 (2.5450265407562256,1.4146685600280762) (-0.11371460556983948,0.010673762299120426) 0.2031320035457611 2.9265877352273604 (2.1835403442382812,1.0058101415634155) (0.00012446363689377904,-0.0042925020679831505) 0.1571371853351593 -2.8698507992063833 (2.1927366256713867,0.6699106693267822) (0.00013864347420167178,-0.004292675759643316) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.399999618530273 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213420867919922,1.9087613821029663) (-0.00029351230477914214,-2.727378159761429e-05) 0.1257098764181137 2.909243128891778 (2.5222091674804688,1.4128201007843018) (-0.22817395627498627,-0.01848463900387287) 0.2031320035457611 2.9265877352273604 (2.1835522651672363,1.0053808689117432) (0.00011953180364798754,-0.004292875528335571) 0.1571371853351593 -2.8698507992063833 (2.1927499771118164,0.6694813966751099) (0.00013321729784365743,-0.004292585887014866) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.5 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2133920192718506,1.9087587594985962) (-0.00028765160823240876,-2.6693567633628845e-05) 0.1257098764181137 2.909243128891778 (2.5109734535217285,1.4118115901947021) (-0.11235658824443817,-0.010085340589284897) 0.2031320035457611 2.9265877352273604 (2.183560848236084,1.0049514770507812) (8.592972881160676e-05,-0.0042938473634421825) 0.1571371853351593 -2.8698507992063833 (2.1927671432495117,0.669052243232727) (0.00017103293794207275,-0.004291498102247715) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.600000381469727 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2133638858795166,1.908756136894226) (-0.000281857093796134,-2.642720937728882e-05) 0.1257098764181137 2.909243128891778 (2.5057082176208496,1.4111387729644775) (-0.052653152495622635,-0.00672764889895916) 0.2031320035457611 2.9265877352273604 (2.183570384979248,1.0045220851898193) (9.592372225597501e-05,-0.004293573088943958) 0.1571371853351593 -2.8698507992063833 (2.192784309387207,0.6686230897903442) (0.00017161518917419016,-0.004291479475796223) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.700000762939453 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213336229324341,1.908753514289856) (-0.0002762300428003073,-2.5902874767780304e-05) 0.1257098764181137 2.909243128891778 (2.529991626739502,1.4094730615615845) (0.2428351640701294,-0.016657007858157158) 0.2031320035457611 2.9265877352273604 (2.1835849285125732,1.0040929317474365) (0.00014616918633691967,-0.004292074590921402) 0.1571371853351593 -2.8698507992063833 (2.192795515060425,0.6681937575340271) (0.00011166433978360146,-0.004293244797736406) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.80000114440918 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2133090496063232,1.9087510108947754) (-0.0002707159728743136,-2.5205779820680618e-05) 0.1257098764181137 2.909243128891778 (2.5542750358581543,1.407807469367981) (0.24283522367477417,-0.016656016930937767) 0.2031320035457611 2.9265877352273604 (2.1836063861846924,1.0036638975143433) (0.00021344039123505354,-0.004290387500077486) 0.1571371853351593 -2.8698507992063833 (2.192795515060425,0.6677641272544861) (-8.611532393842936e-07,-0.004296149592846632) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
9.900001525878906 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213282585144043,1.9087485074996948) (-0.00026526785222813487,-2.4823471903800964e-05) 0.1257098764181137 2.909243128891778 (2.5651724338531494,1.4084292650222778) (0.10897365212440491,0.006217768415808678) 0.2031320035457611 2.9265877352273604 (2.183624029159546,1.0032347440719604) (0.00017747819947544485,-0.004291369579732418) 0.1571371853351593 -2.8698507992063833 (2.19279408454895,0.6673344969749451) (-1.5061253179737832e-05,-0.004296505358070135) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
10.000001907348633 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.213256597518921,1.9087461233139038) (-0.00025998917408287525,-2.41817906498909e-05) 0.1257098764181137 2.909243128891778 (2.568462371826172,1.4092686176300049) (0.032898373901844025,0.008393544703722) 0.2031320035457611 2.9265877352273604 (2.1836342811584473,1.0028053522109985) (0.00010286516771884635,-0.004293356090784073) 0.1571371853351593 -2.8698507992063833 (2.1928000450134277,0.6669050455093384) (5.969421908957884e-05,-0.004294515121728182) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
