[[(2.0121724639481915, 2.135569326176529), (0.06513525764808217, 2.1555917048012736), (0.016718486544487387, 1.873571655221895), (2.0525762615951577, 1.8733397210150837)], [(2.0280088388791597, 0.321639306192324), (0.05394582495555481, 0.322254713037559), (0.09150710743251475, 0.07496077922056163), (2.0777643989135717, 0.04918740805573413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.9293035268783569,1.1349918842315674) (-0.0018062964081764221,-0.003767614718526602) 0.15844841301441193 0.15779982616570198 (0.9293035268783569,1.1349918842315674) 1.5 -2.0178505359033267 (2.305813789367676,1.9255417585372925) (-0.008976658806204796,-0.0013784184120595455) 0.21373219788074493 3.048160318656538 (2.1103508472442627,1.4968085289001465) (-0.08094773441553116,0.03860294073820114) 0.18741536140441895 2.864558374052097 (1.2085093259811401,1.4188673496246338) (-0.11029402911663055,0.04824434220790863) 0.21823278069496155 3.0134010311004054 (2.087707757949829,0.6337280869483948) (0.032311297953128815,-0.12794876098632812) 0.12964144349098206 -2.92010623492566 (0.9293876574104551,1.8734676797856833) (0,0) 1e-07 0.15779982616570198 (0.9290500740227701,0.3219819025237245) (0,0) 1e-07 0.15779982616570198 
6.699995994567871 (0.9291229248046875,1.134615182876587) (-0.0018062914023175836,-0.0037676061037927866) 0.15844841301441193 0.15779982616570198 (0.9291229248046875,1.134615182876587) 1.5 -2.017850346909 (2.304934024810791,1.925406575202942) (-0.0087970532476902,-0.0013513520825654268) 0.21373219788074493 3.048160318656538 (2.1045658588409424,1.5005913972854614) (-0.057850904762744904,0.03782844915986061) 0.18741536140441895 2.864558374052097 (1.197681188583374,1.4235953092575073) (-0.10828152298927307,0.0472794845700264) 0.21823278069496155 3.0134010311004054 (2.0873703956604004,0.6351609230041504) (-0.003373960964381695,0.014328494668006897) 0.12964144349098206 -2.92010623492566 (0.9292070982546663,1.8734677003558062) (0,0) 1e-07 0.15779982616570198 (0.9288695894018957,0.32198195878913766) (0,0) 1e-07 0.15779982616570198 
6.7999958992004395 (0.9289423227310181,1.134238362312317) (-0.001806299900636077,-0.003767620539292693) 0.15844841301441193 0.15779982616570198 (0.9289423227310181,1.134238362312317) 1.5 -2.017850687367737 (2.3040719032287598,1.925274133682251) (-0.00862104445695877,-0.0013246801681816578) 0.21373219788074493 3.048160318656538 (2.0999915599823,1.504298448562622) (-0.045743443071842194,0.0370706245303154) 0.18741536140441895 2.864558374052097 (1.187050223350525,1.428228735923767) (-0.1063091903924942,0.0463339164853096) 0.21823278069496155 3.0134010311004054 (2.059216022491455,0.6365880966186523) (-0.2815428376197815,0.014271505177021027) 0.12964144349098206 -2.92010623492566 (0.9290265391124582,1.8734677209259276) (0,0) 1e-07 0.15779982616570198 (0.9286891048181845,0.3219820150545393) (0,0) 1e-07 0.15779982616570198 
6.899995803833008 (0.9287617206573486,1.1338616609573364) (-0.0018062852323055267,-0.003767594462260604) 0.15844841301441193 0.15779982616570198 (0.9287617206573486,1.1338616609573364) 1.5 -2.0178502198474537 (2.303226947784424,1.9251443147659302) (-0.008448557928204536,-0.0012985891662538052) 0.21373219788074493 3.048160318656538 (2.09843373298645,1.5043102502822876) (-0.015577469021081924,0.00011803209781646729) 0.18741536140441895 2.864558374052097 (1.1766126155853271,1.4327694177627563) (-0.1043764129281044,0.0454072579741478) 0.21823278069496155 3.0134010311004054 (2.0372817516326904,0.6502028703689575) (-0.21934358775615692,0.13614799082279205) 0.12964144349098206 -2.92010623492566 (0.9288459799566695,1.8734677414960503) (0,0) 1e-07 0.15779982616570198 (0.9285086201973098,0.3219820713199525) (0,0) 1e-07 0.15779982616570198 
6.999995708465576 (0.9285811185836792,1.1334848403930664) (-0.0018063158495351672,-0.003767648246139288) 0.15844841301441193 0.15779982616570198 (0.9285811185836792,1.1334848403930664) 1.5 -2.0178512626129415 (2.302398920059204,1.92501699924469) (-0.008279509842395782,-0.00127299758605659) 0.21373219788074493 3.048160318656538 (2.109426975250244,1.497923493385315) (0.1099328026175499,-0.06386705487966537) 0.18741536140441895 2.864558374052097 (1.1663644313812256,1.4372193813323975) (-0.10248210281133652,0.044499143958091736) 0.21823278069496155 3.0134010311004054 (2.028965950012207,0.6462269425392151) (-0.08315884321928024,-0.039759084582328796) 0.12964144349098206 -2.92010623492566 (0.9286654208144615,1.8734677620661717) (0,0) 1e-07 0.15779982616570198 (0.9283281356135984,0.3219821275853541) (0,0) 1e-07 0.15779982616570198 
7.0999956130981445 (0.9284005165100098,1.133108139038086) (-0.0018062818562611938,-0.003767588874325156) 0.15844841301441193 0.15779982616570198 (0.9284005165100098,1.133108139038086) 1.5 -2.017850069414997 (2.3015875816345215,1.9248921871185303) (-0.008113863877952099,-0.0012478085700422525) 0.21373219788074493 3.048160318656538 (2.1256093978881836,1.4959943294525146) (0.16182509064674377,-0.019291073083877563) 0.18741536140441895 2.864558374052097 (1.1563018560409546,1.4415802955627441) (-0.10062593966722488,0.043609172105789185) 0.21823278069496155 3.0134010311004054 (2.0322988033294678,0.6423269510269165) (0.03332964703440666,-0.038999684154987335) 0.12964144349098206 -2.92010623492566 (0.9284848616586726,1.8734677826362947) (0,0) 1e-07 0.15779982616570198 (0.9281476509927242,0.32198218385076727) (0,0) 1e-07 0.15779982616570198 
7.199995517730713 (0.9282199144363403,1.132731318473816) (-0.0018063075840473175,-0.0037676338106393814) 0.15844841301441193 0.15779982616570198 (0.9282199144363403,1.132731318473816) 1.5 -2.017850972407129 (2.3007924556732178,1.9247698783874512) (-0.007951564155519009,-0.0012230414431542158) 0.21373219788074493 3.048160318656538 (2.1272051334381104,1.494135856628418) (0.015956901013851166,-0.018584594130516052) 0.18741536140441895 2.864558374052097 (1.146421194076538,1.4458539485931396) (-0.09880664199590683,0.04273700714111328) 0.21823278069496155 3.0134010311004054 (2.055351972579956,0.6343895792961121) (0.23053286969661713,-0.07937353849411011) 0.12964144349098206 -2.92010623492566 (0.9283043025164646,1.8734678032064158) (0,0) 1e-07 0.15779982616570198 (0.9279671664090128,0.3219822401161689) (0,0) 1e-07 0.15779982616570198 
7.299995422363281 (0.9280393123626709,1.132354497909546) (-0.0018063028110191226,-0.0037676249630749226) 0.15844841301441193 0.15779982616570198 (0.9280393123626709,1.132354497909546) 1.5 -2.0178508577533294 (2.300013303756714,1.924649953842163) (-0.007792505901306868,-0.0011987912002950907) 0.21373219788074493 3.048160318656538 (2.117335557937622,1.494672417640686) (-0.09869493544101715,0.005366081837564707) 0.18741536140441895 2.864558374052097 (1.13671875,1.4500421285629272) (-0.09702389687299728,0.04188229888677597) 0.21823278069496155 3.0134010311004054 (2.0853922367095947,0.6485280990600586) (0.30040156841278076,0.14138546586036682) 0.12964144349098206 -2.92010623492566 (0.9281237433742567,1.8734678237765372) (0,0) 1e-07 0.15779982616570198 (0.9277866818253016,0.3219822963815705) (0,0) 1e-07 0.15779982616570198 
7.39999532699585 (0.9278586506843567,1.1319776773452759) (-0.0018063194584101439,-0.0037676538340747356) 0.15844841301441193 0.15779982616570198 (0.9278586506843567,1.1319776773452759) 1.5 -2.0178514632888245 (2.2992496490478516,1.924532413482666) (-0.007636658381670713,-0.0011749300174415112) 0.21373219788074493 3.048160318656538 (2.1093685626983643,1.4984982013702393) (-0.07966984808444977,0.03825800120830536) 0.18741536140441895 2.864558374052097 (1.1271910667419434,1.4541466236114502) (-0.09527671337127686,0.0410446897149086) 0.21823278069496155 3.0134010311004054 (2.088489055633545,0.6402804255485535) (0.030968084931373596,-0.08247679471969604) 0.12964144349098206 -2.92010623492566 (0.9279431246274046,1.873467844353449) (0,0) 1e-07 0.15779982616570198 (0.9276061376369513,0.32198235266555364) (0,0) 1e-07 0.15779982616570198 
7.499995231628418 (0.9276780486106873,1.1316009759902954) (-0.001806268934160471,-0.0037675672210752964) 0.15844841301441193 0.15779982616570198 (0.9276780486106873,1.1316009759902954) 1.5 -2.0178495210309864 (2.2985012531280518,1.92441725730896) (-0.007483909372240305,-0.001151546835899353) 0.21373219788074493 3.048160318656538 (2.1036617755889893,1.5022472143173218) (-0.05706879496574402,0.037490446120500565) 0.18741536140441895 2.864558374052097 (1.1178345680236816,1.4581689834594727) (-0.09356473386287689,0.04022381082177162) 0.21823278069496155 3.0134010311004054 (2.087689161300659,0.6437968611717224) (-0.007997865788638592,0.035164497792720795) 0.12964144349098206 -2.92010623492566 (0.9277625654716157,1.8734678649235719) (0,0) 1e-07 0.15779982616570198 (0.9274256530160767,0.3219824089309668) (0,0) 1e-07 0.15779982616570198 
7.599995136260986 (0.927497386932373,1.1312241554260254) (-0.0018063380848616362,-0.003767685266211629) 0.15844841301441193 0.15779982616570198 (0.927497386932373,1.1312241554260254) 1.5 -2.017852230926584 (2.2977678775787354,1.9243043661117554) (-0.007334202527999878,-0.00112867821007967) 0.21373219788074493 3.048160318656538 (2.0996716022491455,1.5051591396331787) (-0.03990195691585541,0.029119685292243958) 0.18741536140441895 2.864558374052097 (1.1086459159851074,1.4621108770370483) (-0.0918864831328392,0.03941935673356056) 0.21823278069496155 3.0134010311004054 (2.053725242614746,0.6445967555046082) (-0.339638888835907,0.007999211549758911) 0.12964144349098206 -2.92010623492566 (0.9275819467247639,1.8734678855004836) (0,0) 1e-07 0.15779982616570198 (0.9272451088277265,0.32198246521494994) (0,0) 1e-07 0.15779982616570198 
7.699995040893555 (0.9273167252540588,1.1308473348617554) (-0.001806322718039155,-0.0037676591891795397) 0.15844841301441193 0.15779982616570198 (0.9273167252540588,1.1308473348617554) 1.5 -2.017851612682743 (2.297049045562744,1.9241937398910522) (-0.007187512703239918,-0.0011062133125960827) 0.21373219788074493 3.048160318656538 (2.099977731704712,1.503093957901001) (0.0030619725584983826,-0.020651843398809433) 0.18741536140441895 2.864558374052097 (1.0996216535568237,1.465973973274231) (-0.09024219959974289,0.038631003350019455) 0.21823278069496155 3.0134010311004054 (2.0404274463653564,0.6407344341278076) (-0.1329771727323532,-0.03862334042787552) 0.12964144349098206 -2.92010623492566 (0.927401327977912,1.8734679060773953) (0,0) 1e-07 0.15779982616570198 (0.9270645646393763,0.3219825214989331) (0,0) 1e-07 0.15779982616570198 
7.799994945526123 (0.9271361231803894,1.130470633506775) (-0.0018062181770801544,-0.003767482005059719) 0.15844841301441193 0.15779982616570198 (0.9271361231803894,1.130470633506775) 1.5 -2.0178473838832125 (2.296344757080078,1.924085259437561) (-0.007043725810945034,-0.0010842212941497564) 0.21373219788074493 3.048160318656538 (2.116159439086914,1.4979979991912842) (0.1618170291185379,-0.05095992609858513) 0.18741536140441895 2.864558374052097 (1.0907585620880127,1.4697598218917847) (-0.08863116055727005,0.03785840794444084) 0.21823278069496155 3.0134010311004054 (2.04152250289917,0.6369449496269226) (0.01095058023929596,-0.037894926965236664) 0.12964144349098206 -2.92010623492566 (0.927220768822123,1.8734679266475183) (0,0) 1e-07 0.15779982616570198 (0.9268840800185016,0.32198257776434624) (0,0) 1e-07 0.15779982616570198 
7.899994850158691 (0.9269554018974304,1.1300936937332153) (-0.0018074782565236092,-0.003769614500924945) 0.15844841301441193 0.15779982616570198 (0.9269554018974304,1.1300936937332153) 1.5 -2.0178986572288653 (2.295654535293579,1.9239790439605713) (-0.0069028595462441444,-0.0010625619906932116) 0.21373219788074493 3.048160318656538 (2.125092029571533,1.4955413341522217) (0.08932501822710037,-0.024566490203142166) 0.18741536140441895 2.864558374052097 (1.0820538997650146,1.4734699726104736) (-0.08704636245965958,0.03710125759243965) 0.21823278069496155 3.0134010311004054 (2.05173397064209,0.6356730461120605) (0.10211449861526489,-0.01271919533610344) 0.12964144349098206 -2.92010623492566 (0.927040090484208,1.8734679472312188) (0,0) 1e-07 0.15779982616570198 (0.9267034762626756,0.32198263406689936) (0,0) 1e-07 0.15779982616570198 
7.99999475479126 (0.9268766045570374,1.1299079656600952) (-0.0007882015779614449,-0.0018569619860500097) 0.15844841301441193 0.15779982616570198 (0.9268766045570374,1.1299079656600952) 1.5 -1.9722074440837836 (2.294978141784668,1.923874855041504) (-0.006764793768525124,-0.0010414584539830685) 0.21373219788074493 3.048160318656538 (2.123072862625122,1.4934138059616089) (-0.020192638039588928,-0.021274840459227562) 0.18741536140441895 2.864558374052097 (1.0729713439941406,1.477105975151062) (-0.09082504361867905,0.03635985404253006) 0.21823278069496155 3.0134010311004054 (2.072439432144165,0.6391144394874573) (0.2070552110671997,0.034413695335388184) 0.12964144349098206 -2.92010623492566 (0.9269613143038268,1.8734679562057608) (0,0) 1e-07 0.15779982616570198 (0.9266247368299747,0.32198265861362635) (0,0) 1e-07 0.15779982616570198 
8.099994659423828 (0.9268107414245605,1.1297500133514404) (-0.0006586890667676926,-0.0015792535850778222) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 -1.9659471255014562 (2.2943150997161865,1.9237728118896484) (-0.006629511713981628,-0.0010206543374806643) 0.21373219788074493 3.048160318656538 (2.1121888160705566,1.497265100479126) (-0.10883977264165878,0.038512907922267914) 0.18741536140441895 2.864558374052097 (1.063983678817749,1.4806692600250244) (-0.08987710624933243,0.03563275188207626) 0.21823278069496155 3.0134010311004054 (2.0826947689056396,0.6423134803771973) (0.10255327075719833,0.031990595161914825) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.199995040893555 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2936654090881348,1.9236727952957153) (-0.006496882997453213,-0.0010003740899264812) 0.21373219788074493 3.048160318656538 (2.104996681213379,1.5010390281677246) (-0.07192064076662064,0.03773869574069977) 0.18741536140441895 2.864558374052097 (1.0545564889907837,1.484161376953125) (-0.09427205473184586,0.03492080420255661) 0.21823278069496155 3.0134010311004054 (2.0780160427093506,0.6441442966461182) (-0.04678671061992645,0.018308036029338837) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.299995422363281 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2930288314819336,1.9235748052597046) (-0.006366929970681667,-0.0009804668370634317) 0.21373219788074493 3.048160318656538 (2.099722385406494,1.5047372579574585) (-0.05274321138858795,0.036981888115406036) 0.18741536140441895 2.864558374052097 (1.0449436902999878,1.4875836372375488) (-0.09612810611724854,0.0342228040099144) 0.21823278069496155 3.0134010311004054 (2.0436110496520996,0.6493552327156067) (-0.3440493047237396,0.052109286189079285) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.399995803833008 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.292404890060425,1.9234787225723267) (-0.0062395986169576645,-0.0009609712287783623) 0.21373219788074493 3.048160318656538 (2.099169969558716,1.5031856298446655) (-0.0055245161056518555,-0.015516635030508041) 0.18741536140441895 2.864558374052097 (1.0346488952636719,1.49093759059906) (-0.10294792056083679,0.03353935107588768) 0.21823278069496155 3.0134010311004054 (2.029510974884033,0.6453980207443237) (-0.1410003900527954,-0.03957191854715347) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.499996185302734 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2917933464050293,1.9233845472335815) (-0.006114800926297903,-0.0009418067056685686) 0.21373219788074493 3.048160318656538 (2.113330125808716,1.497336983680725) (0.14160212874412537,-0.058486416935920715) 0.18741536140441895 2.864558374052097 (1.023271918296814,1.4942245483398438) (-0.11376957595348358,0.03287002816796303) 0.21823278069496155 3.0134010311004054 (2.0303657054901123,0.6415153741836548) (0.008546628057956696,-0.03882621228694916) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.599996566772461 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.291194200515747,1.9232922792434692) (-0.00599248381331563,-0.0009230270516127348) 0.21373219788074493 3.048160318656538 (2.1254544258117676,1.495021939277649) (0.12124386429786682,-0.023151010274887085) 0.18741536140441895 2.864558374052097 (1.0103965997695923,1.497446060180664) (-0.12875281274318695,0.03221460059285164) 0.21823278069496155 3.0134010311004054 (2.047767400741577,0.6317978501319885) (0.17401762306690216,-0.0971754938364029) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.699996948242188 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.29060697555542,1.9232017993927002) (-0.005872646812349558,-0.0009046318009495735) 0.21373219788074493 3.048160318656538 (2.123243570327759,1.4927016496658325) (-0.022109314799308777,-0.02320246584713459) 0.18741536140441895 2.864558374052097 (0.9953479766845703,1.5006033182144165) (-0.15048614144325256,0.031573064625263214) 0.21823278069496155 3.0134010311004054 (2.0741961002349854,0.6328510046005249) (0.26428812742233276,0.010531734675168991) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.799997329711914 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2900314331054688,1.9231131076812744) (-0.005755203776061535,-0.0008865324780344963) 0.21373219788074493 3.048160318656538 (2.1122243404388428,1.4965672492980957) (-0.11019112914800644,0.038655493408441544) 0.18741536140441895 2.864558374052097 (0.9765594005584717,1.5036979913711548) (-0.18788546323776245,0.030946213752031326) 0.21823278069496155 3.0134010311004054 (2.0904438495635986,0.6410236358642578) (0.162477046251297,0.08172626048326492) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.89999771118164 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2894673347473145,1.923026204109192) (-0.005640095565468073,-0.0008687761146575212) 0.21373219788074493 3.048160318656538 (2.104964017868042,1.5003551244735718) (-0.072602778673172,0.03787834197282791) 0.18741536140441895 2.864558374052097 (0.9542143940925598,1.5067311525344849) (-0.22345028817653656,0.03033175878226757) 0.21823278069496155 3.0134010311004054 (2.088893175125122,0.6390520930290222) (-0.015505723655223846,-0.019715219736099243) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
8.999998092651367 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.288914680480957,1.9229410886764526) (-0.005527276545763016,-0.0008514095097780228) 0.21373219788074493 3.048160318656538 (2.099656581878662,1.5040669441223145) (-0.05307449772953987,0.037118710577487946) 0.18741536140441895 2.864558374052097 (0.9310150742530823,1.5103435516357422) (-0.23199306428432465,0.03612374886870384) 0.21823278069496155 3.0134010311004054 (2.057600498199463,0.6389761567115784) (-0.3129262924194336,-0.000759616494178772) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.099998474121094 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2883729934692383,1.922857642173767) (-0.005416737869381905,-0.0008344235830008984) 0.21373219788074493 3.048160318656538 (2.099076509475708,1.5027002096176147) (-0.005800802260637283,-0.013667803257703781) 0.18741536140441895 2.864558374052097 (0.9081020951271057,1.5139113664627075) (-0.22912995517253876,0.03567793220281601) 0.21823278069496155 3.0134010311004054 (2.0372636318206787,0.6474407315254211) (-0.20336824655532837,0.08464568108320236) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.19999885559082 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.287842035293579,1.9227758646011353) (-0.005308398976922035,-0.0008177564013749361) 0.21373219788074493 3.048160318656538 (2.112736225128174,1.4969967603683472) (0.13659751415252686,-0.0570344477891922) 0.18741536140441895 2.864558374052097 (0.8855797648429871,1.517418384552002) (-0.22522328794002533,0.03506961837410927) 0.21823278069496155 3.0134010311004054 (2.0296194553375244,0.6435198783874512) (-0.07644248753786087,-0.03920872509479523) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.299999237060547 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2873218059539795,1.9226957559585571) (-0.005202199798077345,-0.0008014410268515348) 0.21373219788074493 3.048160318656538 (2.125382661819458,1.4948540925979614) (0.12646318972110748,-0.02142629586160183) 0.18741536140441895 2.864558374052097 (0.8636023998260498,1.5208405256271362) (-0.21977367997169495,0.034221041947603226) 0.21823278069496155 3.0134010311004054 (2.0346877574920654,0.6396735310554504) (0.05068304389715195,-0.03846372291445732) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.399999618530273 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2868120670318604,1.9226171970367432) (-0.005098144523799419,-0.0007854709401726723) 0.21373219788074493 3.048160318656538 (2.1233036518096924,1.4925986528396606) (-0.020790934562683105,-0.0225541889667511) 0.18741536140441895 2.864558374052097 (0.8424006104469299,1.5241419076919556) (-0.21201787889003754,0.03301337733864784) 0.21823278069496155 3.0134010311004054 (2.060089588165283,0.6338779926300049) (0.25401729345321655,-0.057955656200647354) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.5 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2863123416900635,1.9225401878356934) (-0.004996201954782009,-0.0007697339169681072) 0.21373219788074493 3.048160318656538 (2.112215995788574,1.4964662790298462) (-0.11087597161531448,0.038676172494888306) 0.18741536140441895 2.864558374052097 (0.8223169445991516,1.5272691249847412) (-0.2008364498615265,0.03127229958772659) 0.21823278069496155 3.0134010311004054 (2.086353302001953,0.6510065197944641) (0.2626376152038574,0.17128542065620422) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.600000381469727 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.285822629928589,1.9224647283554077) (-0.004896258469671011,-0.0007543168030679226) 0.21373219788074493 3.048160318656538 (2.1049201488494873,1.5002561807632446) (-0.07295944541692734,0.037898577749729156) 0.18741536140441895 2.864558374052097 (0.8038391470909119,1.5301463603973389) (-0.18477803468704224,0.028771841898560524) 0.21823278069496155 3.0134010311004054 (2.0871589183807373,0.6461021304130554) (0.008056022226810455,-0.0490439236164093) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.700000762939453 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.2853426933288574,1.9223908185958862) (-0.004798316862434149,-0.0007392247207462788) 0.21373219788074493 3.048160318656538 (2.099698781967163,1.5038353204727173) (-0.05221446231007576,0.035791415721178055) 0.18741536140441895 2.864558374052097 (0.7875861525535583,1.532677173614502) (-0.16253021359443665,0.02530761808156967) 0.21823278069496155 3.0134010311004054 (2.081109046936035,0.6498795747756958) (-0.06049761921167374,0.037774596363306046) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.80000114440918 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.284872531890869,1.9223183393478394) (-0.004702324979007244,-0.0007244832813739777) 0.21373219788074493 3.048160318656538 (2.0992836952209473,1.5023857355117798) (-0.004150554537773132,-0.01449577510356903) 0.18741536140441895 2.864558374052097 (0.7741628289222717,1.5347672700881958) (-0.13423341512680054,0.020901501178741455) 0.21823278069496155 3.0134010311004054 (2.0450940132141113,0.6477714776992798) (-0.36015090346336365,-0.021080808714032173) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
9.900001525878906 (0.9268107414245605,1.1297500133514404) (0.0,0.0) 0.15844841301441193 0.15779982616570198 (0.9268107414245605,1.1297500133514404) 1.5 0.0 (2.284411668777466,1.922247290611267) (-0.004608297720551491,-0.0007099432405084372) 0.21373219788074493 3.048160318656538 (2.1131248474121094,1.4968925714492798) (0.1384107619524002,-0.05493193864822388) 0.18741536140441895 2.864558374052097 (0.7673120498657227,1.5371778011322021) (-0.06850755214691162,0.024104870855808258) 0.21823278069496155 3.0134010311004054 (2.0290725231170654,0.6438465714454651) (-0.16021601855754852,-0.03924926370382309) 0.12964144349098206 -2.92010623492566 (0.9268954691668523,1.8734679637071392) (0,0) 1e-07 0.15779982616570198 (0.9265589229449425,0.32198267913086165) (0,0) 1e-07 0.15779982616570198 
