[[(2.057744935462105, 2.133954732879435), (0.09185251954711743, 2.1054753773596966), (0.04385310043821027, 1.8137236689700922), (2.067814002581076, 1.859064925367279)], [(2.0108230948291594, 0.39962465961300186), (0.03473248707201091, 0.3651189602222792), (0.03424306203552898, 0.05988891994056508), (2.064948089090419, 0.07582156712016093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.814107894897461,0.8754603862762451) (-0.09379756450653076,0.15704965591430664) 0.19803179800510406 -0.14833800457360494 (1.814107894897461,0.8754603862762451) 1.5 2.1091897073986923 (2.4205808639526367,1.9761395454406738) (-0.03501233085989952,0.04985654354095459) 0.1943129152059555 -2.854971380844131 (2.4647064208984375,1.6234575510025024) (0.18469375371932983,-0.02178838662803173) 0.16231314837932587 2.9559831246520707 (2.444584846496582,1.273628830909729) (-0.052815861999988556,0.004712820053100586) 0.1376204639673233 -3.088757554502176 (2.431260824203491,0.8853134512901306) (0.01580810546875,0.18701696395874023) 0.20493894815444946 3.0757963276430833 (2.420248508453369,0.5054756999015808) (0.041404105722904205,-0.2697204351425171) 0.20322583615779877 2.847672671457175 (1.792211264747831,1.8528908068916536) (0,0) 1e-07 -0.14833800457360494 (1.8224741759495808,0.39633578654720514) (0,0) 1e-07 -0.14833800457360494 
5.599997043609619 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2564022541046143,1.7960721254348755) (-0.016834303736686707,-0.028343582525849342) 0.1943129152059555 -2.854971380844131 (1.855056643486023,1.5462888479232788) (-0.06274384260177612,-0.07779262959957123) 0.16231314837932587 2.9559831246520707 (1.9902091026306152,1.2785227298736572) (0.07280651479959488,-0.010594737716019154) 0.1376204639673233 -3.088757554502176 (2.043461561203003,0.9400179982185364) (-0.049879129976034164,-0.03108598291873932) 0.20493894815444946 3.0757963276430833 (1.8182744979858398,0.5995643734931946) (-0.09540499746799469,-0.0016751280054450035) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.6999969482421875 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.254833698272705,1.7934311628341675) (-0.015685953199863434,-0.02641020342707634) 0.1943129152059555 -2.854971380844131 (1.848741054534912,1.5383657217025757) (-0.0631556361913681,-0.07923169434070587) 0.16231314837932587 2.9559831246520707 (1.9966005086898804,1.277129054069519) (0.06391458958387375,-0.01393640972673893) 0.1376204639673233 -3.088757554502176 (2.0393576622009277,0.9362403154373169) (-0.041039593517780304,-0.037777021527290344) 0.20493894815444946 3.0757963276430833 (1.8088356256484985,0.599398672580719) (-0.09438838064670563,-0.0016571971355006099) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.799996852874756 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2533726692199707,1.7909713983535767) (-0.01460947934538126,-0.024597762152552605) 0.1943129152059555 -2.854971380844131 (1.841967225074768,1.52947998046875) (-0.06773853302001953,-0.088857501745224) 0.16231314837932587 2.9559831246520707 (2.0001676082611084,1.2746608257293701) (0.035672180354595184,-0.024681707844138145) 0.1376204639673233 -3.088757554502176 (2.035695791244507,0.9321174621582031) (-0.03661774471402168,-0.041228339076042175) 0.20493894815444946 3.0757963276430833 (1.7994520664215088,0.5992339253425598) (-0.09383528679609299,-0.0016473624855279922) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.899996757507324 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2520124912261963,1.7886813879013062) (-0.013601205311715603,-0.022900249809026718) 0.1943129152059555 -2.854971380844131 (1.8349393606185913,1.5202715396881104) (-0.07027806341648102,-0.09208456426858902) 0.16231314837932587 2.9559831246520707 (2.0022952556610107,1.2713663578033447) (0.021276604384183884,-0.0329451821744442) 0.1376204639673233 -3.088757554502176 (2.032586097717285,0.9274892807006836) (-0.031095929443836212,-0.04628187045454979) 0.20493894815444946 3.0757963276430833 (1.7902072668075562,0.5990716218948364) (-0.09244810789823532,-0.0016229606699198484) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.999996662139893 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.250746726989746,1.7865501642227173) (-0.012658125720918179,-0.021312490105628967) 0.1943129152059555 -2.854971380844131 (1.8280447721481323,1.5110043287277222) (-0.06894557178020477,-0.09267191588878632) 0.16231314837932587 2.9559831246520707 (2.0031487941741943,1.2673563957214355) (0.008535036817193031,-0.04009920731186867) 0.1376204639673233 -3.088757554502176 (2.02964448928833,0.9226731061935425) (-0.02941499464213848,-0.04816163703799248) 0.20493894815444946 3.0757963276430833 (1.7810436487197876,0.5989107489585876) (-0.0916358232498169,-0.001608600257895887) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.099996566772461 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2495689392089844,1.7845672369003296) (-0.011777231469750404,-0.019829269498586655) 0.1943129152059555 -2.854971380844131 (1.8208783864974976,1.5012131929397583) (-0.07166343927383423,-0.09791146218776703) 0.16231314837932587 2.9559831246520707 (2.0029873847961426,1.2628920078277588) (-0.0016146274283528328,-0.044644471257925034) 0.1376204639673233 -3.088757554502176 (2.026973247528076,0.9175206422805786) (-0.026713429018855095,-0.05152482911944389) 0.20493894815444946 3.0757963276430833 (1.7720333337783813,0.5987525582313538) (-0.0901029109954834,-0.0015816602390259504) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.199996471405029 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2484734058380127,1.7827228307724) (-0.010954380966722965,-0.01844392716884613) 0.1943129152059555 -2.854971380844131 (1.813745379447937,1.4914214611053467) (-0.07132977247238159,-0.09791693091392517) 0.16231314837932587 2.9559831246520707 (2.00227427482605,1.2580300569534302) (-0.007131620775908232,-0.04861927404999733) 0.1376204639673233 -3.088757554502176 (2.0242490768432617,0.9123350381851196) (-0.027241412550210953,-0.05185592919588089) 0.20493894815444946 3.0757963276430833 (1.7631146907806396,0.5985960364341736) (-0.08918700367212296,-0.0015654986491426826) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.299996376037598 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2474546432495117,1.7810076475143433) (-0.010186590254306793,-0.01715131103992462) 0.1943129152059555 -2.854971380844131 (1.8063832521438599,1.4811738729476929) (-0.07362141460180283,-0.10247572511434555) 0.16231314837932587 2.9559831246520707 (2.00101637840271,1.2529668807983398) (-0.012577971443533897,-0.050632260739803314) 0.1376204639673233 -3.088757554502176 (2.021578073501587,0.9069759845733643) (-0.026709921658039093,-0.053590357303619385) 0.20493894815444946 3.0757963276430833 (1.7543431520462036,0.5984420776367188) (-0.08771594613790512,-0.00153965107165277) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.399996280670166 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2465076446533203,1.7794129848480225) (-0.009470725432038307,-0.01594608649611473) 0.1943129152059555 -2.854971380844131 (1.7990593910217285,1.4709382057189941) (-0.07323883473873138,-0.10235630720853806) 0.16231314837932587 2.9559831246520707 (1.9995112419128418,1.2477127313613892) (-0.0150517662987113,-0.052541978657245636) 0.1376204639673233 -3.088757554502176 (2.0186986923217773,0.9017208814620972) (-0.02879442647099495,-0.05255112051963806) 0.20493894815444946 3.0757963276430833 (1.7456600666046143,0.5982896685600281) (-0.08683118969202042,-0.0015240454813465476) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.499996185302734 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2456271648406982,1.7779306173324585) (-0.008804349228739738,-0.014823961071670055) 0.1943129152059555 -2.854971380844131 (1.791745662689209,1.4604631662368774) (-0.07313769310712814,-0.10474997758865356) 0.16231314837932587 2.9559831246520707 (1.9977021217346191,1.2424211502075195) (-0.018091576173901558,-0.05291552469134331) 0.1376204639673233 -3.088757554502176 (2.015730381011963,0.896426796913147) (-0.02968413755297661,-0.05294101685285568) 0.20493894815444946 3.0757963276430833 (1.7371058464050293,0.5981395244598389) (-0.085542693734169,-0.0015013862866908312) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.599996089935303 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2448089122772217,1.7765527963638306) (-0.008182995021343231,-0.013777854852378368) 0.1943129152059555 -2.854971380844131 (1.7844469547271729,1.449986457824707) (-0.07298680394887924,-0.10476673394441605) 0.16231314837932587 2.9559831246520707 (1.9958218336105347,1.2370781898498535) (-0.01880243606865406,-0.05342932045459747) 0.1376204639673233 -3.088757554502176 (2.012605667114258,0.8912065029144287) (-0.031247012317180634,-0.05220319703221321) 0.20493894815444946 3.0757963276430833 (1.7285419702529907,0.5979892611503601) (-0.08563932776451111,-0.0015029220376163721) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.699995994567871 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2440483570098877,1.7752723693847656) (-0.0076050725765526295,-0.01280470471829176) 0.1943129152059555 -2.854971380844131 (1.7773995399475098,1.4395196437835693) (-0.07047432661056519,-0.1046680137515068) 0.16231314837932587 2.9559831246520707 (1.9937207698822021,1.2317570447921753) (-0.02101084589958191,-0.05321172624826431) 0.1376204639673233 -3.088757554502176 (2.0092504024505615,0.8860089182853699) (-0.033552512526512146,-0.05197605490684509) 0.20493894815444946 3.0757963276430833 (1.7197120189666748,0.5978343486785889) (-0.088299460709095,-0.0015492241363972425) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.7999958992004395 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2433416843414307,1.7740825414657593) (-0.007066467776894569,-0.011897963471710682) 0.1943129152059555 -2.854971380844131 (1.7704507112503052,1.4290953874588013) (-0.0694885402917862,-0.10424301028251648) 0.16231314837932587 2.9559831246520707 (1.9915649890899658,1.2264412641525269) (-0.021558083593845367,-0.05315781384706497) 0.1376204639673233 -3.088757554502176 (2.0056211948394775,0.8806464672088623) (-0.036291807889938354,-0.05362430587410927) 0.20493894815444946 3.0757963276430833 (1.7106962203979492,0.5976762175559998) (-0.09015749394893646,-0.001581526012159884) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.899995803833008 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.242685079574585,1.7729771137237549) (-0.0065657212398946285,-0.011054852977395058) 0.1943129152059555 -2.854971380844131 (1.7635982036590576,1.4187121391296387) (-0.06852447986602783,-0.10383234173059464) 0.16231314837932587 2.9559831246520707 (1.9892727136611938,1.2210406064987183) (-0.022922806441783905,-0.05400625988841057) 0.1376204639673233 -3.088757554502176 (2.0014100074768066,0.8754425048828125) (-0.04211282357573509,-0.05203934758901596) 0.20493894815444946 3.0757963276430833 (1.701509714126587,0.5975151062011719) (-0.09186465293169022,-0.0016111938748508692) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
6.999995708465576 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.242075204849243,1.771950125694275) (-0.00609961012378335,-0.010270139202475548) 0.1943129152059555 -2.854971380844131 (1.7569248676300049,1.408313274383545) (-0.06673318892717361,-0.1039881780743599) 0.16231314837932587 2.9559831246520707 (1.9902191162109375,1.219733715057373) (0.009464001283049583,-0.01306862197816372) 0.1376204639673233 -3.088757554502176 (1.996746301651001,0.870284914970398) (-0.04663672670722008,-0.051575668156147) 0.20493894815444946 3.0757963276430833 (1.6921756267547607,0.5973514318466187) (-0.09334118664264679,-0.0016368350479751825) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.0999956130981445 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2415084838867188,1.7709959745407104) (-0.005667026154696941,-0.009541679173707962) 0.1943129152059555 -2.854971380844131 (1.7504698038101196,1.3978525400161743) (-0.06455030292272568,-0.10460777580738068) 0.16231314837932587 2.9559831246520707 (1.9926635026931763,1.2206908464431763) (0.024444349110126495,0.009571177884936333) 0.1376204639673233 -3.088757554502176 (1.9914473295211792,0.8654693961143494) (-0.05298919230699539,-0.048155151307582855) 0.20493894815444946 3.0757963276430833 (1.6827201843261719,0.5971856713294983) (-0.09455492347478867,-0.0016578922513872385) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.199995517730713 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2409820556640625,1.7701096534729004) (-0.0052640801295638084,-0.008863268420100212) 0.1943129152059555 -2.854971380844131 (1.7442325353622437,1.3873029947280884) (-0.062372177839279175,-0.10549602657556534) 0.16231314837932587 2.9559831246520707 (1.9954559803009033,1.2229366302490234) (0.027925090864300728,0.022457508370280266) 0.1376204639673233 -3.088757554502176 (1.9858486652374268,0.8606448173522949) (-0.05598693713545799,-0.048245981335639954) 0.20493894815444946 3.0757963276430833 (1.6731657981872559,0.5970181822776794) (-0.09554434567689896,-0.0016750391805544496) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.299995422363281 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.240493059158325,1.7692863941192627) (-0.0048895832151174545,-0.008232749998569489) 0.1943129152059555 -2.854971380844131 (1.7380080223083496,1.3768144845962524) (-0.062245164066553116,-0.10488496720790863) 0.16231314837932587 2.9559831246520707 (1.996878743171692,1.2240793704986572) (0.014227625913918018,0.011427650228142738) 0.1376204639673233 -3.088757554502176 (1.9852510690689087,0.8590530753135681) (-0.005976393818855286,-0.015917662531137466) 0.20493894815444946 3.0757963276430833 (1.6635303497314453,0.596849262714386) (-0.09635470807552338,-0.0016890584956854582) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.39999532699585 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2400388717651367,1.768521785736084) (-0.004541327245533466,-0.007646428886801004) 0.1943129152059555 -2.854971380844131 (1.7324105501174927,1.3658170700073242) (-0.05597415566444397,-0.10997369885444641) 0.16231314837932587 2.9559831246520707 (1.9977185726165771,1.225818395614624) (0.008398407138884068,0.017390474677085876) 0.1376204639673233 -3.088757554502176 (1.9824740886688232,0.853906512260437) (-0.0277700275182724,-0.05146586149930954) 0.20493894815444946 3.0757963276430833 (1.6538174152374268,0.5966790318489075) (-0.09712880104780197,-0.0017024409025907516) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.499995231628418 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.239617109298706,1.76781165599823) (-0.00421737739816308,-0.007101090159267187) 0.1943129152059555 -2.854971380844131 (1.7268190383911133,1.354831337928772) (-0.055914781987667084,-0.10985715687274933) 0.16231314837932587 2.9559831246520707 (1.9973236322402954,1.225114345550537) (-0.00394978653639555,-0.007040439173579216) 0.1376204639673233 -3.088757554502176 (1.9788150787353516,0.8488464951515198) (-0.036589764058589935,-0.05060025304555893) 0.20493894815444946 3.0757963276430833 (1.6440894603729248,0.5965085625648499) (-0.09727951884269714,-0.0017049479065462947) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.599995136260986 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.239225387573242,1.767152190208435) (-0.0039168293587863445,-0.006595060229301453) 0.1943129152059555 -2.854971380844131 (1.7214076519012451,1.343661904335022) (-0.05411434918642044,-0.11169413477182388) 0.16231314837932587 2.9559831246520707 (1.997791051864624,1.2268893718719482) (0.004674650728702545,0.017750564962625504) 0.1376204639673233 -3.088757554502176 (1.97475004196167,0.8438792824745178) (-0.04065002128481865,-0.049671925604343414) 0.20493894815444946 3.0757963276430833 (1.6343200206756592,0.5963373780250549) (-0.09769435226917267,-0.0017120708944275975) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.699995040893555 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.238861560821533,1.7665398120880127) (-0.0036370849702507257,-0.006124130915850401) 0.1943129152059555 -2.854971380844131 (1.7160412073135376,1.3324642181396484) (-0.05366501584649086,-0.11197701841592789) 0.16231314837932587 2.9559831246520707 (1.9977869987487793,1.2284951210021973) (-4.048226401209831e-05,0.01605740189552307) 0.1376204639673233 -3.088757554502176 (1.9706813097000122,0.8390099406242371) (-0.04068785533308983,-0.04869334399700165) 0.20493894815444946 3.0757963276430833 (1.6245242357254028,0.5961657166481018) (-0.09795767813920975,-0.001716551836580038) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.799994945526123 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2385239601135254,1.765971302986145) (-0.0033763598185032606,-0.005685312673449516) 0.1943129152059555 -2.854971380844131 (1.7106742858886719,1.3213061094284058) (-0.0536697693169117,-0.1115812212228775) 0.16231314837932587 2.9559831246520707 (1.9973318576812744,1.2308331727981567) (-0.004551099147647619,0.023380393162369728) 0.1376204639673233 -3.088757554502176 (1.966688871383667,0.8342379331588745) (-0.03992471471428871,-0.04772035777568817) 0.20493894815444946 3.0757963276430833 (1.6147058010101318,0.59599369764328) (-0.09818460047245026,-0.0017203916795551777) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.899994850158691 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.238210439682007,1.7654433250427246) (-0.0031358334235846996,-0.0052802772261202335) 0.1943129152059555 -2.854971380844131 (1.705306053161621,1.3101834058761597) (-0.05368227884173393,-0.11122681945562363) 0.16231314837932587 2.9559831246520707 (1.995949625968933,1.232688546180725) (-0.01382291130721569,0.018553439527750015) 0.1376204639673233 -3.088757554502176 (1.9627652168273926,0.8295611143112183) (-0.03923706337809563,-0.04676789417862892) 0.20493894815444946 3.0757963276430833 (1.6048691272735596,0.5958213806152344) (-0.09836622327566147,-0.0017234457191079855) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
7.99999475479126 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2379190921783447,1.7649528980255127) (-0.0029127616435289383,-0.004904601722955704) 0.1943129152059555 -2.854971380844131 (1.699935793876648,1.2990915775299072) (-0.05370274558663368,-0.11091834306716919) 0.16231314837932587 2.9559831246520707 (1.9937630891799927,1.2344155311584473) (-0.021864881739020348,0.017269877716898918) 0.1376204639673233 -3.088757554502176 (1.958903193473816,0.8249775767326355) (-0.038620661944150925,-0.0458354651927948) 0.20493894815444946 3.0757963276430833 (1.595018744468689,0.5956488251686096) (-0.09850350767374039,-0.0017257329309359193) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.099994659423828 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2376487255096436,1.7644976377487183) (-0.0027035842649638653,-0.0045525263994932175) 0.1943129152059555 -2.854971380844131 (1.6945627927780151,1.2880254983901978) (-0.05373051390051842,-0.11066056787967682) 0.16231314837932587 2.9559831246520707 (1.990817666053772,1.2357254028320312) (-0.029454534873366356,0.013098914176225662) 0.1376204639673233 -3.088757554502176 (1.9550960063934326,0.8204852938652039) (-0.03807233273983002,-0.04492267593741417) 0.20493894815444946 3.0757963276430833 (1.5851589441299438,0.5954760909080505) (-0.0985984206199646,-0.001727279624901712) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.199995040893555 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2373976707458496,1.7640749216079712) (-0.0025106945540755987,-0.004227721132338047) 0.1943129152059555 -2.854971380844131 (1.6891863346099854,1.2769795656204224) (-0.05376496911048889,-0.1104595884680748) 0.16231314837932587 2.9559831246520707 (1.9872397184371948,1.2368049621582031) (-0.035779375582933426,0.010795793496072292) 0.1376204639673233 -3.088757554502176 (1.9513370990753174,0.8160823583602905) (-0.037589315325021744,-0.044029079377651215) 0.20493894815444946 3.0757963276430833 (1.5752936601638794,0.5953032970428467) (-0.09865265339612961,-0.0017281158361583948) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.299995422363281 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2371644973754883,1.7636823654174805) (-0.0023311683908104897,-0.003925456665456295) 0.1943129152059555 -2.854971380844131 (1.6838058233261108,1.2659472227096558) (-0.05380568280816078,-0.11032368987798691) 0.16231314837932587 2.9559831246520707 (1.9831029176712036,1.2374560832977295) (-0.04136832803487778,0.0065108719281852245) 0.1376204639673233 -3.088757554502176 (1.947620153427124,0.8117669224739075) (-0.03716927021741867,-0.0431542843580246) 0.20493894815444946 3.0757963276430833 (1.5654268264770508,0.595130443572998) (-0.09866801649332047,-0.0017282769549638033) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
