[[(2.064740076975011, 2.1243737699560468), (0.05865394841574684, 2.190368459114429), (0.07679347299497855, 1.8448468655614687), (2.053764683410144, 1.844893762661124)], [(2.0259118977653903, 0.3604866146296018), (0.04580774352325282, 0.3976553451540055), (0.05782210807129021, 0.08180793687654916), (2.0769620594326375, 0.09354641902681564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5915918350219727,0.9191362857818604) (-1.4783111810684204,0.1259603649377823) 0.30836862325668335 0.22245156810864042 (1.5915918350219727,0.9191362857818604) 1.5 3.0565923750321864 (2.4299354553222656,1.987297773361206) (-0.03128921985626221,0.02745383232831955) 0.21181514859199524 -2.7862029605420973 (2.4595706462860107,1.5798934698104858) (-0.043636418879032135,-0.001395119703374803) 0.17458786070346832 -2.8852927465016975 (2.4405667781829834,1.2312449216842651) (-0.04468439146876335,0.00974688958376646) 0.13821016252040863 3.032051391312083 (2.4911975860595703,0.9030729532241821) (0.04740219563245773,-0.013004466891288757) 0.1940840631723404 3.092278082215983 (2.409728527069092,0.5254094004631042) (-0.049325667321681976,-0.023438917472958565) 0.1503397822380066 -3.03851151018548 (1.5915698747494915,1.8448827986188112) (0,0) 1e-07 0.22245156810864042 (1.5812620411243161,0.36883318097753837) (0,0) 1e-07 0.22245156810864042 
5.6999969482421875 (0.6584935188293457,1.2765543460845947) (-0.7933411598205566,0.3213089108467102) 0.30836862325668335 0.22245156810864042 (0.6584935188293457,1.2765543460845947) 1.5 2.7567771601538356 (2.273550271987915,2.0430116653442383) (-0.0011295087169855833,-0.028621478006243706) 0.21181514859199524 -2.7862029605420973 (2.02935528755188,1.5859203338623047) (-0.014408151619136333,0.007025919854640961) 0.17458786070346832 -2.8852927465016975 (2.18794322013855,1.2417502403259277) (-0.02804110199213028,-0.015759417787194252) 0.13821016252040863 3.032051391312083 (2.557100534439087,1.189442753791809) (0.1609189212322235,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.9307992458343506,0.5214025378227234) (-3.357045352458954e-05,-0.0017879982478916645) 0.1503397822380066 -3.03851151018548 (0.658480037642623,1.844860664150263) (0,0) 1e-07 0.22245156810864042 (0.6417856236542905,0.386468185540387) (0,0) 1e-07 0.22245156810864042 
5.799996852874756 (0.5791593790054321,1.308685302734375) (-0.7933412790298462,0.32130905985832214) 0.30836862325668335 0.22245156810864042 (0.5791593790054321,1.308685302734375) 1.5 2.756777051075495 (2.273452043533325,2.0405261516571045) (-0.0009814512450248003,-0.024854451417922974) 0.21181514859199524 -2.7862029605420973 (2.0294666290283203,1.5853581428527832) (0.0011131130158901215,-0.005621540360152721) 0.17458786070346832 -2.8852927465016975 (2.1709506511688232,1.2389447689056396) (-0.1699257791042328,-0.02805468626320362) 0.13821016252040863 3.032051391312083 (2.5731923580169678,1.2182362079620361) (0.1609189212322235,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.9307959079742432,0.5212273001670837) (-3.296509385108948e-05,-0.0017522342968732119) 0.1503397822380066 -3.03851151018548 (0.5791466600639686,1.8448587822284146) (0,0) 1e-07 0.22245156810864042 (0.5618765067803144,0.38796816746061513) (0,0) 1e-07 0.22245156810864042 
5.899996757507324 (0.5791593790054321,1.308685302734375) (-1.4901161193847656e-08,3.725290298461914e-09) 0.30836862325668335 0.22245156810864042 (0.5791593790054321,1.308685302734375) 1.5 2.896613990462929 (2.273366689682007,2.0383687019348145) (-0.0008525057346560061,-0.021574202924966812) 0.21181514859199524 -2.7862029605420973 (2.0364418029785156,1.5808308124542236) (0.06975109130144119,-0.04527294263243675) 0.17458786070346832 -2.8852927465016975 (2.1627254486083984,1.2372188568115234) (-0.08225229382514954,-0.017259590327739716) 0.13821016252040863 3.032051391312083 (2.5892841815948486,1.2470296621322632) (0.1609189212322235,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.9307926893234253,0.5210555791854858) (-3.213807940483093e-05,-0.0017171897925436497) 0.1503397822380066 -3.03851151018548 (0.5791466600639686,1.8448587822284146) (0,0) 1e-07 0.22245156810864042 (0.5618765067803144,0.38796816746061513) (0,0) 1e-07 0.22245156810864042 
5.999996662139893 (0.5460695028305054,1.313240647315979) (-0.3308984935283661,0.04555310681462288) 0.30836862325668335 0.22245156810864042 (0.5460695028305054,1.313240647315979) 1.5 3.0047876580730453 (2.2732925415039062,2.036496639251709) (-0.0007403321214951575,-0.01872100494801998) 0.21181514859199524 -2.7862029605420973 (2.0494537353515625,1.5795727968215942) (0.13011999428272247,-0.012580573558807373) 0.17458786070346832 -2.8852927465016975 (2.1628482341766357,1.2339452505111694) (0.0012269839644432068,-0.03273630887269974) 0.13821016252040863 3.032051391312083 (2.6053760051727295,1.2758231163024902) (0.1609189361333847,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.930789589881897,0.5208873152732849) (-3.15103679895401e-05,-0.0016828459920361638) 0.1503397822380066 -3.03851151018548 (0.5460568919681376,1.8448579972831691) (0,0) 1e-07 0.22245156810864042 (0.5287128071496943,0.3885906865397868) (0,0) 1e-07 0.22245156810864042 
6.099996566772461 (0.46569952368736267,1.3470025062561035) (-0.8036996722221375,0.33761876821517944) 0.30836862325668335 0.22245156810864042 (0.46569952368736267,1.3470025062561035) 1.5 2.7438960148838074 (2.273228168487549,2.034872531890869) (-0.0006428256165236235,-0.016241347417235374) 0.21181514859199524 -2.7862029605420973 (2.0612776279449463,1.5793912410736084) (0.1182398796081543,-0.0018152713309973478) 0.17458786070346832 -2.8852927465016975 (2.1926181316375732,1.2265232801437378) (0.297698438167572,-0.07422003895044327) 0.13821016252040863 3.032051391312083 (2.6214678287506104,1.3046165704727173) (0.1609189361333847,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307864904403687,0.5207223892211914) (-3.108754754066467e-05,-0.0016491917194798589) 0.1503397822380066 -3.03851151018548 (0.46568771375859663,1.8448560907903786) (0,0) 1e-07 0.22245156810864042 (0.4477376127654511,0.3901106799061868) (0,0) 1e-07 0.22245156810864042 
6.199996471405029 (0.46569952368736267,1.3470025062561035) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.30836862325668335 0.22245156810864042 (0.46569952368736267,1.3470025062561035) 1.5 -2.356194490192345 (2.273172378540039,2.033463716506958) (-0.000558125670067966,-0.014087580144405365) 0.21181514859199524 -2.7862029605420973 (2.069256544113159,1.5790417194366455) (0.07978825271129608,-0.0034948131069540977) 0.17458786070346832 -2.8852927465016975 (2.2199394702911377,1.2317805290222168) (0.2732130289077759,0.05257304012775421) 0.13821016252040863 3.032051391312083 (2.637559652328491,1.3334100246429443) (0.1609189361333847,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307833909988403,0.5205607414245605) (-3.045611083507538e-05,-0.001616204623132944) 0.1503397822380066 -3.03851151018548 (0.46568771375859663,1.8448560907903786) (0,0) 1e-07 0.22245156810864042 (0.4477376127654511,0.3901106799061868) (0,0) 1e-07 0.22245156810864042 
6.299996376037598 (0.4326096773147583,1.3507914543151855) (-0.33089831471443176,0.03788912668824196) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 3.0275853412619647 (2.2731239795684814,2.0322420597076416) (-0.0004845988005399704,-0.012217659503221512) 0.21181514859199524 -2.7862029605420973 (2.0723087787628174,1.5779197216033936) (0.030521992594003677,-0.011220168322324753) 0.17458786070346832 -2.8852927465016975 (2.2336244583129883,1.2279539108276367) (0.13684993982315063,-0.038265813142061234) 0.13821016252040863 3.032051391312083 (2.653651475906372,1.3622034788131714) (0.1609189510345459,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307804107666016,0.5204023718833923) (-2.9617920517921448e-05,-0.0015838805120438337) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.399996280670166 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2730820178985596,2.0311825275421143) (-0.000420790514908731,-0.010595066472887993) 0.21181514859199524 -2.7862029605420973 (2.0695548057556152,1.5780452489852905) (-0.02753964439034462,0.0012552766129374504) 0.17458786070346832 -2.8852927465016975 (2.2391631603240967,1.2217880487442017) (0.05538764223456383,-0.0616590678691864) 0.13821016252040863 3.032051391312083 (2.669743299484253,1.3909969329833984) (0.1609189510345459,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307775497436523,0.5202471613883972) (-2.899765968322754e-05,-0.0015522048342972994) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.499996185302734 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.273045539855957,2.030263900756836) (-0.00036542629823088646,-0.009187096729874611) 0.21181514859199524 -2.7862029605420973 (2.066847324371338,1.5798903703689575) (-0.027073996141552925,0.018451571464538574) 0.17458786070346832 -2.8852927465016975 (2.2382237911224365,1.2176287174224854) (-0.00939469039440155,-0.041593294590711594) 0.13821016252040863 3.032051391312083 (2.685835123062134,1.4197903871536255) (0.1609189510345459,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307746887207031,0.5200950503349304) (-2.8600916266441345e-05,-0.0015211624559015036) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.599996089935303 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2730138301849365,2.0294673442840576) (-0.0003173891454935074,-0.007965905591845512) 0.21181514859199524 -2.7862029605420973 (2.065192222595215,1.5816986560821533) (-0.016551457345485687,0.018082786351442337) 0.17458786070346832 -2.8852927465016975 (2.229248285293579,1.2146018743515015) (-0.08975529670715332,-0.030267998576164246) 0.13821016252040863 3.032051391312083 (2.7019269466400146,1.4485838413238525) (0.1609189659357071,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307719469070435,0.5199459791183472) (-2.80085951089859e-05,-0.0014907383592799306) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.699995994567871 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2729861736297607,2.0287766456604004) (-0.00027570780366659164,-0.006906680762767792) 0.21181514859199524 -2.7862029605420973 (2.0642147064208984,1.5834708213806152) (-0.00977423693984747,0.017721280455589294) 0.17458786070346832 -2.8852927465016975 (2.1918554306030273,1.222496747970581) (-0.37392932176589966,0.07894866168498993) 0.13821016252040863 3.032051391312083 (2.7180187702178955,1.4773772954940796) (0.1609189659357071,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307692050933838,0.5197998881340027) (-2.7652829885482788e-05,-0.0014609212521463633) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.7999958992004395 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2729623317718506,2.0281777381896973) (-0.0002395237097516656,-0.005988027900457382) 0.21181514859199524 -2.7862029605420973 (2.063687562942505,1.585207462310791) (-0.005271886009722948,0.01736695133149624) 0.17458786070346832 -2.8852927465016975 (2.1710128784179688,1.227797508239746) (-0.20842622220516205,0.05300753936171532) 0.13821016252040863 3.032051391312083 (2.7341105937957764,1.5061707496643066) (0.1609189808368683,0.2879347503185272) 0.1940840631723404 3.092278082215983 (1.9307664632797241,0.5196567177772522) (-2.7107074856758118e-05,-0.0014317038003355265) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.899995803833008 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2729415893554688,2.027658700942993) (-0.00020817189943045378,-0.00519132986664772) 0.21181514859199524 -2.7862029605420973 (2.0634708404541016,1.5869094133377075) (-0.002167378319427371,0.017019690945744514) 0.17458786070346832 -2.8852927465016975 (2.1608643531799316,1.231158971786499) (-0.10148477554321289,0.03361509367823601) 0.13821016252040863 3.032051391312083 (2.7502024173736572,1.5349642038345337) (0.1609189808368683,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.930763840675354,0.5195164084434509) (-2.637133002281189e-05,-0.0014030709862709045) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
6.999995708465576 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272923469543457,2.0272085666656494) (-0.00018098007421940565,-0.004500787705183029) 0.21181514859199524 -2.7862029605420973 (2.0634777545928955,1.588577389717102) (6.8288529291749e-05,0.01667935587465763) 0.17458786070346832 -2.8852927465016975 (2.1612210273742676,1.2310937643051147) (0.0035662949085235596,-0.0006524398922920227) 0.13821016252040863 3.032051391312083 (2.766294240951538,1.5637576580047607) (0.1609189808368683,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307612180709839,0.5193789005279541) (-2.588517963886261e-05,-0.0013750114012509584) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.0999956130981445 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2729077339172363,2.02681827545166) (-0.00015737011563032866,-0.0039018653333187103) 0.21181514859199524 -2.7862029605420973 (2.0636301040649414,1.590226173400879) (0.001523164683021605,0.01648825779557228) 0.17458786070346832 -2.8852927465016975 (2.1918234825134277,1.2317638397216797) (0.3060234487056732,0.006700962781906128) 0.13821016252040863 3.032051391312083 (2.782386064529419,1.5925511121749878) (0.16091899573802948,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307587146759033,0.5192441344261169) (-2.5220215320587158e-05,-0.0013475101441144943) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.199995517730713 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728941440582275,2.026479959487915) (-0.00013689615298062563,-0.003382522612810135) 0.21181514859199524 -2.7862029605420973 (2.06463360786438,1.5914095640182495) (0.010035109706223011,0.011833550408482552) 0.17458786070346832 -2.8852927465016975 (2.211317777633667,1.2386796474456787) (0.19494237005710602,0.0691579282283783) 0.13821016252040863 3.032051391312083 (2.7984778881073,1.6213445663452148) (0.16091899573802948,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307562112808228,0.5191120505332947) (-2.4810433387756348e-05,-0.0013205560389906168) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.299995422363281 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728822231292725,2.02618670463562) (-0.00011915364302694798,-0.0029323212802410126) 0.21181514859199524 -2.7862029605420973 (2.066631555557251,1.5922178030014038) (0.01997927576303482,0.008082505315542221) 0.17458786070346832 -2.8852927465016975 (2.2189788818359375,1.2384753227233887) (0.07661084830760956,-0.0020437538623809814) 0.13821016252040863 3.032051391312083 (2.8145697116851807,1.650138020515442) (0.16091901063919067,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307538270950317,0.5189826488494873) (-2.4225562810897827e-05,-0.0012941415188834071) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.39999532699585 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272871732711792,2.025932550430298) (-0.00010374665725976229,-0.0025420598685741425) 0.21181514859199524 -2.7862029605420973 (2.0672178268432617,1.5934925079345703) (0.005863717757165432,0.01274663582444191) 0.17458786070346832 -2.8852927465016975 (2.2198727130889893,1.2351197004318237) (0.008938632905483246,-0.03355579450726509) 0.13821016252040863 3.032051391312083 (2.8306615352630615,1.678931474685669) (0.16091901063919067,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307514429092407,0.5188558101654053) (-2.390332520008087e-05,-0.0012682590167969465) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.499995231628418 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272862672805786,2.025712251663208) (-9.036227129399776e-05,-0.002203814685344696) 0.21181514859199524 -2.7862029605420973 (2.067460060119629,1.5950558185577393) (0.002423142548650503,0.015632785856723785) 0.17458786070346832 -2.8852927465016975 (2.2125167846679688,1.232539176940918) (-0.07356031239032745,-0.02580495923757553) 0.13821016252040863 3.032051391312083 (2.8467533588409424,1.707724928855896) (0.16091902554035187,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307490587234497,0.5187315344810486) (-2.341531217098236e-05,-0.0012428900226950645) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.599995136260986 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272854804992676,2.0255212783813477) (-7.876427844166756e-05,-0.0019106268882751465) 0.21181514859199524 -2.7862029605420973 (2.0678226947784424,1.5966172218322754) (0.0036261463537812233,0.0156145840883255) 0.17458786070346832 -2.8852927465016975 (2.1736948490142822,1.2414511442184448) (-0.3882194757461548,0.08911994099617004) 0.13821016252040863 3.032051391312083 (2.8628451824188232,1.736518383026123) (0.16091902554035187,0.28793472051620483) 0.1940840631723404 3.092278082215983 (1.9307467937469482,0.5186097025871277) (-2.2759661078453064e-05,-0.0012180382618680596) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.699995040893555 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272847890853882,2.025355577468872) (-6.871065124869347e-05,-0.001656457781791687) 0.21181514859199524 -2.7862029605420973 (2.0678226947784424,1.596617341041565) (3.9579020949531696e-07,9.318695788351761e-07) 0.17458786070346832 -2.8852927465016975 (2.1542720794677734,1.2458339929580688) (-0.19422663748264313,0.043828777968883514) 0.13821016252040863 3.032051391312083 (2.878937005996704,1.76531183719635) (0.16091904044151306,0.28793469071388245) 0.1940840631723404 3.092278082215983 (1.9307445287704468,0.5184903144836426) (-2.238340675830841e-05,-0.0011936697410419583) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.799994945526123 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728419303894043,2.025212049484253) (-5.996914114803076e-05,-0.0014359168708324432) 0.21181514859199524 -2.7862029605420973 (2.075601816177368,1.593733787536621) (0.07779145240783691,-0.028835009783506393) 0.17458786070346832 -2.8852927465016975 (2.146088123321533,1.2473140954971313) (-0.08183963596820831,0.014801576733589172) 0.13821016252040863 3.032051391312083 (2.895028829574585,1.7941052913665771) (0.16091904044151306,0.28793469071388245) 0.1940840631723404 3.092278082215983 (1.9307423830032349,0.5183733105659485) (-2.1846964955329895e-05,-0.0011697958689182997) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.899994850158691 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272836685180664,2.025087594985962) (-5.240226164460182e-05,-0.0012448914349079132) 0.21181514859199524 -2.7862029605420973 (2.0861141681671143,1.589905023574829) (0.10512250661849976,-0.03828808665275574) 0.17458786070346832 -2.8852927465016975 (2.1486918926239014,1.2457934617996216) (0.026037201285362244,-0.015206566080451012) 0.13821016252040863 3.032051391312083 (2.911120653152466,1.8228987455368042) (0.16091905534267426,0.28793469071388245) 0.1940840631723404 3.092278082215983 (1.930740237236023,0.5182586908340454) (-2.1595507860183716e-05,-0.0011463903356343508) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
7.99999475479126 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272832155227661,2.024979591369629) (-4.5823981054127216e-05,-0.0010792426764965057) 0.21181514859199524 -2.7862029605420973 (2.0965943336486816,1.586085557937622) (0.10480237007141113,-0.03819465637207031) 0.17458786070346832 -2.8852927465016975 (2.186267852783203,1.2340660095214844) (0.3757592439651489,-0.11727508902549744) 0.13821016252040863 3.032051391312083 (2.9272124767303467,1.8516921997070312) (0.16091907024383545,0.28793469071388245) 0.1940840631723404 3.092278082215983 (1.930738091468811,0.5181463360786438) (-2.1185725927352905e-05,-0.0011234644334763288) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.099994659423828 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728281021118164,2.024886131286621) (-4.012149292975664e-05,-0.0009354874491691589) 0.21181514859199524 -2.7862029605420973 (2.1053102016448975,1.5763423442840576) (0.08715806156396866,-0.09743180125951767) 0.17458786070346832 -2.8852927465016975 (2.2218523025512695,1.2377898693084717) (0.35584503412246704,0.037239186465740204) 0.13821016252040863 3.032051391312083 (2.9433043003082275,1.8804856538772583) (0.16091907024383545,0.28793469071388245) 0.1940840631723404 3.092278082215983 (1.9307360649108887,0.5180362462997437) (-2.062879502773285e-05,-0.001100995927117765) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.199995040893555 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.27282452583313,2.0248050689697266) (-3.51582420989871e-05,-0.0008110888302326202) 0.21181514859199524 -2.7862029605420973 (2.1140260696411133,1.5665991306304932) (0.08715806156396866,-0.09743180871009827) 0.17458786070346832 -2.8852927465016975 (2.240537643432617,1.2309168577194214) (0.1868537962436676,-0.06873058527708054) 0.13821016252040863 3.032051391312083 (2.9593961238861084,1.9092791080474854) (0.16091908514499664,0.28793469071388245) 0.1940840631723404 3.092278082215983 (1.9307340383529663,0.5179283618927002) (-2.0362436771392822e-05,-0.001078976783901453) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.299995422363281 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728214263916016,2.0247347354888916) (-3.084191121160984e-05,-0.0007031820714473724) 0.21181514859199524 -2.7862029605420973 (2.122741937637329,1.5568559169769287) (0.08715805411338806,-0.09743180871009827) 0.17458786070346832 -2.8852927465016975 (2.2504546642303467,1.2181055545806885) (0.09917061775922775,-0.12811318039894104) 0.13821016252040863 3.032051391312083 (2.9754879474639893,1.9380725622177124) (0.16091908514499664,0.28793466091156006) 0.1940840631723404 3.092278082215983 (1.930732011795044,0.5178226232528687) (-1.995079219341278e-05,-0.0010574001353234053) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.399995803833008 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728188037872314,2.0246737003326416) (-2.7099275030195713e-05,-0.0006095618009567261) 0.21181514859199524 -2.7862029605420973 (2.131457805633545,1.5471127033233643) (0.08715805411338806,-0.09743180871009827) 0.17458786070346832 -2.8852927465016975 (2.255037546157837,1.2055491209030151) (0.04582837596535683,-0.12556429207324982) 0.13821016252040863 3.032051391312083 (2.99157977104187,1.9668660163879395) (0.16091910004615784,0.28793466091156006) 0.1940840631723404 3.092278082215983 (1.9307301044464111,0.5177189707756042) (-1.940131187438965e-05,-0.001036254339851439) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
