[[(2.0079440316468653, 2.1146815946120827), (0.062136147692972946, 2.158772435459752), (0.014605624395816875, 1.8082565803211086), (2.0381790690673114, 1.8770482923560647)], [(2.095670687956529, 0.37236945884160166), (0.06974015930547593, 0.3895175869512245), (0.08168216048134347, 0.08277054170230486), (2.0776374038756735, 0.04290648247594334)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8522323369979858,0.9332444667816162) (-0.10511992126703262,0.15485145151615143) 0.1611069142818451 -0.06023464958511193 (1.8522323369979858,0.9332444667816162) 1.5 2.1671818243931296 (2.4016857147216797,1.958524465560913) (-0.04315750300884247,-0.006593429949134588) 0.15702490508556366 2.9105419066018525 (2.4077508449554443,1.5866764783859253) (0.056305669248104095,0.1643219292163849) 0.16169647872447968 2.9812869241231654 (2.472257375717163,1.2517123222351074) (0.20761996507644653,-0.1562437117099762) 0.20887528359889984 -2.880870140837944 (2.4030017852783203,0.829039990901947) (-0.019382847473025322,-0.00471445731818676) 0.20448608696460724 2.844756953957523 (2.4740898609161377,0.4611656665802002) (-0.04552288353443146,-0.008301828056573868) 0.16223439574241638 3.0842583025938257 (1.820399252599106,1.8696448316806167) (0,0) 1e-07 -0.06023464958511193 (1.84750269032685,0.374470032654908) (0,0) 1e-07 -0.06023464958511193 
5.599997043609619 (2.173712968826294,1.7585995197296143) (0.08381527662277222,0.14674226939678192) 0.1611069142818451 -0.06023464958511193 (2.173712968826294,1.7585995197296143) 1.5 1.0518426158506247 (2.152059316635132,2.1944804191589355) (-0.030151523649692535,0.028541862964630127) 0.15702490508556366 2.9105419066018525 (2.4351775646209717,1.568930745124817) (-0.011218762956559658,0.00525725306943059) 0.16169647872447968 2.9812869241231654 (2.1835715770721436,1.2956798076629639) (-0.011006743647158146,0.005133269354701042) 0.20887528359889984 -2.880870140837944 (2.0247833728790283,0.9011164307594299) (0.009406499564647675,0.0005685100331902504) 0.20448608696460724 2.844756953957523 (2.048935651779175,0.5351712703704834) (-7.851049304008484e-07,-3.387288597878069e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.6999969482421875 (2.186225652694702,1.7775583267211914) (0.1251269280910492,0.1895885318517685) 0.1611069142818451 -0.06023464958511193 (2.186225652694702,1.7775583267211914) 1.5 0.9874288417850697 (2.1490442752838135,2.1973345279693604) (-0.030151544138789177,0.028541861101984978) 0.15702490508556366 2.9105419066018525 (2.4335968494415283,1.5698678493499756) (-0.01580660045146942,0.009371208027005196) 0.16169647872447968 2.9812869241231654 (2.182584762573242,1.2960972785949707) (-0.009867864660918713,0.00417453283444047) 0.20887528359889984 -2.880870140837944 (2.0255205631256104,0.9011579155921936) (0.00737138744443655,0.00041489838622510433) 0.20448608696460724 2.844756953957523 (2.048935651779175,0.535167932510376) (-1.1539086699485779e-06,-3.318803646834567e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.799996852874756 (2.2149462699890137,1.8133271932601929) (0.28720659017562866,0.3576887845993042) 0.1611069142818451 -0.06023464958511193 (2.2149462699890137,1.8133271932601929) 1.5 0.8942585438685426 (2.146029233932495,2.200188636779785) (-0.030151590704917908,0.02854188159108162) 0.15702490508556366 2.9105419066018525 (2.431382894515991,1.5712884664535522) (-0.022138632833957672,0.014205992221832275) 0.16169647872447968 2.9812869241231654 (2.1817374229431152,1.2964259386062622) (-0.00847440492361784,0.0032863589003682137) 0.20887528359889984 -2.880870140837944 (2.026090145111084,0.9011878967285156) (0.005696701817214489,0.0002996870316565037) 0.20448608696460724 2.844756953957523 (2.0489354133605957,0.5351646542549133) (-1.5171244740486145e-06,-3.251813177485019e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.899996757507324 (2.2911219596862793,1.8983138799667358) (0.7617580890655518,0.8498672842979431) 0.1611069142818451 -0.06023464958511193 (2.2911219596862793,1.8983138799667358) 1.5 0.8400148069446525 (2.1430139541625977,2.20304274559021) (-0.03015170618891716,0.028541959822177887) 0.15702490508556366 2.9105419066018525 (2.4259560108184814,1.5752767324447632) (-0.05426788330078125,0.03988208249211311) 0.16169647872447968 2.9812869241231654 (2.1809844970703125,1.2966790199279785) (-0.00752949109300971,0.0025311768986284733) 0.20887528359889984 -2.880870140837944 (2.026524782180786,0.9012092351913452) (0.0043472847901284695,0.0002135716495104134) 0.20448608696460724 2.844756953957523 (2.048935651779175,0.5351614952087402) (1.234002411365509e-06,-3.18853635690175e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.999996662139893 (2.367297649383545,1.9833005666732788) (0.7617579102516174,0.8498668670654297) 0.1611069142818451 -0.06023464958511193 (2.367297649383545,1.9833005666732788) 1.5 0.8400146796081057 (2.1399986743927,2.2058968544006348) (-0.030151713639497757,0.02854216657578945) 0.15702490508556366 2.9105419066018525 (2.420633554458618,1.5791816711425781) (-0.053225740790367126,0.03904930129647255) 0.16169647872447968 2.9812869241231654 (2.1803159713745117,1.296864628791809) (-0.006684855092316866,0.0018561382312327623) 0.20887528359889984 -2.880870140837944 (2.0268516540527344,0.9012240767478943) (0.003267986234277487,0.00014869611186441034) 0.20448608696460724 2.844756953957523 (2.0489354133605957,0.5351583957672119) (-2.2174790501594543e-06,-3.122697671642527e-05) 0.16223439574241638 3.0842583025938257 (2.0301185871701373,1.940399923259125) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.099996566772461 (2.4434728622436523,2.068284749984741) (0.761752188205719,0.8498413562774658) 0.1611069142818451 -0.06023464958511193 (2.4434728622436523,2.068284749984741) 1.5 0.8400034935715256 (2.1369824409484863,2.208751916885376) (-0.030161498114466667,0.028551697731018066) 0.15702490508556366 2.9105419066018525 (2.4154138565063477,1.583004355430603) (-0.0521974116563797,0.03822708502411842) 0.16169647872447968 2.9812869241231654 (2.1797218322753906,1.2969907522201538) (-0.005940506234765053,0.0012617468601092696) 0.20887528359889984 -2.880870140837944 (2.0270938873291016,0.9012340903282166) (0.00242289574816823,0.00010033776925411075) 0.20448608696460724 2.844756953957523 (2.0489354133605957,0.5351553559303284) (5.532056093215942e-07,-3.062790347030386e-05) 0.16223439574241638 3.0842583025938257 (2.0206914814441226,2.014492580504346) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.199996471405029 (2.4810938835144043,2.1099963188171387) (0.37621036171913147,0.41711485385894775) 0.1611069142818451 -0.06023464958511193 (2.4810938835144043,2.1099963188171387) 1.5 0.8369133561764845 (2.1363444328308105,2.2093558311462402) (-0.006380075588822365,0.0060396092012524605) 0.15702490508556366 2.9105419066018525 (2.410294771194458,1.5867464542388916) (-0.0511898398399353,0.037421226501464844) 0.16169647872447968 2.9812869241231654 (2.1791915893554688,1.2970659732818604) (-0.005302442703396082,0.0007525791879743338) 0.20887528359889984 -2.880870140837944 (2.0272715091705322,0.9012405276298523) (0.0017760121263563633,6.450750515796244e-05) 0.20448608696460724 2.844756953957523 (2.0489354133605957,0.5351523756980896) (2.2351741790771484e-07,-3.001789445988834e-05) 0.16223439574241638 3.0842583025938257 (2.0160682225936433,2.0508292402724866) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.299996376037598 (2.5000786781311035,2.128720998764038) (0.18984797596931458,0.18724721670150757) 0.1611069142818451 -0.06023464958511193 (2.5000786781311035,2.128720998764038) 1.5 0.7785014485003457 (2.1373448371887207,2.208630323410034) (0.010004598647356033,-0.007254964672029018) 0.15702490508556366 2.9105419066018525 (2.4052720069885254,1.5904067754745483) (-0.05022778362035751,0.03660304471850395) 0.16169647872447968 2.9812869241231654 (2.1787242889404297,1.2970961332321167) (-0.004671926144510508,0.00030171446269378066) 0.20887528359889984 -2.880870140837944 (2.027400255203247,0.9012443423271179) (0.001287692110054195,3.8225254684221e-05) 0.20448608696460724 2.844756953957523 (2.0489354133605957,0.5351494550704956) (-1.0058283805847168e-07,-2.9419104976113886e-05) 0.16223439574241638 3.0842583025938257 (2.0140261990136614,2.066878593870032) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.399996280670166 (2.511392593383789,2.1338062286376953) (0.1131381094455719,0.05085161700844765) 0.1611069142818451 -0.06023464958511193 (2.511392593383789,2.1338062286376953) 1.5 0.4224089059665863 (2.1400418281555176,2.206944704055786) (0.026970192790031433,-0.016856025904417038) 0.15702490508556366 2.9105419066018525 (2.400289535522461,1.5939266681671143) (-0.049824029207229614,0.03519837185740471) 0.16169647872447968 2.9812869241231654 (2.1785531044006348,1.2970149517059326) (-0.0017113257199525833,-0.0008116716635413468) 0.20887528359889984 -2.880870140837944 (2.0274922847747803,0.9012462496757507) (0.0009207038674503565,1.894494562293403e-05) 0.20448608696460724 2.844756953957523 (2.048936367034912,0.5351465344429016) (9.361636330140755e-06,-2.8914326321682893e-05) 0.16223439574241638 3.0842583025938257 (2.0135697296227204,2.0704662305327437) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.499996185302734 (2.5204222202301025,2.283534288406372) (0.09029734879732132,1.4972796440124512) 0.1611069142818451 -0.06023464958511193 (2.5204222202301025,2.283534288406372) 1.5 1.5105616760904006 (2.144524097442627,2.2040491104125977) (0.044823598116636276,-0.028956353664398193) 0.15702490508556366 2.9105419066018525 (2.395399332046509,1.5973694324493408) (-0.04890270158648491,0.03442804142832756) 0.16169647872447968 2.9812869241231654 (2.178452491760254,1.2968895435333252) (-0.0010051042772829533,-0.0012537981383502483) 0.20887528359889984 -2.880870140837944 (2.0275588035583496,0.9012467861175537) (0.0006657519843429327,5.553021765081212e-06) 0.20448608696460724 2.844756953957523 (2.048938274383545,0.5351436734199524) (1.8813920178217813e-05,-2.841107561835088e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.599996089935303 (2.528404712677002,2.3557679653167725) (0.07982470840215683,0.7223364114761353) 0.1611069142818451 -0.06023464958511193 (2.528404712677002,2.3557679653167725) 1.5 1.4607338667781202 (2.1505508422851562,2.1994457244873047) (0.06026845425367355,-0.04603464901447296) 0.15702490508556366 2.9105419066018525 (2.390544891357422,1.6006783246994019) (-0.04854467511177063,0.03308910131454468) 0.16169647872447968 2.9812869241231654 (2.1787185668945312,1.296616554260254) (0.002660890808328986,-0.0027297036722302437) 0.20887528359889984 -2.880870140837944 (2.02760648727417,0.9012463688850403) (0.0004777998838108033,-4.31442640547175e-06) 0.20448608696460724 2.844756953957523 (2.048941135406494,0.535140872001648) (2.8110000130254775e-05,-2.792301711451728e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.699995994567871 (2.5397942066192627,2.3871922492980957) (0.11389531195163727,0.31424203515052795) 0.1611069142818451 -0.06023464958511193 (2.5397942066192627,2.3871922492980957) 1.5 1.2230783526223152 (2.1564676761627197,2.1945507526397705) (0.059169407933950424,-0.04894990101456642) 0.15702490508556366 2.9105419066018525 (2.385777473449707,1.603912115097046) (-0.04767430201172829,0.032338179647922516) 0.16169647872447968 2.9812869241231654 (2.179093599319458,1.2962827682495117) (0.0037492820993065834,-0.0033377003856003284) 0.20887528359889984 -2.880870140837944 (2.027641534805298,0.9012452363967896) (0.000349284935509786,-1.1063144484069198e-05) 0.20448608696460724 2.844756953957523 (2.0489449501037598,0.5351381301879883) (3.719434607774019e-05,-2.7442236387287267e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.7999958992004395 (2.5453929901123047,2.4016404151916504) (0.05598744750022888,0.1444823294878006) 0.1611069142818451 -0.06023464958511193 (2.5453929901123047,2.4016404151916504) 1.5 1.201108759434088 (2.1622092723846436,2.189598560333252) (0.05741559714078903,-0.04952305555343628) 0.15702490508556366 2.9105419066018525 (2.3810386657714844,1.60701584815979) (-0.04738772287964821,0.031036844477057457) 0.16169647872447968 2.9812869241231654 (2.1800568103790283,1.295677900314331) (0.009631779044866562,-0.0060487426817417145) 0.20887528359889984 -2.880870140837944 (2.0276174545288086,0.9012409448623657) (-0.00023984693689271808,-4.285584873287007e-05) 0.20448608696460724 2.844756953957523 (2.0489494800567627,0.5351354479789734) (4.539127621683292e-05,-2.6970456019626e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.899995803833008 (2.547285318374634,2.4075891971588135) (0.01892431452870369,0.05948746204376221) 0.1611069142818451 -0.06023464958511193 (2.547285318374634,2.4075891971588135) 1.5 1.2627971920221523 (2.1677937507629395,2.1846156120300293) (0.05584578961133957,-0.049830324947834015) 0.15702490508556366 2.9105419066018525 (2.3763773441314697,1.6100423336029053) (-0.04661351442337036,0.030264925211668015) 0.16169647872447968 2.9812869241231654 (2.1817564964294434,1.294628620147705) (0.016997626051306725,-0.010492365807294846) 0.20887528359889984 -2.880870140837944 (2.027318000793457,0.9012194275856018) (-0.002995359944179654,-0.0002154268731828779) 0.20448608696460724 2.844756953957523 (2.048953056335449,0.5351328253746033) (3.528179513523355e-05,-2.635611053847242e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
6.999995708465576 (2.5476908683776855,2.4090182781219482) (0.004056496080011129,0.014289719052612782) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 1.294197829460728 (2.1732521057128906,2.179645538330078) (0.05458418279886246,-0.04970122501254082) 0.15702490508556366 2.9105419066018525 (2.371713399887085,1.612921118736267) (-0.04663871228694916,0.02878786064684391) 0.16169647872447968 2.9812869241231654 (2.197464942932129,1.2854100465774536) (0.1570843607187271,-0.09218591451644897) 0.20887528359889984 -2.880870140837944 (2.0270321369171143,0.9011984467506409) (-0.002859551692381501,-0.00020954418869223446) 0.20448608696460724 2.844756953957523 (2.0489532947540283,0.5351302623748779) (3.304423444205895e-06,-2.556623257987667e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.0999956130981445 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1785664558410645,2.174668788909912) (0.0531427301466465,-0.049767058342695236) 0.15702490508556366 2.9105419066018525 (2.366213083267212,1.614967942237854) (-0.055003177374601364,0.020468348637223244) 0.16169647872447968 2.9812869241231654 (2.2191848754882812,1.2745741605758667) (0.21719947457313538,-0.10835876315832138) 0.20887528359889984 -2.880870140837944 (2.0268280506134033,0.9011827707290649) (-0.002041029278188944,-0.00015692797023802996) 0.20448608696460724 2.844756953957523 (2.048954486846924,0.5351277589797974) (1.0796577043947764e-05,-2.5119694328168407e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.199995517730713 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.183399200439453,2.1692452430725098) (0.048327282071113586,-0.054236218333244324) 0.15702490508556366 2.9105419066018525 (2.358988046646118,1.616581678390503) (-0.0722503811120987,0.016136985272169113) 0.16169647872447968 2.9812869241231654 (2.230062961578369,1.2690950632095337) (0.10878056287765503,-0.05479121953248978) 0.20887528359889984 -2.880870140837944 (2.0266811847686768,0.9011707305908203) (-0.0014679455198347569,-0.00012012067600153387) 0.20448608696460724 2.844756953957523 (2.0489561557769775,0.5351253151893616) (1.7456088244216517e-05,-2.467516969772987e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.299995422363281 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1875011920928955,2.1630449295043945) (0.04101896658539772,-0.06200262904167175) 0.15702490508556366 2.9105419066018525 (2.3499269485473633,1.6184653043746948) (-0.09061092138290405,0.01883619837462902) 0.16169647872447968 2.9812869241231654 (2.236335277557373,1.265604019165039) (0.06272241473197937,-0.03491033986210823) 0.20887528359889984 -2.880870140837944 (2.0265774726867676,0.9011614918708801) (-0.001036281930282712,-9.237006452167407e-05) 0.20448608696460724 2.844756953957523 (2.0489585399627686,0.5351228713989258) (2.4584835045970976e-05,-2.425030652375426e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.39999532699585 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1908931732177734,2.1560845375061035) (0.033920127898454666,-0.06960403919219971) 0.15702490508556366 2.9105419066018525 (2.339672327041626,1.6202645301818848) (-0.10254522413015366,0.017992155626416206) 0.16169647872447968 2.9812869241231654 (2.240078926086426,1.2632907629013062) (0.037437520921230316,-0.023132028058171272) 0.20887528359889984 -2.880870140837944 (2.026502847671509,0.901154100894928) (-0.0007466204697266221,-7.377375732176006e-05) 0.20448608696460724 2.844756953957523 (2.048961639404297,0.5351204872131348) (3.1144059903454036e-05,-2.3821854483685456e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.499995231628418 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1936278343200684,2.148419141769409) (0.027345871552824974,-0.07665488868951797) 0.15702490508556366 2.9105419066018525 (2.3288702964782715,1.622002124786377) (-0.10802046209573746,0.017376458272337914) 0.16169647872447968 2.9812869241231654 (2.242642402648926,1.26149582862854) (0.025633657351136208,-0.017949335277080536) 0.20887528359889984 -2.880870140837944 (2.0264499187469482,0.9011481404304504) (-0.0005304478108882904,-5.9887912357226014e-05) 0.20448608696460724 2.844756953957523 (2.0489654541015625,0.5351181626319885) (3.7700006942031905e-05,-2.340575520065613e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.599995136260986 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1958727836608887,2.140244722366333) (0.022449132055044174,-0.08174505829811096) 0.15702490508556366 2.9105419066018525 (2.3168935775756836,1.6236577033996582) (-0.11976668983697891,0.016556182876229286) 0.16169647872447968 2.9812869241231654 (2.244318962097168,1.2602248191833496) (0.0167646836489439,-0.012710075825452805) 0.20887528359889984 -2.880870140837944 (2.026411294937134,0.9011430740356445) (-0.0003852536901831627,-5.056676673120819e-05) 0.20448608696460724 2.844756953957523 (2.0489697456359863,0.5351158380508423) (4.3957174057140946e-05,-2.299952211615164e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.699995040893555 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1975789070129395,2.1314914226531982) (0.017060982063412666,-0.08753348141908646) 0.15702490508556366 2.9105419066018525 (2.304194450378418,1.6252474784851074) (-0.1269911676645279,0.01589803956449032) 0.16169647872447968 2.9812869241231654 (2.2455310821533203,1.2592393159866333) (0.012120598927140236,-0.009854785166680813) 0.20887528359889984 -2.880870140837944 (2.026383399963379,0.9011387228965759) (-0.0002797491033561528,-4.379184974823147e-05) 0.20448608696460724 2.844756953957523 (2.0489747524261475,0.5351135730743408) (5.022422919864766e-05,-2.259415850858204e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.799994945526123 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.198821783065796,2.122239112854004) (0.012428623624145985,-0.09252382069826126) 0.15702490508556366 2.9105419066018525 (2.2897040843963623,1.6267359256744385) (-0.14490464329719543,0.014884772710502148) 0.16169647872447968 2.9812869241231654 (2.246206045150757,1.2586709260940552) (0.006749073974788189,-0.005683459807187319) 0.20887528359889984 -2.880870140837944 (2.0263633728027344,0.9011348485946655) (-0.0002013499615713954,-3.8755715650040656e-05) 0.20448608696460724 2.844756953957523 (2.048980474472046,0.5351113677024841) (5.629986844724044e-05,-2.2203306798473932e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.899994850158691 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1993091106414795,2.112313747406006) (0.004873818717896938,-0.09925270825624466) 0.15702490508556366 2.9105419066018525 (2.2735486030578613,1.628128170967102) (-0.16155485808849335,0.013922537676990032) 0.16169647872447968 2.9812869241231654 (2.246433734893799,1.2584117650985718) (0.002278030849993229,-0.0025921587366610765) 0.20887528359889984 -2.880870140837944 (2.0263495445251465,0.9011313915252686) (-0.00013747753109782934,-3.465104236965999e-05) 0.20448608696460724 2.844756953957523 (2.0489866733551025,0.5351091623306274) (6.229971768334508e-05,-2.1820480469614267e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
7.99999475479126 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1995303630828857,2.1023011207580566) (0.0022124070674180984,-0.1001274511218071) 0.15702490508556366 2.9105419066018525 (2.256593704223633,1.6294543743133545) (-0.16954824328422546,0.013262510299682617) 0.16169647872447968 2.9812869241231654 (2.246546983718872,1.2582049369812012) (0.0011320810299366713,-0.002068210393190384) 0.20887528359889984 -2.880870140837944 (2.0263378620147705,0.9011280536651611) (-0.00011659533629426733,-3.3314237953163683e-05) 0.20448608696460724 2.844756953957523 (2.0489935874938965,0.5351070165634155) (6.812307401560247e-05,-2.1440670025185682e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.099994659423828 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1997323036193848,2.09238338470459) (0.0020196205005049706,-0.09917734563350677) 0.15702490508556366 2.9105419066018525 (2.2397079467773438,1.6307449340820312) (-0.16885679960250854,0.012905498035252094) 0.16169647872447968 2.9812869241231654 (2.246772289276123,1.2579140663146973) (0.0022534725721925497,-0.002909089671447873) 0.20887528359889984 -2.880870140837944 (2.026329517364502,0.9011249542236328) (-8.462010009679943e-05,-3.125917282886803e-05) 0.20448608696460724 2.844756953957523 (2.0490009784698486,0.5351049304008484) (7.384515629382804e-05,-2.107239924953319e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.199995040893555 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1999149322509766,2.0825588703155518) (0.0018255236791446805,-0.09824537485837936) 0.15702490508556366 2.9105419066018525 (2.2229199409484863,1.632001519203186) (-0.16787973046302795,0.01256579626351595) 0.16169647872447968 2.9812869241231654 (2.2471108436584473,1.2575427293777466) (0.003384353592991829,-0.0037131684366613626) 0.20887528359889984 -2.880870140837944 (2.0263261795043945,0.9011221528053284) (-3.4242755646118894e-05,-2.8025537176290527e-05) 0.20448608696460724 2.844756953957523 (2.049008846282959,0.5351028442382812) (7.947300764499232e-05,-2.0715307982754894e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.299995422363281 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.200075626373291,2.072824716567993) (0.0016059158369898796,-0.097340427339077) 0.15702490508556366 2.9105419066018525 (2.20627760887146,1.6332265138626099) (-0.16642436385154724,0.012249809689819813) 0.16169647872447968 2.9812869241231654 (2.2475593090057373,1.2570946216583252) (0.0044837696477770805,-0.004480814095586538) 0.20887528359889984 -2.880870140837944 (2.0263218879699707,0.9011192917823792) (-4.220016489853151e-05,-2.853854493878316e-05) 0.20448608696460724 2.844756953957523 (2.0490174293518066,0.5351008176803589) (8.497937233187258e-05,-2.0358016627142206e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
