[[(2.0474987388887325, 2.11403951629641), (0.07121005199956368, 2.126162285661645), (0.03638034277735085, 1.8917691684999254), (2.0047796247853484, 1.8463840867434416)], [(2.0498765767992366, 0.3442659526088834), (0.049176314969915404, 0.31538994719390945), (0.07739245469292717, 0.0713846119432459), (2.0243944876579207, 0.01205428857922397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.697806477546692,1.0032062530517578) (-0.5790945291519165,0.1265767365694046) 0.2953765094280243 0.3753053606494804 (1.697806477546692,1.0032062530517578) 1.5 2.9264000733008855 (2.481586217880249,1.9281102418899536) (-0.007635044399648905,0.12072943896055222) 0.21386335790157318 2.7862219249894213 (2.5108165740966797,1.6341899633407593) (0.11566758155822754,-0.146144300699234) 0.18149113655090332 -2.9498010992347012 (2.406900644302368,1.339799404144287) (-0.19734573364257812,-0.11323503404855728) 0.19896216690540314 -3.1143796544424553 (2.41558575630188,1.035248875617981) (-0.13025636970996857,0.003356747329235077) 0.13754144310951233 3.1414304854763886 (2.4615883827209473,0.7702687382698059) (0.30301856994628906,0.024460745975375175) 0.15161660313606262 3.026600896017059 (2.4286727905273438,0.48147329688072205) (0.009547824040055275,-0.16029386222362518) 0.15075771510601044 3.0020679698878414 (1.7174002762363185,1.853010148512636) (0,0) 1e-07 0.3753053606494804 (1.7073882732324297,0.3393228362925403) (0,0) 1e-07 0.3753053606494804 
4.999997615814209 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.328460693359375,1.9321160316467285) (-0.018894849345088005,0.0010777954012155533) 0.21386335790157318 2.7862219249894213 (2.145785331726074,1.580199122428894) (0.006085662636905909,-0.010799125768244267) 0.18149113655090332 -2.9498010992347012 (1.797576665878296,1.281921625137329) (0.01693306677043438,0.0010480853961780667) 0.19896216690540314 -3.1143796544424553 (2.1303844451904297,1.046926736831665) (0.008618481457233429,0.014897949993610382) 0.13754144310951233 3.1414304854763886 (2.1183388233184814,0.7580188512802124) (-0.004771844949573278,0.015423508360981941) 0.15161660313606262 3.026600896017059 (1.9449349641799927,0.4973571002483368) (0.04313270002603531,-0.0009442312875762582) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.099997520446777 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.326612949371338,1.932246446609497) (-0.01847732812166214,0.0013045277446508408) 0.21386335790157318 2.7862219249894213 (2.146347761154175,1.5792008638381958) (0.005623199511319399,-0.009983127936720848) 0.18149113655090332 -2.9498010992347012 (1.7992521524429321,1.282023549079895) (0.016755007207393646,0.00101980019826442) 0.19896216690540314 -3.1143796544424553 (2.131260395050049,1.0484126806259155) (0.0087583614513278,0.014859145507216454) 0.13754144310951233 3.1414304854763886 (2.117865800857544,0.7595642805099487) (-0.004730368964374065,0.015454310923814774) 0.15161660313606262 3.026600896017059 (1.9492853879928589,0.4972618520259857) (0.04350408539175987,-0.0009523688931949437) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.199997425079346 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.324805736541748,1.9323961734771729) (-0.018072903156280518,0.001496957615017891) 0.21386335790157318 2.7862219249894213 (2.14686918258667,1.5782756805419922) (0.005215224344283342,-0.009251745417714119) 0.18149113655090332 -2.9498010992347012 (1.8009101152420044,1.2821224927902222) (0.016580207273364067,0.0009897731943055987) 0.19896216690540314 -3.1143796544424553 (2.1321499347686768,1.0498948097229004) (0.008895236998796463,0.014821814373135567) 0.13754144310951233 3.1414304854763886 (2.1174094676971436,0.7611119747161865) (-0.004563808906823397,0.015476873144507408) 0.15161660313606262 3.026600896017059 (1.9536632299423218,0.4971660077571869) (0.043778229504823685,-0.0009583645733073354) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.299997329711914 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.323037624359131,1.932561993598938) (-0.017680970951914787,0.0016580484807491302) 0.21386335790157318 2.7862219249894213 (2.147355079650879,1.5774158239364624) (0.00486011290922761,-0.00859874114394188) 0.18149113655090332 -2.9498010992347012 (1.802551031112671,1.282218337059021) (0.016408778727054596,0.0009582979837432504) 0.19896216690540314 -3.1143796544424553 (2.1330528259277344,1.0513731241226196) (0.009027766063809395,0.014783439226448536) 0.13754144310951233 3.1414304854763886 (2.1169662475585938,0.7626621127128601) (-0.004431847017258406,0.015501145273447037) 0.15161660313606262 3.026600896017059 (1.9580692052841187,0.4970695674419403) (0.04405929148197174,-0.0009645163081586361) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.399997234344482 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.32130765914917,1.9327410459518433) (-0.01730082929134369,0.0017910636961460114) 0.21386335790157318 2.7862219249894213 (2.147810697555542,1.5766140222549438) (0.004555989522486925,-0.008018366992473602) 0.18149113655090332 -2.9498010992347012 (1.8041751384735107,1.282310962677002) (0.016240812838077545,0.0009256677585653961) 0.19896216690540314 -3.1143796544424553 (2.1339683532714844,1.0528475046157837) (0.009156102314591408,0.014744125306606293) 0.13754144310951233 3.1414304854763886 (2.116534471511841,0.7642147541046143) (-0.004317298531532288,0.015526358038187027) 0.15161660313606262 3.026600896017059 (1.962502121925354,0.49697253108024597) (0.04432857409119606,-0.0009704143740236759) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.499997138977051 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3196144104003906,1.9329309463500977) (-0.016931895166635513,0.0018989648669958115) 0.21386335790157318 2.7862219249894213 (2.148240804672241,1.5758635997772217) (0.004300198517739773,-0.007504615932703018) 0.18149113655090332 -2.9498010992347012 (1.8057827949523926,1.282400131225586) (0.01607636548578739,0.0008921459666453302) 0.19896216690540314 -3.1143796544424553 (2.1348965167999268,1.0543180704116821) (0.009281042031943798,0.014705129899084568) 0.13754144310951233 3.1414304854763886 (2.1161184310913086,0.7657695412635803) (-0.004160105716437101,0.015547668561339378) 0.15161660313606262 3.026600896017059 (1.9669605493545532,0.49687492847442627) (0.04458463937044144,-0.0009760238463059068) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.599997043609619 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3179571628570557,1.9331294298171997) (-0.016573557630181313,0.0019843243062496185) 0.21386335790157318 2.7862219249894213 (2.1486496925354004,1.5751584768295288) (0.004089581314474344,-0.007051469758152962) 0.18149113655090332 -2.9498010992347012 (1.807374358177185,1.2824859619140625) (0.015915483236312866,0.0008579161367379129) 0.19896216690540314 -3.1143796544424553 (2.135836601257324,1.0557844638824463) (0.00940160732716322,0.01466452982276678) 0.13754144310951233 3.1414304854763886 (2.1157121658325195,0.7673268914222717) (-0.004062317777425051,0.015573526732623577) 0.15161660313606262 3.026600896017059 (1.971445918083191,0.4967767298221588) (0.044853635132312775,-0.000981910270638764) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.6999969482421875 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3163347244262695,1.9333343505859375) (-0.016225343570113182,0.002049684524536133) 0.21386335790157318 2.7862219249894213 (2.1490416526794434,1.574493169784546) (0.0039207409135997295,-0.006653117947280407) 0.18149113655090332 -2.9498010992347012 (1.8089501857757568,1.2825682163238525) (0.01575816050171852,0.000823121634311974) 0.19896216690540314 -3.1143796544424553 (2.1367886066436768,1.0572470426559448) (0.009520012885332108,0.01462628785520792) 0.13754144310951233 3.1414304854763886 (2.1153292655944824,0.7688855528831482) (-0.0038284698966890574,0.01558643113821745) 0.15161660313606262 3.026600896017059 (1.9759564399719238,0.4966779947280884) (0.045105040073394775,-0.000987407984212041) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.799996852874756 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.314746141433716,1.9335441589355469) (-0.015886623412370682,0.002097873017191887) 0.21386335790157318 2.7862219249894213 (2.149420738220215,1.5738627910614014) (0.003790240501984954,-0.006304226350039244) 0.18149113655090332 -2.9498010992347012 (1.8105106353759766,1.2826470136642456) (0.015604418702423573,0.0007879083859734237) 0.19896216690540314 -3.1143796544424553 (2.137752056121826,1.0587055683135986) (0.009633410722017288,0.014584933407604694) 0.13754144310951233 3.1414304854763886 (2.1149537563323975,0.7704468965530396) (-0.003754977835342288,0.015613429248332977) 0.15161660313606262 3.026600896017059 (1.9804972410202026,0.4965786039829254) (0.0454074963927269,-0.0009940365562215447) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.899996757507324 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.313190460205078,1.9337571859359741) (-0.015556959435343742,0.0021307524293661118) 0.21386335790157318 2.7862219249894213 (2.149790048599243,1.5732628107070923) (0.0036941233556717634,-0.0059992172755301) 0.18149113655090332 -2.9498010992347012 (1.812056064605713,1.2827222347259521) (0.015454231761395931,0.0007523969397880137) 0.19896216690540314 -3.1143796544424553 (2.1387264728546143,1.0601600408554077) (0.009744353592395782,0.014545128680765629) 0.13754144310951233 3.1414304854763886 (2.1145966053009033,0.7720098495483398) (-0.003571936162188649,0.015629298985004425) 0.15161660313606262 3.026600896017059 (1.9850643873214722,0.4964786171913147) (0.04567127302289009,-0.0009998183231800795) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
5.999996662139893 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.311666965484619,1.9339722394943237) (-0.015235831961035728,0.002150746062397957) 0.21386335790157318 2.7862219249894213 (2.1501529216766357,1.5726895332336426) (0.003628757316619158,-0.00573314493522048) 0.18149113655090332 -2.9498010992347012 (1.8135868310928345,1.2827938795089722) (0.015307554975152016,0.0007166585419327021) 0.19896216690540314 -3.1143796544424553 (2.139711618423462,1.0616105794906616) (0.009852287359535694,0.014505669474601746) 0.13754144310951233 3.1414304854763886 (2.1142587661743164,0.77357417345047) (-0.0033795591443777084,0.01564294658601284) 0.15161660313606262 3.026600896017059 (1.9896608591079712,0.49637800455093384) (0.04596428573131561,-0.001006231177598238) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.099996566772461 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3101747035980225,1.9341881275177002) (-0.01492287591099739,0.0021594706922769547) 0.21386335790157318 2.7862219249894213 (2.1505119800567627,1.5721393823623657) (0.0035902808886021376,-0.005501123145222664) 0.18149113655090332 -2.9498010992347012 (1.81510329246521,1.2828619480133057) (0.015164365991950035,0.0006807754980400205) 0.19896216690540314 -3.1143796544424553 (2.14070725440979,1.0630570650100708) (0.009956386871635914,0.014464817941188812) 0.13754144310951233 3.1414304854763886 (2.1139326095581055,0.7751405239105225) (-0.0032606814056634903,0.015663573518395424) 0.15161660313606262 3.026600896017059 (1.9942891597747803,0.4962766766548157) (0.04628271982073784,-0.0010132143506780267) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.199996471405029 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.308712959289551,1.9344040155410767) (-0.014617630280554295,0.002158859744668007) 0.21386335790157318 2.7862219249894213 (2.150869607925415,1.5716094970703125) (0.0035751739051193,-0.005298804957419634) 0.18149113655090332 -2.9498010992347012 (1.816605806350708,1.2829264402389526) (0.015024619176983833,0.0006448008352890611) 0.19896216690540314 -3.1143796544424553 (2.1417131423950195,1.0644994974136353) (0.010057800449430943,0.014424686320126057) 0.13754144310951233 3.1414304854763886 (2.11362361907959,0.7767083048820496) (-0.003089992795139551,0.015677770599722862) 0.15161660313606262 3.026600896017059 (1.998948335647583,0.496174693107605) (0.04659174010157585,-0.0010199713287875056) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.299996376037598 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.307281017303467,1.9346190690994263) (-0.014319775626063347,0.002150176092982292) 0.21386335790157318 2.7862219249894213 (2.1512277126312256,1.5710972547531128) (0.003579924814403057,-0.005121998488903046) 0.18149113655090332 -2.9498010992347012 (1.8180946111679077,1.282987356185913) (0.014888271689414978,0.0006087646470405161) 0.19896216690540314 -3.1143796544424553 (2.142728805541992,1.0659379959106445) (0.010156398639082909,0.014384916983544827) 0.13754144310951233 3.1414304854763886 (2.113332748413086,0.7782772779464722) (-0.00290815276093781,0.015689536929130554) 0.15161660313606262 3.026600896017059 (2.003641366958618,0.4960719645023346) (0.046930499374866486,-0.0010274016531184316) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.399996280670166 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.305878162384033,1.9348325729370117) (-0.014028966426849365,0.0021348800510168076) 0.21386335790157318 2.7862219249894213 (2.151587724685669,1.5706005096435547) (0.003601283533498645,-0.004966903477907181) 0.18149113655090332 -2.9498010992347012 (1.8195701837539673,1.2830445766448975) (0.014755252748727798,0.0005727040115743876) 0.19896216690540314 -3.1143796544424553 (2.143754005432129,1.067372441291809) (0.010251808911561966,0.014344584196805954) 0.13754144310951233 3.1414304854763886 (2.1130564212799072,0.7798477411270142) (-0.002762614283710718,0.0157046876847744) 0.15161660313606262 3.026600896017059 (2.0083727836608887,0.49596837162971497) (0.04731510952115059,-0.0010358319850638509) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.499996185302734 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3045036792755127,1.9350440502166748) (-0.013744853436946869,0.0021143555641174316) 0.21386335790157318 2.7862219249894213 (2.151951313018799,1.570117473602295) (0.003636266104876995,-0.004830080084502697) 0.18149113655090332 -2.9498010992347012 (1.8210327625274658,1.2830982208251953) (0.014625493437051773,0.0005366351688280702) 0.19896216690540314 -3.1143796544424553 (2.1447885036468506,1.0688029527664185) (0.010344775393605232,0.01430505234748125) 0.13754144310951233 3.1414304854763886 (2.1127986907958984,0.7814190983772278) (-0.0025769048370420933,0.01571383699774742) 0.15161660313606262 3.026600896017059 (2.013148784637451,0.49586382508277893) (0.04776037856936455,-0.0010455683805048466) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.599996089935303 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.303156852722168,1.9352530241012573) (-0.013467168435454369,0.0020895302295684814) 0.21386335790157318 2.7862219249894213 (2.1523194313049316,1.5696465969085693) (0.0036819158121943474,-0.004708241671323776) 0.18149113655090332 -2.9498010992347012 (1.822482705116272,1.2831482887268066) (0.01449896115809679,0.0005005866405554116) 0.19896216690540314 -3.1143796544424553 (2.145832061767578,1.070229411125183) (0.010434659197926521,0.01426491979509592) 0.13754144310951233 3.1414304854763886 (2.1125552654266357,0.7829918265342712) (-0.002434435533359647,0.015727562829852104) 0.15161660313606262 3.026600896017059 (2.017989158630371,0.4957578480243683) (0.0484037883579731,-0.0010596596403047442) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.699995994567871 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.301837205886841,1.9354591369628906) (-0.01319560594856739,0.0020614992827177048) 0.21386335790157318 2.7862219249894213 (2.152693033218384,1.5691866874694824) (0.003735675709322095,-0.004598505795001984) 0.18149113655090332 -2.9498010992347012 (1.8239202499389648,1.2831947803497314) (0.014375581406056881,0.0004645597073249519) 0.19896216690540314 -3.1143796544424553 (2.1468842029571533,1.0716520547866821) (0.010522517375648022,0.014226244762539864) 0.13754144310951233 3.1414304854763886 (2.112333059310913,0.7845649123191833) (-0.0022226087749004364,0.015730857849121094) 0.15161660313606262 3.026600896017059 (2.0229642391204834,0.49564892053604126) (0.049751535058021545,-0.0010891458950936794) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.7999958992004395 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.300544261932373,1.9356622695922852) (-0.012929955497384071,0.0020310617983341217) 0.21386335790157318 2.7862219249894213 (2.1530725955963135,1.5687369108200073) (0.003795080119743943,-0.004498166497796774) 0.18149113655090332 -2.9498010992347012 (1.825345754623413,1.2832376956939697) (0.014255299232900143,0.0004285768955014646) 0.19896216690540314 -3.1143796544424553 (2.147944927215576,1.0730706453323364) (0.010607159696519375,0.014186397194862366) 0.13754144310951233 3.1414304854763886 (2.112123489379883,0.7861393690109253) (-0.00209595519118011,0.015744784846901894) 0.15161660313606262 3.026600896017059 (2.028266191482544,0.4955328404903412) (0.053020089864730835,-0.001160676940344274) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.899995803833008 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2992773056030273,1.9358620643615723) (-0.012670094147324562,0.001998424530029297) 0.21386335790157318 2.7862219249894213 (2.1534583568573,1.5682964324951172) (0.003857712959870696,-0.004404569044709206) 0.18149113655090332 -2.9498010992347012 (1.8267595767974854,1.283276915550232) (0.014138055965304375,0.00039263811777345836) 0.19896216690540314 -3.1143796544424553 (2.1490139961242676,1.0744855403900146) (0.010690223425626755,0.014148754067718983) 0.13754144310951233 3.1414304854763886 (2.1119375228881836,0.7877135276794434) (-0.0018592608394101262,0.01574183627963066) 0.15161660313606262 3.026600896017059 (2.0340757369995117,0.4954056739807129) (0.05809585750102997,-0.0012717613717541099) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
6.999995708465576 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2980356216430664,1.936058521270752) (-0.012415706180036068,0.0019647087901830673) 0.21386335790157318 2.7862219249894213 (2.153850555419922,1.5678648948669434) (0.003921794705092907,-0.004315741825848818) 0.18149113655090332 -2.9498010992347012 (1.8281619548797607,1.2833125591278076) (0.014023784548044205,0.000356742471922189) 0.19896216690540314 -3.1143796544424553 (2.1500909328460693,1.0758963823318481) (0.010769476182758808,0.014108361676335335) 0.13754144310951233 3.1414304854763886 (2.111757755279541,0.7892898917198181) (-0.001797411823645234,0.015763644129037857) 0.15161660313606262 3.026600896017059 (2.0405592918395996,0.4952637255191803) (0.0648355707526207,-0.001419338397681713) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.0999956130981445 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.296818971633911,1.9362515211105347) (-0.01216663047671318,0.0019300393760204315) 0.21386335790157318 2.7862219249894213 (2.1542491912841797,1.5674419403076172) (0.003985311836004257,-0.0042294892482459545) 0.18149113655090332 -2.9498010992347012 (1.829553246498108,1.2833446264266968) (0.013912414200603962,0.0003209051792509854) 0.19896216690540314 -3.1143796544424553 (2.1511757373809814,1.0773036479949951) (0.010848143137991428,0.014072109013795853) 0.13754144310951233 3.1414304854763886 (2.111607313156128,0.7908648252487183) (-0.0015034331008791924,0.01574929617345333) 0.15161660313606262 3.026600896017059 (2.047910451889038,0.49510279297828674) (0.07351188361644745,-0.0016091902507469058) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.199995517730713 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.295626640319824,1.9364409446716309) (-0.011922774836421013,0.0018947385251522064) 0.21386335790157318 2.7862219249894213 (2.154653787612915,1.5670275688171387) (0.0040465290658175945,-0.004143929108977318) 0.18149113655090332 -2.9498010992347012 (1.830933690071106,1.2833731174468994) (0.013803907670080662,0.0002851160243153572) 0.19896216690540314 -3.1143796544424553 (2.1522679328918457,1.0787068605422974) (0.01092261541634798,0.014031962491571903) 0.13754144310951233 3.1414304854763886 (2.111459970474243,0.792442262172699) (-0.0014723866479471326,0.01577460765838623) 0.15161660313606262 3.026600896017059 (2.0564613342285156,0.494915634393692) (0.08550857752561569,-0.001871547312475741) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.299995422363281 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2944581508636475,1.93662691116333) (-0.01168389804661274,0.0018594171851873398) 0.21386335790157318 2.7862219249894213 (2.155064105987549,1.5666217803955078) (0.004104336723685265,-0.004057799931615591) 0.18149113655090332 -2.9498010992347012 (1.832303524017334,1.2833980321884155) (0.01369817741215229,0.0002493696811143309) 0.19896216690540314 -3.1143796544424553 (2.153367519378662,1.080106496810913) (0.010996774770319462,0.013996421359479427) 0.13754144310951233 3.1414304854763886 (2.1113429069519043,0.7940178513526917) (-0.0011696282308548689,0.01575564779341221) 0.15161660313606262 3.026600896017059 (2.063145875930786,0.49524298310279846) (0.06684638559818268,0.0032733515836298466) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.39999532699585 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2933132648468018,1.9368093013763428) (-0.011449945159256458,0.0018238183110952377) 0.21386335790157318 2.7862219249894213 (2.155479907989502,1.5662248134613037) (0.004157244227826595,-0.003969515208154917) 0.18149113655090332 -2.9498010992347012 (1.833662986755371,1.2834193706512451) (0.013595194555819035,0.0002136678813258186) 0.19896216690540314 -3.1143796544424553 (2.1544742584228516,1.0815023183822632) (0.011067396029829979,0.013958154246211052) 0.13754144310951233 3.1414304854763886 (2.111234426498413,0.7955949306488037) (-0.0010855264263227582,0.015770835801959038) 0.15161660313606262 3.026600896017059 (2.0612337589263916,0.4968116581439972) (-0.01912059262394905,0.01568688452243805) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.499995231628418 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.29219126701355,1.936988115310669) (-0.011220801621675491,0.0017883963882923126) 0.21386335790157318 2.7862219249894213 (2.155900478363037,1.5658369064331055) (0.004205323290079832,-0.003879120573401451) 0.18149113655090332 -2.9498010992347012 (1.835012435913086,1.2834371328353882) (0.01349490974098444,0.00017801807553041726) 0.19896216690540314 -3.1143796544424553 (2.155587911605835,1.0828945636749268) (0.011136769317090511,0.013922285288572311) 0.13754144310951233 3.1414304854763886 (2.1111481189727783,0.7971711158752441) (-0.0008627916104160249,0.01576192118227482) 0.15161660313606262 3.026600896017059 (2.051987648010254,0.5002853870391846) (-0.09246042370796204,0.03473726287484169) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
