[[(2.0602783634113453, 2.129414484905816), (0.0628783508802831, 2.129669132324263), (0.016082584268921795, 1.8504351151502925), (2.084559445356309, 1.8277655586081072)], [(2.060772045982635, 0.3256335044589627), (0.03407581894265117, 0.32930671337279843), (0.015749009574867256, 0.06223583713270497), (2.027195062828147, 0.05491317957844353)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6860588788986206,0.8383204340934753) (-0.44325315952301025,0.14725960791110992) 0.29602622985839844 0.2901297280080565 (1.6860588788986206,0.8383204340934753) 1.5 2.820840282164187 (2.4639596939086914,1.9307612180709839) (-0.051763687282800674,0.030923714861273766) 0.14577420055866241 2.749192752412338 (2.465902328491211,1.310551643371582) (-0.06916218250989914,0.029711967334151268) 0.1731032431125641 2.982236603767069 (2.4246363639831543,0.7926220893859863) (-0.019437482580542564,-0.029864035546779633) 0.21850913763046265 -2.8309294441912876 (1.6969492995543276,1.832013587813502) (0,0) 1e-07 0.2901297280080565 (1.6851309127863925,0.3263143210216279) (0,0) 1e-07 0.2901297280080565 
7.99999475479126 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.264970064163208,2.0113396644592285) (-0.010022278875112534,0.0004246272146701813) 0.14577420055866241 2.749192752412338 (2.253033399581909,1.387245535850525) (-0.11544647812843323,0.051202625036239624) 0.1731032431125641 2.982236603767069 (2.207019329071045,0.764082670211792) (0.021456435322761536,-0.12464382499456406) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.099994659423828 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2639882564544678,2.0113768577575684) (-0.009818241000175476,0.00037170201539993286) 0.14577420055866241 2.749192752412338 (2.251389503479004,1.383867859840393) (-0.016438953578472137,-0.03377731144428253) 0.1731032431125641 2.982236603767069 (2.2070024013519287,0.7641815543174744) (-0.00017026066780090332,0.000989047810435295) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.199995040893555 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.263026475906372,2.011409044265747) (-0.00961847510188818,0.00032200291752815247) 0.14577420055866241 2.749192752412338 (2.2636430263519287,1.3845092058181763) (0.12253613024950027,0.006413063034415245) 0.1731032431125641 2.982236603767069 (2.1929028034210205,0.7636727690696716) (-0.14099587500095367,-0.005087583791464567) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.299995422363281 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2620842456817627,2.011436700820923) (-0.009422888047993183,0.0002754218876361847) 0.14577420055866241 2.749192752412338 (2.272209405899048,1.3895989656448364) (0.08566448092460632,0.050897035747766495) 0.1731032431125641 2.982236603767069 (2.1812615394592285,0.7806880474090576) (-0.11641239374876022,0.170152485370636) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.399995803833008 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2611610889434814,2.0114598274230957) (-0.009231370873749256,0.0002317093312740326) 0.14577420055866241 2.749192752412338 (2.2755227088928223,1.3925799131393433) (0.03313419222831726,0.029810011386871338) 0.1731032431125641 2.982236603767069 (2.1885745525360107,0.7770139575004578) (0.07313007116317749,-0.03674079477787018) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.499996185302734 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.260256767272949,2.011478900909424) (-0.009043825790286064,0.00019089505076408386) 0.14577420055866241 2.749192752412338 (2.2657463550567627,1.388326644897461) (-0.09776297956705093,-0.04253256320953369) 0.1731032431125641 2.982236603767069 (2.200042247772217,0.7795091271400452) (0.11467613279819489,0.024951927363872528) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.599996566772461 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.259370803833008,2.0114941596984863) (-0.00886019691824913,0.0001527257263660431) 0.14577420055866241 2.749192752412338 (2.2512431144714355,1.3936103582382202) (-0.1450335681438446,0.05283767357468605) 0.1731032431125641 2.982236603767069 (2.198280096054077,0.7761043906211853) (-0.01762084662914276,-0.03404724970459938) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.699996948242188 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.258502721786499,2.0115058422088623) (-0.008680379949510098,0.0001170821487903595) 0.14577420055866241 2.749192752412338 (2.244814395904541,1.394094467163086) (-0.06428651511669159,0.004840891808271408) 0.1731032431125641 2.982236603767069 (2.1864638328552246,0.7764002084732056) (-0.11816301196813583,0.0029579922556877136) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.799997329711914 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2576522827148438,2.011514186859131) (-0.008504275232553482,8.38451087474823e-05) 0.14577420055866241 2.749192752412338 (2.2588727474212646,1.3883318901062012) (0.14058387279510498,-0.05762534961104393) 0.1731032431125641 2.982236603767069 (2.1850028038024902,0.7748494148254395) (-0.014610104262828827,-0.015507902950048447) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.89999771118164 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.256819009780884,2.011519432067871) (-0.008331828750669956,5.2891671657562256e-05) 0.14577420055866241 2.749192752412338 (2.2737655639648438,1.3943630456924438) (0.1489272564649582,0.06031177192926407) 0.1731032431125641 2.982236603767069 (2.179384231567383,0.789926290512085) (-0.056186627596616745,0.15076878666877747) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
8.999998092651367 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.25600266456604,2.011521816253662) (-0.008162940852344036,2.4091452360153198e-05) 0.14577420055866241 2.749192752412338 (2.2818264961242676,1.3992022275924683) (0.08061017841100693,0.0483914315700531) 0.1731032431125641 2.982236603767069 (2.193307399749756,0.7849810719490051) (0.1392315775156021,-0.049452006816864014) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.099998474121094 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2552030086517334,2.011521577835083) (-0.007997555658221245,-2.678483724594116e-06) 0.14577420055866241 2.749192752412338 (2.2788548469543457,1.3945649862289429) (-0.02971624583005905,-0.04637254774570465) 0.1731032431125641 2.982236603767069 (2.1937572956085205,0.781304657459259) (0.004500097595155239,-0.03676392883062363) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.19999885559082 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2544195652008057,2.011518716812134) (-0.007835621014237404,-2.753734588623047e-05) 0.14577420055866241 2.749192752412338 (2.262967348098755,1.3921655416488647) (-0.15887443721294403,-0.023994848132133484) 0.1731032431125641 2.982236603767069 (2.1886789798736572,0.778609037399292) (-0.05078321695327759,-0.026955973356962204) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.299999237060547 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2536518573760986,2.0115137100219727) (-0.007677038200199604,-5.04814088344574e-05) 0.14577420055866241 2.749192752412338 (2.2557942867279053,1.3913651704788208) (-0.07173144817352295,-0.008004218339920044) 0.1731032431125641 2.982236603767069 (2.2028281688690186,0.7950438261032104) (0.14149266481399536,0.16434797644615173) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.399999618530273 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.252899646759033,2.0115065574645996) (-0.0075217001140117645,-7.180124521255493e-05) 0.14577420055866241 2.749192752412338 (2.242732048034668,1.3967365026474) (-0.13062193989753723,0.05371358245611191) 0.1731032431125641 2.982236603767069 (2.19882869720459,0.7916491031646729) (-0.03999566659331322,-0.03394719958305359) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.5 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2521626949310303,2.0114974975585938) (-0.00736955925822258,-9.147822856903076e-05) 0.14577420055866241 2.749192752412338 (2.22969913482666,1.4020029306411743) (-0.13032814860343933,0.05266472324728966) 0.1731032431125641 2.982236603767069 (2.173632860183716,0.7867396473884583) (-0.25195908546447754,-0.049094606190919876) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.600000381469727 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2514405250549316,2.011486530303955) (-0.007220559753477573,-0.00010963901877403259) 0.14577420055866241 2.749192752412338 (2.2166974544525146,1.407166600227356) (-0.13001787662506104,0.05163661018013954) 0.1731032431125641 2.982236603767069 (2.166290760040283,0.7818969488143921) (-0.07342024147510529,-0.048427168279886246) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.700000762939453 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2507331371307373,2.0114738941192627) (-0.0070746103301644325,-0.0001262873411178589) 0.14577420055866241 2.749192752412338 (2.203728437423706,1.4122295379638672) (-0.12969070672988892,0.05062878131866455) 0.1731032431125641 2.982236603767069 (2.200230836868286,0.784611701965332) (0.3394003212451935,0.027147362008690834) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.80000114440918 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.250040054321289,2.0114598274230957) (-0.0069317021407186985,-0.00014156103134155273) 0.14577420055866241 2.749192752412338 (2.190793752670288,1.4171936511993408) (-0.12934601306915283,0.04964084550738335) 0.1731032431125641 2.982236603767069 (2.2014992237091064,0.7770876884460449) (0.012683078646659851,-0.07523989677429199) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
9.900001525878906 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2493607997894287,2.011444330215454) (-0.006791727617383003,-0.00015559419989585876) 0.14577420055866241 2.749192752412338 (2.1778953075408936,1.4220608472824097) (-0.12898337841033936,0.048672400414943695) 0.1731032431125641 2.982236603767069 (2.1990535259246826,0.779693067073822) (-0.02445787563920021,0.026053957641124725) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
10.000001907348633 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2486953735351562,2.011427402496338) (-0.006654597818851471,-0.0001683942973613739) 0.14577420055866241 2.749192752412338 (2.1650350093841553,1.426833152770996) (-0.12860217690467834,0.04772305488586426) 0.1731032431125641 2.982236603767069 (2.1802737712860107,0.7771848440170288) (-0.1877974271774292,-0.025082364678382874) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
