[[(2.0009875331553637, 2.1010217455708458), (0.004354078980208321, 2.101567084728297), (0.0007012392537528489, 1.8000738186056109), (2.009867417499754, 1.8049797527657934)], [(2.0001321509225503, 0.3030789834617413), (0.009943132186022536, 0.30149170841423767), (0.0042699036640754485, 0.008955212531874226), (2.0055234893377145, 0.004536312266223937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (4.915921211242676,1.4267268180847168) (0.22510863840579987,0.02955460548400879) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13054375879880892 (3.336437940597534,0.08899878710508347) (2.449188741593389e-06,-7.99400879714085e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8469862937927246,1.9801017045974731) (-0.0021217702887952328,0.00019724230514839292) 0.18977150321006775 -0.19234683840795624 (3.434547185897827,2.0298502445220947) (-0.000204361422220245,9.42707629292272e-07) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
17.0 (4.972210884094238,1.434116244316101) (0.2251591831445694,0.029557572677731514) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13052774042287016 (3.3364384174346924,0.08899863809347153) (1.7339328906018636e-06,-5.982352035971417e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.846468448638916,1.9801543951034546) (-0.002071563620120287,0.00021099270088598132) 0.18977150321006775 -0.19234683840795624 (3.4344842433929443,2.029853343963623) (-0.00025149970315396786,1.2539850104076322e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
17.25 (5.028512954711914,1.4415063858032227) (0.2252083718776703,0.029560483992099762) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13051226218231612 (3.3364386558532715,0.08899852633476257) (1.2570957323987386e-06,-4.492235916586651e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8459622859954834,1.9802097082138062) (-0.0020242517348378897,0.00022109263227321208) 0.18977150321006775 -0.19234683840795624 (3.4344100952148438,2.0298588275909424) (-0.00029639792046509683,2.2405391064239666e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
17.5 (5.084826946258545,1.4488972425460815) (0.22525596618652344,0.029563328251242638) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13049741123636904 (3.3364388942718506,0.08899844437837601) (1.0186771532971761e-06,-3.374648827048077e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8454673290252686,1.9802663326263428) (-0.0019797957502305508,0.00022648400045000017) 0.18977150321006775 -0.19234683840795624 (3.4343252182006836,2.0298664569854736) (-0.00033916925895027816,3.096483851550147e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
17.75 (5.141152381896973,1.4562888145446777) (0.22530154883861542,0.0295660849660635) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1304833363847014 (3.3364391326904297,0.08899837732315063) (7.802585741956136e-07,-2.5550849613864557e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.844982862472534,1.980323314666748) (-0.0019380423473194242,0.00022780205472372472) 0.18977150321006775 -0.19234683840795624 (3.434230327606201,2.0298759937286377) (-0.00037986322422511876,3.8426867831731215e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
18.0 (5.197488784790039,1.4636809825897217) (0.22534483671188354,0.029568735510110855) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13047011759745375 (3.336439371109009,0.08899833261966705) (5.418399950940511e-07,-1.8845328497718583e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.844508171081543,1.9803798198699951) (-0.0018987010698765516,0.00022623437689617276) 0.18977150321006775 -0.19234683840795624 (3.4341256618499756,2.0298871994018555) (-0.00041860438068397343,4.497009649639949e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
18.25 (5.253835201263428,1.4710737466812134) (0.22538569569587708,0.029571276158094406) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13045781448574387 (3.336439371109009,0.08899829536676407) (3.0342144441419805e-07,-1.4374980139564286e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8440427780151367,1.9804356098175049) (-0.0018615270964801311,0.0002231243997812271) 0.18977150321006775 -0.19234683840795624 (3.434011697769165,2.029899835586548) (-0.00045544866588898003,5.081426206743345e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
18.5 (5.3101911544799805,1.4784672260284424) (0.2254238873720169,0.02957369200885296) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13044649758471938 (3.336439371109009,0.08899826556444168) (3.0342144441419805e-07,-1.0649689130559636e-07) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8435862064361572,1.9804904460906982) (-0.0018263263627886772,0.00021927124180365354) 0.18977150321006775 -0.19234683840795624 (3.433889150619507,2.029913902282715) (-0.0004904712550342083,5.614445763058029e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
18.75 (5.366576194763184,1.4858628511428833) (0.22554001212120056,0.029582662507891655) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.130419193729341 (3.336439371109009,0.08899824321269989) (3.0342144441419805e-07,-7.669456891790105e-08) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8431379795074463,1.9805442094802856) (-0.0017929255263879895,0.00021521087910514325) 0.18977150321006775 -0.19234683840795624 (3.43375825881958,2.0299291610717773) (-0.000523790018633008,6.088610098231584e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
19.0 (5.4229655265808105,1.4932587146759033) (0.22555691003799438,0.02958344668149948) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13041295141213954 (3.336439371109009,0.0889982283115387) (3.0342144441419805e-07,-5.4342830679843246e-08) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8426976203918457,1.9805970191955566) (-0.0017611886141821742,0.00021138516603969038) 0.18977150321006775 -0.19234683840795624 (3.433619499206543,2.0299453735351562) (-0.0005554623203352094,6.5247731981799e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
19.25 (5.479362487792969,1.5006550550460815) (0.22558815777301788,0.02958556078374386) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13040430417863882 (3.336439371109009,0.0889982208609581) (3.0342144441419805e-07,-3.944166948599559e-08) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8422648906707764,1.9806489944458008) (-0.0017310116672888398,0.00020784686785191298) 0.18977150321006775 -0.19234683840795624 (3.4334731101989746,2.0299627780914307) (-0.0005855634808540344,6.941354513401166e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
19.5 (5.535766124725342,1.508051872253418) (0.22561541199684143,0.029587432742118835) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1303968862042355 (3.336439371109009,0.0889982134103775) (3.0342144441419805e-07,-3.199108888907176e-08) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.84183931350708,1.980700135231018) (-0.00170237198472023,0.0002044427237706259) 0.18977150321006775 -0.19234683840795624 (3.433319568634033,2.0299811363220215) (-0.0006141657941043377,7.312723028007895e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
19.75 (5.59217643737793,1.5154491662979126) (0.22564105689525604,0.029589245095849037) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1303901297798571 (3.336439371109009,0.0889982059597969) (3.0342144441419805e-07,-2.4540506515791094e-08) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8414204120635986,1.9807504415512085) (-0.0016751568764448166,0.00020126780145801604) 0.18977150321006775 -0.19234683840795624 (3.433159112930298,2.0300002098083496) (-0.0006413480150513351,7.657535024918616e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
20.0 (5.648505687713623,1.5228523015975952) (0.22531716525554657,0.029612641781568527) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13067751992487617 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-1.7089925918867266e-08) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.841008186340332,1.9808000326156616) (-0.0016492872964590788,0.0001983546098927036) 0.18977150321006775 -0.19234683840795624 (3.4329922199249268,2.030020236968994) (-0.0006671592127531767,7.997306965989992e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
20.25 (5.704896450042725,1.530261754989624) (0.2255633920431137,0.029637839645147324) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306463035895928 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.840601921081543,1.9808489084243774) (-0.0016247391467913985,0.00019549763237591833) 0.18977150321006775 -0.19234683840795624 (3.432819366455078,2.030040979385376) (-0.0006916820420883596,8.303959475597367e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
20.5 (5.761289596557617,1.537671685218811) (0.22557248175144196,0.029639754444360733) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306494432982675 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8402016162872314,1.980897068977356) (-0.0016013862332329154,0.00019281110144220293) 0.18977150321006775 -0.19234683840795624 (3.432640552520752,2.030062437057495) (-0.0007150063756853342,8.596317638875917e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
20.75 (5.817691326141357,1.545082688331604) (0.22560633718967438,0.029643988236784935) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13064850761081306 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8398067951202393,1.9809446334838867) (-0.0015792198246344924,0.00019027310190722346) 0.18977150321006775 -0.19234683840795624 (3.4324562549591064,2.0300846099853516) (-0.0007371431565843523,8.874642662703991e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
21.0 (5.874100208282471,1.5524946451187134) (0.22563646733760834,0.029647910967469215) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306483495530078 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8394172191619873,1.9809916019439697) (-0.0015581557527184486,0.00018780452955979854) 0.18977150321006775 -0.19234683840795624 (3.4322667121887207,2.0301074981689453) (-0.0007581915706396103,9.134444553637877e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
21.25 (5.930517196655273,1.5599076747894287) (0.2256670743227005,0.029651915654540062) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306482756169976 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8390326499938965,1.981037974357605) (-0.0015381509438157082,0.00018542035832069814) 0.18977150321006775 -0.19234683840795624 (3.432072162628174,2.0301308631896973) (-0.0007781956810504198,9.373451757710427e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
21.5 (5.986941814422607,1.5673216581344604) (0.22569766640663147,0.029655952006578445) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13064834814597073 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8386528491973877,1.9810837507247925) (-0.0015191464917734265,0.00018317306239623576) 0.18977150321006775 -0.19234683840795624 (3.431872844696045,2.0301549434661865) (-0.0007971827290020883,9.612623398425058e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
21.75 (6.043426990509033,1.5747416019439697) (0.22594070434570312,0.02967982180416584) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306132602938016 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.838277578353882,1.9811290502548218) (-0.0015010961797088385,0.00018101012392435223) 0.18977150321006775 -0.19234683840795624 (3.431668996810913,2.030179500579834) (-0.0008152351947501302,9.827122266869992e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
22.0 (6.099898338317871,1.582160472869873) (0.22588534653186798,0.02967531979084015) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062531446745895 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8379065990448,1.9811737537384033) (-0.0014839509967714548,0.00017893363838084042) 0.18977150321006775 -0.19234683840795624 (3.4314608573913574,2.0302045345306396) (-0.0008323776419274509,0.00010037019092123955) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
22.25 (6.156380653381348,1.5895806550979614) (0.22592875361442566,0.029680639505386353) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062364878579927 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8375396728515625,1.9812179803848267) (-0.00146766216494143,0.00017700548050925136) 0.18977150321006775 -0.19234683840795624 (3.431248664855957,2.0302300453186035) (-0.0008486529695801437,0.00010240981646347791) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
22.5 (6.212870121002197,1.5970017910003662) (0.2259576916694641,0.029684588313102722) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062428903866793 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.837176561355591,1.9812617301940918) (-0.0014521846314892173,0.00017516486695967615) 0.18977150321006775 -0.19234683840795624 (3.431032657623291,2.0302560329437256) (-0.0008641169406473637,0.00010436364391352981) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
22.75 (6.269367218017578,1.604423999786377) (0.22598879039287567,0.0296887569129467) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062465046561936 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8368172645568848,1.9813051223754883) (-0.0014374718302860856,0.00017342354112770408) 0.18977150321006775 -0.19234683840795624 (3.4308128356933594,2.030282497406006) (-0.0008788170525804162,0.00010621044930303469) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
23.0 (6.325872421264648,1.6118472814559937) (0.2260199785232544,0.029692942276597023) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062503361858546 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.836461305618286,1.9813480377197266) (-0.0014235350536182523,0.00017168787599075586) 0.18977150321006775 -0.19234683840795624 (3.4305896759033203,2.0303094387054443) (-0.0008927537710405886,0.0001079464636859484) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
23.25 (6.38238525390625,1.6192715167999268) (0.22605152428150177,0.029697172343730927) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062540675361564 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.836108684539795,1.9813905954360962) (-0.0014102518325671554,0.00017007066344376653) 0.18977150321006775 -0.19234683840795624 (3.430363178253174,2.030336856842041) (-0.0009060401935130358,0.00010953634046018124) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
23.5 (6.438906192779541,1.6266968250274658) (0.22608333826065063,0.029701434075832367) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062576425199518 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.835759162902832,1.9814326763153076) (-0.00139764288906008,0.00016852494445629418) 0.18977150321006775 -0.19234683840795624 (3.430133581161499,2.030364513397217) (-0.0009186630486510694,0.00011096596426796168) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
23.75 (6.4954352378845215,1.6341232061386108) (0.22611556947231293,0.029705746099352837) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062610198970154 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8354127407073975,1.98147451877594) (-0.0013856363948434591,0.00016718018741812557) 0.18977150321006775 -0.19234683840795624 (3.429900884628296,2.030392646789551) (-0.0009306527790613472,0.00011244947381783277) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
24.0 (6.551972389221191,1.6415507793426514) (0.22614817321300507,0.029710063710808754) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306262511823461 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.835069179534912,1.9815160036087036) (-0.0013742671580985188,0.00016577864880673587) 0.18977150321006775 -0.19234683840795624 (3.4296653270721436,2.030421018600464) (-0.0009420334827154875,0.00011375584290362895) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
24.25 (6.608517646789551,1.6489794254302979) (0.2261812388896942,0.029714394360780716) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062619324287966 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.834728240966797,1.9815571308135986) (-0.0013634739443659782,0.00016445457004010677) 0.18977150321006775 -0.19234683840795624 (3.429427146911621,2.030449867248535) (-0.0009528244845569134,0.00011509824253153056) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
24.5 (6.665071487426758,1.6564091444015503) (0.2262146770954132,0.029718764126300812) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306260926243546 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8343899250030518,1.981597900390625) (-0.0013532026205211878,0.00016319015412591398) 0.18977150321006775 -0.19234683840795624 (3.4291863441467285,2.0304789543151855) (-0.000963111815508455,0.0001162299740826711) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
24.75 (6.721633434295654,1.6638399362564087) (0.22624850273132324,0.02972317859530449) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306259651196271 (3.336439371109009,0.08899819850921631) (3.0342144441419805e-07,-9.639345321943438e-09) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8340539932250977,1.9816384315490723) (-0.001343442127108574,0.00016207649605348706) 0.18977150321006775 -0.19234683840795624 (3.428943157196045,2.030508279800415) (-0.0009728698059916496,0.0001173640921479091) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
