[[(2.005155479152194, 2.1095701351579663), (0.0032073658411003528, 2.1051291918851076), (0.007946922580380537, 1.8079339425928924), (2.0090998181577864, 1.8022958343484257)], [(2.00052213505145, 0.30568198501900945), (0.003978201110963675, 0.3081612801761305), (0.000957421534983246, 0.00028568787089000016), (2.002078225325655, 0.000116870795463081)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.430506467819214,1.1591342687606812) (0.23883241415023804,0.031228989362716675) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1300192663284161 (3.564476490020752,0.018841244280338287) (4.717104218343593e-07,-1.3059926118330623e-07) 0.1388656347990036 -0.07905477629156654 (3.801103115081787,0.3521963059902191) (8.427155080426019e-07,-3.224461977424653e-07) 0.13015687465667725 -0.22137715013826853 (4.550698757171631,1.7161928415298462) (0.010570745915174484,0.010241502895951271) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
17.0 (3.4901835918426514,1.1669425964355469) (0.2387084811925888,0.03123341128230095) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13010422370353586 (3.564476490020752,0.018841220065951347) (4.717104218343593e-07,-9.707164139172164e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.35219624638557434) (6.042969289410394e-07,-2.3303923057937936e-07) 0.13015687465667725 -0.22137715013826853 (4.552709102630615,1.7181609869003296) (0.008041905239224434,0.00787253025919199) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
17.25 (3.549832820892334,1.174752116203308) (0.23859654366970062,0.03123810514807701) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13018391645637126 (3.564476490020752,0.018841201439499855) (4.717104218343593e-07,-7.28572544517192e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.35219621658325195) (3.6587834983947687e-07,-1.7343458580398874e-07) 0.13015687465667725 -0.22137715013826853 (4.554235458374023,1.7196662425994873) (0.006104573141783476,0.006020931992679834) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
17.5 (3.6094560623168945,1.1825628280639648) (0.23849275708198547,0.031242648139595985) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1302586585975301 (3.564476490020752,0.01884118840098381) (4.717104218343593e-07,-5.423080651212331e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.35219618678092957) (3.6587834983947687e-07,-1.4363226341629343e-07) 0.13015687465667725 -0.22137715013826853 (4.555391788482666,1.7208126783370972) (0.004624457098543644,0.004585524555295706) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
17.75 (3.668846607208252,1.1904268264770508) (0.2375621646642685,0.031456220895051956) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13164676038795967 (3.564476490020752,0.018841177225112915) (4.717104218343593e-07,-4.119229046750661e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961569786072) (3.6587834983947687e-07,-1.1382993392317076e-07) 0.13015687465667725 -0.22137715013826853 (4.556265830993652,1.7216826677322388) (0.0034962287172675133,0.0034798248670995235) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
18.0 (3.727576971054077,1.1981943845748901) (0.23492124676704407,0.031070150434970856) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1314945666159287 (3.564476490020752,0.018841169774532318) (4.717104218343593e-07,-3.001641957212087e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-8.402761153547544e-08) 0.13015687465667725 -0.22137715013826853 (4.556925296783447,1.7223408222198486) (0.0026382342912256718,0.002632658462971449) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
18.25 (3.786367177963257,1.2059682607650757) (0.23516100645065308,0.031095415353775024) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13146763028915232 (3.564476490020752,0.01884116418659687) (4.717104218343593e-07,-2.256583897519704e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.557394981384277,1.7228106260299683) (0.0018782367696985602,0.0018791274633258581) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
18.5 (3.8451366424560547,1.2137420177459717) (0.23507778346538544,0.03109521046280861) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13151278156245053 (3.564476490020752,0.018841160461306572) (4.717104218343593e-07,-1.6977903527504168e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.557476043701172,1.7229031324386597) (0.00032367079984396696,0.0003698954824358225) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
18.75 (3.903898000717163,1.2215168476104736) (0.23504531383514404,0.031099222600460052) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13154751619032404 (3.564476490020752,0.018841156736016273) (4.717104218343593e-07,-1.3252613229042254e-08) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.556900501251221,1.7223970890045166) (-0.0023027663119137287,-0.0020243634935468435) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
19.0 (3.962667465209961,1.2292940616607666) (0.23507821559906006,0.03110876865684986) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1315692256204313 (3.564476490020752,0.018841154873371124) (4.717104218343593e-07,-9.52732293058034e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.555324077606201,1.7210760116577148) (-0.006306359078735113,-0.005284469574689865) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
19.25 (4.021427154541016,1.2370718717575073) (0.23503875732421875,0.03111100383102894) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13160040543591203 (3.564476490020752,0.018841153010725975) (4.717104218343593e-07,-7.664677781349383e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.553943634033203,1.7199314832687378) (-0.005521013401448727,-0.004578021354973316) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
19.5 (4.080181121826172,1.2448503971099854) (0.23501648008823395,0.031114138662815094) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13162584533227367 (3.564476490020752,0.018841151148080826) (4.717104218343593e-07,-5.802032632118426e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.552886962890625,1.7190600633621216) (-0.0042265430092811584,-0.003485589288175106) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
19.75 (4.138930320739746,1.2526296377182007) (0.23499707877635956,0.031116928905248642) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13164825617884682 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-3.939387482887469e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.55208158493042,1.7183983325958252) (-0.003222186816856265,-0.0026469998992979527) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
20.0 (4.197675704956055,1.2604094743728638) (0.2349819540977478,0.031119486317038536) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13166732804333967 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.551469326019287,1.717896819114685) (-0.0024483955930918455,-0.0020058597438037395) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
20.25 (4.256418228149414,1.2681899070739746) (0.23497074842453003,0.031121820211410522) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13168329635660167 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.551005840301514,1.7175178527832031) (-0.0018538434524089098,-0.001515944255515933) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
20.5 (4.315158843994141,1.2759709358215332) (0.23496326804161072,0.031123939901590347) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13169630619403136 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.550655841827393,1.7172318696975708) (-0.0014004644472151995,-0.0011437895009294152) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
20.75 (4.373898506164551,1.28375244140625) (0.23495934903621674,0.031125864014029503) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13170652541518968 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.550518035888672,1.7171214818954468) (-0.0005503631546162069,-0.0004414796130731702) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
21.0 (4.432638168334961,1.2915343046188354) (0.2349587380886078,0.031127605587244034) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1317141483441385 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.55073881149292,1.7173162698745728) (0.0008822944946587086,0.0007793671102263033) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
21.25 (4.491364002227783,1.299315094947815) (0.23490320146083832,0.031123317778110504) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13172699105479904 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.551479816436768,1.7179814577102661) (0.0029644123278558254,0.002660965546965599) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
21.5 (4.550094127655029,1.3070964813232422) (0.23491965234279633,0.031125711277127266) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13172788567036023 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.552346229553223,1.7187707424163818) (0.0034663788974285126,0.0031570629216730595) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
21.75 (4.608826160430908,1.314878225326538) (0.23492750525474548,0.031126925721764565) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1317286134293414 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.553009510040283,1.7193775177001953) (0.0026538423262536526,0.0024270364083349705) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
22.0 (4.66756534576416,1.3226630687713623) (0.23495738208293915,0.031139342114329338) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13176398954710603 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.553515434265137,1.719841480255127) (0.002023585606366396,0.001856038230471313) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
22.25 (4.726311206817627,1.3304486274719238) (0.2349841594696045,0.031142011284828186) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13176031056534485 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.553900241851807,1.7201952934265137) (0.0015396676026284695,0.0014150501228868961) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
22.5 (4.785444259643555,1.3382288217544556) (0.23653315007686615,0.031120669096708298) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.130818611525449 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.554192066192627,1.7204636335372925) (0.0011664803605526686,0.0010735031682997942) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
22.75 (4.844518661499023,1.3460029363632202) (0.236297607421875,0.03109654225409031) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13084716319629894 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.554413318634033,1.7206673622131348) (0.0008849439909681678,0.0008151151705533266) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
23.0 (4.9036054611206055,1.3537780046463013) (0.23634760081768036,0.031100444495677948) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13083603011609854 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.554530620574951,1.7207759618759155) (0.0004699054697994143,0.00043446244671940804) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
23.25 (4.9626970291137695,1.3615533113479614) (0.23636581003665924,0.031101036816835403) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13082852865550165 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.5544610023498535,1.7207155227661133) (-0.00027780525851994753,-0.00024152934201993048) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
23.5 (5.02180814743042,1.3693310022354126) (0.23644503951072693,0.031110728159546852) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13082547850306012 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.55410099029541,1.7204002141952515) (-0.0014406638219952583,-0.001261010067537427) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
23.75 (5.080923080444336,1.3771085739135742) (0.23646019399166107,0.03111039474606514) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13081580334331583 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.553523540496826,1.7199019193649292) (-0.002309877658262849,-0.0019933495204895735) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
24.0 (5.1397223472595215,1.3848882913589478) (0.23519648611545563,0.031118862330913544) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13154600304566497 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.553080081939697,1.7195202112197876) (-0.0017733585555106401,-0.0015266123227775097) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
24.25 (5.198594570159912,1.392674207687378) (0.23548869788646698,0.031143460422754288) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13148730554504479 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.552741050720215,1.719228982925415) (-0.0013555667828768492,-0.0011649553198367357) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
24.5 (5.257468223571777,1.40045964717865) (0.2354949563741684,0.031141677871346474) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13147641200591506 (3.564476490020752,0.018841149285435677) (4.717104218343593e-07,-2.0767423336565116e-09) 0.1388656347990036 -0.07905477629156654 (3.801103353500366,0.3521961271762848) (3.6587834983947687e-07,-5.422529270049381e-08) 0.13015687465667725 -0.22137715013826853 (4.552483081817627,1.7190076112747192) (-0.0010313745588064194,-0.0008853412582539022) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
