[[(2.006746591601128, 2.1041814537911234), (0.009508370865723736, 2.1069705654992763), (0.005175800710696958, 1.8027826029429812), (2.008691816779951, 1.8071156825585268)], [(2.0041750556850406, 0.3030536286422498), (0.0020598080687211197, 0.3034285462682044), (0.0011693357973873786, 0.00398460885184686), (2.003134789263885, 0.00816024070661464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (5.251132488250732,1.401172161102295) (0.2266516089439392,0.029702721163630486) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1303075356400859 (3.8054580688476562,0.26269716024398804) (-0.002572460100054741,0.0010230107000097632) 0.1312258541584015 -0.10134143418765651 (3.4855597019195557,0.389924556016922) (-0.001466655870899558,0.0005831177695654333) 0.20739102363586426 0.006301891617329081 (3.7084178924560547,1.7826238870620728) (-0.011676200665533543,-0.006357300095260143) 0.13602405786514282 -0.13357159268961705 (3.5247230529785156,2.013322114944458) (0.0003175084129907191,8.899303065845743e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
17.0 (5.307812690734863,1.4085991382598877) (0.22672103345394135,0.029708098620176315) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13029140206000922 (3.8048219680786133,0.2629501521587372) (-0.0025448319502174854,0.0010119962971657515) 0.1312258541584015 -0.10134143418765651 (3.4851861000061035,0.39007309079170227) (-0.0014942800626158714,0.0005941420095041394) 0.20739102363586426 0.006301891617329081 (3.706202983856201,1.781438946723938) (-0.008859537541866302,-0.004739780910313129) 0.13602405786514282 -0.13357159268961705 (3.524782657623291,2.013338804244995) (0.00023811502614989877,6.682010280201212e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
17.25 (5.364510536193848,1.416027545928955) (0.22679054737091064,0.029713468626141548) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13027519521255568 (3.804192304611206,0.2632005512714386) (-0.002518583321943879,0.0010015455773100257) 0.1312258541584015 -0.10134143418765651 (3.4848060607910156,0.39022424817085266) (-0.001520512974821031,0.0006046322523616254) 0.20739102363586426 0.006301891617329081 (3.7047903537750244,1.7807101011276245) (-0.005650986917316914,-0.0029154173098504543) 0.13602405786514282 -0.13357159268961705 (3.524827241897583,2.0133514404296875) (0.00017851038137450814,5.013080590288155e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
17.5 (5.421225547790527,1.423457145690918) (0.2268604040145874,0.02971860021352768) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13025777044228595 (3.8035688400268555,0.26344844698905945) (-0.002493614796549082,0.0009916365379467607) 0.1312258541584015 -0.10134143418765651 (3.484419584274292,0.39037787914276123) (-0.0015454748645424843,0.000614558404777199) 0.20739102363586426 0.006301891617329081 (3.704418420791626,1.7806469202041626) (-0.001488175243139267,-0.00025268178433179855) 0.13602405786514282 -0.13357159268961705 (3.5248606204986572,2.0133607387542725) (0.00013392610708251595,3.7494621210498735e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
17.75 (5.4779582023620605,1.430888056755066) (0.22693128883838654,0.029723798856139183) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13024006338081717 (3.8029513359069824,0.26369401812553406) (-0.0024698979686945677,0.0009822691790759563) 0.1312258541584015 -0.10134143418765651 (3.48402738571167,0.3905338943004608) (-0.0015691447770223022,0.0006240438669919968) 0.20739102363586426 0.006301891617329081 (3.7050559520721436,1.7813690900802612) (0.002550219651311636,0.002888706512749195) 0.13602405786514282 -0.13357159268961705 (3.524885654449463,2.0133678913116455) (0.0001005475060082972,2.8196296625537798e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
18.0 (5.534687042236328,1.4383180141448975) (0.2269156128168106,0.029719777405261993) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13023153603703874 (3.802339553833008,0.2639373540878296) (-0.0024473608937114477,0.0009733230690471828) 0.1312258541584015 -0.10134143418765651 (3.4836294651031494,0.3906921446323395) (-0.001591686625033617,0.0006329785101115704) 0.20739102363586426 0.006301891617329081 (3.7064459323883057,1.782817006111145) (0.0055601331405341625,0.005791437812149525) 0.13602405786514282 -0.13357159268961705 (3.524904489517212,2.0133731365203857) (7.551355520263314e-05,2.1043739252490923e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
18.25 (5.591437339782715,1.4457495212554932) (0.22700054943561554,0.029726233333349228) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13021131696356827 (3.8017330169677734,0.2641785442829132) (-0.002425979357212782,0.0009647976257838309) 0.1312258541584015 -0.10134143418765651 (3.4832262992858887,0.39085251092910767) (-0.0016130757285282016,0.0006414847448468208) 0.20739102363586426 0.006301891617329081 (3.708218574523926,1.7847225666046143) (0.007090881001204252,0.007622383069247007) 0.13602405786514282 -0.13357159268961705 (3.524918556213379,2.0133771896362305) (5.66784838156309e-05,1.5798530512256548e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
18.5 (5.648204803466797,1.453182339668274) (0.22706997394561768,0.029731202870607376) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1301934710201797 (3.8011317253112793,0.26441773772239685) (-0.002405633684247732,0.0009567419183440506) 0.1312258541584015 -0.10134143418765651 (3.4828178882598877,0.3910149037837982) (-0.0016334149986505508,0.0006495564011856914) 0.20739102363586426 0.006301891617329081 (3.7099454402923584,1.7866219282150269) (0.006907804403454065,0.0075974008068442345) 0.13602405786514282 -0.13357159268961705 (3.5249292850494385,2.0133800506591797) (4.261178764863871e-05,1.1745413758035284e-05) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
18.75 (5.704989910125732,1.4606164693832397) (0.22714105248451233,0.029736310243606567) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13017529524694824 (3.800535202026367,0.2646549940109253) (-0.0023863636888563633,0.0009490256779827178) 0.1312258541584015 -0.10134143418765651 (3.4824047088623047,0.3911792039871216) (-0.0016526944236829877,0.0006572488346137106) 0.20739102363586426 0.006301891617329081 (3.7112414836883545,1.7880579233169556) (0.005184376612305641,0.005744120571762323) 0.13602405786514282 -0.13357159268961705 (3.524937152862549,2.0133821964263916) (3.18829515890684e-05,8.884390808816534e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
19.0 (5.7617926597595215,1.468051791191101) (0.22721154987812042,0.029741350561380386) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13015716976755232 (3.8000364303588867,0.2648533582687378) (-0.0019952028524130583,0.000793444225564599) 0.1312258541584015 -0.10134143418765651 (3.4819869995117188,0.391345351934433) (-0.0016710172640159726,0.0006645741523243487) 0.20739102363586426 0.006301891617329081 (3.711963176727295,1.7888922691345215) (0.002886995440348983,0.0033373269252479076) 0.13602405786514282 -0.13357159268961705 (3.5249431133270264,2.0133838653564453) (2.401514029770624e-05,6.738623596902471e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
19.25 (5.818613052368164,1.4754884243011475) (0.2272818386554718,0.029746385291218758) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1301391493817256 (3.7996623516082764,0.26500213146209717) (-0.0014964311849325895,0.000595079967752099) 0.1312258541584015 -0.10134143418765651 (3.481613874435425,0.3914937674999237) (-0.001492712297476828,0.0005936488742008805) 0.20739102363586426 0.006301891617329081 (3.711948871612549,1.789035677909851) (-5.739298649132252e-05,0.000573648139834404) 0.13602405786514282 -0.13357159268961705 (3.5249476432800293,2.013385057449341) (1.8054675820167176e-05,5.0696935431915335e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
19.5 (5.87545108795166,1.4829262495040894) (0.22735142707824707,0.029751364141702652) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1301212947355353 (3.799381732940674,0.2651137113571167) (-0.001122352434322238,0.0004463068034965545) 0.1312258541584015 -0.10134143418765651 (3.481325387954712,0.3916085362434387) (-0.0011542746797204018,0.0004590279422700405) 0.20739102363586426 0.006301891617329081 (3.7111804485321045,1.7885736227035522) (-0.0030736227054148912,-0.0018480503931641579) 0.13602405786514282 -0.13357159268961705 (3.5249509811401367,2.0133860111236572) (1.3524722817237489e-05,3.877600647683721e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
19.75 (5.932327747344971,1.4903676509857178) (0.2275068759918213,0.029765615239739418) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1300949723482177 (3.799171209335327,0.26519739627838135) (-0.0008417337667196989,0.00033472690847702324) 0.1312258541584015 -0.10134143418765651 (3.481126070022583,0.3916877806186676) (-0.0007972364546731114,0.0003169937990605831) 0.20739102363586426 0.006301891617329081 (3.709813117980957,1.7877063751220703) (-0.0054696667939424515,-0.003468963550403714) 0.13602405786514282 -0.13357159268961705 (3.524953603744507,2.0133867263793945) (1.0186862709815614e-05,2.923926331277471e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
20.0 (5.989217758178711,1.497809886932373) (0.22756041586399078,0.02976912446320057) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1300798696103766 (3.799013376235962,0.26526015996932983) (-0.0006312101613730192,0.0002510419872123748) 0.1312258541584015 -0.10134143418765651 (3.481006145477295,0.3917354345321655) (-0.0004795209679286927,0.00019065123342443258) 0.20739102363586426 0.006301891617329081 (3.708146095275879,1.7866705656051636) (-0.006668544374406338,-0.0041432566940784454) 0.13602405786514282 -0.13357159268961705 (3.5249555110931396,2.0133872032165527) (7.5642578849510755e-06,2.2086705939727835e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
20.25 (6.046103000640869,1.5052616596221924) (0.22754071652889252,0.029807299375534058) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13025594954086192 (3.7988951206207275,0.26530721783638) (-0.0004733770329039544,0.00018827829626388848) 0.1312258541584015 -0.10134143418765651 (3.4809513092041016,0.39175722002983093) (-0.00021919203572906554,8.715015428606421e-05) 0.20739102363586426 0.006301891617329081 (3.7065412998199463,1.785688042640686) (-0.0064191087149083614,-0.003930217120796442) 0.13602405786514282 -0.13357159268961705 (3.5249569416046143,2.013387680053711) (5.6569092521385755e-06,1.7318335494564963e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
20.5 (6.103034496307373,1.512717843055725) (0.22772663831710815,0.029824543744325638) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13022525041413005 (3.7988064289093018,0.2653425335884094) (-0.0003551214176695794,0.00014122042921371758) 0.1312258541584015 -0.10134143418765651 (3.480947256088257,0.39175885915756226) (-1.6455878721899353e-05,6.546763415826717e-06) 0.20739102363586426 0.006301891617329081 (3.7053253650665283,1.7849485874176025) (-0.004863561596721411,-0.0029579156544059515) 0.13602405786514282 -0.13357159268961705 (3.5249578952789307,2.01338791847229) (4.2263977775292005e-06,1.2549963912533713e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
20.75 (6.159977912902832,1.5201748609542847) (0.22777369618415833,0.029828036203980446) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13021372357089733 (3.7987399101257324,0.2653689980506897) (-0.00026642970624379814,0.00010590466990834102) 0.1312258541584015 -0.10134143418765651 (3.4809811115264893,0.391745388507843) (0.00013557006604969501,-5.393382889451459e-05) 0.20739102363586426 0.006301891617329081 (3.7047088146209717,1.784600853919983) (-0.0024665063247084618,-0.0013907912652939558) 0.13602405786514282 -0.13357159268961705 (3.524958610534668,2.013388156890869) (3.272723688496626e-06,1.0165778121518088e-06) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
21.0 (6.216935157775879,1.5276329517364502) (0.22782889008522034,0.029832271859049797) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13020081124254673 (3.798689842224121,0.2653888463973999) (-0.00019991093722637743,7.944020762806758e-05) 0.1312258541584015 -0.10134143418765651 (3.4810426235198975,0.3917209506034851) (0.00024590687826275826,-9.780810796655715e-05) 0.20739102363586426 0.006301891617329081 (3.704744577407837,1.7847288846969604) (0.00014300248585641384,0.0005119986599311233) 0.13602405786514282 -0.13357159268961705 (3.5249593257904053,2.0133883953094482) (2.5574679511919385e-06,7.781592330502463e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
21.25 (6.273871898651123,1.5350886583328247) (0.22774755954742432,0.029822636395692825) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1302051888527208 (3.798652410507202,0.26540374755859375) (-0.0001498430356150493,5.9591860917862505e-05) 0.1312258541584015 -0.10134143418765651 (3.481123447418213,0.39168882369995117) (0.00032316919532604516,-0.0001285561447730288) 0.20739102363586426 0.006301891617329081 (3.7053370475769043,1.7853196859359741) (0.0023695097770541906,0.0023631523363292217) 0.13602405786514282 -0.13357159268961705 (3.5249598026275635,2.0133886337280273) (1.8422121002004133e-06,5.397406539486838e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
21.5 (6.330826282501221,1.5425457954406738) (0.22781839966773987,0.02982843853533268) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13019019650224814 (3.798624277114868,0.26541492342948914) (-0.00011241131869610399,4.469069972401485e-05) 0.1312258541584015 -0.10134143418765651 (3.4812171459198,0.3916515111923218) (0.0003749921452254057,-0.00014919757086317986) 0.20739102363586426 0.006301891617329081 (3.706289529800415,1.7862508296966553) (0.003810320980846882,0.0037244651466608047) 0.13602405786514282 -0.13357159268961705 (3.5249600410461426,2.0133886337280273) (1.3653749419972883e-06,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
21.75 (6.387792110443115,1.5500037670135498) (0.2278636246919632,0.02983192913234234) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13017970871242987 (3.7986032962799072,0.2654232978820801) (-8.427792636211962e-05,3.3514828828629106e-05) 0.1312258541584015 -0.10134143418765651 (3.481318950653076,0.3916109800338745) (0.00040745924343355,-0.00016206676082219929) 0.20739102363586426 0.006301891617329081 (3.7073657512664795,1.7873165607452393) (0.004304829519242048,0.004263084381818771) 0.13602405786514282 -0.13357159268961705 (3.5249602794647217,2.0133886337280273) (1.1269563628957258e-06,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
22.0 (6.444855690002441,1.557470679283142) (0.22825433313846588,0.029867568984627724) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13011289517702973 (3.7985875606536865,0.2654295861721039) (-6.329709140118212e-05,2.5140378056676127e-05) 0.1312258541584015 -0.10134143418765651 (3.4814252853393555,0.39156869053840637) (0.00042548173223622143,-0.00016918966139201075) 0.20739102363586426 0.006301891617329081 (3.70833683013916,1.788286566734314) (0.003884254489094019,0.0038798884488642216) 0.13602405786514282 -0.13357159268961705 (3.524960517883301,2.0133886337280273) (8.885377837941633e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
22.25 (6.501918315887451,1.5649373531341553) (0.22825121879577637,0.02986670657992363) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1301109358060146 (3.7985756397247314,0.26543429493904114) (-4.756146518047899e-05,1.8852088032872416e-05) 0.1312258541584015 -0.10134143418765651 (3.4815335273742676,0.39152565598487854) (0.00043277861550450325,-0.00017208194185514003) 0.20739102363586426 0.006301891617329081 (3.7090134620666504,1.788970708847046) (0.0027061770670115948,0.002736558672040701) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (6.501192046926008e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
22.5 (6.558992862701416,1.5724049806594849) (0.2282986044883728,0.029870623722672462) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13010110285291976 (3.7985668182373047,0.2654378414154053) (-3.5640536225400865e-05,1.4143321095616557e-05) 0.1312258541584015 -0.10134143418765651 (3.4816415309906006,0.3914826810359955) (0.0004322810273151845,-0.0001718915591482073) 0.20739102363586426 0.006301891617329081 (3.7092702388763428,1.7892662286758423) (0.0010269995545968413,0.0011819186620414257) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
22.75 (6.616055488586426,1.5798712968826294) (0.22824974358081818,0.029865039512515068) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13010458651837348 (3.79856014251709,0.2654404938220978) (-2.681904697965365e-05,1.0596844731480815e-05) 0.1312258541584015 -0.10134143418765651 (3.481748104095459,0.3914403021335602) (0.0004263107548467815,-0.00016950433200690895) 0.20739102363586426 0.006301891617329081 (3.7090682983398438,1.7891716957092285) (-0.0008074208162724972,-0.0003783028805628419) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
23.0 (6.67316198348999,1.5873419046401978) (0.22842545807361603,0.029882311820983887) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1300799719933315 (3.798555850982666,0.2654421627521515) (-1.6921525457291864e-05,6.663084604952019e-06) 0.1312258541584015 -0.10134143418765651 (3.4818522930145264,0.39139890670776367) (0.00041641449206508696,-0.00016556745686102659) 0.20739102363586426 0.006301891617329081 (3.7084667682647705,1.7887691259384155) (-0.002406021114438772,-0.0016103592934086919) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
23.25 (6.73027229309082,1.5948127508163452) (0.2284412831068039,0.029883522540330887) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13007627288416868 (3.7985544204711914,0.26544275879859924) (-6.0634292822214775e-06,2.3825434709578985e-06) 0.1312258541584015 -0.10134143418765651 (3.4819536209106445,0.3913585841655731) (0.0004055557947140187,-0.00016128839342854917) 0.20739102363586426 0.006301891617329081 (3.7076103687286377,1.788188099861145) (-0.0034252728801220655,-0.0023238915018737316) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
23.5 (6.7873921394348145,1.6022844314575195) (0.22847892343997955,0.029886826872825623) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13006930359225838 (3.798555374145508,0.2654423117637634) (4.208125119475881e-06,-1.7296807754973997e-06) 0.1312258541584015 -0.10134143418765651 (3.4820523262023926,0.39131927490234375) (0.00039527862099930644,-0.00015719026851002127) 0.20739102363586426 0.006301891617329081 (3.706693172454834,1.787570834159851) (-0.0036685685627162457,-0.0024692697916179895) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
23.75 (6.84454870223999,1.60975980758667) (0.22862641513347626,0.02990134246647358) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13004875866388738 (3.7985589504241943,0.2654409110546112) (1.4006855053594336e-05,-5.559028522839071e-06) 0.1312258541584015 -0.10134143418765651 (3.4821486473083496,0.3912809491157532) (0.0003855233662761748,-0.00015325158892665058) 0.20739102363586426 0.006301891617329081 (3.7059082984924316,1.7870471477508545) (-0.003139251610264182,-0.0020949190948158503) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
24.0 (6.901709079742432,1.6172354221343994) (0.2286408692598343,0.029902638867497444) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1300462043527605 (3.7985646724700928,0.26543858647346497) (2.3272976250154898e-05,-9.265891094401013e-06) 0.1312258541584015 -0.10134143418765651 (3.4822428226470947,0.3912435472011566) (0.000376254873117432,-0.0001495506294304505) 0.20739102363586426 0.006301891617329081 (3.705401659011841,1.7867189645767212) (-0.0020261104218661785,-0.0013129075523465872) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
24.25 (6.958876609802246,1.6247117519378662) (0.22866947948932648,0.02990528754889965) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13004150452962102 (3.7985727787017822,0.2654353976249695) (3.2130581530509517e-05,-1.2739873454847839e-05) 0.1312258541584015 -0.10134143418765651 (3.482334613800049,0.3912070393562317) (0.00036739863571710885,-0.00014607323100790381) 0.20739102363586426 0.006301891617329081 (3.705242872238159,1.7866467237472534) (-0.000635298783890903,-0.0002889949828386307) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
24.5 (7.016050338745117,1.6321886777877808) (0.22869554162025452,0.02990773506462574) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13003737362153447 (3.7985827922821045,0.26543137431144714) (4.048863775096834e-05,-1.6098976630019024e-05) 0.1312258541584015 -0.10134143418765651 (3.482424259185791,0.39117133617401123) (0.00035902406671084464,-0.00014275559806264937) 0.20739102363586426 0.006301891617329081 (3.705418586730957,1.7868379354476929) (0.0007027373067103326,0.000764993776101619) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
24.75 (7.073200702667236,1.6396631002426147) (0.22860176861286163,0.02989782951772213) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13004751353911093 (3.7985949516296387,0.2654265761375427) (4.846770752919838e-05,-1.923158561112359e-05) 0.1312258541584015 -0.10134143418765651 (3.4825119972229004,0.39113643765449524) (0.00035107723670080304,-0.00013954192399978638) 0.20739102363586426 0.006301891617329081 (3.705848217010498,1.7872438430786133) (0.0017182518495246768,0.001623394200578332) 0.13602405786514282 -0.13357159268961705 (3.52496075630188,2.0133886337280273) (4.1170062559103826e-07,3.0132207484712126e-07) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
