[[(2.0095828378390093, 2.104615041911945), (0.00851134311214415, 2.107298639819275), (0.006133993040514933, 1.8022777993656767), (2.008655769051051, 1.8079518606356446)], [(2.005929759673715, 0.30475592212538205), (0.008072306591146354, 0.30300369016021383), (0.007417791259589316, 0.0007852328677806142), (2.002443121728864, 0.003540358887712417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (5.204172134399414,1.5056815147399902) (0.2274453043937683,0.02975771576166153) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1300956474414495 (3.7832930088043213,0.10538947582244873) (-0.0006782503332942724,-0.00031014380510896444) 0.13158033788204193 -0.04512314843420123 (4.116413116455078,0.23251719772815704) (-0.007602329831570387,-0.0031054422724992037) 0.18950515985488892 0.3740246740960662 (4.117220401763916,1.7416976690292358) (-0.000608722388278693,0.0012115135323256254) 0.1690056025981903 0.17506214341882487 (3.9533352851867676,2.026865005493164) (-9.22452163649723e-05,0.00016205180145334452) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
17.25 (5.261044979095459,1.5131219625473022) (0.22749140858650208,0.02976185828447342) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13008748140429144 (3.7830796241760254,0.1052965447306633) (-0.0008537662215530872,-0.00037172489101067185) 0.13158033788204193 -0.04512314843420123 (4.114539623260498,0.23180045187473297) (-0.007493860553950071,-0.002866988768801093) 0.18950515985488892 0.3740246740960662 (4.117063999176025,1.7419896125793457) (-0.0006260469672270119,0.0011678735027089715) 0.1690056025981903 0.17506214341882487 (3.953308582305908,2.026911735534668) (-0.00010677066165953875,0.00018733837350737303) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
17.5 (5.317929267883301,1.5205634832382202) (0.2275368720293045,0.029765941202640533) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13007942329918706 (3.7828242778778076,0.10518922656774521) (-0.0010214864742010832,-0.00042927227332256734) 0.13158033788204193 -0.04512314843420123 (4.1127028465271,0.23111191391944885) (-0.0073472848162055016,-0.0027541336603462696) 0.18950515985488892 0.3740246740960662 (4.11690616607666,1.7422728538513184) (-0.0006309726159088314,0.001133059966377914) 0.1690056025981903 0.17506214341882487 (3.9532785415649414,2.0269646644592285) (-0.00012056475679855794,0.00021137813746463507) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
17.75 (5.374824523925781,1.5280059576034546) (0.22758141160011292,0.029769951477646828) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13007157666236668 (3.782528877258301,0.10506852716207504) (-0.0011813831515610218,-0.00048279506154358387) 0.13158033788204193 -0.04512314843420123 (4.110905647277832,0.230438232421875) (-0.007189653813838959,-0.0026946980506181717) 0.18950515985488892 0.3740246740960662 (4.116749286651611,1.7425490617752075) (-0.0006275612395256758,0.0011046434519812465) 0.1690056025981903 0.17506214341882487 (3.953245162963867,2.0270230770111084) (-0.0001338651345577091,0.00023410747235175222) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
18.0 (5.4317307472229,1.5354493856430054) (0.22762472927570343,0.02977387234568596) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13006403724299623 (3.782195568084717,0.1049351841211319) (-0.0013333770912140608,-0.0005333590088412166) 0.13158033788204193 -0.04512314843420123 (4.109147071838379,0.22977539896965027) (-0.0070349047891795635,-0.002651323564350605) 0.18950515985488892 0.3740246740960662 (4.116594314575195,1.7428191900253296) (-0.0006195124005898833,0.001080394838936627) 0.1690056025981903 0.17506214341882487 (3.9532084465026855,2.0270869731903076) (-0.00014641524467151612,0.0002557685074862093) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
18.25 (5.4886474609375,1.5428937673568726) (0.22766639292240143,0.029777679592370987) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13005694426251901 (3.7818262577056885,0.10478971153497696) (-0.0014775878516957164,-0.0005818975623697042) 0.13158033788204193 -0.04512314843420123 (4.107425212860107,0.22912298142910004) (-0.006888056173920631,-0.0026096755173057318) 0.18950515985488892 0.3740246740960662 (4.1164422035217285,1.7430839538574219) (-0.0006092546973377466,0.0010588684817776084) 0.1690056025981903 0.17506214341882487 (3.9531688690185547,2.027156114578247) (-0.00015822758723516017,0.0002764012897387147) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
18.5 (5.545574188232422,1.5503391027450562) (0.22770613431930542,0.029781362041831017) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13005040053712494 (3.7814226150512695,0.10463247448205948) (-0.001614241860806942,-0.0006289367447607219) 0.13158033788204193 -0.04512314843420123 (4.105737686157227,0.22848136723041534) (-0.006749939639121294,-0.0025664600543677807) 0.18950515985488892 0.3740246740960662 (4.116292476654053,1.743343710899353) (-0.000598567130509764,0.001038981368765235) 0.1690056025981903 0.17506214341882487 (3.9531264305114746,2.0272300243377686) (-0.000169575258041732,0.0002959089761134237) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
18.75 (5.60250997543335,1.5577852725982666) (0.22774368524551392,0.029784902930259705) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13004448468247315 (3.780986785888672,0.10446381568908691) (-0.001743671135045588,-0.000674643088132143) 0.13158033788204193 -0.04512314843420123 (4.1040825843811035,0.2278507947921753) (-0.006619918160140514,-0.0025223034899681807) 0.18950515985488892 0.3740246740960662 (4.116145610809326,1.7435988187789917) (-0.0005877067451365292,0.0010204697027802467) 0.1690056025981903 0.17506214341882487 (3.9530813694000244,2.027308702468872) (-0.00018029200145974755,0.0003145031805615872) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
19.0 (5.659454822540283,1.5652323961257935) (0.22777880728244781,0.029788287356495857) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.130039266485037 (3.78052020072937,0.10428411513566971) (-0.0018663719529286027,-0.0007188158924691379) 0.13158033788204193 -0.04512314843420123 (4.102458477020264,0.2272312045097351) (-0.006497132126241922,-0.0024783529806882143) 0.18950515985488892 0.3740246740960662 (4.116001129150391,1.743849515914917) (-0.0005773331504315138,0.0010029415134340525) 0.1690056025981903 0.17506214341882487 (3.953033685684204,2.0273916721343994) (-0.0001905604440253228,0.00033209178945980966) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
19.25 (5.716444492340088,1.5726836919784546) (0.22795847058296204,0.029805349186062813) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1300115163529462 (3.780024528503418,0.1040937677025795) (-0.001982666552066803,-0.0007613854832015932) 0.13158033788204193 -0.04512314843420123 (4.100863456726074,0.22662235796451569) (-0.006380985025316477,-0.0024353975895792246) 0.18950515985488892 0.3740246740960662 (4.115859508514404,1.7440961599349976) (-0.0005672978586517274,0.0009863704908639193) 0.1690056025981903 0.17506214341882487 (3.9529836177825928,2.0274789333343506) (-0.0002002173860091716,0.00034888030495494604) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
19.5 (5.773428440093994,1.5801345109939575) (0.2279357761144638,0.029803361743688583) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13001574284077844 (3.77950119972229,0.1038932055234909) (-0.0020929754246026278,-0.0008022524998523295) 0.13158033788204193 -0.04512314843420123 (4.099295616149902,0.2260238528251648) (-0.006270876154303551,-0.0023940065875649452) 0.18950515985488892 0.3740246740960662 (4.115719795227051,1.7443387508392334) (-0.0005581218283623457,0.0009704441763460636) 0.1690056025981903 0.17506214341882487 (3.9529311656951904,2.0275700092315674) (-0.0002094475057674572,0.00036477550747804344) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
19.75 (5.830439567565918,1.587587833404541) (0.2280447632074356,0.029813382774591446) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12999750820936892 (3.77895188331604,0.10368285328149796) (-0.0021976747084409,-0.0008414037874899805) 0.13158033788204193 -0.04512314843420123 (4.097754001617432,0.22543522715568542) (-0.006166307721287012,-0.0023545112926512957) 0.18950515985488892 0.3740246740960662 (4.115582466125488,1.7445776462554932) (-0.0005491772899404168,0.0009554160642437637) 0.1690056025981903 0.17506214341882487 (3.952876567840576,2.02766489982605) (-0.00021808208839502186,0.00037998176412656903) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
20.0 (5.887453079223633,1.5950415134429932) (0.22805339097976685,0.029814500361680984) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12999746353247096 (3.7783775329589844,0.10346317291259766) (-0.0022971041034907103,-0.0008787131519056857) 0.13158033788204193 -0.04512314843420123 (4.0962371826171875,0.22485601902008057) (-0.00606702733784914,-0.0023168125189840794) 0.18950515985488892 0.3740246740960662 (4.115447044372559,1.7448129653930664) (-0.0005408371216617525,0.0009410546044819057) 0.1690056025981903 0.17506214341882487 (3.952820062637329,2.027763605117798) (-0.00022631636238656938,0.0003944040508940816) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
20.25 (5.944474697113037,1.6025065183639526) (0.22808729112148285,0.029860151931643486) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13017514126327037 (3.7777795791625977,0.10323458909988403) (-0.0023914724588394165,-0.0009143427014350891) 0.13158033788204193 -0.04512314843420123 (4.095066070556641,0.2244088500738144) (-0.004683926701545715,-0.0017886778805404902) 0.18950515985488892 0.3740246740960662 (4.11531400680542,1.7450448274612427) (-0.0005328587139956653,0.0009274477488361299) 0.1690056025981903 0.17506214341882487 (3.95276141166687,2.0278656482696533) (-0.00023434471222572029,0.0004079822392668575) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
20.5 (6.00153112411499,1.6099752187728882) (0.2282259613275528,0.029874654486775398) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13015941125033434 (3.7773284912109375,0.10306212306022644) (-0.0018044508760794997,-0.0006898730061948299) 0.13158033788204193 -0.04512314843420123 (4.0941877365112305,0.22407346963882446) (-0.0035128146409988403,-0.0013415089342743158) 0.18950515985488892 0.3740246740960662 (4.115182399749756,1.745273470878601) (-0.0005254812422208488,0.0009144278592430055) 0.1690056025981903 0.17506214341882487 (3.9527008533477783,2.027970790863037) (-0.00024180911714211106,0.0004209521284792572) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
20.75 (6.058592319488525,1.6174445152282715) (0.22824490070343018,0.029877088963985443) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13015921880708983 (3.7770864963531494,0.10296956449747086) (-0.0009681439842097461,-0.00037024132325313985) 0.13158033788204193 -0.04512314843420123 (4.093529224395752,0.22382193803787231) (-0.002634480595588684,-0.0010061284992843866) 0.18950515985488892 0.3740246740960662 (4.115052700042725,1.7454990148544312) (-0.0005182601744309068,0.000902147323358804) 0.1690056025981903 0.17506214341882487 (3.952638626098633,2.028079032897949) (-0.00024880989803932607,0.0004333592369221151) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
21.0 (6.115659713745117,1.624914526939392) (0.22826917469501495,0.029879974201321602) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13015796025905463 (3.777048349380493,0.1029549241065979) (-0.0001525061670690775,-5.8564157370710745e-05) 0.13158033788204193 -0.04512314843420123 (4.0930352210998535,0.2236332893371582) (-0.0019759684801101685,-0.0007545968983322382) 0.18950515985488892 0.3740246740960662 (4.114924907684326,1.7457215785980225) (-0.0005114615778438747,0.0008904446731321514) 0.1690056025981903 0.17506214341882487 (3.9525747299194336,2.0281903743743896) (-0.00025554344756528735,0.00044509925646707416) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
21.25 (6.172128200531006,1.6323317289352417) (0.2258736789226532,0.029669035226106644) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13060463412361556 (3.7771830558776855,0.10300632566213608) (0.0005389902507886291,0.00020561370183713734) 0.13158033788204193 -0.04512314843420123 (4.09266471862793,0.22349180281162262) (-0.0014819650677964091,-0.0005659481976181269) 0.18950515985488892 0.3740246740960662 (4.114798545837402,1.745941400527954) (-0.0005051521002314985,0.000879277300555259) 0.1690056025981903 0.17506214341882487 (3.9525091648101807,2.0283043384552) (-0.0002620101149659604,0.0004561762616503984) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
21.5 (6.228715419769287,1.6397606134414673) (0.22634854912757874,0.029715457931160927) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13053535080325904 (3.7774534225463867,0.10310951620340347) (0.0010812205728143454,0.00041275331750512123) 0.13158033788204193 -0.04512314843420123 (4.092386722564697,0.22338569164276123) (-0.001111462595872581,-0.0004244616720825434) 0.18950515985488892 0.3740246740960662 (4.114673614501953,1.7461585998535156) (-0.0004990554880350828,0.0008687008521519601) 0.1690056025981903 0.17506214341882487 (3.952442169189453,2.028420925140381) (-0.0002680454635992646,0.00046678795479238033) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
21.75 (6.285297870635986,1.6471892595291138) (0.22632965445518494,0.029714807868003845) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13054330137097098 (3.7778241634368896,0.10325105488300323) (0.001482737367041409,0.0005661679315380752) 0.13158033788204193 -0.04512314843420123 (4.0921783447265625,0.2233061045408249) (-0.00083346659084782,-0.0003183505032211542) 0.18950515985488892 0.3740246740960662 (4.1145501136779785,1.7463732957839966) (-0.000493209867272526,0.0008586675976403058) 0.1690056025981903 0.17506214341882487 (3.952373743057251,2.0285401344299316) (-0.0002738397743087262,0.0004768506914842874) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
22.0 (6.341890335083008,1.6546192169189453) (0.22637031972408295,0.029719728976488113) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13054148685584063 (3.7782652378082275,0.10341951996088028) (0.00176456558983773,0.0006738622323609889) 0.13158033788204193 -0.04512314843420123 (4.092021942138672,0.22324641048908234) (-0.0006250887527130544,-0.00023876340128481388) 0.18950515985488892 0.3740246740960662 (4.1144280433654785,1.7465856075286865) (-0.0004876309249084443,0.0008491599583067) 0.1690056025981903 0.17506214341882487 (3.952303886413574,2.0286617279052734) (-0.00027940174913965166,0.0004863680514972657) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
22.25 (6.398490905761719,1.6620502471923828) (0.22640295326709747,0.029723919928073883) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305410811151817 (3.7787528038024902,0.10360568016767502) (0.0019499346381053329,0.0007446460076607764) 0.13158033788204193 -0.04512314843420123 (4.091904640197754,0.22320164740085602) (-0.00046868613571859896,-0.00017906934954226017) 0.18950515985488892 0.3740246740960662 (4.114307403564453,1.746795654296875) (-0.00048234735731966794,0.0008401271188631654) 0.1690056025981903 0.17506214341882487 (3.952232837677002,2.028785467147827) (-0.0002846449497155845,0.0004954241449013352) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
22.5 (6.455100059509277,1.6694823503494263) (0.22643651068210602,0.029728218913078308) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13054061792761648 (3.7792677879333496,0.103802390396595) (0.0020603120792657137,0.0007868472603149712) 0.13158033788204193 -0.04512314843420123 (4.0918169021606445,0.22316807508468628) (-0.0003513841948006302,-0.0001343062613159418) 0.18950515985488892 0.3740246740960662 (4.114188194274902,1.7470035552978516) (-0.00047742482274770737,0.0008314710576087236) 0.1690056025981903 0.17506214341882487 (3.952160358428955,2.028911590576172) (-0.0002896654768846929,0.0005040238611400127) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
22.75 (6.511717319488525,1.6769155263900757) (0.2264699786901474,0.02973252721130848) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.130540246255734 (3.7797963619232178,0.10400421172380447) (0.0021138875745236874,0.0008072800701484084) 0.13158033788204193 -0.04512314843420123 (4.0917510986328125,0.22314289212226868) (-0.0002636461576912552,-0.00010073395242216066) 0.18950515985488892 0.3740246740960662 (4.114069938659668,1.7472093105316162) (-0.0004729344218503684,0.0008231940446421504) 0.1690056025981903 0.17506214341882487 (3.9520866870880127,2.0290396213531494) (-0.00029436772456392646,0.000512179103679955) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
23.0 (6.568343162536621,1.684349775314331) (0.22650359570980072,0.029736865311861038) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13053991913278237 (3.780327558517456,0.1042071133852005) (0.0021251002326607704,0.0008116046665236354) 0.13158033788204193 -0.04512314843420123 (4.091701507568359,0.22312399744987488) (-0.00019784262985922396,-7.555099000455812e-05) 0.18950515985488892 0.3740246740960662 (4.11395263671875,1.747413158416748) (-0.0004685136373154819,0.0008153968956321478) 0.1690056025981903 0.17506214341882487 (3.952012062072754,2.0291695594787598) (-0.0002987620828207582,0.000519991503097117) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
23.25 (6.6249775886535645,1.6917850971221924) (0.22653739154338837,0.029741235077381134) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305396276436862 (3.7808539867401123,0.1044081375002861) (0.0021055564284324646,0.0008041079272516072) 0.13158033788204193 -0.04512314843420123 (4.0916643142700195,0.22310982644557953) (-0.00014825156540609896,-5.665631761075929e-05) 0.18950515985488892 0.3740246740960662 (4.113836765289307,1.7476152181625366) (-0.0004641904670279473,0.000808037759270519) 0.1690056025981903 0.17506214341882487 (3.9519362449645996,2.029301404953003) (-0.00030305093969218433,0.0005273703718557954) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
23.5 (6.6816205978393555,1.6992214918136597) (0.2265714406967163,0.029745638370513916) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305393374143117 (3.781369924545288,0.10460522025823593) (0.002064197324216366,0.000788336677942425) 0.13158033788204193 -0.04512314843420123 (4.09163761138916,0.22309960424900055) (-0.00010688952170312405,-4.089322465006262e-05) 0.18950515985488892 0.3740246740960662 (4.11372184753418,1.747815489768982) (-0.0004603252455126494,0.0008009352604858577) 0.1690056025981903 0.17506214341882487 (3.951859474182129,2.0294349193573) (-0.00030705868266522884,0.0005343909142538905) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
23.75 (6.738272190093994,1.706658959388733) (0.22660577297210693,0.029750078916549683) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.130539047632411 (3.781872510910034,0.1047971174120903) (0.002009945223107934,0.0007675770320929587) 0.13158033788204193 -0.04512314843420123 (4.0916242599487305,0.22309456765651703) (-5.263190541882068e-05,-2.014763049373869e-05) 0.18950515985488892 0.3740246740960662 (4.113607883453369,1.748013973236084) (-0.00045667015365324914,0.0007941675139591098) 0.1690056025981903 0.17506214341882487 (3.951781749725342,2.0295701026916504) (-0.00031085728551261127,0.0005410761805251241) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
24.0 (6.7949323654174805,1.7140976190567017) (0.22664044797420502,0.02975456416606903) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305387566738844 (3.7823619842529297,0.1049840971827507) (0.0019583406392484903,0.0007479138439521194) 0.13158033788204193 -0.04512314843420123 (4.091623783111572,0.22309444844722748) (-1.0216921282335534e-06,-4.995679319108604e-07) 0.18950515985488892 0.3740246740960662 (4.113494396209717,1.7482109069824219) (-0.00045316421892493963,0.0007877694442868233) 0.1690056025981903 0.17506214341882487 (3.9517030715942383,2.0297069549560547) (-0.00031446031061932445,0.0005474184290505946) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
24.25 (6.8516011238098145,1.7215373516082764) (0.22667549550533295,0.02975909225642681) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13053843949425947 (3.782749652862549,0.10513211786746979) (0.0015504291513934731,0.0005920833791606128) 0.13158033788204193 -0.04512314843420123 (4.091635704040527,0.2230989933013916) (4.799257658305578e-05,1.815638279367704e-05) 0.18950515985488892 0.3740246740960662 (4.113381862640381,1.7484064102172852) (-0.00044952394091524184,0.0007818525191396475) 0.1690056025981903 0.17506214341882487 (3.9516236782073975,2.0298452377319336) (-0.0003178911574650556,0.0005534557276405394) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
24.5 (6.908278465270996,1.7289782762527466) (0.22670984268188477,0.02976357191801071) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13053831111075587 (3.7830402851104736,0.10524313151836395) (0.0011627605417743325,0.00044406269444152713) 0.13158033788204193 -0.04512314843420123 (4.091615200042725,0.22309108078479767) (-8.244804485002533e-05,-3.165216912748292e-05) 0.18950515985488892 0.3740246740960662 (4.113270282745361,1.7486004829406738) (-0.0004460771451704204,0.0007762068416923285) 0.1690056025981903 0.17506214341882487 (3.9515433311462402,2.029984951019287) (-0.0003212564915884286,0.0005591482040472329) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
24.75 (6.964964866638184,1.7364202737808228) (0.2267448753118515,0.029768118634819984) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305380833338825 (3.7832581996917725,0.10532639175653458) (0.0008721283520571887,0.0003330490435473621) 0.13158033788204193 -0.04512314843420123 (4.091599941253662,0.22308515012264252) (-6.194404704729095e-05,-2.3739652533549815e-05) 0.18950515985488892 0.3740246740960662 (4.113159656524658,1.7487932443618774) (-0.00044287886703386903,0.0007708178600296378) 0.1690056025981903 0.17506214341882487 (3.9514622688293457,2.0301260948181152) (-0.00032435866887681186,0.0005645923665724695) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
25.0 (7.021659851074219,1.7438634634017944) (0.22678068280220032,0.029772747308015823) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13053776992468985 (3.783421754837036,0.10538884252309799) (0.0006542137707583606,0.0002497888053767383) 0.13158033788204193 -0.04512314843420123 (4.091588497161865,0.22308069467544556) (-4.6685254346812144e-05,-1.7808990378398448e-05) 0.18950515985488892 0.3740246740960662 (4.113049507141113,1.748984694480896) (-0.0004400224715936929,0.0007655976805835962) 0.1690056025981903 0.17506214341882487 (3.951380491256714,2.030268430709839) (-0.0003273739421274513,0.0005697212764061987) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
