[[(2.0024484882416997, 2.101703208333584), (0.0012337930527564845, 2.102664554899638), (0.008747261057500965, 1.8046750008414534), (2.0077083663039814, 1.8060716974804825)], [(2.003944516687722, 0.30859278325207906), (0.0036072115696715646, 0.302202557813946), (0.004892291378999716, 0.0016201195755188736), (2.0067179635782666, 0.0017432887714846012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.3397271633148193,1.169534683227539) (0.23956304788589478,0.031205397099256516) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12953032354856953 (4.370466709136963,0.026006922125816345) (-0.011097002774477005,-0.024527518078684807) 0.17374379932880402 -0.17454595533072606 (4.006960868835449,0.16278009116649628) (0.0027413282077759504,0.0007692463113926351) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
17.0 (3.399562358856201,1.1773321628570557) (0.23934119939804077,0.031189721077680588) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1295846442883468 (4.368146896362305,0.02118266187608242) (-0.009278878569602966,-0.0192970409989357) 0.17374379932880402 -0.17454595533072606 (4.007474899291992,0.16292431950569153) (0.00205611321143806,0.0005769319250248373) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
17.25 (3.4593586921691895,1.185128927230835) (0.2391853630542755,0.031187143176794052) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12965753197589228 (4.366237640380859,0.01739618368446827) (-0.007636489346623421,-0.015145914629101753) 0.17374379932880402 -0.17454595533072606 (4.00786018371582,0.16303250193595886) (0.0015420828713104129,0.0004327035858295858) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
17.5 (3.519117832183838,1.192927360534668) (0.23903632164001465,0.03119366429746151) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12976429501778616 (4.364685535430908,0.014430840499699116) (-0.006207671016454697,-0.011861372739076614) 0.17374379932880402 -0.17454595533072606 (4.008149147033691,0.16311363875865936) (0.0011567984474822879,0.0003245211555622518) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
17.75 (3.577678680419922,1.200485348701477) (0.2342429906129837,0.030232002958655357) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12835304555745577 (4.3642258644104,0.013372517190873623) (-0.0018381159752607346,-0.004233294166624546) 0.17374379932880402 -0.17454595533072606 (4.008366107940674,0.16317448019981384) (0.0008678350714035332,0.00024338434741366655) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
18.0 (3.637573480606079,1.2078489065170288) (0.23957893252372742,0.029454339295625687) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12232825309515975 (4.365971088409424,0.017040636390447617) (0.006979961879551411,0.014672473073005676) 0.17374379932880402 -0.17454595533072606 (4.008528709411621,0.1632201224565506) (0.0006508741644211113,0.00018254290625918657) 0.2032756507396698 -0.33377809930672336 (4.4368181228637695,1.7115814685821533) (-0.00022195960627868772,0.0019403320038691163) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
18.25 (3.697226047515869,1.2154350280761719) (0.23861011862754822,0.030344467610120773) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1264927635253555 (4.36925745010376,0.031393907964229584) (0.013146013021469116,0.05741307884454727) 0.17374379932880402 -0.17454595533072606 (4.008650779724121,0.16325435042381287) (0.0004882726934738457,0.0001369006495224312) 0.2032756507396698 -0.33377809930672336 (4.436734199523926,1.7123136520385742) (-0.0003356894012540579,0.002928579691797495) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
18.5 (3.756882905960083,1.223149061203003) (0.23862719535827637,0.03085590898990631) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12859239841943307 (4.371720314025879,0.04328273981809616) (0.00985080935060978,0.04755532741546631) 0.17374379932880402 -0.17454595533072606 (4.008742332458496,0.16328002512454987) (0.0003662023809738457,0.00010267267498420551) 0.2032756507396698 -0.33377809930672336 (4.436635971069336,1.7131714820861816) (-0.000393468770198524,0.003431417513638735) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
18.75 (3.8165218830108643,1.230927586555481) (0.23855556547641754,0.03111395426094532) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12969433868910757 (4.373501300811768,0.052508190274238586) (0.007123054936528206,0.036901794373989105) 0.17374379932880402 -0.17454595533072606 (4.008810997009277,0.16329927742481232) (0.0002746496465988457,7.6997974247206e-05) 0.2032756507396698 -0.33377809930672336 (4.436530113220215,1.7140949964523315) (-0.0004238183901179582,0.0036942269653081894) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
19.0 (3.8761489391326904,1.2387405633926392) (0.23850782215595245,0.0312519334256649) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13028879750871147 (4.374800682067871,0.059649378061294556) (0.005197060294449329,0.028564758598804474) 0.17374379932880402 -0.17454595533072606 (4.008862495422363,0.16331371665000916) (0.00020598511036951095,5.774567762273364e-05) 0.2032756507396698 -0.33377809930672336 (4.43641996383667,1.715053915977478) (-0.00044016935862600803,0.003835843177512288) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
19.25 (3.9357659816741943,1.246572732925415) (0.2384677529335022,0.03132859617471695) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1306264819817204 (4.37575626373291,0.06516214460134506) (0.0038226647302508354,0.022051077336072922) 0.17374379932880402 -0.17454595533072606 (4.008901119232178,0.16332454979419708) (0.00015448669728357345,4.330645242589526e-05) 0.2032756507396698 -0.33377809930672336 (4.436307430267334,1.7160329818725586) (-0.0004492454754654318,0.0039160423912107944) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
19.5 (3.9953744411468506,1.2544162273406982) (0.23843374848365784,0.03137407451868057) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1308323963482677 (4.376463890075684,0.06940574944019318) (0.0028312155045568943,0.01697443425655365) 0.17374379932880402 -0.17454595533072606 (4.008930206298828,0.16333267092704773) (0.00011586288019316271,3.247330823796801e-05) 0.2032756507396698 -0.33377809930672336 (4.436193943023682,1.7170242071151733) (-0.00045464016147889197,0.003964788746088743) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
19.75 (4.054975509643555,1.2622671127319336) (0.23840413987636566,0.031403426080942154) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13096947924275587 (4.376991271972656,0.07266323268413544) (0.0021086507476866245,0.013029947876930237) 0.17374379932880402 -0.17454595533072606 (4.008951663970947,0.163338765501976) (8.677581354277208e-05,2.435217538732104e-05) 0.2032756507396698 -0.33377809930672336 (4.436079502105713,1.718023419380188) (-0.00045858792145736516,0.003997074440121651) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
20.0 (4.114570140838623,1.2701231241226196) (0.23837806284427643,0.03142420947551727) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13106934158376365 (4.37738561630249,0.07515817135572433) (0.0015776900108903646,0.009979750029742718) 0.17374379932880402 -0.17454595533072606 (4.008967876434326,0.16334332525730133) (6.531814142363146e-05,1.825760045903735e-05) 0.2032756507396698 -0.33377809930672336 (4.435964107513428,1.7190285921096802) (-0.0004614866047631949,0.004020570777356625) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
20.25 (4.174159049987793,1.2779831886291504) (0.23835502564907074,0.03144034743309021) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13114841319345202 (4.377681732177734,0.07706443220376968) (0.0011842722306028008,0.0076250433921813965) 0.17374379932880402 -0.17454595533072606 (4.0089802742004395,0.16334675252437592) (4.9105681682704017e-05,1.3697845133719966e-05) 0.2032756507396698 -0.33377809930672336 (4.435848236083984,1.7200384140014648) (-0.0004635468649212271,0.004039067309349775) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
20.5 (4.233742713928223,1.2858465909957886) (0.23833492398262024,0.03145374357700348) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1312145935398325 (4.377904415130615,0.07851801067590714) (0.0008910808246582747,0.00581431295722723) 0.17374379932880402 -0.17454595533072606 (4.008989334106445,0.16334931552410126) (3.6707915569422767e-05,1.0270578059135005e-05) 0.2032756507396698 -0.33377809930672336 (4.435731887817383,1.7210520505905151) (-0.00046531204134225845,0.004054475110024214) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
20.75 (4.2933220863342285,1.2937129735946655) (0.23831741511821747,0.031465332955121994) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1312719205246194 (4.377994537353516,0.07913877069950104) (0.00036075187381356955,0.0024830522015690804) 0.17374379932880402 -0.17454595533072606 (4.00899600982666,0.16335123777389526) (2.764800956356339e-05,7.707578333793208e-06) 0.2032756507396698 -0.33377809930672336 (4.435615062713623,1.7220690250396729) (-0.00046680422383360565,0.004067868459969759) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
21.0 (4.352817058563232,1.301572561264038) (0.23798026144504547,0.03143814578652382) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13134348355449463 (4.377711296081543,0.07790365070104599) (-0.0011330964043736458,-0.004940478131175041) 0.17374379932880402 -0.17454595533072606 (4.0090012550354,0.16335268318653107) (2.097228934871964e-05,5.78532853978686e-06) 0.2032756507396698 -0.33377809930672336 (4.435498237609863,1.7230888605117798) (-0.00046796968672424555,0.004079265985637903) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
21.25 (4.412325859069824,1.309436321258545) (0.23803547024726868,0.03145495429635048) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1313827716119823 (4.376256465911865,0.07300523668527603) (-0.005819315556436777,-0.019593648612499237) 0.17374379932880402 -0.17454595533072606 (4.009005069732666,0.16335377097129822) (1.5727080608485267e-05,4.339915903983638e-06) 0.2032756507396698 -0.33377809930672336 (4.435380935668945,1.7241113185882568) (-0.0004693464725278318,0.004089693073183298) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
21.5 (4.471832275390625,1.3173022270202637) (0.2380252331495285,0.03146353363990784) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13142378240319655 (4.374805927276611,0.0683702602982521) (-0.005802865605801344,-0.018539905548095703) 0.17374379932880402 -0.17454595533072606 (4.009007930755615,0.16335459053516388) (1.1912382433365565e-05,3.2521309094590833e-06) 0.2032756507396698 -0.33377809930672336 (4.435263156890869,1.725136160850525) (-0.0004704630991909653,0.004099331330507994) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
21.75 (4.531337738037109,1.3251701593399048) (0.23802238702774048,0.031471624970436096) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1314587459023492 (4.373656272888184,0.06478249281644821) (-0.0045992592349648476,-0.014351069927215576) 0.17374379932880402 -0.17454595533072606 (4.009010314941406,0.16335520148277283) (9.051359484146815e-06,2.4325670437974622e-06) 0.2032756507396698 -0.33377809930672336 (4.435145378112793,1.7261629104614258) (-0.00047119890223257244,0.004106924869120121) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
22.0 (4.5908427238464355,1.3330413103103638) (0.2380194067955017,0.031484611332416534) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13151399523207613 (4.372754096984863,0.06201596185564995) (-0.0036088144406676292,-0.011066127568483353) 0.17374379932880402 -0.17454595533072606 (4.009011745452881,0.16335566341876984) (6.667174147878541e-06,1.821619548536546e-06) 0.2032756507396698 -0.33377809930672336 (4.435577392578125,1.7223963737487793) (0.0017286994261667132,-0.015066273510456085) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
22.25 (4.650361061096191,1.3409156799316406) (0.2380727380514145,0.03149759769439697) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1315384827546891 (4.372052192687988,0.059890516102313995) (-0.0028081294149160385,-0.00850178673863411) 0.17374379932880402 -0.17454595533072606 (4.0090131759643555,0.1633560061454773) (5.236662673269166e-06,1.3596835515272687e-06) 0.2032756507396698 -0.33377809930672336 (4.435901641845703,1.7195714712142944) (0.001296684960834682,-0.0112997367978096) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
22.5 (4.709134578704834,1.3486785888671875) (0.23509448766708374,0.031051628291606903) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13132134602769133 (4.371510028839111,0.058264248073101044) (-0.0021683387458324432,-0.006505072582513094) 0.17374379932880402 -0.17454595533072606 (4.009014129638672,0.1633562594652176) (3.8061511986597907e-06,1.0169568440687726e-06) 0.2032756507396698 -0.33377809930672336 (4.436144828796387,1.7174527645111084) (0.0009724356350488961,-0.008474834263324738) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
22.75 (4.768003940582275,1.3564496040344238) (0.23547664284706116,0.031083986163139343) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13124572377276356 (4.371094226837158,0.057024482637643814) (-0.0016638883389532566,-0.0049590603448450565) 0.17374379932880402 -0.17454595533072606 (4.00901460647583,0.1633564531803131) (2.8524768822535407e-06,7.636370469299436e-07) 0.2032756507396698 -0.33377809930672336 (4.43632698059082,1.7158637046813965) (0.0007292486843653023,-0.006356127094477415) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
23.0 (4.826866626739502,1.3642210960388184) (0.2354503720998764,0.03108617663383484) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1312693440473195 (4.370776176452637,0.056081365793943405) (-0.0012717009522020817,-0.003772464580833912) 0.17374379932880402 -0.17454595533072606 (4.009015083312988,0.16335660219192505) (2.3756397240504157e-06,5.699219514099241e-07) 0.2032756507396698 -0.33377809930672336 (4.436463832855225,1.7146719694137573) (0.0005470968899317086,-0.004767067264765501) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
23.25 (4.885735988616943,1.3719946146011353) (0.2354782223701477,0.031093860045075417) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13128606631656484 (4.370534420013428,0.05536670610308647) (-0.000966689782217145,-0.0028586408589035273) 0.17374379932880402 -0.17454595533072606 (4.0090155601501465,0.1633567065000534) (1.898802452160453e-06,4.2091036789315694e-07) 0.2032756507396698 -0.33377809930672336 (4.436566352844238,1.7137781381607056) (0.0004102446255274117,-0.0035753322299569845) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
23.5 (4.944611072540283,1.3797699213027954) (0.2355012744665146,0.03110118955373764) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1313039521141553 (4.370351314544678,0.054826539009809494) (-0.0007322038291022182,-0.002160667208954692) 0.17374379932880402 -0.17454595533072606 (4.009016036987305,0.16335678100585938) (1.421965293957328e-06,3.1660223953622335e-07) 0.2032756507396698 -0.33377809930672336 (4.436643123626709,1.713107705116272) (0.0003077246365137398,-0.0026815009769052267) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
23.75 (5.00349235534668,1.3875470161437988) (0.23552511632442474,0.031108248978853226) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1313202719564794 (4.370301723480225,0.054688453674316406) (-0.0001988020376302302,-0.0005523459985852242) 0.17374379932880402 -0.17454595533072606 (4.009016036987305,0.16335684061050415) (9.451281925976218e-07,2.4209643356698507e-07) 0.2032756507396698 -0.33377809930672336 (4.436700820922852,1.7126048803329468) (0.0002309538540430367,-0.002011067932471633) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
24.0 (5.062379360198975,1.395325779914856) (0.23554828763008118,0.031115034595131874) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13133581552951232 (4.370521068572998,0.05542986840009689) (0.0008781640790402889,0.0029656519182026386) 0.17374379932880402 -0.17454595533072606 (4.009016036987305,0.16335688531398773) (9.451281925976218e-07,1.8249177458073973e-07) 0.2032756507396698 -0.33377809930672336 (4.436744213104248,1.7122278213500977) (0.00017325655790045857,-0.0015082430327311158) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
24.25 (5.121272087097168,1.4031062126159668) (0.23557059466838837,0.031121693551540375) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13135130391294206 (4.371144771575928,0.057783450931310654) (0.0024947035126388073,0.00941433385014534) 0.17374379932880402 -0.17454595533072606 (4.009016036987305,0.16335691511631012) (9.451281925976218e-07,1.3778829099919676e-07) 0.2032756507396698 -0.33377809930672336 (4.436776638031006,1.7119450569152832) (0.0001298643765039742,-0.0011311840498819947) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
24.5 (5.180170059204102,1.4108883142471313) (0.2355915755033493,0.031128309667110443) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13136734159411764 (4.371620178222656,0.05959446728229523) (0.0019020169274881482,0.007244068197906017) 0.17374379932880402 -0.17454595533072606 (4.009016036987305,0.1633569449186325) (9.451281925976218e-07,1.079859757169288e-07) 0.2032756507396698 -0.33377809930672336 (4.436800956726074,1.7117329835891724) (9.74394497461617e-05,-0.0008484196732752025) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
24.75 (5.23907470703125,1.4186724424362183) (0.23561766743659973,0.03113660402595997) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13138755951573214 (4.371982574462891,0.06098451837897301) (0.0014496122021228075,0.005560210440307856) 0.17374379932880402 -0.17454595533072606 (4.009016036987305,0.1633569598197937) (9.451281925976218e-07,7.81836533292335e-08) 0.2032756507396698 -0.33377809930672336 (4.436819076538086,1.711573839187622) (7.312075467780232e-05,-0.0006363463471643627) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
