[[(2.005520380516798, 2.108629655673764), (0.0023375373866687133, 2.1045516015844474), (0.008963669181480146, 1.8061264447652157), (2.0025638776997683, 1.807551412860471)], [(2.000467362604843, 0.302506309378532), (0.0012774822210137615, 0.3027073913122995), (0.00504888601905219, 0.004929297178850205), (2.00511893766822, 0.002109330303232767)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (5.262709140777588,1.3688600063323975) (0.228313609957695,0.029888007789850235) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13016750743890926 (4.0803303718566895,0.006631834432482719) (0.00010412705887574703,-2.393442264292389e-05) 0.1328926980495453 0.3743055594540302 (3.5351922512054443,0.08035072684288025) (1.5270399671862833e-05,5.2531438996084034e-05) 0.20593369007110596 0.3486288413287214 (3.9552128314971924,1.796265959739685) (0.0005139456479810178,0.00019713399524334818) 0.1246725544333458 0.22069156776754395 (3.629021167755127,2.018369674682617) (1.357508881483227e-05,-3.217375706299208e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
17.25 (5.3198041915893555,1.376333475112915) (0.2283795028924942,0.029893919825553894) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13015582452933072 (4.080349922180176,0.006627346854656935) (7.790101517457515e-05,-1.7950675101019442e-05) 0.1328926980495453 0.3743055594540302 (3.5351951122283936,0.08036057651042938) (1.1455702406237833e-05,3.9396065403707325e-05) 0.20593369007110596 0.3486288413287214 (3.9553091526031494,1.7963029146194458) (0.00038543803384527564,0.00014790055865887552) 0.1246725544333458 0.22069156776754395 (3.629023790359497,2.0183637142181396) (1.0237228707410395e-05,-2.4067525373538956e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
17.5 (5.376915454864502,1.3838083744049072) (0.22844460606575012,0.029899749904870987) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13014424046905593 (4.08036470413208,0.006623981054872274) (5.8350691688247025e-05,-1.3463097275234759e-05) 0.1328926980495453 0.3743055594540302 (3.5351972579956055,0.08036796003580093) (8.594679457019083e-06,2.9546397854574025e-05) 0.20593369007110596 0.3486288413287214 (3.955381393432617,1.7963306903839111) (0.0002891169278882444,0.00011094567889813334) 0.1246725544333458 0.22069156776754395 (3.62902569770813,2.0183591842651367) (7.614623882545857e-06,-1.8107060895999894e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
17.75 (5.434042453765869,1.391284704208374) (0.22850880026817322,0.02990548685193062) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1301327740943681 (4.080375671386719,0.006621456705033779) (4.356873978395015e-05,-1.009729749057442e-05) 0.1328926980495453 0.3743055594540302 (3.535198926925659,0.08037350326776505) (6.448912245105021e-06,2.216287248302251e-05) 0.20593369007110596 0.3486288413287214 (3.9554355144500732,1.796351432800293) (0.00021687609842047095,8.31699144328013e-05) 0.1246725544333458 0.22069156776754395 (3.6290271282196045,2.0183558464050293) (5.707275249733357e-06,-1.3577107893070206e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
18.0 (5.491185665130615,1.3987624645233154) (0.22857192158699036,0.02991112507879734) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13012149339732326 (4.080383777618408,0.006619563326239586) (3.2601485145278275e-05,-7.572947652079165e-06) 0.1328926980495453 0.3743055594540302 (3.5352001190185547,0.08037766069173813) (4.779982191394083e-06,1.6619640518911183e-05) 0.20593369007110596 0.3486288413287214 (3.9554762840270996,1.7963670492172241) (0.00016275508096441627,6.242749805096537e-05) 0.1246725544333458 0.22069156776754395 (3.629028081893921,2.018353223800659) (4.276763775123982e-06,-1.0239247785648331e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
18.25 (5.548344135284424,1.4062416553497314) (0.22863391041755676,0.029916664585471153) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13011043160508798 (4.080389976501465,0.006618143524974585) (2.449525345582515e-05,-5.679568857885897e-06) 0.1328926980495453 0.3743055594540302 (3.535201072692871,0.08038077503442764) (3.5878890685125953e-06,1.2462217455322389e-05) 0.20593369007110596 0.3486288413287214 (3.9555068016052246,1.7963787317276) (0.00012198550393804908,4.6811081119813025e-05) 0.1246725544333458 0.22069156776754395 (3.629028797149658,2.0183513164520264) (3.323089686091407e-06,-7.6166434155311435e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
18.5 (5.605517864227295,1.4137221574783325) (0.22869449853897095,0.029922084882855415) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13009965116292244 (4.080394744873047,0.006617078557610512) (1.8296370399184525e-05,-4.2597675928846e-06) 0.1328926980495453 0.3743055594540302 (3.5352017879486084,0.08038311451673508) (2.6342147521063453e-06,9.347874765808228e-06) 0.20593369007110596 0.3486288413287214 (3.9555296897888184,1.7963875532150269) (9.146792581304908e-05,3.512857074383646e-05) 0.1246725544333458 0.22069156776754395 (3.6290295124053955,2.0183498859405518) (2.6078339487867197e-06,-5.7092947827186435e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
18.75 (5.66270637512207,1.4212039709091187) (0.22875353693962097,0.029927384108304977) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13008922743416285 (4.080398082733154,0.006616279948502779) (1.3527997907658573e-05,-3.1948002288118005e-06) 0.1328926980495453 0.3743055594540302 (3.5352022647857666,0.08038486540317535) (1.9189590148016578e-06,7.008392458374146e-06) 0.20593369007110596 0.3486288413287214 (3.9555468559265137,1.7963941097259521) (6.857974221929908e-05,2.6307085136068054e-05) 0.1246725544333458 0.22069156776754395 (3.6290299892425537,2.0183489322662354) (1.8925780977951945e-06,-4.2787833081092685e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
19.0 (5.719909191131592,1.4286870956420898) (0.22881081700325012,0.029932549223303795) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13007922117394977 (4.080400466918945,0.006615681108087301) (1.0190137800236698e-05,-2.3961911210790277e-06) 0.1328926980495453 0.3743055594540302 (3.535202741622925,0.08038617670536041) (1.4421218565985328e-06,5.257506018097047e-06) 0.20593369007110596 0.3486288413287214 (3.955559730529785,1.7963989973068237) (5.141360452398658e-05,1.9750574210775085e-05) 0.1246725544333458 0.22069156776754395 (3.629030227661133,2.018348217010498) (1.4157409395920695e-06,-3.3251089917030185e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
19.25 (5.777267932891846,1.436183214187622) (0.2294342815876007,0.029984695836901665) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1299531751013944 (4.080402374267578,0.006615231744945049) (7.805952009221073e-06,-1.797350705601275e-06) 0.1328926980495453 0.3743055594540302 (3.535202980041504,0.0803871601819992) (9.652846983954078e-07,3.946203833038453e-06) 0.20593369007110596 0.3486288413287214 (3.955569267272949,1.7964026927947998) (3.85390012525022e-05,1.4862992429698352e-05) 0.1246725544333458 0.22069156776754395 (3.629030466079712,2.0183475017547607) (1.177322360490507e-06,-2.609853254398331e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
19.5 (5.834616184234619,1.4436782598495483) (0.2293926328420639,0.0299801267683506) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.12995692114956248 (4.080403804779053,0.0066148946061730385) (5.898603376408573e-06,-1.3479875633493066e-06) 0.1328926980495453 0.3743055594540302 (3.535203218460083,0.0803878977894783) (7.268661192938453e-07,2.9627271942445077e-06) 0.20593369007110596 0.3486288413287214 (3.9555764198303223,1.7964054346084595) (2.90022562694503e-05,1.1167504453624133e-05) 0.1246725544333458 0.22069156776754395 (3.629030704498291,2.0183470249176025) (9.389038382323633e-07,-1.8945975170936435e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
19.75 (5.891978740692139,1.4511747360229492) (0.22945044934749603,0.02998596802353859) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.129949572344226 (4.080404758453369,0.00661464175209403) (4.468091901799198e-06,-1.0108487913385034e-06) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038845658302307) (4.884475401922828e-07,2.2251197151490487e-06) 0.20593369007110596 0.3486288413287214 (3.9555819034576416,1.7964075803756714) (2.1849698896403424e-05,8.425690793956164e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.0183467864990234) (7.004852591308008e-07,-1.4177603588905185e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
20.0 (5.949353218078613,1.4586724042892456) (0.22949790954589844,0.029990896582603455) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.12994411505470718 (4.0804057121276855,0.006614452227950096) (3.5144175853929482e-06,-7.579947123304009e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.0803888738155365) (2.500289895124297e-07,1.6663261703797616e-06) 0.20593369007110596 0.3486288413287214 (3.9555859565734863,1.7964091300964355) (1.6366071577067487e-05,6.279923582042102e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.0183465480804443) (4.6206668002923834e-07,-1.179341779788956e-06) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
20.25 (6.0067644119262695,1.466173529624939) (0.22964505851268768,0.03000461868941784) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1299205354723192 (4.080406188964844,0.006614310201257467) (2.5607432689866982e-06,-5.684705683961511e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038918673992157) (2.500289895124297e-07,1.2490936569520272e-06) 0.20593369007110596 0.3486288413287214 (3.9555890560150146,1.796410322189331) (1.2312955732340924e-05,4.7302028178819455e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.0183463096618652) (4.6206668002923834e-07,-9.409231438439747e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
20.5 (6.063719272613525,1.4736374616622925) (0.22781941294670105,0.029855597764253616) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1303068268159243 (4.080406665802002,0.006614203564822674) (2.0839061107835732e-06,-4.26443904189e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038941770792007) (2.500289895124297e-07,9.361692150378076e-07) 0.20593369007110596 0.3486288413287214 (3.9555914402008057,1.796411156654358) (9.213514204020612e-06,3.538109922374133e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-7.025045647424122e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
20.75 (6.120785713195801,1.4811127185821533) (0.22826606035232544,0.029900841414928436) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1302495912043286 (4.08040714263916,0.006614123471081257) (1.607069066267286e-06,-3.1980746939552773e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.0803895965218544) (2.500289895124297e-07,7.052012165331689e-07) 0.20593369007110596 0.3486288413287214 (3.9555931091308594,1.7964118719100952) (6.829328867752338e-06,2.7036448955186643e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
21.0 (6.177854061126709,1.4885883331298828) (0.22827403247356415,0.029902277514338493) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13025127870241754 (4.080407619476318,0.006614063400775194) (1.130231908064161e-06,-2.397137279785966e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038973063230515) (2.500289895124297e-07,5.26387282206997e-07) 0.20593369007110596 0.3486288413287214 (3.955594301223755,1.7964123487472534) (5.1603988140414e-06,1.9883891582139768e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
21.25 (6.234934329986572,1.4960651397705078) (0.2283206433057785,0.029907215386629105) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1302462501782097 (4.080407619476318,0.006614018697291613) (6.533946930176171e-07,-1.796434077050435e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.0803898274898529) (2.500289895124297e-07,3.9227683146236814e-07) 0.20593369007110596 0.3486288413287214 (3.9555952548980713,1.796412706375122) (3.968305918533588e-06,1.5115520000108518e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
21.5 (6.292024612426758,1.5035430192947388) (0.22836044430732727,0.029911601915955544) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13024269015986856 (4.080407619476318,0.0066139851696789265) (6.533946930176171e-07,-1.3493992412350053e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038990199565887) (2.500289895124297e-07,2.9541928370235837e-07) 0.20593369007110596 0.3486288413287214 (3.9555959701538086,1.7964129447937012) (3.0146313747536624e-06,1.153924131358508e-06) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
21.75 (6.349124431610107,1.5110219717025757) (0.22839970886707306,0.029916035011410713) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023963426509316 (4.080407619476318,0.006613960023969412) (6.533946930176171e-07,-1.0141231854277066e-07) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038995414972305) (2.500289895124297e-07,2.209134919439748e-07) 0.20593369007110596 0.3486288413287214 (3.955596446990967,1.7964131832122803) (2.299375637448975e-06,9.155055522569455e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
22.0 (6.406233787536621,1.518502116203308) (0.22843791544437408,0.029920460656285286) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023714373054654 (4.080407619476318,0.006613940931856632) (6.533946930176171e-07,-7.626660902815274e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08038999885320663) (2.500289895124297e-07,1.68759427765508e-07) 0.20593369007110596 0.3486288413287214 (3.955596923828125,1.7964133024215698) (1.8225384792458499e-06,6.77086973155383e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
22.25 (6.463352680206299,1.5259833335876465) (0.22847536206245422,0.029924901202321053) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1302351464547393 (4.080407619476318,0.006613926496356726) (6.533946930176171e-07,-5.7174492695821755e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039002865552902) (2.500289895124297e-07,1.2405594418396504e-07) 0.20593369007110596 0.3486288413287214 (3.955597162246704,1.7964134216308594) (1.3457013210427249e-06,5.578776836046018e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
22.5 (6.520480632781982,1.5334656238555908) (0.22851219773292542,0.029929354786872864) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023355019463922 (4.080407619476318,0.006613915786147118) (6.533946930176171e-07,-4.273899278928184e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039005100727081) (2.500289895124297e-07,9.425361469084237e-08) 0.20593369007110596 0.3486288413287214 (3.955597400665283,1.796413540840149) (1.1072827419411624e-06,4.3866842247552995e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
22.75 (6.577617645263672,1.5409491062164307) (0.22854851186275482,0.029933828860521317) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023233642171284 (4.080407619476318,0.006613907869905233) (6.533946930176171e-07,-3.2028783181203835e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.080390065908432) (2.500289895124297e-07,7.190187290007088e-08) 0.20593369007110596 0.3486288413287214 (3.9555976390838623,1.7964136600494385) (8.688641628395999e-07,3.194591329247487e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
23.0 (6.634762763977051,1.548433542251587) (0.2285803109407425,0.02993778884410858) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023145532078204 (4.080407619476318,0.006613901816308498) (6.533946930176171e-07,-2.4112543073329107e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.0803900808095932) (2.500289895124297e-07,5.700071525893691e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (6.304455837380374e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
23.25 (6.6919169425964355,1.5559191703796387) (0.22861620783805847,0.029942337423563004) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023079764105983 (4.080407619476318,0.006613897159695625) (6.533946930176171e-07,-1.8058946338328496e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.0803900882601738) (2.500289895124297e-07,4.209955406508925e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
23.5 (6.749079704284668,1.5634058713912964) (0.22865164279937744,0.029946893453598022) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023043233724818 (4.080407619476318,0.006613893900066614) (6.533946930176171e-07,-1.3402333465251104e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.0803900957107544) (2.500289895124297e-07,3.464897346816542e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
23.75 (6.806251525878906,1.5708937644958496) (0.22868703305721283,0.029951488599181175) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13023026047646383 (4.080407619476318,0.006613891571760178) (6.533946930176171e-07,-1.0142704454096929e-08) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039010316133499) (2.500289895124297e-07,2.7198392871241595e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
24.0 (6.863466262817383,1.5783857107162476) (0.22885878384113312,0.029967885464429855) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020406622155956 (4.080407619476318,0.006613889709115028) (6.533946930176171e-07,-7.814398017558233e-09) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039011061191559) (2.500289895124297e-07,1.9747812274317766e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
24.25 (6.9206862449646,1.5858784914016724) (0.22888009250164032,0.029971294105052948) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020672244255488 (4.080407619476318,0.0066138883121311665) (6.533946930176171e-07,-5.951752424238066e-09) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039011061191559) (2.500289895124297e-07,1.2297230789215519e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
24.5 (6.9779157638549805,1.5933725833892822) (0.2289172261953354,0.029976190999150276) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020686986746824 (4.080407619476318,0.006613887380808592) (6.533946930176171e-07,-4.554768562314848e-09) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039011061191559) (2.500289895124297e-07,1.2297230789215519e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
24.75 (7.035153865814209,1.6008678674697876) (0.22895266115665436,0.029980961233377457) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020742855555648 (4.080407619476318,0.006613886449486017) (6.533946930176171e-07,-3.6234459876993697e-09) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039011061191559) (2.500289895124297e-07,1.2297230789215519e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
25.0 (7.092401027679443,1.6083643436431885) (0.22898854315280914,0.029985813423991203) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020808761233887 (4.080407619476318,0.00661388598382473) (6.533946930176171e-07,-2.692123413083891e-09) 0.1328926980495453 0.3743055594540302 (3.535203456878662,0.08039011061191559) (2.500289895124297e-07,1.2297230789215519e-08) 0.20593369007110596 0.3486288413287214 (3.9555978775024414,1.7964136600494385) (3.920270330581843e-07,2.0024984337396745e-07) 0.1246725544333458 0.22069156776754395 (3.62903094291687,2.018346071243286) (4.6206668002923834e-07,-4.640860140625591e-07) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
