[[(2.008839441482508, 2.10848857586644), (0.0039826157316471345, 2.1050706375993666), (0.003595060083320888, 1.8083165406660804), (2.0034970358942563, 1.8099371698815303)], [(2.0088639203135488, 0.30698785611438845), (0.0036552734037281543, 0.30858730717371685), (0.009406664805129942, 0.0012783036282815474), (2.0092856088897575, 0.009171188154511574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (5.087164878845215,1.487654209136963) (0.22793890535831451,0.029743975028395653) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12975781081572277 (4.283571720123291,-0.12288413941860199) (0.0013486032839864492,0.00032583982101641595) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849696934223175) (1.2129743254263303e-06,-3.5964069411420496e-06) 0.13200563192367554 0.04763529441410497 (3.596766233444214,1.741080641746521) (-0.004394258372485638,0.008843762800097466) 0.17220886051654816 0.13924746853414127 (4.047138214111328,2.065443515777588) (0.09948576986789703,0.02408839948475361) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
17.0 (5.14415168762207,1.4950894117355347) (0.22794678807258606,0.02974080666899681) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12973970692769268 (4.28366231918335,-0.12286226451396942) (0.00036147155333310366,8.750525012146682e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496902287006378) (7.361371672232053e-07,-2.7023372695111902e-06) 0.13200563192367554 0.04763529441410497 (3.595942258834839,1.7427388429641724) (-0.003295625327154994,0.006632788106799126) 0.17220886051654816 0.13924746853414127 (4.072009563446045,2.071465492248535) (0.09948579221963882,0.024088308215141296) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
17.25 (5.20114278793335,1.5025240182876587) (0.2279643714427948,0.029738450422883034) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12971964867570968 (4.283041954040527,-0.12300079315900803) (-0.0024809278547763824,-0.0005541159771382809) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849685162305832) (7.361371672232053e-07,-2.0317850157880457e-06) 0.13200563192367554 0.04763529441410497 (3.5953242778778076,1.7439824342727661) (-0.002471650717779994,0.0049745868891477585) 0.17220886051654816 0.13924746853414127 (4.096880912780762,2.0774874687194824) (0.09948576986789703,0.02408836968243122) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
17.5 (5.258138656616211,1.509958028793335) (0.22798281908035278,0.029736055061221123) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12969893852364092 (4.281102180480957,-0.12338437885046005) (-0.007759100291877985,-0.0015343492850661278) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496812880039215) (7.361371672232053e-07,-1.5251455351972254e-06) 0.13200563192367554 0.04763529441410497 (3.594860792160034,1.7449151277542114) (-0.0018536698771640658,0.003730995347723365) 0.17220886051654816 0.13924746853414127 (4.119512557983398,2.0829672813415527) (0.09052737802267075,0.021919377148151398) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
17.75 (5.315139293670654,1.5173914432525635) (0.22800269722938538,0.029733717441558838) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12967767610413447 (4.27958345413208,-0.12368131428956985) (-0.006074712611734867,-0.001187746413052082) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496784567832947) (7.361371672232053e-07,-1.1377153441571863e-06) 0.13200563192367554 0.04763529441410497 (3.594513177871704,1.7456146478652954) (-0.0013901841593906283,0.0027983018662780523) 0.17220886051654816 0.13924746853414127 (4.136486530303955,2.0870771408081055) (0.06789573282003403,0.016439564526081085) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
18.0 (5.372147083282471,1.5248245000839233) (0.22803083062171936,0.029732154682278633) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12965511708644914 (4.278392791748047,-0.12391192466020584) (-0.004763434175401926,-0.0009224527748301625) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496763706207275) (7.361371672232053e-07,-8.545933383174997e-07) 0.13200563192367554 0.04763529441410497 (3.594252586364746,1.7461392879486084) (-0.0010425698710605502,0.002098781755194068) 0.17220886051654816 0.13924746853414127 (4.149217128753662,2.0901596546173096) (0.050921760499477386,0.01232970505952835) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
18.25 (5.429162502288818,1.5322576761245728) (0.22806118428707123,0.02973264828324318) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12964018158605264 (4.277458190917969,-0.1240914836525917) (-0.0037388233467936516,-0.0007182371919043362) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496747314929962) (7.361371672232053e-07,-6.459770816036325e-07) 0.13200563192367554 0.04763529441410497 (3.594057083129883,1.7465327978134155) (-0.0007819783058948815,0.0015741416718810797) 0.17220886051654816 0.13924746853414127 (4.158764839172363,2.0924713611602783) (0.038191162049770355,0.00924719125032425) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
18.5 (5.4861860275268555,1.5396909713745117) (0.22809362411499023,0.029733292758464813) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12962472808098888 (4.276724815368652,-0.1242314800620079) (-0.00293439207598567,-0.0005599928554147482) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496735394001007) (7.361371672232053e-07,-4.820643084713083e-07) 0.13200563192367554 0.04763529441410497 (3.5939104557037354,1.7468279600143433) (-0.0005864750710316002,0.0011806318070739508) 0.17220886051654816 0.13924746853414127 (4.1659255027771,2.094205141067505) (0.028643451631069183,0.006935484707355499) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
18.75 (5.543217658996582,1.5471245050430298) (0.22812721133232117,0.029734045267105103) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12960909995717412 (4.276149749755859,-0.12434064596891403) (-0.0023003488313406706,-0.0004366598732303828) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849672645330429) (7.361371672232053e-07,-3.6285499049881764e-07) 0.13200563192367554 0.04763529441410497 (3.5938005447387695,1.747049331665039) (-0.0004398476448841393,0.0008854696643538773) 0.17220886051654816 0.13924746853414127 (4.171296119689941,2.095505475997925) (0.021482788026332855,0.005201704800128937) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
19.0 (5.60029411315918,1.5545605421066284) (0.22830525040626526,0.029744338244199753) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12955348588794224 (4.275699615478516,-0.12442570924758911) (-0.001800100551918149,-0.00034026207868009806) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496719002723694) (7.361371672232053e-07,-2.734480233357317e-07) 0.13200563192367554 0.04763529441410497 (3.5937180519104004,1.7472153902053833) (-0.000329936679918319,0.0006640980136580765) 0.17220886051654816 0.13924746853414127 (4.175323963165283,2.0964808464050293) (0.01611217111349106,0.0039013696368783712) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
19.25 (5.657374858856201,1.5619964599609375) (0.2283221334218979,0.029743803665041924) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12954171075960458 (4.275349140167236,-0.12449178099632263) (-0.0014026137068867683,-0.00026427264674566686) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496714532375336) (7.361371672232053e-07,-1.9894221736649342e-07) 0.13200563192367554 0.04763529441410497 (3.593656301498413,1.7473398447036743) (-0.00024744385154917836,0.0004980394733138382) 0.17220886051654816 0.13924746853414127 (4.178345203399658,2.097212314605713) (0.012084326706826687,0.002925999229773879) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
19.5 (5.71446418762207,1.5694326162338257) (0.22835707664489746,0.02974475733935833) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12952621581198678 (4.275075912475586,-0.12454316765069962) (-0.0010937064653262496,-0.00020555331138893962) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.18496710062026978) (7.361371672232053e-07,-1.5423873378495045e-07) 0.13200563192367554 0.04763529441410497 (3.5936098098754883,1.7474331855773926) (-0.0001856934541137889,0.0003735849750228226) 0.17220886051654816 0.13924746853414127 (4.1806111335754395,2.0977609157562256) (0.009063086472451687,0.0021945310290902853) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
19.75 (5.771561145782471,1.576869010925293) (0.2283884882926941,0.02974548190832138) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12951171944430417 (4.274862766265869,-0.12458314001560211) (-0.0008523121359758079,-0.00015988477389328182) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670708179474) (7.361371672232053e-07,-1.0953525020340749e-07) 0.13200563192367554 0.04763529441410497 (3.5935750007629395,1.7475032806396484) (-0.00013920183118898422,0.0002802441013045609) 0.17220886051654816 0.13924746853414127 (4.182310581207275,2.098172426223755) (0.006797156762331724,0.0016459299949929118) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
20.0 (5.828665733337402,1.5843055248260498) (0.22841866314411163,0.029746156185865402) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1294977038717472 (4.274697303771973,-0.12461411207914352) (-0.0006612708093598485,-0.0001238795812241733) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670559167862) (7.361371672232053e-07,-7.973292781571217e-08) 0.13200563192367554 0.04763529441410497 (3.5935490131378174,1.7475558519363403) (-0.00010439271864015609,0.0002101490244967863) 0.17220886051654816 0.13924746853414127 (4.183585166931152,2.0984809398651123) (0.005097709130495787,0.001234419527463615) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
20.25 (5.885777473449707,1.5917421579360962) (0.2284468114376068,0.029746728017926216) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12948438684117053 (4.274570941925049,-0.12463780492544174) (-0.0005063183489255607,-9.477601270191371e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.184967041015625) (7.361371672232053e-07,-6.483176662186452e-08) 0.13200563192367554 0.04763529441410497 (3.593529462814331,1.747595191001892) (-7.840509351808578e-05,0.00015757772780489177) 0.17220886051654816 0.13924746853414127 (4.184540748596191,2.09871244430542) (0.00382312317378819,0.0009259058278985322) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
20.5 (5.942895412445068,1.5991789102554321) (0.22847263514995575,0.029747173190116882) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12947183053416284 (4.274471282958984,-0.12465643882751465) (-0.00039838708471506834,-7.452749559888616e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670261144638) (7.361371672232053e-07,-4.993060898073054e-08) 0.13200563192367554 0.04763529441410497 (3.5935146808624268,1.7476247549057007) (-5.8854766393778846e-05,0.00011823866225313395) 0.17220886051654816 0.13924746853414127 (4.185257434844971,2.098886013031006) (0.0028675415087491274,0.000694401387590915) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
20.75 (5.999942779541016,1.6066246032714844) (0.22818991541862488,0.029782649129629135) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12978331772282398 (4.2743940353393555,-0.12467087805271149) (-0.00030886614695191383,-5.77695136598777e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-3.5029447786882884e-08) 0.13200563192367554 0.04763529441410497 (3.593503713607788,1.7476469278335571) (-4.407281448948197e-05,8.86747584445402e-05) 0.17220886051654816 0.13924746853414127 (4.185795307159424,2.0990161895751953) (0.0021508552599698305,0.0005208326620049775) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
21.0 (6.057020664215088,1.6140732765197754) (0.22831158339977264,0.029794486239552498) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12976590765478144 (4.274334907531738,-0.1246819719672203) (-0.00023716322903055698,-4.436581366462633e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934953689575195,1.7476634979248047) (-3.3105559850810096e-05,6.650183058809489e-05) 0.17220886051654816 0.13924746853414127 (4.186198711395264,2.099113941192627) (0.0016129829455167055,0.00039065611781552434) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
21.25 (6.114101886749268,1.6215219497680664) (0.228324756026268,0.02979470230638981) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.129759435359184 (4.274297714233398,-0.12468892335891724) (-0.0001485253742430359,-2.7810499886982143e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.593489170074463,1.7476760149002075) (-2.4760909582255408e-05,4.9931742978515103e-05) 0.17220886051654816 0.13924746853414127 (4.1865010261535645,2.099187135696411) (0.0012095787096768618,0.0002929045003838837) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
21.5 (6.171186923980713,1.628970742225647) (0.2283397763967514,0.029794996604323387) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12975226244546798 (4.274327278137207,-0.12468335032463074) (0.00011826433183159679,2.229708115919493e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.59348464012146,1.7476853132247925) (-1.8562026525614783e-05,3.741476757568307e-05) 0.17220886051654816 0.13924746853414127 (4.186728000640869,2.0992419719696045) (0.0009072640095837414,0.00021970999659970403) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
21.75 (6.228274822235107,1.6364195346832275) (0.22835175693035126,0.029795058071613312) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12974579577467601 (4.274541854858398,-0.12464208900928497) (0.0008592591620981693,0.00016503386723343283) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934810638427734,1.747692346572876) (-1.4032074432179797e-05,2.811644117173273e-05) 0.17220886051654816 0.13924746853414127 (4.186898231506348,2.099283218383789) (0.0006802895222790539,0.00016487372340634465) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
22.0 (6.285365581512451,1.643868327140808) (0.2283628284931183,0.029795099049806595) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12973975218793116 (4.274813175201416,-0.12458953261375427) (0.0010856116423383355,0.0002102157159242779) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934784412384033,1.7476975917816162) (-1.045579574565636e-05,2.1083093088236637e-05) 0.17220886051654816 0.13924746853414127 (4.187025547027588,2.0993142127990723) (0.0005100586568005383,0.00012362730922177434) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
22.25 (6.342458724975586,1.6513171195983887) (0.22837260365486145,0.029795072972774506) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12973414869249705 (4.275029182434082,-0.12454759329557419) (0.0008643458713777363,0.00016775525000412017) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934765338897705,1.7477015256881714) (-7.833191375539172e-06,1.5837884348002262e-05) 0.17220886051654816 0.13924746853414127 (4.187121391296387,2.099337339401245) (0.00038274310645647347,9.263289393857121e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
22.5 (6.399554252624512,1.6587657928466797) (0.2283817082643509,0.02979477122426033) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1297277354416426 (4.275202751159668,-0.12451385706663132) (0.000693934562150389,0.00013493362348526716) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.593475103378296,1.7477045059204102) (-5.9258427427266724e-06,1.1903977792826481e-05) 0.17220886051654816 0.13924746853414127 (4.187192916870117,2.0993547439575195) (0.00028689883765764534,6.950629176571965e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
22.75 (6.45665168762207,1.6662143468856812) (0.22839048504829407,0.029794268310070038) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1297206407496439 (4.27534294128418,-0.1244865208864212) (0.0005615452537313104,0.00010935733007499948) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934739112854004,1.7477067708969116) (-4.4953312681172974e-06,8.92374555405695e-06) 0.17220886051654816 0.13924746853414127 (4.187246799468994,2.09936785697937) (0.00021537327847909182,5.210173549130559e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
23.0 (6.51375150680542,1.673662781715393) (0.22839875519275665,0.029793756082654) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1297137910127942 (4.275454998016357,-0.12446471303701401) (0.0004474209272302687,8.721963240532205e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.593473196029663,1.7477084398269653) (-3.303238372609485e-06,6.658769052592106e-06) 0.17220886051654816 0.13924746853414127 (4.187287330627441,2.0993776321411133) (0.0001614906796021387,3.898871364071965e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
23.25 (6.570853233337402,1.6811110973358154) (0.22840675711631775,0.02979324944317341) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1297071164291295 (4.275547981262207,-0.12444654852151871) (0.00037238019285723567,7.266388274729252e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.593472480773926,1.7477096319198608) (-2.5879826353047974e-06,4.989838998881169e-06) 0.17220886051654816 0.13924746853414127 (4.187317371368408,2.0993850231170654) (0.00012095951387891546,2.9213553716544993e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
23.5 (6.627956867218018,1.6885592937469482) (0.22841450572013855,0.029792744666337967) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.129700592554372 (4.2756218910217285,-0.12443210929632187) (0.000295812584226951,5.774418241344392e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934720039367676,1.7477105855941772) (-1.8727267843132722e-06,3.797746103373356e-06) 0.17220886051654816 0.13924746853414127 (4.187340259552002,2.0993905067443848) (9.091877291211858e-05,2.1822577764396556e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
23.75 (6.685062408447266,1.6960073709487915) (0.22842217981815338,0.029792247340083122) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1296941430134299 (4.2756829261779785,-0.12442020326852798) (0.00024385782307945192,4.761623131344095e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934717655181885,1.7477113008499146) (-1.3958896261101472e-06,2.844071786967106e-06) 0.17220886051654816 0.13924746853414127 (4.187357425689697,2.0993945598602295) (6.803058931836858e-05,1.6338950445060618e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
24.0 (6.7421698570251465,1.7034553289413452) (0.22842983901500702,0.029791761189699173) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12968775036684368 (4.27573299407959,-0.12441042065620422) (0.00020039972150698304,3.913054388249293e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934715270996094,1.7477117776870728) (-1.1574710470085847e-06,2.1288160496624187e-06) 0.17220886051654816 0.13924746853414127 (4.187370300292969,2.099397659301758) (5.086445526103489e-05,1.2285833690839354e-05) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
24.25 (6.79927921295166,1.7109031677246094) (0.22843746840953827,0.02979128062725067) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12968139892014688 (4.275776386260986,-0.12440191209316254) (0.00017423456301912665,3.402728907531127e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.5934712886810303,1.7477121353149414) (-9.190525247504411e-07,1.6519788914592937e-06) 0.17220886051654816 0.13924746853414127 (4.187379837036133,2.099400043487549) (3.7989851989550516e-05,9.186392162519041e-06) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
24.5 (6.856390476226807,1.718350887298584) (0.22844523191452026,0.029790816828608513) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12967504476612787 (4.275809288024902,-0.1243954673409462) (0.0001320949668297544,2.576763836259488e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.593471050262451,1.74771249294281) (-6.806339456488786e-07,1.29435102280695e-06) 0.17220886051654816 0.13924746853414127 (4.187386989593506,2.0994017124176025) (2.8453108825488016e-05,6.8022063715034164e-06) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
24.75 (6.913503646850586,1.725798487663269) (0.22845309972763062,0.029790358617901802) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12966865654106796 (4.27583646774292,-0.12439021468162537) (0.0001078134955605492,2.100896199408453e-05) 0.18319404125213623 0.25090241350618836 (4.215428352355957,0.1849670112133026) (7.361371672232053e-07,-2.0128286593035227e-08) 0.13200563192367554 0.04763529441410497 (3.593471050262451,1.7477127313613892) (-4.422153665473161e-07,9.367231541546062e-07) 0.17220886051654816 0.13924746853414127 (4.187392234802246,2.099402904510498) (2.130055145244114e-05,5.133276317792479e-06) 0.21261848509311676 -0.23767783856631491 (2.003563636589135,1.8136590383857358) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
