[[(2.1213447701544843, 2.014801743482977), (2.100331822804696, 0.03066619644269708), (1.8827185220213898, 0.07163489002704977), (1.8176108423446742, 2.062833585264299)], [(0.301197453527865, 2.0522822806824483), (0.3634555646003149, 0.006102584366996911), (0.0015948518453553163, 0.007844232770641791), (0.039086959680820266, 2.0273330639280447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (0.5511996150016785,1.5264335870742798) (-0.04431957006454468,0.021180137991905212) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 2.695784227929462 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864550590515137,1.995409607887268) (1.96993350982666e-05,0.00014917179942131042) 0.13320446014404297 -1.886613169912403 (1.3135205507278442,1.7481720447540283) (0.1288696825504303,-0.0441797636449337) 0.12352639436721802 -1.231416270933134 (0.5973613262176514,2.0322675704956055) (0.028722627088427544,0.00039641387411393225) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
6.7999958992004395 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386457085609436,1.9954241514205933) (2.0384788513183594e-05,0.00014601927250623703) 0.13320446014404297 -1.886613169912403 (1.3264826536178589,1.743979573249817) (0.1296207159757614,-0.041925154626369476) 0.12352639436721802 -1.231416270933134 (0.6003117561340332,2.03228497505188) (0.02950413152575493,0.00017406533879693598) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
6.899995803833008 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386459231376648,1.9954384565353394) (2.0891427993774414e-05,0.0001429663971066475) 0.13320446014404297 -1.886613169912403 (1.3394818305969238,1.7399036884307861) (0.1299920231103897,-0.040759265422821045) 0.12352639436721802 -1.231416270933134 (0.6000784039497375,2.0327961444854736) (-0.002333547919988632,0.005112011916935444) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
6.999995708465576 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864612579345703,1.9954524040222168) (2.084672451019287e-05,0.00014004576951265335) 0.13320446014404297 -1.886613169912403 (1.3524874448776245,1.7358484268188477) (0.13005654513835907,-0.04055297002196312) 0.12352639436721802 -1.231416270933134 (0.5928113460540771,2.0334579944610596) (-0.07267078757286072,0.006617436185479164) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.0999956130981445 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864634037017822,1.9954661130905151) (2.104043960571289e-05,0.0001371605321764946) 0.13320446014404297 -1.886613169912403 (1.365291953086853,1.731795310974121) (0.1280447095632553,-0.04053165018558502) 0.12352639436721802 -1.231416270933134 (0.585676372051239,2.033393621444702) (-0.07134974002838135,-0.0006444455939345062) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.199995517730713 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864654302597046,1.9954795837402344) (2.0682811737060547e-05,0.00013440847396850586) 0.13320446014404297 -1.886613169912403 (1.3778395652770996,1.7277460098266602) (0.12547564506530762,-0.040492892265319824) 0.12352639436721802 -1.231416270933134 (0.5786769390106201,2.0329463481903076) (-0.06999404728412628,-0.0044720591977238655) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.299995422363281 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386467456817627,1.995492696762085) (2.063065767288208e-05,0.00013165827840566635) 0.13320446014404297 -1.886613169912403 (1.390135407447815,1.723702073097229) (0.12295810878276825,-0.040439363569021225) 0.12352639436721802 -1.231416270933134 (0.571813702583313,2.0323009490966797) (-0.06863261759281158,-0.006454898975789547) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.39999532699585 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864694833755493,1.9955055713653564) (2.037733793258667e-05,0.00012901145964860916) 0.13320446014404297 -1.886613169912403 (1.4021844863891602,1.7196650505065918) (0.12049110233783722,-0.04037070646882057) 0.12352639436721802 -1.231416270933134 (0.5650856494903564,2.0315561294555664) (-0.06728079169988632,-0.007447336334735155) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.499995231628418 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864715099334717,1.9955182075500488) (1.9997358322143555e-05,0.00012643169611692429) 0.13320446014404297 -1.886613169912403 (1.4139918088912964,1.7156363725662231) (0.11807362735271454,-0.040286626666784286) 0.12352639436721802 -1.231416270933134 (0.5584909915924072,2.0307652950286865) (-0.06594649702310562,-0.007907727733254433) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.599995136260986 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864734172821045,1.995530605316162) (1.9498169422149658e-05,0.00012391898781061172) 0.13320446014404297 -1.886613169912403 (1.4255622625350952,1.7116177082061768) (0.11570467054843903,-0.040186766535043716) 0.12352639436721802 -1.231416270933134 (0.5520472526550293,2.0310158729553223) (-0.06443718075752258,0.002505660057067871) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.699995040893555 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864753246307373,1.9955427646636963) (1.928955316543579e-05,0.00012141279876232147) 0.13320446014404297 -1.886613169912403 (1.4369006156921387,1.7076106071472168) (0.11338330060243607,-0.04007086530327797) 0.12352639436721802 -1.231416270933134 (0.5522317886352539,2.0316390991210938) (0.001845337450504303,0.0062314835377037525) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.799994945526123 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864772319793701,1.9955546855926514) (1.8969178199768066e-05,0.0001189718022942543) 0.13320446014404297 -1.886613169912403 (1.4480115175247192,1.703616738319397) (0.11110855638980865,-0.03993857279419899) 0.12352639436721802 -1.231416270933134 (0.5550066232681274,2.031839609146118) (0.02774817682802677,0.002004781039431691) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.899994850158691 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386479139328003,1.9955663681030273) (1.850724220275879e-05,0.00011659972369670868) 0.13320446014404297 -1.886613169912403 (1.4588994979858398,1.699637770652771) (0.10887949168682098,-0.03978962451219559) 0.12352639436721802 -1.231416270933134 (0.5550603270530701,2.0321621894836426) (0.0005373228341341019,0.0032252029050141573) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
7.99999475479126 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864809274673462,1.9955778121948242) (1.7933547496795654e-05,0.00011429376900196075) 0.13320446014404297 -1.886613169912403 (1.4695689678192139,1.6956753730773926) (0.10669521987438202,-0.039623744785785675) 0.12352639436721802 -1.231416270933134 (0.5586601495742798,2.032212734222412) (0.0359981432557106,0.000506075331941247) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.099994659423828 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864827156066895,1.995589017868042) (1.76355242729187e-05,0.00011199433356523514) 0.13320446014404297 -1.886613169912403 (1.4800244569778442,1.691731333732605) (0.10455486178398132,-0.03944066911935806) 0.12352639436721802 -1.231416270933134 (0.5654247999191284,2.031750440597534) (0.06764675676822662,-0.004622731823474169) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.199995040893555 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864843845367432,1.9955999851226807) (1.722574234008789e-05,0.00010976195335388184) 0.13320446014404297 -1.886613169912403 (1.4902702569961548,1.687807321548462) (0.10245753824710846,-0.03924015164375305) 0.12352639436721802 -1.231416270933134 (0.5737132430076599,2.0310349464416504) (0.08288455009460449,-0.0071538896299898624) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.299995422363281 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864860534667969,1.9956107139587402) (1.7113983631134033e-05,0.000107533298432827) 0.13320446014404297 -1.886613169912403 (1.5003105401992798,1.6839051246643066) (0.10040237754583359,-0.03902197629213333) 0.12352639436721802 -1.231416270933134 (0.5826854109764099,2.0301995277404785) (0.08972153812646866,-0.008354121819138527) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.399995803833008 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864877223968506,1.9956212043762207) (1.6883015632629395e-05,0.00010537263005971909) 0.13320446014404297 -1.886613169912403 (1.510149359703064,1.6800265312194824) (0.09838856011629105,-0.0387858971953392) 0.12352639436721802 -1.231416270933134 (0.5919114351272583,2.0293123722076416) (0.09226039052009583,-0.008872292935848236) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.499996185302734 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864893913269043,1.9956315755844116) (1.6510486602783203e-05,0.0001032799482345581) 0.13320446014404297 -1.886613169912403 (1.5197908878326416,1.6761733293533325) (0.09641526639461517,-0.038531772792339325) 0.12352639436721802 -1.231416270933134 (0.6011726260185242,2.0284080505371094) (0.09261173009872437,-0.009042222984135151) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.599996566772461 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3865665197372437,1.9956297874450684) (0.0007711660000495613,-1.8186401575803757e-05) 0.13320446014404297 -1.886613169912403 (1.5292390584945679,1.6723474264144897) (0.0944816842675209,-0.038259394466876984) 0.12352639436721802 -1.231416270933134 (0.6103587746620178,2.0275044441223145) (0.09186168760061264,-0.009035647846758366) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.699996948242188 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386734962463379,1.9956133365631104) (0.0016844971105456352,-0.00016469921683892608) 0.13320446014404297 -1.886613169912403 (1.538497805595398,1.6685506105422974) (0.09258703142404556,-0.037968672811985016) 0.12352639436721802 -1.231416270933134 (0.6194540858268738,2.026604175567627) (0.09095299243927002,-0.009001768194139004) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.799997329711914 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3869929313659668,1.9955824613571167) (0.0025794378016144037,-0.00030826160218566656) 0.13320446014404297 -1.886613169912403 (1.547570824623108,1.6647846698760986) (0.09073051065206528,-0.03765944391489029) 0.12352639436721802 -1.231416270933134 (0.6284603476524353,2.025707244873047) (0.09006258845329285,-0.008968566544353962) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.89999771118164 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.387338638305664,1.995537519454956) (0.0034564798697829247,-0.0004489392740651965) 0.13320446014404297 -1.886613169912403 (1.5564619302749634,1.6610515117645264) (0.08891139924526215,-0.03733164072036743) 0.12352639436721802 -1.231416270933134 (0.6373793482780457,2.024813652038574) (0.08918998390436172,-0.008936038240790367) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
8.999998092651367 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.387770175933838,1.995478868484497) (0.004315970465540886,-0.0005868034204468131) 0.13320446014404297 -1.886613169912403 (1.5651748180389404,1.6573530435562134) (0.08712893724441528,-0.03698519617319107) 0.12352639436721802 -1.231416270933134 (0.6462128162384033,2.02392315864563) (0.0883348360657692,-0.008904172107577324) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.099998474121094 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3882859945297241,1.9954066276550293) (0.005158270709216595,-0.0007219203398562968) 0.13320446014404297 -1.886613169912403 (1.5737130641937256,1.653691053390503) (0.08538240194320679,-0.03662010282278061) 0.12352639436721802 -1.231416270933134 (0.6549624800682068,2.023035764694214) (0.08749677985906601,-0.008872929960489273) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.19999885559082 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.388884425163269,1.9953211545944214) (0.005983726121485233,-0.0008543211733922362) 0.13320446014404297 -1.886613169912403 (1.5820801258087158,1.6500674486160278) (0.08367105573415756,-0.03623635321855545) 0.12352639436721802 -1.231416270933134 (0.6636300086975098,2.022151470184326) (0.08667547255754471,-0.008842301554977894) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.299999237060547 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3895636796951294,1.9952226877212524) (0.0067926570773124695,-0.000984076876193285) 0.13320446014404297 -1.886613169912403 (1.5902795791625977,1.6464840173721313) (0.08199422806501389,-0.035833992063999176) 0.12352639436721802 -1.231416270933134 (0.672217071056366,2.021270275115967) (0.08587060123682022,-0.008812293410301208) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.399999618530273 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.390322208404541,1.9951115846633911) (0.007585420273244381,-0.0011112324427813292) 0.13320446014404297 -1.886613169912403 (1.598314642906189,1.6429426670074463) (0.08035121113061905,-0.03541310876607895) 0.12352639436721802 -1.231416270933134 (0.6807252764701843,2.0203919410705566) (0.08508181571960449,-0.008782904595136642) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.5 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3911584615707397,1.994987964630127) (0.008362321183085442,-0.0012358592357486486) 0.13320446014404297 -1.886613169912403 (1.6061887741088867,1.6394453048706055) (0.07874134182929993,-0.03497381508350372) 0.12352639436721802 -1.231416270933134 (0.689156174659729,2.0195164680480957) (0.08430880308151245,-0.00875408947467804) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.600000381469727 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3920708894729614,1.9948521852493286) (0.009123685769736767,-0.00135798379778862) 0.13320446014404297 -1.886613169912403 (1.6139051914215088,1.6359937191009521) (0.07716395705938339,-0.03451630473136902) 0.12352639436721802 -1.231416270933134 (0.6975113153457642,2.018643856048584) (0.08355124294757843,-0.008725843392312527) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.700000762939453 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3930578231811523,1.9947043657302856) (0.00986980926245451,-0.0014776759780943394) 0.13320446014404297 -1.886613169912403 (1.6214669942855835,1.63258957862854) (0.07561840116977692,-0.03404080867767334) 0.12352639436721802 -1.231416270933134 (0.7057921886444092,2.0177741050720215) (0.08280884474515915,-0.008698176592588425) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.80000114440918 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3941179513931274,1.9945448637008667) (0.010601024143397808,-0.0015949597582221031) 0.13320446014404297 -1.886613169912403 (1.6288774013519287,1.629234790802002) (0.07410405576229095,-0.03354750573635101) 0.12352639436721802 -1.231416270933134 (0.7140003442764282,2.016906976699829) (0.08208127319812775,-0.008671070449054241) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
9.900001525878906 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3952497243881226,1.9943739175796509) (0.011317598633468151,-0.001709907315671444) 0.13320446014404297 -1.886613169912403 (1.6361393928527832,1.6259311437606812) (0.07262027263641357,-0.033036768436431885) 0.12352639436721802 -1.231416270933134 (0.7221371531486511,2.016042470932007) (0.08136826753616333,-0.008644495159387589) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
10.000001907348633 (0.5511996150016785,1.5264335870742798) (0.0,0.0) 0.30226725339889526 1.5216165200718967 (0.5511996150016785,1.5264335870742798) 1.5 0.0 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.396451711654663,1.9941916465759277) (0.012019841000437737,-0.0018225626554340124) 0.13320446014404297 -1.886613169912403 (1.6432560682296753,1.6226803064346313) (0.07116647064685822,-0.03250895440578461) 0.12352639436721802 -1.231416270933134 (0.7302041053771973,2.0151805877685547) (0.08066950738430023,-0.00861844141036272) 0.19688794016838074 -1.5811575576601902 (1.8337786466643686,1.5683710114776326) (0,0) 1e-07 1.5216165200718967 (0.3174136277798724,1.5193202949299747) (0,0) 1e-07 1.5216165200718967 
