[[(2.1560632831122333, 2.0737968659598325), (2.124559776540159, 0.037436794632125785), (1.8655606767726445, 0.016122059250913822), (1.875899163392018, 2.0410254783934687)], [(0.3670578903666114, 2.0465372208354258), (0.30738575042136856, 0.07987229821858582), (0.022686296652764185, 0.07201056392911952), (0.07446687343197576, 2.02473785675017)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (0.7271350026130676,1.7170395851135254) (-0.07016119360923767,-0.01903226040303707) 0.3193981647491455 1.4686922408196215 (0.7271350026130676,1.7170395851135254) 1.5 -2.8767023569669323 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5121374130249023,2.2502613067626953) (0.08960935473442078,0.10373172163963318) 0.21540768444538116 -1.4270127206958403 (1.0807271003723145,2.1918509006500244) (-0.0061898306012153625,-0.059740226715803146) 0.1434788852930069 -1.3409668631060647 (0.6305110454559326,2.208462953567505) (0.00475214421749115,-0.004640432074666023) 0.18142953515052795 -1.255652901519826 (1.874215096740912,1.7111829738340045) (0,0) 1e-07 1.4686922408196215 (0.3574007277112483,1.7282579859406157) (0,0) 1e-07 1.4686922408196215 
6.7999958992004395 (0.720258891582489,1.7151633501052856) (-0.0687609314918518,-0.018762631341814995) 0.3193981647491455 1.4686922408196215 (0.720258891582489,1.7151633501052856) 1.5 -2.8752099833590754 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5143324136734009,2.254641056060791) (0.02195000648498535,0.04379844292998314) 0.21540768444538116 -1.4270127206958403 (1.0781702995300293,2.1836445331573486) (-0.02556811273097992,-0.08206307142972946) 0.1434788852930069 -1.3409668631060647 (0.6309294104576111,2.2079880237579346) (0.004183590412139893,-0.004750294145196676) 0.18142953515052795 -1.255652901519826 (1.8742053383148989,1.7092716815021143) (0,0) 1e-07 1.4686922408196215 (0.35733752724533463,1.726175035010424) (0,0) 1e-07 1.4686922408196215 
6.899995803833008 (0.7146572470664978,1.71358323097229) (-0.05601627379655838,-0.015800898894667625) 0.3193981647491455 1.4686922408196215 (0.7146572470664978,1.71358323097229) 1.5 -2.866659048510563 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5129563808441162,2.2539255619049072) (-0.01376088336110115,-0.007155323401093483) 0.21540768444538116 -1.4270127206958403 (1.074693202972412,2.173804521560669) (-0.034770864993333817,-0.0983991026878357) 0.1434788852930069 -1.3409668631060647 (0.6318681240081787,2.2075228691101074) (0.009387362748384476,-0.004652668721973896) 0.18142953515052795 -1.255652901519826 (1.8741971249408647,1.7076630041611218) (0,0) 1e-07 1.4686922408196215 (0.3572844754278846,1.724426561626433) (0,0) 1e-07 1.4686922408196215 
6.999995708465576 (0.7090563178062439,1.7120221853256226) (-0.05600902810692787,-0.01561051793396473) 0.3193981647491455 1.4686922408196215 (0.7090563178062439,1.7120221853256226) 1.5 -2.8697765628562117 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5115609169006348,2.2474710941314697) (-0.01395450159907341,-0.0645456463098526) 0.21540768444538116 -1.4270127206958403 (1.0707083940505981,2.165926933288574) (-0.03984773904085159,-0.07877533882856369) 0.1434788852930069 -1.3409668631060647 (0.6328298449516296,2.2070424556732178) (0.009617472998797894,-0.004803964868187904) 0.18142953515052795 -1.255652901519826 (1.8741890089658444,1.7060734034610292) (0,0) 1e-07 1.4686922408196215 (0.3572320024597872,1.722697165867584) (0,0) 1e-07 1.4686922408196215 
7.0999956130981445 (0.7035145163536072,1.7102926969528198) (-0.05541781336069107,-0.017294565215706825) 0.3193981647491455 1.4686922408196215 (0.7035145163536072,1.7102926969528198) 1.5 -2.8390941802249987 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5087308883666992,2.2374229431152344) (-0.028300713747739792,-0.10048110038042068) 0.21540768444538116 -1.4270127206958403 (1.0663657188415527,2.159175157546997) (-0.043426983058452606,-0.06751660257577896) 0.1434788852930069 -1.3409668631060647 (0.6342210173606873,2.2065536975860596) (0.013911975547671318,-0.004887948743999004) 0.18142953515052795 -1.255652901519826 (1.8741800345417319,1.704315666304773) (0,0) 1e-07 1.4686922408196215 (0.35717447772264854,1.7208012747060286) (0,0) 1e-07 1.4686922408196215 
7.199995517730713 (0.6983391642570496,1.707871913909912) (-0.05175355449318886,-0.024208344519138336) 0.3193981647491455 1.4686922408196215 (0.6983391642570496,1.707871913909912) 1.5 -2.704066444809097 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5062940120697021,2.235173225402832) (-0.024368446320295334,-0.022497672587633133) 0.21540768444538116 -1.4270127206958403 (1.0618151426315308,2.152776002883911) (-0.04550589621067047,-0.06399203836917877) 0.1434788852930069 -1.3409668631060647 (0.6359807252883911,2.205857515335083) (0.017596961930394173,-0.0069609773345291615) 0.18142953515052795 -1.255652901519826 (1.8741675402401556,1.7018685234188593) (0,0) 1e-07 1.4686922408196215 (0.3570963342101075,1.7182258332154832) (0,0) 1e-07 1.4686922408196215 
7.299995422363281 (0.6935436725616455,1.704883337020874) (-0.04795489087700844,-0.02988544851541519) 0.3193981647491455 1.4686922408196215 (0.6935436725616455,1.704883337020874) 1.5 -2.5842893604947137 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5086935758590698,2.2505786418914795) (0.023995110765099525,0.15405327081680298) 0.21540768444538116 -1.4270127206958403 (1.0572478771209717,2.146361827850342) (-0.04567265883088112,-0.06414276361465454) 0.1434788852930069 -1.3409668631060647 (0.6369650959968567,2.204460620880127) (0.009843581356108189,-0.013968312181532383) 0.18142953515052795 -1.255652901519826 (1.8741521569485955,1.6988555408785169) (0,0) 1e-07 1.4686922408196215 (0.357001328047153,1.715094635167509) (0,0) 1e-07 1.4686922408196215 
7.39999532699585 (0.6889642477035522,1.701584815979004) (-0.04579417407512665,-0.03298509120941162) 0.3193981647491455 1.4686922408196215 (0.6889642477035522,1.701584815979004) 1.5 -2.5173785563505247 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.50697922706604,2.2572665214538574) (-0.017143188044428825,0.0668787807226181) 0.21540768444538116 -1.4270127206958403 (1.052685022354126,2.139951467514038) (-0.04562908038496971,-0.06410340964794159) 0.1434788852930069 -1.3409668631060647 (0.6371256113052368,2.2023191452026367) (0.0016052685678005219,-0.021413911134004593) 0.18142953515052795 -1.255652901519826 (1.874135196858285,1.6955337254017087) (0,0) 1e-07 1.4686922408196215 (0.3568971250061507,1.71166032787172) (0,0) 1e-07 1.4686922408196215 
7.499995231628418 (0.684495747089386,1.6981186866760254) (-0.044685155153274536,-0.034661851823329926) 0.3193981647491455 1.4686922408196215 (0.684495747089386,1.6981186866760254) 1.5 -2.481851314799643 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5040876865386963,2.257066249847412) (-0.028915390372276306,-0.002002805471420288) 0.21540768444538116 -1.4270127206958403 (1.048133373260498,2.1335513591766357) (-0.04551642760634422,-0.06400159746408463) 0.1434788852930069 -1.3409668631060647 (0.636649489402771,2.1996023654937744) (-0.0047614360228180885,-0.027168013155460358) 0.18142953515052795 -1.255652901519826 (1.8741173839294598,1.6920448723605772) (0,0) 1e-07 1.4686922408196215 (0.35678794313318773,1.7080619290219572) (0,0) 1e-07 1.4686922408196215 
7.599995136260986 (0.6800732016563416,1.6945664882659912) (-0.044225241988897324,-0.03552154079079628) 0.3193981647491455 1.4686922408196215 (0.6800732016563416,1.6945664882659912) 1.5 -2.4649059210826643 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5019536018371582,2.250614643096924) (-0.021340759471058846,-0.06451603770256042) 0.21540768444538116 -1.4270127206958403 (1.0435950756072998,2.1271631717681885) (-0.045382820069789886,-0.06388085335493088) 0.1434788852930069 -1.3409668631060647 (0.6357365846633911,2.19649076461792) (-0.009128939360380173,-0.031115274876356125) 0.18142953515052795 -1.255652901519826 (1.8740991327696397,1.688470187081796) (0,0) 1e-07 1.4686922408196215 (0.3566761944397351,1.7043789333096666) (0,0) 1e-07 1.4686922408196215 
7.699995040893555 (0.6756572723388672,1.6909767389297485) (-0.04415949061512947,-0.03589702397584915) 0.3193981647491455 1.4686922408196215 (0.6756572723388672,1.6909767389297485) 1.5 -2.459038285484856 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.502955436706543,2.2398388385772705) (0.010017967782914639,-0.10775882005691528) 0.21540768444538116 -1.4270127206958403 (1.0390688180923462,2.1207897663116455) (-0.04526253417134285,-0.06373422592878342) 0.1434788852930069 -1.3409668631060647 (0.6345661282539368,2.1931259632110596) (-0.011704275384545326,-0.0336478091776371) 0.18142953515052795 -1.255652901519826 (1.8740806900646807,1.6848579856344685) (0,0) 1e-07 1.4686922408196215 (0.3565633135171684,1.700658621769838) (0,0) 1e-07 1.4686922408196215 
7.799994945526123 (0.6712251901626587,1.687377691268921) (-0.044320859014987946,-0.03599042072892189) 0.3193981647491455 1.4686922408196215 (0.6712251901626587,1.687377691268921) 1.5 -2.459551742711792 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5014780759811401,2.239607095718384) (-0.014773167669773102,-0.0023180246353149414) 0.21540768444538116 -1.4270127206958403 (1.034554362297058,2.1144309043884277) (-0.045144252479076385,-0.06358777731657028) 0.1434788852930069 -1.3409668631060647 (0.6332534551620483,2.189607858657837) (-0.013126816600561142,-0.03518015146255493) 0.18142953515052795 -1.255652901519826 (1.8740621994657323,1.6812364036359368) (0,0) 1e-07 1.4686922408196215 (0.3564501358692188,1.6969285308019089) (0,0) 1e-07 1.4686922408196215 
7.899994850158691 (0.6667632460594177,1.6837871074676514) (-0.04461946710944176,-0.03590632975101471) 0.3193981647491455 1.4686922408196215 (0.6667632460594177,1.6837871074676514) 1.5 -2.463978211723194 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5066554546356201,2.251657724380493) (0.051774315536022186,0.12050709128379822) 0.21540768444538116 -1.4270127206958403 (1.0307058095932007,2.10880708694458) (-0.038485087454319,-0.05623868852853775) 0.1434788852930069 -1.3409668631060647 (0.631859302520752,2.1860039234161377) (-0.013941751793026924,-0.0360393226146698) 0.18142953515052795 -1.255652901519826 (1.8740437513009065,1.6776231328151938) (0,0) 1e-07 1.4686922408196215 (0.3563371873274043,1.6932059906776389) (0,0) 1e-07 1.4686922408196215 
7.99999475479126 (0.6628933548927307,1.6802202463150024) (-0.03869910538196564,-0.0356685034930706) 0.3193981647491455 1.4686922408196215 (0.6628933548927307,1.6802202463150024) 1.5 -2.3969235921253054 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5080084800720215,2.2572596073150635) (0.013530444353818893,0.056018248200416565) 0.21540768444538116 -1.4270127206958403 (1.0321028232574463,2.1113805770874023) (0.013970483094453812,0.02573392540216446) 0.1434788852930069 -1.3409668631060647 (0.6304814219474792,2.182356595993042) (-0.01377861574292183,-0.03647371381521225) 0.18142953515052795 -1.255652901519826 (1.8740254396860636,1.6740366067722177) (0,0) 1e-07 1.4686922408196215 (0.35622550246828644,1.6895250988072252) (0,0) 1e-07 1.4686922408196215 
8.099994659423828 (0.6572392582893372,1.676711082458496) (-0.05654086917638779,-0.03509198874235153) 0.3193981647491455 1.4686922408196215 (0.6572392582893372,1.676711082458496) 1.5 -2.586128844102308 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5092254877090454,2.2593088150024414) (0.012169493362307549,0.020491041243076324) 0.21540768444538116 -1.4270127206958403 (1.021410584449768,2.1346051692962646) (-0.10692255198955536,0.23224522173404694) 0.1434788852930069 -1.3409668631060647 (0.6320608854293823,2.1786136627197266) (0.015794705599546432,-0.03742929920554161) 0.18142953515052795 -1.255652901519826 (1.8740073761376403,1.670498667196448) (0,0) 1e-07 1.4686922408196215 (0.35611392556613386,1.68584776496535) (0,0) 1e-07 1.4686922408196215 
8.199995040893555 (0.6571201086044312,1.673022985458374) (-0.001191645860671997,-0.03688041493296623) 0.3193981647491455 1.4686922408196215 (0.6571201086044312,1.673022985458374) 1.5 -1.6030961647287563 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.507209300994873,2.255251884460449) (-0.02016177773475647,-0.04057006537914276) 0.21540768444538116 -1.4270127206958403 (1.015406608581543,2.147122859954834) (-0.06003968045115471,0.12517595291137695) 0.1434788852930069 -1.3409668631060647 (0.6345490217208862,2.1748414039611816) (0.024881262332201004,-0.03772285208106041) 0.18142953515052795 -1.255652901519826 (1.8739885433200645,1.6668100580116059) (0,0) 1e-07 1.4686922408196215 (0.3560020154255607,1.6821594483044726) (0,0) 1e-07 1.4686922408196215 
8.299995422363281 (0.6515775918960571,1.6695102453231812) (-0.05542534217238426,-0.03512793034315109) 0.3193981647491455 1.4686922408196215 (0.6515775918960571,1.6695102453231812) 1.5 -2.5766986474707863 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.50693678855896,2.2401275634765625) (-0.0027246305253356695,-0.15124335885047913) 0.21540768444538116 -1.4270127206958403 (1.0126680135726929,2.153376579284668) (-0.027385765686631203,0.06253787130117416) 0.1434788852930069 -1.3409668631060647 (0.6370371580123901,2.1710691452026367) (0.024881301447749138,-0.0377228818833828) 0.18142953515052795 -1.255652901519826 (1.8739704644213946,1.663269111925534) (0,0) 1e-07 1.4686922408196215 (0.35589043274119786,1.6784819238934292) (0,0) 1e-07 1.4686922408196215 
8.399995803833008 (0.6461439728736877,1.6659939289093018) (-0.05433639883995056,-0.03516312316060066) 0.3193981647491455 1.4686922408196215 (0.6461439728736877,1.6659939289093018) 1.5 -2.5672323440087914 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.506484031677246,2.233419179916382) (-0.004527907818555832,-0.06708486378192902) 0.21540768444538116 -1.4270127206958403 (1.0136256217956543,2.1525402069091797) (0.00957619771361351,-0.008364057168364525) 0.1434788852930069 -1.3409668631060647 (0.639525294303894,2.167296886444092) (0.024881262332201004,-0.0377228744328022) 0.18142953515052795 -1.255652901519826 (1.8739523701025607,1.6597251456350457) (0,0) 1e-07 1.4686922408196215 (0.35577884180758895,1.674804127605041) (0,0) 1e-07 1.4686922408196215 
8.499996185302734 (0.6408170461654663,1.6624741554260254) (-0.053269241005182266,-0.035197559744119644) 0.3193981647491455 1.4686922408196215 (0.6408170461654663,1.6624741554260254) 1.5 -2.5576985894762543 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.506457805633545,2.2300918102264404) (-0.0002621924504637718,-0.033273845911026) 0.21540768444538116 -1.4270127206958403 (1.0151773691177368,2.1503491401672363) (0.01551688089966774,-0.02191159874200821) 0.1434788852930069 -1.3409668631060647 (0.642020583152771,2.1635243892669678) (0.024952823296189308,-0.037725236266851425) 0.18142953515052795 -1.255652901519826 (1.8739342609147023,1.6561782670867178) (0,0) 1e-07 1.4686922408196215 (0.35566724420997886,1.6711261116855622) (0,0) 1e-07 1.4686922408196215 
8.599996566772461 (0.6406978368759155,1.6587860584259033) (-0.0011918917298316956,-0.03688043728470802) 0.3193981647491455 1.4686922408196215 (0.6406978368759155,1.6587860584259033) 1.5 -1.6031028048677705 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5083831548690796,2.2456729412078857) (0.0192534402012825,0.155811607837677) 0.21540768444538116 -1.4270127206958403 (1.017506718635559,2.1439244747161865) (0.023292962461709976,-0.06424740701913834) 0.1434788852930069 -1.3409668631060647 (0.6445945501327515,2.1597492694854736) (0.025739658623933792,-0.03775079920887947) 0.18142953515052795 -1.255652901519826 (1.8739154280955725,1.6524896575975623) (0,0) 1e-07 1.4686922408196215 (0.3555553340145828,1.6674377932178364) (0,0) 1e-07 1.4686922408196215 
8.699996948242188 (0.6405786275863647,1.6550979614257812) (-0.0011919259559363127,-0.03688042238354683) 0.3193981647491455 1.4686922408196215 (0.6405786275863647,1.6550979614257812) 1.5 -1.6031037449725962 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5070077180862427,2.2526144981384277) (-0.013754962012171745,0.06941452622413635) 0.21540768444538116 -1.4270127206958403 (1.0187338590621948,2.1365303993225098) (0.012271558865904808,-0.07394028455018997) 0.1434788852930069 -1.3409668631060647 (0.6478628516197205,2.155951738357544) (0.03268315643072128,-0.03797521814703941) 0.18142953515052795 -1.255652901519826 (1.873896595276443,1.6488010481084063) (0,0) 1e-07 1.4686922408196215 (0.35544342381918664,1.6637494747501105) (0,0) 1e-07 1.4686922408196215 
8.799997329711914 (0.640459418296814,1.6514098644256592) (-0.0011919642565771937,-0.03688040375709534) 0.3193981647491455 1.4686922408196215 (0.640459418296814,1.6514098644256592) 1.5 -1.6031047987037481 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.505994439125061,2.2543160915374756) (-0.01013319380581379,0.01701546646654606) 0.21540768444538116 -1.4270127206958403 (1.0194896459579468,2.1285440921783447) (0.007557973265647888,-0.07986337691545486) 0.1434788852930069 -1.3409668631060647 (0.6512308716773987,2.152151107788086) (0.03368004783987999,-0.0380074568092823) 0.18142953515052795 -1.255652901519826 (1.8738777624573133,1.6451124386192508) (0,0) 1e-07 1.4686922408196215 (0.3553315136237905,1.6600611562823846) (0,0) 1e-07 1.4686922408196215 
8.89999771118164 (0.6403400897979736,1.6477218866348267) (-0.0011931792832911015,-0.036879777908325195) 0.3193981647491455 1.4686922408196215 (0.6403400897979736,1.6477218866348267) 1.5 -1.603138257790252 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5049972534179688,2.251593828201294) (-0.00997222401201725,-0.027223199605941772) 0.21540768444538116 -1.4270127206958403 (1.0200411081314087,2.1202304363250732) (0.005514810793101788,-0.0831371620297432) 0.1434788852930069 -1.3409668631060647 (0.6545988321304321,2.148350238800049) (0.033679693937301636,-0.038008030503988266) 0.18142953515052795 -1.255652901519826 (1.8738589302437036,1.64142394772765) (0,0) 1e-07 1.4686922408196215 (0.3552196069324451,1.6563729533006055) (0,0) 1e-07 1.4686922408196215 
8.999998092651367 (0.6402208805084229,1.6440339088439941) (-0.001192105351947248,-0.03688032925128937) 0.3193981647491455 1.4686922408196215 (0.6402208805084229,1.6440339088439941) 1.5 -1.6031086856976968 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.504944086074829,2.2448389530181885) (-0.0005316734313964844,-0.06754844635725021) 0.21540768444538116 -1.4270127206958403 (1.0217862129211426,2.1138293743133545) (0.01745116524398327,-0.06401132047176361) 0.1434788852930069 -1.3409668631060647 (0.6579668521881104,2.1445493698120117) (0.03367999941110611,-0.038007523864507675) 0.18142953515052795 -1.255652901519826 (1.8738400980332013,1.6377354574446763) (0,0) 1e-07 1.4686922408196215 (0.3551077003507457,1.6526847539325231) (0,0) 1e-07 1.4686922408196215 
9.099998474121094 (0.6400793790817261,1.640357494354248) (-0.0014148467453196645,-0.03676433861255646) 0.3193981647491455 1.4686922408196215 (0.6400793790817261,1.640357494354248) 1.5 -1.6092615607577838 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5083014965057373,2.2310235500335693) (0.03357366845011711,-0.1381545066833496) 0.21540768444538116 -1.4270127206958403 (1.0238780975341797,2.108043670654297) (0.02091887779533863,-0.05785799399018288) 0.1434788852930069 -1.3409668631060647 (0.6608017086982727,2.1407582759857178) (0.028348470106720924,-0.03790975734591484) 0.18142953515052795 -1.255652901519826 (1.8738213242784547,1.63405841634806) (0,0) 1e-07 1.4686922408196215 (0.35499612379381973,1.6490074314685734) (0,0) 1e-07 1.4686922408196215 
9.19999885559082 (0.6399171352386475,1.6366904973983765) (-0.001622190698981285,-0.0366695411503315) 0.3193981647491455 1.4686922408196215 (0.6399171352386475,1.6366904973983765) 1.5 -1.615005598984372 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5126506090164185,2.217039108276367) (0.043490540236234665,-0.1398436427116394) 0.21540768444538116 -1.4270127206958403 (1.0294288396835327,2.111483573913574) (0.05550769716501236,0.03439994901418686) 0.1434788852930069 -1.3409668631060647 (0.6630978584289551,2.1369826793670654) (0.022961221635341644,-0.037757061421871185) 0.18142953515052795 -1.255652901519826 (1.8738025980645694,1.6303906866386775) (0,0) 1e-07 1.4686922408196215 (0.35488481364052465,1.6453388890932308) (0,0) 1e-07 1.4686922408196215 
9.299999237060547 (0.6347019672393799,1.6332743167877197) (-0.052151814103126526,-0.03416186198592186) 0.3193981647491455 1.4686922408196215 (0.6347019672393799,1.6332743167877197) 1.5 -2.5616779998109793 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5174256563186646,2.203212261199951) (0.04774999991059303,-0.1382688730955124) 0.21540768444538116 -1.4270127206958403 (1.0221282243728638,2.1367721557617188) (-0.07300573587417603,0.25288626551628113) 0.1434788852930069 -1.3409668631060647 (0.6649154424667358,2.1332249641418457) (0.0181761272251606,-0.03757792338728905) 0.18142953515052795 -1.255652901519826 (1.8737850206870763,1.6269479688506978) (0,0) 1e-07 1.4686922408196215 (0.3547764591385315,1.6417677586046464) (0,0) 1e-07 1.4686922408196215 
9.399999618530273 (0.6295912861824036,1.6299340724945068) (-0.051106762140989304,-0.03340240195393562) 0.3193981647491455 1.4686922408196215 (0.6295912861824036,1.6299340724945068) 1.5 -2.5627042444435473 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5224213600158691,2.18947434425354) (0.04995743930339813,-0.13737809658050537) 0.21540768444538116 -1.4270127206958403 (1.0196701288223267,2.1469333171844482) (-0.024580776691436768,0.10161232948303223) 0.1434788852930069 -1.3409668631060647 (0.6667972207069397,2.1293790340423584) (0.018817605450749397,-0.038459353148937225) 0.18142953515052795 -1.255652901519826 (1.8737678337288586,1.623581718862552) (0,0) 1e-07 1.4686922408196215 (0.35467050266610617,1.6382756619941619) (0,0) 1e-07 1.4686922408196215 
9.5 (0.6245812773704529,1.6266013383865356) (-0.05010033771395683,-0.03332690894603729) 0.3193981647491455 1.4686922408196215 (0.6245812773704529,1.6266013383865356) 1.5 -2.554603848690544 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5275306701660156,2.1757893562316895) (0.05109348148107529,-0.13684894144535065) 0.21540768444538116 -1.4270127206958403 (1.0213068723678589,2.1461405754089355) (0.016367491334676743,-0.007928289473056793) 0.1434788852930069 -1.3409668631060647 (0.6682307124137878,2.125552177429199) (0.014334890991449356,-0.038268256932497025) 0.18142953515052795 -1.255652901519826 (1.8737506877384025,1.6202234928496415) (0,0) 1e-07 1.4686922408196215 (0.3545648664526538,1.6347941204281047) (0,0) 1e-07 1.4686922408196215 
9.600000381469727 (0.6196712851524353,1.623328447341919) (-0.04910014942288399,-0.03272893652319908) 0.3193981647491455 1.4686922408196215 (0.6196712851524353,1.623328447341919) 1.5 -2.553653451915625 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5326974391937256,2.1621384620666504) (0.051668278872966766,-0.1365092247724533) 0.21540768444538116 -1.4270127206958403 (1.021897792816162,2.1457531452178955) (0.00590931810438633,-0.003874440211802721) 0.1434788852930069 -1.3409668631060647 (0.669705867767334,2.1216516494750977) (0.014751537702977657,-0.03900550305843353) 0.18142953515052795 -1.255652901519826 (1.8737338498860054,1.6169256189784578) (0,0) 1e-07 1.4686922408196215 (0.3544611363079845,1.6313753987746455) (0,0) 1e-07 1.4686922408196215 
9.700000762939453 (0.6148578524589539,1.6200592517852783) (-0.048134539276361465,-0.03269216790795326) 0.3193981647491455 1.4686922408196215 (0.6148578524589539,1.6200592517852783) 1.5 -2.544974777229599 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.53789222240448,2.1485116481781006) (0.051948077976703644,-0.13626804947853088) 0.21540768444538116 -1.4270127206958403 (1.0214396715164185,2.1465442180633545) (-0.004581374581903219,0.007910696789622307) 0.1434788852930069 -1.3409668631060647 (0.6707654595375061,2.1177802085876465) (0.010596119798719883,-0.03871515020728111) 0.18142953515052795 -1.255652901519826 (1.8737170334180893,1.6136319334870395) (0,0) 1e-07 1.4686922408196215 (0.35435760700120456,1.6279632963044848) (0,0) 1e-07 1.4686922408196215 
9.80000114440918 (0.6101401448249817,1.6168358325958252) (-0.047177042812108994,-0.03223421797156334) 0.3193981647491455 1.4686922408196215 (0.6101401448249817,1.6168358325958252) 1.5 -2.5421897029080442 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5430994033813477,2.134903907775879) (0.0520721971988678,-0.1360776424407959) 0.21540768444538116 -1.4270127206958403 (1.0210336446762085,2.146375894546509) (-0.0040606968104839325,-0.0016830270178616047) 0.1434788852930069 -1.3409668631060647 (0.6718524098396301,2.1138479709625244) (0.010869347490370274,-0.03932340815663338) 0.18142953515052795 -1.255652901519826 (1.8737004531583417,1.6103845118972768) (0,0) 1e-07 1.4686922408196215 (0.3542555533997365,1.6245998298959048) (0,0) 1e-07 1.4686922408196215 
