[[(2.1895324391030906, 2.090372643995328), (2.1963233919458576, 0.0814860570329145), (1.8681745366712301, 0.007334124865638326), (1.8401713427233397, 2.061258533547942)], [(0.38227109473823323, 2.0561946554038357), (0.33436153986521283, 0.0507907925694215), (0.08020764195951305, 0.03580361553083546), (0.09840565231344751, 2.0491476015118977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.5575543642044067,1.526655673980713) (-0.004254642408341169,-0.0034910044632852077) 0.29363808035850525 1.5865759489006692 (0.5575543642044067,1.526655673980713) 1.5 -2.454466221167337 (2.0196428298950195,2.0863149166107178) (0.006049685180187225,-0.03336644545197487) 0.1408117264509201 -1.8006053348423983 (1.8452093601226807,1.3462709188461304) (0.041343603283166885,-0.11292420327663422) 0.14612457156181335 -1.3779041170669357 (1.4591857194900513,2.161851644515991) (0.10936908423900604,0.022971173748373985) 0.19381502270698547 -1.5143530653389092 (0.5539709329605103,2.19067645072937) (-0.06658752262592316,0.07247687876224518) 0.12479215115308762 -1.5984041324618827 (1.8472203845277777,1.5442389733185344) (0,0) 1e-07 1.5865759489006692 (0.3697274887770581,1.5311429007990536) (0,0) 1e-07 1.5865759489006692 
6.699995994567871 (0.5541165471076965,1.5229642391204834) (-0.03437791392207146,-0.03691408038139343) 0.29363808035850525 1.5865759489006692 (0.5541165471076965,1.5229642391204834) 1.5 -2.32063513423618 (2.020236015319824,2.0829718112945557) (0.005931184161454439,-0.033431049436330795) 0.1408117264509201 -1.8006053348423983 (1.8492610454559326,1.3352173566818237) (0.04051628336310387,-0.11053521931171417) 0.14612457156181335 -1.3779041170669357 (1.4699041843414307,2.164029598236084) (0.10718418657779694,0.02177978679537773) 0.19381502270698547 -1.5143530653389092 (0.5473834276199341,2.1909258365631104) (-0.06587520241737366,0.002494982909411192) 0.12479215115308762 -1.5984041324618827 (1.8472700652537641,1.5405950869841947) (0,0) 1e-07 1.5865759489006692 (0.36963738887170083,1.527371488212915) (0,0) 1e-07 1.5865759489006692 
6.7999958992004395 (0.5507468581199646,1.5192722082138062) (-0.03369707241654396,-0.0369202196598053) 0.29363808035850525 1.5865759489006692 (0.5507468581199646,1.5192722082138062) 1.5 -2.3105836808363205 (2.020817518234253,2.079622268676758) (0.005815023090690374,-0.03349439427256584) 0.1408117264509201 -1.8006053348423983 (1.8532315492630005,1.3244073390960693) (0.03970518335700035,-0.10809972882270813) 0.14612457156181335 -1.3779041170669357 (1.4804081916809082,2.166159152984619) (0.10504065454006195,0.02129504084587097) 0.19381502270698547 -1.5143530653389092 (0.5554904937744141,2.1892623901367188) (0.08107095956802368,-0.016635579988360405) 0.12479215115308762 -1.5984041324618827 (1.847319766766429,1.5369496760285541) (0,0) 1e-07 1.5865759489006692 (0.36954731359624077,1.5236011065879502) (0,0) 1e-07 1.5865759489006692 
6.899995803833008 (0.5507468581199646,1.5192722082138062) (0.0,0.0) 0.29363808035850525 1.5865759489006692 (0.5507468581199646,1.5192722082138062) 1.5 0.0 (2.0213875770568848,2.0763015747070312) (0.005700013134628534,-0.03320610523223877) 0.1408117264509201 -1.8006053348423983 (1.857122540473938,1.313845157623291) (0.03891001641750336,-0.10562126338481903) 0.14612457156181335 -1.3779041170669357 (1.4907020330429077,2.168285369873047) (0.10293853282928467,0.02126161754131317) 0.19381502270698547 -1.5143530653389092 (0.5580151081085205,2.184962749481201) (0.025245867669582367,-0.042997393757104874) 0.12479215115308762 -1.5984041324618827 (1.847319766766429,1.5369496760285541) (0,0) 1e-07 1.5865759489006692 (0.36954731359624077,1.5236011065879502) (0,0) 1e-07 1.5865759489006692 
6.999995708465576 (0.5507468581199646,1.5192722082138062) (0.0,0.0) 0.29363808035850525 1.5865759489006692 (0.5507468581199646,1.5192722082138062) 1.5 0.0 (2.0219461917877197,2.073049783706665) (0.005585917271673679,-0.032517313957214355) 0.1408117264509201 -1.8006053348423983 (1.8609355688095093,1.303534746170044) (0.03813044726848602,-0.10310377180576324) 0.14612457156181335 -1.3779041170669357 (1.5007898807525635,2.170408010482788) (0.10087843984365463,0.021226027980446815) 0.19381502270698547 -1.5143530653389092 (0.5513243675231934,2.182854175567627) (-0.06690752506256104,-0.021086303517222404) 0.12479215115308762 -1.5984041324618827 (1.847319766766429,1.5369496760285541) (0,0) 1e-07 1.5865759489006692 (0.36954731359624077,1.5236011065879502) (0,0) 1e-07 1.5865759489006692 
7.0999956130981445 (0.5474438667297363,1.5155795812606812) (-0.033029865473508835,-0.03692626953125) 0.29363808035850525 1.5865759489006692 (0.5474438667297363,1.5155795812606812) 1.5 -2.3005541616039475 (2.022493600845337,2.0698862075805664) (0.0054734135046601295,-0.03163554519414902) 0.1408117264509201 -1.8006053348423983 (1.8646721839904785,1.293479561805725) (0.03736617788672447,-0.10055150091648102) 0.14612457156181335 -1.3779041170669357 (1.5106757879257202,2.1725268363952637) (0.09885956346988678,0.021188292652368546) 0.19381502270698547 -1.5143530653389092 (0.5513244271278381,2.182854175567627) (7.751079351692169e-07,-4.43055853338592e-07) 0.12479215115308762 -1.5984041324618827 (1.8473694887999095,1.5333027599515738) (0,0) 1e-07 1.5865759489006692 (0.3694572621346892,1.5198317217684076) (0,0) 1e-07 1.5865759489006692 
7.199995517730713 (0.5442062616348267,1.5118863582611084) (-0.0323759987950325,-0.036932170391082764) 0.29363808035850525 1.5865759489006692 (0.5442062616348267,1.5118863582611084) 1.5 -2.2905510675182486 (2.0230298042297363,2.066819429397583) (0.005362796131521463,-0.030667129904031754) 0.1408117264509201 -1.8006053348423983 (1.8683339357376099,1.2836827039718628) (0.03661692515015602,-0.09796898066997528) 0.14612457156181335 -1.3779041170669357 (1.5203639268875122,2.1746416091918945) (0.09688108414411545,0.02114845998585224) 0.19381502270698547 -1.5143530653389092 (0.5482804775238037,2.1788694858551025) (-0.0304394643753767,-0.03984609246253967) 0.12479215115308762 -1.5984041324618827 (1.847419231110499,1.5296543566282177) (0,0) 1e-07 1.5865759489006692 (0.36936723373905656,1.5160633024448493) (0,0) 1e-07 1.5865759489006692 
7.299995422363281 (0.5410327315330505,1.508192539215088) (-0.03173520416021347,-0.03693795204162598) 0.29363808035850525 1.5865759489006692 (0.5410327315330505,1.508192539215088) 1.5 -2.2805779293045148 (2.023555278778076,2.0638527870178223) (0.005254246760159731,-0.02966640517115593) 0.1408117264509201 -1.8006053348423983 (1.8719221353530884,1.274146556854248) (0.035882383584976196,-0.09536099433898926) 0.14612457156181335 -1.3779041170669357 (1.529858112335205,2.1767523288726807) (0.09494216740131378,0.02110653556883335) 0.19381502270698547 -1.5143530653389092 (0.541801393032074,2.1726155281066895) (-0.06479088217020035,-0.06253978610038757) 0.12479215115308762 -1.5984041324618827 (1.8474689934544903,1.5260044839334495) (0,0) 1e-07 1.5865759489006692 (0.3692772276613531,1.5122958173078378) (0,0) 1e-07 1.5865759489006692 
7.39999532699585 (0.5379220247268677,1.5044981241226196) (-0.03110722452402115,-0.036943644285202026) 0.29363808035850525 1.5865759489006692 (0.5379220247268677,1.5044981241226196) 1.5 -2.270638312614958 (2.0240700244903564,2.0609867572784424) (0.005147756077349186,-0.02866104617714882) 0.1408117264509201 -1.8006053348423983 (1.8754383325576782,1.2648732662200928) (0.0351623073220253,-0.09273254871368408) 0.14612457156181335 -1.3779041170669357 (1.539162278175354,2.178858518600464) (0.0930420532822609,0.021062560379505157) 0.19381502270698547 -1.5143530653389092 (0.5353819131851196,2.1648879051208496) (-0.06419498473405838,-0.07727708667516708) 0.12479215115308762 -1.5984041324618827 (1.8475187755992535,1.5223531589297348) (0,0) 1e-07 1.5865759489006692 (0.36918724318758894,1.5085292364710907) (0,0) 1e-07 1.5865759489006692 
7.499995231628418 (0.534872829914093,1.5008032321929932) (-0.030491815879940987,-0.036949217319488525) 0.29363808035850525 1.5865759489006692 (0.534872829914093,1.5008032321929932) 1.5 -2.2607366435864122 (2.0245742797851562,2.058220148086548) (0.0050433785654604435,-0.027665048837661743) 0.1408117264509201 -1.8006053348423983 (1.878883957862854,1.2558643817901611) (0.03445640206336975,-0.09008890390396118) 0.14612457156181335 -1.3779041170669357 (1.5482802391052246,2.180960178375244) (0.09117995947599411,0.021016567945480347) 0.19381502270698547 -1.5143530653389092 (0.5290830731391907,2.1564581394195557) (-0.0629885196685791,-0.0842984989285469) 0.12479215115308762 -1.5984041324618827 (1.847568575676085,1.5187005186791722) (0,0) 1e-07 1.5865759489006692 (0.36909728241608697,1.5047636477664605) (0,0) 1e-07 1.5865759489006692 
7.599995136260986 (0.531883955001831,1.497107744216919) (-0.029888706281781197,-0.036954671144485474) 0.29363808035850525 1.5865759489006692 (0.531883955001831,1.497107744216919) 1.5 -2.25087634536441 (2.0250682830810547,2.055551528930664) (0.004941086284816265,-0.0266853179782629) 0.1408117264509201 -1.8006053348423983 (1.8822604417800903,1.2471208572387695) (0.033764395862817764,-0.08743534982204437) 0.14612457156181335 -1.3779041170669357 (1.557215690612793,2.1830570697784424) (0.08935511112213135,0.02096858248114586) 0.19381502270698547 -1.5143530653389092 (0.5229058861732483,2.147721290588379) (-0.061771731823682785,-0.08736731857061386) 0.12479215115308762 -1.5984041324618827 (1.8476183950884293,1.5150464602445946) (0,0) 1e-07 1.5865759489006692 (0.369007341820544,1.5009989035895313) (0,0) 1e-07 1.5865759489006692 
7.699995040893555 (0.5289542078971863,1.4934117794036865) (-0.029297659173607826,-0.03696000576019287) 0.29363808035850525 1.5865759489006692 (0.5289542078971863,1.4934117794036865) 1.5 -2.241061242770077 (2.025552272796631,2.052978992462158) (0.004840846173465252,-0.025725195184350014) 0.1408117264509201 -1.8006053348423983 (1.8855690956115723,1.2386431694030762) (0.03308602422475815,-0.08477737009525299) 0.14612457156181335 -1.3779041170669357 (1.5659723281860352,2.1851489543914795) (0.08756676316261292,0.02091864123940468) 0.19381502270698547 -1.5143530653389092 (0.5168497562408447,2.138881206512451) (-0.06056143715977669,-0.08840122073888779) 0.12479215115308762 -1.5984041324618827 (1.8476682319897382,1.5113911190631035) (0,0) 1e-07 1.5865759489006692 (0.3689174235672821,1.4972350946184676) (0,0) 1e-07 1.5865759489006692 
7.799994945526123 (0.5260823369026184,1.4897152185440063) (-0.028718437999486923,-0.03696522116661072) 0.29363808035850525 1.5865759489006692 (0.5260823369026184,1.4897152185440063) 1.5 -2.2312949998624108 (2.026026487350464,2.0505003929138184) (0.004742613062262535,-0.024786170572042465) 0.1408117264509201 -1.8006053348423983 (1.8888112306594849,1.230431079864502) (0.032421041280031204,-0.08212040364742279) 0.14612457156181335 -1.3779041170669357 (1.5745537281036377,2.1872355937957764) (0.08581420034170151,0.020866772159934044) 0.19381502270698547 -1.5143530653389092 (0.5109131336212158,2.1300406455993652) (-0.059366222470998764,-0.0884048119187355) 0.12479215115308762 -1.5984041324618827 (1.8477180877723782,1.5077343930100302) (0,0) 1e-07 1.5865759489006692 (0.3688275240959986,1.4934720718256975) (0,0) 1e-07 1.5865759489006692 
7.899994850158691 (0.5232672691345215,1.486018180847168) (-0.02815079316496849,-0.0369703471660614) 0.29363808035850525 1.5865759489006692 (0.5232672691345215,1.486018180847168) 1.5 -2.221580497608929 (2.026491165161133,2.0481135845184326) (0.004646342247724533,-0.023868799209594727) 0.1408117264509201 -1.8006053348423983 (1.8919881582260132,1.2224841117858887) (0.03176920861005783,-0.07946984469890594) 0.14612457156181335 -1.3779041170669357 (1.5829633474349976,2.189316987991333) (0.08409668505191803,0.020813021808862686) 0.19381502270698547 -1.5143530653389092 (0.5050941109657288,2.121251106262207) (-0.05819028615951538,-0.08789628744125366) 0.12479215115308762 -1.5984041324618827 (1.8477679606119564,1.5040764158974793) (0,0) 1e-07 1.5865759489006692 (0.36873764564101463,1.489709928735698) (0,0) 1e-07 1.5865759489006692 
7.99999475479126 (0.5205078125,1.4823206663131714) (-0.02759450487792492,-0.03697538375854492) 0.29363808035850525 1.5865759489006692 (0.5205078125,1.4823206663131714) 1.5 -2.2119213356494685 (2.0269463062286377,2.04581618309021) (0.00455199321731925,-0.02297309972345829) 0.1408117264509201 -1.8006053348423983 (1.8951011896133423,1.2148009538650513) (0.031130274757742882,-0.07683125138282776) 0.14612457156181335 -1.3779041170669357 (1.5912046432495117,2.191392660140991) (0.08241353929042816,0.020757410675287247) 0.19381502270698547 -1.5143530653389092 (0.499390572309494,2.112537145614624) (-0.057035524398088455,-0.08713961392641068) 0.12479215115308762 -1.5984041324618827 (1.8478178502869202,1.5004172039754187) (0,0) 1e-07 1.5865759489006692 (0.36864778752233957,1.4859486368853445) (0,0) 1e-07 1.5865759489006692 
8.099994659423828 (0.5178027749061584,1.4786103963851929) (-0.027050454169511795,-0.03710291534662247) 0.29363808035850525 1.5865759489006692 (0.5178027749061584,1.4786103963851929) 1.5 -2.200764159935942 (2.0273921489715576,2.0436062812805176) (0.00445956364274025,-0.022098880261182785) 0.1408117264509201 -1.8006053348423983 (1.8981516361236572,1.207379937171936) (0.030504003167152405,-0.0742097795009613) 0.14612457156181335 -1.3779041170669357 (1.5992810726165771,2.193462610244751) (0.08076407760381699,0.020699981600046158) 0.19381502270698547 -1.5143530653389092 (0.4938003122806549,2.103910446166992) (-0.055902693420648575,-0.0862681120634079) 0.12479215115308762 -1.5984041324618827 (1.8478679239503812,1.4967444972189767) (0,0) 1e-07 1.5865759489006692 (0.36855765588978967,1.4821758962585894) (0,0) 1e-07 1.5865759489006692 
8.199995040893555 (0.5151510238647461,1.4748873710632324) (-0.02651730179786682,-0.03723011910915375) 0.29363808035850525 1.5865759489006692 (0.5151510238647461,1.4748873710632324) 1.5 -2.189699204896427 (2.0278289318084717,2.0414817333221436) (0.004369005560874939,-0.021245846524834633) 0.1408117264509201 -1.8006053348423983 (1.9011406898498535,1.200218915939331) (0.029890142381191254,-0.07161054015159607) 0.14612457156181335 -1.3779041170669357 (1.6071958541870117,2.195526599884033) (0.0791475921869278,0.020640766248106956) 0.19381502270698547 -1.5143530653389092 (0.48832106590270996,2.095369338989258) (-0.05479250103235245,-0.08541223406791687) 0.12479215115308762 -1.5984041324618827 (1.8479181813918644,1.4930583110656221) (0,0) 1e-07 1.5865759489006692 (0.36846725009737386,1.4783916798154642) (0,0) 1e-07 1.5865759489006692 
8.299995422363281 (0.5125515460968018,1.4711518287658691) (-0.025994813069701195,-0.037354975938797) 0.29363808035850525 1.5865759489006692 (0.5125515460968018,1.4711518287658691) 1.5 -2.1787560270145896 (2.028256893157959,2.039440393447876) (0.004280270542949438,-0.020413633435964584) 0.1408117264509201 -1.8006053348423983 (1.9040695428848267,1.193315029144287) (0.029288481920957565,-0.069038525223732) 0.14612457156181335 -1.3779041170669357 (1.6149522066116333,2.197584629058838) (0.07756344228982925,0.020579800009727478) 0.19381502270698547 -1.5143530653389092 (0.4829506278038025,2.086911916732788) (-0.053704507648944855,-0.08457369357347488) 0.12479215115308762 -1.5984041324618827 (1.8479686191730575,1.4893588977020962) (0,0) 1e-07 1.5865759489006692 (0.3683765752597252,1.4745962016448924) (0,0) 1e-07 1.5865759489006692 
8.399995803833008 (0.5100032687187195,1.4674041271209717) (-0.025482773780822754,-0.037477560341358185) 0.29363808035850525 1.5865759489006692 (0.5100032687187195,1.4674041271209717) 1.5 -2.167937089970788 (2.0286762714385986,2.037480115890503) (0.0041933138854801655,-0.019601808860898018) 0.1408117264509201 -1.8006053348423983 (1.9069393873214722,1.1866651773452759) (0.028698790818452835,-0.06649835407733917) 0.14612457156181335 -1.3779041170669357 (1.6225533485412598,2.199636220932007) (0.07601099461317062,0.02051710896193981) 0.19381502270698547 -1.5143530653389092 (0.4776867926120758,2.0785367488861084) (-0.05263828858733177,-0.0837521180510521) 0.12479215115308762 -1.5984041324618827 (1.8480192322195734,1.485646629314772) (0,0) 1e-07 1.5865759489006692 (0.3682856393037901,1.4707897935539327) (0,0) 1e-07 1.5865759489006692 
8.499996185302734 (0.5075051784515381,1.4636443853378296) (-0.02498098649084568,-0.0375978909432888) 0.29363808035850525 1.5865759489006692 (0.5075051784515381,1.4636443853378296) 1.5 -2.157245545146971 (2.0290870666503906,2.0355992317199707) (0.004108087625354528,-0.018809983506798744) 0.1408117264509201 -1.8006053348423983 (1.9097514152526855,1.1802657842636108) (0.028120851144194603,-0.0639943927526474) 0.14612457156181335 -1.3779041170669357 (1.6300022602081299,2.201681613922119) (0.07448959350585938,0.020452747121453285) 0.19381502270698547 -1.5143530653389092 (0.4725274443626404,2.070241928100586) (-0.05159338563680649,-0.08294717967510223) 0.12479215115308762 -1.5984041324618827 (1.8480700187180963,1.4819216389032568) (0,0) 1e-07 1.5865759489006692 (0.3681944444978889,1.4669725504902194) (0,0) 1e-07 1.5865759489006692 
8.599996566772461 (0.5050562620162964,1.4598727226257324) (-0.024489229544997215,-0.037716034799814224) 0.29363808035850525 1.5865759489006692 (0.5050562620162964,1.4598727226257324) 1.5 -2.146683180749372 (2.029489517211914,2.0337953567504883) (0.00402459129691124,-0.018037717789411545) 0.1408117264509201 -1.8006053348423983 (1.9125068187713623,1.1741126775741577) (0.027554446831345558,-0.061530813574790955) 0.14612457156181335 -1.3779041170669357 (1.6373021602630615,2.2037203311920166) (0.07299865037202835,0.02038673311471939) 0.19381502270698547 -1.5143530653389092 (0.4674704968929291,2.062026023864746) (-0.050569385290145874,-0.08215849101543427) 0.12479215115308762 -1.5984041324618827 (1.8481209768553104,1.4781840594671567) (0,0) 1e-07 1.5865759489006692 (0.36810299311034234,1.4631445674013857) (0,0) 1e-07 1.5865759489006692 
8.699996948242188 (0.5026555061340332,1.4560894966125488) (-0.02400730922818184,-0.037831977009773254) 0.29363808035850525 1.5865759489006692 (0.5026555061340332,1.4560894966125488) 1.5 -2.136252977643018 (2.029883861541748,2.032066822052002) (0.003942772746086121,-0.017284618690609932) 0.1408117264509201 -1.8006053348423983 (1.915206789970398,1.1682015657424927) (0.026999345049262047,-0.0591113418340683) 0.14612457156181335 -1.3779041170669357 (1.644455909729004,2.20575213432312) (0.07153752446174622,0.020319102331995964) 0.19381502270698547 -1.5143530653389092 (0.46251392364501953,2.053887367248535) (-0.04956585913896561,-0.0813857764005661) 0.12479215115308762 -1.5984041324618827 (1.848172101567906,1.4744342623803468) (0,0) 1e-07 1.5865759489006692 (0.36801129310209607,1.4593061775176466) (0,0) 1e-07 1.5865759489006692 
8.799997329711914 (0.5003020167350769,1.452294945716858) (-0.02353503182530403,-0.037945788353681564) 0.29363808035850525 1.5865759489006692 (0.5003020167350769,1.452294945716858) 1.5 -2.125956566046181 (2.0302700996398926,2.030411720275879) (0.0038625909946858883,-0.016550306230783463) 0.1408117264509201 -1.8006053348423983 (1.9178522825241089,1.1625276803970337) (0.026455331593751907,-0.05673941969871521) 0.14612457156181335 -1.3779041170669357 (1.6514664888381958,2.2077770233154297) (0.07010563462972641,0.020249921828508377) 0.19381502270698547 -1.5143530653389092 (0.457655668258667,2.0458245277404785) (-0.04858241230249405,-0.08062867820262909) 0.12479215115308762 -1.5984041324618827 (1.848223389439726,1.4706724982045711) (0,0) 1e-07 1.5865759489006692 (0.36791934965578227,1.4554575977742386) (0,0) 1e-07 1.5865759489006692 
8.89999771118164 (0.4979948103427887,1.4484891891479492) (-0.023072203621268272,-0.038057487457990646) 0.29363808035850525 1.5865759489006692 (0.4979948103427887,1.4484891891479492) 1.5 -2.115795899823534 (2.0306484699249268,2.0288283824920654) (0.0037840420845896006,-0.015834365040063858) 0.1408117264509201 -1.8006053348423983 (1.9204444885253906,1.15708589553833) (0.025922222062945366,-0.05441811680793762) 0.14612457156181335 -1.3779041170669357 (1.6583367586135864,2.2097949981689453) (0.06870238482952118,0.020179199054837227) 0.19381502270698547 -1.5143530653389092 (0.45289379358291626,2.0378358364105225) (-0.04761863127350807,-0.07988690584897995) 0.12479215115308762 -1.5984041324618827 (1.8482748386629932,1.4668988995331875) (0,0) 1e-07 1.5865759489006692 (0.3678271650567213,1.451598923830374) (0,0) 1e-07 1.5865759489006692 
8.999998092651367 (0.4957329332828522,1.4446724653244019) (-0.022618630900979042,-0.03816712275147438) 0.29363808035850525 1.5865759489006692 (0.4957329332828522,1.4446724653244019) 1.5 -2.105772278263793 (2.0310192108154297,2.0273146629333496) (0.0037070815451443195,-0.015136413276195526) 0.1408117264509201 -1.8006053348423983 (1.9229844808578491,1.151870846748352) (0.025399792939424515,-0.052150145173072815) 0.14612457156181335 -1.3779041170669357 (1.6650694608688354,2.211805582046509) (0.06732721626758575,0.020106974989175797) 0.19381502270698547 -1.5143530653389092 (0.4482263922691345,2.0299198627471924) (-0.046674132347106934,-0.07916011661291122) 0.12479215115308762 -1.5984041324618827 (1.8483264458104727,1.4631137177404385) (0,0) 1e-07 1.5865759489006692 (0.36773474445354587,1.447730371198133) (0,0) 1e-07 1.5865759489006692 
9.099998474121094 (0.4935155212879181,1.440845012664795) (-0.022174125537276268,-0.03827471658587456) 0.29363808035850525 1.5865759489006692 (0.4935155212879181,1.440845012664795) 1.5 -2.0958871169094655 (2.0313823223114014,2.025869131088257) (0.0036316567566245794,-0.014456076547503471) 0.1408117264509201 -1.8006053348423983 (1.9254732131958008,1.1468770503997803) (0.024887841194868088,-0.04993784427642822) 0.14612457156181335 -1.3779041170669357 (1.671667456626892,2.213809013366699) (0.06597956269979477,0.02003328874707222) 0.19381502270698547 -1.5143530653389092 (0.4436515271663666,2.0220751762390137) (-0.045748524367809296,-0.07844801992177963) 0.12479215115308762 -1.5984041324618827 (1.8483782074715456,1.4593172029818187) (0,0) 1e-07 1.5865759489006692 (0.3676420930458879,1.4438521575243313) (0,0) 1e-07 1.5865759489006692 
9.19999885559082 (0.4913416802883148,1.437006950378418) (-0.02173851802945137,-0.038380298763513565) 0.29363808035850525 1.5865759489006692 (0.4913416802883148,1.437006950378418) 1.5 -2.0861418198124784 (2.031738042831421,2.0244898796081543) (0.003557767951861024,-0.013792959973216057) 0.1408117264509201 -1.8006053348423983 (1.9279118776321411,1.1420987844467163) (0.02438618615269661,-0.04778318107128143) 0.14612457156181335 -1.3779041170669357 (1.6781333684921265,2.2158048152923584) (0.06465886533260345,0.019958170130848885) 0.19381502270698547 -1.5143530653389092 (0.4391673803329468,2.0143001079559326) (-0.04484143108129501,-0.0777503252029419) 0.12479215115308762 -1.5984041324618827 (1.8484301218550514,1.4555094866319376) (0,0) 1e-07 1.5865759489006692 (0.36754921317006706,1.4399643806029143) (0,0) 1e-07 1.5865759489006692 
9.299999237060547 (0.49241530895233154,1.4345711469650269) (0.010736364871263504,-0.024358058348298073) 0.29363808035850525 1.5865759489006692 (0.49241530895233154,1.4345711469650269) 1.5 -1.1556423455023073 (2.0320866107940674,2.0231752395629883) (0.0034853739198297262,-0.013146713376045227) 0.1408117264509201 -1.8006053348423983 (1.930301308631897,1.137529969215393) (0.023894600570201874,-0.0456879585981369) 0.14612457156181335 -1.3779041170669357 (1.6844698190689087,2.2177929878234863) (0.06336459517478943,0.019881663843989372) 0.19381502270698547 -1.5143530653389092 (0.4347721338272095,2.0065934658050537) (-0.043952472507953644,-0.07706668972969055) 0.12479215115308762 -1.5984041324618827 (1.8484635249483892,1.45305950078891) (0,0) 1e-07 1.5865759489006692 (0.3674916668820994,1.4375556012166717) (0,0) 1e-07 1.5865759489006692 
9.399999618530273 (0.49395543336868286,1.433136224746704) (0.015401387587189674,-0.014349703676998615) 0.29363808035850525 1.5865759489006692 (0.49395543336868286,1.433136224746704) 1.5 -0.7500634533526147 (2.032428026199341,2.021923542022705) (0.003414419014006853,-0.01251696515828371) 0.1408117264509201 -1.8006053348423983 (1.9326425790786743,1.133164644241333) (0.023412927985191345,-0.04365330934524536) 0.14612457156181335 -1.3779041170669357 (1.6906794309616089,2.219773292541504) (0.06209622323513031,0.019803812727332115) 0.19381502270698547 -1.5143530653389092 (0.4304596781730652,1.9984755516052246) (-0.04312453046441078,-0.08117950707674026) 0.12479215115308762 -1.5984041324618827 (1.848483371268038,1.4516038511074845) (0,0) 1e-07 1.5865759489006692 (0.36745828433165395,1.4361582704380416) (0,0) 1e-07 1.5865759489006692 
9.5 (0.49552884697914124,1.4317712783813477) (0.015734022483229637,-0.013649677857756615) 0.29363808035850525 1.5865759489006692 (0.49552884697914124,1.4317712783813477) 1.5 -0.7145813808002852 (2.0327625274658203,2.020733118057251) (0.0033449064940214157,-0.011903363279998302) 0.1408117264509201 -1.8006053348423983 (1.9349366426467896,1.1289966106414795) (0.02294095605611801,-0.04168035089969635) 0.14612457156181335 -1.3779041170669357 (1.6967647075653076,2.221745729446411) (0.060853227972984314,0.0197246465831995) 0.19381502270698547 -1.5143530653389092 (0.42623260617256165,1.990424394607544) (-0.042270682752132416,-0.08051186800003052) 0.12479215115308762 -1.5984041324618827 (1.848502269901447,1.4502177104935892) (0,0) 1e-07 1.5865759489006692 (0.367426591555415,1.4348316704297135) (0,0) 1e-07 1.5865759489006692 
9.600000381469727 (0.4971022605895996,1.4304063320159912) (0.015734022483229637,-0.013649679720401764) 0.29363808035850525 1.5865759489006692 (0.4971022605895996,1.4304063320159912) 1.5 -0.7145814483474419 (2.033090114593506,2.0196025371551514) (0.003276791423559189,-0.011305530555546284) 0.1408117264509201 -1.8006053348423983 (1.937184453010559,1.1250196695327759) (0.0224785003811121,-0.0397697389125824) 0.14612457156181335 -1.3779041170669357 (1.702728271484375,2.223710060119629) (0.05963510647416115,0.019644208252429962) 0.19381502270698547 -1.5143530653389092 (0.42208948731422424,1.9824700355529785) (-0.04143107309937477,-0.07954404503107071) 0.12479215115308762 -1.5984041324618827 (1.8485211685348564,1.4488315698796943) (0,0) 1e-07 1.5865759489006692 (0.367394898779176,1.4335050704213859) (0,0) 1e-07 1.5865759489006692 
9.700000762939453 (0.498675674200058,1.4290413856506348) (0.015734020620584488,-0.01364967506378889) 0.29363808035850525 1.5865759489006692 (0.498675674200058,1.4290413856506348) 1.5 -0.714581338078474 (2.0334110260009766,2.0185301303863525) (0.0032100705429911613,-0.010723160579800606) 0.1408117264509201 -1.8006053348423983 (1.9393869638442993,1.121227502822876) (0.02202538214623928,-0.03792189061641693) 0.14612457156181335 -1.3779041170669357 (1.7085723876953125,2.2256662845611572) (0.058441344648599625,0.019562531262636185) 0.19381502270698547 -1.5143530653389092 (0.41802865266799927,1.974610447883606) (-0.040608253329992294,-0.0785955861210823) 0.12479215115308762 -1.5984041324618827 (1.8485400671682657,1.447445429265799) (0,0) 1e-07 1.5865759489006692 (0.3673632060029371,1.4321784704130578) (0,0) 1e-07 1.5865759489006692 
9.80000114440918 (0.5002490878105164,1.4276764392852783) (0.015734022483229637,-0.01364967692643404) 0.29363808035850525 1.5865759489006692 (0.5002490878105164,1.4276764392852783) 1.5 -0.7145813470267038 (2.0337255001068115,2.01751446723938) (0.003144694957882166,-0.010155883617699146) 0.1408117264509201 -1.8006053348423983 (1.9415451288223267,1.1176137924194336) (0.021581407636404037,-0.0361369252204895) 0.14612457156181335 -1.3779041170669357 (1.7142995595932007,2.227614164352417) (0.057271476835012436,0.01947963982820511) 0.19381502270698547 -1.5143530653389092 (0.4140484631061554,1.966843843460083) (-0.03980189561843872,-0.07766608893871307) 0.12479215115308762 -1.5984041324618827 (1.8485589658016748,1.4460592886519041) (0,0) 1e-07 1.5865759489006692 (0.36733151322669816,1.4308518704047297) (0,0) 1e-07 1.5865759489006692 
