[[(2.0047423409106746, 2.1919683354876742), (0.0023602429661928937, 2.1704715424927103), (0.07219322934927204, 1.8293596539388188), (2.05662987594063, 1.823140893961512)], [(2.0731194528684163, 0.3970306072348595), (0.08195100063448732, 0.31083877390191544), (0.01262140712786829, 0.009956620691331276), (2.066420796377734, 0.007946409196765748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.9437716603279114,1.3064258098602295) (-0.12987585365772247,0.04148026183247566) 0.31894195079803467 -0.13268004232885372 (0.9437716603279114,1.3064258098602295) 1.5 2.8324486443473877 (2.292943000793457,1.8963148593902588) (-0.011721684597432613,-0.004545234609395266) 0.1842236965894699 2.897070003641226 (1.8522464036941528,1.5833662748336792) (-0.05419042333960533,0.009154226630926132) 0.1963905245065689 -2.8005296025303816 (2.1318533420562744,1.3348469734191895) (-0.04158562049269676,0.07413723319768906) 0.12542368471622467 2.9255813912796453 (1.684459924697876,1.0401698350906372) (-0.032807283103466034,0.0479326993227005) 0.1302644908428192 -2.9559373476416804 (0.9454018372629357,1.8266232225430064) (0,0) 1e-07 -0.13268004232885372 (0.9851752642908143,0.34993669909653935) (0,0) 1e-07 -0.13268004232885372 
6.699995994567871 (0.9307838082313538,1.310491681098938) (-0.129878431558609,0.04065880924463272) 0.31894195079803467 -0.13268004232885372 (0.9307838082313538,1.310491681098938) 1.5 2.8382042278684567 (2.2917909622192383,1.8958921432495117) (-0.011519237421452999,-0.004227097146213055) 0.1842236965894699 2.897070003641226 (1.8468239307403564,1.5842636823654175) (-0.05422525107860565,0.00897464994341135) 0.1963905245065689 -2.8005296025303816 (2.1276659965515137,1.3421127796173096) (-0.041872553527355194,0.0726579949259758) 0.12542368471622467 2.9255813912796453 (1.6831365823745728,1.0449053049087524) (-0.013233724981546402,0.047355134040117264) 0.1302644908428192 -2.9559373476416804 (0.9324013713484977,1.8266639629603203) (0,0) 1e-07 -0.13268004232885372 (0.9723873733804613,0.34938314886286204) (0,0) 1e-07 -0.13268004232885372 
6.7999958992004395 (0.917795717716217,1.3144770860671997) (-0.12988094985485077,0.0398537814617157) 0.31894195079803467 -0.13268004232885372 (0.917795717716217,1.3144770860671997) 1.5 2.843864686455834 (2.290659189224243,1.895498275756836) (-0.011317597702145576,-0.003938085399568081) 0.1842236965894699 2.897070003641226 (1.841398000717163,1.5851435661315918) (-0.05425941199064255,0.008798674680292606) 0.1963905245065689 -2.8005296025303816 (2.123450517654419,1.349233627319336) (-0.04215371981263161,0.07120833545923233) 0.12542368471622467 2.9255813912796453 (1.6828315258026123,1.04999577999115) (-0.003051033243536949,0.050905294716358185) 0.1302644908428192 -2.9559373476416804 (0.9194009191778033,1.8267047033345645) (0,0) 1e-07 -0.13268004232885372 (0.959595767863366,0.34882943783477033) (0,0) 1e-07 -0.13268004232885372 
6.899995803833008 (0.9048073887825012,1.3183835744857788) (-0.12988342344760895,0.03906485065817833) 0.31894195079803467 -0.13268004232885372 (0.9048073887825012,1.3183835744857788) 1.5 2.8494309044647137 (2.2895474433898926,1.8951307535171509) (-0.011117137037217617,-0.00367523729801178) 0.1842236965894699 2.897070003641226 (1.8359687328338623,1.5860061645507812) (-0.054292891174554825,0.008626201190054417) 0.1963905245065689 -2.8005296025303816 (2.1192076206207275,1.3562123775482178) (-0.04242926836013794,0.06978767365217209) 0.12542368471622467 2.9255813912796453 (1.6828001737594604,1.0552966594696045) (-0.0003134254366159439,0.05300939083099365) 0.1302644908428192 -2.9559373476416804 (0.9064004758944382,1.8267454436809578) (0,0) 1e-07 -0.13268004232885372 (0.9468005146969241,0.3482755689106532) (0,0) 1e-07 -0.13268004232885372 
6.999995708465576 (0.8918188214302063,1.3222126960754395) (-0.12988583743572235,0.038291700184345245) 0.31894195079803467 -0.13268004232885372 (0.8918188214302063,1.3222126960754395) 1.5 2.854903702207835 (2.2884557247161865,1.8947871923446655) (-0.01091808918863535,-0.0034361155703663826) 0.1842236965894699 2.897070003641226 (1.830536127090454,1.5868518352508545) (-0.05432567000389099,0.008457188494503498) 0.1963905245065689 -2.8005296025303816 (2.1149377822875977,1.3630518913269043) (-0.04269932955503464,0.06839542835950851) 0.12542368471622467 2.9255813912796453 (1.6827071905136108,1.060611367225647) (-0.0009299732628278434,0.05314673110842705) 0.1302644908428192 -2.9559373476416804 (0.8934000366419879,1.8267861840147193) (0,0) 1e-07 -0.13268004232885372 (0.9340016808385332,0.3477215449888997) (0,0) 1e-07 -0.13268004232885372 
7.0999956130981445 (0.8788300156593323,1.3259661197662354) (-0.12988822162151337,0.03753402456641197) 0.31894195079803467 -0.13268004232885372 (0.8788300156593323,1.3259661197662354) 1.5 2.8602839901028596 (2.287383556365967,1.8944653272628784) (-0.010720712132751942,-0.0032183723524212837) 0.1842236965894699 2.897070003641226 (1.825027585029602,1.5876811742782593) (-0.055085670202970505,0.008293839171528816) 0.1963905245065689 -2.8005296025303816 (2.1106414794921875,1.3697550296783447) (-0.04296400770545006,0.06703103333711624) 0.12542368471622467 2.9255813912796453 (1.6824628114700317,1.0658528804779053) (-0.0024442127905786037,0.0524151585996151) 0.1302644908428192 -2.9559373476416804 (0.8803995961904676,1.8268269243522384) (0,0) 1e-07 -0.13268004232885372 (0.9211993383961592,0.3471673691908519) (0,0) 1e-07 -0.13268004232885372 
7.199995517730713 (0.8739801049232483,1.3296197652816772) (-0.048499319702386856,0.03653642162680626) 0.31894195079803467 -0.13268004232885372 (0.8739801049232483,1.3296197652816772) 1.5 2.4959581045568258 (2.2863309383392334,1.8941633701324463) (-0.010525152087211609,-0.003019830211997032) 0.1842236965894699 2.897070003641226 (1.8194208145141602,1.5884946584701538) (-0.05606772378087044,0.008134504780173302) 0.1963905245065689 -2.8005296025303816 (2.1062815189361572,1.3763245344161987) (-0.04360034689307213,0.06569509208202362) 0.12542368471622467 2.9255813912796453 (1.6820714473724365,1.0710121393203735) (-0.00391308544203639,0.0515928715467453) 0.1302644908428192 -2.9559373476416804 (0.8755382835249703,1.8268421585683032) (0,0) 1e-07 -0.13268004232885372 (0.9165163580690612,0.3469646567285276) (0,0) 1e-07 -0.13268004232885372 
7.299995422363281 (0.8694175481796265,1.3331997394561768) (-0.04562562704086304,0.03579973056912422) 0.31894195079803467 -0.13268004232885372 (0.8694175481796265,1.3331997394561768) 1.5 2.476287466880991 (2.2852978706359863,1.8938795328140259) (-0.010331610217690468,-0.0028387303464114666) 0.1842236965894699 2.897070003641226 (1.8137212991714478,1.5892925262451172) (-0.05699523165822029,0.007978226989507675) 0.1963905245065689 -2.8005296025303816 (2.101827383041382,1.3827632665634155) (-0.04454218968749046,0.06438687443733215) 0.12542368471622467 2.9255813912796453 (1.6815723180770874,1.0760225057601929) (-0.0049916100688278675,0.050103649497032166) 0.1302644908428192 -2.9559373476416804 (0.8709645528964782,1.826856491569575) (0,0) 1e-07 -0.13268004232885372 (0.9121170112545769,0.34677422192780427) (0,0) 1e-07 -0.13268004232885372 
7.39999532699585 (0.8648547530174255,1.336708426475525) (-0.04562786966562271,0.03508659824728966) 0.31894195079803467 -0.13268004232885372 (0.8648547530174255,1.336708426475525) 1.5 2.486059013426479 (2.2842838764190674,1.8936121463775635) (-0.010140283033251762,-0.0026733106933534145) 0.1842236965894699 2.897070003641226 (1.8080333471298218,1.5900746583938599) (-0.056879155337810516,0.00782186258584261) 0.1963905245065689 -2.8005296025303816 (2.09726619720459,1.3890738487243652) (-0.04561200365424156,0.0631052702665329) 0.12542368471622467 2.9255813912796453 (1.6811230182647705,1.0805318355560303) (-0.004492480773478746,0.04509328305721283) 0.1302644908428192 -2.9559373476416804 (0.8663908072468134,1.8268708246179197) (0,0) 1e-07 -0.13268004232885372 (0.9077143464271618,0.3465836435000476) (0,0) 1e-07 -0.13268004232885372 
7.499995231628418 (0.8518650531768799,1.340173602104187) (-0.12989725172519684,0.03465180844068527) 0.31894195079803467 -0.13268004232885372 (0.8518650531768799,1.340173602104187) 1.5 2.8809001258773637 (2.2832887172698975,1.893359899520874) (-0.00995124876499176,-0.0025219819508492947) 0.1842236965894699 2.897070003641226 (1.802377700805664,1.5908414125442505) (-0.05655604973435402,0.007667986210435629) 0.1963905245065689 -2.8005296025303816 (2.0926456451416016,1.3952586650848389) (-0.046204738318920135,0.06184786558151245) 0.12542368471622467 2.9255813912796453 (1.6807186603546143,1.084590196609497) (-0.004043180961161852,0.04058395326137543) 0.1302644908428192 -2.9559373476416804 (0.8533903760274909,1.826911564926507) (0,0) 1e-07 -0.13268004232885372 (0.8948986575114399,0.3460288899723732) (0,0) 1e-07 -0.13268004232885372 
7.599995136260986 (0.8388751149177551,1.343570351600647) (-0.12989939749240875,0.03396691754460335) 0.31894195079803467 -0.13268004232885372 (0.8388751149177551,1.343570351600647) 1.5 2.8858328775706505 (2.2823121547698975,1.893121600151062) (-0.009764605201780796,-0.002383478917181492) 0.1842236965894699 2.897070003641226 (1.7967191934585571,1.5915932655334473) (-0.056584663689136505,0.0075182728469371796) 0.1963905245065689 -2.8005296025303816 (2.0880017280578613,1.4013200998306274) (-0.04644036293029785,0.06061454117298126) 0.12542368471622467 2.9255813912796453 (1.6803548336029053,1.088242769241333) (-0.0036388232838362455,0.03652559220790863) 0.1302644908428192 -2.9559373476416804 (0.8403899208213073,1.8269523053102639) (0,0) 1e-07 -0.13268004232885372 (0.8820797741964432,0.3454739981685376) (0,0) 1e-07 -0.13268004232885372 
7.699995040893555 (0.8258849382400513,1.3468998670578003) (-0.12990149855613708,0.03329571336507797) 0.31894195079803467 -0.13268004232885372 (0.8258849382400513,1.3468998670578003) 1.5 2.890679271262464 (2.2813541889190674,1.8928959369659424) (-0.009580428712069988,-0.00225665420293808) 0.1842236965894699 2.897070003641226 (1.7910579442977905,1.5923304557800293) (-0.05661266669631004,0.007371535524725914) 0.1963905245065689 -2.8005296025303816 (2.0833346843719482,1.4072606563568115) (-0.046671312302351,0.05940588563680649) 0.12542368471622467 2.9255813912796453 (1.6800273656845093,1.0915300846099854) (-0.003274996532127261,0.03287301957607269) 0.1302644908428192 -2.9559373476416804 (0.8273894378925596,1.8269930457808967) (0,0) 1e-07 -0.13268004232885372 (0.8692577479878616,0.3449189703180708) (0,0) 1e-07 -0.13268004232885372 
7.799994945526123 (0.8128945827484131,1.3501636981964111) (-0.12990355491638184,0.032637957483530045) 0.31894195079803467 -0.13268004232885372 (0.8128945827484131,1.3501636981964111) 1.5 2.8954401160142766 (2.280414342880249,1.8926819562911987) (-0.009398868307471275,-0.002140217926353216) 0.1842236965894699 2.897070003641226 (1.7853939533233643,1.5930532217025757) (-0.056640125811100006,0.007227730471640825) 0.1963905245065689 -2.8005296025303816 (2.0786449909210205,1.4130828380584717) (-0.04689762741327286,0.05822141095995903) 0.12542368471622467 2.9255813912796453 (1.6797325611114502,1.0944886207580566) (-0.002947528613731265,0.02958570420742035) 0.1302644908428192 -2.9559373476416804 (0.8143889819888923,1.827033786166839) (0,0) 1e-07 -0.13268004232885372 (0.8564327053362608,0.3443638118946464) (0,0) 1e-07 -0.13268004232885372 
7.899994850158691 (0.7999040484428406,1.353363037109375) (-0.1299055814743042,0.03199334442615509) 0.31894195079803467 -0.13268004232885372 (0.7999040484428406,1.353363037109375) 1.5 2.900116784112922 (2.2794923782348633,1.892478585243225) (-0.009219921194016933,-0.0020332816056907177) 0.1842236965894699 2.897070003641226 (1.7797272205352783,1.593761920928955) (-0.056667037308216095,0.0070868125185370445) 0.1963905245065689 -2.8005296025303816 (2.0739331245422363,1.4187889099121094) (-0.04711941257119179,0.0570606105029583) 0.12542368471622467 2.9255813912796453 (1.6794673204421997,1.097151279449463) (-0.002652724040672183,0.02662716805934906) 0.1302644908428192 -2.9559373476416804 (0.8013885493746024,1.827074526479798) (0,0) 1e-07 -0.13268004232885372 (0.8436046977473299,0.34380852512779425) (0,0) 1e-07 -0.13268004232885372 
7.99999475479126 (0.786913275718689,1.356499195098877) (-0.12990756332874298,0.03136162459850311) 0.31894195079803467 -0.13268004232885372 (0.786913275718689,1.356499195098877) 1.5 2.904710239500295 (2.278588056564331,1.8922851085662842) (-0.009043660014867783,-0.0019348179921507835) 0.1842236965894699 2.897070003641226 (1.7740578651428223,1.5944567918777466) (-0.05669339746236801,0.006948706693947315) 0.1963905245065689 -2.8005296025303816 (2.069199562072754,1.4243812561035156) (-0.047336772084236145,0.05592302978038788) 0.12542368471622467 2.9255813912796453 (1.6792285442352295,1.0995477437973022) (-0.0023874833714216948,0.02396450936794281) 0.1302644908428192 -2.9559373476416804 (0.7883880763363565,1.8271152669194362) (0,0) 1e-07 -0.13268004232885372 (0.8307737223841603,0.343253109894713) (0,0) 1e-07 -0.13268004232885372 
8.099994659423828 (0.773922324180603,1.359573483467102) (-0.12990950047969818,0.03074253723025322) 0.31894195079803467 -0.13268004232885372 (0.773922324180603,1.359573483467102) 1.5 2.909221601719015 (2.2777011394500732,1.8921006917953491) (-0.008870105259120464,-0.001844146754592657) 0.1842236965894699 2.897070003641226 (1.768385887145996,1.5951380729675293) (-0.056719232350587845,0.006813365500420332) 0.1963905245065689 -2.8005296025303816 (2.0644445419311523,1.4298620223999023) (-0.047549787908792496,0.05480819195508957) 0.12542368471622467 2.9255813912796453 (1.679013729095459,1.1017045974731445) (-0.00214870716445148,0.021568045020103455) 0.1302644908428192 -2.9559373476416804 (0.7753876183689404,1.827156007311846) (0,0) 1e-07 -0.13268004232885372 (0.8179398953961787,0.3426975712231703) (0,0) 1e-07 -0.13268004232885372 
8.199995040893555 (0.7609311938285828,1.3625870943069458) (-0.129911407828331,0.030135832726955414) 0.31894195079803467 -0.13268004232885372 (0.7609311938285828,1.3625870943069458) 1.5 2.91365197922708 (2.2768311500549316,1.8919246196746826) (-0.008699304424226284,-0.0017604753375053406) 0.1842236965894699 2.897070003641226 (1.7627114057540894,1.5958061218261719) (-0.056744568049907684,0.006680743303149939) 0.1963905245065689 -2.8005296025303816 (2.059668779373169,1.4352335929870605) (-0.04775851592421532,0.053715676069259644) 0.12542368471622467 2.9255813912796453 (1.6788203716278076,1.1036456823349) (-0.001933892024680972,0.01941119134426117) 0.1302644908428192 -2.9559373476416804 (0.7623871717366504,1.827196747668734) (0,0) 1e-07 -0.13268004232885372 (0.8051032682890751,0.3421419113426959) (0,0) 1e-07 -0.13268004232885372 
8.299995422363281 (0.7563666105270386,1.3655147552490234) (-0.04564607888460159,0.02927718497812748) 0.31894195079803467 -0.13268004232885372 (0.7563666105270386,1.3655147552490234) 1.5 2.5712901640867596 (2.2759780883789062,1.891756296157837) (-0.008531231433153152,-0.0016831504181027412) 0.1842236965894699 2.897070003641226 (1.757034420967102,1.5964611768722534) (-0.056769371032714844,0.006550770252943039) 0.1963905245065689 -2.8005296025303816 (2.054872512817383,1.4404981136322021) (-0.04796309769153595,0.052644994109869) 0.12542368471622467 2.9255813912796453 (1.6786463260650635,1.1053926944732666) (-0.001740534557029605,0.0174701064825058) 0.1302644908428192 -2.9559373476416804 (0.757813458747054,1.8272110806147297) (0,0) 1e-07 -0.13268004232885372 (0.8006737147933427,0.341950168983472) (0,0) 1e-07 -0.13268004232885372 
8.399995803833008 (0.7518018484115601,1.3683842420578003) (-0.04564789682626724,0.0286945179104805) 0.31894195079803467 -0.13268004232885372 (0.7518018484115601,1.3683842420578003) 1.5 2.580404836739743 (2.275141477584839,1.8915951251983643) (-0.008365952409803867,-0.001611586194485426) 0.1842236965894699 2.897070003641226 (1.7513550519943237,1.597103476524353) (-0.056793686002492905,0.00642339326441288) 0.1963905245065689 -2.8005296025303816 (2.050056219100952,1.445657730102539) (-0.048163577914237976,0.05159572884440422) 0.12542368471622467 2.9255813912796453 (1.6784896850585938,1.1069649457931519) (-0.0015664889942854643,0.0157230943441391) 0.1302644908428192 -2.9559373476416804 (0.7532397492476066,1.827225413549788) (0,0) 1e-07 -0.13268004232885372 (0.7962414693404374,0.3417583100973296) (0,0) 1e-07 -0.13268004232885372 
8.499996185302734 (0.7472369074821472,1.3711966276168823) (-0.045649684965610504,0.028123488649725914) 0.31894195079803467 -0.13268004232885372 (0.7472369074821472,1.3711966276168823) 1.5 2.5894393134898293 (2.2743210792541504,1.8914406299591064) (-0.008203425444662571,-0.0015452466905117035) 0.1842236965894699 2.897070003641226 (1.7456732988357544,1.5977333784103394) (-0.056817520409822464,0.006298568565398455) 0.1963905245065689 -2.8005296025303816 (2.045220136642456,1.4507144689559937) (-0.04836004227399826,0.05056743323802948) 0.12542368471622467 2.9255813912796453 (1.6783486604690552,1.1083800792694092) (-0.0014098479878157377,0.01415084209293127) 0.1302644908428192 -2.9559373476416804 (0.7486660398761752,1.8272397464844452) (0,0) 1e-07 -0.13268004232885372 (0.79180657828548,0.3415663366908457) (0,0) 1e-07 -0.13268004232885372 
8.599996566772461 (0.7472369074821472,1.3711966276168823) (0.0,0.0) 0.31894195079803467 -0.13268004232885372 (0.7472369074821472,1.3711966276168823) 1.5 0.0 (2.2735166549682617,1.8912922143936157) (-0.008043661713600159,-0.0014836909249424934) 0.1842236965894699 2.897070003641226 (1.739989161491394,1.598351001739502) (-0.056840911507606506,0.0061762211844325066) 0.1963905245065689 -2.8005296025303816 (2.040364980697632,1.4556704759597778) (-0.04855255037546158,0.04955971986055374) 0.12542368471622467 2.9255813912796453 (1.6782218217849731,1.1096535921096802) (-0.0012688233982771635,0.012735708616673946) 0.1302644908428192 -2.9559373476416804 (0.7486660398761752,1.8272397464844452) (0,0) 1e-07 -0.13268004232885372 (0.79180657828548,0.3415663366908457) (0,0) 1e-07 -0.13268004232885372 
8.699996948242188 (0.7472369074821472,1.3711966276168823) (0.0,0.0) 0.31894195079803467 -0.13268004232885372 (0.7472369074821472,1.3711966276168823) 1.5 0.0 (2.2727279663085938,1.8911495208740234) (-0.007886664010584354,-0.0014263568446040154) 0.1842236965894699 2.897070003641226 (1.7343027591705322,1.59895658493042) (-0.056863781064748764,0.006056332029402256) 0.1963905245065689 -2.8005296025303816 (2.0354907512664795,1.4605276584625244) (-0.04874125495553017,0.04857216030359268) 0.12542368471622467 2.9255813912796453 (1.6781076192855835,1.110799789428711) (-0.0011419847141951323,0.01146219577640295) 0.1302644908428192 -2.9559373476416804 (0.7486660398761752,1.8272397464844452) (0,0) 1e-07 -0.13268004232885372 (0.79180657828548,0.3415663366908457) (0,0) 1e-07 -0.13268004232885372 
8.799997329711914 (0.7426717877388,1.3739529848098755) (-0.04565144330263138,0.027563873678445816) 0.31894195079803467 -0.13268004232885372 (0.7426717877388,1.3739529848098755) 1.5 2.598391228615414 (2.2719547748565674,1.891012191772461) (-0.0077324300073087215,-0.0013729198835790157) 0.1842236965894699 2.897070003641226 (1.728614091873169,1.599550485610962) (-0.05688624829053879,0.005938849877566099) 0.1963905245065689 -2.8005296025303816 (2.0305981636047363,1.4652880430221558) (-0.048926129937171936,0.047604355961084366) 0.12542368471622467 2.9255813912796453 (1.6780048608779907,1.1118314266204834) (-0.0010277822148054838,0.010315998457372189) 0.1302644908428192 -2.9559373476416804 (0.7440923272706266,1.8272540794292373) (0,0) 1e-07 -0.13268004232885372 (0.7873690879835913,0.34137425077059724) (0,0) 1e-07 -0.13268004232885372 
8.89999771118164 (0.7381064891815186,1.3766545057296753) (-0.04565315693616867,0.02701547183096409) 0.31894195079803467 -0.13268004232885372 (0.7381064891815186,1.3766545057296753) 1.5 2.6072579066029924 (2.2711966037750244,1.8908798694610596) (-0.007580944802612066,-0.0013230536133050919) 0.1842236965894699 2.897070003641226 (1.7229232788085938,1.6001328229904175) (-0.056908223778009415,0.005823703482747078) 0.1963905245065689 -2.8005296025303816 (2.0256874561309814,1.4699536561965942) (-0.049107350409030914,0.046655911952257156) 0.12542368471622467 2.9255813912796453 (1.6780040264129639,1.1118401288986206) (-8.630775482743047e-06,8.662613981869072e-05) 0.1302644908428192 -2.9559373476416804 (0.7395186076952575,1.8272684123958713) (0,0) 1e-07 -0.13268004232885372 (0.7829290499404611,0.3411820545661144) (0,0) 1e-07 -0.13268004232885372 
8.999998092651367 (0.7335410118103027,1.3793022632598877) (-0.04565484821796417,0.026478029787540436) 0.31894195079803467 -0.13268004232885372 (0.7335410118103027,1.3793022632598877) 1.5 2.6160380702885724 (2.270453453063965,1.8907521963119507) (-0.007432142738252878,-0.0012764590792357922) 0.1842236965894699 2.897070003641226 (1.7172303199768066,1.6007039546966553) (-0.056929778307676315,0.005710870027542114) 0.1963905245065689 -2.8005296025303816 (2.020758867263794,1.474526286125183) (-0.049284927546978,0.04572641849517822) 0.12542368471622467 2.9255813912796453 (1.685962438583374,1.1139639616012573) (0.07958421111106873,0.021238086745142937) 0.1302644908428192 -2.9559373476416804 (0.7349448777879347,1.8272827453948832) (0,0) 1e-07 -0.13268004232885372 (0.7784865105112102,0.3409897500839741) (0,0) 1e-07 -0.13268004232885372 
9.099998474121094 (0.7205486297607422,1.381923794746399) (-0.12992368638515472,0.02621542103588581) 0.31894195079803467 -0.13268004232885372 (0.7205486297607422,1.381923794746399) 1.5 2.9424904351146135 (2.2697248458862305,1.8906289339065552) (-0.0072860633954405785,-0.00123278284445405) 0.1842236965894699 2.897070003641226 (1.7115352153778076,1.6012639999389648) (-0.05695093795657158,0.0056002759374678135) 0.1963905245065689 -2.8005296025303816 (2.015812873840332,1.4790078401565552) (-0.04945892095565796,0.044815532863140106) 0.12542368471622467 2.9255813912796453 (1.7042999267578125,1.1175079345703125) (0.1833743304014206,0.035439182072877884) 0.1302644908428192 -2.9559373476416804 (0.7219444081432547,1.8273234858238867) (0,0) 1e-07 -0.13268004232885372 (0.7656316938261574,0.3404333028301013) (0,0) 1e-07 -0.13268004232885372 
9.19999885559082 (0.7075518369674683,1.3844937086105347) (-0.1299678385257721,0.025699462741613388) 0.31894195079803467 -0.13268004232885372 (0.7075518369674683,1.3844937086105347) 1.5 2.946373908468883 (2.269010543823242,1.8905097246170044) (-0.007142632268369198,-0.0011918446980416775) 0.1842236965894699 2.897070003641226 (1.7058380842208862,1.6018131971359253) (-0.05697167292237282,0.005491902120411396) 0.1963905245065689 -2.8005296025303816 (2.010849952697754,1.4834001064300537) (-0.04962943494319916,0.04392285272479057) 0.12542368471622467 2.9255813912796453 (1.7328745126724243,1.128146767616272) (0.28574568033218384,0.10638821125030518) 0.1302644908428192 -2.9559373476416804 (0.7089396895541347,1.8273642395680878) (0,0) 1e-07 -0.13268004232885372 (0.7527702444502777,0.3398765684665259) (0,0) 1e-07 -0.13268004232885372 
9.299999237060547 (0.6943464875221252,1.3870283365249634) (-0.13205339014530182,0.025346027687191963) 0.31894195079803467 -0.13268004232885372 (0.6943464875221252,1.3870283365249634) 1.5 2.951961160222529 (2.268310308456421,1.8903944492340088) (-0.007001836784183979,-0.001153317280113697) 0.1842236965894699 2.897070003641226 (1.7001389265060425,1.6023517847061157) (-0.05699196457862854,0.005385695956647396) 0.1963905245065689 -2.8005296025303816 (2.0058703422546387,1.487704873085022) (-0.04979657009243965,0.043048035353422165) 0.12542368471622467 2.9255813912796453 (1.7609244585037231,1.1407617330551147) (0.280499666929245,0.12614943087100983) 0.1302644908428192 -2.9559373476416804 (0.6957265269378755,1.8274056465270818) (0,0) 1e-07 -0.13268004232885372 (0.739699103910185,0.3393107571884097) (0,0) 1e-07 -0.13268004232885372 
9.399999618530273 (0.6807699203491211,1.3895866870880127) (-0.13576582074165344,0.02558329701423645) 0.31894195079803467 -0.13268004232885372 (0.6807699203491211,1.3895866870880127) 1.5 2.9553397295115955 (2.2676239013671875,1.8902827501296997) (-0.006863642018288374,-0.0011171111837029457) 0.1842236965894699 2.897070003641226 (1.6944377422332764,1.6028800010681152) (-0.05701184645295143,0.005281613674014807) 0.1963905245065689 -2.8005296025303816 (2.0008742809295654,1.4919239282608032) (-0.049960363656282425,0.04219071939587593) 0.12542368471622467 2.9255813912796453 (1.7886583805084229,1.1544102430343628) (0.2773388922214508,0.13648487627506256) 0.1302644908428192 -2.9559373476416804 (0.6821420758989606,1.8274482170170894) (0,0) 1e-07 -0.13268004232885372 (0.7262584648813089,0.33872895140609854) (0,0) 1e-07 -0.13268004232885372 
9.5 (0.6668671369552612,1.392217755317688) (-0.13902810215950012,0.026310347020626068) 0.31894195079803467 -0.13268004232885372 (0.6668671369552612,1.392217755317688) 1.5 2.954559683736427 (2.266951084136963,1.8901745080947876) (-0.006728031672537327,-0.001082899048924446) 0.1842236965894699 2.897070003641226 (1.6887346506118774,1.6033979654312134) (-0.05703132972121239,0.005179606378078461) 0.1963905245065689 -2.8005296025303816 (1.9958622455596924,1.4960589408874512) (-0.05012088268995285,0.04135053604841232) 0.12542368471622467 2.9255813912796453 (1.8161976337432861,1.1685822010040283) (0.275393009185791,0.14171971380710602) 0.1302644908428192 -2.9559373476416804 (0.6682311839648524,1.8274918104964564) (0,0) 1e-07 -0.13268004232885372 (0.7124953615895528,0.3381331870930711) (0,0) 1e-07 -0.13268004232885372 
9.600000381469727 (0.6668671369552612,1.392217755317688) (0.0,0.0) 0.31894195079803467 -0.13268004232885372 (0.6668671369552612,1.392217755317688) 1.5 0.0 (2.266291618347168,1.8900694847106934) (-0.0065949661657214165,-0.0010505914688110352) 0.1842236965894699 2.897070003641226 (1.6830296516418457,1.6039059162139893) (-0.057050421833992004,0.005079647526144981) 0.1963905245065689 -2.8005296025303816 (1.9908344745635986,1.500111699104309) (-0.050278190523386,0.04052717238664627) 0.12542368471622467 2.9255813912796453 (1.8436099290847778,1.182998538017273) (0.2741226255893707,0.144163578748703) 0.1302644908428192 -2.9559373476416804 (0.6682311839648524,1.8274918104964564) (0,0) 1e-07 -0.13268004232885372 (0.7124953615895528,0.3381331870930711) (0,0) 1e-07 -0.13268004232885372 
9.700000762939453 (0.6538739800453186,1.394585132598877) (-0.12993165850639343,0.023674139752984047) 0.31894195079803467 -0.13268004232885372 (0.6538739800453186,1.394585132598877) 1.5 2.961365171984638 (2.2656452655792236,1.889967441558838) (-0.006464424077421427,-0.0010199779644608498) 0.1842236965894699 2.897070003641226 (1.6773227453231812,1.604404091835022) (-0.05706913769245148,0.004981689620763063) 0.1963905245065689 -2.8005296025303816 (1.9857912063598633,1.5040837526321411) (-0.05043235048651695,0.03972025588154793) 0.12542368471622467 2.9255813912796453 (1.8709313869476318,1.1975044012069702) (0.27321484684944153,0.14505916833877563) 0.1302644908428192 -2.9559373476416804 (0.6552307359193705,1.827532550857773) (0,0) 1e-07 -0.13268004232885372 (0.6996287904802203,0.33757623102469936) (0,0) 1e-07 -0.13268004232885372 
9.80000114440918 (0.6538739800453186,1.394585132598877) (0.0,0.0) 0.31894195079803467 -0.13268004232885372 (0.6538739800453186,1.394585132598877) 1.5 0.0 (2.2650115489959717,1.8898683786392212) (-0.0063363793306052685,-0.000990851316601038) 0.1842236965894699 2.897070003641226 (1.6716140508651733,1.604892611503601) (-0.057087499648332596,0.0048856912180781364) 0.1963905245065689 -2.8005296025303816 (1.9806971549987793,1.507976770401001) (-0.05094047635793686,0.03893059864640236) 0.12542368471622467 2.9255813912796453 (1.898180603981018,1.2120121717453003) (0.27249273657798767,0.14507725834846497) 0.1302644908428192 -2.9559373476416804 (0.6552307359193705,1.827532550857773) (0,0) 1e-07 -0.13268004232885372 (0.6996287904802203,0.33757623102469936) (0,0) 1e-07 -0.13268004232885372 
