[[(2.032805763780953, 2.1501678665684785), (0.07395692103502864, 2.170692279740124), (0.05192806211462732, 1.8082869671829314), (2.082243375830674, 1.8197608952349515)], [(2.087695453022361, 0.3033772115603446), (0.08669513185278332, 0.3307497601574685), (0.007511429049654606, 0.05022750917976742), (2.070960429141483, 0.04065426161258376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.9299612045288086,1.0768787860870361) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9299612045288086,1.0768787860870361) 1.5 2.6562840563914523 (2.309206485748291,2.0217440128326416) (-0.01657400093972683,0.03736912086606026) 0.20264172554016113 2.7729089523273864 (1.6239393949508667,1.5514235496520996) (-0.12692886590957642,0.01719095930457115) 0.1779940128326416 2.9376926184621146 (1.8360719680786133,1.2452994585037231) (-0.0865868330001831,0.08476147055625916) 0.15533889830112457 2.864227154464793 (2.2385950088500977,1.2208250761032104) (-0.007233771961182356,0.13436739146709442) 0.12392792105674744 2.8630933358333635 (0.9257998858636017,1.8132254820848515) (0,0) 1e-07 -0.09260952166869008 (0.9195987243250276,0.3193561117804708) (0,0) 1e-07 -0.09260952166869008 
6.699995994567871 (0.9166932106018066,1.0838760137557983) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9166932106018066,1.0838760137557983) 1.5 2.6562840563914523 (2.3075292110443115,2.0255801677703857) (-0.016771981492638588,0.03836074844002724) 0.20264172554016113 2.7729089523273864 (1.6113879680633545,1.5531076192855835) (-0.12551413476467133,0.01684078574180603) 0.1779940128326416 2.9376926184621146 (1.8274627923965454,1.2536053657531738) (-0.08609166741371155,0.08305925875902176) 0.15533889830112457 2.864227154464793 (2.2378768920898438,1.234163761138916) (-0.0071809799410402775,0.1333867609500885) 0.12392792105674744 2.8630933358333635 (0.9125718578604514,1.8131507264838111) (0,0) 1e-07 -0.09260952166869008 (0.9062375125369901,0.31953888557371574) (0,0) 1e-07 -0.09260952166869008 
6.7999958992004395 (0.9034252166748047,1.0908732414245605) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9034252166748047,1.0908732414245605) 1.5 2.6562840563914523 (2.305823802947998,2.0295138359069824) (-0.017054425552487373,0.03933636471629143) 0.20264172554016113 2.7729089523273864 (1.5989768505096436,1.5547573566436768) (-0.12411085516214371,0.016497716307640076) 0.1779940128326416 2.9376926184621146 (1.8189036846160889,1.261744499206543) (-0.08559104800224304,0.08139117062091827) 0.15533889830112457 2.864227154464793 (2.23716402053833,1.2474064826965332) (-0.007129307370632887,0.13242697715759277) 0.12392792105674744 2.8630933358333635 (0.8993438298573012,1.8130759708827708) (0,0) 1e-07 -0.09260952166869008 (0.8928763007489529,0.31972165936696073) (0,0) 1e-07 -0.09260952166869008 
6.899995803833008 (0.8901572227478027,1.0978704690933228) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.8901572227478027,1.0978704690933228) 1.5 2.6562840563914523 (2.304081439971924,2.033543348312378) (-0.017423901706933975,0.04029463976621628) 0.20264172554016113 2.7729089523273864 (1.586704969406128,1.5563734769821167) (-0.12271857261657715,0.016161611303687096) 0.1779940128326416 2.9376926184621146 (1.8103951215744019,1.269720196723938) (-0.08508515357971191,0.07975652813911438) 0.15533889830112457 2.864227154464793 (2.2364561557769775,1.2605552673339844) (-0.007078765891492367,0.1314878761768341) 0.12392792105674744 2.8630933358333635 (0.8861158018541508,1.8130012152817305) (0,0) 1e-07 -0.09260952166869008 (0.8795150889609158,0.31990443316020567) (0,0) 1e-07 -0.09260952166869008 
6.999995708465576 (0.8768892288208008,1.104867696762085) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.8768892288208008,1.104867696762085) 1.5 2.6562840563914523 (2.3022971153259277,2.0376665592193604) (-0.01784387044608593,0.041231777518987656) 0.20264172554016113 2.7729089523273864 (1.5745712518692017,1.5579566955566406) (-0.12133695930242538,0.0158323235809803) 0.1779940128326416 2.9376926184621146 (1.8019376993179321,1.2775356769561768) (-0.0845741331577301,0.07815466076135635) 0.15533889830112457 2.864227154464793 (2.235753297805786,1.273612141609192) (-0.007029314991086721,0.13056932389736176) 0.12392792105674744 2.8630933358333635 (0.8728877738510005,1.8129264596806902) (0,0) 1e-07 -0.09260952166869008 (0.8661538771728783,0.3200872069534506) (0,0) 1e-07 -0.09260952166869008 
7.0999956130981445 (0.8636212348937988,1.1118649244308472) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.8636212348937988,1.1118649244308472) 1.5 2.6562840563914523 (2.300473213195801,2.0418808460235596) (-0.018238574266433716,0.04214377701282501) 0.20264172554016113 2.7729089523273864 (1.5625747442245483,1.5595076084136963) (-0.11996564269065857,0.0155097134411335) 0.1779940128326416 2.9376926184621146 (1.793531894683838,1.2851941585540771) (-0.08405819535255432,0.07658492028713226) 0.15533889830112457 2.864227154464793 (2.2350552082061768,1.2865792512893677) (-0.006980964448302984,0.12967093288898468) 0.12392792105674744 2.8630933358333635 (0.8596597458478502,1.81285170407965) (0,0) 1e-07 -0.09260952166869008 (0.852792665384841,0.32026998074669555) (0,0) 1e-07 -0.09260952166869008 
7.199995517730713 (0.8503532409667969,1.1188621520996094) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.8503532409667969,1.1188621520996094) 1.5 2.6562840563914523 (2.2986109256744385,2.0461840629577637) (-0.018623145297169685,0.0430324524641037) 0.20264172554016113 2.7729089523273864 (1.550714373588562,1.561026930809021) (-0.11860428750514984,0.015193665400147438) 0.1779940128326416 2.9376926184621146 (1.7851781845092773,1.292698860168457) (-0.0835375189781189,0.07504666596651077) 0.15533889830112457 2.864227154464793 (2.2343618869781494,1.2994585037231445) (-0.006933647207915783,0.128791943192482) 0.12392792105674744 2.8630933358333635 (0.8464317178446998,1.8127769484786094) (0,0) 1e-07 -0.09260952166869008 (0.8394314535968037,0.3204527545399405) (0,0) 1e-07 -0.09260952166869008 
7.299995422363281 (0.8370852470397949,1.1258593797683716) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.8370852470397949,1.1258593797683716) 1.5 2.6562840563914523 (2.2967112064361572,2.0505738258361816) (-0.018997859209775925,0.043898291885852814) 0.20264172554016113 2.7729089523273864 (1.5389890670776367,1.562515377998352) (-0.11725261062383652,0.014884034171700478) 0.1779940128326416 2.9376926184621146 (1.7768769264221191,1.3000527620315552) (-0.08301234245300293,0.07353925704956055) 0.15533889830112457 2.864227154464793 (2.233673095703125,1.3122516870498657) (-0.006887368392199278,0.1279321014881134) 0.12392792105674744 2.8630933358333635 (0.8332036898415497,1.812702192877569) (0,0) 1e-07 -0.09260952166869008 (0.8260702418087664,0.3206355283331854) (0,0) 1e-07 -0.09260952166869008 
7.39999532699585 (0.823817253112793,1.1328566074371338) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.823817253112793,1.1328566074371338) 1.5 2.6562840563914523 (2.2947750091552734,2.0550479888916016) (-0.019362933933734894,0.04474185034632683) 0.20264172554016113 2.7729089523273864 (1.5273979902267456,1.5639734268188477) (-0.11591025441884995,0.01458067912608385) 0.1779940128326416 2.9376926184621146 (1.7686285972595215,1.3072589635849) (-0.08248275518417358,0.07206208258867264) 0.15533889830112457 2.864227154464793 (2.2329888343811035,1.3249608278274536) (-0.006842074915766716,0.12709103524684906) 0.12392792105674744 2.8630933358333635 (0.8199756618383994,1.8126274372765288) (0,0) 1e-07 -0.09260952166869008 (0.8127090300207291,0.32081830212643037) (0,0) 1e-07 -0.09260952166869008 
7.499995231628418 (0.810549259185791,1.139853835105896) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.810549259185791,1.139853835105896) 1.5 2.6562840563914523 (2.2928030490875244,2.0596044063568115) (-0.01971862092614174,0.04556367173790932) 0.20264172554016113 2.7729089523273864 (1.5159403085708618,1.5654017925262451) (-0.11457689106464386,0.014283505268394947) 0.1779940128326416 2.9376926184621146 (1.7604336738586426,1.31432044506073) (-0.08194902539253235,0.0706145390868187) 0.15533889830112457 2.864227154464793 (2.232309103012085,1.3375877141952515) (-0.0067977746948599815,0.1262684017419815) 0.12392792105674744 2.8630933358333635 (0.8067476338352491,1.8125526816754884) (0,0) 1e-07 -0.09260952166869008 (0.7993478182326921,0.3210010759196753) (0,0) 1e-07 -0.09260952166869008 
7.599995136260986 (0.7972812652587891,1.1468510627746582) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.7972812652587891,1.1468510627746582) 1.5 2.6562840563914523 (2.2907965183258057,2.0642409324645996) (-0.020065078511834145,0.046364277601242065) 0.20264172554016113 2.7729089523273864 (1.504615068435669,1.5668010711669922) (-0.11325223743915558,0.013992367312312126) 0.1779940128326416 2.9376926184621146 (1.752292513847351,1.3212400674819946) (-0.081411212682724,0.06919601559638977) 0.15533889830112457 2.864227154464793 (2.2316336631774902,1.3501341342926025) (-0.006754475645720959,0.12546388804912567) 0.12392792105674744 2.8630933358333635 (0.7935196058320987,1.8124779260744481) (0,0) 1e-07 -0.09260952166869008 (0.7859866064446546,0.32118384971292024) (0,0) 1e-07 -0.09260952166869008 
7.699995040893555 (0.7840132713317871,1.1538482904434204) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.7840132713317871,1.1538482904434204) 1.5 2.6562840563914523 (2.2887563705444336,2.068955421447754) (-0.02040260098874569,0.04714418202638626) 0.20264172554016113 2.7729089523273864 (1.4934214353561401,1.568171739578247) (-0.11193589121103287,0.013707151636481285) 0.1779940128326416 2.9376926184621146 (1.7442055940628052,1.328020691871643) (-0.0808696448802948,0.0678059458732605) 0.15533889830112457 2.864227154464793 (2.2309625148773193,1.36260187625885) (-0.006712122820317745,0.1246771365404129) 0.12392792105674744 2.8630933358333635 (0.7802915778289484,1.8124031704734078) (0,0) 1e-07 -0.09260952166869008 (0.7726253946566171,0.3213666235061652) (0,0) 1e-07 -0.09260952166869008 
7.799994945526123 (0.7707459926605225,1.160722255706787) (-0.13267269730567932,0.06873954087495804) 0.31112441420555115 -0.09260952166869008 (0.7707459926605225,1.160722255706787) 1.5 2.663559322964426 (2.2866833209991455,2.0737457275390625) (-0.02073141187429428,0.0479038804769516) 0.20264172554016113 2.7729089523273864 (1.482358694076538,1.569514513015747) (-0.11062753200531006,0.01342775672674179) 0.1779940128326416 2.9376926184621146 (1.736173152923584,1.334665060043335) (-0.0803244411945343,0.06644376367330551) 0.15533889830112457 2.864227154464793 (2.230295419692993,1.3749926090240479) (-0.006670724134892225,0.12390781939029694) 0.12392792105674744 2.8630933358333635 (0.7670635684876755,1.8123284149778314) (0,0) 1e-07 -0.09260952166869008 (0.7592665838347721,0.3215493644555555) (0,0) 1e-07 -0.09260952166869008 
7.899994850158691 (0.7574794888496399,1.1674572229385376) (-0.13266482949256897,0.06734979897737503) 0.31112441420555115 -0.09260952166869008 (0.7574794888496399,1.1674572229385376) 1.5 2.6718288175690943 (2.2845780849456787,2.0786101818084717) (-0.02105167880654335,0.048643872141838074) 0.20264172554016113 2.7729089523273864 (1.471426010131836,1.5708298683166504) (-0.10932682454586029,0.013154051266610622) 0.1779940128326416 2.9376926184621146 (1.7281955480575562,1.34117591381073) (-0.07977578043937683,0.06510891765356064) 0.15533889830112457 2.864227154464793 (2.2296323776245117,1.387308120727539) (-0.006630219053477049,0.1231556162238121) 0.12392792105674744 2.8630933358333635 (0.7538355484870617,1.8122536594220158) (0,0) 1e-07 -0.09260952166869008 (0.7459104487867754,0.32173206880187827) (0,0) 1e-07 -0.09260952166869008 
7.99999475479126 (0.7442137598991394,1.174056053161621) (-0.13265714049339294,0.06598785519599915) 0.31112441420555115 -0.09260952166869008 (0.7442137598991394,1.174056053161621) 1.5 2.6800018654363047 (2.2824416160583496,2.0835466384887695) (-0.02136358618736267,0.0493646077811718) 0.20264172554016113 2.7729089523273864 (1.4606226682662964,1.5721185207366943) (-0.10803339630365372,0.012885931879281998) 0.1779940128326416 2.9376926184621146 (1.7202731370925903,1.3475559949874878) (-0.0792238712310791,0.06380084902048111) 0.15533889830112457 2.864227154464793 (2.228973388671875,1.399550199508667) (-0.006590624805539846,0.12242021411657333) 0.12392792105674744 2.8630933358333635 (0.7406075339950996,1.8121789038973313) (0,0) 1e-07 -0.09260952166869008 (0.7325569503827789,0.3219147370804078) (0,0) 1e-07 -0.09260952166869008 
8.099994659423828 (0.730948805809021,1.1805213689804077) (-0.13264960050582886,0.06465313583612442) 0.31112441420555115 -0.09260952166869008 (0.730948805809021,1.1805213689804077) 1.5 2.688077460832783 (2.2802748680114746,2.0885531902313232) (-0.02166733145713806,0.05006656423211098) 0.20264172554016113 2.7729089523273864 (1.4499479532241821,1.5733808279037476) (-0.1067468598484993,0.012623260729014874) 0.1779940128326416 2.9376926184621146 (1.7124062776565552,1.3538079261779785) (-0.07866883277893066,0.06251901388168335) 0.15533889830112457 2.864227154464793 (2.228318214416504,1.4117202758789062) (-0.006551939994096756,0.12170129269361496) 0.12392792105674744 2.8630933358333635 (0.7273795398324491,1.8121041484875338) (0,0) 1e-07 -0.09260952166869008 (0.7192060527537558,0.32209736978181186) (0,0) 1e-07 -0.09260952166869008 
8.199995040893555 (0.7176845669746399,1.1868559122085571) (-0.1326422095298767,0.06334512680768967) 0.31112441420555115 -0.09260952166869008 (0.7176845669746399,1.1868559122085571) 1.5 2.6960545095525914 (2.278078556060791,2.093628168106079) (-0.02196316234767437,0.05075017735362053) 0.20264172554016113 2.7729089523273864 (1.4394012689590454,1.5746173858642578) (-0.10546676814556122,0.012365970760583878) 0.1779940128326416 2.9376926184621146 (1.7045952081680298,1.3599342107772827) (-0.07811090350151062,0.061262890696525574) 0.15533889830112457 2.864227154464793 (2.2276668548583984,1.4238201379776) (-0.006514111999422312,0.1209985539317131) 0.12392792105674744 2.8630933358333635 (0.7141515218906952,1.8120293929433535) (0,0) 1e-07 -0.09260952166869008 (0.7058576588067753,0.32227996823426674) (0,0) 1e-07 -0.09260952166869008 
8.299995422363281 (0.7044210433959961,1.19306218624115) (-0.1326349675655365,0.062063269317150116) 0.31112441420555115 -0.09260952166869008 (0.7044210433959961,1.19306218624115) 1.5 2.7039323668831847 (2.275853395462036,2.0987696647644043) (-0.022251246497035027,0.05141588672995567) 0.20264172554016113 2.7729089523273864 (1.4289820194244385,1.5758287906646729) (-0.10419274121522903,0.012113935314118862) 0.1779940128326416 2.9376926184621146 (1.6968401670455933,1.365937352180481) (-0.07755023241043091,0.06003196910023689) 0.15533889830112457 2.864227154464793 (2.2270190715789795,1.4358513355255127) (-0.006477148272097111,0.1203116923570633) 0.12392792105674744 2.8630933358333635 (0.7009234943168315,1.8119546373447393) (0,0) 1e-07 -0.09260952166869008 (0.6925117343032205,0.32246253290613724) (0,0) 1e-07 -0.09260952166869008 
8.399995803833008 (0.6911211609840393,1.1991491317749023) (-0.13299855589866638,0.0608694888651371) 0.31112441420555115 -0.09260952166869008 (0.6911211609840393,1.1991491317749023) 1.5 2.7123784427624424 (2.2736003398895264,2.103976011276245) (-0.022531745955348015,0.05206410214304924) 0.20264172554016113 2.7729089523273864 (1.4186896085739136,1.5770155191421509) (-0.10292434692382812,0.011867049150168896) 0.1779940128326416 2.9376926184621146 (1.6891415119171143,1.3718199729919434) (-0.07698696851730347,0.05882576107978821) 0.15533889830112457 2.864227154464793 (2.226374864578247,1.4478154182434082) (-0.006440990604460239,0.11964042484760284) 0.12392792105674744 2.8630933358333635 (0.6876584347307911,1.8118796724669846) (0,0) 1e-07 -0.09260952166869008 (0.6791310898095275,0.32264557252776527) (0,0) 1e-07 -0.09260952166869008 
8.499996185302734 (0.6777676343917847,1.2051353454589844) (-0.13353542983531952,0.05986238643527031) 0.31112441420555115 -0.09260952166869008 (0.6777676343917847,1.2051353454589844) 1.5 2.7201629927141333 (2.27131986618042,2.109245538711548) (-0.02280491404235363,0.05269522964954376) 0.20264172554016113 2.7729089523273864 (1.408523440361023,1.57817804813385) (-0.10166111588478088,0.01162520982325077) 0.1779940128326416 2.9376926184621146 (1.6814993619918823,1.3775843381881714) (-0.0764213502407074,0.05764372646808624) 0.15533889830112457 2.864227154464793 (2.2257611751556396,1.4597166776657104) (-0.0061374870128929615,0.11901246011257172) 0.12392792105674744 2.8630933358333635 (0.6743391634295695,1.811804401222374) (0,0) 1e-07 -0.09260952166869008 (0.6656981888686491,0.3228293269879293) (0,0) 1e-07 -0.09260952166869008 
8.599996566772461 (0.664349377155304,1.2110413312911987) (-0.13418228924274445,0.05905957147479057) 0.31112441420555115 -0.09260952166869008 (0.664349377155304,1.2110413312911987) 1.5 2.726964880027961 (2.269012928009033,2.1145763397216797) (-0.02306980825960636,0.05330728366971016) 0.20264172554016113 2.7729089523273864 (1.398483157157898,1.5793168544769287) (-0.1004025787115097,0.0113883251324296) 0.1779940128326416 2.9376926184621146 (1.6739139556884766,1.383232831954956) (-0.07585349678993225,0.05648542568087578) 0.15533889830112457 2.864227154464793 (2.225430488586426,1.4715871810913086) (-0.003306641010567546,0.11870530247688293) 0.12392792105674744 2.8630933358333635 (0.6609547101739124,1.8117287616147555) (0,0) 1e-07 -0.09260952166869008 (0.6522016666602675,0.3230139517509204) (0,0) 1e-07 -0.09260952166869008 
8.699996948242188 (0.6508587002754211,1.2168887853622437) (-0.13490697741508484,0.05847395583987236) 0.31112441420555115 -0.09260952166869008 (0.6508587002754211,1.2168887853622437) 1.5 2.7325958011744134 (2.2666823863983154,2.1199615001678467) (-0.02330590970814228,0.05385275185108185) 0.20264172554016113 2.7729089523273864 (1.3885682821273804,1.5804325342178345) (-0.09914830327033997,0.011156304739415646) 0.1779940128326416 2.9376926184621146 (1.6663856506347656,1.3887678384780884) (-0.07528360188007355,0.05535037815570831) 0.15533889830112457 2.864227154464793 (2.226174831390381,1.4835869073867798) (0.00744384340941906,0.11999763548374176) 0.12392792105674744 2.8630933358333635 (0.647497508817479,1.8116527108855403) (0,0) 1e-07 -0.09260952166869008 (0.6386335388890787,0.3231995560373664) (0,0) 1e-07 -0.09260952166869008 
8.799997329711914 (0.6372909545898438,1.2227002382278442) (-0.13567763566970825,0.05811462551355362) 0.31112441420555115 -0.09260952166869008 (0.6372909545898438,1.2227002382278442) 1.5 2.7369059478226005 (2.2643494606018066,2.125352382659912) (-0.023330414667725563,0.05390939489006996) 0.20264172554016113 2.7729089523273864 (1.3787784576416016,1.581525444984436) (-0.09789774566888809,0.010929027572274208) 0.1779940128326416 2.9376926184621146 (1.6589144468307495,1.3941916227340698) (-0.07471182942390442,0.054238103330135345) 0.15533889830112457 2.864227154464793 (2.230280637741089,1.4968254566192627) (0.041057560592889786,0.13238555192947388) 0.12392792105674744 2.8630933358333635 (0.6339630376693957,1.8115762234812802) (0,0) 1e-07 -0.09260952166869008 (0.6249888491150588,0.3233862076485534) (0,0) 1e-07 -0.09260952166869008 
8.89999771118164 (0.623645007610321,1.2284988164901733) (-0.13645939528942108,0.05798541009426117) 0.31112441420555115 -0.09260952166869008 (0.623645007610321,1.2284988164901733) 1.5 2.739783040964669 (2.262220859527588,2.1302709579467773) (-0.02128603309392929,0.04918535053730011) 0.20264172554016113 2.7729089523273864 (1.3691134452819824,1.5825960636138916) (-0.09665051847696304,0.010706430301070213) 0.1779940128326416 2.9376926184621146 (1.6515005826950073,1.3995064496994019) (-0.07413835823535919,0.053148139268159866) 0.15533889830112457 2.864227154464793 (2.240283250808716,1.5179742574691772) (0.10002700984477997,0.2114877700805664) 0.12392792105674744 2.8630933358333635 (0.6203502949688531,1.8114992937407215) (0,0) 1e-07 -0.09260952166869008 (0.611266148762234,0.32357392640017857) (0,0) 1e-07 -0.09260952166869008 
8.999998092651367 (0.6099234819412231,1.2343071699142456) (-0.13721497356891632,0.05808384716510773) 0.31112441420555115 -0.09260952166869008 (0.6099234819412231,1.2343071699142456) 1.5 2.741158173955072 (2.260301351547241,2.134706497192383) (-0.0191959161311388,0.04435572773218155) 0.20264172554016113 2.7729089523273864 (1.3595727682113647,1.5836448669433594) (-0.09540627151727676,0.010488411411643028) 0.1779940128326416 2.9376926184621146 (1.6441442966461182,1.4047144651412964) (-0.07356330752372742,0.05208004266023636) 0.15533889830112457 2.864227154464793 (2.250687599182129,1.5405023097991943) (0.10404231399297714,0.22528070211410522) 0.12392792105674744 2.8630933358333635 (0.6066620312330739,1.8114219372078715) (0,0) 1e-07 -0.09260952166869008 (0.5974677501663452,0.32376268066080144) (0,0) 1e-07 -0.09260952166869008 
9.099998474121094 (0.5961593985557556,1.2401320934295654) (-0.1376408189535141,0.05824914202094078) 0.31112441420555115 -0.09260952166869008 (0.5961593985557556,1.2401320934295654) 1.5 2.7412503982560934 (2.2583818435668945,2.1391420364379883) (-0.019195931032299995,0.04435569792985916) 0.20264172554016113 2.7729089523273864 (1.350156307220459,1.5846723318099976) (-0.09416451305150986,0.010274885222315788) 0.1779940128326416 2.9376926184621146 (1.636845588684082,1.4098178148269653) (-0.0729869157075882,0.0510333850979805) 0.15533889830112457 2.864227154464793 (2.261028528213501,1.562937617301941) (0.10341013222932816,0.22435259819030762) 0.12392792105674744 2.8630933358333635 (0.5929313047796816,1.8113443407053165) (0,0) 1e-07 -0.09260952166869008 (0.5836265751892542,0.32395202007803864) (0,0) 1e-07 -0.09260952166869008 
9.19999885559082 (0.5812236666679382,1.2415192127227783) (-0.14935722947120667,0.013871580362319946) 0.31112441420555115 -0.09260952166869008 (0.5812236666679382,1.2415192127227783) 1.5 3.0489831356139483 (2.256462335586548,2.1435775756835938) (-0.019195977598428726,0.044355712831020355) 0.20264172554016113 2.7729089523273864 (1.340863823890686,1.5856789350509644) (-0.0929250568151474,0.010065756738185883) 0.1779940128326416 2.9376926184621146 (1.629604697227478,1.4148186445236206) (-0.07240927219390869,0.05000773072242737) 0.15533889830112457 2.864227154464793 (2.2713050842285156,1.5852781534194946) (0.1027652695775032,0.22340579330921173) 0.12392792105674744 2.8630933358333635 (0.5780038886643316,1.8112599813462784) (0,0) 1e-07 -0.09260952166869008 (0.56867466620079,0.3241565537060829) (0,0) 1e-07 -0.09260952166869008 
9.299999237060547 (0.5662879347801208,1.2429063320159912) (-0.14935722947120667,0.013871580362319946) 0.31112441420555115 -0.09260952166869008 (0.5662879347801208,1.2429063320159912) 1.5 3.0489831356139483 (2.254542827606201,2.148013114929199) (-0.019196003675460815,0.044355686753988266) 0.20264172554016113 2.7729089523273864 (1.3316950798034668,1.5866650342941284) (-0.09168773144483566,0.009860924445092678) 0.1779940128326416 2.9376926184621146 (1.6224216222763062,1.419718861579895) (-0.07183058559894562,0.04900265112519264) 0.15533889830112457 2.864227154464793 (2.2815158367156982,1.6075221300125122) (0.10210751742124557,0.22244012355804443) 0.12392792105674744 2.8630933358333635 (0.5630764725489817,1.8111756219872406) (0,0) 1e-07 -0.09260952166869008 (0.5537227572123256,0.3243610873341271) (0,0) 1e-07 -0.09260952166869008 
9.399999618530273 (0.5513522028923035,1.244293451309204) (-0.14935722947120667,0.013871580362319946) 0.31112441420555115 -0.09260952166869008 (0.5513522028923035,1.244293451309204) 1.5 3.0489831356139483 (2.2526233196258545,2.1524486541748047) (-0.019196033477783203,0.044355668127536774) 0.20264172554016113 2.7729089523273864 (1.3226498365402222,1.587631106376648) (-0.09045257419347763,0.009660320356488228) 0.1779940128326416 2.9376926184621146 (1.615296483039856,1.4245206117630005) (-0.07125100493431091,0.04801775887608528) 0.15533889830112457 2.864227154464793 (2.2916595935821533,1.6296676397323608) (0.10143666714429855,0.22145524621009827) 0.12392792105674744 2.8630933358333635 (0.5481490564336318,1.8110912626282025) (0,0) 1e-07 -0.09260952166869008 (0.5387708482238613,0.32456562096217134) (0,0) 1e-07 -0.09260952166869008 
9.5 (0.5364164710044861,1.245680570602417) (-0.14935722947120667,0.013871580362319946) 0.31112441420555115 -0.09260952166869008 (0.5364164710044861,1.245680570602417) 1.5 3.0489831356139483 (2.250703811645508,2.15688419342041) (-0.01919606700539589,0.04435562342405319) 0.20264172554016113 2.7729089523273864 (1.313727855682373,1.5885775089263916) (-0.08921981602907181,0.00946385134011507) 0.1779940128326416 2.9376926184621146 (1.608229398727417,1.4292259216308594) (-0.07067064940929413,0.04705263674259186) 0.15533889830112457 2.864227154464793 (2.3017349243164062,1.6517127752304077) (0.10075253248214722,0.22045089304447174) 0.12392792105674744 2.8630933358333635 (0.5332216403182817,1.8110069032691645) (0,0) 1e-07 -0.09260952166869008 (0.5238189392353969,0.32477015459021563) (0,0) 1e-07 -0.09260952166869008 
9.600000381469727 (0.5272875428199768,1.249839425086975) (-0.0912894755601883,0.04158855229616165) 0.31112441420555115 -0.09260952166869008 (0.5272875428199768,1.249839425086975) 1.5 2.7141181393029763 (2.248784303665161,2.1613197326660156) (-0.01919611170887947,0.0443555973470211) 0.20264172554016113 2.7729089523273864 (1.3049288988113403,1.589504599571228) (-0.08798994868993759,0.00927143543958664) 0.1779940128326416 2.9376926184621146 (1.6012203693389893,1.433836579322815) (-0.07008969783782959,0.04610687121748924) 0.15533889830112457 2.864227154464793 (2.3117403984069824,1.673655390739441) (0.10005494207143784,0.2194267213344574) 0.12392792105674744 2.8630933358333635 (0.5241165058754896,1.8109554473909595) (0,0) 1e-07 -0.09260952166869008 (0.5146348388741222,0.3248957878701308) (0,0) 1e-07 -0.09260952166869008 
9.700000762939453 (0.5213056206703186,1.2548056840896606) (-0.05981939285993576,0.04966286942362785) 0.31112441420555115 -0.09260952166869008 (0.5213056206703186,1.2548056840896606) 1.5 2.4486983989170685 (2.2468647956848145,2.165755271911621) (-0.019196152687072754,0.044355571269989014) 0.20264172554016113 2.7729089523273864 (1.2962524890899658,1.5904128551483154) (-0.08676380664110184,0.00908300094306469) 0.1779940128326416 2.9376926184621146 (1.5942695140838623,1.4383546113967896) (-0.06950831413269043,0.04518010467290878) 0.15533889830112457 2.864227154464793 (2.3216748237609863,1.6954936981201172) (0.09934370219707489,0.21838250756263733) 0.12392792105674744 2.8630933358333635 (0.5181628397063619,1.8109218014164603) (0,0) 1e-07 -0.09260952166869008 (0.5085861129993698,0.32497853100675383) (0,0) 1e-07 -0.09260952166869008 
9.80000114440918 (0.5196853280067444,1.2468454837799072) (-0.016203144565224648,-0.07960246503353119) 0.31112441420555115 -0.09260952166869008 (0.5196853280067444,1.2468454837799072) 1.5 -1.7716037638246234 (2.2449452877044678,2.1701908111572266) (-0.019196204841136932,0.04435553029179573) 0.20264172554016113 2.7729089523273864 (1.2876982688903809,1.591302752494812) (-0.08554241806268692,0.008898448199033737) 0.1779940128326416 2.9376926184621146 (1.5873768329620361,1.4427818059921265) (-0.06892663240432739,0.04427193105220795) 0.15533889830112457 2.864227154464793 (2.3315367698669434,1.7172255516052246) (0.09861860424280167,0.21731798350811005) 0.12392792105674744 2.8630933358333635 (0.5164976147175392,1.8109123907246416) (0,0) 1e-07 -0.09260952166869008 (0.5070749941286545,0.3249992022551725) (0,0) 1e-07 -0.09260952166869008 
